Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
640,-0.15910533554852008,-0.8649848580360413,0.7535132259130478,-0.818675109744072,0.46284531950950625,0.02053320212289691,0.04481029552407563,0.02426713546155952,0,0
660,-0.18592441976070403,-0.8634287536144256,0.7460110634565353,-0.7706747323274612,0.3831077039241791,0.020966005511581898,0.047456075018272294,0.012864151355461217,0,0
680,-0.17311906814575195,-0.8622366696596145,0.739072248339653,-0.7819315791130066,0.42467402666807175,0.021346789970993995,0.03874724875204334,0.01970947959343903,0,0
700,-0.1767686888575554,-0.8611026465892792,0.7329691231250763,-0.7795430660247803,0.41046962440013884,0.022114518098533154,0.05398204093798995,0.017339062696555628,0,0
720,-0.1958823837339878,-0.8599303960800171,0.7267195552587509,-0.7694967985153198,0.3968126103281975,0.022575245797634126,0.05322611387819056,0.013595848868135363,0,0
740,-0.19240117780864238,-0.8590256094932556,0.7223613888025284,-0.7851788371801376,0.41625557392835616,0.02302087265998125,0.05322668026201427,0.01688069830997847,0,0
760,-0.19723034091293812,-0.8583061456680298,0.7184354305267334,-0.7833900719881057,0.40896104127168653,0.02331121051684022,0.05365037862211479,0.015992888889741153,0,0
780,-0.2356077790260315,-0.8569100141525269,0.7138118058443069,-0.7782253384590149,0.35344290286302565,0.023978445678949356,0.0426690733991581,0.007995620468864217,0,0
800,-0.21807367950677872,-0.8562414050102234,0.7077255129814148,-0.7843993246555329,0.3903924211859703,0.0239161791279912,0.044271267112344505,0.013515695603564382,0,0
820,-0.2521726958453655,-0.8551988512277603,0.7025664120912551,-0.7475338399410247,0.3325552448630333,0.024758696649223567,0.04087268910370767,0.0053833086014492436,0,0
840,-0.25791761502623556,-0.8548592180013657,0.697620689868927,-0.753816443681717,0.3278267100453377,0.024921219609677792,0.04517743946053088,0.005273711195331998,0,0
860,-0.2574682407081127,-0.8537720948457718,0.6931521445512772,-0.7560360819101334,0.33144923448562624,0.025381708145141603,0.04601850779727101,0.005923834606073796,0,0
880,-0.25043537095189095,-0.8535427004098892,0.6892186999320984,-0.7716129720211029,0.36157942861318587,0.025490624736994504,0.04149595368653536,0.009375550452386961,0,0
900,-0.23723264113068582,-0.8523628830909729,0.685385313630104,-0.7866158157587051,0.3932181462645531,0.026010156236588956,0.04421955076977611,0.013971419527661056,0,0
920,-0.27424880526959894,-0.8520851880311966,0.6823754251003266,-0.7713438481092453,0.3471487179398537,0.026390968821942806,0.040423001535236834,0.008532910022768191,0,0
940,-0.23106729313731195,-0.8513519376516342,0.6768331885337829,-0.8162586122751236,0.4483360931277275,0.026985217723995446,0.030058517120779154,0.026857903937343507,0,0
960,-0.251718570291996,-0.8502122014760971,0.6723422795534134,-0.7774394035339356,0.3981716990470886,0.02713360032066703,0.028525970690655433,0.015020884497789665,0,0
980,-0.2778659164905548,-0.8491260290145874,0.6679221272468567,-0.7386864423751831,0.324330136179924,0.02761717503890395,0.03744117566384385,0.005251277796924114,0,0
1000,-0.2814030095934868,-0.8481495648622512,0.6640493869781494,-0.7753032803535461,0.35105783194303514,0.027754337806254626,0.03829333847388625,0.00841451890009921,0,0
1020,-0.2948841847479343,-0.8474006235599518,0.6591137796640396,-0.7705778330564499,0.35483758300542834,0.02885167570784688,0.028267920017419308,0.008974516001762823,0,0
1040,-0.3211295485496521,-0.8468028455972672,0.6534241944551468,-0.7531051188707352,0.3030173286795616,0.029129804484546183,0.03258770829609151,0.003511745389550924,0,0
1060,-0.24563150964677333,-0.8455472826957703,0.6507879108190536,-0.7971941947937011,0.4236714705824852,0.029656090307980776,0.04700704645368721,0.021699623050517404,0,0
1080,-0.24375535771250725,-0.844334676861763,0.6460366100072861,-0.8273959130048751,0.4568702161312103,0.03004391733556986,0.03495298405181539,0.030467218690318987,0,0
1100,-0.28311107531189916,-0.8441880792379379,0.642531567811966,-0.7832508355379104,0.3714336931705475,0.030375587288290262,0.04588477280922234,0.012169453597743995,0,0
1120,-0.3375058352947235,-0.8430909991264344,0.6384278208017349,-0.7795179098844528,0.325809420645237,0.03119489373639226,0.03231276497244837,0.006205954035976902,0,0
1140,-0.3076017268002033,-0.8420959800481796,0.634252381324768,-0.7764618992805481,0.3562471389770508,0.031852401606738565,0.03703025560873688,0.010662212545867078,0,0
1160,-0.3318359963595867,-0.840825766324997,0.6293556839227676,-0.7719294488430023,0.32570145577192305,0.03186985738575458,0.035907560912892364,0.0061921025539049875,0,0
1180,-0.3279699385166168,-0.8404551327228547,0.625878381729126,-0.7763851404190063,0.33742400258779526,0.03176921885460615,0.03362017599865811,0.007643879877286963,0,0
1200,-0.3093876790255308,-0.8400948196649551,0.6228456199169159,-0.7832106620073318,0.3637204647064209,0.032545830495655535,0.03288207277655637,0.014644149268860929,0,0
1220,-0.3544996649026871,-0.8395618706941604,0.6189643263816833,-0.7681000143289566,0.3197724610567093,0.032772972527891395,0.02704507578164339,0.006083756752195768,0,0
1240,-0.3657463163137436,-0.8386017233133316,0.6160750597715378,-0.7722007960081101,0.3050667762756348,0.03325303737074137,0.03363140430301428,0.004256770701613277,0,0
1260,-0.35413422286510465,-0.8377754271030426,0.6131208896636963,-0.7652812510728836,0.3076945558190346,0.033417717833071944,0.03934427686035633,0.005086743325227872,0,0
1280,-0.3765161089599133,-0.8378676056861878,0.6099979221820832,-0.7709850966930389,0.2943576514720917,0.033687134739011526,0.031136664841338656,0.003634534577723514,0,0
1300,-0.3806295171380043,-0.8368107795715332,0.6068847268819809,-0.7643577635288239,0.2883012816309929,0.03381521981209516,0.027642916515469667,0.0029752541129710154,0,0
1320,-0.38047578632831575,-0.8361905097961426,0.603852140903473,-0.7657558262348175,0.3028953082859516,0.03408472053706646,0.029270881047190028,0.004477745958138257,0,0
1340,-0.39861000925302503,-0.8364106625318527,0.6021912932395935,-0.7669731229543686,0.28523534908890724,0.03387119639664889,0.028131390642374847,0.0026563477673335,0,0
1360,-0.30169472470879555,-0.83507020175457,0.5983316689729691,-0.8201107323169708,0.42093243449926376,0.03430635668337345,0.038094715867191556,0.026600903790676967,0,0
1380,-0.3696851573884487,-0.8351384073495864,0.5952461361885071,-0.7863375335931778,0.33277997374534607,0.03519806042313576,0.031783527228981284,0.007225719868438318,0,0
1400,-0.3967067219316959,-0.8346377104520798,0.5926731407642365,-0.7851689547300339,0.307383394241333,0.03491012267768383,0.025463867932558948,0.0056664724252186716,0,0
1420,-0.40704394280910494,-0.8332224309444427,0.5887703150510788,-0.7788246393203735,0.297611141204834,0.035616522468626496,0.03349067810922944,0.004049515197402797,0,0
1440,-0.4134849444031715,-0.832702773809433,0.5858585119247437,-0.7765777587890625,0.28329876363277434,0.035847196355462074,0.03995132828131318,0.002685380633920431,0,0
1460,-0.40218245685100557,-0.831795409321785,0.5830915033817291,-0.7717103123664856,0.2993286907672882,0.035981284081935884,0.02961769513785869,0.005308479187078774,0,0
1480,-0.3792466387152672,-0.831926217675209,0.5798626989126205,-0.7684166640043258,0.3196815326809883,0.03526446521282196,0.032078295946121216,0.006765352544607595,0,0
1500,-0.40868899375200274,-0.831803759932518,0.5758492141962052,-0.7755889296531677,0.29507395923137664,0.035657819174230096,0.033378940715924725,0.0043308622756740075,0,0
