2.299056649208068848e-01,4.584552347660064697e-02,2.725140750408172607e-02,2.022855728864669800e-02,1.890600472688674927e-02,1.228939369320869446e-02,3.498975038528442383e-01,2.932778373360633850e-02,1.180659048259258270e-02,5.065708607435226440e-02,3.220581263303756714e-02,1.716786324977874756e-01
6.344386376440525055e-03,3.412329033017158508e-02,2.507383935153484344e-02,5.417436361312866211e-02,4.955952167510986328e-01,1.822167448699474335e-02,4.936290532350540161e-02,1.275864150375127792e-02,2.089111506938934326e-01,2.481860481202602386e-02,3.245927393436431885e-02,3.815671056509017944e-02
1.040035206824541092e-02,1.566790230572223663e-02,1.961341127753257751e-02,2.315422706305980682e-02,2.300075441598892212e-02,6.912800669670104980e-01,2.224077284336090088e-02,9.552591294050216675e-02,2.080549113452434540e-02,5.270574241876602173e-02,9.160033427178859711e-03,1.644536294043064117e-02
1.031094938516616821e-01,8.085683733224868774e-02,1.589879952371120453e-02,2.093651331961154938e-02,1.469606440514326096e-02,1.247913111001253128e-02,4.418723881244659424e-01,2.412838116288185120e-02,1.773579977452754974e-02,7.270673662424087524e-02,3.292011469602584839e-02,1.626597046852111816e-01
1.085391193628311157e-01,2.898109517991542816e-02,1.594404503703117371e-02,2.244561724364757538e-02,2.165576443076133728e-02,1.263085845857858658e-02,2.533070743083953857e-01,1.190670859068632126e-02,5.054833739995956421e-02,3.783944621682167053e-02,3.209730088710784912e-01,1.152289211750030518e-01
2.705736272037029266e-02,1.908648610115051270e-01,7.700438611209392548e-03,2.957729808986186981e-02,4.208352416753768921e-02,8.497428148984909058e-02,3.855707347393035889e-01,4.701663181185722351e-02,2.069644629955291748e-02,8.787424862384796143e-02,8.411801420152187347e-03,6.817238777875900269e-02
7.678861618041992188e-01,1.191202737390995026e-02,1.651769690215587616e-02,1.915492117404937744e-02,3.316487744450569153e-02,2.112185396254062653e-02,4.898891225457191467e-02,1.584956236183643341e-02,1.503698993474245071e-02,1.269361376762390137e-02,1.068155001848936081e-02,2.699187770485877991e-02
4.364160448312759399e-02,2.862601727247238159e-02,2.263962477445602417e-02,7.893113791942596436e-02,1.001736056059598923e-02,2.062596939504146576e-02,1.243421901017427444e-02,1.892357878386974335e-02,7.114762663841247559e-01,6.652534008026123047e-03,2.087781764566898346e-02,2.515394240617752075e-02
4.744183421134948730e-01,2.406071685254573822e-02,3.700221329927444458e-02,1.790210604667663574e-02,1.765455864369869232e-02,2.078676968812942505e-02,2.468100376427173615e-02,1.278401166200637817e-02,2.633830010890960693e-01,1.101659610867500305e-02,4.696578159928321838e-02,4.934496805071830750e-02
1.737190783023834229e-02,1.005316805094480515e-02,1.147077325731515884e-02,1.616911962628364563e-02,2.108380757272243500e-02,5.818180367350578308e-02,2.013825997710227966e-02,6.844872832298278809e-01,1.660297624766826630e-02,5.257723107933998108e-02,5.716490745544433594e-02,3.469873219728469849e-02
5.704578161239624023e-01,9.383259341120719910e-03,4.182539880275726318e-02,2.674887329339981079e-02,5.222545564174652100e-02,3.351271897554397583e-02,5.495799705386161804e-02,7.327470928430557251e-03,9.773613512516021729e-02,1.938641443848609924e-02,1.715723611414432526e-02,6.928125768899917603e-02
1.963994465768337250e-02,7.285928819328546524e-03,2.814616449177265167e-02,3.515106737613677979e-01,3.248102664947509766e-01,3.207161277532577515e-02,1.074275821447372437e-01,2.336938865482807159e-02,1.996352151036262512e-02,1.831633783876895905e-02,2.330742217600345612e-02,4.415111988782882690e-02
1.621024869382381439e-02,4.523125477135181427e-03,2.864751219749450684e-02,4.767423570156097412e-01,1.279458105564117432e-01,1.356905549764633179e-01,3.471821174025535583e-02,5.226567387580871582e-02,1.905679516494274139e-02,2.343506738543510437e-02,5.274507030844688416e-02,2.801961638033390045e-02
3.962175920605659485e-02,1.998421922326087952e-02,2.186268009245395660e-02,1.847705803811550140e-02,1.852708309888839722e-02,1.726174168288707733e-02,6.972418632358312607e-03,1.522284280508756638e-02,7.917768955230712891e-01,7.819101214408874512e-03,1.961522549390792847e-02,2.285896800458431244e-02
2.047888562083244324e-02,5.038768518716096878e-03,1.479736901819705963e-02,7.556287050247192383e-01,3.287474066019058228e-02,2.613630518317222595e-02,1.976397633552551270e-02,2.243060618638992310e-02,1.356130558997392654e-02,1.756849139928817749e-02,5.410476401448249817e-02,1.761622913181781769e-02
5.289097428321838379e-01,7.234201300889253616e-03,3.533122688531875610e-02,2.059841714799404144e-02,9.731218218803405762e-03,4.857416450977325439e-02,9.248584508895874023e-02,2.856061980128288269e-02,3.712266683578491211e-02,2.478670887649059296e-02,7.928345352411270142e-02,8.738178759813308716e-02
2.502872981131076813e-02,1.055170223116874695e-02,8.107901215553283691e-01,3.441585600376129150e-02,1.925073564052581787e-02,1.474611554294824600e-02,9.116183966398239136e-03,1.444795541465282440e-02,1.492968481034040451e-02,2.234485186636447906e-02,1.184217166155576706e-02,1.253585983067750931e-02
1.999992877244949341e-01,1.024187058210372925e-01,2.332739159464836121e-02,2.135490626096725464e-02,2.075971104204654694e-02,6.415181327611207962e-03,2.037701457738876343e-01,2.789824455976486206e-02,2.690988406538963318e-02,3.790020197629928589e-02,1.983510106801986694e-01,1.308953464031219482e-01
1.248221565037965775e-02,1.286341529339551926e-02,1.489542797207832336e-02,2.810471691191196442e-02,2.662958763539791107e-02,4.582732617855072021e-01,2.144553884863853455e-02,2.858058549463748932e-02,2.042720094323158264e-02,9.501798450946807861e-02,2.476816773414611816e-01,3.359839692711830139e-02
1.250166632235050201e-02,7.583294510841369629e-01,1.431929320096969604e-02,1.029798667877912521e-02,1.188722159713506699e-02,9.775420650839805603e-03,3.350010886788368225e-02,3.497423976659774780e-02,2.257155068218708038e-02,3.740279749035835266e-02,2.600205317139625549e-02,2.843827754259109497e-02
6.015023589134216309e-02,1.473704352974891663e-02,1.818555966019630432e-02,4.644699767231941223e-02,4.166275635361671448e-02,4.229351878166198730e-02,4.321471154689788818e-01,9.020655415952205658e-03,1.051847916096448898e-02,7.664778083562850952e-02,8.737508952617645264e-02,1.608147323131561279e-01
1.039185840636491776e-02,1.780932582914829254e-02,2.148184180259704590e-02,1.541916001588106155e-02,3.216836974024772644e-02,1.663137786090373993e-02,7.663747761398553848e-03,1.490403991192579269e-02,8.194283246994018555e-01,1.188355032354593277e-02,1.588557101786136627e-02,1.633287779986858368e-02
3.252687305212020874e-02,1.576426774263381958e-01,1.353625580668449402e-02,1.893385499715805054e-02,1.937500201165676117e-02,1.179902534931898117e-02,2.186117619276046753e-01,1.688625067472457886e-01,1.935173012316226959e-02,1.411968320608139038e-01,5.235027521848678589e-02,1.458131968975067139e-01
1.202919632196426392e-01,1.245394535362720490e-02,1.734783872961997986e-02,9.927818179130554199e-02,1.174580305814743042e-01,1.015319209545850754e-02,3.267810344696044922e-01,1.647074706852436066e-02,2.803146652877330780e-02,2.016628719866275787e-02,1.572413444519042969e-01,7.432597875595092773e-02
1.523781754076480865e-02,1.625253818929195404e-02,1.748606935143470764e-02,1.625692844390869141e-02,8.256744742393493652e-01,1.613650470972061157e-02,1.358242053538560867e-02,1.604442670941352844e-02,1.712275855243206024e-02,1.440136227756738663e-02,1.607787050306797028e-02,1.572682708501815796e-02
1.893188059329986572e-02,6.328369379043579102e-01,1.638839580118656158e-02,1.625366695225238800e-02,1.462721824645996094e-02,1.367107033729553223e-02,1.254697293043136597e-01,2.343874983489513397e-02,1.991306804120540619e-02,4.826134443283081055e-02,1.379951089620590210e-02,5.640849843621253967e-02
3.317270427942276001e-02,1.056756898760795593e-01,5.994461104273796082e-02,1.286726910620927811e-02,2.019533887505531311e-02,9.047332219779491425e-03,1.164252124726772308e-02,6.269564032554626465e-01,3.553461655974388123e-02,4.292851686477661133e-02,1.991322450339794159e-02,2.212179265916347504e-02
2.658616192638874054e-02,4.109109938144683838e-02,2.042783237993717194e-02,1.673192530870437622e-02,1.565534807741641998e-02,6.702573969960212708e-03,1.728281565010547638e-02,5.089791119098663330e-02,2.250501513481140137e-02,6.736016273498535156e-02,6.668248176574707031e-01,4.793428629636764526e-02
5.693751201033592224e-02,2.464771270751953125e-02,2.431844547390937805e-02,1.626921445131301880e-02,2.682617306709289551e-02,1.859130710363388062e-02,7.183308713138103485e-03,1.290719490498304367e-02,7.556570768356323242e-01,8.823672309517860413e-03,2.038385532796382904e-02,2.745462581515312195e-02
7.660650014877319336e-01,7.234826683998107910e-03,2.507293783128261566e-02,1.334597542881965637e-02,2.680364064872264862e-02,1.341314986348152161e-02,2.684585936367511749e-02,2.854900434613227844e-02,1.611781865358352661e-02,1.558796316385269165e-02,2.569151483476161957e-02,3.527226671576499939e-02
2.088805660605430603e-02,1.083688996732234955e-02,8.124487400054931641e-01,2.465033344924449921e-02,2.113389968872070312e-02,1.723762415349483490e-02,8.535563945770263672e-03,9.621590375900268555e-03,1.509919762611389160e-02,2.586200274527072906e-02,2.076126076281070709e-02,1.292489282786846161e-02
8.204654790461063385e-03,1.645697653293609619e-02,4.000645130872726440e-02,2.768238633871078491e-02,2.583021298050880432e-02,2.560171782970428467e-01,2.069133520126342773e-02,1.263142228126525879e-01,2.893740683794021606e-02,3.214026689529418945e-01,1.036186814308166504e-01,2.483786083757877350e-02
8.722444996237754822e-03,7.587513327598571777e-01,1.799736171960830688e-02,1.191329117864370346e-02,1.417783368378877640e-02,1.539604831486940384e-02,4.279992356896400452e-02,3.574276342988014221e-02,2.092137746512889862e-02,4.151208326220512390e-02,1.425276603549718857e-02,1.781273260712623596e-02
1.304936129599809647e-02,1.827397756278514862e-02,1.184882037341594696e-02,2.404910139739513397e-02,1.109655946493148804e-02,1.737789250910282135e-02,1.206089649349451065e-02,1.317764725536108017e-02,8.406103849411010742e-01,1.493094116449356079e-02,1.073210593312978745e-02,1.279233302921056747e-02
3.493341803550720215e-02,9.033528156578540802e-03,1.753942854702472687e-02,7.377048134803771973e-01,1.181031949818134308e-02,2.149670012295246124e-02,2.525787800550460815e-02,9.997735731303691864e-03,1.177141256630420685e-02,2.585253119468688965e-02,6.360596418380737305e-02,3.099618479609489441e-02
2.979718707501888275e-02,3.639246895909309387e-02,1.581483893096446991e-02,3.010297566652297974e-02,6.733611226081848145e-02,7.001774851232767105e-03,1.736887544393539429e-02,3.426857888698577881e-01,2.062140405178070068e-02,5.648494884371757507e-02,3.281899392604827881e-01,4.820368811488151550e-02
2.549999952316284180e-02,5.066893696784973145e-01,1.469081826508045197e-02,1.897773891687393188e-02,1.761178299784660339e-02,1.601738855242729187e-02,1.642305254936218262e-01,5.263772234320640564e-02,2.019167691469192505e-02,6.813398003578186035e-02,1.160600688308477402e-02,8.371310681104660034e-02
6.905538495630025864e-03,1.430815085768699646e-02,2.173128351569175720e-02,2.524403855204582214e-02,1.849352195858955383e-02,6.466180682182312012e-01,2.180628478527069092e-02,4.496464505791664124e-02,2.248015999794006348e-02,1.226293742656707764e-01,3.508960828185081482e-02,1.972928643226623535e-02
2.015695348381996155e-02,6.569700837135314941e-01,2.239606715738773346e-02,1.803094893693923950e-02,1.768626645207405090e-02,2.867154777050018311e-02,1.575157493352890015e-01,1.234181970357894897e-02,1.881576701998710632e-02,1.627354510128498077e-02,1.401077397167682648e-02,1.713052392005920410e-02
2.851845920085906982e-01,1.730109378695487976e-02,5.338763073086738586e-02,2.535195276141166687e-02,1.429178752005100250e-02,9.641158580780029297e-02,1.066689118742942810e-01,7.339773699641227722e-03,1.282612532377243042e-01,1.813231967389583588e-02,1.507868468761444092e-01,9.688221663236618042e-02
1.309477072209119797e-02,1.990419067442417145e-02,2.968135103583335876e-02,2.395882084965705872e-02,2.322058379650115967e-02,1.830677874386310577e-02,1.470725890249013901e-02,6.180232390761375427e-02,1.698288507759571075e-02,1.916522085666656494e-01,5.430912971496582031e-01,4.359756410121917725e-02
7.765290141105651855e-02,1.554709766060113907e-02,2.360773831605911255e-02,7.917263358831405640e-02,5.817193984985351562e-01,8.543817326426506042e-03,3.146827965974807739e-02,2.708222158253192902e-02,1.839678548276424408e-02,1.051399670541286469e-02,9.383737295866012573e-02,3.245767951011657715e-02
2.457628212869167328e-02,3.663465380668640137e-01,1.720244623720645905e-02,1.380870398133993149e-02,2.331374213099479675e-02,1.730356179177761078e-02,4.044613242149353027e-02,3.699801564216613770e-01,2.934038825333118439e-02,5.075749382376670837e-02,1.078557595610618591e-02,3.613898530602455139e-02
1.044118870049715042e-02,9.708660654723644257e-03,5.719174817204475403e-02,2.920085377991199493e-02,3.369176387786865234e-02,6.348841190338134766e-01,1.531546283513307571e-02,3.860495239496231079e-02,1.741374656558036804e-02,1.167268007993698120e-01,1.734445989131927490e-02,1.947617717087268829e-02
9.726795554161071777e-02,3.037626296281814575e-02,1.140919607132673264e-02,6.559994816780090332e-02,8.840844035148620605e-02,7.554402574896812439e-03,4.222495853900909424e-01,3.583018481731414795e-02,1.372354198247194290e-02,2.181706391274929047e-02,1.085916608572006226e-01,9.717171639204025269e-02
1.372975297272205353e-02,7.658362984657287598e-01,1.705768145620822906e-02,1.359518989920616150e-02,1.389773655682802200e-02,1.490744855254888535e-02,6.411009281873703003e-02,1.809585653245449066e-02,2.342999726533889771e-02,2.417908422648906708e-02,8.976044133305549622e-03,2.218480035662651062e-02
3.398941829800605774e-02,1.468047872185707092e-02,2.021966874599456787e-02,1.911802031099796295e-02,7.993751764297485352e-01,2.108102478086948395e-02,2.103144489228725433e-02,1.733255200088024139e-02,9.618820622563362122e-03,1.412653177976608276e-02,1.492873951792716980e-02,1.449812669306993484e-02
6.854964494705200195e-01,6.429278757423162460e-03,3.164810687303543091e-02,1.685463264584541321e-02,1.991857215762138367e-02,1.837056130170822144e-02,4.871597141027450562e-02,3.138600662350654602e-02,1.684690639376640320e-02,1.706028915941715240e-02,4.834443330764770508e-02,5.892879888415336609e-02
1.147737354040145874e-02,1.484596170485019684e-02,1.517005544155836105e-02,1.899855956435203552e-02,1.515149697661399841e-02,1.443200372159481049e-02,1.178110297769308090e-02,1.333308964967727661e-02,8.492155671119689941e-01,1.170522253960371017e-02,1.140630431473255157e-02,1.248320750892162323e-02
9.775209240615367889e-03,1.708749309182167053e-02,2.267336845397949219e-02,2.223847061395645142e-02,2.045319788157939911e-02,7.173205018043518066e-01,2.219169214367866516e-02,6.351055949926376343e-02,2.592571638524532318e-02,5.611058697104454041e-02,7.529598195105791092e-03,1.518359594047069550e-02
1.523705571889877319e-01,1.061098277568817139e-02,2.992880158126354218e-02,3.609848767518997192e-02,3.543334454298019409e-02,7.446739822626113892e-02,4.246750473976135254e-01,1.725684665143489838e-02,1.082286238670349121e-02,6.295023858547210693e-02,1.568885520100593567e-02,1.296965330839157104e-01
3.090007044374942780e-02,1.022411957383155823e-01,7.557729259133338928e-03,2.126309089362621307e-02,3.402461856603622437e-02,4.085998237133026123e-02,2.540314793586730957e-01,2.291116267442703247e-01,1.767578348517417908e-02,1.337067186832427979e-01,1.627708412706851959e-02,1.123506352305412292e-01
1.986813992261886597e-01,9.605028666555881500e-03,3.317841887474060059e-02,3.017205744981765747e-02,1.897736079990863800e-02,7.710587233304977417e-02,1.727060973644256592e-01,9.592409245669841766e-03,2.879390865564346313e-02,4.630336165428161621e-02,2.316049784421920776e-01,1.432791203260421753e-01
8.424039930105209351e-03,1.291634980589151382e-02,1.369086187332868576e-02,3.131212294101715088e-02,2.440652996301651001e-02,7.692610621452331543e-01,2.995694056153297424e-02,2.409730665385723114e-02,1.485971827059984207e-02,4.537689313292503357e-02,9.308014065027236938e-03,1.639015041291713715e-02
1.373507175594568253e-02,9.902887791395187378e-02,8.907961845397949219e-02,1.996834017336368561e-02,2.284562774002552032e-02,1.186316367238759995e-02,1.771029457449913025e-02,2.935455143451690674e-01,2.945979312062263489e-02,3.140447139739990234e-01,6.028826907277107239e-02,2.843075618147850037e-02
1.728755980730056763e-02,1.032512355595827103e-02,7.259915471076965332e-01,2.319121919572353363e-02,2.314339019358158112e-02,1.723777502775192261e-02,8.963956497609615326e-03,3.130227699875831604e-02,1.707064732909202576e-02,8.182363957166671753e-02,2.763122692704200745e-02,1.603165082633495331e-02
7.940407842397689819e-03,2.488378435373306274e-02,1.540046371519565582e-02,2.603581361472606659e-02,7.699451446533203125e-01,1.548055000603199005e-02,3.238246217370033264e-02,1.034695003181695938e-02,2.211747504770755768e-02,2.035305835306644440e-02,3.120175004005432129e-02,2.391211315989494324e-02
1.639725826680660248e-02,1.023850776255130768e-02,1.745557412505149841e-02,4.975017532706260681e-02,1.201832108199596405e-02,7.352830767631530762e-01,2.628757618367671967e-02,7.159909233450889587e-03,2.298422716557979584e-02,2.664005570113658905e-02,5.322379246354103088e-02,2.256145142018795013e-02
1.587417535483837128e-02,1.828862354159355164e-02,1.381578017026185989e-02,8.475262522697448730e-01,1.295312773436307907e-02,9.063383564352989197e-03,1.472803577780723572e-02,1.211359445005655289e-02,1.456717029213905334e-02,1.520043890923261642e-02,1.299454551190137863e-02,1.287480071187019348e-02
1.573742367327213287e-02,1.275706943124532700e-02,1.817642897367477417e-02,4.003991186618804932e-02,2.048985846340656281e-02,2.920974493026733398e-01,2.308232337236404419e-02,1.436040457338094711e-02,2.202432975172996521e-02,7.403131574392318726e-02,4.278402328491210938e-01,3.936323150992393494e-02
1.061911880970001221e-02,1.258888747543096542e-02,1.658936031162738800e-02,3.944332003593444824e-01,5.807496234774589539e-02,1.411587595939636230e-01,5.065044760704040527e-02,1.531447190791368484e-02,1.497732941061258316e-02,1.040376871824264526e-01,1.468425244092941284e-01,3.471316397190093994e-02
1.926161721348762512e-02,3.455029428005218506e-02,3.694979250431060791e-01,3.739705681800842285e-02,2.750862017273902893e-02,1.141032762825489044e-02,1.152876764535903931e-02,2.515082433819770813e-02,2.518600225448608398e-02,1.950823366641998291e-01,2.165583968162536621e-01,2.686785906553268433e-02
1.630364656448364258e-01,1.183166448026895523e-02,2.032378874719142914e-02,2.475582994520664215e-02,3.128162026405334473e-02,4.668262228369712830e-02,3.342912495136260986e-01,1.098584979772567749e-01,1.240064017474651337e-02,7.481166720390319824e-02,1.442595291882753372e-02,1.563000530004501343e-01
1.658788695931434631e-02,1.974661089479923248e-02,1.493971701711416245e-02,1.305472552776336670e-01,5.249264836311340332e-01,3.430636972188949585e-02,9.691029787063598633e-02,7.786495145410299301e-03,6.816511601209640503e-02,2.392231300473213196e-02,1.738173700869083405e-02,4.477969184517860413e-02
1.022423282265663147e-01,1.345781609416007996e-02,2.546824142336845398e-02,2.074755728244781494e-02,1.739708147943019867e-02,1.311342138797044754e-02,1.153986528515815735e-01,5.936987325549125671e-02,1.379910856485366821e-02,4.795594885945320129e-02,4.507419168949127197e-01,1.203080788254737854e-01
7.787590473890304565e-02,6.649393122643232346e-03,1.505737472325563431e-02,7.777032256126403809e-02,4.715894535183906555e-02,1.370086334645748138e-02,1.159991025924682617e-01,7.340342551469802856e-02,1.579452119767665863e-02,3.603275120258331299e-02,4.305537045001983643e-01,9.000372886657714844e-02
1.662350632250308990e-02,8.284814655780792236e-03,7.728643417358398438e-01,3.942359611392021179e-02,2.539202384650707245e-02,2.078931406140327454e-02,9.515464305877685547e-03,1.104304753243923187e-02,1.918430067598819733e-02,3.580301254987716675e-02,2.805720455944538116e-02,1.301938202232122421e-02
1.259541958570480347e-01,1.815471611917018890e-02,1.943429186940193176e-02,2.381023205816745758e-02,2.656652219593524933e-02,2.748527564108371735e-02,4.047277271747589111e-01,3.718459233641624451e-02,8.560726419091224670e-03,8.050297200679779053e-02,2.590782940387725830e-02,2.017109245061874390e-01
3.404002636671066284e-02,1.939016953110694885e-02,2.705013006925582886e-02,1.740310527384281158e-02,4.922197014093399048e-02,1.909653097391128540e-02,7.018988020718097687e-03,1.095829345285892487e-02,7.666975259780883789e-01,1.024926826357841492e-02,1.787859946489334106e-02,2.099537476897239685e-02
1.246968135237693787e-01,4.657083377242088318e-02,2.372890710830688477e-02,9.197960793972015381e-02,1.499831378459930420e-01,1.540673058480024338e-02,4.032042920589447021e-01,1.509085949510335922e-02,1.073786988854408264e-02,2.394572645425796509e-02,1.275320537388324738e-02,8.190203458070755005e-02
1.191480644047260284e-02,2.608490362763404846e-02,2.528626099228858948e-02,1.342876814305782318e-02,2.269704453647136688e-02,2.959281392395496368e-02,2.168942801654338837e-02,7.068495154380798340e-01,1.734640449285507202e-02,9.209328889846801758e-02,1.208763103932142258e-02,2.092916704714298248e-02
2.587045729160308838e-01,1.001167483627796173e-02,1.568788848817348480e-02,1.244479268789291382e-01,1.754650771617889404e-01,1.787722483277320862e-02,2.512283325195312500e-01,3.310688212513923645e-02,1.764718629419803619e-02,1.865670457482337952e-02,2.995609305799007416e-02,4.721045494079589844e-02
1.748457551002502441e-02,2.047769539058208466e-02,1.880033314228057861e-02,1.422951743006706238e-02,8.241297304630279541e-02,8.701055310666561127e-03,1.783800497651100159e-02,1.129131112247705460e-02,7.212610244750976562e-01,1.658641546964645386e-02,3.725421428680419922e-02,3.366287797689437866e-02
