2.560333535075187683e-02,2.525300532579421997e-02,1.887242496013641357e-02,2.614155039191246033e-02,1.055094134062528610e-02,1.777783036231994629e-02,2.861984446644783020e-02,1.289960555732250214e-02,3.148864582180976868e-02,6.679771542549133301e-01,1.221952438354492188e-01,1.262047328054904938e-02
6.014341488480567932e-02,1.041118521243333817e-02,1.722689904272556305e-02,2.864054404199123383e-02,3.938617184758186340e-02,2.904955297708511353e-02,1.862474903464317322e-02,2.904299646615982056e-02,7.211611270904541016e-01,2.021029591560363770e-02,7.404130417853593826e-03,1.869898103177547455e-02
9.024701267480850220e-02,3.337437286972999573e-02,7.342632114887237549e-02,2.685241699218750000e-01,1.618987135589122772e-02,3.854545950889587402e-02,1.828584969043731689e-01,2.219464927911758423e-01,1.615699008107185364e-02,3.058065474033355713e-02,8.948734961450099945e-03,1.920142769813537598e-02
6.613276898860931396e-02,2.726461738348007202e-02,9.542025625705718994e-02,9.909294545650482178e-02,7.302153389900922775e-03,3.215928748250007629e-02,4.074022471904754639e-01,5.847386270761489868e-02,8.285034447908401489e-03,5.775125324726104736e-02,2.179105766117572784e-02,1.189245581626892090e-01
9.010279178619384766e-02,2.880629897117614746e-02,5.490439385175704956e-02,6.777400523424148560e-02,5.647564530372619629e-01,1.468612346798181534e-02,2.643950283527374268e-02,7.075095921754837036e-02,2.063345350325107574e-02,9.492210112512111664e-03,4.192236438393592834e-02,9.731468744575977325e-03
1.443109381943941116e-02,8.171157240867614746e-01,1.661358028650283813e-02,2.032621763646602631e-02,8.266450837254524231e-03,1.580834947526454926e-02,1.470630802214145660e-02,2.593934349715709686e-02,1.284792553633451462e-02,1.634008437395095825e-02,1.185776107013225555e-02,2.574725449085235596e-02
4.796814918518066406e-02,5.383589267730712891e-01,4.666009172797203064e-02,6.818959861993789673e-02,1.411718968302011490e-02,3.241314366459846497e-02,4.643814265727996826e-02,1.210662797093391418e-01,1.223347894847393036e-02,3.281201049685478210e-02,5.378529429435729980e-03,3.436448052525520325e-02
1.948416829109191895e-01,8.755183778703212738e-03,9.542349725961685181e-02,6.830132752656936646e-02,8.068919181823730469e-03,1.608834974467754364e-02,1.147165074944496155e-01,1.523780971765518188e-01,3.827604651451110840e-02,5.200684815645217896e-02,1.932165920734405518e-01,5.792694538831710815e-02
1.443833857774734497e-02,8.361865878105163574e-01,2.461123839020729065e-02,1.398369111120700836e-02,1.188758853822946548e-02,1.590540632605552673e-02,1.386134047061204910e-02,1.516767218708992004e-02,1.324733532965183258e-02,1.415150891989469528e-02,1.419693604111671448e-02,1.236224360764026642e-02
1.155812516808509827e-01,2.505741082131862640e-02,5.257926881313323975e-02,1.533285379409790039e-01,1.779991239309310913e-01,1.365406438708305359e-02,8.455687761306762695e-02,1.016339510679244995e-01,2.272443287074565887e-02,7.806472014635801315e-03,2.274800688028335571e-01,1.759851910173892975e-02
4.681213945150375366e-02,2.657309733331203461e-02,1.107342541217803955e-01,3.450830280780792236e-02,1.093301735818386078e-02,2.736003138124942780e-02,2.227037698030471802e-01,4.519427940249443054e-02,7.086382713168859482e-03,4.620452970266342163e-02,2.389300242066383362e-02,3.979972898960113525e-01
3.311076760292053223e-02,2.794860675930976868e-02,1.245713159441947937e-01,2.639519423246383667e-02,5.169659480452537537e-02,6.353089213371276855e-01,1.144612673670053482e-02,2.276358194649219513e-02,1.554143242537975311e-02,1.703271083533763885e-02,2.182958647608757019e-02,1.235518977046012878e-02
1.787026226520538330e-02,2.215292863547801971e-02,1.953480951488018036e-02,1.269657444208860397e-02,6.796385627239942551e-03,2.593859657645225525e-02,2.211097069084644318e-02,1.161015313118696213e-02,1.989341340959072113e-02,7.960539460182189941e-01,2.131072618067264557e-02,2.403116598725318909e-02
6.581796705722808838e-02,1.749986037611961365e-02,4.931809008121490479e-02,1.148376762866973877e-01,9.723266586661338806e-03,2.440085820853710175e-02,1.978035867214202881e-01,3.980326652526855469e-02,1.047040335834026337e-02,2.649739682674407959e-01,1.802886128425598145e-01,2.506249211728572845e-02
1.367598623037338257e-01,2.929745614528656006e-02,5.547830834984779358e-02,1.717733293771743774e-01,2.233934998512268066e-01,2.895844541490077972e-02,3.605544567108154297e-02,1.111585944890975952e-01,8.706438541412353516e-02,5.738488864153623581e-03,1.038302406668663025e-01,1.049187779426574707e-02
2.807443402707576752e-02,1.067117229104042053e-01,1.267294883728027344e-01,2.048921957612037659e-02,1.388173829764127731e-02,5.684336423873901367e-01,2.481631003320217133e-02,3.867815062403678894e-02,1.027034781873226166e-02,2.043833769857883453e-02,1.689382828772068024e-02,2.458275668323040009e-02
4.267322644591331482e-02,2.501550130546092987e-02,8.886391669511795044e-02,3.946979343891143799e-02,9.674703702330589294e-03,2.840401418507099152e-02,2.731809616088867188e-01,3.158991783857345581e-02,6.847293116152286530e-03,8.994694054126739502e-02,6.257669627666473389e-02,3.017569482326507568e-01
1.392105817794799805e-01,2.638456597924232483e-02,5.196690931916236877e-02,1.638095378875732422e-01,1.987577676773071289e-01,4.010247066617012024e-02,3.586101159453392029e-02,1.165160909295082092e-01,1.334931999444961548e-01,5.241433158516883850e-03,7.748255878686904907e-02,1.117385737597942352e-02
1.143711656332015991e-01,4.913658276200294495e-02,1.025505736470222473e-01,2.318611443042755127e-01,9.616785496473312378e-02,4.226028546690940857e-02,6.407853215932846069e-02,2.255488187074661255e-01,4.326332360506057739e-02,8.497443981468677521e-03,1.149738207459449768e-02,1.076684799045324326e-02
1.757713705301284790e-01,1.501217950135469437e-02,1.040016710758209229e-01,9.366528689861297607e-02,2.458105795085430145e-02,4.271894320845603943e-02,5.263254418969154358e-02,1.734010279178619385e-01,1.808580905199050903e-01,4.199824761599302292e-03,7.669151574373245239e-02,5.646642670035362244e-02
4.343559965491294861e-02,1.712946221232414246e-02,1.641410775482654572e-02,3.050552494823932648e-02,7.488201856613159180e-01,3.457533940672874451e-02,1.341641601175069809e-02,3.160139173269271851e-02,2.285637520253658295e-02,1.337146013975143433e-02,2.036859095096588135e-02,7.505560759454965591e-03
2.749510481953620911e-02,7.519500255584716797e-01,3.568621352314949036e-02,1.505472697317600250e-02,1.905221864581108093e-02,1.326741743832826614e-02,1.556553505361080170e-02,5.560783669352531433e-02,1.236231066286563873e-02,1.636218093335628510e-02,8.274164050817489624e-03,2.932225167751312256e-02
9.125046432018280029e-02,2.774521410465240479e-01,2.070445120334625244e-01,3.219752386212348938e-02,1.149530932307243347e-01,2.484117820858955383e-02,5.930317193269729614e-02,1.290951222181320190e-01,1.678869314491748810e-02,1.603082939982414246e-02,7.264946121722459793e-03,2.377832122147083282e-02
7.710498571395874023e-02,1.228114124387502670e-02,5.331514403223991394e-02,1.180478408932685852e-01,1.695845834910869598e-02,1.705653592944145203e-02,2.039457261562347412e-01,4.048139601945877075e-02,9.830601513385772705e-03,3.038293682038784027e-02,3.814718425273895264e-01,3.912337124347686768e-02
1.525146961212158203e-01,1.419559270143508911e-01,2.103913277387619019e-01,2.871706523001194000e-02,2.348686456680297852e-01,4.592480883002281189e-02,3.674146533012390137e-02,9.109929203987121582e-02,1.158788520842790604e-02,2.025178074836730957e-02,1.142080593854188919e-02,1.452633924782276154e-02
7.464367896318435669e-02,2.033545449376106262e-02,2.782456576824188232e-01,2.075656689703464508e-02,5.892114341259002686e-02,2.110212147235870361e-01,3.766754269599914551e-02,2.846235595643520355e-02,7.929900661110877991e-03,2.347814291715621948e-02,1.710625924170017242e-02,2.214321196079254150e-01
6.443846225738525391e-02,1.893229596316814423e-02,2.012731581926345825e-01,2.751269750297069550e-02,1.601832546293735504e-02,8.098499476909637451e-02,1.223797202110290527e-01,1.699388399720191956e-02,7.185390684753656387e-03,6.937459111213684082e-02,3.190050646662712097e-02,3.430059254169464111e-01
2.033691853284835815e-02,8.097968101501464844e-01,3.003649413585662842e-02,1.299131195992231369e-02,2.661617659032344818e-02,1.508965250104665756e-02,1.240803487598896027e-02,2.100856043398380280e-02,1.517567783594131470e-02,1.539745461195707321e-02,1.220779865980148315e-02,8.935177698731422424e-03
4.950163885951042175e-02,2.293404750525951385e-02,1.435815393924713135e-01,2.682095579802989960e-02,1.872660219669342041e-02,4.980877041816711426e-02,8.293117582798004150e-02,2.224822714924812317e-02,6.308985408395528793e-03,2.131375484168529510e-02,2.085823751986026764e-02,5.349660515785217285e-01
1.275708675384521484e-01,3.835514187812805176e-02,1.211498752236366272e-01,1.116313189268112183e-01,2.003502249717712402e-01,2.141987904906272888e-02,1.457746624946594238e-01,1.206679046154022217e-01,7.997349835932254791e-03,7.241536397486925125e-03,4.990567639470100403e-02,4.793558269739151001e-02
1.593282073736190796e-02,2.698253653943538666e-02,2.239218726754188538e-02,1.073520909994840622e-02,8.451379835605621338e-03,3.402149304747581482e-02,2.282105945050716400e-02,1.149690616875886917e-02,1.928970031440258026e-02,7.666311860084533691e-01,1.681255362927913666e-02,4.443302378058433533e-02
1.094199568033218384e-01,3.249109163880348206e-02,4.443973302841186523e-02,2.056776136159896851e-01,2.187847495079040527e-01,2.555646747350692749e-02,2.869396097958087921e-02,1.162286251783370972e-01,1.366920620203018188e-01,8.754632435739040375e-03,6.560388207435607910e-02,7.657211739569902420e-03
7.044190168380737305e-02,2.688829042017459869e-02,9.275995939970016479e-02,1.323432177305221558e-01,7.828939706087112427e-03,3.004951961338520050e-02,4.169382452964782715e-01,7.504093647003173828e-02,9.219635277986526489e-03,3.924899548292160034e-02,1.903695613145828247e-02,8.020342141389846802e-02
8.090032637119293213e-02,3.529011458158493042e-02,1.880523748695850372e-02,9.828097373247146606e-02,3.355213999748229980e-02,1.675497367978096008e-02,2.232171408832073212e-02,7.492350041866302490e-02,5.317338705062866211e-01,1.826141215860843658e-02,6.254535168409347534e-02,6.630428135395050049e-03
1.547067612409591675e-01,2.396439388394355774e-02,1.518131345510482788e-01,1.905152350664138794e-01,5.230072513222694397e-02,5.320802703499794006e-02,1.206209510564804077e-01,1.831497848033905029e-01,2.319275587797164917e-02,6.586435250937938690e-03,1.588709466159343719e-02,2.405476383864879608e-02
1.362995617091655731e-02,8.291455507278442383e-01,1.969810761511325836e-02,1.429980527609586716e-02,1.332267653197050095e-02,2.599417418241500854e-02,1.142727863043546677e-02,1.306187920272350311e-02,1.338253356516361237e-02,1.651425473392009735e-02,1.856172084808349609e-02,1.096200942993164062e-02
1.418565660715103149e-01,2.381820045411586761e-02,4.155977815389633179e-02,1.903352439403533936e-01,5.467296764254570007e-02,2.028942294418811798e-02,7.016132771968841553e-02,1.062055826187133789e-01,1.101663112640380859e-01,7.374489679932594299e-03,2.231155633926391602e-01,1.044449023902416229e-02
1.036772206425666809e-01,3.323182836174964905e-02,2.360526621341705322e-01,1.095024347305297852e-01,1.587209999561309814e-01,1.583358645439147949e-01,3.697596490383148193e-02,9.797806292772293091e-02,1.501622982323169708e-02,6.567077711224555969e-03,2.642554603517055511e-02,1.751610077917575836e-02
1.611076295375823975e-02,1.728164218366146088e-02,1.884614303708076477e-02,1.631036959588527679e-02,1.447106339037418365e-02,8.234660029411315918e-01,1.691981777548789978e-02,1.623901538550853729e-02,1.438854821026325226e-02,1.693971641361713409e-02,1.504999957978725433e-02,1.397692319005727768e-02
9.143177419900894165e-02,3.037265315651893616e-02,2.625044435262680054e-02,7.336004823446273804e-02,3.053908795118331909e-02,1.934331469237804413e-02,1.968772150576114655e-02,7.803975045680999756e-02,5.698952674865722656e-01,8.782388642430305481e-03,4.244111105799674988e-02,9.856419637799263000e-03
3.120458312332630157e-02,2.898529917001724243e-02,1.698571629822254181e-02,4.228463396430015564e-02,2.894193306565284729e-02,1.121471449732780457e-02,2.754921093583106995e-02,1.339819934219121933e-02,5.259555578231811523e-02,1.148675829172134399e-01,6.226512193679809570e-01,9.321357123553752899e-03
9.728408604860305786e-02,2.768666855990886688e-02,3.330128639936447144e-02,4.378094971179962158e-01,3.376851230859756470e-02,1.622408442199230194e-02,1.299812197685241699e-01,7.858676463365554810e-02,4.004753753542900085e-02,1.951285079121589661e-02,8.011413365602493286e-02,5.683344323188066483e-03
2.483730204403400421e-02,7.744160890579223633e-01,4.779513925313949585e-02,1.272786036133766174e-02,3.187027946114540100e-02,2.170833386480808258e-02,1.374049950391054153e-02,2.006880752742290497e-02,1.800923794507980347e-02,1.467041205614805222e-02,1.128862891346216202e-02,8.867426775395870209e-03
8.040237426757812500e-02,4.166755825281143188e-02,5.743163824081420898e-02,5.376685038208961487e-02,5.429168343544006348e-01,1.288165710866451263e-02,2.271519415080547333e-02,6.044658273458480835e-02,1.782829873263835907e-02,7.925131358206272125e-03,8.757795393466949463e-02,1.443991623818874359e-02
1.666852831840515137e-02,2.821075357496738434e-02,2.322232350707054138e-02,1.627287641167640686e-02,7.830295711755752563e-03,4.017270728945732117e-02,3.987447917461395264e-02,1.811140589416027069e-02,1.424201298505067825e-02,7.633596658706665039e-01,1.067996770143508911e-02,2.135506086051464081e-02
5.761925131082534790e-02,2.330102771520614624e-02,6.333929300308227539e-02,1.044198274612426758e-01,6.956981495022773743e-03,2.680980972945690155e-02,4.016806185245513916e-01,4.779913648962974548e-02,8.591594174504280090e-03,1.649599373340606689e-01,4.508375748991966248e-02,4.943870007991790771e-02
8.058036118745803833e-02,2.733552083373069763e-02,2.630883455276489258e-02,6.248276308178901672e-02,1.542578637599945068e-02,1.856421306729316711e-02,2.002147398889064789e-02,1.141279712319374084e-01,5.630242228507995605e-01,2.176951244473457336e-02,4.259280115365982056e-02,7.766529452055692673e-03
1.350431609898805618e-02,8.293539285659790039e-01,1.483878400176763535e-02,1.936984807252883911e-02,8.349802345037460327e-03,1.372089702636003494e-02,1.336486916989088058e-02,1.985714025795459747e-02,1.539008691906929016e-02,1.596129126846790314e-02,1.473418623208999634e-02,2.155479788780212402e-02
8.619762957096099854e-02,2.561584487557411194e-02,8.160825073719024658e-02,5.266340449452400208e-02,2.002331800758838654e-02,3.231431543827056885e-02,1.075898408889770508e-01,8.629170060157775879e-02,1.015437580645084381e-02,1.318642590194940567e-02,1.019342429935932159e-02,4.741614758968353271e-01
9.036580473184585571e-02,1.767889223992824554e-02,5.321655794978141785e-02,2.973273098468780518e-01,2.664443291723728180e-02,3.786437958478927612e-02,1.350722759962081909e-01,4.905709624290466309e-02,2.305034175515174866e-02,2.367017418146133423e-02,2.400231063365936279e-01,6.029651965945959091e-03
1.083925664424896240e-01,2.871907316148281097e-02,3.046290017664432526e-02,8.232216536998748779e-02,3.692863136529922485e-02,1.902104541659355164e-02,2.553801052272319794e-02,8.426436781883239746e-02,4.756780862808227539e-01,7.640309166163206100e-03,8.981744199991226196e-02,1.121547911316156387e-02
5.481091514229774475e-02,2.449898049235343933e-02,8.093000948429107666e-02,7.291426509618759155e-02,7.646759506314992905e-03,3.277244418859481812e-02,3.844495415687561035e-01,5.137475952506065369e-02,7.282028440386056900e-03,1.022318601608276367e-01,3.047234565019607544e-02,1.506160795688629150e-01
4.038908332586288452e-02,9.513226337730884552e-03,1.300122868269681931e-02,2.041066251695156097e-02,2.766896039247512817e-02,2.363011799752712250e-02,1.429255027323961258e-02,1.933990418910980225e-02,7.824225425720214844e-01,1.764084212481975555e-02,1.124512497335672379e-02,2.044575847685337067e-02
1.238765418529510498e-01,5.826031416654586792e-02,1.817328333854675293e-01,8.829429745674133301e-02,8.369763940572738647e-02,3.487581387162208557e-02,1.887847781181335449e-01,1.521755307912826538e-01,7.114551495760679245e-03,1.715069264173507690e-02,8.967814967036247253e-03,5.506917461752891541e-02
8.809901773929595947e-02,2.386165969073772430e-02,4.722817242145538330e-02,2.965190112590789795e-01,1.073776744306087494e-02,2.955819107592105865e-02,2.526110708713531494e-01,9.035389870405197144e-02,1.813572458922863007e-02,8.424858003854751587e-02,5.018097907304763794e-02,8.465931750833988190e-03
5.604843795299530029e-02,3.091937117278575897e-02,2.436610758304595947e-01,4.732426255941390991e-02,9.242791682481765747e-02,4.086810350418090820e-01,2.140311524271965027e-02,3.026673384010791779e-02,1.300817728042602539e-02,1.572618447244167328e-02,3.008844517171382904e-02,1.044529955834150314e-02
7.515088468790054321e-02,2.711962908506393433e-02,2.465783990919589996e-02,4.992071166634559631e-02,2.700992673635482788e-02,1.268454268574714661e-02,2.160997129976749420e-02,5.397337302565574646e-02,2.769531309604644775e-01,2.133498713374137878e-02,3.999906182289123535e-01,9.594315662980079651e-03
4.262107610702514648e-02,3.455345705151557922e-02,9.468816220760345459e-02,5.226749181747436523e-02,7.000857032835483551e-03,4.604388773441314697e-02,2.748622894287109375e-01,4.303615167737007141e-02,8.616095408797264099e-03,2.121488898992538452e-01,2.178356796503067017e-02,1.623780578374862671e-01
1.205899715423583984e-01,2.781906351447105408e-02,1.213938072323799133e-01,1.531733572483062744e-01,1.759244948625564575e-01,1.346041858196258545e-01,2.465105056762695312e-02,8.536687493324279785e-02,5.227426812052726746e-02,5.526550114154815674e-03,8.843398839235305786e-02,1.024236809462308884e-02
5.236161127686500549e-02,2.506174519658088684e-02,1.615555956959724426e-02,2.572102472186088562e-02,1.822536252439022064e-02,1.605505682528018951e-02,9.691621176898479462e-03,3.618882596492767334e-02,7.496993541717529297e-01,1.420645508915185928e-02,2.499661594629287720e-02,1.163671258836984634e-02
1.887510530650615692e-02,1.963733136653900146e-02,9.046376682817935944e-03,2.084791474044322968e-02,5.615257099270820618e-02,7.658119797706604004e-01,1.783943548798561096e-02,2.054880373179912567e-02,1.664137840270996094e-02,1.619532145559787750e-02,2.248559892177581787e-02,1.591826602816581726e-02
1.208504959940910339e-01,3.736905008554458618e-02,8.180783689022064209e-02,9.725335985422134399e-02,3.756081163883209229e-01,1.426437683403491974e-02,5.103725939989089966e-02,8.827055245637893677e-02,1.305095385760068893e-02,7.552734110504388809e-03,9.199554473161697388e-02,2.093976922333240509e-02
1.297913212329149246e-02,8.314779996871948242e-01,9.826445952057838440e-03,1.661391742527484894e-02,1.329321693629026413e-02,1.734117232263088226e-02,1.206308882683515549e-02,1.393360272049903870e-02,1.462273392826318741e-02,1.696835830807685852e-02,2.379411272704601288e-02,1.708628050982952118e-02
3.658336773514747620e-02,2.679215557873249054e-02,8.839671313762664795e-02,3.598886355757713318e-02,9.659546427428722382e-03,3.422062471508979797e-02,2.396614849567413330e-01,3.639471158385276794e-02,6.506961770355701447e-03,1.061577424407005310e-01,4.417025297880172729e-02,3.354675769805908203e-01
1.467907577753067017e-01,2.281824871897697449e-02,1.986874938011169434e-01,9.599772840738296509e-02,1.183097511529922485e-01,3.745991736650466919e-02,1.357332319021224976e-01,1.203033775091171265e-01,1.208083704113960266e-02,5.336984526365995407e-03,3.435770422220230103e-02,7.212396711111068726e-02
1.531603932380676270e-01,1.531569939106702805e-02,6.667659431695938110e-02,1.331132501363754272e-01,3.635870665311813354e-02,2.328450232744216919e-02,9.917184710502624512e-02,1.263565719127655029e-01,6.736093014478683472e-02,5.754911806434392929e-03,2.529469132423400879e-01,2.049966529011726379e-02
1.232130229473114014e-01,3.662892058491706848e-02,1.425801962614059448e-01,1.383517384529113770e-01,6.102040410041809082e-02,3.049069270491600037e-02,2.206395715475082397e-01,1.708960384130477905e-01,9.086911566555500031e-03,9.851477108895778656e-03,1.618853397667407990e-02,4.105251282453536987e-02
4.429418966174125671e-02,2.751385793089866638e-02,1.062800735235214233e-01,3.352047130465507507e-02,1.041936315596103668e-02,2.729275450110435486e-02,2.250096797943115234e-01,4.307704791426658630e-02,7.062903605401515961e-03,5.181971192359924316e-02,2.586541697382926941e-02,3.978445529937744141e-01
7.882273942232131958e-02,2.464735135436058044e-02,4.273846372961997986e-02,1.631076037883758545e-01,1.074200682342052460e-02,2.748234383761882782e-02,1.093982309103012085e-01,7.447588443756103516e-02,3.257266432046890259e-02,3.043829202651977539e-01,1.253696233034133911e-01,6.260133348405361176e-03
2.791187725961208344e-02,2.263790927827358246e-02,3.019066527485847473e-02,3.648320212960243225e-02,5.703355185687541962e-03,3.349751979112625122e-02,6.278438866138458252e-02,2.801224403083324432e-02,1.300018560141324997e-02,7.048264145851135254e-01,1.999061368405818939e-02,1.496158819645643234e-02
3.631173074245452881e-02,1.891062408685684204e-02,1.134019866585731506e-01,3.469841927289962769e-02,1.403344795107841492e-02,6.532003283500671387e-01,2.271188609302043915e-02,3.397661074995994568e-02,2.379847131669521332e-02,2.279909327626228333e-02,7.839155383408069611e-03,1.831817999482154846e-02
5.783389136195182800e-02,3.824293613433837891e-02,1.122017651796340942e-01,5.996573343873023987e-02,1.468511391431093216e-02,3.288190439343452454e-02,2.745403945446014404e-01,9.096719324588775635e-02,7.834458723664283752e-03,3.282027319073677063e-02,1.084158848971128464e-02,2.671847343444824219e-01
1.973402313888072968e-02,1.379994209855794907e-02,2.086516097187995911e-02,1.117771863937377930e-02,1.285837776958942413e-02,2.696896158158779144e-02,1.387558504939079285e-02,1.501940470188856125e-02,1.505538634955883026e-02,1.660662889480590820e-02,1.187402103096246719e-02,8.221647739410400391e-01
8.268896490335464478e-02,2.603693492710590363e-02,8.177655935287475586e-02,1.553208827972412109e-01,8.775595575571060181e-03,3.376640379428863525e-02,3.989702165126800537e-01,9.061746299266815186e-02,9.967749007046222687e-03,3.847764059901237488e-02,1.469927188009023666e-02,5.890233442187309265e-02
8.765948563814163208e-02,2.203540503978729248e-02,1.365201771259307861e-01,1.198154836893081665e-01,7.960763759911060333e-03,6.491581350564956665e-02,2.709341645240783691e-01,6.478168815374374390e-02,9.178180247545242310e-03,4.623233526945114136e-02,1.742724329233169556e-02,1.525392681360244751e-01
6.305999308824539185e-02,3.977675363421440125e-02,4.055646806955337524e-02,1.760941296815872192e-01,9.467869065701961517e-03,3.903630748391151428e-02,1.335118710994720459e-01,6.607457995414733887e-02,3.105095587670803070e-02,3.707968890666961670e-01,2.400629036128520966e-02,6.567816715687513351e-03
1.337073743343353271e-01,1.721169985830783844e-02,1.101402565836906433e-01,1.055321991443634033e-01,8.869618177413940430e-02,1.982368342578411102e-02,1.368802040815353394e-01,8.419021219015121460e-02,2.076741121709346771e-02,4.971451126039028168e-03,2.172099351882934570e-01,6.086942553520202637e-02
7.576692849397659302e-02,4.997412487864494324e-02,3.329512476921081543e-01,1.468207594007253647e-02,4.732327535748481750e-02,3.018714487552642822e-01,2.295922301709651947e-02,4.793339595198631287e-02,1.741976290941238403e-02,1.796991378068923950e-02,8.425638079643249512e-03,6.272299587726593018e-02
1.379733532667160034e-01,2.753222733736038208e-02,5.953389778733253479e-02,2.733614742755889893e-01,9.782628715038299561e-02,2.033423632383346558e-02,1.021202355623245239e-01,1.444298475980758667e-01,2.401314303278923035e-02,8.693798445165157318e-03,9.434814006090164185e-02,9.833324700593948364e-03
1.433882713317871094e-01,2.050543762743473053e-02,1.345579624176025391e-01,2.003203034400939941e-01,8.496629446744918823e-02,5.542960390448570251e-02,1.445065438747406006e-01,1.108540594577789307e-01,1.027620304375886917e-02,7.834980264306068420e-03,6.927584856748580933e-02,1.808443851768970490e-02
1.890866085886955261e-02,2.911365404725074768e-02,3.249154612421989441e-02,2.317437343299388885e-02,6.707866676151752472e-03,3.579441085457801819e-02,5.275219678878784180e-02,2.175356633961200714e-02,1.267172489315271378e-02,7.260844111442565918e-01,1.058012805879116058e-02,2.996751852333545685e-02
1.684251874685287476e-01,1.795667596161365509e-02,8.564846962690353394e-02,1.586171388626098633e-01,1.244643032550811768e-01,2.804926969110965729e-02,1.010910570621490479e-01,1.374472677707672119e-01,3.397147357463836670e-02,4.602765198796987534e-03,1.166230887174606323e-01,2.310327999293804169e-02
1.861142553389072418e-02,7.830729484558105469e-01,4.519256576895713806e-02,1.254241354763507843e-02,2.455266378819942474e-02,2.790898643434047699e-02,1.315375976264476776e-02,1.777344569563865662e-02,1.353513170033693314e-02,2.066145651042461395e-02,1.497157011181116104e-02,8.023634552955627441e-03
1.347176581621170044e-01,1.385964173823595047e-02,8.499010652303695679e-02,4.780030995607376099e-02,2.111991196870803833e-01,2.258273959159851074e-01,2.227307669818401337e-02,4.230527952313423157e-02,1.642583012580871582e-01,8.478143252432346344e-03,2.980712614953517914e-02,1.448381505906581879e-02
6.490737199783325195e-02,1.375774294137954712e-02,4.745739325881004333e-02,6.013814359903335571e-02,9.417789988219738007e-03,1.502284966409206390e-02,8.532310277223587036e-02,3.664428740739822388e-02,1.801396347582340240e-02,2.047123163938522339e-01,4.228107333183288574e-01,2.179423719644546509e-02
7.152676582336425781e-02,2.842882089316844940e-02,2.664110660552978516e-01,5.123289301991462708e-02,2.345625907182693481e-01,1.661829203367233276e-01,2.581907063722610474e-02,4.796239733695983887e-02,1.055245846509933472e-02,6.499660667032003403e-03,4.914250969886779785e-02,4.167885705828666687e-02
3.390699997544288635e-02,6.376696228981018066e-01,7.132644951343536377e-02,2.570842020213603973e-02,2.513167448341846466e-02,9.633971750736236572e-02,2.488128840923309326e-02,3.385887295007705688e-02,1.821560971438884735e-02,1.455107610672712326e-02,9.844992309808731079e-03,8.565215393900871277e-03
