8.557293564081192017e-02,3.840009868144989014e-02,1.461944729089736938e-02,2.538768015801906586e-02,3.088795207440853119e-02,1.778834685683250427e-02,2.265917509794235229e-02,7.412995696067810059e-01,2.338479831814765930e-02
1.557780522853136063e-02,3.120236285030841827e-02,6.060406565666198730e-02,7.681216597557067871e-01,2.043041586875915527e-02,1.637189462780952454e-02,2.800919488072395325e-02,3.137404099106788635e-02,2.830865420401096344e-02
1.471721194684505463e-02,1.823396235704421997e-02,4.354570806026458740e-02,1.610925607383251190e-02,2.667040191590785980e-02,7.585788369178771973e-01,3.692350909113883972e-02,4.364788532257080078e-02,4.157320037484169006e-02
3.391546010971069336e-02,1.335997134447097778e-02,2.539420872926712036e-02,1.548206713050603867e-02,7.410426735877990723e-01,7.144415378570556641e-02,4.060985147953033447e-02,3.436870872974395752e-02,2.438300661742687225e-02
2.414174005389213562e-02,6.136947870254516602e-01,1.789085119962692261e-01,2.049018070101737976e-02,1.760126277804374695e-02,5.217082798480987549e-02,3.457211330533027649e-02,3.448331356048583984e-02,2.393731847405433655e-02
1.995559781789779663e-02,1.543113309890031815e-02,1.417651306837797165e-02,2.554084919393062592e-02,2.536551840603351593e-02,2.437184751033782959e-02,8.122980594635009766e-01,2.749103866517543793e-02,3.536945208907127380e-02
1.361434999853372574e-02,1.680666580796241760e-02,1.927125081419944763e-02,2.540665119886398315e-02,3.299792483448982239e-02,1.031594723463058472e-01,7.156582474708557129e-01,3.557663410902023315e-02,3.750873357057571411e-02
1.207110062241554260e-01,1.841226965188980103e-02,4.850483685731887817e-02,3.716750741004943848e-01,3.093679547309875488e-01,1.196479611098766327e-02,5.476270988583564758e-02,3.482736274600028992e-02,2.977410517632961273e-02
2.459827810525894165e-02,1.787021197378635406e-02,2.054429240524768829e-02,2.258612960577011108e-02,2.162054553627967834e-02,1.835893467068672180e-02,8.284825682640075684e-01,2.408876270055770874e-02,2.185031399130821228e-02
2.318997830152511597e-01,1.281238943338394165e-01,4.311851561069488525e-01,2.255285345017910004e-02,1.429432351142168045e-02,6.778824329376220703e-02,4.416852816939353943e-02,1.932776346802711487e-02,4.065936058759689331e-02
2.154025994241237640e-02,1.648044958710670471e-02,3.220524266362190247e-02,2.958909980952739716e-02,7.848923206329345703e-01,1.395789254456758499e-02,4.589006677269935608e-02,2.236853912472724915e-02,3.307607397437095642e-02
3.382333740592002869e-02,1.075737252831459045e-01,4.827089980244636536e-02,1.430198457092046738e-02,1.698945835232734680e-02,2.290754020214080811e-02,2.128138206899166107e-02,2.610457874834537506e-02,7.087470889091491699e-01
1.845185272395610809e-02,3.655997663736343384e-02,1.351092103868722916e-02,2.019183710217475891e-02,3.647391125559806824e-02,2.238924056291580200e-02,2.417456731200218201e-02,8.020644187927246094e-01,2.618328109383583069e-02
3.767520487308502197e-01,3.921186551451683044e-02,2.825278043746948242e-02,1.742920465767383575e-02,3.219156563282012939e-01,2.645137161016464233e-02,3.858666867017745972e-02,1.315235495567321777e-01,1.987689919769763947e-02
5.800367146730422974e-02,1.619233787059783936e-01,5.410058498382568359e-01,1.127304881811141968e-01,1.555342692881822586e-02,2.745333127677440643e-02,3.836680576205253601e-02,1.718419417738914490e-02,2.777886949479579926e-02
2.553712762892246246e-02,4.246892780065536499e-02,3.190258517861366272e-02,2.517308294773101807e-02,2.350042946636676788e-02,1.256799791008234024e-02,4.817918539047241211e-01,4.033289477229118347e-02,3.167251050472259521e-01
6.415840238332748413e-02,2.937509305775165558e-02,2.639177627861499786e-02,1.345347147434949875e-02,7.446606159210205078e-01,1.344620529562234879e-02,4.316108301281929016e-02,3.544056415557861328e-02,2.991280145943164825e-02
3.511479496955871582e-02,1.395220756530761719e-01,4.234710037708282471e-01,2.672106027603149414e-01,2.228826656937599182e-02,3.237810730934143066e-02,3.281184658408164978e-02,1.526635605841875076e-02,3.193699568510055542e-02
1.457452401518821716e-02,5.746337398886680603e-02,3.540430665016174316e-01,5.559008568525314331e-02,2.573201246559619904e-02,3.870008885860443115e-01,4.683781787753105164e-02,1.774697005748748779e-02,4.101118445396423340e-02
2.972124144434928894e-02,2.128508500754833221e-02,9.792064130306243896e-02,6.336552500724792480e-01,9.751746803522109985e-02,1.447899360209703445e-02,5.673796311020851135e-02,1.592377573251724243e-02,3.275954350829124451e-02
2.433168888092041016e-02,7.911181449890136719e-01,4.583751037716865540e-02,2.751891128718852997e-02,2.119651064276695251e-02,1.983744464814662933e-02,2.029125951230525970e-02,3.188302740454673767e-02,1.798550598323345184e-02
1.627695746719837189e-02,1.604346558451652527e-02,2.369909919798374176e-02,1.952710002660751343e-02,2.080684341490268707e-02,3.795298933982849121e-02,8.070905804634094238e-01,2.240993641316890717e-02,3.619302064180374146e-02
1.412898860871791840e-02,4.215261340141296387e-02,2.449039816856384277e-01,1.623342372477054596e-02,5.151409283280372620e-02,6.510640680789947510e-02,5.035265684127807617e-01,2.201479114592075348e-02,4.041916504502296448e-02
5.864322185516357422e-01,3.611966967582702637e-02,4.679469019174575806e-02,1.999924890697002411e-02,2.035665959119796753e-01,2.110311947762966156e-02,3.428042680025100708e-02,1.922386884689331055e-02,3.248016163706779480e-02
2.332832664251327515e-02,2.863908112049102783e-01,2.798079252243041992e-01,1.722213253378868103e-02,4.566076397895812988e-02,3.333796188235282898e-02,2.629147171974182129e-01,2.379872649908065796e-02,2.753861062228679657e-02
1.400932110846042633e-02,3.209146484732627869e-02,1.015488132834434509e-01,3.468056768178939819e-02,8.503809571266174316e-02,2.117831259965896606e-02,1.327449083328247070e-02,3.836756199598312378e-02,6.598113775253295898e-01
4.013945534825325012e-02,2.161617949604988098e-02,4.733745381236076355e-02,1.557951327413320541e-02,4.102334678173065186e-01,3.419489040970802307e-02,1.607666723430156708e-02,5.996356531977653503e-02,3.548588752746582031e-01
2.504491806030273438e-02,2.803761884570121765e-02,2.167760580778121948e-02,2.335041575133800507e-02,2.119087241590023041e-02,1.692086644470691681e-02,8.248836994171142578e-01,2.017879299819469452e-02,1.871512271463871002e-02
3.521404042840003967e-02,1.441487204283475876e-02,4.951883852481842041e-02,1.464742515236139297e-02,6.964508444070816040e-02,3.068660199642181396e-02,1.756058633327484131e-02,2.353436313569545746e-02,7.447780966758728027e-01
4.141955450177192688e-02,7.483392208814620972e-02,6.402284502983093262e-01,1.064827200025320053e-02,2.547289617359638214e-02,8.534783869981765747e-02,3.680598735809326172e-02,1.880724914371967316e-02,6.643586605787277222e-02
1.297959871590137482e-02,3.762198239564895630e-02,1.425635442137718201e-02,2.078331634402275085e-02,3.264511749148368835e-02,2.681447751820087433e-02,2.700906246900558472e-02,7.813066840171813965e-01,4.658341035246849060e-02
4.919698461890220642e-02,2.113289684057235718e-01,3.820906579494476318e-01,1.231566071510314941e-01,9.180019609630107880e-03,1.311960965394973755e-01,3.251295164227485657e-02,3.357915952801704407e-02,2.775845490396022797e-02
2.565215341746807098e-02,1.564418151974678040e-02,3.613697364926338196e-02,1.590037904679775238e-02,6.508367657661437988e-01,1.492750197649002075e-01,3.917945176362991333e-02,3.851854056119918823e-02,2.885647863149642944e-02
9.201063960790634155e-02,2.335081994533538818e-02,9.194642305374145508e-02,6.498405933380126953e-01,1.144395396113395691e-02,3.839908167719841003e-02,4.474551230669021606e-02,2.449454553425312042e-02,2.376841753721237183e-02
1.656283065676689148e-02,2.531222999095916748e-02,5.281877517700195312e-01,1.020697802305221558e-01,1.017605662345886230e-01,1.191792339086532593e-01,4.968351870775222778e-02,1.136390957981348038e-02,4.588022455573081970e-02
2.692794241011142731e-02,3.942269459366798401e-02,1.974897459149360657e-02,1.986583322286605835e-02,2.799047902226448059e-02,1.322839036583900452e-02,8.078768849372863770e-01,2.066540531814098358e-02,2.427335083484649658e-02
2.563497126102447510e-01,4.142490029335021973e-02,2.955394089221954346e-01,2.357323914766311646e-01,4.496013373136520386e-02,2.927268482744693756e-02,6.179221346974372864e-02,1.105760689824819565e-02,2.387092076241970062e-02
1.842221990227699280e-02,7.361556589603424072e-02,4.311850666999816895e-01,3.068456985056400299e-02,2.022237144410610199e-02,8.420665562152862549e-02,2.287686802446842194e-02,2.397344447672367096e-02,2.948133051395416260e-01
1.830399781465530396e-02,1.541171036660671234e-02,1.968359760940074921e-02,1.691848784685134888e-02,2.764149941504001617e-02,2.243885025382041931e-02,2.843982353806495667e-02,2.660968527197837830e-02,8.245523571968078613e-01
4.149699956178665161e-02,2.833855152130126953e-02,1.398067176342010498e-01,6.643373966217041016e-01,1.833596453070640564e-02,1.991216652095317841e-02,4.282858967781066895e-02,1.974832639098167419e-02,2.519534155726432800e-02
5.780125856399536133e-01,5.927738174796104431e-02,3.176027536392211914e-02,4.674197360873222351e-02,1.826475374400615692e-02,1.466452609747648239e-02,2.914444357156753540e-02,1.925442665815353394e-01,2.958969958126544952e-02
3.074263036251068115e-01,3.058294393122196198e-02,9.383248537778854370e-02,4.532063752412796021e-02,1.256248634308576584e-02,4.096595346927642822e-01,3.071055002510547638e-02,4.614504799246788025e-02,2.375994250178337097e-02
2.453372813761234283e-02,4.257158190011978149e-02,2.983095310628414154e-02,2.160795964300632477e-02,2.754058130085468292e-02,1.319239102303981781e-02,8.017852902412414551e-01,1.959759742021560669e-02,1.933992095291614532e-02
3.512720018625259399e-02,6.398187875747680664e-01,1.282702237367630005e-01,1.128017343580722809e-02,1.927802152931690216e-02,5.169622600078582764e-02,5.279923602938652039e-02,3.691815584897994995e-02,2.481195889413356781e-02
1.223305519670248032e-02,3.907768055796623230e-02,1.320371404290199280e-02,2.176263742148876190e-02,3.419796749949455261e-02,4.857036471366882324e-02,3.237819299101829529e-02,7.652918696403503418e-01,3.328459337353706360e-02
1.019598245620727539e-01,3.503814712166786194e-02,2.199290879070758820e-02,1.027322094887495041e-02,5.906603336334228516e-01,5.946665257215499878e-02,4.413601383566856384e-02,1.152860149741172791e-01,2.118682675063610077e-02
4.257971048355102539e-02,1.077718846499919891e-02,3.139128163456916809e-02,7.724353671073913574e-01,2.292862348258495331e-02,2.183667756617069244e-02,3.640671819448471069e-02,3.520774096250534058e-02,2.643671818077564240e-02
2.101000770926475525e-02,1.707803830504417419e-02,1.464149355888366699e-02,2.434374764561653137e-02,2.287491224706172943e-02,2.123356983065605164e-02,8.130661845207214355e-01,2.573152445256710052e-02,4.002048447728157043e-02
2.848215401172637939e-02,1.271045673638582230e-02,7.184176892042160034e-02,2.097244374454021454e-02,3.226792439818382263e-02,5.664901807904243469e-02,3.337997943162918091e-02,1.373065076768398285e-02,7.299655675888061523e-01
6.798953413963317871e-01,1.684882491827011108e-02,3.293938562273979187e-02,3.175545111298561096e-02,2.425663731992244720e-02,1.230558753013610840e-01,2.066877111792564392e-02,2.616494521498680115e-02,4.441483318805694580e-02
6.491705030202865601e-02,3.548910468816757202e-02,1.664463132619857788e-01,6.034663915634155273e-01,2.370801940560340881e-02,1.623387634754180908e-02,4.618382081389427185e-02,1.743540354073047638e-02,2.612005360424518585e-02
3.018678724765777588e-02,2.822143211960792542e-02,2.265783213078975677e-02,9.986358694732189178e-03,7.549725770950317383e-01,3.632938489317893982e-02,3.380658105015754700e-02,5.936597287654876709e-02,2.447312138974666595e-02
1.903182454407215118e-02,4.545044526457786560e-02,5.416030809283256531e-02,7.364286184310913086e-01,2.268937975168228149e-02,1.172204222530126572e-02,2.167019806802272797e-02,5.412471294403076172e-02,3.472244367003440857e-02
2.251961827278137207e-02,3.368891403079032898e-02,4.322830736637115479e-01,1.209001056849956512e-02,8.316899836063385010e-02,2.768647968769073486e-01,6.292434036731719971e-02,2.387940324842929840e-02,5.258078873157501221e-02
2.459730505943298340e-01,1.908890157938003540e-02,2.283241227269172668e-02,2.511879056692123413e-02,9.090828895568847656e-02,4.098458290100097656e-01,3.929505124688148499e-02,1.287039369344711304e-01,1.823380962014198303e-02
4.119513183832168579e-02,7.336520403623580933e-02,7.366058230400085449e-02,9.477719664573669434e-03,1.512795314192771912e-02,5.385300889611244202e-02,2.536526694893836975e-02,3.353226557374000549e-02,6.744228601455688477e-01
2.700417339801788330e-01,2.513608708977699280e-02,5.851438641548156738e-02,4.985795021057128906e-01,2.939565479755401611e-02,1.304348744451999664e-02,4.279650747776031494e-02,3.175579383969306946e-02,3.073677979409694672e-02
2.625837735831737518e-02,3.414303436875343323e-02,1.997975818812847137e-02,1.053395681083202362e-02,6.810888648033142090e-01,3.749194741249084473e-02,4.728853330016136169e-02,1.143081560730934143e-01,2.890724688768386841e-02
5.186052247881889343e-02,8.942300081253051758e-02,5.209767222404479980e-01,9.762641787528991699e-02,1.829004287719726562e-02,7.317034900188446045e-02,1.794078014791011810e-02,1.209175866097211838e-02,1.186204627156257629e-01
2.598767541348934174e-02,2.151358313858509064e-02,6.000025197863578796e-02,7.675513029098510742e-01,1.563700847327709198e-02,1.632372103631496429e-02,3.481545299291610718e-02,3.244801238179206848e-02,2.572300285100936890e-02
2.647925540804862976e-02,8.005211353302001953e-01,2.000216208398342133e-02,2.349694445729255676e-02,2.194169536232948303e-02,2.953200042247772217e-02,1.602946221828460693e-02,2.277279645204544067e-02,3.922446072101593018e-02
6.204010546207427979e-02,2.447014749050140381e-01,4.407308399677276611e-01,1.157496776431798935e-02,1.697700284421443939e-02,9.439207613468170166e-02,5.407252907752990723e-02,3.026045300066471100e-02,4.525053873658180237e-02
2.478734031319618225e-02,2.760764025151729584e-02,1.499126106500625610e-02,1.758993230760097504e-02,2.330164983868598938e-02,1.677486114203929901e-02,8.117051124572753906e-01,2.478114143013954163e-02,3.846110031008720398e-02
3.205738961696624756e-02,3.684914112091064453e-02,2.516975998878479004e-02,1.145592518150806427e-02,7.547493577003479004e-01,1.457468979060649872e-02,3.973050042986869812e-02,5.281671509146690369e-02,3.259657323360443115e-02
2.420388162136077881e-02,3.716718778014183044e-02,5.910301208496093750e-01,8.201672881841659546e-02,1.232109144330024719e-01,2.128443866968154907e-02,6.376662105321884155e-02,1.001083105802536011e-02,4.730932042002677917e-02
1.559369415044784546e-01,3.531510382890701294e-02,2.057326138019561768e-01,3.714495301246643066e-01,9.906875342130661011e-02,1.773686707019805908e-02,6.840720772743225098e-02,1.016493700444698334e-02,3.618803247809410095e-02
2.674265764653682709e-02,2.510248497128486633e-02,4.891788959503173828e-01,2.047365717589855194e-02,8.574696630239486694e-02,2.464059740304946899e-01,4.432540014386177063e-02,1.574262045323848724e-02,4.628135636448860168e-02
2.341875061392784119e-02,1.707928627729415894e-02,2.803156711161136627e-02,2.441399544477462769e-02,7.924991250038146973e-01,1.409775018692016602e-02,4.422911256551742554e-02,2.382683940231800079e-02,3.240347653627395630e-02
2.245693206787109375e-01,2.569760568439960480e-02,1.550828758627176285e-02,6.362418830394744873e-02,6.911861151456832886e-02,3.994211181998252869e-02,2.781126461923122406e-02,5.170329213142395020e-01,1.669572480022907257e-02
2.581982687115669250e-02,3.592747449874877930e-02,1.202066987752914429e-02,1.670707575976848602e-02,6.347041577100753784e-02,3.872662782669067383e-02,2.730497159063816071e-02,7.576677203178405762e-01,2.235526219010353088e-02
9.508971124887466431e-03,1.768533699214458466e-02,2.559625357389450073e-02,6.071887537837028503e-02,2.718317694962024689e-02,5.212852358818054199e-02,3.077735938131809235e-02,2.817653119564056396e-02,7.482250332832336426e-01
1.139262039214372635e-02,1.910962164402008057e-02,6.924388557672500610e-02,1.861656829714775085e-02,5.668708682060241699e-01,1.214963868260383606e-01,4.810446873307228088e-02,3.639565035700798035e-02,1.087699308991432190e-01
2.577031403779983521e-02,1.859538629651069641e-02,2.911698073148727417e-02,2.835029549896717072e-02,1.812660321593284607e-02,1.651472598314285278e-02,2.931416779756546021e-02,1.534555293619632721e-02,8.188659548759460449e-01
2.276920340955257416e-02,1.755566149950027466e-02,4.864092543721199036e-02,1.802555844187736511e-02,3.922867178916931152e-01,3.791877329349517822e-01,3.773442655801773071e-02,4.957327619194984436e-02,3.422651067376136780e-02
2.049748413264751434e-02,1.304066926240921021e-02,3.729441761970520020e-02,2.481464855372905731e-02,5.296315550804138184e-01,1.059418767690658569e-01,3.177065029740333557e-02,3.265557438135147095e-02,2.043531388044357300e-01
5.395692959427833557e-02,2.888870611786842346e-02,1.415047701448202133e-02,2.246793359518051147e-02,3.776283189654350281e-02,1.884185522794723511e-01,3.496630489826202393e-02,5.995323061943054199e-01,1.985595934092998505e-02
1.262435168027877808e-01,7.157183438539505005e-02,4.347289502620697021e-01,9.444604814052581787e-02,1.321519017219543457e-01,1.519303489476442337e-02,6.676931679248809814e-02,8.343847468495368958e-03,5.055159702897071838e-02
8.669687435030937195e-03,1.369980573654174805e-01,1.228475421667098999e-01,4.712105169892311096e-02,4.030063748359680176e-02,1.403578370809555054e-02,8.631725609302520752e-02,5.246635898947715759e-02,4.912436306476593018e-01
1.411301493644714355e-01,6.437979638576507568e-02,4.534258246421813965e-01,2.324441634118556976e-02,1.836770027875900269e-02,2.161033153533935547e-01,3.156983107328414917e-02,1.992024108767509460e-02,3.185870125889778137e-02
9.217189252376556396e-02,4.344148933887481689e-02,4.025068283081054688e-01,1.834854297339916229e-02,3.498714044690132141e-02,2.015737295150756836e-01,1.432069204747676849e-02,2.370613999664783478e-02,1.689436286687850952e-01
1.122983638197183609e-02,4.102355986833572388e-02,1.507615204900503159e-02,2.031719498336315155e-02,4.864332824945449829e-02,4.983270540833473206e-02,3.256061300635337830e-02,7.502646446228027344e-01,3.105189837515354156e-02
5.585153400897979736e-02,6.827464699745178223e-02,5.837911963462829590e-01,1.197659522294998169e-01,5.563933774828910828e-02,2.720192819833755493e-02,5.357989296317100525e-02,7.850204594433307648e-03,2.804522402584552765e-02
2.472048066556453705e-02,3.582463040947914124e-02,2.296589687466621399e-02,1.885402947664260864e-02,2.899356372654438019e-02,1.176030468195676804e-02,8.070731163024902344e-01,2.297983132302761078e-02,2.682819403707981110e-02
3.548491746187210083e-02,2.263102680444717407e-01,2.950207591056823730e-01,2.138471752405166626e-01,2.256604097783565521e-02,1.479464117437601089e-02,1.849856786429882050e-02,3.878770768642425537e-02,1.346899420022964478e-01
4.542971551418304443e-01,3.840101510286331177e-02,3.749177604913711548e-02,5.027951672673225403e-02,2.517127096652984619e-01,1.027229242026805878e-02,3.700144961476325989e-02,9.755782783031463623e-02,2.298628538846969604e-02
2.490008436143398285e-02,1.485451012849807739e-01,3.244946002960205078e-01,2.843284606933593750e-02,3.743627294898033142e-02,2.263625338673591614e-02,2.081704139709472656e-02,2.297556586563587189e-02,3.697620928287506104e-01
2.128925360739231110e-02,3.131285682320594788e-02,2.566258050501346588e-02,2.986210957169532776e-02,1.307199802249670029e-02,1.705957390367984772e-02,8.058572411537170410e-01,2.011196687817573547e-02,3.577248007059097290e-02
1.544688642024993896e-02,1.263957843184471130e-02,3.337922319769859314e-02,7.618422508239746094e-01,3.152912482619285583e-02,2.014954946935176849e-02,4.268119484186172485e-02,4.838660731911659241e-02,3.394554555416107178e-02
1.326963156461715698e-01,1.862960495054721832e-02,2.492382377386093140e-01,1.665164530277252197e-02,3.485600650310516357e-01,1.310623884201049805e-01,4.985623434185981750e-02,1.910001598298549652e-02,3.420560806989669800e-02
4.018045216798782349e-02,5.999214202165603638e-02,2.270794659852981567e-01,4.599326252937316895e-01,9.114138036966323853e-02,1.246437616646289825e-02,5.733682960271835327e-02,1.293309498578310013e-02,3.893967345356941223e-02
6.873846799135208130e-02,3.391673415899276733e-02,1.459048502147197723e-02,1.537587121129035950e-02,1.768748015165328979e-01,7.490030676126480103e-02,3.864831104874610901e-02,5.562722086906433105e-01,2.068283222615718842e-02
2.045396342873573303e-02,6.375321745872497559e-02,8.126414567232131958e-02,1.491562649607658386e-02,2.346901968121528625e-02,1.465821266174316406e-02,6.581956744194030762e-01,2.904508821666240692e-02,9.424503147602081299e-02
5.271942019462585449e-01,2.418614551424980164e-02,3.828474879264831543e-02,4.551192745566368103e-02,1.524922251701354980e-02,2.437558919191360474e-01,3.398122638463973999e-02,4.994780942797660828e-02,2.188877388834953308e-02
2.023472636938095093e-01,2.655547671020030975e-02,8.748325705528259277e-02,4.135151207447052002e-02,1.291000004857778549e-02,5.324707627296447754e-01,3.016400896012783051e-02,4.347429797053337097e-02,2.324342727661132812e-02
3.012884408235549927e-02,7.684828639030456543e-01,5.953630432486534119e-02,2.971800602972507477e-02,1.693329587578773499e-02,1.966529898345470428e-02,2.147809416055679321e-02,3.520457446575164795e-02,1.885272376239299774e-02
1.475203335285186768e-01,3.427112847566604614e-02,1.109590567648410797e-02,1.964613236486911774e-02,5.561147257685661316e-02,1.116685345768928528e-01,4.143172875046730042e-02,5.550805926322937012e-01,2.367419376969337463e-02
2.540128491818904877e-02,1.880185492336750031e-02,2.457857504487037659e-02,1.952155679464340210e-02,1.790792681276798248e-02,1.959798857569694519e-02,2.403338812291622162e-02,1.893970742821693420e-02,8.312178254127502441e-01
1.763021387159824371e-02,1.121701393276453018e-02,4.389957338571548462e-02,7.588400244712829590e-01,2.177885733544826508e-02,3.319252654910087585e-02,4.764901474118232727e-02,3.413231670856475830e-02,3.166045621037483215e-02
3.035684488713741302e-02,7.914043068885803223e-01,3.666555136442184448e-02,2.865624055266380310e-02,2.082197554409503937e-02,1.834823563694953918e-02,1.406718883663415909e-02,2.936404384672641754e-02,3.031554445624351501e-02
5.937075242400169373e-02,2.756922133266925812e-02,5.552132129669189453e-01,3.547440469264984131e-02,5.409920588135719299e-02,1.923210173845291138e-01,4.027757793664932251e-02,1.138909533619880676e-02,2.428554743528366089e-02
2.852161973714828491e-02,1.703845337033271790e-02,5.146772041916847229e-02,7.605355381965637207e-01,1.160737033933401108e-02,2.737544104456901550e-02,3.917507827281951904e-02,3.722722083330154419e-02,2.705162577331066132e-02
8.090995997190475464e-02,2.250052243471145630e-02,4.502313211560249329e-02,1.453691627830266953e-02,4.287441670894622803e-01,3.120263516902923584e-01,2.965578623116016388e-02,4.259260743856430054e-02,2.401057444512844086e-02
2.098775655031204224e-02,2.576505579054355621e-02,1.785780861973762512e-02,2.300089411437511444e-02,2.470858581364154816e-02,2.711748331785202026e-02,8.242092728614807129e-01,1.771190762519836426e-02,1.864120922982692719e-02
1.974386535584926605e-02,1.208304613828659058e-02,3.508345410227775574e-02,7.865936756134033203e-01,2.916195988655090332e-02,2.411325089633464813e-02,3.953816741704940796e-02,2.792065776884555817e-02,2.576193585991859436e-02
1.525613293051719666e-02,2.843013219535350800e-02,6.148658394813537598e-01,2.401438541710376740e-02,7.208308577537536621e-02,5.653030797839164734e-02,2.878948859870433807e-02,1.788134127855300903e-02,1.421492397785186768e-01
1.669502444565296173e-02,1.192827895283699036e-02,2.268812246620655060e-02,2.674648910760879517e-02,2.756295911967754364e-02,5.471964552998542786e-02,7.827666997909545898e-01,2.894059196114540100e-02,2.795213833451271057e-02
1.529884040355682373e-01,2.904976345598697662e-02,3.914761543273925781e-01,8.828826993703842163e-02,2.074532955884933472e-02,2.206155806779861450e-01,2.501756884157657623e-02,1.369528938084840775e-02,5.812362954020500183e-02
6.202364340424537659e-02,2.115691602230072021e-01,3.778012394905090332e-01,3.325150907039642334e-02,1.049646269530057907e-02,2.027374356985092163e-01,4.230806976556777954e-02,3.263207897543907166e-02,2.718041650950908661e-02
3.726993203163146973e-01,2.821903303265571594e-02,2.232279442250728607e-02,1.647478155791759491e-02,2.436925619840621948e-01,1.149479076266288757e-01,4.519459605216979980e-02,1.377616971731185913e-01,1.868732273578643799e-02
5.821781605482101440e-02,5.936393141746520996e-02,3.622242808341979980e-01,3.251125514507293701e-01,1.191806048154830933e-02,8.182729780673980713e-02,5.543673783540725708e-02,1.583919487893581390e-02,3.006014786660671234e-02
1.758000813424587250e-02,2.176235243678092957e-02,5.095262080430984497e-02,7.556919455528259277e-01,1.987941935658454895e-02,1.344489026814699173e-02,3.241848945617675781e-02,4.880684241652488708e-02,3.946346789598464966e-02
2.210254222154617310e-02,5.587068572640419006e-02,1.829408705234527588e-01,5.899977087974548340e-01,1.717142574489116669e-02,4.928995668888092041e-02,3.993667289614677429e-02,1.819294318556785583e-02,2.449714764952659607e-02
7.039716243743896484e-01,2.940296567976474762e-02,3.230868279933929443e-02,2.063803002238273621e-02,1.116422265768051147e-01,2.404156513512134552e-02,2.967250160872936249e-02,3.050315380096435547e-02,1.781921461224555969e-02
3.953064978122711182e-02,1.103062834590673447e-02,5.372548103332519531e-02,7.360320091247558594e-01,2.247655577957630157e-02,4.541130736470222473e-02,4.792366549372673035e-02,2.244564145803451538e-02,2.142405137419700623e-02
1.726247742772102356e-02,3.451214358210563660e-02,1.209349371492862701e-02,1.847422122955322266e-02,4.659488052129745483e-02,4.418165609240531921e-02,2.988920547068119049e-02,7.715350389480590820e-01,2.545685693621635437e-02
2.530709281563758850e-02,8.889021724462509155e-02,5.161992311477661133e-01,6.298067420721054077e-02,1.835879124701023102e-02,2.020823359489440918e-01,3.642304614186286926e-02,1.434947643429040909e-02,3.540916740894317627e-02
2.695437669754028320e-01,1.662437617778778076e-02,2.851695567369461060e-02,4.647840261459350586e-01,5.526212230324745178e-02,2.099568955600261688e-02,3.642316162586212158e-02,8.600842952728271484e-02,2.184155955910682678e-02
1.959469020366668701e-01,1.671607978641986847e-02,2.040443010628223419e-02,3.578390479087829590e-01,2.783154509961605072e-02,9.378644824028015137e-02,4.220015555620193481e-02,2.250421047210693359e-01,2.023329772055149078e-02
4.059899225831031799e-02,3.404481112957000732e-01,1.321705132722854614e-01,3.393760323524475098e-01,2.915276587009429932e-02,1.234454102814197540e-02,2.155785448849201202e-02,5.213502421975135803e-02,3.221618756651878357e-02
