1.125725544989109039e-02,2.571795694530010223e-02,2.686601132154464722e-02,1.293965335935354233e-02,1.589381136000156403e-02,1.644230075180530548e-02,4.518411681056022644e-02,1.736754551529884338e-02,7.923716902732849121e-01,2.118368819355964661e-02,1.477598585188388824e-02
7.959562353789806366e-03,2.685049548745155334e-02,6.167821586132049561e-02,1.478833891451358795e-02,3.327059000730514526e-02,3.973499312996864319e-02,2.867862284183502197e-01,2.677782438695430756e-02,4.356774687767028809e-01,2.206027507781982422e-02,4.441599175333976746e-02
2.731570303440093994e-01,2.110528945922851562e-01,7.066671550273895264e-02,7.341848220676183701e-03,1.247820332646369934e-01,3.955543786287307739e-02,1.734499260783195496e-02,4.908775165677070618e-02,1.912738196551799774e-02,3.113581612706184387e-02,1.567481011152267456e-01
2.215254493057727814e-02,2.270333096385002136e-02,4.075935855507850647e-02,9.228154085576534271e-03,1.464854367077350616e-02,1.579108834266662598e-02,2.369750663638114929e-02,1.741484366357326508e-02,7.878857254981994629e-01,3.008716739714145660e-02,1.563172973692417145e-02
1.052021756768226624e-01,2.689123898744583130e-02,2.067614048719406128e-01,1.770659983158111572e-01,2.676087059080600739e-02,2.130181938409805298e-01,3.025478683412075043e-02,1.014674175530672073e-02,1.246423181146383286e-02,4.993335902690887451e-02,1.415009796619415283e-01
1.432158797979354858e-02,4.342171177268028259e-02,5.620456114411354065e-02,8.849158883094787598e-03,6.658656597137451172e-01,4.670739918947219849e-02,1.545418333262205124e-02,3.236658871173858643e-02,1.811662316322326660e-02,3.281282633543014526e-02,6.587973982095718384e-02
1.780164428055286407e-02,1.844372414052486420e-02,3.326017409563064575e-02,2.183574810624122620e-02,1.200174633413553238e-02,4.614955186843872070e-02,3.931967914104461670e-02,1.616877503693103790e-02,1.388029661029577255e-02,7.524209022521972656e-01,2.871777862310409546e-02
5.537031218409538269e-02,1.920490339398384094e-02,1.903075911104679108e-02,1.511306408792734146e-02,3.550424799323081970e-02,1.132151484489440918e-02,9.513650089502334595e-03,7.388507127761840820e-01,2.460395544767379761e-02,3.762780502438545227e-02,3.385908901691436768e-02
2.771120965480804443e-01,2.584437467157840729e-02,5.542607232928276062e-02,1.154454611241817474e-02,8.764544129371643066e-02,7.176861912012100220e-02,1.229448989033699036e-02,9.443284571170806885e-02,2.437102235853672028e-02,2.444522455334663391e-02,3.151152431964874268e-01
7.426061481237411499e-02,1.331939846277236938e-01,2.188142538070678711e-01,2.587715387344360352e-01,1.558748353272676468e-02,8.410078287124633789e-02,2.714130654931068420e-02,1.554967928677797318e-02,8.631650358438491821e-03,5.355887487530708313e-02,1.103898286819458008e-01
2.480314485728740692e-02,2.815840207040309906e-02,8.978483080863952637e-02,9.222290478646755219e-03,1.571642979979515076e-02,2.359324134886264801e-02,3.999914228916168213e-02,2.250105328857898712e-02,1.048569306731224060e-01,6.156719326972961426e-01,2.569253370165824890e-02
3.718009591102600098e-02,1.943766884505748749e-02,5.982811748981475830e-02,1.072203647345304489e-02,5.805643200874328613e-01,5.012188851833343506e-02,1.226383261382579803e-02,5.126281827688217163e-02,1.785665005445480347e-02,3.783081844449043274e-02,1.229317784309387207e-01
8.137888461351394653e-02,3.040402531623840332e-01,1.992975175380706787e-01,1.117145866155624390e-01,1.611241884529590607e-02,9.148865938186645508e-02,2.991973981261253357e-02,9.506769478321075439e-03,1.197293307632207870e-02,5.582536384463310242e-02,8.874283730983734131e-02
2.268911339342594147e-02,6.369035691022872925e-02,2.683284878730773926e-01,6.362096965312957764e-02,1.630495116114616394e-02,2.331030666828155518e-01,8.786050975322723389e-02,7.379859220236539841e-03,2.573170512914657593e-02,6.171018257737159729e-02,1.495807617902755737e-01
1.062011793255805969e-01,5.332525372505187988e-01,8.202965557575225830e-02,9.253583848476409912e-03,7.789364457130432129e-02,3.786976262927055359e-02,1.671952940523624420e-02,1.608093269169330597e-02,1.711312867701053619e-02,3.620968759059906006e-02,6.737636029720306396e-02
1.547766197472810745e-02,2.045537345111370087e-02,1.110573038458824158e-01,6.427143812179565430e-01,2.142458967864513397e-02,2.422099560499191284e-02,3.390311822295188904e-02,2.452728524804115295e-02,1.228706538677215576e-02,7.634194195270538330e-02,1.759034208953380585e-02
1.585624366998672485e-02,1.637970656156539917e-02,1.009387448430061340e-01,2.360986731946468353e-02,1.913727074861526489e-02,1.643103547394275665e-02,2.690994143486022949e-01,2.841911092400550842e-02,4.525778293609619141e-01,3.120423853397369385e-02,2.634648047387599945e-02
1.292319968342781067e-02,8.525252342224121094e-03,3.761042356491088867e-01,6.600303202867507935e-02,2.731343731284141541e-02,2.881846204400062561e-02,1.713362932205200195e-01,2.479465119540691376e-02,1.583536714315414429e-01,6.934019178152084351e-02,5.648758634924888611e-02
2.398418039083480835e-01,1.822453923523426056e-02,8.886101841926574707e-02,2.656384371221065521e-02,1.007805317640304565e-01,1.350702494382858276e-01,1.497598923742771149e-02,2.271693013608455658e-02,1.569941639900207520e-02,3.301563486456871033e-02,3.042500317096710205e-01
1.022010296583175659e-02,1.354551967233419418e-02,5.595195293426513672e-01,6.769968569278717041e-02,2.702490054070949554e-02,1.620926707983016968e-02,7.781915366649627686e-02,2.967435680329799652e-02,6.367520987987518311e-02,1.063202321529388428e-01,2.829202637076377869e-02
1.124931219965219498e-02,4.495825991034507751e-02,7.835294306278228760e-02,1.321633532643318176e-02,7.146769016981124878e-02,6.237342953681945801e-02,3.066723234951496124e-02,2.106203883886337280e-02,1.299609150737524033e-02,6.111314892768859863e-01,4.252522811293601990e-02
2.044098265469074249e-02,3.054744191467761993e-02,4.151420667767524719e-02,1.073766592890024185e-02,3.401240110397338867e-01,1.571387648582458496e-01,1.838654465973377228e-02,4.094026610255241394e-02,1.977889984846115112e-02,2.342833578586578369e-01,8.610787242650985718e-02
1.800258643925189972e-02,1.770711690187454224e-02,7.893402129411697388e-02,2.350277267396450043e-02,1.189359463751316071e-02,1.162470038980245590e-02,4.317905008792877197e-02,2.935639768838882446e-02,7.154760360717773438e-01,3.474889695644378662e-02,1.557474117726087570e-02
1.619897410273551941e-02,2.245581522583961487e-02,7.117885351181030273e-02,1.513356529176235199e-02,2.103320956230163574e-01,2.356401979923248291e-01,1.187919154763221741e-01,1.659430749714374542e-02,1.690099574625492096e-02,1.690306514501571655e-01,1.077425554394721985e-01
3.331347182393074036e-02,1.389648299664258957e-02,2.415229231119155884e-01,1.464360952377319336e-01,1.003402322530746460e-01,1.468787193298339844e-01,7.174766808748245239e-02,7.846864871680736542e-03,1.730002090334892273e-02,7.705928385257720947e-02,1.436582356691360474e-01
2.947242371737957001e-02,1.858059316873550415e-02,1.454300433397293091e-02,1.341449562460184097e-02,2.979282289743423462e-02,9.613393805921077728e-03,1.481587998569011688e-02,7.916432619094848633e-01,2.077976800501346588e-02,3.567842394113540649e-02,2.166590653359889984e-02
1.116266995668411255e-01,1.275648623704910278e-01,1.637953966856002808e-01,2.414630502462387085e-01,8.109485730528831482e-03,1.270388364791870117e-01,3.112612850964069366e-02,1.389605645090341568e-02,1.681909337639808655e-02,5.117087811231613159e-02,1.073895543813705444e-01
2.724796533584594727e-02,2.414394356310367584e-02,6.572391837835311890e-02,9.051264263689517975e-03,4.130209386348724365e-01,1.538185477256774902e-01,2.319551631808280945e-02,4.009223356842994690e-02,2.351463586091995239e-02,3.108919225633144379e-02,1.891019046306610107e-01
3.320859968662261963e-01,3.598439693450927734e-01,5.028194934129714966e-02,1.943126507103443146e-02,1.205303333699703217e-02,5.949856340885162354e-02,1.808046922087669373e-02,2.176638878881931305e-02,2.743567712604999542e-02,2.165925689041614532e-02,7.786343991756439209e-02
1.743503101170063019e-02,1.422016769647598267e-01,3.352888524532318115e-01,3.602309525012969971e-02,3.830581530928611755e-02,1.501284092664718628e-01,5.055390298366546631e-02,2.082809992134571075e-02,7.093423046171665192e-03,8.098196238279342651e-02,1.211597472429275513e-01
3.479876369237899780e-02,1.738954894244670868e-02,4.627823829650878906e-02,1.253300718963146210e-02,1.742458902299404144e-02,1.131885405629873276e-02,2.048045024275779724e-02,2.228087931871414185e-02,7.641804814338684082e-01,3.952306881546974182e-02,1.379211433231830597e-02
3.104443252086639404e-01,1.573648601770401001e-01,1.290866136550903320e-01,3.321610763669013977e-02,2.126264572143554688e-02,1.126003563404083252e-01,2.004470303654670715e-02,1.199927739799022675e-02,1.492491457611322403e-02,3.305504843592643738e-02,1.560010462999343872e-01
1.461001113057136536e-02,4.319347813725471497e-02,1.491565406322479248e-01,3.922837600111961365e-02,2.753249369561672211e-02,1.275856196880340576e-01,5.733123421669006348e-02,1.250968594104051590e-02,1.227670907974243164e-02,4.360878765583038330e-01,8.048801869153976440e-02
1.871877536177635193e-02,1.771350018680095673e-02,1.952241174876689911e-02,1.603089272975921631e-02,1.816469803452491760e-02,1.747303083539009094e-02,1.993095315992832184e-02,2.213150076568126678e-02,1.646794565021991730e-02,8.154672384262084961e-01,1.837893202900886536e-02
1.686596721410751343e-01,5.554756522178649902e-01,6.227681785821914673e-02,2.096194587647914886e-02,1.478557661175727844e-02,4.195625707507133484e-02,1.792733184993267059e-02,1.761236600577831268e-02,1.478734612464904785e-02,2.564517594873905182e-02,5.991192534565925598e-02
6.922634840011596680e-01,2.918086946010589600e-02,3.141374886035919189e-02,2.666121348738670349e-02,1.161203067749738693e-02,2.768214419484138489e-02,1.034797355532646179e-02,3.709455206990242004e-02,2.762087062001228333e-02,1.655470207333564758e-02,8.956830948591232300e-02
1.924344003200531006e-01,3.868993744254112244e-02,8.175531774759292603e-02,4.722317680716514587e-02,1.240049302577972412e-02,3.293302357196807861e-01,2.221434004604816437e-02,1.646122708916664124e-02,2.425308339297771454e-02,2.455905824899673462e-02,2.106787264347076416e-01
2.154589816927909851e-02,1.703541725873947144e-02,1.286495178937911987e-01,2.344653010368347168e-02,1.346095371991395950e-02,1.391695253551006317e-02,3.536332026124000549e-02,2.168865874409675598e-02,6.603189706802368164e-01,4.551138356328010559e-02,1.906246319413185120e-02
3.780470043420791626e-02,9.762560948729515076e-03,1.271153092384338379e-01,5.991731286048889160e-01,2.469362877309322357e-02,4.186296463012695312e-02,3.960046917200088501e-02,1.469123549759387970e-02,1.270567439496517181e-02,4.613348096609115601e-02,4.645691439509391785e-02
2.325117029249668121e-02,2.113597467541694641e-02,1.367432530969381332e-02,1.159729436039924622e-02,3.307761624455451965e-02,1.571650803089141846e-02,1.151817664504051208e-02,7.990995049476623535e-01,1.988524198532104492e-02,3.210647776722908020e-02,1.893769577145576477e-02
8.362115174531936646e-02,3.006414696574211121e-02,5.894660204648971558e-02,8.729686960577964783e-03,1.994409561157226562e-01,1.432070732116699219e-01,1.280050072818994522e-02,1.100922971963882446e-01,2.584016136825084686e-02,3.348517417907714844e-02,2.937722206115722656e-01
3.190484046936035156e-01,3.947149217128753662e-01,4.200670495629310608e-02,9.766958653926849365e-03,2.055199071764945984e-02,3.205708414316177368e-02,1.998330093920230865e-02,3.460945934057235718e-02,2.654252015054225922e-02,2.251132018864154816e-02,7.820724695920944214e-02
1.333865988999605179e-02,2.555552497506141663e-02,2.518454380333423615e-02,1.282890513539314270e-02,1.487049739807844162e-02,1.491398829966783524e-02,3.745462000370025635e-02,1.725996471941471100e-02,8.017974495887756348e-01,2.392889000475406647e-02,1.286696922034025192e-02
1.416691113263368607e-02,2.167394198477268219e-02,8.803825825452804565e-02,1.706236042082309723e-02,3.145543485879898071e-02,8.631636202335357666e-02,6.370267868041992188e-01,1.067985687404870987e-02,1.603253930807113647e-02,3.525638580322265625e-02,4.229115694761276245e-02
2.500012218952178955e-01,3.986983746290206909e-02,5.027876421809196472e-02,1.714415848255157471e-02,1.830823719501495361e-02,3.555217683315277100e-01,1.594504341483116150e-02,1.974556781351566315e-02,2.426504716277122498e-02,4.609141498804092407e-02,1.628289669752120972e-01
2.269271016120910645e-01,4.540564715862274170e-01,7.962049543857574463e-02,2.276350185275077820e-02,1.668990217149257660e-02,5.050680413842201233e-02,1.717447303235530853e-02,1.621576957404613495e-02,1.637487672269344330e-02,2.768817357718944550e-02,7.198239862918853760e-02
2.912387065589427948e-02,3.113950416445732117e-02,5.398267507553100586e-02,8.929278701543807983e-03,4.471488893032073975e-01,1.050992682576179504e-01,1.445447094738483429e-02,7.026890665292739868e-02,2.338988892734050751e-02,3.330621868371963501e-02,1.831570863723754883e-01
2.033302932977676392e-02,8.095280528068542480e-01,2.048107236623764038e-02,2.102730609476566315e-02,2.415513806045055389e-02,1.147384289652109146e-02,1.660943031311035156e-02,1.908593997359275818e-02,1.526293437927961349e-02,2.756119519472122192e-02,1.448205579072237015e-02
9.145325981080532074e-03,1.230156142264604568e-02,2.786995470523834229e-01,3.783417493104934692e-02,1.409278661012649536e-01,9.021998941898345947e-02,1.759638637304306030e-01,1.654357835650444031e-02,3.993101790547370911e-02,7.587382942438125610e-02,1.225592717528343201e-01
1.672923117876052856e-01,4.175166040658950806e-02,5.296250060200691223e-02,1.158363558351993561e-02,3.201300650835037231e-02,2.580232620239257812e-01,1.568880304694175720e-02,5.841379985213279724e-02,2.473728172481060028e-02,2.077893912792205811e-02,3.167548179626464844e-01
1.778128184378147125e-02,1.525214314460754395e-02,4.974351078271865845e-02,3.599048033356666565e-02,1.310505066066980362e-02,8.372396975755691528e-02,4.171563684940338135e-02,1.672204583883285522e-02,1.618907228112220764e-02,6.514317393302917480e-01,5.834511294960975647e-02
5.832242369651794434e-01,1.407588720321655273e-01,4.676534980535507202e-02,1.766156964004039764e-02,1.527064479887485504e-02,3.068847768008708954e-02,1.399028487503528595e-02,2.157729119062423706e-02,2.316719107329845428e-02,2.030245214700698853e-02,8.659365773200988770e-02
2.067459188401699066e-02,2.627248503267765045e-02,5.002884194254875183e-02,9.538870304822921753e-03,4.177065789699554443e-01,7.534965872764587402e-02,1.489538419991731644e-02,2.055557966232299805e-01,2.415496297180652618e-02,4.478579387068748474e-02,1.110370978713035583e-01
5.695927143096923828e-02,1.531862914562225342e-01,1.392841339111328125e-01,5.425384640693664551e-02,1.937680318951606750e-02,1.987094432115554810e-01,3.649875894188880920e-02,9.451393038034439087e-03,1.074003893882036209e-02,2.230035364627838135e-01,9.853638708591461182e-02
1.306130290031433105e-01,6.685799956321716309e-01,3.354322165250778198e-02,1.490746904164552689e-02,1.698840782046318054e-02,2.216149307787418365e-02,1.662693917751312256e-02,1.696474105119705200e-02,2.194320596754550934e-02,2.073663286864757538e-02,3.693480789661407471e-02
1.577547751367092133e-02,2.825511991977691650e-02,4.992751777172088623e-02,4.294000938534736633e-02,1.720399968326091766e-02,1.255428418517112732e-02,2.291375584900379181e-02,2.107799798250198364e-02,1.875120028853416443e-02,7.551980614662170410e-01,1.540252752602100372e-02
4.241140931844711304e-02,1.149949338287115097e-02,1.864670217037200928e-01,3.864171504974365234e-01,4.292996972799301147e-02,9.332478791475296021e-02,5.651095137000083923e-02,1.166725158691406250e-02,1.247645169496536255e-02,6.294319778680801392e-02,9.335228800773620605e-02
1.968372240662574768e-02,1.694620773196220398e-02,2.488658949732780457e-02,1.862941309809684753e-02,1.224929094314575195e-02,1.205670926719903946e-02,2.735015749931335449e-02,1.587412692606449127e-02,8.113515973091125488e-01,2.774847112596035004e-02,1.322372723370790482e-02
2.316132374107837677e-02,2.121587656438350677e-02,5.148365721106529236e-02,1.022581290453672409e-02,6.106604337692260742e-01,4.240994527935981750e-02,1.164123881608247757e-02,7.140173763036727905e-02,2.235510013997554779e-02,3.535930439829826355e-02,1.000855863094329834e-01
1.516246050596237183e-02,7.721721380949020386e-02,4.290133118629455566e-01,4.018550738692283630e-02,8.672019839286804199e-02,6.849050521850585938e-02,3.881475329399108887e-02,1.373858191072940826e-02,8.726278319954872131e-03,1.301415413618087769e-01,9.178961068391799927e-02
2.692375183105468750e-01,1.993369013071060181e-01,1.305432021617889404e-01,1.716562733054161072e-02,5.539901554584503174e-02,1.042054295539855957e-01,1.564612425863742828e-02,1.362292468547821045e-02,1.575167663395404816e-02,3.525106608867645264e-02,1.438405215740203857e-01
1.459211762994527817e-02,2.185982465744018555e-02,2.885110676288604736e-01,4.206178709864616394e-02,1.293873488903045654e-01,2.005875855684280396e-01,8.079972118139266968e-02,1.153277885168790817e-02,1.554006617516279221e-02,7.233512401580810547e-02,1.227925047278404236e-01
1.499503105878829956e-02,3.810233250260353088e-02,5.371041968464851379e-02,8.805744349956512451e-03,6.681667566299438477e-01,4.613267257809638977e-02,1.476570870727300644e-02,3.452407196164131165e-02,1.862325519323348999e-02,3.236768394708633423e-02,6.980630755424499512e-02
4.028660655021667480e-01,5.255827307701110840e-02,4.109915718436241150e-02,1.065337285399436951e-02,2.896105311810970306e-02,4.989096522331237793e-02,1.171689480543136597e-02,1.300728470087051392e-01,3.239911049604415894e-02,2.251374907791614532e-02,2.172685712575912476e-01
6.077913939952850342e-02,2.229001373052597046e-02,2.169045992195606232e-02,1.017841417342424393e-02,4.687784984707832336e-02,2.596020326018333435e-02,9.021411649882793427e-03,6.765243411064147949e-01,2.485381811857223511e-02,3.119000792503356934e-02,7.063441723585128784e-02
1.263371948152780533e-02,7.481007277965545654e-02,3.896062448620796204e-02,7.320433389395475388e-03,2.346589230000972748e-02,4.239261150360107422e-02,2.847065776586532593e-02,3.390235826373100281e-02,2.441987395286560059e-02,6.741090416908264160e-01,3.951477259397506714e-02
1.042839325964450836e-02,2.712745405733585358e-02,5.689055100083351135e-02,8.246222510933876038e-03,6.292413473129272461e-01,7.311554253101348877e-02,4.338815808296203613e-02,2.350444532930850983e-02,3.215249627828598022e-02,2.787227369844913483e-02,6.803303211927413940e-02
1.539772935211658478e-02,2.515614777803421021e-02,1.789387315511703491e-02,1.149917021393775940e-02,1.597919128835201263e-02,1.794072613120079041e-02,8.267989754676818848e-01,1.577696576714515686e-02,1.434764731675386429e-02,2.414947375655174255e-02,1.506020035594701767e-02
2.404529787600040436e-02,2.832375280559062958e-02,6.494407355785369873e-02,7.813819684088230133e-03,3.610521554946899414e-01,2.171059399843215942e-01,3.441382944583892822e-02,3.878707811236381531e-02,2.694242633879184723e-02,2.732731215655803680e-02,1.692443639039993286e-01
1.920279674232006073e-02,5.178257822990417480e-02,5.810363590717315674e-02,5.600511562079191208e-03,3.098584115505218506e-01,1.810423284769058228e-01,5.631525442004203796e-02,5.680354312062263489e-02,2.086339518427848816e-02,6.420456618070602417e-02,1.762229353189468384e-01
1.160518527030944824e-01,5.217539519071578979e-02,2.248373627662658691e-02,1.044387463480234146e-02,2.881889604032039642e-02,8.152061700820922852e-02,1.258307509124279022e-02,4.505566656589508057e-01,3.017085790634155273e-02,2.448035962879657745e-02,1.707146167755126953e-01
8.588006347417831421e-02,7.191313803195953369e-02,2.654418051242828369e-01,5.664925649762153625e-02,1.335231661796569824e-01,1.406358331441879272e-01,1.910977810621261597e-02,1.002464536577463150e-02,8.809002116322517395e-03,6.355077773332595825e-02,1.444624662399291992e-01
1.183010265231132507e-02,3.962928429245948792e-02,1.314391940832138062e-01,1.522847823798656464e-02,2.434652112424373627e-02,2.151448838412761688e-02,5.627424642443656921e-02,2.083015814423561096e-02,3.449511900544166565e-02,6.256636977195739746e-01,1.874877326190471649e-02
9.656530618667602539e-02,3.191312402486801147e-02,1.892367601394653320e-01,1.103508174419403076e-01,1.887114346027374268e-02,2.726736962795257568e-01,3.395843878388404846e-02,1.102741248905658722e-02,1.341803371906280518e-02,4.247426986694335938e-02,1.795109808444976807e-01
4.638443142175674438e-02,2.465191669762134552e-02,1.274125427007675171e-01,4.472450911998748779e-02,4.110910743474960327e-02,4.022801518440246582e-01,3.424447402358055115e-02,1.072454173117876053e-02,1.021459512412548065e-02,1.254180222749710083e-01,1.328357160091400146e-01
1.804045028984546661e-02,1.915773935616016388e-02,1.332852244377136230e-02,1.167154498398303986e-02,4.670199751853942871e-02,1.582541316747665405e-02,1.327168568968772888e-02,7.801694273948669434e-01,2.151119522750377655e-02,3.568563610315322876e-02,2.463634125888347626e-02
6.093760952353477478e-02,1.635223329067230225e-01,2.939149141311645508e-01,7.875494658946990967e-02,3.315237164497375488e-02,1.529371440410614014e-01,2.336492203176021576e-02,1.237798668444156647e-02,7.690553087741136551e-03,6.411480903625488281e-02,1.092324182391166687e-01
2.339616417884826660e-02,1.920084469020366669e-02,1.072039604187011719e-01,1.827039755880832672e-02,1.451780833303928375e-02,1.293757930397987366e-02,3.395768254995346069e-02,2.262723259627819061e-02,6.729828715324401855e-01,5.835138261318206787e-02,1.655410975217819214e-02
3.444585576653480530e-02,1.630983948707580566e-01,8.201613277196884155e-02,7.150702923536300659e-02,1.629531383514404297e-02,4.182260110974311829e-02,3.586270287632942200e-02,2.129003964364528656e-02,6.836251821368932724e-03,4.860117733478546143e-01,4.081391543149948120e-02
4.823208451271057129e-01,3.357227519154548645e-02,5.307896435260772705e-02,1.223258115351200104e-02,5.963682383298873901e-02,3.368918225169181824e-02,1.114829722791910172e-02,6.705155968666076660e-02,2.134590409696102142e-02,2.299021370708942413e-02,2.029333561658859253e-01
1.654871180653572083e-02,4.806877672672271729e-02,1.417604833841323853e-01,3.556362912058830261e-02,3.968546539545059204e-02,8.680246770381927490e-02,3.593785688281059265e-02,1.051416806876659393e-02,1.148023363202810287e-02,5.123463869094848633e-01,6.129189580678939819e-02
1.916335150599479675e-02,2.695703878998756409e-02,8.720883727073669434e-02,1.580263115465641022e-02,9.468183852732181549e-03,3.742332756519317627e-02,3.955977037549018860e-02,2.915348485112190247e-02,5.083824992179870605e-01,2.006531059741973877e-01,2.622772194445133209e-02
5.895650759339332581e-02,7.445029616355895996e-01,2.472053095698356628e-02,8.112934418022632599e-03,2.905940078198909760e-02,1.380157470703125000e-02,1.815506815910339355e-02,3.352965041995048523e-02,2.623577229678630829e-02,2.019989117980003357e-02,2.272571809589862823e-02
3.399845212697982788e-02,1.537476386874914169e-02,1.697302460670471191e-01,3.107806853950023651e-02,2.902920544147491455e-01,1.986325532197952271e-01,3.661838546395301819e-02,1.347821485251188278e-02,1.417319010943174362e-02,5.826760828495025635e-02,1.383564919233322144e-01
8.711970597505569458e-02,4.698166251182556152e-01,1.565277129411697388e-01,2.328298613429069519e-02,5.481614917516708374e-02,3.477405756711959839e-02,1.903037168085575104e-02,1.001705136150121689e-02,1.190390903502702713e-02,5.998397246003150940e-02,7.272742688655853271e-02
8.945975452661514282e-02,3.091216273605823517e-02,3.525913134217262268e-02,8.404978550970554352e-03,6.887537986040115356e-02,7.958429306745529175e-02,1.178034674376249313e-02,4.255911707878112793e-01,2.894492819905281067e-02,3.059126064181327820e-02,1.905965656042098999e-01
1.768481358885765076e-02,1.550287008285522461e-02,2.281372994184494019e-01,2.911401726305484772e-02,1.286290213465690613e-02,3.985537961125373840e-02,7.651718705892562866e-02,2.169584482908248901e-02,1.284664422273635864e-01,3.958997428417205811e-01,3.426350653171539307e-02
3.096513450145721436e-01,4.457304254174232483e-02,5.908536538481712341e-02,3.057933412492275238e-02,1.315060257911682129e-02,2.547454237937927246e-01,1.583060435950756073e-02,2.474575676023960114e-02,2.864369750022888184e-02,2.191348932683467865e-02,1.970813572406768799e-01
1.566954553127288818e-01,3.286986798048019409e-02,8.170046657323837280e-02,4.151847213506698608e-02,1.336125470697879791e-02,3.634812533855438232e-01,2.329492196440696716e-02,1.585748232901096344e-02,2.431836724281311035e-02,2.504630200564861298e-02,2.218561619520187378e-01
2.837179973721504211e-02,2.460613474249839783e-02,6.169300526380538940e-02,7.065849900245666504e-01,1.742989011108875275e-02,2.553897909820079803e-02,2.475689724087715149e-02,2.066379040479660034e-02,7.592701353132724762e-03,6.311967223882675171e-02,1.964217051863670349e-02
2.571036219596862793e-01,4.426246508955955505e-02,4.139446839690208435e-02,1.053710561245679855e-02,3.730959445238113403e-02,1.457476168870925903e-01,9.361393749713897705e-03,2.181400656700134277e-01,3.709646686911582947e-02,3.076058439910411835e-02,1.682865917682647705e-01
