Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
1040,-0.17568714320659637,-0.8514950066804886,0.6502229005098343,-0.7957934021949769,0.588721850514412,0.027469662111252548,0.022058896161615847,0.005215101907378994,0,0
1060,-0.15206725820899009,-0.8523456752300262,0.6642176419496536,-0.7523464381694793,0.5746401131153107,0.027176668308675288,0.024230135884135962,0.004149829811649397,0,0
1080,-0.17460596114397048,-0.8512495845556259,0.6475591093301774,-0.804533988237381,0.5984450876712799,0.027791179344058038,0.022896074748132378,0.005912570492364466,0,0
1100,-0.17475718930363654,-0.8519319087266922,0.6519250124692917,-0.7819080024957656,0.5739587903022766,0.027459897752851247,0.02443189308978617,0.004725726926699281,0,0
1120,-0.19396106228232385,-0.8511474251747131,0.6493072152137757,-0.8219478040933609,0.5855552822351455,0.027480162400752305,0.025744985730852932,0.005316394625697285,0,0
1140,-0.17443621903657913,-0.8501068353652954,0.6471375733613968,-0.7899587422609329,0.5855183869600296,0.02818456832319498,0.022345523210242392,0.005368100514169782,0,0
1160,-0.15629884153604506,-0.8507482260465622,0.6538159966468811,-0.7804870128631591,0.5976896911859513,0.028152309264987706,0.023487164336256684,0.005978508049156517,0,0
1180,-0.1525786429643631,-0.8521505028009415,0.663480332493782,-0.7623910248279572,0.5802926421165466,0.027093391958624126,0.026345151523128153,0.004999296725145541,0,0
1200,-0.17964114099740983,-0.8504553407430648,0.6451944798231125,-0.7967692077159881,0.5895492702722549,0.028341012261807918,0.019397711276542395,0.005027774593327194,0,0
1220,-0.18732100054621698,-0.8497117131948471,0.6390231877565384,-0.8162965089082718,0.5963263601064682,0.028484232537448407,0.02266338882036507,0.006059117463883013,0,0
1240,-0.18480695970356464,-0.8505479365587234,0.638528835773468,-0.8164632171392441,0.5978577941656112,0.028466311655938624,0.025086993887089192,0.006120404729153961,0,0
1260,-0.18987374752759933,-0.8487639129161835,0.6353695452213287,-0.8097338318824768,0.5893810361623764,0.029457363393157722,0.02025566971860826,0.006021742254961282,0,0
1280,-0.18918258398771287,-0.8487571358680726,0.6336878597736358,-0.8160889655351639,0.5955470383167267,0.029135383572429417,0.021391386911273003,0.006531627872027457,0,0
1300,-0.17491955794394015,-0.8490839064121246,0.6374577760696412,-0.7946158587932587,0.5919733643531799,0.029425262380391358,0.022271920903585853,0.005898268381133676,0,0
1320,-0.18135267198085786,-0.8496733158826828,0.6403677821159363,-0.8154221802949906,0.6024007499217987,0.029158368520438672,0.023410322214476764,0.006302556581795215,0,0
1340,-0.19094931706786156,-0.8488009810447693,0.6338412642478943,-0.8204387307167054,0.5999790340662002,0.02947407839819789,0.01950081445684191,0.006811770889908075,0,0
1360,-0.19167300686240196,-0.8486570000648499,0.6343631684780121,-0.8371869146823883,0.6094343364238739,0.0297527264803648,0.02525949131231755,0.007110008108429611,0,0
1380,-0.19583736658096312,-0.8483393758535385,0.6324808269739151,-0.8274994224309922,0.6034076869487762,0.029640480037778617,0.016957528167404236,0.00697417032206431,0,0
1400,-0.1712010882794857,-0.8480600893497467,0.6380752563476563,-0.793512636423111,0.5971421092748642,0.030119195021688937,0.01940118377096951,0.006357754557393491,0,0
1420,-0.18030625730752944,-0.8488299489021301,0.6321312099695205,-0.7947078734636307,0.5886121422052384,0.029360337741672994,0.020263819908723234,0.005756656627636403,0,0
1440,-0.18210577294230462,-0.8526555895805359,0.6452524363994598,-0.8253764271736145,0.6181320920586586,0.0280093502253294,0.015563680883497,0.0076909037248697135,0,0
1460,-0.16044179499149322,-0.853579968214035,0.6410049945116043,-0.8667771220207214,0.6858359128236771,0.027317352686077358,0.011284999828785659,0.011606637388467789,0,0
1480,-0.16607714146375657,-0.8528258532285691,0.6393851220607758,-0.8358009397983551,0.6527174443006516,0.027174186427146196,0.0095295476319734,0.009426074766088277,0,0
1500,-0.17703838795423507,-0.859455195069313,0.6769793719053269,-0.8349426418542862,0.6298738688230514,0.024596487823873758,0.015362991450820119,0.0078054382582195105,0,0
