1.868542656302452087e-02,1.483375281095504761e-01,1.203135401010513306e-02,1.861869916319847107e-02,2.982381545007228851e-02,1.024964824318885803e-01,3.427342697978019714e-02,2.405148893594741821e-01,6.300362199544906616e-02,3.322147428989410400e-01
3.753846511244773865e-02,2.270498871803283691e-02,2.616405673325061798e-02,2.213662490248680115e-02,2.880892530083656311e-02,6.597234606742858887e-01,1.156097948551177979e-01,7.804804015904664993e-03,5.350868403911590576e-02,2.600024268031120300e-02
2.204047292470932007e-01,4.368502646684646606e-02,4.542236030101776123e-01,3.064132854342460632e-02,4.209445416927337646e-02,2.043350413441658020e-02,6.565369665622711182e-02,9.088007733225822449e-03,1.966897584497928619e-02,9.410671144723892212e-02
1.010055243968963623e-01,3.140507936477661133e-01,3.366440907120704651e-02,3.279010951519012451e-02,3.345803916454315186e-02,7.781085558235645294e-03,2.344011217355728149e-01,6.620614975690841675e-02,2.063202485442161560e-02,1.560108065605163574e-01
3.212194517254829407e-02,1.771777682006359100e-02,2.834215164184570312e-01,2.284952849149703979e-01,1.479019317775964737e-02,2.676959149539470673e-02,3.396245837211608887e-02,5.249229818582534790e-02,2.858142554759979248e-01,2.441466040909290314e-02
3.482764959335327148e-02,2.099166624248027802e-02,1.764025166630744934e-02,1.855304650962352753e-02,8.255354166030883789e-01,1.594813168048858643e-02,1.753605529665946960e-02,1.612647250294685364e-02,1.785953156650066376e-02,1.498176902532577515e-02
7.140748947858810425e-02,3.422434628009796143e-02,5.946943908929824829e-02,3.564347326755523682e-02,7.001406550407409668e-01,1.656286418437957764e-02,3.082211688160896301e-02,8.056459948420524597e-03,1.440116483718156815e-02,2.927196212112903595e-02
5.086595937609672546e-02,4.789122566580772400e-02,1.200773287564516068e-02,1.390765048563480377e-02,1.999080739915370941e-02,8.046074211597442627e-02,1.421821564435958862e-01,2.476572394371032715e-01,5.324572324752807617e-02,3.317908346652984619e-01
1.950514689087867737e-02,1.950168050825595856e-02,1.473612524569034576e-02,3.331639245152473450e-02,8.236225247383117676e-01,2.021798677742481232e-02,1.646433770656585693e-02,2.042711153626441956e-02,1.494063250720500946e-02,1.726801693439483643e-02
2.678299136459827423e-02,1.015128567814826965e-02,3.199025690555572510e-01,4.895517975091934204e-02,2.328629978001117706e-02,2.528773993253707886e-02,6.305453926324844360e-02,3.128047883510589600e-01,1.360166668891906738e-01,3.375788033008575439e-02
9.233032166957855225e-02,4.484491348266601562e-01,1.321081817150115967e-02,3.764612600207328796e-02,2.711059711873531342e-02,1.147248223423957825e-02,2.059515565633773804e-01,4.789089784026145935e-02,2.902427129447460175e-02,8.691376447677612305e-02
3.165858238935470581e-02,1.369004137814044952e-02,1.879785023629665375e-02,6.767836213111877441e-01,1.754364557564258575e-02,3.332855924963951111e-02,2.234915830194950104e-02,2.904525212943553925e-02,1.130615621805191040e-01,4.374172165989875793e-02
2.817149274051189423e-02,4.243271648883819580e-01,8.616376668214797974e-03,2.298931218683719635e-02,2.770658396184444427e-02,7.244666665792465210e-02,3.377542644739151001e-02,6.858231127262115479e-02,5.028225481510162354e-02,2.631024420261383057e-01
2.810952067375183105e-02,1.149571537971496582e-01,1.589720137417316437e-02,1.807766780257225037e-02,2.446845918893814087e-02,2.202998101711273193e-02,6.262528151273727417e-02,3.761674165725708008e-01,4.226259142160415649e-02,2.954047024250030518e-01
3.227299079298973083e-02,9.264431893825531006e-03,3.361342847347259521e-01,2.987095713615417480e-02,1.834312640130519867e-02,9.058888256549835205e-02,7.571602612733840942e-02,1.005045697093009949e-01,2.793958187103271484e-01,2.790895663201808929e-02
2.892674319446086884e-02,3.321355208754539490e-02,1.342778373509645462e-02,7.461156845092773438e-01,6.953194737434387207e-02,2.593626268208026886e-02,2.773061767220497131e-02,1.645883545279502869e-02,1.828320510685443878e-02,2.037535794079303741e-02
6.011040881276130676e-02,4.739398360252380371e-01,1.386782433837652206e-02,3.246914967894554138e-02,2.866300381720066071e-02,9.212510660290718079e-03,1.192371472716331482e-01,1.075929924845695496e-01,4.022949934005737305e-02,1.146775931119918823e-01
4.340473935008049011e-02,7.682152092456817627e-03,3.024523854255676270e-01,2.998633123934268951e-02,2.131620235741138458e-02,1.622751206159591675e-01,1.799262017011642456e-01,6.816483289003372192e-02,1.534741520881652832e-01,3.131790086627006531e-02
4.702574014663696289e-02,1.542726065963506699e-02,6.512604951858520508e-01,4.313295707106590271e-02,2.051088586449623108e-02,3.017510287463665009e-02,1.083444803953170776e-01,1.112213358283042908e-02,3.754622489213943481e-02,3.545476868748664856e-02
8.054462075233459473e-02,1.359576452523469925e-02,2.336626313626766205e-02,1.164288911968469620e-02,2.706349641084671021e-02,2.717913985252380371e-01,3.416014909744262695e-01,7.881137728691101074e-02,5.266356840729713440e-02,9.891917556524276733e-02
3.340895846486091614e-02,2.144903875887393951e-02,2.120466530323028564e-02,5.994025617837905884e-02,1.682488247752189636e-02,1.105553563684225082e-02,2.348759770393371582e-02,2.541738562285900116e-02,7.710103392601013184e-01,1.620130799710750580e-02
7.480604201555252075e-02,1.904934830963611603e-02,3.094650059938430786e-02,8.931747078895568848e-02,6.939172744750976562e-01,2.788791246712207794e-02,1.699853129684925079e-02,1.740004122257232666e-02,1.427929382771253586e-02,1.539752539247274399e-02
5.297084525227546692e-02,2.770529128611087799e-02,9.213607013225555420e-02,4.585883319377899170e-01,2.557530999183654785e-01,2.510102279484272003e-02,3.730382397770881653e-02,1.897192373871803284e-02,1.342189311981201172e-02,1.804770156741142273e-02
2.597471885383129120e-02,2.123296260833740234e-02,3.123872913420200348e-02,1.915282383561134338e-02,2.877213247120380402e-02,1.083698496222496033e-02,7.116874307394027710e-02,6.503254771232604980e-01,4.024877399206161499e-02,1.010486558079719543e-01
3.087533265352249146e-02,4.057820141315460205e-02,2.697993256151676178e-02,7.172229290008544922e-01,7.666763663291931152e-02,1.492400094866752625e-02,4.160455614328384399e-02,1.926425285637378693e-02,1.829425431787967682e-02,1.358887180685997009e-02
6.865619868040084839e-02,3.004442341625690460e-02,2.008328773081302643e-02,6.934924721717834473e-01,1.700687967240810394e-02,2.936729975044727325e-02,7.299708575010299683e-02,1.690309308469295502e-02,1.458639558404684067e-02,3.686282038688659668e-02
1.580712646245956421e-01,1.343222707509994507e-01,2.618948929011821747e-02,3.645454645156860352e-01,2.197253704071044922e-02,9.195351973176002502e-03,1.039251536130905151e-01,7.906121760606765747e-02,1.705472543835639954e-02,8.566249907016754150e-02
2.719481848180294037e-02,1.604434661567211151e-02,1.893114857375621796e-02,9.182123839855194092e-02,7.467167973518371582e-01,2.456588111817836761e-02,1.504634879529476166e-02,2.108361572027206421e-02,2.039968594908714294e-02,1.819610781967639923e-02
5.072094202041625977e-01,3.302654996514320374e-02,7.335896044969558716e-02,1.707948297262191772e-01,1.651767641305923462e-02,7.524209097027778625e-03,7.010842114686965942e-02,4.641366750001907349e-02,2.450737915933132172e-02,5.053886771202087402e-02
6.172139942646026611e-02,3.158674016594886780e-02,3.674105405807495117e-01,1.777126342058181763e-01,2.294171415269374847e-02,6.955700460821390152e-03,1.266598403453826904e-01,1.059413999319076538e-01,7.157967984676361084e-02,2.749035321176052094e-02
3.896605595946311951e-02,4.778788983821868896e-01,7.738069165498018265e-03,2.523843012750148773e-02,2.583574131131172180e-02,7.560855895280838013e-02,3.296872973442077637e-02,4.520321637392044067e-02,4.707016423344612122e-02,2.234921008348464966e-01
2.806487865746021271e-02,8.122378960251808167e-03,4.326943457126617432e-01,3.479180485010147095e-02,2.356330864131450653e-02,1.308610886335372925e-01,5.672257766127586365e-02,7.477461546659469604e-02,1.839486509561538696e-01,2.645634301006793976e-02
1.252814382314682007e-01,1.769257485866546631e-01,5.596852675080299377e-02,2.970344200730323792e-02,4.684848710894584656e-02,6.461471319198608398e-03,2.636194825172424316e-01,6.040831282734870911e-02,2.062262035906314850e-02,2.141604721546173096e-01
2.036244608461856842e-02,8.051848970353603363e-03,4.975079745054244995e-02,1.304487511515617371e-02,3.141490742564201355e-02,6.732680797576904297e-01,4.596167802810668945e-02,5.738776549696922302e-02,4.836868494749069214e-02,5.238893255591392517e-02
9.400064498186111450e-02,2.387078665196895599e-02,3.770821392536163330e-01,3.630022704601287842e-02,1.825999468564987183e-02,3.756674751639366150e-02,3.286167979240417480e-01,1.272441353648900986e-02,3.418089821934700012e-02,3.739735856652259827e-02
2.259701304137706757e-02,2.169347926974296570e-02,1.505813375115394592e-02,3.784386813640594482e-02,8.178387284278869629e-01,1.813197694718837738e-02,1.500997785478830338e-02,1.566373929381370544e-02,1.990477927029132843e-02,1.625829748809337616e-02
3.925321996212005615e-02,5.960272159427404404e-03,1.521813124418258667e-01,1.894301176071166992e-02,4.393403232097625732e-02,1.279180943965911865e-01,9.179877489805221558e-02,3.606894016265869141e-01,7.909858971834182739e-02,8.022336661815643311e-02
4.435792192816734314e-02,1.436263602226972580e-02,1.872982531785964966e-01,5.477251410484313965e-01,1.466238964349031448e-02,2.537387795746326447e-02,5.664855986833572388e-02,2.172506973147392273e-02,4.666927829384803772e-02,4.117685556411743164e-02
2.173009701073169708e-02,2.026227675378322601e-02,1.665090955793857574e-02,3.476033732295036316e-02,1.999917067587375641e-02,1.478726323693990707e-02,1.615510322153568268e-02,1.665457896888256073e-02,8.200259804725646973e-01,1.897431537508964539e-02
2.451247908174991608e-02,8.533772081136703491e-03,4.346884042024612427e-02,1.188711635768413544e-02,2.826164662837982178e-02,6.741700768470764160e-01,6.982782483100891113e-02,4.591073840856552124e-02,5.475619062781333923e-02,3.867128491401672363e-02
1.255408301949501038e-02,1.925549656152725220e-02,2.549185976386070251e-02,1.746284961700439453e-02,3.312411531805992126e-02,9.769646078348159790e-02,3.007711097598075867e-02,5.650168657302856445e-01,6.619978696107864380e-02,1.331214010715484619e-01
3.072973340749740601e-02,6.507894955575466156e-03,4.456108510494232178e-01,2.587250247597694397e-02,4.443216323852539062e-02,6.436271965503692627e-02,3.975966572761535645e-02,1.809358000755310059e-01,6.069689616560935974e-02,1.010918468236923218e-01
2.487916499376296997e-02,2.139464952051639557e-02,1.712069474160671234e-02,1.475239992141723633e-01,6.823565363883972168e-01,2.074174582958221436e-02,1.925569586455821991e-02,2.305574901401996613e-02,2.339731529355049133e-02,2.027448453009128571e-02
2.485197223722934723e-02,3.599502146244049072e-02,1.526500135660171509e-01,3.142072856426239014e-01,1.524922624230384827e-02,1.747731305658817291e-02,2.826490625739097595e-02,7.802247256040573120e-02,3.112935721874237061e-01,2.198821678757667542e-02
3.034297004342079163e-02,4.856501519680023193e-01,8.826411329209804535e-03,2.464039623737335205e-02,2.770699001848697662e-02,7.388639450073242188e-02,3.849428147077560425e-02,3.196632117033004761e-02,4.262373223900794983e-02,2.358623147010803223e-01
4.547087475657463074e-02,2.365596294403076172e-01,1.853618398308753967e-02,2.063452824950218201e-02,2.610071375966072083e-02,1.411287952214479446e-02,1.261658817529678345e-01,1.617060601711273193e-01,3.384683653712272644e-02,3.168664276599884033e-01
2.581354416906833649e-02,1.207635365426540375e-02,2.184712141752243042e-02,1.199049316346645355e-02,2.521437220275402069e-02,6.567348241806030273e-01,5.374845117330551147e-02,4.839052259922027588e-02,4.009003192186355591e-02,1.040942519903182983e-01
3.688360378146171570e-02,2.042045071721076965e-02,1.798160746693611145e-02,1.872967183589935303e-02,8.234776854515075684e-01,1.681698672473430634e-02,1.629808358848094940e-02,1.772969588637351990e-02,1.729286275804042816e-02,1.436937600374221802e-02
6.901124119758605957e-01,2.727228403091430664e-02,1.028329208493232727e-01,2.654191292822360992e-02,1.599342003464698792e-02,1.248123124241828918e-02,6.080650165677070618e-02,1.537433639168739319e-02,2.413258329033851624e-02,2.445239573717117310e-02
2.987779863178730011e-02,5.367385689169168472e-03,1.554197520017623901e-01,4.882007092237472534e-02,4.412806779146194458e-02,5.717771127820014954e-02,5.423034355044364929e-02,3.925942182540893555e-01,6.091352179646492004e-02,1.514711678028106689e-01
2.805047854781150818e-02,7.812719792127609253e-03,5.361500382423400879e-02,1.316760480403900146e-02,3.406909853219985962e-02,5.471965074539184570e-01,8.916445821523666382e-02,9.878449141979217529e-02,7.953599840402603149e-02,4.860363528132438660e-02
7.411007583141326904e-02,3.950287699699401855e-01,1.803688146173954010e-02,2.817333489656448364e-02,2.913286723196506500e-02,9.546825662255287170e-03,1.461436003446578979e-01,7.180717587471008301e-02,3.205668926239013672e-02,1.959637701511383057e-01
3.269519656896591187e-02,2.137148752808570862e-02,1.904220134019851685e-02,1.864129491150379181e-02,3.159075975418090820e-02,6.697612404823303223e-01,6.158762797713279724e-02,1.035590935498476028e-02,1.141077652573585510e-01,2.084660157561302185e-02
8.266756683588027954e-02,8.794488757848739624e-02,2.927778959274291992e-01,2.529973089694976807e-01,6.217405572533607483e-02,1.668789237737655640e-02,1.409280598163604736e-01,2.181431278586387634e-02,8.982887491583824158e-03,3.302509710192680359e-02
3.076433204114437103e-02,1.986517198383808136e-02,7.223075628280639648e-02,1.193388924002647400e-02,3.425633534789085388e-02,2.782491035759449005e-02,8.667167276144027710e-02,1.869978308677673340e-01,2.518809027969837189e-02,5.042670965194702148e-01
2.461697533726692200e-02,1.019979920238256454e-02,3.842828795313835144e-02,7.454000115394592285e-01,1.955530047416687012e-02,2.856760285794734955e-02,1.868590526282787323e-02,3.168061375617980957e-02,4.459684342145919800e-02,3.826867416501045227e-02
2.041159756481647491e-02,1.005919743329286575e-02,3.431324660778045654e-02,1.862406544387340546e-02,3.684373199939727783e-02,3.203361034393310547e-01,5.215495452284812927e-02,3.003791868686676025e-01,8.550518006086349487e-02,1.213727742433547974e-01
5.543875321745872498e-02,5.182155370712280273e-01,1.205934770405292511e-02,2.957491762936115265e-02,2.687356807291507721e-02,1.221550256013870239e-02,8.942838758230209351e-02,5.450353026390075684e-02,3.492482379078865051e-02,1.667656302452087402e-01
4.013510048389434814e-02,7.178972009569406509e-03,2.740575373172760010e-01,2.016438841819763184e-01,1.480974443256855011e-02,6.311768293380737305e-02,1.086572557687759399e-01,7.709260284900665283e-02,1.560605168342590332e-01,5.724669992923736572e-02
2.327983453869819641e-02,1.243395637720823288e-02,2.074497006833553314e-02,1.086525991559028625e-02,2.176654711365699768e-02,7.495489120483398438e-01,5.363724753260612488e-02,2.782798558473587036e-02,4.751243069767951965e-02,3.238289430737495422e-02
3.564799576997756958e-02,1.945499703288078308e-02,1.680265180766582489e-02,2.529041841626167297e-02,1.529258210211992264e-02,1.762405224144458771e-02,2.170532755553722382e-02,1.764848083257675171e-02,8.165369033813476562e-01,1.399656292051076889e-02
3.440665453672409058e-02,2.530718967318534851e-02,3.396969437599182129e-01,2.206117212772369385e-01,1.483961660414934158e-02,1.553164888173341751e-02,3.868294507265090942e-02,1.319954395294189453e-01,1.543469130992889404e-01,2.458093129098415375e-02
3.957749530673027039e-02,1.730533316731452942e-02,1.811368390917778015e-02,1.607085019350051880e-02,8.175765275955200195e-01,1.639850996434688568e-02,1.388839911669492722e-02,2.012253925204277039e-02,2.434068173170089722e-02,1.660599000751972198e-02
6.517785787582397461e-02,5.249867439270019531e-01,1.326797064393758774e-02,3.069507330656051636e-02,2.873267047107219696e-02,9.340015240013599396e-03,1.084144115447998047e-01,6.346070021390914917e-02,3.869437426328659058e-02,1.172302439808845520e-01
8.141318708658218384e-02,7.155808061361312866e-02,1.288856416940689087e-01,5.796753242611885071e-02,1.264535821974277496e-02,1.254238653928041458e-02,5.261355042457580566e-01,3.760993853211402893e-02,5.511351674795150757e-02,1.612885855138301849e-02
4.622023552656173706e-02,7.247681729495525360e-03,6.362718343734741211e-02,1.418016571551561356e-02,4.200658202171325684e-02,1.163528040051460266e-01,1.922413259744644165e-01,3.299129307270050049e-01,7.819207757711410522e-02,1.100190132856369019e-01
8.647680282592773438e-02,7.057588547468185425e-02,4.357035756111145020e-01,7.055191695690155029e-02,2.084104530513286591e-02,8.926385082304477692e-03,2.174767255783081055e-01,2.432883344590663910e-02,2.893898822367191315e-02,3.617978841066360474e-02
8.410628885030746460e-02,4.806514680385589600e-01,1.349302940070629120e-02,3.711812198162078857e-02,2.764793112874031067e-02,1.040528062731027603e-02,1.776995360851287842e-01,4.956452175974845886e-02,3.069165535271167755e-02,8.862212300300598145e-02
1.964456774294376373e-02,4.746831953525543213e-02,1.522537507116794586e-02,1.437534671276807785e-02,2.674515545368194580e-02,1.173548847436904907e-01,4.637453332543373108e-02,1.912223845720291138e-01,4.376717656850814819e-02,4.778222441673278809e-01
3.090243041515350342e-02,3.155474066734313965e-01,1.009621936827898026e-02,1.882977038621902466e-02,2.725202031433582306e-02,5.142957717180252075e-02,4.099453613162040710e-02,6.922860443592071533e-02,4.085169732570648193e-02,3.948677778244018555e-01
7.347234338521957397e-02,2.451756782829761505e-02,4.306565225124359131e-02,5.477333068847656250e-01,3.196377307176589966e-02,2.293839678168296814e-02,6.600867211818695068e-02,6.670723669230937958e-03,1.290211528539657593e-01,5.460841953754425049e-02
2.236441224813461304e-01,2.238440811634063721e-01,6.010807678103446960e-02,4.726943001151084900e-02,3.997007757425308228e-02,7.526549044996500015e-03,2.651692330837249756e-01,2.025651000440120697e-02,2.256985567510128021e-02,8.964206278324127197e-02
8.212792873382568359e-01,1.176888309419155121e-02,2.421166375279426575e-02,2.175739780068397522e-02,1.340984739363193512e-02,2.925128489732742310e-02,2.167742885649204254e-02,1.535557117313146591e-02,2.321632392704486847e-02,1.807235181331634521e-02
1.744448542594909668e-01,1.084157004952430725e-01,1.088279262185096741e-01,3.038212470710277557e-02,4.193125665187835693e-02,7.784603629261255264e-03,2.789233028888702393e-01,3.320618346333503723e-02,1.778768748044967651e-02,1.982963234186172485e-01
3.449500799179077148e-01,7.005746662616729736e-02,4.236662760376930237e-02,5.093524232506752014e-02,2.796594053506851196e-02,9.381086565554141998e-03,1.991751194000244141e-01,3.521350398659706116e-02,1.489295717328786850e-02,2.050619125366210938e-01
2.079418487846851349e-02,7.972494512796401978e-02,1.833489909768104553e-02,1.335855294018983841e-02,2.488297224044799805e-02,1.225514560937881470e-01,4.042654111981391907e-02,5.847614258527755737e-02,2.135565504431724548e-02,6.000946760177612305e-01
4.148214682936668396e-02,1.272998936474323273e-02,9.725096076726913452e-02,2.666217461228370667e-02,2.007371187210083008e-02,2.150926738977432251e-02,2.722926735877990723e-01,3.872057795524597168e-01,8.804211765527725220e-02,3.275115787982940674e-02
4.442643374204635620e-02,3.868443891406059265e-02,1.558124553412199020e-02,7.240315675735473633e-01,3.181516379117965698e-02,3.683577477931976318e-02,6.112717092037200928e-02,1.402547489851713181e-02,1.643078401684761047e-02,1.704190298914909363e-02
3.039215505123138428e-02,8.712720125913619995e-03,5.459683537483215332e-01,3.690110892057418823e-02,2.537800930440425873e-02,2.164502069354057312e-02,4.851592704653739929e-02,1.527917832136154175e-01,8.472982048988342285e-02,4.496509209275245667e-02
5.389907583594322205e-02,9.174292907118797302e-03,3.880465030670166016e-01,1.740203946828842163e-01,2.234685234725475311e-02,1.502139307558536530e-02,7.656611502170562744e-02,1.130602434277534485e-01,6.089488416910171509e-02,8.697028458118438721e-02
4.076106473803520203e-02,5.144910216331481934e-01,1.010816730558872223e-02,2.024213224649429321e-02,2.752895653247833252e-02,4.488547146320343018e-02,3.798393532633781433e-02,2.977854944765567780e-02,3.447990864515304565e-02,2.397408485412597656e-01
4.155880957841873169e-02,1.049119047820568085e-02,2.812185287475585938e-01,2.926675602793693542e-02,1.624344848096370697e-02,7.553002983331680298e-02,2.429516911506652832e-01,1.466678977012634277e-01,1.291603595018386841e-01,2.691122516989707947e-02
2.698406390845775604e-02,2.589732781052589417e-02,1.616652682423591614e-02,1.416800767183303833e-01,6.872530579566955566e-01,1.978718116879463196e-02,1.989466696977615356e-02,1.934535056352615356e-02,2.308154478669166565e-02,1.991016417741775513e-02
4.732072353363037109e-02,1.298193447291851044e-02,5.782192200422286987e-02,1.587924212217330933e-01,1.018002908676862717e-02,1.523103863000869751e-01,8.342137187719345093e-02,2.172671630978584290e-02,4.172283411026000977e-01,3.821621835231781006e-02
2.204118296504020691e-02,6.850478053092956543e-02,1.279806718230247498e-02,1.694477349519729614e-02,2.379192598164081573e-02,3.982618078589439392e-02,5.226443707942962646e-02,4.673489034175872803e-01,5.473371967673301697e-02,2.417460530996322632e-01
3.638211265206336975e-02,1.645322516560554504e-02,5.955886840820312500e-02,6.604517698287963867e-01,1.042684819549322128e-02,1.981298066675662994e-02,7.254089415073394775e-02,3.071148879826068878e-02,6.236854568123817444e-02,3.129333257675170898e-02
3.284851089119911194e-02,1.664029061794281006e-02,2.743311040103435516e-02,2.893017232418060303e-01,5.147053003311157227e-01,2.296635322272777557e-02,1.948933675885200500e-02,2.531710453331470490e-02,2.713911607861518860e-02,2.415914833545684814e-02
3.967692703008651733e-02,2.425388805568218231e-02,1.325989793986082077e-02,1.282022241503000259e-02,1.934158243238925934e-02,7.258542776107788086e-01,5.991584062576293945e-02,1.534267887473106384e-02,3.386770933866500854e-02,5.566703155636787415e-02
1.184843778610229492e-01,1.156871914863586426e-01,2.578859627246856689e-01,5.788964778184890747e-02,2.448554523289203644e-02,5.188179668039083481e-03,2.089399844408035278e-01,1.208932995796203613e-01,3.393800556659698486e-02,5.660781636834144592e-02
5.836259201169013977e-02,8.659094572067260742e-03,4.550217464566230774e-02,1.665332727134227753e-02,2.756513468921184540e-02,2.297107875347137451e-01,4.172140061855316162e-01,1.031791940331459045e-01,5.574928596615791321e-02,3.740440309047698975e-02
3.122103214263916016e-02,2.208045423030853271e-01,1.208477467298507690e-02,1.735860295593738556e-02,2.458351477980613708e-02,3.797817602753639221e-02,5.127727612853050232e-02,9.796445071697235107e-02,3.253816813230514526e-02,4.741894602775573730e-01
2.415749058127403259e-02,1.674483343958854675e-02,2.548205666244029999e-02,7.625540494918823242e-01,6.603664904832839966e-02,2.684852294623851776e-02,1.872034184634685516e-02,1.961168646812438965e-02,1.767674647271633148e-02,2.216762304306030273e-02
2.937671542167663574e-02,6.936884485185146332e-03,2.042798399925231934e-01,1.939938217401504517e-02,5.739622190594673157e-02,7.586504518985748291e-02,6.241783872246742249e-02,3.151966035366058350e-01,5.945324525237083435e-02,1.696782261133193970e-01
3.255756571888923645e-02,6.591212004423141479e-03,4.980715215206146240e-01,2.451967820525169373e-02,4.417480528354644775e-02,4.818487167358398438e-02,4.221623018383979797e-02,1.401988118886947632e-01,5.384596064686775208e-02,1.096393540501594543e-01
2.751606516540050507e-02,1.976799033582210541e-02,2.924420684576034546e-02,5.126638337969779968e-02,9.704924188554286957e-03,2.088833041489124298e-02,1.789040118455886841e-02,2.472669072449207306e-02,7.790796756744384766e-01,1.991524361073970795e-02
1.730972155928611755e-02,1.047044619917869568e-01,1.722119189798831940e-02,1.412555668503046036e-02,2.442405372858047485e-02,7.409187406301498413e-02,8.274678885936737061e-02,1.759488880634307861e-01,3.684594482183456421e-02,4.525814354419708252e-01
8.315044641494750977e-01,1.561717409640550613e-02,2.733967639505863190e-02,1.937871053814888000e-02,1.430175080895423889e-02,1.769598573446273804e-02,1.940995641052722931e-02,1.346831582486629486e-02,2.032753825187683105e-02,2.095635607838630676e-02
3.187974914908409119e-02,1.592066138982772827e-02,2.424051426351070404e-02,1.230422127991914749e-02,2.177613228559494019e-02,7.379675507545471191e-01,6.395022571086883545e-02,1.387048978358507156e-02,2.774401940405368805e-02,5.034632980823516846e-02
5.064152553677558899e-02,2.430455386638641357e-02,1.306869182735681534e-02,7.337420433759689331e-02,1.588618755340576172e-02,1.859925873577594757e-02,3.775576502084732056e-02,1.951533555984497070e-02,7.305395007133483887e-01,1.631500385701656342e-02
4.238218069076538086e-02,1.848094910383224487e-02,6.249756217002868652e-01,2.804207801818847656e-02,1.249883882701396942e-02,1.823190227150917053e-02,1.277375370264053345e-01,5.412523448467254639e-02,4.392508044838905334e-02,2.960052713751792908e-02
1.950685866177082062e-02,1.135709695518016815e-02,2.521454170346260071e-02,1.143550500273704529e-02,2.342392690479755402e-02,7.703703045845031738e-01,4.049109295010566711e-02,2.337149158120155334e-02,3.873318061232566833e-02,3.609605506062507629e-02
9.884505718946456909e-02,5.022641643881797791e-02,9.281459450721740723e-02,2.076938375830650330e-02,4.116661474108695984e-02,7.699641399085521698e-03,2.333192676305770874e-01,1.165834888815879822e-01,2.290662378072738647e-02,3.156689405441284180e-01
2.845594473183155060e-02,1.847754232585430145e-02,2.186303399503231049e-02,1.717175543308258057e-02,8.298802375793457031e-01,1.502524781972169876e-02,1.981123350560665131e-02,1.489768270403146744e-02,1.729896850883960724e-02,1.711845584213733673e-02
3.938381373882293701e-02,1.448779087513685226e-02,2.006858214735984802e-02,1.216766610741615295e-02,2.393821440637111664e-02,6.660426855087280273e-01,8.582923561334609985e-02,2.308306284248828888e-02,3.108428232371807098e-02,8.391464501619338989e-02
8.393802493810653687e-02,5.448254570364952087e-02,1.135641634464263916e-01,4.546841979026794434e-01,2.085631527006626129e-02,1.613387279212474823e-02,1.928376108407974243e-01,2.263350225985050201e-02,1.794000156223773956e-02,2.292979508638381958e-02
5.278328433632850647e-02,2.505922503769397736e-02,3.474638238549232483e-02,5.609592422842979431e-02,7.409992814064025879e-01,2.621228806674480438e-02,2.441178634762763977e-02,1.185961160808801651e-02,9.805528447031974792e-03,1.802676357328891754e-02
