4.002922773361206055e-02,2.665986679494380951e-02,3.846514523029327393e-01,8.232013322412967682e-03,2.881740033626556396e-02,1.981623023748397827e-01,9.425059705972671509e-02,1.374999340623617172e-02,1.153085827827453613e-01,2.871648408472537994e-02,6.142215058207511902e-02
2.256766334176063538e-02,1.857406087219715118e-02,1.998802833259105682e-02,3.026977181434631348e-02,1.048744376748800278e-02,1.991100236773490906e-02,1.329672522842884064e-02,1.330372598022222519e-02,1.273663248866796494e-02,8.229750990867614746e-01,1.588984951376914978e-02
9.747068397700786591e-03,4.192923381924629211e-02,8.133955299854278564e-02,2.719941735267639160e-02,6.145817041397094727e-01,1.721045561134815216e-02,1.088738963007926941e-01,4.050847515463829041e-02,2.109701372683048248e-02,2.152742072939872742e-02,1.598577573895454407e-02
2.466263994574546814e-02,2.148257009685039520e-02,2.549163252115249634e-02,2.010010369122028351e-02,1.308968849480152130e-02,8.033592104911804199e-01,2.233974449336528778e-02,1.065173093229532242e-02,1.079809200018644333e-02,2.512265741825103760e-02,2.290193736553192139e-02
2.245927602052688599e-02,6.691737473011016846e-02,2.109240181744098663e-02,2.354395762085914612e-02,1.919825375080108643e-02,1.049303822219371796e-02,1.819627918303012848e-02,3.110394440591335297e-02,9.947867132723331451e-03,1.796521805226802826e-02,7.590823173522949219e-01
7.949849367141723633e-01,2.669943310320377350e-02,3.430633991956710815e-02,2.420407347381114960e-02,1.235614996403455734e-02,1.795336976647377014e-02,1.260187663137912750e-02,1.015622634440660477e-02,2.420178800821304321e-02,1.727339066565036774e-02,2.526246011257171631e-02
7.603845000267028809e-02,2.077144570648670197e-02,5.087416768074035645e-01,1.071182824671268463e-02,3.176527470350265503e-02,1.165679916739463806e-01,8.964201062917709351e-02,4.195215925574302673e-02,1.064471621066331863e-02,2.036071196198463440e-02,7.280380278825759888e-02
1.428668480366468430e-02,2.440220490097999573e-02,4.597464576363563538e-02,1.990015991032123566e-02,6.095683574676513672e-01,1.362204365432262421e-02,1.561715453863143921e-01,1.816025003790855408e-02,4.806992411613464355e-02,2.023585513234138489e-02,2.960833162069320679e-02
2.896182052791118622e-02,6.847579032182693481e-02,2.409689687192440033e-02,3.782659769058227539e-02,9.950580075383186340e-03,3.075361065566539764e-02,1.558516360819339752e-02,1.320160832256078720e-02,2.207230590283870697e-02,2.041571885347366333e-01,5.449183583259582520e-01
4.338258877396583557e-02,2.247019112110137939e-02,7.144448161125183105e-02,2.075412869453430176e-02,2.178383432328701019e-02,7.149850130081176758e-01,2.668796665966510773e-02,1.144998054951429367e-02,8.021434769034385681e-03,2.868849411606788635e-02,3.033185563981533051e-02
1.067095063626766205e-02,2.959222905337810516e-02,4.016671702265739441e-02,2.498746477067470551e-02,4.267704784870147705e-01,1.887289062142372131e-02,2.072336375713348389e-01,1.988088525831699371e-02,1.575670540332794189e-01,2.790362574160099030e-02,3.635412082076072693e-02
1.888596452772617340e-02,7.572843134403228760e-02,6.124111358076334000e-03,9.878704696893692017e-02,1.914657950401306152e-01,1.765396632254123688e-02,3.026355803012847900e-01,1.469207853078842163e-01,3.790086507797241211e-02,3.541693463921546936e-02,6.848046928644180298e-02
8.853851817548274994e-03,3.539722412824630737e-02,1.561863124370574951e-01,1.084719877690076828e-02,5.605671927332878113e-02,1.326136589050292969e-01,6.968173384666442871e-02,2.253390289843082428e-02,4.260659813880920410e-01,3.774077445268630981e-02,4.402259364724159241e-02
4.382673650979995728e-02,2.650082670152187347e-02,1.857386156916618347e-02,2.337134629487991333e-02,7.654364705085754395e-01,3.792954236268997192e-02,1.328657846897840500e-02,8.581348694860935211e-03,1.411087531596422195e-02,1.732539944350719452e-02,3.105701506137847900e-02
2.811326831579208374e-02,6.895914673805236816e-02,2.744490280747413635e-02,2.152850776910781860e-01,1.210440974682569504e-02,2.322571910917758942e-02,1.199793349951505661e-02,2.567514963448047638e-02,1.776481978595256805e-02,5.494123697280883789e-01,2.001716382801532745e-02
2.996700443327426910e-02,5.826062560081481934e-01,1.256554480642080307e-02,1.192391738295555115e-01,1.580923050642013550e-02,1.817626319825649261e-02,1.499009598046541214e-02,4.251100867986679077e-02,1.966764219105243683e-02,1.239813789725303650e-01,2.048637345433235168e-02
1.670700311660766602e-02,4.254744946956634521e-02,5.276261568069458008e-01,1.082320231944322586e-02,1.001048833131790161e-01,1.115229427814483643e-01,7.313786447048187256e-02,4.457439854741096497e-02,1.293698791414499283e-02,1.841786690056324005e-02,4.160126298666000366e-02
2.507962286472320557e-02,7.578290104866027832e-01,1.063960138708353043e-02,4.853630438446998596e-02,2.198645099997520447e-02,3.037306107580661774e-02,1.401880104094743729e-02,1.288360822945833206e-02,1.202802918851375580e-02,4.599155485630035400e-02,2.063390798866748810e-02
2.675142884254455566e-02,6.648402214050292969e-01,2.441689930856227875e-02,4.320028796792030334e-02,8.477775380015373230e-03,2.995637245476245880e-02,2.203029021620750427e-02,1.746632903814315796e-02,1.645760796964168549e-02,1.866174116730690002e-02,1.277409940958023071e-01
4.110042378306388855e-02,3.102899789810180664e-01,5.069624260067939758e-02,6.729463487863540649e-02,1.438939478248357773e-02,2.871127426624298096e-01,2.284567430615425110e-02,3.051881119608879089e-02,9.620416909456253052e-03,1.595355197787284851e-02,1.501781195402145386e-01
2.866457216441631317e-02,4.709545150399208069e-02,1.970958337187767029e-02,6.708657741546630859e-02,1.545651722699403763e-02,2.171742357313632965e-02,1.031560078263282776e-02,1.695078425109386444e-02,1.062971446663141251e-02,7.443985342979431152e-01,1.797525212168693542e-02
1.543172728270292282e-02,1.296540051698684692e-01,3.827422484755516052e-02,5.568925738334655762e-01,1.491762325167655945e-02,6.942120939493179321e-02,2.567255683243274689e-02,4.960442706942558289e-02,9.087785147130489349e-03,1.492949202656745911e-02,7.611425220966339111e-02
1.920483075082302094e-02,2.774360477924346924e-01,1.930524595081806183e-02,1.051472499966621399e-01,2.839618027210235596e-01,4.257218912243843079e-02,1.596970409154891968e-01,2.974024601280689240e-02,9.656292386353015900e-03,3.400221467018127441e-02,1.927676983177661896e-02
7.783783078193664551e-01,2.768978103995323181e-02,2.226385101675987244e-02,4.902906715869903564e-02,1.144852582365274429e-02,1.725737005472183228e-02,1.212755963206291199e-02,1.094617974013090134e-02,2.589045092463493347e-02,1.907570287585258484e-02,2.589324861764907837e-02
2.094699628651142120e-02,2.626021206378936768e-02,2.257489971816539764e-02,4.679850116372108459e-02,4.876654148101806641e-01,7.194251753389835358e-03,2.290404587984085083e-01,3.564034029841423035e-02,6.042129918932914734e-02,2.544279582798480988e-02,3.801478445529937744e-02
2.672582119703292847e-02,1.806350983679294586e-02,2.301280014216899872e-02,4.127358272671699524e-02,1.836271584033966064e-02,6.088235378265380859e-01,5.622138455510139465e-02,1.437191665172576904e-01,8.193749003112316132e-03,2.189316228032112122e-02,3.371060267090797424e-02
2.130255103111267090e-02,1.333646755665540695e-02,6.625992804765701294e-02,1.902869530022144318e-02,6.933813542127609253e-02,1.509137637913227081e-02,6.760244816541671753e-02,3.548089042305946350e-02,6.387432813644409180e-01,4.306052997708320618e-02,1.075563766062259674e-02
9.317893534898757935e-03,1.509686708450317383e-01,1.133294962346553802e-02,7.022627443075180054e-02,1.429267078638076782e-01,3.465878963470458984e-02,3.506431281566619873e-01,9.450711309909820557e-02,5.094474181532859802e-02,1.560761500149965286e-02,6.886611878871917725e-02
1.971408352255821228e-02,1.346430927515029907e-02,1.976032368838787079e-02,5.311184003949165344e-02,1.409895997494459152e-02,1.735150441527366638e-02,1.296477857977151871e-02,1.615912094712257385e-02,1.227354165166616440e-02,8.001717925071716309e-01,2.092975564301013947e-02
1.057074870914220810e-02,1.880773343145847321e-02,2.313449680805206299e-01,1.643950678408145905e-02,2.650562822818756104e-01,3.675911203026771545e-02,1.452202051877975464e-01,4.146884009242057800e-02,1.712249815464019775e-01,3.926183283329010010e-02,2.384572848677635193e-02
2.106469869613647461e-02,2.694165706634521484e-01,1.806452684104442596e-02,7.462056726217269897e-02,3.553948551416397095e-02,1.186803076416254044e-02,1.439402699470520020e-01,6.918041408061981201e-02,2.260377258062362671e-02,1.395884063094854355e-02,3.197427690029144287e-01
1.711125671863555908e-02,1.393790636211633682e-02,1.719786971807479858e-02,2.234127931296825409e-02,1.496208459138870239e-02,1.726453192532062531e-02,1.558096986263990402e-02,1.365563273429870605e-02,1.244517415761947632e-02,1.826846413314342499e-02,8.372347950935363770e-01
1.292502693831920624e-02,1.579548418521881104e-02,6.238241493701934814e-02,1.549363043159246445e-02,9.271306544542312622e-02,2.461033500730991364e-02,5.980488657951354980e-02,2.686642110347747803e-02,6.399073004722595215e-01,3.553760796785354614e-02,1.396386604756116867e-02
6.816875189542770386e-02,2.115013636648654938e-02,6.465791463851928711e-01,6.630144082009792328e-03,8.017764240503311157e-02,1.950626075267791748e-02,3.471099212765693665e-02,2.109419740736484528e-02,4.146369546651840210e-02,3.744922578334808350e-02,2.306976355612277985e-02
1.737383380532264709e-02,1.500965468585491180e-02,5.238191410899162292e-02,3.967422619462013245e-02,1.904517859220504761e-01,1.085012033581733704e-02,1.643548011779785156e-01,4.136775135993957520e-01,4.143255203962326050e-02,2.642710134387016296e-02,2.836652100086212158e-02
3.312006965279579163e-02,7.272312045097351074e-02,1.673072949051856995e-02,5.453529581427574158e-02,1.631377823650836945e-02,2.702325582504272461e-02,1.039201486855745316e-02,1.543378457427024841e-02,1.157627068459987640e-02,7.228810787200927734e-01,1.927051879465579987e-02
2.863639965653419495e-02,1.854027658700942993e-01,4.443331807851791382e-02,4.576430469751358032e-02,5.154286623001098633e-01,9.373950771987438202e-03,8.371051400899887085e-02,2.006502822041511536e-02,1.225215103477239609e-02,2.402217686176300049e-02,3.091063909232616425e-02
7.978122234344482422e-01,2.347415871918201447e-02,1.409330591559410095e-02,3.838409855961799622e-02,9.802861139178276062e-03,1.758807525038719177e-02,1.147126872092485428e-02,2.003673091530799866e-02,2.144888229668140411e-02,2.002455480396747589e-02,2.586387284100055695e-02
1.015366762876510620e-01,2.062772959470748901e-02,1.109731271862983704e-01,2.187068201601505280e-02,1.428383216261863708e-02,4.984608590602874756e-01,6.294076889753341675e-02,8.958096802234649658e-02,8.164317347109317780e-03,2.396294288337230682e-02,4.759816825389862061e-02
3.535215556621551514e-02,1.539789885282516479e-02,5.731315165758132935e-02,1.133454404771327972e-02,2.000569179654121399e-02,2.577238716185092926e-02,3.636959567666053772e-02,2.327245660126209259e-02,7.406945228576660156e-01,2.245010994374752045e-02,1.203750446438789368e-02
2.395410276949405670e-02,1.655881851911544800e-02,1.973632350564002991e-02,6.559018790721893311e-02,9.850977919995784760e-03,1.890879869461059570e-02,1.611460931599140167e-02,1.856335811316967010e-02,1.296424400061368942e-02,7.799478769302368164e-01,1.781060732901096344e-02
1.099069695919752121e-02,2.733694203197956085e-02,1.022400893270969391e-02,7.912203669548034668e-01,2.112076058983802795e-02,2.180500701069831848e-02,3.185043111443519592e-02,3.721896186470985413e-02,1.190360914915800095e-02,2.037741988897323608e-02,1.595177873969078064e-02
1.211750321090221405e-02,2.002001181244850159e-02,3.672166764736175537e-01,2.232268080115318298e-02,9.310175478458404541e-02,1.895643211901187897e-02,6.489499658346176147e-02,2.744601666927337646e-01,3.784117847681045532e-02,1.610190048813819885e-02,7.296676188707351685e-02
1.224835962057113647e-02,2.165158279240131378e-02,1.210217252373695374e-01,1.371917966753244400e-02,1.265085935592651367e-01,2.711582928895950317e-02,6.145577132701873779e-02,2.825577929615974426e-02,5.275402069091796875e-01,4.343396797776222229e-02,1.704895868897438049e-02
5.156667903065681458e-02,1.660889945924282074e-02,3.270636126399040222e-02,2.782319672405719757e-02,1.156918331980705261e-02,7.343774437904357910e-01,3.056106716394424438e-02,3.500228375196456909e-02,7.027897052466869354e-03,2.491047792136669159e-02,2.784651145339012146e-02
3.616652265191078186e-02,1.871092244982719421e-02,1.705325767397880554e-02,1.363524980843067169e-02,9.550083428621292114e-02,2.119173668324947357e-02,2.953559346497058868e-02,1.216187514364719391e-02,6.973165869712829590e-01,1.886701025068759918e-02,3.986033424735069275e-02
3.122765757143497467e-02,4.477599859237670898e-01,7.428055163472890854e-03,1.487629115581512451e-01,2.507718279957771301e-02,5.490068346261978149e-02,1.237406060099601746e-01,4.944164305925369263e-02,1.129505317658185959e-02,7.626368105411529541e-02,2.410255186259746552e-02
3.146862238645553589e-02,1.266283821314573288e-02,9.266893565654754639e-02,2.025496214628219604e-02,2.261353284120559692e-02,3.672345727682113647e-02,1.017786413431167603e-01,6.046997904777526855e-01,1.498096715658903122e-02,1.388603076338768005e-02,4.826222732663154602e-02
2.916137687861919403e-02,1.978630125522613525e-01,2.305699139833450317e-02,5.022058635950088501e-02,1.687516272068023682e-02,1.197679154574871063e-02,2.603338286280632019e-02,6.568752974271774292e-02,1.207428704947233200e-02,2.084747701883316040e-02,5.462033748626708984e-01
3.374835103750228882e-02,2.265873923897743225e-02,3.879691362380981445e-01,9.001805447041988373e-03,9.580432623624801636e-02,3.023410402238368988e-02,5.109013244509696960e-02,1.848342828452587128e-02,2.871484160423278809e-01,4.148761183023452759e-02,2.237403765320777893e-02
1.763978749513626099e-01,2.081076800823211670e-02,3.065427392721176147e-02,3.124040365219116211e-02,1.232734415680170059e-02,5.994011759757995605e-01,2.712842449545860291e-02,2.658879384398460388e-02,9.141623973846435547e-03,2.757734432816505432e-02,3.873192518949508667e-02
1.008638553321361542e-02,6.277824938297271729e-02,5.908413603901863098e-02,4.402662068605422974e-02,1.800037175416946411e-01,1.138554606586694717e-02,2.799544930458068848e-01,5.240869522094726562e-02,5.664614960551261902e-02,1.423707231879234314e-02,2.293889671564102173e-01
1.963391341269016266e-02,1.618484593927860260e-02,3.680083528161048889e-02,1.400338765233755112e-02,4.264374077320098877e-02,1.751242205500602722e-02,3.970140591263771057e-02,1.598303206264972687e-02,7.525467276573181152e-01,3.350953385233879089e-02,1.148018706589937210e-02
2.192066237330436707e-02,9.628521278500556946e-03,2.056996524333953857e-02,2.486632019281387329e-02,4.251689091324806213e-02,1.946807093918323517e-02,1.665956713259220123e-02,1.729479618370532990e-02,1.613149978220462799e-02,1.161374337971210480e-02,7.993298768997192383e-01
2.688904479146003723e-02,1.569258868694305420e-01,3.677605837583541870e-02,5.332439765334129333e-02,4.448102116584777832e-01,1.276106387376785278e-02,1.818760931491851807e-01,2.452621422708034515e-02,1.124743651598691940e-02,2.449934929609298706e-02,2.636433020234107971e-02
2.118780463933944702e-02,1.816320419311523438e-02,1.797756180167198181e-02,6.533189117908477783e-02,1.446812879294157028e-02,2.063679136335849762e-02,1.348039414733648300e-02,1.651188172399997711e-02,9.466595947742462158e-03,7.755422592163085938e-01,2.723353356122970581e-02
6.969872862100601196e-02,2.309393696486949921e-02,3.697600588202476501e-02,2.995501458644866943e-02,1.788978278636932373e-02,7.270011901855468750e-01,1.955914124846458435e-02,1.159979216754436493e-02,8.129403926432132721e-03,3.072387166321277618e-02,2.537314966320991516e-02
1.239364035427570343e-02,3.368922173976898193e-01,3.854678571224212646e-02,2.992757968604564667e-02,2.599358260631561279e-01,7.934860140085220337e-02,1.446353048086166382e-01,1.375208422541618347e-02,2.036156132817268372e-02,1.789078116416931152e-02,4.631566256284713745e-02
8.613431826233863831e-03,2.893627807497978210e-02,3.608697056770324707e-01,1.144982036203145981e-02,1.503187417984008789e-01,8.951787650585174561e-02,8.359949290752410889e-02,3.280532732605934143e-02,1.613404601812362671e-01,4.200202971696853638e-02,3.054683282971382141e-02
1.724743284285068512e-02,2.469792813062667847e-01,8.704903535544872284e-03,1.558642089366912842e-01,8.675915002822875977e-02,9.140568226575851440e-02,2.162096053361892700e-01,9.875980019569396973e-02,1.204857975244522095e-02,3.735891357064247131e-02,2.866246178746223450e-02
2.784229628741741180e-02,2.029961720108985901e-02,2.703879959881305695e-02,2.081754058599472046e-02,1.306384801864624023e-02,7.989118695259094238e-01,2.180205658078193665e-02,1.115042157471179962e-02,1.009924430400133133e-02,2.589268796145915985e-02,2.308168075978755951e-02
2.518061101436614990e-01,1.866402849555015564e-02,4.010969102382659912e-01,8.997028693556785583e-03,1.879524998366832733e-02,4.086371138691902161e-02,6.398324668407440186e-02,8.309396356344223022e-02,4.334594681859016418e-02,1.794247515499591827e-02,5.141139402985572815e-02
7.811901569366455078e-01,1.932329125702381134e-02,3.744692355394363403e-02,2.013663575053215027e-02,8.778300136327743530e-03,2.631010860204696655e-02,1.942245103418827057e-02,2.709725126624107361e-02,1.349094789475202560e-02,1.399258337914943695e-02,3.281145542860031128e-02
2.120194770395755768e-02,2.942773886024951935e-02,2.127055823802947998e-02,3.730992972850799561e-02,6.879128981381654739e-03,1.110619492828845978e-02,3.234831988811492920e-02,5.331118032336235046e-02,1.711643673479557037e-02,2.784209139645099640e-02,7.421864271163940430e-01
3.593689575791358948e-02,4.874368757009506226e-02,8.363695815205574036e-03,1.226666495203971863e-01,1.635221764445304871e-02,6.103956103324890137e-01,3.136046230792999268e-02,5.173016712069511414e-02,1.121531520038843155e-02,4.335495829582214355e-02,1.988027989864349365e-02
1.150313112884759903e-02,1.798493973910808563e-02,1.948063075542449951e-02,8.210536241531372070e-01,2.499559149146080017e-02,9.448538534343242645e-03,1.883315481245517731e-02,1.931112632155418396e-02,1.626648008823394775e-02,1.477522961795330048e-02,2.634750492870807648e-02
3.145074844360351562e-02,2.620514668524265289e-02,1.463051792234182358e-02,6.892424076795578003e-02,1.827014796435832977e-02,4.389251768589019775e-01,7.738253474235534668e-02,2.453996837139129639e-01,8.865125477313995361e-03,3.376924246549606323e-02,3.617751598358154297e-02
2.105005644261837006e-02,2.139120362699031830e-02,4.046350345015525818e-02,1.591423153877258301e-01,8.784654550254344940e-03,4.256479144096374512e-01,5.764134600758552551e-02,1.483934819698333740e-01,1.592224463820457458e-02,2.037734910845756531e-02,8.118590712547302246e-02
3.593540191650390625e-01,2.289974689483642578e-02,4.142865166068077087e-02,2.754552289843559265e-02,9.869176894426345825e-03,2.093494869768619537e-02,8.263252675533294678e-02,3.447555601596832275e-01,2.273680455982685089e-02,1.863690651953220367e-02,4.920618236064910889e-02
8.163141086697578430e-03,8.603759109973907471e-02,1.893728822469711304e-01,1.572340540587902069e-02,3.911816775798797607e-01,9.231796115636825562e-02,9.394896030426025391e-02,1.953224092721939087e-02,4.430825263261795044e-02,2.347535453736782074e-02,3.593844920396804810e-02
4.945325106382369995e-02,5.856450200080871582e-01,1.843168027698993683e-02,3.170280158519744873e-02,1.063356362283229828e-02,2.510070428252220154e-02,2.243322506546974182e-02,1.075980160385370255e-02,2.283864468336105347e-02,5.705007910728454590e-02,1.659511774778366089e-01
1.208431553095579147e-02,2.341846376657485962e-02,3.684611991047859192e-02,4.841240495443344116e-02,4.623743295669555664e-01,1.401253882795572281e-02,2.246425151824951172e-01,1.043003201484680176e-01,2.291822992265224457e-02,2.612647973001003265e-02,2.486426010727882385e-02
8.437080308794975281e-03,1.306040585041046143e-01,4.770306497812271118e-02,1.046683192253112793e-01,1.583233475685119629e-01,2.353813126683235168e-02,1.501636505126953125e-01,2.469600886106491089e-01,1.310504134744405746e-02,1.774680428206920624e-02,9.875039011240005493e-02
7.875044941902160645e-01,2.497445046901702881e-02,1.249802857637405396e-02,4.422932118177413940e-02,9.113596752285957336e-03,2.383240126073360443e-02,1.519336178898811340e-02,2.302481792867183685e-02,1.729450933635234833e-02,1.687546819448471069e-02,2.545950561761856079e-02
7.732577621936798096e-03,5.751718208193778992e-02,9.583984315395355225e-02,1.648083887994289398e-02,5.152994990348815918e-01,3.160750493407249451e-02,1.398227810859680176e-01,2.326341159641742706e-02,5.819170549511909485e-02,2.137271873652935028e-02,3.287190571427345276e-02
2.704618126153945923e-02,4.536543786525726318e-02,1.774273626506328583e-02,5.051614716649055481e-02,1.482426468282938004e-02,2.662305347621440887e-02,1.239900384098291397e-02,1.079817675054073334e-02,1.007360592484474182e-02,7.572755813598632812e-01,2.733581140637397766e-02
2.441082336008548737e-02,8.567193895578384399e-02,7.129772752523422241e-02,1.327475439757108688e-02,3.022478818893432617e-01,1.754167489707469940e-02,5.641652643680572510e-02,2.145166136324405670e-02,3.945360332727432251e-02,1.151244714856147766e-02,3.567209541797637939e-01
6.511405110359191895e-02,2.245276980102062225e-02,6.074113249778747559e-01,7.261329330503940582e-03,3.770345449447631836e-02,8.940339833498001099e-02,5.865974724292755127e-02,1.466181129217147827e-02,2.299347147345542908e-02,2.449762821197509766e-02,4.984094947576522827e-02
1.487459335476160049e-02,3.885344862937927246e-01,4.232721030712127686e-02,4.295315966010093689e-02,4.673826321959495544e-02,2.034119702875614166e-02,7.288844883441925049e-02,2.375734038650989532e-02,1.606081239879131317e-02,1.138688530772924423e-02,3.201376497745513916e-01
3.289490565657615662e-02,3.322370350360870361e-02,1.878829114139080048e-02,3.416678309440612793e-02,8.763616904616355896e-03,1.474496442824602127e-02,1.321764383465051651e-02,2.225504443049430847e-02,1.195649057626724243e-02,7.530124187469482422e-01,5.697608739137649536e-02
4.330846667289733887e-02,2.286587096750736237e-02,1.790300942957401276e-02,1.431467942893505096e-02,1.224073674529790878e-02,2.886900492012500763e-02,2.847250364720821381e-02,1.164520718157291412e-02,7.767518758773803711e-01,2.448593452572822571e-02,1.914268359541893005e-02
1.989196799695491791e-02,7.712462544441223145e-02,3.853780031204223633e-02,8.105129748582839966e-02,1.268374621868133545e-01,3.169439136981964111e-01,2.195579558610916138e-01,6.559510529041290283e-02,5.970342550426721573e-03,2.660419046878814697e-02,2.188531123101711273e-02
8.668006397783756256e-03,5.093037337064743042e-02,1.583100110292434692e-01,1.199585199356079102e-02,1.929241269826889038e-01,8.824893087148666382e-02,9.437277913093566895e-02,1.788740046322345734e-02,2.920554876327514648e-01,3.705543652176856995e-02,4.755161702632904053e-02
5.072391033172607422e-01,2.011618204414844513e-02,9.374586492776870728e-02,2.042871713638305664e-02,1.078056357800960541e-02,7.834590226411819458e-02,7.303138822317123413e-02,9.015345573425292969e-02,1.156041864305734634e-02,1.844044774770736694e-02,7.615788280963897705e-02
4.222865030169487000e-02,4.370216727256774902e-01,1.491778623312711716e-02,5.903377383947372437e-02,1.198825519531965256e-02,2.241572365164756775e-02,1.381138153374195099e-02,3.197915479540824890e-02,1.950106024742126465e-02,2.109818905591964722e-01,1.361205726861953735e-01
1.822554133832454681e-02,1.369552686810493469e-02,1.576804071664810181e-01,2.157533355057239532e-02,1.157291010022163391e-01,1.344485674053430557e-02,9.410124272108078003e-02,4.728423357009887695e-01,3.456955775618553162e-02,2.538531646132469177e-02,3.275075927376747131e-02
1.704557053744792938e-02,1.595220528542995453e-02,3.689561039209365845e-02,4.402675479650497437e-02,1.519672572612762451e-01,1.130034122616052628e-02,1.590642780065536499e-01,4.773036539554595947e-01,3.349601477384567261e-02,2.201974019408226013e-02,3.092860989272594452e-02
3.579347953200340271e-02,1.958309300243854523e-02,3.150515630841255188e-02,1.730848848819732666e-02,7.660248875617980957e-01,1.669308915734291077e-02,3.146284446120262146e-02,1.029309909790754318e-02,1.027974672615528107e-02,1.881870254874229431e-02,4.223748296499252319e-02
3.646662533283233643e-01,2.884918637573719025e-02,1.929986923933029175e-01,1.533959433436393738e-02,1.419658400118350983e-02,3.557723015546798706e-02,4.591717571020126343e-02,2.147891521453857422e-01,1.330454647541046143e-02,2.396282553672790527e-02,5.039881542325019836e-02
