Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
1120,-0.27991579174995423,-0.8287978023290634,0.4410777047276497,-0.6598531931638718,0.3532729521393776,0.04376314412802458,0.044179677034919984,0.008039106813976104,0,0
1140,-0.28285075798630716,-0.8280466824769974,0.437325182557106,-0.6716214060783386,0.35719779431819915,0.04355699885636568,0.048766639363021586,0.00834524038946256,0,0
1160,-0.2543709874153137,-0.8279702365398407,0.43291493505239487,-0.6305290848016739,0.3570534035563469,0.0441429415717721,0.05160293281078536,0.007934173493413254,0,0
1180,-0.26727697998285294,-0.8279598534107209,0.4307961478829384,-0.6399028062820434,0.3492609366774559,0.04397190324962139,0.052192285191267916,0.0071251626941375434,0,0
1200,-0.2289671078324318,-0.8279299020767212,0.4290695175528526,-0.634011659026146,0.3956072449684143,0.04468427076935768,0.04539984185248998,0.013943088252563029,0,0
1220,-0.19156682044267653,-0.8272502809762955,0.42537485957145693,-0.8633323162794113,0.6101045235991478,0.044451249204576014,0.044769243709743216,0.05562278842553496,0,0
1240,-0.1767669290304184,-0.8273724466562271,0.42165442258119584,-0.9683835923671722,0.716809806227684,0.045144781842827796,0.03448769832030005,0.07762582059949637,0,0
1260,-0.20438359156250954,-0.8269015103578568,0.419808629155159,-0.815556886792183,0.5654142424464226,0.04503572266548872,0.0360947843641051,0.04814668461913243,0,0
1280,-0.24917404726147652,-0.826544126868248,0.4174012720584869,-0.6263408213853836,0.3564031332731247,0.045446942932903765,0.050204603001475556,0.007989370956784115,0,0
1300,-0.25141102224588396,-0.8270171701908111,0.41441960632801056,-0.6323424726724625,0.3524304673075676,0.045468361116945744,0.058101364877075054,0.007579578296281397,0,0
1320,-0.2286590963602066,-0.8267989099025727,0.41220520734786986,-0.7131574660539627,0.42534645050764086,0.04574291948229074,0.07158026983961506,0.0191131308383774,0,0
1340,-0.24325126260519028,-0.8266577810049057,0.41095786094665526,-0.6659941434860229,0.37877902537584307,0.04555700682103634,0.064238423854113,0.010139786783838645,0,0
1360,-0.23488126024603845,-0.8260382503271103,0.407492995262146,-0.6338696539402008,0.3647167071700096,0.04548820201307535,0.058009781409054995,0.009724110498791561,0,0
1380,-0.24895217679440976,-0.8252766609191895,0.40409997701644895,-0.6398903369903565,0.3645938217639923,0.04593337792903185,0.04731753701344154,0.009461430454393849,0,0
1400,-0.26124572902917864,-0.8258940547704696,0.4000126406550407,-0.7163448601961135,0.4128146156668663,0.04628647640347481,0.051847664732486295,0.01661184391705319,0,0
1420,-0.25995651856064794,-0.8255999505519866,0.3993650034070015,-0.6801228195428848,0.3695273190736771,0.04653576109558344,0.06083840113133192,0.0097250409075059,0,0
1440,-0.26761157885193826,-0.8255529910326004,0.3947939395904541,-0.6248379319906234,0.3257244139909744,0.04648102149367332,0.04734540870413627,0.004474719834979624,0,0
1460,-0.2756162941455841,-0.825099965929985,0.39411419481039045,-0.610373392701149,0.3139153316617012,0.047343955188989637,0.03611877495423097,0.0036293864936851605,0,0
1480,-0.2895639732480049,-0.8250996381044388,0.3910182788968086,-0.6140810430049897,0.3014921709895134,0.04680544603615999,0.03787712874425109,0.002407618198867567,0,0
1500,-0.27770761847496034,-0.8245598137378692,0.39083865731954576,-0.6401302695274353,0.3300150170922279,0.0474328501150012,0.04505309760570613,0.005515911121619865,0,0
