2.717586420476436615e-02,2.359231561422348022e-02,1.619513519108295441e-02,7.835248112678527832e-01,2.802515216171741486e-02,5.320938304066658020e-02,3.339025005698204041e-02,3.488702327013015747e-02
2.501568198204040527e-02,7.785431742668151855e-01,2.591846138238906860e-02,2.744410000741481781e-02,4.417394101619720459e-02,1.988370157778263092e-02,3.588139265775680542e-02,4.313954338431358337e-02
2.933180518448352814e-02,5.540104582905769348e-02,6.072196364402770996e-02,1.674499921500682831e-02,2.692513167858123779e-02,2.060035429894924164e-02,7.574754357337951660e-01,3.279932588338851929e-02
2.866418287158012390e-02,8.361054211854934692e-02,2.327797375619411469e-02,2.204925939440727234e-02,3.033049404621124268e-02,7.534360885620117188e-01,2.019762434065341949e-02,3.843383863568305969e-02
2.462156303226947784e-02,1.815133169293403625e-02,2.386198379099369049e-02,2.203308232128620148e-02,8.301564455032348633e-01,2.847831696271896362e-02,2.908385545015335083e-02,2.361348271369934082e-02
2.256594039499759674e-02,7.913837581872940063e-02,1.732757687568664551e-02,2.206549607217311859e-02,7.732254266738891602e-01,2.458019927144050598e-02,2.975501678884029388e-02,3.134192898869514465e-02
5.360751599073410034e-02,2.025340311229228973e-02,2.339632511138916016e-01,4.315037131309509277e-01,7.058759033679962158e-02,1.637411303818225861e-02,1.478996872901916504e-01,2.581073902547359467e-02
2.127290703356266022e-02,2.047877758741378784e-02,2.604719437658786774e-02,2.477916888892650604e-02,8.329456448554992676e-01,2.420434542000293732e-02,2.562837116420269012e-02,2.464364282786846161e-02
3.792174160480499268e-02,6.678567081689834595e-02,1.685640215873718262e-01,1.892208307981491089e-02,3.191088885068893433e-02,6.232569217681884766e-01,3.415995836257934570e-02,1.847873441874980927e-02
3.145792335271835327e-02,2.519329451024532318e-02,2.316080592572689056e-02,2.368490584194660187e-02,3.765259683132171631e-02,2.199667505919933319e-02,8.107453584671020508e-01,2.610840834677219391e-02
8.024168014526367188e-01,3.308881819248199463e-02,2.236664108932018280e-02,1.854480616748332977e-02,3.428917750716209412e-02,3.293412178754806519e-02,2.202583290636539459e-02,3.433382511138916016e-02
2.829892747104167938e-02,1.567099988460540771e-02,3.090443648397922516e-02,3.164968639612197876e-02,3.391180187463760376e-02,3.497124835848808289e-02,2.002206817269325256e-02,8.045707941055297852e-01
3.328023850917816162e-02,1.673804223537445068e-02,6.095178127288818359e-01,2.453576959669589996e-02,3.098917752504348755e-02,3.291575610637664795e-02,9.316754341125488281e-02,1.588557213544845581e-01
2.464279904961585999e-02,6.846345216035842896e-02,4.121356830000877380e-02,4.710101336240768433e-02,2.731188759207725525e-02,7.515235543251037598e-01,1.579024828970432281e-02,2.395348809659481049e-02
4.304548799991607666e-01,3.622368350625038147e-02,3.739900887012481689e-02,4.542392864823341370e-02,3.798959553241729736e-01,1.606249995529651642e-02,2.839001826941967010e-02,2.615004405379295349e-02
3.461834788322448730e-02,1.757421158254146576e-02,6.340558826923370361e-02,1.418932341039180756e-02,3.819273039698600769e-02,3.295062482357025146e-02,7.356474995613098145e-01,6.342161446809768677e-02
3.770186007022857666e-02,1.050785928964614868e-01,4.025351256132125854e-02,1.499591767787933350e-01,3.104279749095439911e-02,5.996483564376831055e-01,1.783860102295875549e-02,1.847704872488975525e-02
2.914773486554622650e-02,7.308436036109924316e-01,2.591563016176223755e-02,3.060164488852024078e-02,4.297978430986404419e-02,9.380901604890823364e-02,2.148484997451305389e-02,2.521776221692562103e-02
5.780884250998497009e-02,4.898510873317718506e-02,2.681593596935272217e-02,6.740317344665527344e-01,4.411074891686439514e-02,3.390863537788391113e-02,1.037918850779533386e-01,1.054712384939193726e-02
3.863440826535224915e-02,1.941178739070892334e-02,2.300288528203964233e-02,2.378721348941326141e-02,3.578334301710128784e-02,7.997756004333496094e-01,3.838268294930458069e-02,2.122211828827857971e-02
2.351295389235019684e-02,7.735579460859298706e-02,2.457198314368724823e-02,2.698318846523761749e-02,7.793076634407043457e-01,1.935360766947269440e-02,2.655174583196640015e-02,2.236305736005306244e-02
3.226624429225921631e-02,4.977526664733886719e-01,2.670169807970523834e-02,2.922697737812995911e-02,3.208444714546203613e-01,3.043174743652343750e-02,3.832828998565673828e-02,2.444788068532943726e-02
4.102305322885513306e-02,2.575097791850566864e-02,7.334061264991760254e-01,2.204156666994094849e-02,3.457296267151832581e-02,3.712239116430282593e-02,8.935043215751647949e-02,1.673255488276481628e-02
1.013543307781219482e-01,2.386901229619979858e-01,1.897760853171348572e-02,2.161144837737083435e-02,3.993109464645385742e-01,1.613236516714096069e-01,4.037430137395858765e-02,1.835751533508300781e-02
7.552772164344787598e-01,6.588133424520492554e-02,2.584845200181007385e-02,1.374878361821174622e-02,2.722414955496788025e-02,2.926532924175262451e-02,4.538952559232711792e-02,3.736525401473045349e-02
3.763591647148132324e-01,8.355990052223205566e-02,8.808711171150207520e-02,1.184282731264829636e-02,3.415484353899955750e-02,3.006249479949474335e-02,3.402967154979705811e-01,3.563690185546875000e-02
1.894368790090084076e-02,2.558121271431446075e-02,2.659120224416255951e-02,2.428350597620010376e-02,8.316645026206970215e-01,2.332368493080139160e-02,2.479866705834865570e-02,2.481359802186489105e-02
5.678470134735107422e-01,1.522164493799209595e-01,7.800885289907455444e-02,1.416073180735111237e-02,3.083143755793571472e-02,3.248989209532737732e-02,1.018459200859069824e-01,2.259974926710128784e-02
4.750300943851470947e-02,2.809996604919433594e-01,5.749576538801193237e-02,1.008020527660846710e-02,4.657043889164924622e-02,4.495877921581268311e-01,7.545282691717147827e-02,3.231031820178031921e-02
4.158019647002220154e-02,1.770129054784774780e-02,1.936243101954460144e-02,3.060833364725112915e-02,3.536157310009002686e-02,3.500996157526969910e-02,2.059347741305828094e-02,7.997826933860778809e-01
3.560988232493400574e-02,1.086495071649551392e-01,4.258305579423904419e-02,8.262418955564498901e-02,3.405354917049407959e-02,6.527588367462158203e-01,1.065994333475828171e-02,3.306102007627487183e-02
3.888596966862678528e-02,1.139941141009330750e-01,8.279747515916824341e-02,1.976582966744899750e-02,3.023565374314785004e-02,1.824498362839221954e-02,6.676771044731140137e-01,2.839889377355575562e-02
2.422502450644969940e-02,2.472584322094917297e-02,9.308856725692749023e-02,7.258209586143493652e-01,4.193264245986938477e-02,4.589219763875007629e-02,1.631927676498889923e-02,2.799552120268344879e-02
3.485698625445365906e-02,7.403650879859924316e-01,3.167795389890670776e-02,3.206583485007286072e-02,2.353412099182605743e-02,7.441978901624679565e-02,4.535162448883056641e-02,1.772861182689666748e-02
2.652872540056705475e-02,2.019552513957023621e-02,2.729572355747222900e-02,2.308538556098937988e-02,8.326030373573303223e-01,2.166389115154743195e-02,2.339045144617557526e-02,2.523728087544441223e-02
3.388996422290802002e-02,8.082980662584304810e-02,3.642910122871398926e-01,2.876143753528594971e-01,4.439427703619003296e-02,1.410733759403228760e-01,3.750734403729438782e-02,1.039982121437788010e-02
2.135683894157409668e-01,4.768887162208557129e-01,3.399777412414550781e-02,2.223819494247436523e-02,2.286811731755733490e-02,1.655340790748596191e-01,3.234399482607841492e-02,3.256061300635337830e-02
8.160069584846496582e-01,2.392061613500118256e-02,2.660163305699825287e-02,2.526079118251800537e-02,2.918211184442043304e-02,2.613972872495651245e-02,2.590471506118774414e-02,2.698342129588127136e-02
2.138090133666992188e-02,2.383091673254966736e-02,4.636175557971000671e-02,7.707079648971557617e-01,3.424940630793571472e-02,5.894763022661209106e-02,2.443759515881538391e-02,2.008379809558391571e-02
3.037426248192787170e-02,1.881232112646102905e-02,6.603043675422668457e-01,4.967186599969863892e-02,4.385951533913612366e-02,6.812126934528350830e-02,1.375944167375564575e-02,1.150969713926315308e-01
2.599185891449451447e-02,2.055513858795166016e-01,5.795347690582275391e-01,5.580732971429824829e-02,4.034654051065444946e-02,5.053263902664184570e-02,1.755448617041110992e-02,2.468102052807807922e-02
1.899647340178489685e-02,2.098486013710498810e-02,2.665217220783233643e-02,2.663202770054340363e-02,8.306229114532470703e-01,2.344573661684989929e-02,2.668837271630764008e-02,2.597739547491073608e-02
2.476264536380767822e-02,4.841970652341842651e-02,2.790481597185134888e-02,1.865569688379764557e-02,2.441447414457798004e-02,7.926709055900573730e-01,2.514192275702953339e-02,3.802981972694396973e-02
3.064138256013393402e-02,2.690209262073040009e-02,1.402230653911828995e-02,2.925990521907806396e-02,3.296208009123802185e-02,2.810266241431236267e-02,3.119145520031452179e-02,8.069180846214294434e-01
3.904347866773605347e-02,2.985217049717903137e-02,1.891685277223587036e-01,1.905425451695919037e-02,3.167469799518585205e-02,2.231120690703392029e-02,5.121796727180480957e-01,1.567159444093704224e-01
3.405112773180007935e-02,2.293994277715682983e-02,5.656236037611961365e-02,7.476745843887329102e-01,6.589597463607788086e-02,1.490928418934345245e-02,3.380981460213661194e-02,2.415695413947105408e-02
2.692684717476367950e-02,1.698808558285236359e-02,2.444239333271980286e-02,2.458659932017326355e-02,8.305368423461914062e-01,2.645185776054859161e-02,2.537960745394229889e-02,2.468787133693695068e-02
5.718317627906799316e-01,2.249059081077575684e-01,4.010763764381408691e-02,1.820079423487186432e-02,2.564274333417415619e-02,3.650093823671340942e-02,5.605079978704452515e-02,2.675944939255714417e-02
4.287393391132354736e-02,1.016762107610702515e-01,7.190609574317932129e-01,3.194710984826087952e-02,3.175247088074684143e-02,3.119820170104503632e-02,2.489236928522586823e-02,1.659878343343734741e-02
2.589337714016437531e-02,2.440220303833484650e-02,5.935702100396156311e-02,7.266636490821838379e-01,3.618759661912918091e-02,8.464331924915313721e-02,2.658947184681892395e-02,1.626336574554443359e-02
3.662113472819328308e-02,2.472045272588729858e-02,5.036427080631256104e-02,1.698873005807399750e-02,3.070531971752643585e-02,1.897967979311943054e-02,7.533496022224426270e-01,6.827080249786376953e-02
3.432607278227806091e-02,1.407508831471204758e-02,1.833781227469444275e-02,7.346524000167846680e-01,3.822342678904533386e-02,7.933396100997924805e-02,3.757974505424499512e-02,4.347151890397071838e-02
3.032620064914226532e-02,6.972718834877014160e-01,2.504904568195343018e-02,1.571822352707386017e-02,7.989413291215896606e-02,4.241232946515083313e-02,8.299624174833297729e-02,2.633200958371162415e-02
3.285259380936622620e-02,6.961280852556228638e-02,6.910867094993591309e-01,3.576227650046348572e-02,2.256217226386070251e-02,1.334978174418210983e-02,8.434628695249557495e-02,5.042747035622596741e-02
6.635020971298217773e-01,1.279291063547134399e-01,3.232101723551750183e-02,1.540135871618986130e-02,3.159059956669807434e-02,6.933282315731048584e-02,2.132003009319305420e-02,3.860292583703994751e-02
3.761673346161842346e-02,1.648590527474880219e-02,4.523760378360748291e-01,3.089126944541931152e-01,7.822266966104507446e-02,5.568712949752807617e-02,2.563863806426525116e-02,2.506009861826896667e-02
4.180023074150085449e-02,2.988214604556560516e-02,2.637772448360919952e-02,1.731378026306629181e-02,3.921823203563690186e-02,2.447021193802356720e-02,6.480725407600402832e-01,1.728650331497192383e-01
1.508130282163619995e-01,2.345092892646789551e-01,6.605615466833114624e-02,6.949514150619506836e-02,1.775078102946281433e-02,4.183402955532073975e-01,2.258137054741382599e-02,2.045395597815513611e-02
2.670958079397678375e-02,1.500288862735033035e-02,2.906008996069431305e-02,7.904856801033020020e-01,4.050019010901451111e-02,4.154611006379127502e-02,2.793455682694911957e-02,2.876093238592147827e-02
7.846342325210571289e-01,2.429840900003910065e-02,2.777176722884178162e-02,2.413870207965373993e-02,1.818031445145606995e-02,5.755352228879928589e-02,3.214167803525924683e-02,3.128135204315185547e-02
3.109205886721611023e-02,8.552999794483184814e-02,4.002225771546363831e-02,1.304763555526733398e-02,2.746820449829101562e-02,7.346676588058471680e-01,3.379566594958305359e-02,3.437651321291923523e-02
3.344202041625976562e-02,1.917769573628902435e-02,2.569048851728439331e-02,2.577656880021095276e-02,8.282905817031860352e-01,1.992958970367908478e-02,2.285911701619625092e-02,2.483393996953964233e-02
4.028383642435073853e-02,1.831325702369213104e-02,3.451025113463401794e-02,1.534199435263872147e-02,4.067961499094963074e-02,2.840353362262248993e-02,7.350639700889587402e-01,8.740352094173431396e-02
4.939768090844154358e-02,3.048202693462371826e-01,4.118405282497406006e-02,1.732721924781799316e-02,2.535166963934898376e-02,4.065400660037994385e-01,1.292116641998291016e-01,2.616736292839050293e-02
5.022468045353889465e-02,9.672211855649948120e-02,2.683759033679962158e-01,3.377531766891479492e-01,6.046268716454505920e-02,7.534001767635345459e-02,1.043590828776359558e-01,6.762361619621515274e-03
2.838826365768909454e-02,6.733925938606262207e-01,3.737079724669456482e-02,1.530197635293006897e-02,4.163376614451408386e-02,1.022015437483787537e-01,7.787606120109558105e-02,2.383493259549140930e-02
3.221452236175537109e-02,2.309717610478401184e-02,2.490250580012798309e-02,2.048768289387226105e-02,3.736553341150283813e-02,2.283538132905960083e-02,8.087176084518432617e-01,3.037952259182929993e-02
4.765795171260833740e-02,2.835026942193508148e-02,5.147085785865783691e-01,7.985887676477432251e-02,4.322713240981101990e-02,1.809673570096492767e-02,1.958527043461799622e-02,2.485152035951614380e-01
3.085254319012165070e-02,1.714752987027168274e-02,3.425769880414009094e-02,2.641433477401733398e-02,3.020206466317176819e-02,2.023482881486415863e-02,3.377285972237586975e-02,8.071180582046508789e-01
7.112266421318054199e-01,9.675028920173645020e-02,3.622078895568847656e-02,4.769973829388618469e-02,4.847238957881927490e-02,1.622975803911685944e-02,2.021445520222187042e-02,2.318589389324188232e-02
4.931384697556495667e-02,1.238192990422248840e-01,1.923518627882003784e-02,2.898276410996913910e-02,4.883831366896629333e-02,2.201217599213123322e-02,6.865678429603576660e-01,2.123049087822437286e-02
8.124421834945678711e-01,2.711703069508075714e-02,3.074821643531322479e-02,2.921433560550212860e-02,2.359678596258163452e-02,2.372136339545249939e-02,2.361592277884483337e-02,2.954415045678615570e-02
3.592490032315254211e-02,1.996059715747833252e-01,5.819904804229736328e-02,2.883333526551723480e-02,2.716481313109397888e-02,1.843290403485298157e-02,6.008483767509460449e-01,3.099062852561473846e-02
2.372310310602188110e-01,2.296405434608459473e-01,6.072021648287773132e-02,3.558500111103057861e-02,2.740186452865600586e-02,1.371737290173768997e-02,3.589006066322326660e-01,3.680341318249702454e-02
3.638484701514244080e-02,4.570814967155456543e-02,1.145679429173469543e-01,4.658067971467971802e-02,2.943891659379005432e-02,1.180754788219928741e-02,2.875137142837047577e-02,6.867605447769165039e-01
5.008208751678466797e-02,1.070832386612892151e-01,1.616606414318084717e-01,4.547872021794319153e-02,3.261098638176918030e-02,4.266833662986755371e-01,1.675503402948379517e-01,8.850589394569396973e-03
6.864767670631408691e-01,4.150086268782615662e-02,2.025726437568664551e-02,4.683374240994453430e-02,1.270564943552017212e-01,2.076707221567630768e-02,4.012024775147438049e-02,1.698757335543632507e-02
3.298878669738769531e-02,2.857863008975982666e-01,1.918919831514358521e-01,2.617597021162509918e-02,3.482511267066001892e-02,3.765701055526733398e-01,2.917684614658355713e-02,2.258493565022945404e-02
1.138033792376518250e-01,4.698035717010498047e-01,1.268811374902725220e-01,1.694093272089958191e-02,3.487909957766532898e-02,1.758935004472732544e-01,4.526451602578163147e-02,1.653376594185829163e-02
3.700424358248710632e-02,2.955694869160652161e-02,1.407873351126909256e-02,2.663152292370796204e-02,3.242266550660133362e-02,2.305770851671695709e-02,3.806317597627639771e-02,7.991850376129150391e-01
3.790440037846565247e-02,1.328740417957305908e-01,8.685669302940368652e-02,5.491497740149497986e-02,2.277216129004955292e-02,6.007434725761413574e-01,5.247008427977561951e-02,1.146415621042251587e-02
3.069010190665721893e-02,1.893871463835239410e-02,2.761018276214599609e-02,2.457927353680133820e-02,8.288598656654357910e-01,2.073582448065280914e-02,2.129427343606948853e-02,2.729181572794914246e-02
1.552995145320892334e-01,4.805439710617065430e-02,4.535211995244026184e-02,1.515205204486846924e-01,1.395418401807546616e-02,5.302190184593200684e-01,2.068387717008590698e-02,3.491634503006935120e-02
3.334603086113929749e-02,1.215417217463254929e-02,7.156593799591064453e-01,3.853339701890945435e-02,3.703599423170089722e-02,3.439860418438911438e-02,3.457440808415412903e-02,9.429796040058135986e-02
3.451367020606994629e-01,1.892499327659606934e-01,3.700128942728042603e-02,1.704442314803600311e-02,2.220662496984004974e-02,3.035260736942291260e-01,5.441421270370483398e-02,3.142072260379791260e-02
5.271143466234207153e-02,3.525982424616813660e-02,2.482318878173828125e-02,2.837701886892318726e-02,8.013892769813537598e-01,1.762159541249275208e-02,2.079648338258266449e-02,1.902120932936668396e-02
4.539706930518150330e-02,1.906391978263854980e-02,1.597566530108451843e-02,7.578698992729187012e-01,5.286771804094314575e-02,2.166070044040679932e-02,5.164666846394538879e-02,3.551834076642990112e-02
2.762916125357151031e-02,2.562093436717987061e-01,1.214289516210556030e-01,1.869414374232292175e-02,3.295831009745597839e-02,1.087870150804519653e-01,4.129416048526763916e-01,2.135153673589229584e-02
5.632904544472694397e-02,5.463077127933502197e-02,3.896031528711318970e-02,5.537084937095642090e-01,2.702927030622959137e-02,1.743128746747970581e-01,8.471070975065231323e-02,1.031851302832365036e-02
3.203901648521423340e-02,2.327329106628894806e-02,8.287951350212097168e-02,2.601652778685092926e-02,2.718777768313884735e-02,1.644331589341163635e-02,8.141250163316726685e-02,7.107480168342590332e-01
1.962284743785858154e-01,7.291941344738006592e-02,2.026281505823135376e-02,3.382781147956848145e-02,6.014608740806579590e-01,2.285285852849483490e-02,3.438193723559379578e-02,1.806588284671306610e-02
2.455192059278488159e-02,6.458680331707000732e-02,7.708486914634704590e-01,3.804636374115943909e-02,2.993300557136535645e-02,2.681197039783000946e-02,2.111685834825038910e-02,2.410445548593997955e-02
2.966454252600669861e-02,2.992805540561676025e-01,4.940470755100250244e-01,5.024760589003562927e-02,4.116772115230560303e-02,4.076617211103439331e-02,2.175107412040233612e-02,2.307518757879734039e-02
3.555015847086906433e-02,2.120585739612579346e-02,2.816269360482692719e-02,4.087593778967857361e-02,1.984050497412681580e-02,7.964298725128173828e-01,2.120598964393138885e-02,3.672894090414047241e-02
2.486171759665012360e-02,2.808313071727752686e-02,2.528947591781616211e-01,2.331651188433170319e-02,2.953645028173923492e-02,2.842013537883758545e-02,5.964781716465950012e-02,5.532394051551818848e-01
8.085391521453857422e-01,2.681301161646842957e-02,2.610126882791519165e-02,2.685700543224811554e-02,2.969501167535781860e-02,2.040483430027961731e-02,2.346573956310749054e-02,3.812395781278610229e-02
2.725148759782314301e-02,3.085987083613872528e-02,2.060071006417274475e-02,7.971707582473754883e-01,3.962386772036552429e-02,1.918310672044754028e-02,3.873549774289131165e-02,2.657470293343067169e-02
2.626189887523651123e-01,2.001163549721240997e-02,3.403111174702644348e-02,2.661940269172191620e-02,2.175657637417316437e-02,5.319158434867858887e-01,6.507399678230285645e-02,3.797245025634765625e-02
2.336101792752742767e-02,5.426093339920043945e-01,8.265037834644317627e-02,2.828821912407875061e-02,2.909246459603309631e-02,2.188614308834075928e-01,5.399622395634651184e-02,2.114094793796539307e-02
2.273113280534744263e-02,1.838074252009391785e-02,3.233896568417549133e-02,7.989686727523803711e-01,4.056740552186965942e-02,3.381298854947090149e-02,2.405633777379989624e-02,2.914378792047500610e-02
3.988470509648323059e-02,1.425292938947677612e-01,3.009584546089172363e-01,3.343817219138145447e-02,2.654459141194820404e-02,1.974620297551155090e-02,4.079928100109100342e-01,2.890582010149955750e-02
2.136164531111717224e-02,2.766723372042179108e-02,2.507915534079074860e-02,1.994088478386402130e-02,8.318943381309509277e-01,2.399519272148609161e-02,2.460521645843982697e-02,2.545635774731636047e-02
4.263981059193611145e-02,2.922944352030754089e-02,2.028738334774971008e-02,7.689970135688781738e-01,5.471418425440788269e-02,1.627923175692558289e-02,4.381157457828521729e-02,2.404134720563888550e-02
1.728295385837554932e-01,4.332058727741241455e-01,2.458010800182819366e-02,1.271136198192834854e-02,4.234883561730384827e-02,2.045532017946243286e-01,7.492466270923614502e-02,3.484643623232841492e-02
2.209837734699249268e-02,6.261273473501205444e-02,2.150086499750614166e-02,2.820982411503791809e-02,7.948526144027709961e-01,1.852927915751934052e-02,2.871508710086345673e-02,2.348122000694274902e-02
6.867010891437530518e-02,4.594536721706390381e-01,2.239936590194702148e-01,9.440856426954269409e-02,3.721659258008003235e-02,8.005578070878982544e-02,2.465035952627658844e-02,1.155113708227872849e-02
2.888158708810806274e-02,1.422492712736129761e-01,5.046083033084869385e-02,2.716481871902942657e-02,3.452738747000694275e-02,6.641393899917602539e-01,1.445958018302917480e-02,3.811712563037872314e-02
3.276558965444564819e-02,3.757007047533988953e-02,6.655917763710021973e-01,2.371333725750446320e-02,2.479701489210128784e-02,1.764022745192050934e-02,1.134181171655654907e-01,8.450390398502349854e-02
2.350491099059581757e-02,1.527538597583770752e-01,7.542047649621963501e-02,4.355215132236480713e-01,5.094124004244804382e-02,2.235320508480072021e-01,1.653282158076763153e-02,2.179307676851749420e-02
2.727452106773853302e-02,1.489259209483861923e-02,2.048628032207489014e-02,7.715148925781250000e-01,3.988215327262878418e-02,5.532268062233924866e-02,3.647138550877571106e-02,3.415554016828536987e-02
1.964061148464679718e-02,7.774505019187927246e-02,3.995064273476600647e-02,7.022513151168823242e-01,2.974654920399188995e-02,8.681322634220123291e-02,1.922226138412952423e-02,2.463035844266414642e-02
3.281024098396301270e-02,2.301100268959999084e-02,7.988918423652648926e-01,2.488344907760620117e-02,2.879251539707183838e-02,2.811366505920886993e-02,4.126546531915664673e-02,2.223175205290317535e-02
3.375943750143051147e-02,8.488719910383224487e-02,7.128521054983139038e-02,6.710286140441894531e-01,6.573677808046340942e-02,1.432047877460718155e-02,4.258360713720321655e-02,1.639871299266815186e-02
2.828564681112766266e-02,1.967742107808589935e-02,2.056009881198406219e-02,2.691585011780261993e-02,3.110428154468536377e-02,2.397116087377071381e-02,3.538365662097930908e-02,8.141019940376281738e-01
3.216392546892166138e-02,5.125907659530639648e-01,3.032189980149269104e-02,4.524083808064460754e-02,5.042960494756698608e-02,2.806941270828247070e-01,1.724867895245552063e-02,3.131016343832015991e-02
4.373772814869880676e-02,2.654614299535751343e-02,5.665220618247985840e-01,2.127065658569335938e-01,6.667368859052658081e-02,1.678021065890789032e-02,2.272839844226837158e-02,4.430519044399261475e-02
4.020579531788825989e-02,4.003025963902473450e-02,3.583973348140716553e-01,2.849847078323364258e-01,5.749725177884101868e-02,1.786228083074092865e-02,1.671100780367851257e-02,1.843113601207733154e-01
4.437521845102310181e-02,1.963805966079235077e-02,3.302314504981040955e-02,3.428188562393188477e-01,2.144766785204410553e-02,4.585869014263153076e-01,4.029821604490280151e-02,3.981197625398635864e-02
2.741896733641624451e-02,2.502453699707984924e-02,1.715160720050334930e-02,8.020197153091430664e-01,3.643971309065818787e-02,2.842103131115436554e-02,3.540718182921409607e-02,2.811732888221740723e-02
2.894483320415019989e-02,1.832918077707290649e-02,4.855236411094665527e-02,7.755653858184814453e-01,4.171300679445266724e-02,4.399136826395988464e-02,1.880618557333946228e-02,2.409775368869304657e-02
5.992560833692550659e-02,3.753925487399101257e-02,1.462523639202117920e-02,7.306616306304931641e-01,2.416902780532836914e-02,6.659857928752899170e-02,4.593941569328308105e-02,2.054115012288093567e-02
7.695602774620056152e-01,6.338588148355484009e-02,2.371704578399658203e-02,2.154201641678810120e-02,2.505868114531040192e-02,1.974740996956825256e-02,3.203563764691352844e-02,4.495300725102424622e-02
4.094655439257621765e-02,2.429896295070648193e-01,2.845877408981323242e-01,1.036547422409057617e-01,4.423795640468597412e-02,3.869158029556274414e-02,2.352234721183776855e-01,9.668309241533279419e-03
3.079386055469512939e-02,2.505647763609886169e-02,2.179002948105335236e-02,2.794990874826908112e-02,2.420218661427497864e-02,8.143838644027709961e-01,2.571390382945537567e-02,3.010978177189826965e-02
3.897366672754287720e-02,3.448942601680755615e-01,2.501440048217773438e-01,2.255688235163688660e-02,3.594470769166946411e-02,1.962292790412902832e-01,9.644585102796554565e-02,1.481141429394483566e-02
1.458820253610610962e-01,1.121064871549606323e-01,3.277858346700668335e-02,1.265417635440826416e-01,2.131672576069831848e-02,5.185213088989257812e-01,2.632272988557815552e-02,1.653034240007400513e-02
8.037776947021484375e-01,1.963657326996326447e-02,2.105588652193546295e-02,2.524781040847301483e-02,2.849664911627769470e-02,3.939828649163246155e-02,3.378085419535636902e-02,2.860623784363269806e-02
3.383646905422210693e-02,2.030242793262004852e-02,8.774380385875701904e-02,1.427278015762567520e-02,3.849755972623825073e-02,3.124078735709190369e-02,7.308025956153869629e-01,4.330359399318695068e-02
3.076661191880702972e-02,1.343000400811433792e-02,6.136213615536689758e-02,2.180019207298755646e-02,3.309897333383560181e-02,2.890738099813461304e-02,5.653275176882743835e-02,7.541018724441528320e-01
4.626537859439849854e-02,5.961298942565917969e-01,2.195969223976135254e-02,3.240300714969635010e-02,2.160031646490097046e-01,2.280600368976593018e-02,3.856371343135833740e-02,2.586911804974079132e-02
5.790278315544128418e-02,3.247620165348052979e-02,1.351134032011032104e-01,5.771410837769508362e-02,3.424470126628875732e-02,9.819437749683856964e-03,5.176089406013488770e-01,1.551204323768615723e-01
2.177738100290298462e-01,3.391511738300323486e-01,2.443509176373481750e-02,3.484411165118217468e-02,2.021816000342369080e-02,2.875869274139404297e-01,4.927548766136169434e-02,2.671521343290805817e-02
2.900644764304161072e-02,3.487100079655647278e-02,3.115787915885448456e-02,7.556969523429870605e-01,5.858279019594192505e-02,1.185179129242897034e-02,4.606529697775840759e-02,3.276786208152770996e-02
3.140076622366905212e-02,4.576271772384643555e-01,2.077975869178771973e-01,8.869466930627822876e-02,3.319414332509040833e-02,1.239602640271186829e-01,4.562080278992652893e-02,1.170452497899532318e-02
