1.559185236692428589e-02,2.733087539672851562e-02,2.540476992726325989e-02,1.371907070279121399e-02,4.400512576103210449e-02,7.755652666091918945e-01,2.741248160600662231e-02,3.688968345522880554e-02,3.408093377947807312e-02
1.017858367413282394e-02,1.043749228119850159e-01,5.768088623881340027e-02,3.276959061622619629e-02,2.683756314218044281e-02,1.490175127983093262e-01,5.648664236068725586e-01,2.542487531900405884e-02,2.884964458644390106e-02
1.844156160950660706e-02,1.057342514395713806e-01,1.109600961208343506e-01,1.593163460493087769e-01,4.733212888240814209e-01,5.781487748026847839e-02,1.147438958287239075e-02,3.966065868735313416e-02,2.327653206884860992e-02
2.103924565017223358e-02,4.059175774455070496e-02,2.218682318925857544e-02,1.512662786990404129e-02,1.430654898285865784e-02,3.217401728034019470e-02,2.206359244883060455e-02,8.081309199333190918e-01,2.438047900795936584e-02
3.031044080853462219e-02,5.393197759985923767e-02,1.262708660215139389e-02,1.689671352505683899e-02,2.962967753410339355e-02,1.933488398790359497e-01,2.607719600200653076e-02,5.866636037826538086e-01,5.051442980766296387e-02
1.264708936214447021e-01,1.849766671657562256e-01,3.773663341999053955e-01,3.303287550806999207e-02,1.829681731760501862e-02,3.219548240303993225e-02,1.272292137145996094e-01,1.068032532930374146e-02,8.975139260292053223e-02
2.516432665288448334e-02,2.625185623764991760e-02,2.602716907858848572e-02,1.729960180819034576e-02,1.765923388302326202e-02,1.894126087427139282e-02,1.865558698773384094e-02,8.280186653137207031e-01,2.198235504329204559e-02
1.605063118040561676e-02,8.753710985183715820e-02,5.422402024269104004e-01,8.786799013614654541e-02,1.426483094692230225e-01,5.941037088632583618e-02,1.907961256802082062e-02,2.604844979941844940e-02,1.911734230816364288e-02
1.502370927482843399e-02,1.287965923547744751e-01,2.450086176395416260e-02,3.673865273594856262e-02,2.743571996688842773e-02,4.398662969470024109e-02,6.822517514228820801e-01,2.157649211585521698e-02,1.968953944742679596e-02
1.613081060349941254e-02,5.122086405754089355e-02,2.576825022697448730e-02,6.992809772491455078e-01,1.050743982195854187e-01,2.032500319182872772e-02,1.628933288156986237e-02,2.169708535075187683e-02,4.421323910355567932e-02
1.725669763982295990e-02,8.625140041112899780e-02,2.893158607184886932e-02,3.853123262524604797e-02,1.942415162920951843e-02,1.652809791266918182e-02,2.534661069512367249e-02,3.292288258671760559e-02,7.348073720932006836e-01
1.183376275002956390e-02,1.310352832078933716e-01,3.222043514251708984e-01,5.927636101841926575e-02,1.610017381608486176e-02,3.607560321688652039e-02,1.160924211144447327e-01,3.256641328334808350e-02,2.748156487941741943e-01
1.407811492681503296e-01,9.952444583177566528e-02,3.031596541404724121e-01,7.517722994089126587e-02,2.705259919166564941e-01,5.821997299790382385e-02,1.490846462547779083e-02,2.417873218655586243e-02,1.352436561137437820e-02
3.069402463734149933e-02,5.638730525970458984e-02,2.810116857290267944e-02,2.698902487754821777e-01,9.879083186388015747e-02,1.826321147382259369e-02,1.315870787948369980e-02,4.593602418899536133e-01,2.535425312817096710e-02
1.054225303232669830e-02,1.138462647795677185e-01,4.285233840346336365e-02,5.083655938506126404e-02,2.203785814344882965e-02,2.553916536271572113e-02,6.748499274253845215e-01,2.380231581628322601e-02,3.569329530000686646e-02
2.383463680744171143e-01,1.205387562513351440e-01,2.140830159187316895e-01,6.164752319455146790e-02,2.287181019783020020e-01,8.477625995874404907e-02,1.479566283524036407e-02,2.431755140423774719e-02,1.277683209627866745e-02
4.252857342362403870e-02,6.083283573389053345e-02,5.712614580988883972e-02,2.961737662553787231e-02,1.808129847049713135e-01,5.662203431129455566e-01,1.190092228353023529e-02,3.260671347379684448e-02,1.835413090884685516e-02
5.603508353233337402e-01,1.410114616155624390e-01,1.227647513151168823e-01,2.522331476211547852e-02,4.107451438903808594e-02,3.117659874260425568e-02,4.687337949872016907e-02,1.380683667957782745e-02,1.771833002567291260e-02
2.647262066602706909e-02,2.255802042782306671e-02,3.534683212637901306e-02,7.728232145309448242e-01,6.249554827809333801e-02,1.593283377587795258e-02,1.983645372092723846e-02,1.584641635417938232e-02,2.868804149329662323e-02
2.252082154154777527e-02,8.298916369676589966e-02,1.587753929197788239e-02,1.324920915067195892e-02,3.691580146551132202e-02,3.500140458345413208e-02,1.903958804905414581e-02,7.462951540946960449e-01,2.811129204928874969e-02
1.436745468527078629e-02,1.374009847640991211e-01,3.041355125606060028e-02,2.779768407344818115e-02,3.360611200332641602e-01,4.232370480895042419e-02,1.631616242229938507e-02,3.430854976177215576e-01,5.223387479782104492e-02
1.191217638552188873e-02,9.368967264890670776e-02,5.691711902618408203e-01,6.389769166707992554e-02,2.640819177031517029e-02,2.309755422174930573e-02,1.408813297748565674e-01,2.384278178215026855e-02,4.709944501519203186e-02
1.793843507766723633e-02,1.400406211614608765e-01,1.921005360782146454e-02,6.987626105546951294e-02,5.010871887207031250e-01,2.515850029885768890e-02,1.753934286534786224e-02,1.650885939598083496e-01,4.406097531318664551e-02
1.660975627601146698e-02,3.425754010677337646e-01,2.619782462716102600e-02,5.857170745730400085e-02,3.621139824390411377e-01,2.304517105221748352e-02,1.135851591825485229e-01,3.727658465504646301e-02,2.002445422112941742e-02
9.364113211631774902e-03,1.642506271600723267e-01,5.511511862277984619e-02,5.588572472333908081e-02,8.854241669178009033e-02,2.442070841789245605e-02,5.478832721710205078e-01,2.364197000861167908e-02,3.089607134461402893e-02
2.241880260407924652e-02,3.047691844403743744e-02,2.052931487560272217e-02,2.066533640027046204e-02,2.499143779277801514e-02,1.633103564381599426e-02,1.559765264391899109e-02,8.252865076065063477e-01,2.370306849479675293e-02
8.710228838026523590e-03,6.828832626342773438e-01,4.536305367946624756e-02,3.652231395244598389e-02,7.638728618621826172e-02,2.409450151026248932e-02,7.679917663335800171e-02,2.423366717994213104e-02,2.500646188855171204e-02
7.163763046264648438e-03,1.389276981353759766e-01,1.505168527364730835e-01,7.317212224006652832e-02,4.010654389858245850e-01,9.136893600225448608e-02,6.521890312433242798e-02,5.312870442867279053e-02,1.943755894899368286e-02
1.860792376101016998e-02,1.594298481941223145e-01,2.507569640874862671e-02,4.068088904023170471e-02,2.176223322749137878e-02,1.925753429532051086e-02,2.552586607635021210e-02,3.470597416162490845e-02,6.549540758132934570e-01
1.267466247081756592e-01,8.579796552658081055e-02,2.128292769193649292e-01,1.034106463193893433e-01,2.234040200710296631e-01,1.933649480342864990e-01,9.849024936556816101e-03,2.869976311922073364e-02,1.589769497513771057e-02
1.021934766322374344e-02,9.743453562259674072e-02,8.716800808906555176e-02,2.527336962521076202e-02,3.527354821562767029e-02,2.598811984062194824e-01,4.230785965919494629e-01,3.007703274488449097e-02,3.159442543983459473e-02
6.209231615066528320e-01,3.455521911382675171e-02,1.558832079172134399e-01,2.540730684995651245e-02,4.653866961598396301e-02,4.822516813874244690e-02,1.169171370565891266e-02,2.918975055217742920e-02,2.758579514920711517e-02
6.170293316245079041e-02,1.128805205225944519e-01,1.559643447399139404e-01,1.739995740354061127e-02,2.737611830234527588e-01,3.036116063594818115e-01,3.897065669298171997e-02,1.968423277139663696e-02,1.602450199425220490e-02
2.492233179509639740e-02,2.501732110977172852e-02,3.395215794444084167e-02,3.421989455819129944e-02,1.687636412680149078e-02,1.852422952651977539e-02,1.450962852686643600e-02,8.123845458030700684e-01,1.959358341991901398e-02
1.546716988086700439e-01,7.568217068910598755e-02,5.475122332572937012e-01,3.836595639586448669e-02,8.763587474822998047e-02,4.314227402210235596e-02,1.685924082994461060e-02,1.883874274790287018e-02,1.729180850088596344e-02
2.267351746559143066e-02,8.888188004493713379e-02,5.197732895612716675e-02,8.610771596431732178e-02,6.290449500083923340e-01,5.841719731688499451e-02,1.062606181949377060e-02,2.576920948922634125e-02,2.650218643248081207e-02
2.512679062783718109e-02,2.473340369760990143e-02,2.551191300153732300e-02,8.243159055709838867e-01,1.913247071206569672e-02,2.270664833486080170e-02,1.572751067578792572e-02,2.156426571309566498e-02,2.118110470473766327e-02
6.824887394905090332e-01,5.077306181192398071e-02,9.771286696195602417e-02,2.683816850185394287e-02,5.864823237061500549e-02,2.912904135882854462e-02,1.638377830386161804e-02,1.974902488291263580e-02,1.827713847160339355e-02
5.238364264369010925e-02,8.283322304487228394e-02,2.337238639593124390e-01,6.990894675254821777e-02,2.043398469686508179e-02,1.508909650146961212e-02,1.412549801170825958e-02,5.571942403912544250e-02,4.557823240756988525e-01
3.242832422256469727e-02,3.305378556251525879e-02,3.757247030735015869e-01,3.605312481522560120e-02,5.706670135259628296e-02,3.895957171916961670e-01,1.329088676720857620e-02,3.509588912129402161e-02,2.769083343446254730e-02
2.131284587085247040e-02,3.093622811138629913e-02,2.612498961389064789e-02,2.436236292123794556e-02,3.116848878562450409e-02,1.396718900650739670e-02,1.350733265280723572e-02,8.119485378265380859e-01,2.667195349931716919e-02
1.229416765272617340e-02,1.044406592845916748e-01,1.599246114492416382e-01,2.088220864534378052e-01,3.871175348758697510e-01,3.092066384851932526e-02,1.864486932754516602e-02,4.963638633489608765e-02,2.819894254207611084e-02
1.544853486120700836e-02,8.081057667732238770e-02,1.860240101814270020e-02,2.931663580238819122e-02,1.659476757049560547e-02,3.692773729562759399e-02,2.980479225516319275e-02,3.978866338729858398e-02,7.327059507369995117e-01
9.870092384517192841e-03,1.651284843683242798e-01,1.580443084239959717e-01,3.604836016893386841e-02,1.683843322098255157e-02,1.200952008366584778e-01,3.642536103725433350e-01,3.279548883438110352e-02,9.692604839801788330e-02
6.021043062210083008e-01,5.145363137125968933e-02,1.688237339258193970e-01,1.460101921111345291e-02,2.793319337069988251e-02,4.503185674548149109e-02,1.867992989718914032e-02,2.433441020548343658e-02,4.703800007700920105e-02
2.084057219326496124e-02,4.339901730418205261e-02,2.509422227740287781e-02,1.674787513911724091e-02,1.435610372573137283e-02,2.646421827375888824e-02,1.979919336736202240e-02,8.105369210243225098e-01,2.276184409856796265e-02
1.214064471423625946e-02,7.834143638610839844e-01,3.192390874028205872e-02,2.002773992717266083e-02,3.837399929761886597e-02,4.950558021664619446e-02,1.967177167534828186e-02,2.294027246534824371e-02,2.200170047581195831e-02
2.091167122125625610e-02,3.643889352679252625e-02,7.017069458961486816e-01,4.372099041938781738e-02,4.684566333889961243e-02,8.227398991584777832e-02,1.254796050488948822e-02,2.273900061845779419e-02,3.281482681632041931e-02
6.057953238487243652e-01,6.454706192016601562e-02,1.492222249507904053e-01,3.261645510792732239e-02,6.544325500726699829e-02,2.407933212816715240e-02,1.635558158159255981e-02,2.157501131296157837e-02,2.036576718091964722e-02
1.079158019274473190e-02,1.150320470333099365e-01,4.185274988412857056e-02,3.440429642796516418e-02,1.784141361713409424e-02,8.153019100427627563e-02,6.374527215957641602e-01,2.655577845871448517e-02,3.453926369547843933e-02
7.437689900398254395e-01,2.631057798862457275e-02,1.953348517417907715e-02,8.386208862066268921e-02,1.908974722027778625e-02,2.683999948203563690e-02,3.420435264706611633e-02,1.918612793087959290e-02,2.720467187464237213e-02
8.054378442466259003e-03,9.163200855255126953e-02,3.541464358568191528e-02,3.465674072504043579e-02,4.314969182014465332e-01,2.214919924736022949e-01,6.215852499008178711e-02,8.755394816398620605e-02,2.754088304936885834e-02
1.987418532371520996e-02,3.385841473937034607e-02,3.941666781902313232e-01,2.543664164841175079e-02,1.932219974696636200e-02,3.803742527961730957e-01,3.582669422030448914e-02,3.704728931188583374e-02,5.409359559416770935e-02
1.237780135124921799e-02,7.170560956001281738e-02,3.815009072422981262e-02,3.247570991516113281e-01,3.881808221340179443e-01,3.096807934343814850e-02,1.656993292272090912e-02,3.957371786236763000e-02,7.771690934896469116e-02
2.873562574386596680e-01,7.569441944360733032e-02,4.059669971466064453e-01,4.260569438338279724e-02,2.924369089305400848e-02,1.524479966610670090e-02,1.628873869776725769e-02,3.150101751089096069e-02,9.609835594892501831e-02
8.826974779367446899e-03,1.271755248308181763e-01,3.891969472169876099e-02,4.057725891470909119e-02,2.071411162614822388e-02,5.812855809926986694e-02,6.119526028633117676e-01,2.586762979626655579e-02,6.783766299486160278e-02
7.847113907337188721e-02,1.018297150731086731e-01,2.439680695533752441e-01,1.247682422399520874e-01,3.182121813297271729e-01,8.370654284954071045e-02,1.247375085949897766e-02,1.757747679948806763e-02,1.899289526045322418e-02
7.808493375778198242e-01,4.357011243700981140e-02,3.835521638393402100e-02,2.932217158377170563e-02,3.115645609796047211e-02,1.728138700127601624e-02,1.744176447391510010e-02,2.053016237914562225e-02,2.149341441690921783e-02
3.254525363445281982e-02,1.791784167289733887e-02,2.056355215609073639e-02,8.144645094871520996e-01,1.684013567864894867e-02,2.887169830501079559e-02,2.323876507580280304e-02,1.830114051699638367e-02,2.725716680288314819e-02
1.180852483958005905e-02,1.064244359731674194e-01,2.396335750818252563e-01,1.082197353243827820e-01,3.967137634754180908e-01,4.702893272042274475e-02,2.085003070533275604e-02,4.697921127080917358e-02,2.234170399606227875e-02
2.376444078981876373e-02,3.620766103267669678e-02,3.178147971630096436e-02,2.899973839521408081e-02,1.144774630665779114e-02,1.971265487372875214e-02,1.978329941630363464e-02,8.065972328186035156e-01,2.170571871101856232e-02
1.062922086566686630e-02,1.116404980421066284e-01,2.993590198457241058e-02,4.393436014652252197e-02,2.191252261400222778e-02,2.875756286084651947e-02,6.904749870300292969e-01,2.503948286175727844e-02,3.767545148730278015e-02
3.373050317168235779e-02,3.207201957702636719e-01,8.078651130199432373e-02,3.956864029169082642e-02,3.471127152442932129e-01,5.411370098590850830e-02,9.293796867132186890e-02,2.137708291411399841e-02,9.652577340602874756e-03
1.733225286006927490e-01,1.332954019308090210e-01,5.138589739799499512e-01,3.311553969979286194e-02,4.875427857041358948e-02,3.599442541599273682e-02,2.722579054534435272e-02,1.414633076637983322e-02,2.028666064143180847e-02
9.431490674614906311e-03,1.100743487477302551e-01,9.170537441968917847e-02,3.071507066488265991e-02,2.767646312713623047e-01,3.586458861827850342e-01,5.983724817633628845e-02,4.131541028618812561e-02,2.151054330170154572e-02
1.369083765894174576e-02,1.155053675174713135e-01,2.492835000157356262e-02,3.917413204908370972e-02,2.635191753506660461e-02,4.086996987462043762e-02,6.968483924865722656e-01,2.150331810116767883e-02,2.112768031656742096e-02
3.486124426126480103e-02,8.083002269268035889e-02,3.635530173778533936e-01,2.307804673910140991e-02,1.327496767044067383e-02,6.168941780924797058e-02,2.407983317971229553e-02,4.121628776192665100e-02,3.574171960353851318e-01
1.288563013076782227e-02,8.415895700454711914e-02,4.558719322085380554e-02,2.519437298178672791e-02,1.318541355431079865e-02,3.974945843219757080e-02,4.238606989383697510e-02,4.046289622783660889e-02,6.963900327682495117e-01
6.251594424247741699e-02,7.109514623880386353e-02,8.631287142634391785e-03,5.750412344932556152e-01,9.541803598403930664e-02,9.920939058065414429e-02,1.580531150102615356e-02,3.381939977407455444e-02,3.846425563097000122e-02
1.162073947489261627e-02,1.804787814617156982e-01,2.162565477192401886e-02,2.464592643082141876e-02,5.229235813021659851e-02,1.513200253248214722e-01,4.841208457946777344e-01,4.582319408655166626e-02,2.807234972715377808e-02
2.565244026482105255e-02,8.261177539825439453e-01,2.456932701170444489e-02,2.420571260154247284e-02,2.023363299667835236e-02,1.805553026497364044e-02,1.617433689534664154e-02,2.248259633779525757e-02,2.250865846872329712e-02
1.008690893650054932e-02,5.778200924396514893e-02,6.334173679351806641e-02,2.202651463449001312e-02,4.130607470870018005e-02,4.997775852680206299e-01,2.389075309038162231e-01,3.439050167798995972e-02,3.238110244274139404e-02
1.360580977052450180e-02,4.224864244461059570e-01,6.901167333126068115e-02,2.433873713016510010e-02,4.299893602728843689e-02,1.716750264167785645e-01,2.077223062515258789e-01,1.706491969525814056e-02,3.109621256589889526e-02
2.339488826692104340e-02,4.627961665391921997e-02,1.913184374570846558e-01,1.535347662866115570e-02,2.015919238328933716e-02,3.287213742733001709e-01,2.727415598928928375e-02,7.568797469139099121e-02,2.718108594417572021e-01
3.681694716215133667e-02,1.895612478256225586e-01,4.114892482757568359e-01,7.128917425870895386e-02,1.233152598142623901e-01,3.414546698331832886e-02,1.066357418894767761e-01,1.444613747298717499e-02,1.230073068290948868e-02
1.846811920404434204e-02,1.820308119058609009e-01,1.618927903473377228e-02,1.047442406415939331e-01,3.986250460147857666e-01,1.809243857860565186e-02,3.244284540414810181e-02,1.881718784570693970e-01,4.123532772064208984e-02
1.998284086585044861e-02,5.731443688273429871e-02,4.451846480369567871e-01,6.100919842720031738e-02,1.430813670158386230e-01,2.089674174785614014e-01,1.883887313306331635e-02,2.626221254467964172e-02,1.935895159840583801e-02
1.288702059537172318e-02,8.887133002281188965e-02,3.708712756633758545e-01,7.912862300872802734e-02,2.042655348777770996e-01,1.694861054420471191e-01,2.950085513293743134e-02,2.471289783716201782e-02,2.027635835111141205e-02
1.289135403931140900e-02,1.186409145593643188e-01,2.119390293955802917e-02,2.405335381627082825e-02,2.049931511282920837e-02,4.068742692470550537e-02,4.680112376809120178e-02,3.941185772418975830e-02,6.758207082748413086e-01
7.622408866882324219e-02,1.574002504348754883e-01,3.639974892139434814e-01,6.880305707454681396e-02,2.062097191810607910e-01,7.134694606065750122e-02,2.900321222841739655e-02,1.585814915597438812e-02,1.115709170699119568e-02
2.440812438726425171e-02,2.710447646677494049e-02,2.484494261443614960e-02,3.697143867611885071e-02,2.800639532506465912e-02,1.364494487643241882e-02,1.323828194290399551e-02,8.076772093772888184e-01,2.410417422652244568e-02
2.230141162872314453e-01,6.077582016587257385e-02,1.249207854270935059e-01,3.227381408214569092e-01,1.850030124187469482e-01,2.945722639560699463e-02,1.839083619415760040e-02,1.673535630106925964e-02,1.896470040082931519e-02
2.622742019593715668e-02,1.450127065181732178e-01,2.891515493392944336e-01,6.270405650138854980e-02,1.555546000599861145e-02,1.583756506443023682e-02,6.508073210716247559e-02,2.936854027211666107e-02,3.510619401931762695e-01
2.560546994209289551e-02,1.197082325816154480e-01,7.516950368881225586e-02,1.155885308980941772e-01,5.767692923545837402e-01,2.042361162602901459e-02,2.102122828364372253e-02,2.784520015120506287e-02,1.786897517740726471e-02
1.777727901935577393e-02,2.532862871885299683e-02,2.386975288391113281e-02,4.910294711589813232e-02,3.798386827111244202e-02,2.085658721625804901e-02,1.144925504922866821e-02,7.885636091232299805e-01,2.506801672279834747e-02
7.841811180114746094e-01,5.022994056344032288e-02,2.226434089243412018e-02,1.740215718746185303e-02,2.415165118873119354e-02,2.296212874352931976e-02,2.880305796861648560e-02,1.863091625273227692e-02,3.137467801570892334e-02
6.681803613901138306e-03,1.423684209585189819e-01,1.662492007017135620e-01,4.875789582729339600e-02,1.613468080759048462e-01,1.760373413562774658e-01,2.360016256570816040e-01,3.367319330573081970e-02,2.888384275138378143e-02
4.027721583843231201e-01,1.895966380834579468e-01,1.550686061382293701e-01,4.716195538640022278e-02,1.113965362310409546e-01,2.369582466781139374e-02,3.987377882003784180e-02,1.654504425823688507e-02,1.388950366526842117e-02
1.189330872148275375e-02,9.859908372163772583e-02,1.316268444061279297e-01,2.644355408847332001e-02,1.348318159580230713e-02,1.234303414821624756e-01,9.941409528255462646e-02,4.830304160714149475e-02,4.468064904212951660e-01
1.878157630562782288e-02,7.216693460941314697e-02,2.998638898134231567e-02,8.031843602657318115e-02,3.288045823574066162e-01,2.051432058215141296e-02,1.442979183048009872e-02,3.920899033546447754e-01,4.290812090039253235e-02
2.997275628149509430e-02,3.436717018485069275e-02,5.724044442176818848e-01,2.789532765746116638e-02,3.278525546193122864e-02,2.108093947172164917e-01,1.306978333741426468e-02,3.880387172102928162e-02,3.989199548959732056e-02
2.919454500079154968e-02,3.374341875314712524e-02,3.346078395843505859e-01,2.918233163654804230e-02,5.626083537936210632e-02,4.391667842864990234e-01,1.512848678976297379e-02,3.540040925145149231e-02,2.731535956263542175e-02
2.493221499025821686e-02,2.856171503663063049e-02,4.614958167076110840e-02,7.634022831916809082e-01,6.383867561817169189e-02,1.871137134730815887e-02,1.963929831981658936e-02,1.661210320889949799e-02,1.815271377563476562e-02
1.859397441148757935e-02,1.061381027102470398e-01,1.854740530252456665e-01,2.342779375612735748e-02,1.209645718336105347e-02,1.319187879562377930e-01,3.371218964457511902e-02,6.169093027710914612e-02,4.269477427005767822e-01
2.095862478017807007e-02,8.283208608627319336e-01,2.060772478580474854e-02,2.408013120293617249e-02,1.770344749093055725e-02,2.101530134677886963e-02,1.792311482131481171e-02,2.571820095181465149e-02,2.367262914776802063e-02
7.679182887077331543e-01,3.840747848153114319e-02,3.646439313888549805e-02,1.390009839087724686e-02,2.956761233508586884e-02,4.860656708478927612e-02,2.365252561867237091e-02,1.989504508674144745e-02,2.158798091113567352e-02
2.961091510951519012e-02,2.172264084219932556e-02,1.608079671859741211e-02,8.157450556755065918e-01,2.742445841431617737e-02,2.184695191681385040e-02,2.350733429193496704e-02,1.590729504823684692e-02,2.815461158752441406e-02
2.076493948698043823e-02,7.461923360824584961e-02,2.508116364479064941e-01,4.610374569892883301e-02,1.927787363529205322e-01,3.474211096763610840e-01,2.883273176848888397e-02,2.195184119045734406e-02,1.671594008803367615e-02
7.860341668128967285e-01,3.120978735387325287e-02,4.491424188017845154e-02,2.180366218090057373e-02,2.731537073850631714e-02,2.654155343770980835e-02,1.466805953532457352e-02,2.300571091473102570e-02,2.450747042894363403e-02
1.031015813350677490e-02,5.218895152211189270e-02,1.825644522905349731e-01,3.201826661825180054e-02,3.271950036287307739e-02,4.539023935794830322e-01,1.727228164672851562e-01,2.929878234863281250e-02,3.427467867732048035e-02
2.210351265966892242e-02,2.548982575535774231e-02,1.696169562637805939e-02,2.022720687091350555e-02,1.777128688991069794e-02,3.272762522101402283e-02,1.775848679244518280e-02,8.240372538566589355e-01,2.292308397591114044e-02
7.117872834205627441e-01,5.294253304600715637e-02,7.558590173721313477e-02,1.272301655262708664e-02,2.734823524951934814e-02,5.018415302038192749e-02,2.226823195815086365e-02,2.164402045309543610e-02,2.551670931279659271e-02
1.002687867730855942e-02,1.856312155723571777e-01,5.182942748069763184e-02,3.833650797605514526e-02,4.934172332286834717e-01,8.753677457571029663e-02,7.728055864572525024e-02,3.857747092843055725e-02,1.736399531364440918e-02
2.803793549537658691e-02,6.904056668281555176e-02,1.674992591142654419e-02,1.012458372861146927e-02,4.238461330533027649e-02,7.763326168060302734e-02,2.046174183487892151e-02,6.985613107681274414e-01,3.700605034828186035e-02
4.928154870867729187e-02,5.256723612546920776e-02,4.927339851856231689e-01,4.028637707233428955e-02,1.290325820446014404e-01,1.806941330432891846e-01,1.476022414863109589e-02,2.083891257643699646e-02,1.980501785874366760e-02
3.774472698569297791e-02,6.689843535423278809e-02,2.517728805541992188e-01,1.096507161855697632e-01,2.703959345817565918e-01,1.949832588434219360e-01,9.236782789230346680e-03,3.825575485825538635e-02,2.106149867177009583e-02
1.190397981554269791e-02,6.693265587091445923e-02,4.977256357669830322e-01,3.341023623943328857e-02,1.536216959357261658e-02,1.533184349536895752e-01,7.330996543169021606e-02,3.503255546092987061e-02,1.130043864250183105e-01
3.354052007198333740e-01,6.434527784585952759e-02,2.115099877119064331e-01,3.506306186318397522e-02,1.457992196083068848e-01,1.464837938547134399e-01,1.203912869095802307e-02,3.248399496078491211e-02,1.687034778296947479e-02
7.881425023078918457e-01,3.466659411787986755e-02,1.819225959479808807e-02,4.263850674033164978e-02,1.992092281579971313e-02,2.226557768881320953e-02,3.166311606764793396e-02,1.927193440496921539e-02,2.323863282799720764e-02
6.208432316780090332e-01,5.288620293140411377e-02,4.946443438529968262e-02,3.598801046609878540e-02,8.985503017902374268e-02,1.000958606600761414e-01,1.491446793079376221e-02,2.210487984120845795e-02,1.384784001857042313e-02
1.355768647044897079e-02,6.368657946586608887e-02,6.936331987380981445e-01,4.824813827872276306e-02,1.738586090505123138e-02,2.643526904284954071e-02,4.612921550869941711e-02,2.345263399183750153e-02,6.747137010097503662e-02
4.862942993640899658e-01,5.514558777213096619e-02,2.179504036903381348e-01,1.363079808652400970e-02,4.500113800168037415e-02,1.062226518988609314e-01,2.060215175151824951e-02,2.788571268320083618e-02,2.726728469133377075e-02
1.309228595346212387e-02,8.205313980579376221e-02,3.013110160827636719e-02,2.508757077157497406e-02,1.489101164042949677e-02,4.023351520299911499e-02,3.518083319067955017e-02,3.894075751304626465e-02,7.203896641731262207e-01
6.574077159166336060e-02,7.314764708280563354e-02,1.301482021808624268e-01,3.973292186856269836e-02,2.416035532951354980e-01,3.879511058330535889e-01,1.184771023690700531e-02,3.424415737390518188e-02,1.558390632271766663e-02
1.141418665647506714e-01,7.147705554962158203e-02,5.676249265670776367e-01,2.244811505079269409e-02,1.633330993354320526e-02,3.718709200620651245e-02,1.856347732245922089e-02,2.746256813406944275e-02,1.247615814208984375e-01
1.577473282814025879e-01,4.000771790742874146e-02,4.127956926822662354e-01,1.767562329769134521e-02,2.010777592658996582e-02,1.449942886829376221e-01,1.584311574697494507e-02,4.625225812196731567e-02,1.445761919021606445e-01
4.916388690471649170e-01,2.431843988597393036e-02,3.498277813196182251e-02,2.908486723899841309e-01,5.456653237342834473e-02,2.962280996143817902e-02,3.568625450134277344e-02,1.637580804526805878e-02,2.195985615253448486e-02
