Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
600,-0.06922267843037844,-0.8876129984855652,0.7723625302314758,-0.8671089172363281,0.823316690325737,0.01680153082124889,0.015039902867283673,0.003403996289125644,0,0
620,-0.06394945830106735,-0.885599672794342,0.763838016986847,-0.8802830338478088,0.8460929930210114,0.017160855419933795,0.0175040437374264,0.0037271231703925878,0,0
640,-0.08881140779703856,-0.8853905349969864,0.7599274098873139,-0.8672127604484559,0.7809248447418213,0.017508936859667302,0.018755106022581458,0.0021658003504853697,0,0
660,-0.06907312516123057,-0.8852054864168167,0.752683761715889,-0.8924532651901245,0.8613055229187012,0.017661617416888476,0.015953421883750707,0.003927350731100887,0,0
680,-0.07232342306524515,-0.8843441992998123,0.7457090526819229,-0.8947879165410996,0.8668617933988572,0.01798140164464712,0.012564600293990225,0.004107586282771081,0,0
700,-0.07819146253168582,-0.882374107837677,0.7386895537376403,-0.8855596452951431,0.8553027391433716,0.01859582830220461,0.007328333222540095,0.003671609831508249,0,0
720,-0.07031684517860412,-0.8813888937234878,0.7315166413784027,-0.8933627843856812,0.8731126010417938,0.018960100132972002,0.007775743817910552,0.004534786462318152,0,0
740,-0.07448810245841742,-0.8790015608072281,0.7229300975799561,-0.8891011625528336,0.8641978651285172,0.019383054692298174,0.010852978317416273,0.004151608422398567,0,0
760,-0.0774147491902113,-0.8770224273204803,0.7132956147193908,-0.8882306039333343,0.8670562177896499,0.020311118569225073,0.00782114412577357,0.004438045725692064,0,0
780,-0.07882794849574566,-0.8750856518745422,0.7047400087118149,-0.8971213847398758,0.8798133075237274,0.020766707323491573,0.007277957734186202,0.004697877244325355,0,0
800,-0.08502756655216218,-0.8737654656171798,0.6957479566335678,-0.8987753957509994,0.8765424460172653,0.0217602769844234,0.0056330441206227985,0.004715450492221862,0,0
820,-0.07557774744927884,-0.8722884386777878,0.688753005862236,-0.9016871899366379,0.8887261599302292,0.02198781119659543,0.00494403725315351,0.005110409355256707,0,0
840,-0.07815403267741203,-0.8708678930997849,0.680707323551178,-0.9050670385360717,0.8952116876840591,0.022519518062472342,0.0019487451296299695,0.005360211222432553,0,0
860,-0.08259449303150176,-0.8706013023853302,0.6757009029388428,-0.8983513295650483,0.881152606010437,0.022883476037532092,0.005115234709228389,0.00519082136452198,0,0
880,-0.08422358557581902,-0.8686286896467209,0.6671263605356217,-0.9036442041397095,0.892204612493515,0.023241504188627006,0.001524944946868345,0.005374918109737337,0,0
900,-0.08597668483853341,-0.867068526148796,0.6614799410104751,-0.9002723008394241,0.8877999573945999,0.02401159731671214,0.0013728704274399207,0.005337819550186395,0,0
920,-0.08007916882634163,-0.8667665272951126,0.6559023201465607,-0.8991910576820373,0.885496911406517,0.024133876617997884,0.001575005920312833,0.005376668088138104,0,0
940,-0.08169094920158386,-0.865497499704361,0.651496610045433,-0.896969473361969,0.882472088932991,0.024831714946776627,0.001472840495989658,0.005314337718300521,0,0
960,-0.08420014083385467,-0.8641946703195572,0.6461388498544693,-0.8974842458963395,0.8810447037220002,0.02474427577108145,0.0021396787487901747,0.005284623033367098,0,0
980,-0.08852400220930576,-0.8633635431528092,0.6384599596261978,-0.8988446921110154,0.8793492883443832,0.02544154357165098,0.0021767221944173796,0.005294888163916767,0,0
1000,-0.09583581276237965,-0.8617857694625854,0.6296190351247788,-0.9020725756883621,0.8747577011585236,0.025712106470018627,0.0018851292436011136,0.005122996703721583,0,0
1020,-0.09091145843267441,-0.8599224537611008,0.6226718485355377,-0.9000861823558808,0.8682541221380233,0.0264347393065691,0.0021624636414344423,0.005178438499569893,0,0
1040,-0.09723719842731952,-0.8587419748306274,0.615926930308342,-0.9047067046165467,0.865919104218483,0.02672329656779766,0.002306632656836882,0.00510105499997735,0,0
1060,-0.09784644022583962,-0.8579291641712189,0.6083114832639694,-0.896910110116005,0.8609138429164886,0.02730534505099058,0.002259672184300143,0.005034594051539898,0,0
1080,-0.09567507840692997,-0.8563247174024582,0.6000469505786896,-0.8902131617069244,0.8588403910398483,0.027798491716384887,0.004552727221744135,0.005086683668196201,0,0
1100,-0.1029297437518835,-0.8545817285776138,0.5899189114570618,-0.8837970435619354,0.8407199263572693,0.028777214139699935,0.008689031901303679,0.004791637219022959,0,0
1120,-0.10361374504864215,-0.8525139659643173,0.5837419748306274,-0.8712013930082321,0.8090049982070923,0.02906727893278003,0.014427638082997874,0.004294946289155633,0,0
1140,-0.11153838038444519,-0.8517631143331528,0.5814471244812012,-0.8626035213470459,0.7881554245948792,0.02922662068158388,0.01660129724186845,0.003724424331448972,0,0
1160,-0.11138559728860856,-0.850226292014122,0.5738710075616836,-0.8758913606405259,0.8073183178901673,0.03037585485726595,0.011918548110406846,0.0045907110325060785,0,0
1180,-0.11669595465064049,-0.8489397436380386,0.5688289493322373,-0.8663494884967804,0.7894430875778198,0.030733169708400964,0.014499557905946859,0.004295065498445183,0,0
1200,-0.12058696933090687,-0.8472772538661957,0.5667470961809158,-0.8642786651849746,0.7840841889381409,0.031292829941958186,0.012199824722483755,0.00387141831452027,0,0
1220,-0.11044973507523537,-0.8463643759489059,0.5638714730739594,-0.8654082894325257,0.7895376116037369,0.03175339484587312,0.009281536281923764,0.0040184999350458385,0,0
1240,-0.11774213090538979,-0.8456716358661651,0.5603566586971283,-0.8598525106906891,0.7758115470409394,0.031596101634204385,0.008863845074665732,0.0038558435917366296,0,0
1260,-0.11594836711883545,-0.8434030205011368,0.5530475229024887,-0.8607171386480331,0.7805299252271652,0.032796131633222106,0.008583958516828716,0.004003473604097962,0,0
1280,-0.11687744073569775,-0.842078584432602,0.5470723241567612,-0.860246342420578,0.7802715450525284,0.03308510584756732,0.008925266268488486,0.00379871319164522,0,0
1300,-0.11906105875968934,-0.8417808145284653,0.545526134967804,-0.8581820845603942,0.772838705778122,0.03385449331253767,0.01112554690334946,0.0036306882684584707,0,0
1320,-0.10430546961724758,-0.8400886923074722,0.539811572432518,-0.8597953945398331,0.7843294948339462,0.03400630261749029,0.008338718407321722,0.003978064103284851,0,0
1340,-0.10643368735909461,-0.8401129752397537,0.5367033034563065,-0.8599477291107178,0.7814516663551331,0.03392223697155714,0.009424394568486604,0.004057238233508542,0,0
1360,-0.1030704714357853,-0.8386657744646072,0.5297285735607147,-0.8628084897994995,0.7904374539852143,0.03525171745568514,0.008496250724419951,0.0041651911044027655,0,0
1380,-0.10502380803227425,-0.837513518333435,0.5304790616035462,-0.8583081603050232,0.7841409772634507,0.0355973057448864,0.0074777923699002715,0.003980122262146324,0,0
1400,-0.10625179521739483,-0.837848299741745,0.5303983062505722,-0.8564935326576233,0.7819634050130844,0.034673919156193736,0.00598468639946077,0.00395467528142035,0,0
1420,-0.094980538636446,-0.8369005620479584,0.5261291235685348,-0.8528594464063645,0.7777166217565536,0.03567574806511402,0.00876426775357686,0.0034013129072263835,0,0
1440,-0.09738419353961944,-0.8358026504516601,0.5232741981744766,-0.8625466585159302,0.7853501379489899,0.03646005429327488,0.007597480327240192,0.0038734836503863334,0,0
1460,-0.10015466026961803,-0.8360176861286164,0.5248974651098252,-0.8490276455879211,0.7667224913835525,0.03610225114971399,0.009986988606397063,0.0032441461749840527,0,0
1480,-0.09948778226971626,-0.8361545920372009,0.5238315016031265,-0.8563449174165726,0.7724585384130478,0.03612729199230671,0.01233239599969238,0.0034446156583726405,0,0
1500,-0.09869758524000645,-0.8362399756908416,0.5223749130964279,-0.8512084454298019,0.7716003865003586,0.036128233559429644,0.008894659712677822,0.0032463151961565017,0,0
