1.940396614372730255e-02,4.562453925609588623e-01,3.477913886308670044e-02,2.685691229999065399e-02,1.266620866954326630e-02,3.089425563812255859e-01,8.844606578350067139e-03,4.067745804786682129e-02,2.074600756168365479e-02,2.194671519100666046e-02,2.199676260352134705e-02,2.689437009394168854e-02
1.808315888047218323e-02,7.725145667791366577e-03,7.635619044303894043e-01,2.318825013935565948e-02,4.286037012934684753e-02,1.662988774478435516e-02,2.395073696970939636e-02,3.898740559816360474e-02,1.996330730617046356e-02,1.268738694489002228e-02,1.082032453268766403e-02,2.154211141169071198e-02
7.795215584337711334e-03,1.398030389100313187e-02,4.934184253215789795e-02,1.013890728354454041e-01,2.763414755463600159e-02,1.256394758820533752e-02,2.496876008808612823e-02,2.554200962185859680e-02,2.604252696037292480e-01,3.796423077583312988e-01,5.837379768490791321e-02,3.834332525730133057e-02
1.696732267737388611e-02,2.429993264377117157e-02,1.539133302867412567e-02,2.524834498763084412e-02,2.997863106429576874e-02,2.500850334763526917e-02,6.308102607727050781e-01,7.379906717687845230e-03,2.254590019583702087e-02,1.469425261020660400e-01,4.058036580681800842e-02,1.484697964042425156e-02
1.756217330694198608e-02,2.750304713845252991e-02,1.170110795646905899e-02,1.386175900697708130e-01,6.137761846184730530e-02,1.530491001904010773e-02,1.073344517499208450e-02,6.290754675865173340e-01,2.672110497951507568e-02,2.298801951110363007e-02,2.107430063188076019e-02,1.734114252030849457e-02
8.993641473352909088e-03,1.198147516697645187e-02,1.276939641684293747e-02,1.393079571425914764e-02,1.008751336485147476e-02,1.476372778415679932e-02,1.838073320686817169e-02,1.490368787199258804e-02,2.468622475862503052e-02,1.383697893470525742e-02,1.646873168647289276e-02,8.391971588134765625e-01
7.343778386712074280e-03,1.325403247028589249e-02,3.208471834659576416e-02,1.064481735229492188e-01,9.747932665050029755e-03,2.386585995554924011e-02,3.743280842900276184e-02,1.961692608892917633e-02,8.092363923788070679e-02,2.379477024078369141e-02,2.707325667142868042e-02,6.184140443801879883e-01
2.324102818965911865e-02,2.676552832126617432e-01,2.406099736690521240e-01,1.643379218876361847e-02,1.043383479118347168e-01,5.736111104488372803e-02,1.379647701978683472e-01,5.296755582094192505e-03,3.006685711443424225e-02,2.274897322058677673e-02,6.508985906839370728e-02,2.919323183596134186e-02
1.204803120344877243e-02,1.606024056673049927e-02,1.260117813944816589e-02,1.795090362429618835e-02,1.452799513936042786e-02,1.271263044327497482e-02,1.471386756747961044e-02,1.217236928641796112e-02,1.028512045741081238e-02,1.283685304224491119e-02,1.835148595273494720e-02,8.457393050193786621e-01
2.197009883821010590e-02,1.254707127809524536e-01,1.200691517442464828e-02,5.658671632409095764e-02,4.151592850685119629e-01,1.299926824867725372e-02,1.354391127824783325e-02,2.259953022003173828e-01,2.366336621344089508e-02,2.437575533986091614e-02,4.546331614255905151e-02,2.276533842086791992e-02
2.048606052994728088e-02,2.107710763812065125e-02,1.254223566502332687e-02,1.850302331149578094e-02,2.949172072112560272e-02,2.449908666312694550e-02,7.785891890525817871e-01,4.990112967789173126e-03,2.432241104543209076e-02,1.561500504612922668e-02,3.400549292564392090e-02,1.587853394448757172e-02
2.128758579492568970e-01,2.493536844849586487e-02,2.208265289664268494e-02,2.136419713497161865e-02,1.187006291002035141e-02,1.809072494506835938e-02,1.438363268971443176e-02,3.650735318660736084e-02,2.062831260263919830e-02,1.660494878888130188e-02,5.801122784614562988e-01,2.054458856582641602e-02
1.269737351685762405e-02,3.841796889901161194e-02,1.432654634118080139e-02,2.498077414929866791e-02,6.996165029704570770e-03,8.039787411689758301e-01,1.353717502206563950e-02,2.294874750077724457e-02,1.496503688395023346e-02,1.355539821088314056e-02,1.932889409363269806e-02,1.426723599433898926e-02
1.517053134739398956e-02,7.090426683425903320e-01,1.691454462707042694e-02,1.113664638251066208e-02,1.806383952498435974e-02,3.238955512642860413e-02,5.143414065241813660e-02,1.263254322111606598e-02,1.698159240186214447e-02,8.080233633518218994e-02,1.756430231034755707e-02,1.786728575825691223e-02
1.518220733851194382e-02,3.166966885328292847e-02,2.701204642653465271e-02,3.081972524523735046e-02,2.937530875205993652e-01,1.394469756633043289e-02,1.677419245243072510e-02,4.814752340316772461e-01,2.341121435165405273e-02,1.472471281886100769e-02,3.606409579515457153e-02,1.516914926469326019e-02
5.700392723083496094e-01,2.677311934530735016e-02,3.599550575017929077e-02,7.355360686779022217e-02,1.494460273534059525e-02,1.230744086205959320e-02,2.407228946685791016e-02,7.149246521294116974e-03,2.769129723310470581e-02,1.474590785801410675e-02,7.502625882625579834e-02,1.177014261484146118e-01
2.338264137506484985e-02,1.090970933437347412e-01,7.166087161749601364e-03,2.057272195816040039e-02,2.847624011337757111e-02,2.961147762835025787e-02,6.782687306404113770e-01,8.931401185691356659e-03,2.267537638545036316e-02,2.034146897494792938e-02,3.215149417519569397e-02,1.932533457875251770e-02
1.764974929392337799e-02,1.868127100169658661e-02,5.301900580525398254e-02,2.711892127990722656e-02,4.331417977809906006e-01,1.337399892508983612e-02,1.961423642933368683e-02,3.185887336730957031e-01,2.505877055227756500e-02,1.375205628573894501e-02,4.216887429356575012e-02,1.783260703086853027e-02
1.632655970752239227e-02,8.329537697136402130e-03,4.724506288766860962e-02,3.012585043907165527e-01,2.984660863876342773e-01,2.199843153357505798e-02,1.509551983326673508e-02,7.426667213439941406e-02,3.936652094125747681e-02,7.594644278287887573e-02,8.267439901828765869e-02,1.902624592185020447e-02
3.576381504535675049e-02,3.503770381212234497e-02,3.963335156440734863e-01,2.109277993440628052e-02,2.462679594755172729e-01,2.826831117272377014e-02,8.145082741975784302e-02,9.573117829859256744e-03,2.171313203871250153e-02,1.019454002380371094e-02,8.987750113010406494e-02,2.442677319049835205e-02
1.722614280879497528e-02,1.438718196004629135e-02,8.470174856483936310e-03,2.091185562312602997e-02,1.172242034226655960e-02,1.431296672672033310e-02,2.349256910383701324e-02,8.341692686080932617e-01,1.275450177490711212e-02,1.481892261654138565e-02,1.652812585234642029e-02,1.120593585073947906e-02
1.514529809355735779e-02,2.476274780929088593e-02,3.252822533249855042e-02,1.815471947193145752e-01,1.885847933590412140e-02,2.180751226842403412e-02,1.885464042425155640e-02,1.613522507250308990e-02,1.034507751464843750e-01,8.679477497935295105e-03,2.901341021060943604e-02,5.292170643806457520e-01
1.698808185756206512e-02,1.977908797562122345e-02,1.612117514014244080e-02,7.745859622955322266e-01,1.365190185606479645e-02,2.170803397893905640e-02,1.802160218358039856e-02,1.211893092840909958e-02,4.161525890231132507e-02,9.946506470441818237e-03,1.961382105946540833e-02,3.584953397512435913e-02
2.037641964852809906e-02,6.669958233833312988e-01,8.846360258758068085e-03,1.845735311508178711e-02,7.932434976100921631e-02,8.964815177023410797e-03,5.013563483953475952e-02,2.526008337736129761e-02,1.754259131848812103e-02,3.501114621758460999e-02,4.990128800272941589e-02,1.918413117527961731e-02
1.382217556238174438e-02,1.754023879766464233e-02,1.437068544328212738e-02,7.993354797363281250e-01,1.046581380069255829e-02,2.301282249391078949e-02,2.350356802344322205e-02,2.400027774274349213e-02,1.989059709012508392e-02,1.204124838113784790e-02,1.579807326197624207e-02,2.621906809508800507e-02
6.966162472963333130e-02,2.664411626756191254e-02,2.423443458974361420e-02,6.056804955005645752e-02,2.198062650859355927e-02,3.878498449921607971e-02,1.750630512833595276e-02,6.921330932527780533e-03,4.270977154374122620e-02,1.167110167443752289e-02,6.647475957870483398e-01,1.457014773041009903e-02
7.186613231897354126e-02,2.538545615971088409e-02,1.210677158087491989e-02,2.714275754988193512e-02,1.713950186967849731e-02,4.160347580909729004e-02,5.507420003414154053e-02,8.357321843504905701e-03,4.404261708259582520e-02,1.734863780438899994e-02,6.690134406089782715e-01,1.091969292610883713e-02
1.557080075144767761e-02,2.171954512596130371e-02,1.887152530252933502e-02,9.715685248374938965e-02,1.245080959051847458e-02,2.002595923840999603e-02,1.505513489246368408e-02,1.958203129470348358e-02,2.056471258401870728e-02,9.427476674318313599e-03,1.513213198632001877e-02,7.344430088996887207e-01
5.418273806571960449e-02,3.035131841897964478e-02,9.643632918596267700e-03,3.184802085161209106e-02,2.743109688162803650e-02,1.738774217665195465e-02,4.002427309751510620e-02,1.182031165808439255e-02,2.998570799827575684e-01,2.214695885777473450e-02,4.401670992374420166e-01,1.513974834233522415e-02
1.554165780544281006e-02,3.753820806741714478e-02,8.567402139306068420e-03,4.053982794284820557e-01,1.997991204261779785e-01,1.333587802946567535e-02,2.913579158484935760e-02,1.001730859279632568e-01,5.002894252538681030e-02,2.100803516805171967e-02,9.293329715728759766e-02,2.654029056429862976e-02
1.338978949934244156e-02,2.101950161159038544e-02,1.285905297845602036e-02,2.575282193720340729e-02,6.477720104157924652e-03,8.166531324386596680e-01,1.471275091171264648e-02,2.012534253299236298e-02,2.614646963775157928e-02,1.228904724121093750e-02,1.849216222763061523e-02,1.208223123103380203e-02
1.869570277631282806e-02,2.213471569120883942e-02,3.979665413498878479e-02,3.816171735525131226e-02,2.935065031051635742e-01,2.003053203225135803e-02,6.583556998521089554e-03,4.465229213237762451e-01,3.909417241811752319e-02,2.726047858595848083e-02,2.984814345836639404e-02,1.836491189897060394e-02
1.969404332339763641e-02,2.042119763791561127e-02,1.673960871994495392e-02,2.977433428168296814e-02,3.720162436366081238e-02,1.913292706012725830e-02,4.129168987274169922e-01,1.015177182853221893e-02,2.569980360567569733e-02,3.261336684226989746e-01,6.423395127058029175e-02,1.790021546185016632e-02
1.729130931198596954e-02,5.897408723831176758e-02,6.309696435928344727e-01,1.233855541795492172e-02,1.034776717424392700e-01,2.501182071864604950e-02,5.942443851381540298e-03,2.380568720400333405e-02,3.183941170573234558e-02,3.311305120587348938e-02,2.663326077163219452e-02,3.060302138328552246e-02
1.705593988299369812e-02,7.793326862156391144e-03,3.233326226472854614e-02,1.271807551383972168e-01,5.334116220474243164e-01,4.220350459218025208e-02,2.153643034398555756e-02,2.631961554288864136e-02,3.276561573147773743e-02,3.227716684341430664e-02,1.145325005054473877e-01,1.259030308574438095e-02
2.175699919462203979e-02,1.182359457015991211e-02,1.451249048113822937e-02,1.075094100087881088e-02,1.514999754726886749e-02,1.365807838737964630e-02,1.190972793847322464e-02,1.318116951733827591e-02,1.198717858642339706e-02,1.576007902622222900e-02,1.426882762461900711e-02,8.452408313751220703e-01
2.066010236740112305e-02,1.125642731785774231e-01,1.199797242879867554e-01,1.486004982143640518e-02,5.373638868331909180e-01,1.203952822834253311e-02,1.228350680321455002e-02,4.001807793974876404e-02,2.519084326922893524e-02,1.729881763458251953e-02,6.389323621988296509e-02,2.384793572127819061e-02
4.819070547819137573e-02,1.521634683012962341e-02,2.537585608661174774e-02,8.321045339107513428e-02,5.081084370613098145e-02,2.256400324404239655e-02,9.661291725933551788e-03,3.191678598523139954e-02,1.966015063226222992e-02,1.550996024161577225e-02,6.664298772811889648e-01,1.145373843610286713e-02
8.532798886299133301e-01,1.343532279133796692e-02,1.254746783524751663e-02,1.132672838866710663e-02,1.128394715487957001e-02,1.274591311812400818e-02,1.434042397886514664e-02,1.383513584733009338e-02,1.443662773817777634e-02,1.304864697158336639e-02,1.544313784688711166e-02,1.427667029201984406e-02
2.100801654160022736e-02,2.734985575079917908e-02,6.154533624649047852e-01,1.206074096262454987e-02,1.614525914192199707e-01,2.154335193336009979e-02,1.281185075640678406e-02,3.498040139675140381e-02,2.437561377882957458e-02,1.135706715285778046e-02,3.612548112869262695e-02,2.148178592324256897e-02
1.976030506193637848e-02,7.539232373237609863e-01,4.455618187785148621e-02,1.940171048045158386e-02,1.903958991169929504e-02,2.487851679325103760e-02,5.572905763983726501e-03,3.611279278993606567e-02,1.820265688002109528e-02,1.404019817709922791e-02,1.519454363733530045e-02,2.931729331612586975e-02
1.373246032744646072e-02,8.537372946739196777e-02,4.943545907735824585e-02,2.978333085775375366e-02,1.145611554384231567e-01,1.455456111580133438e-02,6.870445795357227325e-03,1.144657507538795471e-01,3.118885681033134460e-02,4.844498634338378906e-01,2.432720176875591278e-02,3.125720098614692688e-02
2.139214612543582916e-02,2.281318046152591705e-02,1.942192576825618744e-02,1.834843605756759644e-01,1.261479128152132034e-02,2.316956780850887299e-02,2.269604802131652832e-02,2.342115342617034912e-02,1.496084220707416534e-02,1.138563826680183411e-02,2.005032263696193695e-02,6.245900392532348633e-01
1.657555438578128815e-02,4.541175812482833862e-02,8.143277838826179504e-03,2.014653682708740234e-01,4.817051067948341370e-02,1.856740564107894897e-02,1.673136278986930847e-02,5.507742762565612793e-01,3.081612288951873779e-02,1.945070736110210419e-02,2.083996124565601349e-02,2.305363677442073822e-02
1.384118106216192245e-02,1.127130072563886642e-02,1.308223325759172440e-02,2.289824560284614563e-02,6.936799734830856323e-03,8.217265009880065918e-01,1.878708787262439728e-02,2.221543714404106140e-02,1.875184290111064911e-02,2.352024242281913757e-02,1.557223498821258545e-02,1.139691658318042755e-02
2.113605476915836334e-02,1.539467424154281616e-01,1.320541277527809143e-02,1.389366202056407928e-02,2.716904506087303162e-02,3.934802487492561340e-02,3.339381515979766846e-01,1.552855130285024643e-02,2.469699271023273468e-02,3.090774416923522949e-01,2.371082641184329987e-02,2.434907667338848114e-02
1.618159189820289612e-02,6.209428235888481140e-02,7.095420360565185547e-01,1.155199483036994934e-02,5.150549858808517456e-02,3.328225389122962952e-02,1.336641795933246613e-02,7.408394012600183487e-03,2.535150386393070221e-02,2.152022533118724823e-02,2.404163591563701630e-02,2.415421605110168457e-02
1.075444370508193970e-02,1.379456091672182083e-02,1.041722483932971954e-02,1.172075234353542328e-02,1.126398984342813492e-02,1.505853794515132904e-02,1.611715741455554962e-02,1.398184057325124741e-02,2.690504118800163269e-02,1.382063981145620346e-02,1.540440134704113007e-02,8.407613635063171387e-01
1.351554971188306808e-02,1.089941523969173431e-02,9.639182128012180328e-03,2.518087252974510193e-02,3.424844518303871155e-02,7.703880313783884048e-03,1.936946250498294830e-02,1.365778688341379166e-02,8.057011365890502930e-01,2.004489675164222717e-02,2.538017928600311279e-02,1.465913001447916031e-02
3.838675841689109802e-02,2.813353836536407471e-01,3.668516874313354492e-02,1.617866195738315582e-02,9.555356949567794800e-02,1.844453997910022736e-02,8.382062427699565887e-03,7.515005767345428467e-02,1.681926473975181580e-02,2.192726582288742065e-01,1.708282530307769775e-01,2.296355925500392914e-02
2.646831981837749481e-02,5.986531823873519897e-02,5.000334978103637695e-01,1.358077395707368851e-02,2.220537811517715454e-01,2.079195156693458557e-02,1.436544954776763916e-02,4.034942388534545898e-02,2.405104041099548340e-02,9.908738546073436737e-03,4.578750208020210266e-02,2.274421416223049164e-02
1.764008775353431702e-02,3.675996512174606323e-02,9.392726235091686249e-03,1.326660532504320145e-02,1.934353820979595184e-02,2.641128003597259521e-02,7.018027901649475098e-01,8.693167008459568024e-03,2.456568554043769836e-02,9.067644178867340088e-02,3.184452280402183533e-02,1.960328221321105957e-02
2.047137171030044556e-02,1.462287083268165588e-02,7.771677970886230469e-01,2.174085378646850586e-02,2.162345498800277710e-02,1.725801452994346619e-02,2.507406845688819885e-02,4.449705407023429871e-02,1.998077519237995148e-02,7.189025171101093292e-03,9.682133793830871582e-03,2.069257758557796478e-02
8.651802316308021545e-03,1.353136543184518814e-02,1.580618135631084442e-02,7.330235242843627930e-01,3.832347318530082703e-02,2.130761742591857910e-02,3.391487151384353638e-02,1.174495182931423187e-02,2.765703946352005005e-02,3.117003291845321655e-02,4.530404135584831238e-02,1.956521347165107727e-02
1.195181906223297119e-02,4.790313914418220520e-02,2.241555042564868927e-02,1.252314727753400803e-02,2.649477124214172363e-02,1.467581838369369507e-02,1.412658207118511200e-02,2.006005123257637024e-02,1.547575742006301880e-02,7.783775329589843750e-01,2.257406897842884064e-02,1.342183910310268402e-02
6.920490413904190063e-02,2.310784533619880676e-02,1.869853399693965912e-02,4.044360294938087463e-02,1.348681468516588211e-02,1.812010817229747772e-02,9.651397354900836945e-03,3.285767510533332825e-02,1.668069325387477875e-02,1.542671304196119308e-02,7.285156846046447754e-01,1.380607485771179199e-02
2.549825981259346008e-02,4.594803154468536377e-01,2.693483829498291016e-01,1.651212945580482483e-02,6.817948818206787109e-02,3.207729756832122803e-02,1.018224470317363739e-02,2.111962251365184784e-02,2.609554678201675415e-02,1.228264160454273224e-02,2.513174898922443390e-02,3.409232199192047119e-02
2.612611837685108185e-02,3.288906067609786987e-02,9.405390359461307526e-03,1.363575644791126251e-02,1.332735829055309296e-02,6.938762217760086060e-02,7.018167376518249512e-01,9.532862342894077301e-03,2.451378107070922852e-02,6.218184530735015869e-02,2.048249542713165283e-02,1.670096255838871002e-02
4.372560977935791016e-02,1.597857102751731873e-02,4.310607537627220154e-02,2.435267157852649689e-02,2.236013710498809814e-01,2.314160764217376709e-02,1.056403946131467819e-02,1.009649410843849182e-01,2.280038408935070038e-02,1.905168779194355011e-02,4.567874372005462646e-01,1.592563651502132416e-02
2.017960138618946075e-02,2.131189592182636261e-02,7.725303173065185547e-01,1.075020525604486465e-02,5.348449572920799255e-02,2.203133143484592438e-02,1.294057536870241165e-02,1.734618470072746277e-02,1.817053370177745819e-02,8.707970380783081055e-03,1.998410932719707489e-02,2.256271056830883026e-02
8.319826126098632812e-01,1.327353250235319138e-02,1.144242938607931137e-02,1.224106829613447189e-02,1.443110499531030655e-02,1.439187861979007721e-02,1.319032348692417145e-02,3.284260258078575134e-02,1.446380652487277985e-02,1.502858102321624756e-02,1.669762097299098969e-02,1.001434493809938431e-02
1.595507562160491943e-02,4.866771399974822998e-02,8.521556854248046875e-03,2.605097293853759766e-01,1.372843384742736816e-01,1.831091940402984619e-02,1.621070690453052521e-02,3.537681698799133301e-01,4.668832570314407349e-02,2.287908643484115601e-02,4.631832614541053772e-02,2.488608658313751221e-02
1.841314882040023804e-02,1.498850807547569275e-02,1.166941039264202118e-02,8.784084580838680267e-03,1.507364958524703979e-02,1.524823438376188278e-02,1.184200868010520935e-02,1.532599888741970062e-02,1.986933499574661255e-02,1.237094029784202576e-02,1.270124688744544983e-02,8.437133431434631348e-01
2.348493225872516632e-02,5.999264493584632874e-02,7.620302028954029083e-03,1.689130812883377075e-02,1.660872064530849457e-02,3.391482308506965637e-02,7.467640638351440430e-01,7.529630325734615326e-03,2.235033921897411346e-02,1.973392069339752197e-02,2.634094841778278351e-02,1.876837015151977539e-02
1.435482129454612732e-02,2.027699351310729980e-02,1.675534248352050781e-02,2.804110348224639893e-01,3.786035478115081787e-01,2.615675888955593109e-02,8.256081491708755493e-02,5.516391992568969727e-02,1.940106041729450226e-02,1.425838097929954529e-02,7.380288839340209961e-02,1.825444214046001434e-02
2.837599627673625946e-02,1.695746034383773804e-01,1.433511376380920410e-01,1.587959378957748413e-02,4.343955516815185547e-01,1.424657553434371948e-02,4.036511108279228210e-02,1.790425367653369904e-02,1.968824863433837891e-02,1.325296610593795776e-02,8.034297823905944824e-02,2.262299880385398865e-02
1.265786960721015930e-02,1.348156202584505081e-02,1.297987625002861023e-02,3.914653956890106201e-01,2.538349330425262451e-01,2.250684052705764771e-02,5.113925039768218994e-02,3.122844360768795013e-02,4.717881232500076294e-02,6.347019225358963013e-02,8.420642465353012085e-02,1.585040614008903503e-02
2.034270018339157104e-02,2.343979105353355408e-02,1.084794942289590836e-02,1.808217726647853851e-02,2.492501959204673767e-02,2.465224638581275940e-02,7.865535616874694824e-01,5.253297276794910431e-03,2.391891740262508392e-02,1.560707949101924896e-02,3.058165870606899261e-02,1.579548604786396027e-02
2.609094232320785522e-02,5.008286833763122559e-01,1.125346422195434570e-01,1.431232132017612457e-02,1.480244193226099014e-02,6.040498614311218262e-02,1.081428863108158112e-02,1.637751609086990356e-02,2.867079898715019226e-02,1.657551079988479614e-01,2.437308430671691895e-02,2.503514289855957031e-02
1.618641242384910583e-02,3.757888451218605042e-02,1.407884992659091949e-02,1.910774223506450653e-02,6.415633484721183777e-03,7.404606342315673828e-01,1.755430363118648529e-02,2.076238766312599182e-02,1.977699249982833862e-02,7.275465130805969238e-02,2.130411379039287567e-02,1.401946227997541428e-02
3.561666607856750488e-01,1.697441004216670990e-02,3.083170391619205475e-02,2.111111208796501160e-02,1.139670982956886292e-02,2.024778537452220917e-02,1.884480379521846771e-02,1.633877679705619812e-02,3.349069133400917053e-02,2.612892910838127136e-02,4.284335970878601074e-01,2.003483846783638000e-02
1.949191279709339142e-02,1.236648205667734146e-02,1.966547034680843353e-02,4.462471231818199158e-02,2.064015157520771027e-02,1.456799823790788651e-02,6.315786838531494141e-01,6.440572440624237061e-03,7.096876204013824463e-02,7.682929188013076782e-02,5.873913690447807312e-02,2.408679202198982239e-02
1.632544957101345062e-02,1.009602658450603485e-02,1.481415145099163055e-02,9.639670141041278839e-03,1.219976041465997696e-02,1.451719924807548523e-02,1.469277776777744293e-02,2.138787880539894104e-02,8.465873599052429199e-01,8.726878091692924500e-03,1.672177016735076904e-02,1.429103966802358627e-02
1.507329009473323822e-02,1.323564630001783371e-02,2.881759218871593475e-02,3.161710873246192932e-02,3.213239461183547974e-02,1.768352091312408447e-02,2.436143457889556885e-01,1.087951008230447769e-02,3.219189867377281189e-02,4.955164492130279541e-01,5.998936295509338379e-02,1.924890093505382538e-02
3.169789910316467285e-02,1.138412114232778549e-02,3.559301048517227173e-02,1.998710632324218750e-02,3.537109121680259705e-02,3.492701798677444458e-02,2.085858881473541260e-01,8.327782154083251953e-03,1.283947974443435669e-01,1.835212409496307373e-01,2.830383479595184326e-01,1.917177811264991760e-02
2.004148252308368683e-02,2.581972628831863403e-02,3.095863573253154755e-02,1.706102490425109863e-02,1.075898390263319016e-02,1.503062844276428223e-01,9.023781865835189819e-03,3.149296715855598450e-02,2.933328785002231598e-02,6.329964399337768555e-01,2.219408750534057617e-02,2.001331932842731476e-02
2.255227230489253998e-02,8.408522605895996094e-02,1.578769087791442871e-02,4.478842392563819885e-02,5.844236612319946289e-01,1.475458312779664993e-02,5.801811069250106812e-02,4.633907973766326904e-02,1.439963933080434799e-02,8.532346226274967194e-03,8.838326483964920044e-02,1.793567836284637451e-02
2.484902441501617432e-01,4.165579378604888916e-02,3.033514507114887238e-02,3.091389536857604980e-01,1.799117960035800934e-02,2.351102977991104126e-02,2.564251609146595001e-02,7.805997505784034729e-03,5.857079103589057922e-02,1.334308739751577377e-02,1.907433122396469116e-01,3.277196735143661499e-02
1.497200876474380493e-02,4.798571765422821045e-02,1.863063871860504150e-02,6.776077300310134888e-02,4.679996371269226074e-01,1.407082565128803253e-02,8.039115928113460541e-03,1.772797703742980957e-01,3.271022811532020569e-02,7.242115586996078491e-02,5.876941233873367310e-02,1.936071366071701050e-02
3.357595577836036682e-02,3.729036450386047363e-02,1.458988524973392487e-02,4.337467998266220093e-02,1.429058313369750977e-01,1.212684437632560730e-02,9.506452828645706177e-03,5.342611670494079590e-02,3.592964634299278259e-02,5.917298793792724609e-02,5.457764267921447754e-01,1.232479419559240341e-02
1.584114693105220795e-02,1.051204930990934372e-02,1.044979784637689590e-02,2.454971522092819214e-02,7.058017887175083160e-03,8.027346730232238770e-01,2.332662791013717651e-02,1.931254565715789795e-02,2.428995259106159210e-02,3.207590430974960327e-02,1.727868616580963135e-02,1.257083471864461899e-02
1.501639466732740402e-02,3.253676742315292358e-02,2.097469940781593323e-02,3.572855517268180847e-02,6.702464222908020020e-01,1.658168621361255646e-02,2.746792323887348175e-02,8.950303494930267334e-02,1.373192761093378067e-02,1.108733098953962326e-02,5.579600855708122253e-02,1.132921408861875534e-02
4.995305091142654419e-02,2.310188300907611847e-02,1.974773034453392029e-02,1.201519966125488281e-01,1.067718677222728729e-02,2.230348996818065643e-02,2.208719402551651001e-02,1.525312010198831558e-02,1.236564200371503830e-02,1.066750753670930862e-02,2.937452308833599091e-02,6.643166542053222656e-01
7.769791036844253540e-02,2.786234393715858459e-02,4.502938315272331238e-02,1.861472427845001221e-02,1.167754381895065308e-01,3.087718598544597626e-02,1.088467612862586975e-02,1.802616715431213379e-01,2.548561617732048035e-02,9.448037482798099518e-03,4.379442632198333740e-01,1.911872066557407379e-02
1.500720437616109848e-02,8.011240363121032715e-01,3.271126374602317810e-02,1.188630890101194382e-02,1.735378988087177277e-02,2.601188048720359802e-02,2.373779751360416412e-02,8.309320546686649323e-03,1.514255814254283905e-02,1.480375789105892181e-02,1.697477325797080994e-02,1.693733967840671539e-02
5.859925225377082825e-02,2.366258017718791962e-02,1.698932051658630371e-02,5.275064334273338318e-02,5.228517204523086548e-02,2.010848373174667358e-02,1.732820644974708557e-02,3.498778119683265686e-02,1.868825778365135193e-02,7.155637256801128387e-03,6.840468645095825195e-01,1.339780818670988083e-02
9.062566608190536499e-02,3.270829468965530396e-02,2.158423885703086853e-02,1.357882171869277954e-01,1.101416628807783127e-02,1.039837580174207687e-02,1.981085166335105896e-02,1.721975766122341156e-02,2.486959844827651978e-02,1.617436669766902924e-02,9.047596901655197144e-02,5.293305516242980957e-01
