Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
520,-0.057535733096301556,-0.8728966534137725,0.8616889834403991,-0.7785354942083359,0.586492994427681,0.016144945472478866,0.019741556770168246,0.0025143391278106718,0,0
540,-0.061792746372520926,-0.8699856489896775,0.8527833640575408,-0.7885142028331756,0.5959755778312683,0.017174926493316887,0.01708343834616244,0.0025581485620932653,0,0
560,-0.06666279379278421,-0.8702621757984161,0.8513966500759125,-0.7937976390123367,0.5954598277807236,0.016920709889382123,0.012538000778295099,0.0026955205597914756,0,0
580,-0.06725585348904133,-0.8688612818717957,0.8445685893297196,-0.8075032263994217,0.6133349388837814,0.017785931564867498,0.013997743465006351,0.00292762881872477,0,0
600,-0.07037647627294064,-0.8675850480794907,0.8418141186237336,-0.8087137639522552,0.6094734400510788,0.01785351037979126,0.01513859275728464,0.0026568014203803615,0,0
620,-0.08165845647454262,-0.8698862165212631,0.843341663479805,-0.8232577830553055,0.6231907188892365,0.01743568032979965,0.013129586179275066,0.002138427525642328,0,0
640,-0.08190899677574634,-0.8699625164270401,0.8430643826723099,-0.8155778825283051,0.610684072971344,0.017067296709865332,0.016512551903724672,0.002913012549834093,0,0
660,-0.08901200965046882,-0.8684326440095902,0.8371217012405395,-0.8262487322092056,0.6181001335382461,0.01778176985681057,0.010301973181776702,0.001930489576261607,0,0
680,-0.09124768748879433,-0.8675690352916717,0.8342218309640884,-0.8244861990213395,0.6120267599821091,0.017820510361343623,0.011507432744838297,0.0021576357481535523,0,0
700,-0.08512112833559513,-0.8679351836442948,0.8347528100013732,-0.7815729737281799,0.5808565199375153,0.017748102173209192,0.015187645901460201,0.00210895364289172,0,0
720,-0.08501387443393468,-0.8669865995645523,0.8362293124198914,-0.7632611781358719,0.5753734767436981,0.018030613660812378,0.01794811598956585,0.0021269089469569736,0,0
740,-0.08798810690641404,-0.8679489910602569,0.8356566816568375,-0.773210683465004,0.5777097463607788,0.017827168479561804,0.020455434173345565,0.002485070869443007,0,0
760,-0.09994418993592262,-0.8664367586374283,0.8275464534759521,-0.7547789126634598,0.5513334840536117,0.01821166565641761,0.01233099449891597,0.0014073896694753786,0,0
780,-0.0892591642215848,-0.8652694612741471,0.8247479021549224,-0.7315000712871551,0.5444522932171821,0.01872178316116333,0.01869705065037124,0.001908060960340663,0,0
800,-0.06706563550978899,-0.8738926887512207,0.8534716010093689,-0.7281983822584153,0.5593389838933944,0.016880707535892724,0.02663431524997577,0.0024714923289138823,0,0
820,-0.06940570464357734,-0.8699761688709259,0.8450110465288162,-0.7217745184898376,0.5646087035536766,0.01763761378824711,0.02632366232573986,0.0029728466673986987,0,0
840,-0.07680261004716157,-0.8732160359621048,0.8507858246564866,-0.7318779468536377,0.5587605953216552,0.016642800346016885,0.028335479972884058,0.00218854371632915,0,0
860,-0.0826892901211977,-0.8719233304262162,0.8446413904428482,-0.744330883026123,0.5668264955282212,0.017209598701447247,0.024912114581093193,0.002443544902780559,0,0
880,-0.08145335335284472,-0.8692704766988755,0.8342963695526123,-0.7345783174037933,0.5680863827466964,0.017883190792053937,0.0227089473977685,0.0023620492189365904,0,0
900,-0.08304718285799026,-0.8699543237686157,0.8354893893003463,-0.7194931507110596,0.5454151794314385,0.01765419598668814,0.027685932582244277,0.0023732203735562507,0,0
920,-0.09080325663089753,-0.8712414532899857,0.8388348639011383,-0.7347484767436981,0.556122648715973,0.017520099692046643,0.028721406450495125,0.0023936301840876695,0,0
940,-0.0902148999273777,-0.8713454484939576,0.8381870597600937,-0.7388963431119919,0.5663591355085373,0.017658687476068736,0.023774730693548917,0.0025772095264983363,0,0
960,-0.08685185387730598,-0.8707765936851501,0.8329771429300308,-0.721813702583313,0.5543947577476501,0.01785176657140255,0.028488900605589153,0.0021055966994026677,0,0
980,-0.09482595175504685,-0.8712377488613129,0.8348231375217438,-0.7239293485879899,0.5444458901882172,0.017619921080768108,0.026392098935320973,0.0018608034064527602,0,0
1000,-0.07924560066312551,-0.8724121689796448,0.8384642243385315,-0.7053323954343795,0.5438173756003379,0.01769682066515088,0.03299607653170824,0.0024839515099301934,0,0
1020,-0.09884952604770661,-0.8710305899381637,0.8336312085390091,-0.7397211045026779,0.562717604637146,0.017742052022367717,0.028973878640681506,0.0021102547863847574,0,0
1040,-0.10682462826371193,-0.8698566287755967,0.8274588227272034,-0.7366478323936463,0.5525563806295395,0.018008802365511657,0.02667089025489986,0.0018176943412981927,0,0
1060,-0.10492276102304458,-0.8696947276592255,0.8277534931898117,-0.7428975284099579,0.5606793195009232,0.01774922851473093,0.027182242553681134,0.002137084642163245,0,0
1080,-0.11361651979386807,-0.8688055366277695,0.8208738386631012,-0.7622645854949951,0.5769878387451172,0.018276748526841403,0.020112005178816617,0.0018612957443110644,0,0
1100,-0.10774962790310383,-0.8719834625720978,0.8337388604879379,-0.7803420454263688,0.595939889550209,0.01732779024168849,0.02394276359118521,0.001915065680805128,0,0
1120,-0.12442704774439335,-0.8682119220495224,0.8126885026693345,-0.7624978125095367,0.577911576628685,0.01817626738920808,0.017375767114572227,0.0020929134319885635,0,0
1140,-0.10467384345829486,-0.8675581514835358,0.8128182798624038,-0.7452335357666016,0.5809316247701645,0.018424459919333457,0.024784387182444335,0.002507017309835646,0,0
1160,-0.12211693041026592,-0.8664460629224777,0.802838733792305,-0.7769378244876861,0.5950896799564361,0.018764282390475274,0.021279509000305553,0.002191023877821863,0,0
1180,-0.12821596376597882,-0.8674360632896423,0.8079648494720459,-0.8030905336141586,0.614255690574646,0.01865095105022192,0.017051094863563775,0.0025325591035652907,0,0
1200,-0.13308299668133258,-0.8658381313085556,0.8029501348733902,-0.7925214618444443,0.598445275425911,0.018901208229362965,0.017813825327903033,0.002102106239181012,0,0
1220,-0.1310149010270834,-0.8637649327516556,0.797196552157402,-0.7573659986257553,0.5747600570321083,0.019788570702075958,0.019441333576105536,0.0018896609952207654,0,0
1240,-0.09234995506703854,-0.864107608795166,0.8092089504003525,-0.6963710725307465,0.5579964697360993,0.019937003031373024,0.02179576298221946,0.003008416950615356,0,0
1260,-0.08966876305639744,-0.86350077688694,0.8169651448726654,-0.7048122584819794,0.5563857465982437,0.020141962729394437,0.03300361707806587,0.002606534387450665,0,0
1280,-0.10213979762047529,-0.8623319268226624,0.804901760816574,-0.7166273325681687,0.5607274010777473,0.020016847178339958,0.027429089811630548,0.0026560890895780177,0,0
1300,-0.0968298813328147,-0.8623796790838242,0.8106809318065643,-0.6826547116041184,0.526769994199276,0.020581581722944976,0.033534236578270794,0.0021900350169744343,0,0
1320,-0.12764131240546703,-0.8650635272264481,0.8215766966342926,-0.7065656781196594,0.5232405170798302,0.01907620541751385,0.026188054913654925,0.002065658011997584,0,0
1340,-0.122143841907382,-0.8632740199565887,0.8116794854402543,-0.6919763505458831,0.5136806905269623,0.019530211016535758,0.030239455634728074,0.001940709407790564,0,0
1360,-0.1172665987163782,-0.8637572199106216,0.8166622042655944,-0.6957927018404007,0.524764484167099,0.01934462320059538,0.026887023099698128,0.002820500785310287,0,0
1380,-0.11993571296334267,-0.8620977431535721,0.8164999634027481,-0.7265019536018371,0.5551650822162628,0.0202395505271852,0.02297802665270865,0.0030030036592506803,0,0
1400,-0.1416521456092596,-0.8650276005268097,0.8268766015768051,-0.7343908339738846,0.5337055444717407,0.018984531052410603,0.02482415861450136,0.002214394853217527,0,0
1420,-0.13887751772999762,-0.8635962188243866,0.8168278157711029,-0.7382584929466247,0.5443076491355896,0.019433853961527348,0.03212915463373065,0.002322813298087567,0,0
1440,-0.14244840368628503,-0.8623187988996506,0.8108980000019074,-0.7453423619270325,0.5530318289995193,0.01972889918833971,0.026850381493568422,0.002500620551290922,0,0
1460,-0.14282309636473656,-0.8635443061590194,0.8170122444629669,-0.7389284104108811,0.5430961057543755,0.018963768891990185,0.029619447700679303,0.0021309316623955967,0,0
1480,-0.1541362576186657,-0.8632411390542984,0.8190139383077621,-0.7721990436315537,0.5601923808455467,0.019460488110780716,0.029920905246399343,0.0038272524405329024,0,0
1500,-0.12476597726345062,-0.8610089749097825,0.7983942151069641,-0.7745384961366654,0.6037853628396987,0.020383864734321834,0.025774777587503194,0.004735585500020534,0,0
