1.416680812835693359e-01,2.659977786242961884e-02,4.182200878858566284e-02,6.826748251914978027e-01,2.632508613169193268e-02,3.171555325388908386e-02,2.088364772498607635e-02,2.831101045012474060e-02
6.220721006393432617e-01,2.684689685702323914e-02,3.683178126811981201e-02,1.999665945768356323e-01,2.726596966385841370e-02,3.792996332049369812e-02,1.722585409879684448e-02,3.186086937785148621e-02
2.036186307668685913e-02,2.490130253136157990e-02,4.653218388557434082e-01,3.353425115346908569e-02,3.056755848228931427e-02,1.422662287950515747e-01,4.775466397404670715e-02,2.352923303842544556e-01
7.495529949665069580e-02,2.628457918763160706e-02,4.575431346893310547e-02,7.315663695335388184e-01,5.257182940840721130e-02,2.812082692980766296e-02,1.590636186301708221e-02,2.484051510691642761e-02
2.598269656300544739e-02,5.513156652450561523e-01,3.248829767107963562e-02,1.897471956908702850e-02,2.059409320354461670e-01,2.702246792614459991e-02,6.397053599357604980e-02,7.430463284254074097e-02
6.391004472970962524e-02,1.542230229824781418e-02,3.858486935496330261e-02,3.442735970020294189e-02,7.600682973861694336e-02,7.214777469635009766e-01,2.712627872824668884e-02,2.304457314312458038e-02
1.985808834433555603e-02,2.978666312992572784e-02,2.884665317833423615e-02,1.638198792934417725e-01,6.276243925094604492e-01,2.456554584205150604e-02,4.812734574079513550e-02,5.737137421965599060e-02
2.676676586270332336e-02,2.040654607117176056e-02,7.547904849052429199e-01,2.399407885968685150e-02,4.363910853862762451e-02,3.657972067594528198e-02,2.970333024859428406e-02,6.411994993686676025e-02
3.034230321645736694e-02,4.761119559407234192e-02,5.639252066612243652e-01,2.705604769289493561e-02,3.660438582301139832e-02,9.684480726718902588e-02,1.650145277380943298e-02,1.811145991086959839e-01
2.668671123683452606e-02,3.057688474655151367e-01,4.246729984879493713e-02,2.409506030380725861e-02,1.323499679565429688e-01,1.713136956095695496e-02,3.553672134876251221e-01,9.613354504108428955e-02
6.831519305706024170e-02,2.356911823153495789e-02,4.463689401745796204e-02,5.957524776458740234e-01,1.800412982702255249e-01,3.754099085927009583e-02,1.513733435422182083e-02,3.500673174858093262e-02
4.145656898617744446e-02,1.530194189399480820e-02,1.168587729334831238e-01,3.071834519505500793e-02,6.624257564544677734e-02,6.647490859031677246e-01,2.061365731060504913e-02,4.405906423926353455e-02
2.746704593300819397e-02,1.982757151126861572e-01,3.058150596916675568e-02,2.196713723242282867e-02,9.889176487922668457e-02,2.013892494142055511e-02,4.982978403568267822e-01,1.043800711631774902e-01
2.321545481681823730e-01,2.341325581073760986e-01,1.563934423029422760e-02,1.982390880584716797e-02,1.689864993095397949e-01,2.665925770998001099e-02,2.104929834604263306e-01,9.211096167564392090e-02
2.537550777196884155e-02,2.762064337730407715e-02,4.559962823987007141e-02,1.837410032749176025e-02,4.039688408374786377e-02,1.854014694690704346e-01,4.612997174263000488e-01,1.959319859743118286e-01
2.834226377308368683e-02,2.784273959696292877e-02,2.658829279243946075e-02,2.340574748814105988e-02,5.098237842321395874e-02,3.231049701571464539e-02,7.882485985755920410e-01,2.227952517569065094e-02
3.988586366176605225e-01,2.258043549954891205e-02,6.156662851572036743e-02,3.349497914314270020e-01,1.057592481374740601e-01,2.216980420053005219e-02,2.117489464581012726e-02,3.294061869382858276e-02
2.859881520271301270e-01,2.608622796833515167e-02,6.687211245298385620e-02,1.172091439366340637e-01,4.274074435234069824e-01,2.727576903998851776e-02,1.684863120317459106e-02,3.231250122189521790e-02
2.001784183084964752e-02,2.101556956768035889e-01,1.983435153961181641e-01,2.604569122195243835e-02,6.277750432491302490e-02,1.258458197116851807e-01,1.807896234095096588e-02,3.387349545955657959e-01
1.050150915980339050e-01,2.214198559522628784e-02,4.610352590680122375e-02,7.073764503002166748e-02,6.668117046356201172e-01,1.956053264439105988e-02,4.958408325910568237e-02,2.004544809460639954e-02
8.743588626384735107e-02,1.143608987331390381e-02,4.354425147175788879e-02,4.490808397531509399e-02,6.173840165138244629e-01,1.103690937161445618e-01,2.334325946867465973e-02,6.157938390970230103e-02
7.062889635562896729e-02,1.435308717191219330e-02,5.315668135881423950e-02,4.943616688251495361e-02,2.764572203159332275e-01,4.540488123893737793e-01,1.840631663799285889e-02,6.351280957460403442e-02
1.417565345764160156e-01,2.145381830632686615e-02,5.730291455984115601e-02,6.245671510696411133e-01,8.375209569931030273e-02,2.333156764507293701e-02,2.396809868514537811e-02,2.386775054037570953e-02
3.557463884353637695e-01,3.385886549949645996e-02,2.171343192458152771e-02,3.985130786895751953e-02,2.368253171443939209e-01,2.431432604789733887e-01,1.636717468500137329e-02,5.249421298503875732e-02
7.148322463035583496e-02,1.477313488721847534e-01,2.307528257369995117e-02,1.710314862430095673e-02,6.110841035842895508e-01,6.159702688455581665e-02,4.084554687142372131e-02,2.708037570118904114e-02
3.500441834330558777e-02,1.743849739432334900e-02,7.603532671928405762e-01,2.282756753265857697e-02,4.718375951051712036e-02,3.806843608617782593e-02,3.048143163323402405e-02,4.864260926842689514e-02
4.202319681644439697e-02,3.336177766323089600e-01,4.722736403346061707e-02,2.825626730918884277e-02,1.060407906770706177e-01,1.161133684217929840e-02,3.116988539695739746e-01,1.195244118571281433e-01
2.163204699754714966e-01,3.849015384912490845e-02,2.992681972682476044e-02,4.122752696275711060e-02,5.737438052892684937e-02,5.499996542930603027e-01,1.151228137314319611e-02,5.514866113662719727e-02
3.795229271054267883e-02,1.830191016197204590e-01,1.040896251797676086e-01,3.567077592015266418e-02,3.745882585644721985e-02,1.210228912532329559e-02,1.945715695619583130e-01,3.951354920864105225e-01
2.755672633647918701e-01,1.608013808727264404e-01,1.064722519367933273e-02,1.898878067731857300e-02,1.553039252758026123e-01,2.034590989351272583e-01,1.154189556837081909e-01,5.981335043907165527e-02
6.160918995738029480e-02,2.473878301680088043e-02,3.941658884286880493e-02,7.572237253189086914e-01,4.706770554184913635e-02,2.924359962344169617e-02,2.167342975735664368e-02,1.902701891958713531e-02
2.638331986963748932e-02,3.541278243064880371e-01,6.191359087824821472e-02,2.605355530977249146e-02,4.676702246069908142e-02,1.835436932742595673e-02,1.215267255902290344e-01,3.448735773563385010e-01
3.550285473465919495e-02,5.274872481822967529e-02,1.700807921588420868e-02,4.360925406217575073e-02,7.014792561531066895e-01,2.332716993987560272e-02,9.478422254323959351e-02,3.154050558805465698e-02
4.784993082284927368e-02,2.037474885582923889e-02,3.106296062469482422e-02,7.684226036071777344e-01,4.207723215222358704e-02,4.631354287266731262e-02,1.921546459197998047e-02,2.468359470367431641e-02
3.205895051360130310e-02,1.368240863084793091e-01,6.266475468873977661e-02,2.746413461863994598e-02,3.752679377794265747e-02,1.637740619480609894e-02,3.684199750423431396e-01,3.186638951301574707e-01
1.756056770682334900e-02,1.275073289871215820e-01,4.800202846527099609e-01,3.785512596368789673e-02,5.158175155520439148e-02,1.868205517530441284e-02,5.528522655367851257e-02,2.115077078342437744e-01
9.570822864770889282e-02,5.373569130897521973e-01,4.460090771317481995e-02,2.663428708910942078e-02,3.356751427054405212e-02,1.845818571746349335e-02,3.072844259440898895e-02,2.129455208778381348e-01
1.354806721210479736e-01,2.240715362131595612e-02,5.890494957566261292e-02,5.587590932846069336e-01,1.513480991125106812e-01,2.631598152220249176e-02,2.370699122548103333e-02,2.307707071304321289e-02
2.512694895267486572e-02,1.652619093656539917e-01,5.999464169144630432e-02,2.302313409745693207e-02,5.341005921363830566e-01,2.135368436574935913e-02,1.374483853578567505e-01,3.369070589542388916e-02
4.352830350399017334e-02,1.608087681233882904e-02,7.391474246978759766e-01,2.214355394244194031e-02,5.059150233864784241e-02,5.693903937935829163e-02,2.738660015165805817e-02,4.418266564607620239e-02
7.385820895433425903e-02,2.982954122126102448e-02,3.141242265701293945e-01,2.997264079749584198e-02,4.556213691830635071e-02,3.799039721488952637e-01,1.306995842605829239e-02,1.136792376637458801e-01
3.625066578388214111e-02,5.081100016832351685e-02,2.026097774505615234e-01,3.491094335913658142e-02,2.138504385948181152e-02,2.039052359759807587e-02,1.045958027243614197e-01,5.290462374687194824e-01
8.903005719184875488e-02,2.585971727967262268e-02,3.506450355052947998e-02,7.457858324050903320e-01,2.630932442843914032e-02,2.994296327233314514e-02,2.192278020083904266e-02,2.608482912182807922e-02
7.295708656311035156e-01,5.190076678991317749e-02,1.549291145056486130e-02,2.554439194500446320e-02,7.028945535421371460e-02,6.209340691566467285e-02,2.323302812874317169e-02,2.187521010637283325e-02
2.743359468877315521e-02,3.436529934406280518e-01,1.241770312190055847e-01,4.398230835795402527e-02,5.024030059576034546e-02,2.919568866491317749e-02,1.774908602237701416e-02,3.635690212249755859e-01
2.483302168548107147e-02,1.716941148042678833e-01,7.594658434391021729e-02,2.714025415480136871e-02,4.408486932516098022e-02,1.768431998789310455e-02,3.141037225723266602e-01,3.245131671428680420e-01
9.402354061603546143e-02,1.729628816246986389e-02,9.488983452320098877e-02,3.059137426316738129e-02,5.165863037109375000e-02,6.459213495254516602e-01,1.522169914096593857e-02,5.039727315306663513e-02
3.060592710971832275e-02,2.700523845851421356e-02,2.686411514878273010e-02,1.933086290955543518e-02,2.842334285378456116e-02,3.018337301909923553e-02,7.871544361114501953e-01,5.043264105916023254e-02
2.956806421279907227e-01,5.810810998082160950e-02,3.379057720303535461e-02,3.268151357769966125e-02,4.583372771739959717e-01,8.034127205610275269e-02,1.616807654500007629e-02,2.489257231354713440e-02
1.445053666830062866e-01,1.321162730455398560e-01,2.038522809743881226e-01,2.915496565401554108e-02,4.198548570275306702e-02,1.309025734663009644e-01,9.097065776586532593e-03,3.083859980106353760e-01
2.447085455060005188e-02,3.556119278073310852e-02,2.350406162440776825e-02,8.886973559856414795e-02,7.203355431556701660e-01,2.044361643493175507e-02,3.735376149415969849e-02,4.946123808622360229e-02
1.794705912470817566e-02,1.495377123355865479e-01,2.987895011901855469e-01,4.948559775948524475e-02,4.044451937079429626e-02,1.709291711449623108e-02,9.374428540468215942e-02,3.329584002494812012e-01
1.017753481864929199e-01,1.402672380208969116e-02,1.717423647642135620e-01,3.810179978609085083e-02,5.667204782366752625e-02,5.430329442024230957e-01,1.794380322098731995e-02,5.670490860939025879e-02
2.643454633653163910e-02,2.255551666021347046e-01,2.251125127077102661e-02,4.227813333272933960e-02,1.949126273393630981e-01,1.856996677815914154e-02,3.512095510959625244e-01,1.185287386178970337e-01
2.582143805921077728e-02,6.928043812513351440e-02,8.319237828254699707e-02,3.018002584576606750e-02,3.212303668260574341e-02,1.808898150920867920e-02,4.661043286323547363e-01,2.752093374729156494e-01
5.228089168667793274e-02,3.361517935991287231e-02,2.013103663921356201e-02,6.591696143150329590e-01,1.907512173056602478e-02,4.672105237841606140e-02,1.402613818645477295e-01,2.874574437737464905e-02
3.373035043478012085e-02,2.451813519001007080e-01,4.672835022211074829e-02,1.964082941412925720e-02,5.195605158805847168e-01,2.425700426101684570e-02,7.719296962022781372e-02,3.370869159698486328e-02
4.070805385708808899e-02,2.571356482803821564e-02,2.780374698340892792e-02,7.962189912796020508e-01,2.394044212996959686e-02,3.139610216021537781e-02,2.955502271652221680e-02,2.466411329805850983e-02
6.290034204721450806e-02,1.245532650500535965e-02,1.208219081163406372e-01,3.336568921804428101e-02,6.439931690692901611e-02,6.417971849441528320e-01,2.377115003764629364e-02,4.048909619450569153e-02
5.993998050689697266e-02,8.846225589513778687e-02,1.884583197534084320e-02,2.050211280584335327e-02,4.250947535037994385e-01,2.154187858104705811e-01,1.480829566717147827e-01,2.365330606698989868e-02
1.521988864988088608e-02,2.228105068206787109e-01,7.630144059658050537e-02,1.765891909599304199e-02,5.402881652116775513e-02,5.559401214122772217e-02,1.289375275373458862e-01,4.294489324092864990e-01
1.888474076986312866e-01,1.296062022447586060e-01,1.654770970344543457e-02,2.747068926692008972e-02,3.637677431106567383e-01,2.136888056993484497e-01,3.166663646697998047e-02,2.840480580925941467e-02
6.371411681175231934e-02,1.482475176453590393e-02,4.360843077301979065e-02,3.452018648386001587e-02,7.549767196178436279e-02,7.180266976356506348e-01,2.539597265422344208e-02,2.441208437085151672e-02
4.436530545353889465e-02,4.635999724268913269e-02,5.495451092720031738e-01,2.741727232933044434e-02,2.880207449197769165e-02,3.991178050637245178e-02,2.106794342398643494e-02,2.425304800271987915e-01
4.854781925678253174e-02,2.062620595097541809e-02,6.835289597511291504e-01,2.454935945570468903e-02,3.886383399367332458e-02,6.827313452959060669e-02,1.892154291272163391e-02,9.668907523155212402e-02
5.650815740227699280e-02,9.388440288603305817e-03,4.273222386837005615e-02,5.639280676841735840e-01,1.504810601472854614e-01,9.588753432035446167e-02,4.027888551354408264e-02,4.079573601484298706e-02
2.966737747192382812e-01,2.745377644896507263e-02,2.242328412830829620e-02,4.730419442057609558e-02,8.608027547597885132e-02,4.674149453639984131e-01,1.922557130455970764e-02,3.342414647340774536e-02
8.156474232673645020e-01,2.816177904605865479e-02,2.917817607522010803e-02,2.918254397809505463e-02,2.553858235478401184e-02,1.688598841428756714e-02,3.034260496497154236e-02,2.506293542683124542e-02
3.318104445934295654e-01,4.864571243524551392e-02,2.408291213214397430e-02,3.934877365827560425e-02,5.794034525752067566e-02,4.339006841182708740e-01,1.323394477367401123e-02,5.103719979524612427e-02
2.970725297927856445e-01,2.624989114701747894e-02,2.937337756156921387e-02,4.636933654546737671e-02,6.118176504969596863e-02,4.783972203731536865e-01,1.452646497637033463e-02,4.682946205139160156e-02
1.081998050212860107e-01,4.166539013385772705e-02,4.968006312847137451e-01,2.633905038237571716e-02,3.503609821200370789e-02,6.508278101682662964e-02,1.366261020302772522e-02,2.132136821746826172e-01
2.269948460161685944e-02,2.534164190292358398e-01,2.604303508996963501e-02,1.462134998291730881e-02,2.964274585247039795e-01,1.554119288921356201e-01,1.385648250579833984e-01,9.281544387340545654e-02
7.897039502859115601e-02,1.523226033896207809e-02,5.938619375228881836e-02,1.100309342145919800e-01,6.472753286361694336e-01,2.313889376819133759e-02,2.673557586967945099e-02,3.923037648200988770e-02
5.785029008984565735e-02,6.500684618949890137e-01,2.250481210649013519e-02,1.872200518846511841e-02,1.023013219237327576e-01,2.086038701236248016e-02,4.832499846816062927e-02,7.936781644821166992e-02
1.210669949650764465e-01,3.643177747726440430e-01,1.476472616195678711e-02,2.710660919547080994e-02,2.708359956741333008e-01,6.131175905466079712e-02,2.488667890429496765e-02,1.157095059752464294e-01
5.766832828521728516e-02,1.519292499870061874e-02,7.031367421150207520e-01,2.498513832688331604e-02,4.459015652537345886e-02,7.858543843030929565e-02,2.330301515758037567e-02,5.253819376230239868e-02
2.151657268404960632e-02,3.019525408744812012e-01,2.696076221764087677e-02,1.661663316190242767e-02,2.447002828121185303e-01,6.478997319936752319e-02,2.366230487823486328e-01,8.684016764163970947e-02
9.573115408420562744e-02,2.592302300035953522e-02,4.913087189197540283e-02,6.607272624969482422e-01,1.013582125306129456e-01,2.328851819038391113e-02,2.290007844567298889e-02,2.094090171158313751e-02
1.737851835787296295e-02,7.595210522413253784e-02,3.480005636811256409e-02,3.637981042265892029e-02,1.217396110296249390e-01,1.680757477879524231e-02,6.140229701995849609e-01,8.291926980018615723e-02
1.757805608212947845e-02,5.112979933619499207e-02,5.933099389076232910e-01,2.938860282301902771e-02,3.640918061137199402e-02,5.033947899937629700e-02,2.895157039165496826e-02,1.928934305906295776e-01
2.383052371442317963e-02,4.077793285250663757e-02,2.223116718232631683e-02,2.449983172118663788e-02,6.947507262229919434e-01,5.102684348821640015e-02,1.121228560805320740e-01,3.076009638607501984e-02
5.550438165664672852e-02,2.182204276323318481e-02,4.427627474069595337e-02,7.331577539443969727e-01,7.205506414175033569e-02,3.029869683086872101e-02,1.738168112933635712e-02,2.550414390861988068e-02
2.993621863424777985e-02,1.435477752238512039e-02,1.150017082691192627e-01,3.432760015130043030e-02,2.781409025192260742e-02,6.363565474748611450e-02,5.315684080123901367e-01,1.833615154027938843e-01
1.320857107639312744e-01,1.505147963762283325e-01,1.871448755264282227e-02,2.838424593210220337e-02,2.462814748287200928e-01,3.603177368640899658e-01,1.868026144802570343e-02,4.502128437161445618e-02
1.671030558645725250e-02,6.610954552888870239e-02,2.955705858767032623e-02,1.638904772698879242e-02,7.626475393772125244e-02,7.587710022926330566e-02,5.853397250175476074e-01,1.337524950504302979e-01
7.907545566558837891e-02,2.671046927571296692e-02,5.551983118057250977e-01,3.081145882606506348e-02,3.350618854165077209e-02,1.145820990204811096e-01,1.435896195471286774e-02,1.457570046186447144e-01
7.969485968351364136e-02,2.065053023397922516e-02,5.513441190123558044e-02,1.726052910089492798e-01,5.902841687202453613e-01,2.895897813141345978e-02,1.927519775927066803e-02,3.339660540223121643e-02
5.522688850760459900e-02,3.857594132423400879e-01,1.101486831903457642e-01,2.763617970049381256e-02,4.244988039135932922e-02,2.727247774600982666e-02,1.808394305408000946e-02,3.334225118160247803e-01
1.363764405250549316e-01,4.971378743648529053e-01,3.915368765592575073e-02,2.843174710869789124e-02,3.095853701233863831e-02,2.420997060835361481e-02,2.430033311247825623e-02,2.194314152002334595e-01
2.393701858818531036e-02,8.299545198678970337e-02,3.364122286438941956e-02,2.332766912877559662e-02,1.239996701478958130e-01,2.385646849870681763e-02,6.598238348960876465e-01,2.841865643858909607e-02
3.673257678747177124e-02,4.123920947313308716e-02,6.445889472961425781e-01,2.401536516845226288e-02,3.651902079582214355e-02,6.881034374237060547e-02,1.563081517815589905e-02,1.324637532234191895e-01
8.222687244415283203e-01,2.736904658377170563e-02,2.836724184453487396e-02,2.351123094558715820e-02,2.376863919198513031e-02,2.196608297526836395e-02,2.407945506274700165e-02,2.866953611373901367e-02
5.509999766945838928e-02,3.256664797663688660e-02,5.917644873261451721e-02,2.532446943223476410e-02,2.028630860149860382e-02,3.254635632038116455e-02,4.311954677104949951e-01,3.438042998313903809e-01
4.250101745128631592e-02,2.797960303723812103e-02,1.820402778685092926e-02,1.326904594898223877e-01,2.841962873935699463e-02,3.886333107948303223e-02,6.851637959480285645e-01,2.617809921503067017e-02
8.346928656101226807e-02,5.053256750106811523e-01,1.452233828604221344e-02,1.928525231778621674e-02,2.032906562089920044e-01,7.619231194257736206e-02,5.631067231297492981e-02,4.160382971167564392e-02
3.647094964981079102e-02,8.846018463373184204e-02,9.691092371940612793e-02,3.549809381365776062e-02,3.119485080242156982e-02,1.384148932993412018e-02,3.301021456718444824e-01,3.675213754177093506e-01
2.266719639301300049e-01,8.991233259439468384e-02,3.590655699372291565e-02,2.966898865997791290e-02,5.021328106522560120e-02,4.672181308269500732e-01,1.046517398208379745e-02,8.994357287883758545e-02
7.022111117839813232e-02,2.428694069385528564e-02,3.586525842547416687e-02,7.607152462005615234e-01,1.851999200880527496e-02,2.666332200169563293e-02,3.341051191091537476e-02,3.031759709119796753e-02
4.888311773538589478e-02,2.061435393989086151e-02,9.395437687635421753e-02,3.177521377801895142e-02,2.095027640461921692e-02,4.285246506333351135e-02,3.138535320758819580e-01,4.271166324615478516e-01
1.022606194019317627e-01,3.536420315504074097e-02,2.554363384842872620e-02,2.079352550208568573e-02,6.891040802001953125e-01,7.012320309877395630e-02,3.517115861177444458e-02,2.163957431912422180e-02
4.725790619850158691e-01,2.368850633502006531e-02,5.121880397200584412e-02,3.047201037406921387e-01,6.623418629169464111e-02,3.451246395707130432e-02,1.553301233798265457e-02,3.151387721300125122e-02
9.077604860067367554e-02,4.465121626853942871e-01,2.704130858182907104e-02,4.096968472003936768e-02,3.205103799700737000e-02,1.833180524408817291e-02,4.392783343791961670e-02,3.003901839256286621e-01
4.237836971879005432e-02,4.748635888099670410e-01,4.401606321334838867e-02,2.676710858941078186e-02,1.540378183126449585e-01,1.205510832369327545e-02,1.668856441974639893e-01,7.899633049964904785e-02
7.270958274602890015e-02,7.352122664451599121e-02,3.816971778869628906e-01,3.000696375966072083e-02,3.590905293822288513e-02,1.444023996591567993e-01,1.097960118204355240e-02,2.507739067077636719e-01
5.458337441086769104e-02,2.866862416267395020e-01,4.075378552079200745e-02,2.994342520833015442e-02,4.941505566239356995e-02,1.297359261661767960e-02,2.896699309349060059e-01,2.359746247529983521e-01
1.956153102219104767e-02,2.700692228972911835e-02,3.517138585448265076e-02,2.317950874567031860e-02,3.676990792155265808e-02,2.873582392930984497e-02,7.494125366210937500e-01,8.016239106655120850e-02
4.491676762700080872e-02,9.636353701353073120e-02,3.161544352769851685e-02,2.464129962027072906e-02,4.211504757404327393e-02,1.467661652714014053e-02,6.037003993988037109e-01,1.419708430767059326e-01
2.535135485231876373e-02,1.665872782468795776e-01,3.149521946907043457e-01,2.888616174459457397e-02,3.843996301293373108e-02,6.129392609000205994e-02,1.930140517652034760e-02,3.451877534389495850e-01
5.602646246552467346e-02,7.931467145681381226e-02,8.726309984922409058e-02,2.887437865138053894e-02,1.425442099571228027e-02,2.460888028144836426e-02,7.973279058933258057e-02,6.299253106117248535e-01
4.468679800629615784e-02,1.784277707338333130e-02,7.130851149559020996e-01,2.451546862721443176e-02,4.174074530601501465e-02,6.694070994853973389e-02,2.090799994766712189e-02,7.028038054704666138e-02
1.042694076895713806e-01,3.609858453273773193e-01,2.467571012675762177e-02,2.394666895270347595e-02,1.264600902795791626e-01,1.463187299668788910e-02,2.494928985834121704e-01,9.553749114274978638e-02
3.357146307826042175e-02,7.174213230609893799e-02,4.301987588405609131e-01,3.387138992547988892e-02,2.531801350414752960e-02,2.647735178470611572e-02,3.415283188223838806e-02,3.446680903434753418e-01
4.791264235973358154e-02,6.614258140325546265e-02,4.730258285999298096e-01,2.793440781533718109e-02,2.858902513980865479e-02,2.545270696282386780e-02,2.808806113898754120e-02,3.028547465801239014e-01
3.517958521842956543e-02,4.281415417790412903e-02,2.675301395356655121e-02,1.647302322089672089e-02,3.191694244742393494e-02,2.629907988011837006e-02,7.828326225280761719e-01,3.773155063390731812e-02
2.708718925714492798e-02,1.789579354226589203e-02,3.060127794742584229e-02,2.494924701750278473e-02,3.340153768658638000e-02,4.082867130637168884e-02,7.358384728431701660e-01,8.939774334430694580e-02
3.179996460676193237e-02,1.105191484093666077e-01,9.762374311685562134e-02,3.504110500216484070e-02,3.765879943966865540e-02,1.338868774473667145e-02,2.696703076362609863e-01,4.042981564998626709e-01
4.596870392560958862e-02,2.351929247379302979e-02,1.753427460789680481e-02,3.936449438333511353e-02,2.733942493796348572e-02,2.907116524875164032e-02,7.831454873085021973e-01,3.405715152621269226e-02
8.233029246330261230e-01,2.255876921117305756e-02,2.775508910417556763e-02,2.723443508148193359e-02,2.638356946408748627e-02,2.589595690369606018e-02,2.509195171296596527e-02,2.177731506526470184e-02
8.665368705987930298e-02,1.711620837450027466e-01,2.204414643347263336e-02,1.898817159235477448e-02,6.514423340559005737e-02,4.506167173385620117e-01,2.107182517647743225e-02,1.643191277980804443e-01
2.753931842744350433e-02,4.854125529527664185e-02,3.281622380018234253e-02,2.202353067696094513e-02,1.259546279907226562e-01,3.068209998309612274e-02,6.903262138366699219e-01,2.211672812700271606e-02
9.710969775915145874e-02,5.021680593490600586e-01,1.988414302468299866e-02,2.007939480245113373e-02,1.566179543733596802e-01,8.491098880767822266e-02,1.954440213739871979e-02,9.968535602092742920e-02
1.853360980749130249e-02,6.835548579692840576e-02,2.488801255822181702e-02,2.350143529474735260e-02,1.518202126026153564e-01,3.114338591694831848e-02,5.996929407119750977e-01,8.206497877836227417e-02
3.146408870816230774e-02,2.439573779702186584e-02,2.361834049224853516e-02,6.247287988662719727e-01,1.663030982017517090e-01,3.318108618259429932e-02,7.124974578619003296e-02,2.505907975137233734e-02
3.982884809374809265e-02,1.933550462126731873e-02,7.802596688270568848e-02,2.996188588440418243e-02,6.049434468150138855e-02,7.121667265892028809e-01,1.553199160844087601e-02,4.465475305914878845e-02
3.894351422786712646e-02,2.017236314713954926e-02,6.745074987411499023e-01,2.772135660052299500e-02,3.566123545169830322e-02,7.969567179679870605e-02,2.023357711732387543e-02,1.030647903680801392e-01
2.616998553276062012e-01,2.430789358913898468e-02,5.469838157296180725e-02,1.181371659040451050e-01,4.648421406745910645e-01,2.100420184433460236e-02,2.637500129640102386e-02,2.893526852130889893e-02
1.016416847705841064e-01,2.119756117463111877e-02,3.127032518386840820e-01,3.061661496758460999e-02,3.851677849888801575e-02,3.549744188785552979e-01,1.689699664711952209e-02,1.234526932239532471e-01
7.394424825906753540e-02,2.512411214411258698e-02,3.063111379742622375e-02,3.550322726368904114e-02,4.099930226802825928e-01,4.063007980585098267e-02,3.634037375450134277e-01,2.077051252126693726e-02
6.278413534164428711e-02,3.075552731752395630e-02,1.885663717985153198e-01,2.932154946029186249e-02,1.594286039471626282e-02,3.529993072152137756e-02,1.006428450345993042e-01,5.366868376731872559e-01
7.186575233936309814e-02,5.962877869606018066e-01,1.915942318737506866e-02,1.729396730661392212e-02,5.150023847818374634e-02,3.108240477740764618e-02,6.236618012189865112e-02,1.504442542791366577e-01
