Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
260,-0.06164656821638346,-0.8790348708629608,0.8376257091760635,-0.7068036407232284,0.38217547088861464,0.017782614659518005,0.054894480668008325,0.012842122605070472,0,0
280,-0.05634287595748901,-0.8768303394317627,0.8229448914527893,-0.7154195338487626,0.4359309583902359,0.017888043913990258,0.046562547236706345,0.020353110786527396,0,0
300,-0.034623300470411775,-0.8749390572309494,0.8090626746416092,-0.8210109263658524,0.5602776244282722,0.018639658391475678,0.03455120800063054,0.050361832496128044,0,0
320,-0.09874288849532604,-0.8743995994329452,0.7960958480834961,-0.6905353844165802,0.38715707808732985,0.018579537607729436,0.0455670820550287,0.0124839444673853,0,0
340,-0.10757091883569955,-0.8728841215372085,0.7848184406757355,-0.7138501137495041,0.4078716054558754,0.018826806917786598,0.035393642450719305,0.014017909928224982,0,0
360,-0.1013580683618784,-0.8716739386320114,0.7722459495067596,-0.7450662612915039,0.44933293759822845,0.018889699690043928,0.05053894817829145,0.021990799519699067,0,0
380,-0.09927637372165918,-0.8691552817821503,0.7610783606767655,-0.7055056005716324,0.4277420103549957,0.019704573135823012,0.06381898317486498,0.021744759648572653,0,0
400,-0.11121454332023858,-0.8673988729715347,0.750964492559433,-0.7068268656730652,0.4308824986219406,0.02045440785586834,0.05272602718323469,0.01808570518332999,0,0
420,-0.1270824620500207,-0.8665124535560608,0.7408645153045654,-0.7959763586521149,0.48385250866413115,0.020513158291578293,0.04990463480353373,0.027272104733856394,0,0
440,-0.14059179946780204,-0.8648683995008468,0.7312658697366714,-0.7306980282068253,0.40770093351602554,0.021489676367491484,0.07183306515216828,0.015090421214699746,0,0
460,-0.1305911375209689,-0.8633268654346467,0.7207569003105163,-0.7158518195152282,0.4375260964035988,0.021665784064680338,0.06761888843030031,0.01845120880752802,0,0
480,-0.15250436402857304,-0.8615285158157349,0.7135469317436218,-0.7145361036062241,0.3858109816908836,0.02236104551702738,0.07750548031181097,0.012470562470844016,0,0
500,-0.1689176395535469,-0.859850013256073,0.7038789033889771,-0.7373086839914322,0.39054619818925856,0.022542106825858353,0.05930737117397779,0.01297834487631917,0,0
520,-0.17406406998634338,-0.8580549031496048,0.6949743807315827,-0.6954883486032486,0.3730519264936447,0.02361386427655816,0.061536652874201736,0.00992806768626906,0,0
540,-0.18155485838651658,-0.8565373331308365,0.6869365990161895,-0.6944238036870957,0.3658229932188988,0.02430042400956154,0.057462239265442125,0.009886148013174533,0,0
560,-0.18135317787528038,-0.8556472659111023,0.6792272180318832,-0.7707468211650849,0.4267686948180199,0.0243769864551723,0.06158463358879089,0.018485043122200295,0,0
580,-0.20399335995316506,-0.8542689919471741,0.6713286370038987,-0.7074294209480285,0.34920272380113604,0.025148785766214134,0.054296949319541765,0.0073822135891532525,0,0
600,-0.21203354112803935,-0.8533537209033966,0.6651156842708588,-0.6820140510797501,0.3326897621154785,0.02517563458532095,0.038826336059720065,0.005671865461044945,0,0
620,-0.19982122033834457,-0.8519676685333252,0.6582588881254197,-0.6956220954656601,0.3607794225215912,0.026117660012096165,0.06997079569846391,0.008627810602774844,0,0
640,-0.19779730923473834,-0.8501917600631714,0.6522770076990128,-0.7220399379730225,0.3850300133228302,0.026766332052648067,0.07134209983050824,0.013049259386025368,0,0
660,-0.18946604430675507,-0.8504476130008698,0.6447198301553726,-0.6557058453559875,0.3602080300450325,0.026422815583646297,0.07133510690182447,0.008679167786613106,0,0
680,-0.1876325286924839,-0.849065825343132,0.6383267641067505,-0.6520330488681794,0.35307168811559675,0.026953271124511957,0.08457660898566247,0.009004818921675905,0,0
700,-0.1684729639440775,-0.8472719877958298,0.6312073796987534,-0.6569898784160614,0.4124849081039429,0.027366310264915227,0.06625221064314246,0.015690017642918976,0,0
720,-0.20729971900582314,-0.8466454833745957,0.6223312646150589,-0.6587210476398468,0.3608508422970772,0.028007586393505333,0.059793969988822936,0.008777852187631652,0,0
740,-0.21277788355946542,-0.8446614563465118,0.6142032295465469,-0.7440946370363235,0.42444621175527575,0.02854739800095558,0.05568852564321736,0.01850282597297337,0,0
760,-0.22273950278759003,-0.8436280965805054,0.6053273558616639,-0.6652779102325439,0.36193602383136747,0.028734488133341073,0.0470390132628382,0.008948745299130678,0,0
780,-0.23848785161972047,-0.8424225956201553,0.5968404084444046,-0.6682263672351837,0.3448400989174843,0.029432085528969764,0.04662809046485751,0.006350059038959443,0,0
800,-0.2264813832938671,-0.8405573844909668,0.5891010940074921,-0.7796974033117294,0.4530899241566658,0.030228938441723585,0.04845712454989552,0.02204914204776287,0,0
820,-0.22509573437273503,-0.8385168343782425,0.5800221651792526,-0.7337778955698013,0.4254091948270798,0.030916727893054486,0.05209170887246728,0.017597031267359852,0,0
840,-0.16508937627077103,-0.8374822825193405,0.5710640221834182,-0.901872780919075,0.6522808954119682,0.03130804449319839,0.017336882021988693,0.06851708942558617,0,0
860,-0.2495265506207943,-0.8351378798484802,0.5641082942485809,-0.7152475416660309,0.3858209878206253,0.032164894696325066,0.04880580110475421,0.011329655250301584,0,0
880,-0.2411130927503109,-0.8332651108503342,0.5544595807790756,-0.6905516058206558,0.37855479717254636,0.03291351580992341,0.05613871514797364,0.010027715796604752,0,0
900,-0.25059154704213144,-0.8318091839551925,0.5453275978565216,-0.7329241782426834,0.40179510712623595,0.03373503237962723,0.054769902117550374,0.014858495746739208,0,0
920,-0.22305610291659833,-0.8299991369247437,0.5377752184867859,-0.7863115906715393,0.4943905174732208,0.03448431883007288,0.04337048530578631,0.02935386309400201,0,0
940,-0.24835662692785263,-0.828293526172638,0.5308122426271439,-0.7647864133119583,0.4466469570994377,0.03536860514432192,0.04196020420650377,0.021914655982982367,0,0
960,-0.2547654688358307,-0.827479925751686,0.5236054569482803,-0.7443398743867874,0.41403713822364807,0.03583872336894274,0.05884672412648797,0.015254024078603833,0,0
980,-0.24902235418558122,-0.8258205503225327,0.5186996310949326,-0.7438369780778885,0.42843087315559386,0.03622399978339672,0.05102949161082524,0.018092772673116996,0,0
1000,-0.2641347642987967,-0.8243406802415848,0.5093085527420044,-0.7172031342983246,0.3831799775362015,0.03698258325457573,0.06108643133193255,0.01128569917054847,0,0
1020,-0.259250408411026,-0.8228459239006043,0.5034282758831978,-0.7404629945755005,0.4110534444451332,0.03832143396139145,0.05976748038083326,0.01459151115268469,0,0
1040,-0.2713938899338245,-0.8212846964597702,0.49733648747205733,-0.7299131900072098,0.40521918088197706,0.038840770907700065,0.040171551797539465,0.013343067481764592,0,0
1060,-0.27900869585573673,-0.8208088874816895,0.4919381350278854,-0.7422264724969864,0.39813208431005476,0.038666104152798655,0.04932902399450541,0.01408441381645389,0,0
1080,-0.1971321240067482,-0.8192103713750839,0.4861741572618484,-0.7553521871566773,0.5025725468993187,0.03994569294154644,0.05934434859082309,0.03284341675462201,0,0
1100,-0.17657360583543777,-0.819452440738678,0.4820668399333954,-0.8829477488994598,0.6429111391305924,0.03974099010229111,0.023238848336041912,0.06983927160617895,0,0
1120,-0.2558785893023014,-0.8175852209329605,0.47768268287181853,-0.77794930934906,0.46702566742897034,0.04082095418125391,0.038289473764616805,0.025042433536145835,0,0
1140,-0.13574643433094025,-0.8162936419248581,0.47199746966362,-0.8814687728881836,0.6802944153547287,0.041408386826515195,0.034157069306821525,0.07384361429139971,0,0
1160,-0.1869015023112297,-0.8167439043521881,0.46733728498220445,-0.9133279263973236,0.6601857408881188,0.04165196605026722,0.01680375179282651,0.07181401064153761,0,0
1180,-0.2766839023679495,-0.815435141324997,0.46325586140155794,-0.7753421634435653,0.43607484400272367,0.042047219537198546,0.04542274437844801,0.022264079516753556,0,0
1200,-0.2484280414879322,-0.8146662771701813,0.45940596610307693,-0.86004179418087,0.550574143230915,0.04215676859021187,0.027704762946815054,0.04305520359775983,0,0
1220,-0.27883762270212176,-0.8146081686019897,0.45300896614789965,-0.7952153801918029,0.45776696801185607,0.042610727995634076,0.04447563802823458,0.0208992310683243,0,0
1240,-0.27311406545341016,-0.8134905159473419,0.4507842093706131,-0.78769710958004,0.45306017994880676,0.04320830218493939,0.046767432615263574,0.02297884605359286,0,0
1260,-0.26468530371785165,-0.8121809631586074,0.44417659640312196,-0.8260947108268738,0.500671711564064,0.0436932023614645,0.03631557086484254,0.033575092942919584,0,0
1280,-0.2139474455267191,-0.8118917047977448,0.44217891842126844,-0.7890364021062851,0.5166483804583549,0.04426170215010643,0.04405746515840472,0.039634446083800866,0,0
1300,-0.15556348189711572,-0.8123626083135604,0.4362519845366478,-0.988062983751297,0.7597135573625564,0.04429008346050978,0.004080492071810101,0.09639501310884953,0,0
1320,-0.24340577237308025,-0.8116394072771073,0.43409823477268217,-0.808843794465065,0.48909595161676406,0.045071236230432986,0.056120405904949267,0.03444911292754114,0,0
1340,-0.16348220109939576,-0.8102772504091262,0.42992042750120163,-0.9319067120552063,0.6909298807382583,0.045549167320132256,0.02173965563997806,0.07963954152073711,0,0
1360,-0.15626754388213157,-0.8104626595973968,0.42557441294193266,-0.9962254405021668,0.7635358780622482,0.0454985711723566,0.0018062491901239843,0.09704041630029678,0,0
1380,-0.27496797442436216,-0.8101530820131302,0.42228198498487474,-0.7742061406373978,0.43966618478298186,0.04577381145209074,0.054139270540326835,0.018183341991971247,0,0
1400,-0.299175177142024,-0.8095008373260498,0.4187338545918465,-0.7649233788251877,0.4136635735630989,0.046038086712360385,0.0464676951058268,0.013810537138488144,0,0
1420,-0.2791525714099407,-0.8086912125349045,0.4167714402079582,-0.7355709671974182,0.39977835714817045,0.04745850432664156,0.0541920354589821,0.012086656154133379,0,0
1440,-0.30722144693136216,-0.8076223492622375,0.41380503624677656,-0.8127078920602798,0.45134755969047546,0.04756405483931303,0.039310023933649074,0.018539983476512135,0,0
1460,-0.2741198090836406,-0.8072885423898697,0.4104050248861313,-0.7630625665187836,0.4239962473511696,0.047858173958957195,0.06048524072393811,0.015262730774702504,0,0
1480,-0.2090560533106327,-0.808098629117012,0.40634402334690095,-0.8179696351289749,0.5310354620218277,0.04819479584693909,0.05242920368909881,0.043703998875571415,0,0
1500,-0.19911968782544137,-0.8070807099342346,0.4044144362211227,-0.8834618300199508,0.6117291852831841,0.048275334388017656,0.030235073342921283,0.05972021073102951,0,0
