4.916293919086456299e-02,4.143898561596870422e-02,1.954092532396316528e-01,2.075986191630363464e-02,4.597188532352447510e-02,1.526911556720733643e-02,4.366166889667510986e-02,3.531253337860107422e-02,5.449704527854919434e-01,8.043348789215087891e-03
2.469447813928127289e-02,1.819988526403903961e-02,4.364461451768875122e-02,7.710719946771860123e-03,3.215208649635314941e-02,3.154918551445007324e-02,2.076238952577114105e-02,6.978742480278015137e-01,8.043140918016433716e-02,4.298092424869537354e-02
2.232211083173751831e-02,1.458457764238119125e-02,2.367105521261692047e-02,8.138057589530944824e-01,2.316430024802684784e-02,2.524732984602451324e-02,1.812188141047954559e-02,1.498143374919891357e-02,2.457174099981784821e-02,1.952983811497688293e-02
1.712162792682647705e-02,1.781861111521720886e-02,2.765312418341636658e-02,1.654694974422454834e-02,1.445951312780380249e-02,1.870701834559440613e-02,8.375199437141418457e-01,1.664635725319385529e-02,1.611048914492130280e-02,1.741637475788593292e-02
1.885955408215522766e-02,2.262251451611518860e-02,5.042629316449165344e-02,1.454983837902545929e-02,2.378899417817592621e-02,1.414102781563997269e-02,7.953327298164367676e-01,1.768682338297367096e-02,3.144878894090652466e-02,1.114349346607923508e-02
3.004252351820468903e-02,6.393945217132568359e-01,1.508190948516130447e-02,1.275949645787477493e-02,1.574164070188999176e-02,7.643266022205352783e-02,3.598875552415847778e-02,7.852324098348617554e-02,3.235943987965583801e-02,6.367579847574234009e-02
1.817543432116508484e-02,1.622566580772399902e-02,1.971990987658500671e-02,1.655773632228374481e-02,1.541413832455873489e-02,1.867092959582805634e-02,8.424916863441467285e-01,1.779758185148239136e-02,1.717655546963214874e-02,1.777040772140026093e-02
1.774442754685878754e-02,1.364748831838369370e-02,3.458101302385330200e-02,5.248865485191345215e-01,2.503292635083198547e-02,4.873721674084663391e-02,4.196972399950027466e-02,1.444312371313571930e-02,1.852632611989974976e-01,9.369431436061859131e-02
2.021529152989387512e-02,3.589760139584541321e-02,2.266469970345497131e-02,1.627904549241065979e-02,2.300190366804599762e-02,3.204684704542160034e-02,1.637231558561325073e-02,8.012740612030029297e-01,1.846916414797306061e-02,1.377900596708059311e-02
1.854793913662433624e-02,1.802719384431838989e-02,2.462844923138618469e-02,1.850064285099506378e-02,7.110669016838073730e-01,1.282483041286468506e-01,2.067796699702739716e-02,1.799448020756244659e-02,2.130282856523990631e-02,2.100531570613384247e-02
8.198684453964233398e-01,1.959367655217647552e-02,2.227882295846939087e-02,2.330593764781951904e-02,1.916586048901081085e-02,1.830197125673294067e-02,2.526660636067390442e-02,1.608923450112342834e-02,1.213752478361129761e-02,2.399196848273277283e-02
4.641240090131759644e-02,2.567335590720176697e-02,1.778888702392578125e-02,8.997933939099311829e-03,2.326663769781589508e-02,1.980995759367942810e-02,2.841495536267757416e-02,4.274297133088111877e-02,2.847734279930591583e-02,7.584155201911926270e-01
1.750528253614902496e-02,3.176489844918251038e-02,2.735429443418979645e-02,7.018606662750244141e-01,1.249978225678205490e-02,7.426279038190841675e-02,2.714359574019908905e-02,1.403305307030677795e-02,6.189675256609916687e-02,3.167889267206192017e-02
2.203587070107460022e-02,1.750950142741203308e-02,2.689887769520282745e-02,9.665313176810741425e-03,6.958783864974975586e-01,6.080592423677444458e-02,9.968820214271545410e-02,1.744850166141986847e-02,1.727692410349845886e-02,3.279247134923934937e-02
2.073950506746768951e-02,2.157856710255146027e-02,1.715024374425411224e-02,1.683787442743778229e-02,2.933578751981258392e-02,2.234744466841220856e-02,2.754728123545646667e-02,7.802921533584594727e-01,1.207490451633930206e-02,5.209628865122795105e-02
1.944456249475479126e-02,6.765167415142059326e-02,3.603567555546760559e-02,3.910607695579528809e-01,1.418899279087781906e-02,2.221501916646957397e-01,3.909727558493614197e-02,1.363318134099245071e-02,1.537581384181976318e-01,4.297951236367225647e-02
1.787698455154895782e-02,2.362817898392677307e-02,3.508924320340156555e-02,4.335377737879753113e-02,2.824537828564643860e-02,7.627832889556884766e-02,3.533388301730155945e-02,1.599740423262119293e-02,7.151308655738830566e-01,9.066010825335979462e-03
2.746372483670711517e-02,5.951735973358154297e-01,2.163824625313282013e-02,2.528498880565166473e-02,1.666965708136558533e-02,1.638032048940658569e-01,3.201951086521148682e-02,5.791253224015235901e-02,4.639403894543647766e-02,1.364046894013881683e-02
2.962523326277732849e-02,1.635538227856159210e-02,2.656782977283000946e-02,7.283516526222229004e-01,9.559160470962524414e-02,2.684250846505165100e-02,1.328634750097990036e-02,2.436297945678234100e-02,1.593895629048347473e-02,2.307747863233089447e-02
2.279677055776119232e-02,2.093576267361640930e-02,1.017450317740440369e-01,1.984529010951519012e-02,1.948575302958488464e-02,1.830562576651573181e-02,7.467580437660217285e-01,1.544192526489496231e-02,1.418765727430582047e-02,2.049819566309452057e-02
3.377347812056541443e-02,3.296168893575668335e-02,1.992541402578353882e-01,1.989109218120574951e-01,2.716140821576118469e-02,4.212016239762306213e-02,4.134930670261383057e-01,2.365155704319477081e-02,1.993227750062942505e-02,8.741313591599464417e-03
9.605400264263153076e-03,2.274909242987632751e-02,2.346453629434108734e-02,1.568622887134552002e-02,2.214107848703861237e-02,3.562086075544357300e-02,2.696841582655906677e-02,2.761543169617652893e-02,3.873225301504135132e-02,7.774166464805603027e-01
3.068672865629196167e-02,2.663553878664970398e-02,1.163886934518814087e-01,3.612851202487945557e-01,4.477968811988830566e-02,1.257574856281280518e-01,2.465467900037765503e-01,2.212262339890003204e-02,1.029567234218120575e-02,1.550163514912128448e-02
3.697628155350685120e-02,1.889022625982761383e-02,3.739620372653007507e-02,1.105324737727642059e-02,6.182010844349861145e-02,7.414705157279968262e-01,2.122451551258563995e-02,1.950930804014205933e-02,1.967960782349109650e-02,3.197997808456420898e-02
4.182083904743194580e-02,1.610403694212436676e-02,3.871518373489379883e-02,1.176325511187314987e-02,4.632585495710372925e-02,6.866660714149475098e-01,1.596740446984767914e-02,8.007454872131347656e-02,2.021438814699649811e-02,4.234841838479042053e-02
1.986878924071788788e-02,1.943973451852798462e-02,2.711356990039348602e-02,1.838934421539306641e-02,1.966620609164237976e-02,1.241725683212280273e-02,8.350644111633300781e-01,1.583390869200229645e-02,1.606742292642593384e-02,1.613935455679893494e-02
2.467473223805427551e-02,1.460319384932518005e-02,3.217897713184356689e-01,1.239877101033926010e-02,4.263435676693916321e-02,4.338911175727844238e-01,2.974798530340194702e-02,5.223487317562103271e-02,3.978556022047996521e-02,2.823962271213531494e-02
2.922222390770912170e-02,4.732869099825620651e-03,5.811594054102897644e-02,5.884660482406616211e-01,3.270590305328369141e-02,5.418113619089126587e-02,5.423641577363014221e-02,3.382504358887672424e-02,1.016201302409172058e-01,4.289432242512702942e-02
8.051270246505737305e-01,1.806593500077724457e-02,4.049445316195487976e-02,2.639942429959774017e-02,1.937557011842727661e-02,1.889145746827125549e-02,2.726643159985542297e-02,1.605784520506858826e-02,1.291292160749435425e-02,1.540889777243137360e-02
1.304523181170225143e-02,6.068127229809761047e-02,4.700296744704246521e-02,4.145782887935638428e-01,2.846843935549259186e-02,4.197322204709053040e-02,2.610269933938980103e-02,1.337962411344051361e-02,3.232544362545013428e-01,3.151385858654975891e-02
2.773635089397430420e-02,1.741349324584007263e-02,5.684788525104522705e-02,9.040189906954765320e-03,4.362643510103225708e-02,2.995285950601100922e-02,2.350576594471931458e-02,5.483549833297729492e-01,1.959871351718902588e-01,4.753490164875984192e-02
2.423659339547157288e-02,6.384046077728271484e-01,2.447324618697166443e-02,2.771589346230030060e-02,2.065596170723438263e-02,2.604991756379604340e-02,2.873457968235015869e-02,1.308073569089174271e-02,1.609445810317993164e-01,3.570388630032539368e-02
3.274849057197570801e-02,2.843945473432540894e-02,6.709922105073928833e-02,3.002576343715190887e-02,1.256954390555620193e-02,5.202702283859252930e-01,3.994878381490707397e-02,2.540827728807926178e-02,2.273194938898086548e-01,1.617081277072429657e-02
2.044580876827239990e-02,1.827939599752426147e-02,1.887410879135131836e-02,1.556855160742998123e-02,3.547247499227523804e-02,1.212183665484189987e-02,8.253778219223022461e-01,1.676111295819282532e-02,2.130753174424171448e-02,1.579135842621326447e-02
2.049549110233783722e-02,1.815944910049438477e-01,3.313821926712989807e-02,6.138829141855239868e-02,1.177270803600549698e-02,1.559482514858245850e-01,5.487893149256706238e-02,1.334567833691835403e-02,3.459449112415313721e-01,1.214929670095443726e-01
2.805145643651485443e-02,1.249138545244932175e-02,2.813237160444259644e-02,3.325385600328445435e-02,3.588632121682167053e-02,7.770686149597167969e-01,2.501396834850311279e-02,1.629312150180339813e-02,2.798327989876270294e-02,1.582569628953933716e-02
1.951980032026767731e-02,1.688894815742969513e-02,1.920494996011257172e-02,1.623209379613399506e-02,8.446681499481201172e-01,1.545999478548765182e-02,1.694525405764579773e-02,1.772410608828067780e-02,1.741919666528701782e-02,1.593752950429916382e-02
2.167509496212005615e-02,7.214553356170654297e-01,2.487984858453273773e-02,3.920076414942741394e-02,1.348759233951568604e-02,3.361183777451515198e-02,2.904811315238475800e-02,2.104386873543262482e-02,8.138100057840347290e-02,1.421657763421535492e-02
5.947080254554748535e-02,3.539360687136650085e-02,2.525580301880836487e-02,2.423651702702045441e-02,2.526974678039550781e-02,1.957163587212562561e-02,3.574074059724807739e-02,8.136848919093608856e-03,1.935433596372604370e-02,7.475698590278625488e-01
1.578666269779205322e-02,3.539214283227920532e-02,2.926454693078994751e-02,2.743394486606121063e-02,3.190375864505767822e-02,1.711472310125827789e-02,2.449816837906837463e-02,9.561945684254169464e-03,7.476353645324707031e-01,6.140872836112976074e-02
1.996285654604434967e-02,1.942254230380058289e-02,2.204292081296443939e-02,1.818821020424365997e-02,4.954247549176216125e-02,9.794001467525959015e-03,8.044057488441467285e-01,1.914235576987266541e-02,1.836903393268585205e-02,1.912981271743774414e-02
2.370434068143367767e-02,1.750359684228897095e-02,2.127117849886417389e-02,8.204720616340637207e-01,2.309360913932323456e-02,1.838694885373115540e-02,2.227929420769214630e-02,1.736321859061717987e-02,1.689145900309085846e-02,1.903426274657249451e-02
8.182191848754882812e-01,1.763679832220077515e-02,2.902099862694740295e-02,2.261771075427532196e-02,2.290549315512180328e-02,1.682361029088497162e-02,2.589606679975986481e-02,1.651515997946262360e-02,1.821414381265640259e-02,1.215093676000833511e-02
6.209831312298774719e-02,3.006168641149997711e-02,2.483724616467952728e-02,7.541710510849952698e-03,3.845524787902832031e-02,2.952522598206996918e-02,3.636940568685531616e-02,2.980826199054718018e-01,8.453561365604400635e-02,3.884928822517395020e-01
2.626439742743968964e-02,7.826827168464660645e-01,1.837590150535106659e-02,1.451145019382238388e-02,1.968308724462985992e-02,3.843384981155395508e-02,2.521991729736328125e-02,1.737964339554309845e-02,3.881900012493133545e-02,1.863003708422183990e-02
1.739654503762722015e-02,1.667990721762180328e-02,3.179817646741867065e-02,1.629490032792091370e-02,1.415155921131372452e-02,1.875234395265579224e-02,8.334185481071472168e-01,1.672127656638622284e-02,1.617777720093727112e-02,1.860893145203590393e-02
1.783485524356365204e-02,1.940325461328029633e-02,7.809566259384155273e-01,1.604319922626018524e-02,1.694924943149089813e-02,3.197408840060234070e-02,2.896545454859733582e-02,2.647515758872032166e-02,5.013548955321311951e-02,1.126262452453374863e-02
2.200728282332420349e-02,4.029709845781326294e-02,3.509639203548431396e-02,1.799630932509899139e-02,3.781025856733322144e-02,1.782349646091461182e-01,3.251324966549873352e-02,1.221272069960832596e-02,2.958402037620544434e-01,3.279915452003479004e-01
2.141486853361129761e-02,6.918967962265014648e-01,2.102972194552421570e-02,5.126319825649261475e-02,1.099141687154769897e-02,4.246682673692703247e-02,3.282207250595092773e-02,2.084423042833805084e-02,8.565297722816467285e-02,2.161787264049053192e-02
3.037138842046260834e-02,2.238160558044910431e-02,2.030514366924762726e-02,7.641034666448831558e-03,3.657115623354911804e-02,2.186668105423450470e-02,2.581209875643253326e-02,7.489482760429382324e-01,3.442244976758956909e-02,5.168010294437408447e-02
2.636767178773880005e-02,7.986071109771728516e-01,1.896632835268974304e-02,1.969717629253864288e-02,2.457900904119014740e-02,2.573601342737674713e-02,3.312075510621070862e-02,2.448027208447456360e-02,1.487800385802984238e-02,1.356768608093261719e-02
3.159933909773826599e-02,1.097298227250576019e-02,1.252679377794265747e-01,1.533280313014984131e-01,1.284497324377298355e-02,1.188223958015441895e-01,3.315791785717010498e-01,6.039144843816757202e-02,1.398051679134368896e-01,1.538863033056259155e-02
4.700034484267234802e-02,3.671302646398544312e-02,5.771724134683609009e-02,8.071410469710826874e-03,4.153333604335784912e-02,2.540260367095470428e-02,2.591863647103309631e-02,2.293690107762813568e-02,4.722293615341186523e-01,2.624770402908325195e-01
2.651685662567615509e-02,1.612390764057636261e-02,2.587091363966464996e-02,4.083949327468872070e-02,2.235569208860397339e-01,5.743190050125122070e-01,2.945628762245178223e-02,1.820033974945545197e-02,2.355165593326091766e-02,2.156463637948036194e-02
2.788037247955799103e-02,5.551264286041259766e-01,2.477131597697734833e-02,2.328098192811012268e-02,2.075928077101707458e-02,4.425063356757164001e-02,4.042746126651763916e-02,1.348926406353712082e-02,2.629335783421993256e-02,2.237209379673004150e-01
8.680574595928192139e-02,2.249074168503284454e-02,2.503714710474014282e-02,1.111294887959957123e-02,3.522521629929542542e-02,1.771819591522216797e-02,2.459191530942916870e-02,7.352387309074401855e-01,2.079605497419834137e-02,2.098325453698635101e-02
1.783263124525547028e-02,1.824830844998359680e-02,2.546254545450210571e-02,3.909246996045112610e-02,3.020861558616161346e-02,7.529760003089904785e-01,2.083225548267364502e-02,1.477158069610595703e-02,5.902373418211936951e-02,2.155190147459506989e-02
2.333638072013854980e-02,7.983306646347045898e-01,1.899125240743160248e-02,2.166202850639820099e-02,1.855881884694099426e-02,2.185504883527755737e-02,2.721037715673446655e-02,2.635088376700878143e-02,3.146176412701606750e-02,1.224278472363948822e-02
1.741634681820869446e-02,1.873060874640941620e-02,2.053240872919559479e-02,3.511121124029159546e-02,8.270666003227233887e-01,1.545317377895116806e-02,1.308838184922933578e-02,1.780945062637329102e-02,1.880795881152153015e-02,1.598388701677322388e-02
2.148752659559249878e-02,1.143767405301332474e-02,2.969315834343433380e-02,7.932009100914001465e-01,1.841835305094718933e-02,2.744400501251220703e-02,2.649555914103984833e-02,1.525324676185846329e-02,3.602205589413642883e-02,2.054749988019466400e-02
1.809989847242832184e-02,1.522721908986568451e-02,2.458579279482364655e-02,1.422846317291259766e-02,1.901887357234954834e-02,1.610965095460414886e-02,8.397116065025329590e-01,1.659236475825309753e-02,1.680315472185611725e-02,1.962294802069664001e-02
3.469771146774291992e-02,1.671569235622882843e-02,1.750185154378414154e-02,1.698748581111431122e-02,2.628679387271404266e-02,1.941338181495666504e-02,2.244120091199874878e-02,8.098849058151245117e-01,1.420993078500032425e-02,2.186102233827114105e-02
2.746029943227767944e-02,1.735607534646987915e-02,3.378795087337493896e-02,1.135528683662414551e-01,1.668858155608177185e-02,6.794435381889343262e-01,3.463777154684066772e-02,2.757553383708000183e-02,3.555895388126373291e-02,1.393846981227397919e-02
1.506139524281024933e-02,3.665193617343902588e-01,2.429081685841083527e-02,4.578843712806701660e-02,1.141898147761821747e-02,1.697736233472824097e-01,4.249392449855804443e-02,3.558405488729476929e-02,1.939972043037414551e-01,9.507209062576293945e-02
4.719420522451400757e-02,7.725896313786506653e-03,7.436203211545944214e-02,6.559138745069503784e-02,1.398167479783296585e-02,1.215239465236663818e-01,8.964580297470092773e-02,5.654346197843551636e-02,5.053922533988952637e-01,1.803933270275592804e-02
2.034736052155494690e-02,2.909032814204692841e-02,2.104251831769943237e-02,1.582900807261466980e-02,2.522788383066654205e-02,2.707827650010585785e-02,1.723089441657066345e-02,8.127892613410949707e-01,1.579950749874114990e-02,1.556500606238842010e-02
1.679660677909851074e-01,1.291399300098419189e-01,2.228369750082492828e-02,1.134353782981634140e-02,4.269398748874664307e-02,2.862754650413990021e-02,3.477280214428901672e-02,1.491030212491750717e-02,5.050276219844818115e-02,4.977592825889587402e-01
8.119855523109436035e-01,1.890338398516178131e-02,2.059970982372760773e-02,1.299471128731966019e-02,2.605073899030685425e-02,1.573180593550205231e-02,1.896181702613830566e-02,2.078242786228656769e-02,2.000862546265125275e-02,3.398119285702705383e-02
4.771401360630989075e-02,3.636384010314941406e-02,2.952011302113533020e-02,1.172444503754377365e-02,4.304511845111846924e-01,3.443674445152282715e-01,2.960522100329399109e-02,2.497526258230209351e-02,2.835663780570030212e-02,1.692183502018451691e-02
3.054382838308811188e-02,1.025604270398616791e-02,6.367381662130355835e-02,9.410294704139232635e-03,5.627972260117530823e-02,3.514818474650382996e-02,4.448601230978965759e-02,6.868097782135009766e-01,4.611273482441902161e-02,1.727967150509357452e-02
1.671537943184375763e-02,2.941224910318851471e-02,8.091536760330200195e-01,1.638358831405639648e-02,2.577226236462593079e-02,3.018341399729251862e-02,1.717150397598743439e-02,1.750670373439788818e-02,2.525495178997516632e-02,1.244630850851535797e-02
3.963797539472579956e-02,2.383810654282569885e-02,4.456919431686401367e-02,1.079429686069488525e-02,3.057603724300861359e-02,2.558949403464794159e-02,2.751766704022884369e-02,3.716448843479156494e-01,4.007914364337921143e-01,2.504087425768375397e-02
4.568383470177650452e-02,5.390084907412528992e-02,1.659095883369445801e-01,7.288928143680095673e-03,3.571743518114089966e-02,3.269154727458953857e-01,2.124422043561935425e-02,2.111766636371612549e-01,1.083527505397796631e-01,2.381031028926372528e-02
4.902811348438262939e-01,3.434466198086738586e-02,4.044369980692863464e-02,1.153562776744365692e-02,7.224090397357940674e-02,1.954983547329902649e-02,2.703415229916572571e-02,1.384372357279062271e-02,1.563839763402938843e-01,1.343423724174499512e-01
1.687804609537124634e-02,3.853316232562065125e-02,2.143215201795101166e-02,3.551585972309112549e-01,1.121829450130462646e-02,3.243382573127746582e-01,4.737435281276702881e-02,4.657829552888870239e-02,8.919413387775421143e-02,4.929469898343086243e-02
4.186858236789703369e-02,4.732321947813034058e-02,5.192979052662849426e-02,1.829031854867935181e-02,2.798813581466674805e-01,4.728236198425292969e-01,2.866019681096076965e-02,1.602097973227500916e-02,1.208083890378475189e-02,3.112109377980232239e-02
1.383974682539701462e-02,1.659901998937129974e-02,3.388269618153572083e-02,1.046870201826095581e-01,1.822833530604839325e-02,3.320123255252838135e-02,3.628614172339439392e-02,1.417047996073961258e-02,6.924068927764892578e-01,3.669849783182144165e-02
2.720829099416732788e-02,9.653137065470218658e-03,3.016586974263191223e-02,3.880973905324935913e-02,4.210683330893516541e-02,4.350140690803527832e-01,3.391712531447410583e-02,2.197409048676490784e-02,3.182299137115478516e-01,4.292082786560058594e-02
8.113916516304016113e-01,1.439165882766246796e-02,3.395812585949897766e-02,2.268044278025627136e-02,1.901120506227016449e-02,2.253734506666660309e-02,2.460848167538642883e-02,1.898559555411338806e-02,2.114662155508995056e-02,1.128897536545991898e-02
3.326964005827903748e-02,5.555837973952293396e-02,2.680845744907855988e-02,3.956889212131500244e-01,9.833263233304023743e-03,2.604078650474548340e-01,4.369908198714256287e-02,2.358394488692283630e-02,1.249931007623672485e-01,2.615736052393913269e-02
2.180073037743568420e-02,1.979525573551654816e-02,2.513454668223857880e-02,1.219941116869449615e-02,7.947749644517898560e-02,1.432532444596290588e-02,7.685877680778503418e-01,1.629085280001163483e-02,2.339116111397743225e-02,1.899748854339122772e-02
2.959788776934146881e-02,3.741228207945823669e-02,2.421285025775432587e-02,9.571345895528793335e-02,9.398686885833740234e-02,6.459984779357910156e-01,1.642400212585926056e-02,1.491148769855499268e-02,2.081042155623435974e-02,2.093225903809070587e-02
4.772556945681571960e-02,9.682073444128036499e-02,1.626078598201274872e-02,1.300604734569787979e-02,1.891933940351009369e-02,3.347653523087501526e-02,3.527628630399703979e-02,3.892674297094345093e-02,1.635293662548065186e-02,6.832349896430969238e-01
3.353378921747207642e-02,1.271367631852626801e-02,2.487083524465560913e-02,4.064460471272468567e-02,5.344093218445777893e-02,7.557796239852905273e-01,2.190763689577579498e-02,1.932180486619472504e-02,1.637173630297183990e-02,2.141538634896278381e-02
1.683986932039260864e-02,2.171452157199382782e-02,1.814637146890163422e-02,1.332044508308172226e-02,7.053006440401077271e-02,3.152574971318244934e-02,7.744133472442626953e-01,1.312469225376844406e-02,1.943572424352169037e-02,2.094923891127109528e-02
3.855264186859130859e-02,7.531079649925231934e-01,1.986342296004295349e-02,1.566604711115360260e-02,2.570472098886966705e-02,3.999284282326698303e-02,3.279109299182891846e-02,4.337999597191810608e-02,2.099996432662010193e-02,9.941460564732551575e-03
2.148874290287494659e-02,9.607470594346523285e-03,8.410950750112533569e-02,4.879447817802429199e-02,1.202685851603746414e-02,5.194758251309394836e-02,5.679239705204963684e-02,2.098896056413650513e-01,4.612385928630828857e-01,4.410476982593536377e-02
2.875855751335620880e-02,3.715608716011047363e-01,2.600570209324359894e-02,5.632864683866500854e-02,1.160151511430740356e-02,3.554594814777374268e-01,4.453400149941444397e-02,4.786784574389457703e-02,4.004857316613197327e-02,1.783476769924163818e-02
5.776027441024780273e-01,2.702691964805126190e-02,2.861787378787994385e-02,8.455372415482997894e-03,4.285228624939918518e-02,1.835664361715316772e-02,2.709647826850414276e-02,4.195407405495643616e-02,5.492255091667175293e-02,1.731150597333908081e-01
2.177053317427635193e-02,3.985570371150970459e-02,3.223036229610443115e-02,2.202661707997322083e-02,4.540236294269561768e-01,1.602520346641540527e-01,2.180055677890777588e-01,1.454878970980644226e-02,1.704626902937889099e-02,2.024048380553722382e-02
2.595989592373371124e-02,4.875918105244636536e-02,3.732493147253990173e-02,2.300299331545829773e-02,3.750912845134735107e-02,2.658000215888023376e-02,3.308499604463577271e-02,9.267220273613929749e-03,4.492599964141845703e-01,3.092516064643859863e-01
1.426374167203903198e-02,3.327133879065513611e-02,2.829282917082309723e-02,2.321576140820980072e-02,3.018455766141414642e-02,1.783252134919166565e-02,2.247394062578678131e-02,1.057325955480337143e-02,7.718532085418701172e-01,4.803890362381935120e-02
2.201901748776435852e-02,2.152698487043380737e-02,2.055691927671432495e-02,7.763810753822326660e-01,6.175597757101058960e-02,2.381698787212371826e-02,1.363726146519184113e-02,1.979773491621017456e-02,1.629224792122840881e-02,2.421581000089645386e-02
1.630514562129974365e-01,2.578549459576606750e-02,2.065663225948810577e-02,1.156626641750335693e-02,3.284145519137382507e-02,2.594708465039730072e-02,3.191762417554855347e-02,1.925982907414436340e-02,8.992990851402282715e-02,5.790442824363708496e-01
2.173985540866851807e-02,1.958207972347736359e-02,8.265442848205566406e-01,1.962092705070972443e-02,2.477393299341201782e-02,1.445919182151556015e-02,1.869581453502178192e-02,1.894804276525974274e-02,2.076504752039909363e-02,1.487078983336687088e-02
3.194259852170944214e-02,7.413612008094787598e-01,2.283963002264499664e-02,1.614927127957344055e-02,2.298707701265811920e-02,4.611432552337646484e-02,3.207029774785041809e-02,3.388969600200653076e-02,4.402121156454086304e-02,8.624752983450889587e-03
2.312520891427993774e-02,1.608554273843765259e-02,3.203719109296798706e-02,1.744185984134674072e-01,6.301912665367126465e-01,3.663216158747673035e-02,1.094348262995481491e-02,2.056472934782505035e-02,2.688501775264739990e-02,2.911671251058578491e-02
3.222063928842544556e-02,1.701418310403823853e-02,4.266979545354843140e-02,6.556260585784912109e-02,8.527563884854316711e-03,8.905300498008728027e-02,4.064355790615081787e-02,2.163668721914291382e-02,6.602792143821716309e-01,2.239266224205493927e-02
2.529350109398365021e-02,7.810844779014587402e-01,2.146056108176708221e-02,2.289433591067790985e-02,2.168848924338817596e-02,1.837829686701297760e-02,2.667033858597278595e-02,2.161474712193012238e-02,4.896930232644081116e-02,1.194593124091625214e-02
3.252894803881645203e-02,1.923797652125358582e-02,4.860848188400268555e-02,7.525041699409484863e-03,3.274021297693252563e-02,2.921180427074432373e-02,2.638830058276653290e-02,1.128924489021301270e-01,5.912007093429565430e-01,9.966605901718139648e-02
1.812747307121753693e-02,1.825775392353534698e-02,1.840748637914657593e-02,2.140243351459503174e-02,1.642580889165401459e-02,2.031325548887252808e-02,8.398116230964660645e-01,1.723560132086277008e-02,1.390059012919664383e-02,1.611799374222755432e-02
2.974694967269897461e-02,7.338122129440307617e-01,2.031317912042140961e-02,1.716441288590431213e-02,2.334700152277946472e-02,6.013914942741394043e-02,2.570487372577190399e-02,3.065952099859714508e-02,4.886952042579650879e-02,1.024311035871505737e-02
3.721820190548896790e-02,1.015231292694807053e-02,5.370984598994255066e-02,3.044664487242698669e-02,2.784638851881027222e-02,7.517234683036804199e-01,2.792022563517093658e-02,1.604232005774974823e-02,2.309302613139152527e-02,2.184757962822914124e-02
1.603407226502895355e-02,2.299544401466846466e-02,5.052349343895912170e-02,1.472379360347986221e-02,1.589932106435298920e-02,1.745118387043476105e-02,8.098423480987548828e-01,1.573410630226135254e-02,1.795263774693012238e-02,1.884353533387184143e-02
