Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
360,-0.026893034810200334,-0.8836403876543045,0.849118784070015,-0.9128581821918488,0.8337093949317932,0.015781149128451945,0.011989234876818956,0.004436384513974189,0,0
380,-0.03189924620091915,-0.8804010957479477,0.8341853141784668,-0.9229966849088669,0.8584001988172532,0.016484377114102243,0.005144148544059135,0.005559600109700113,0,0
400,-0.03673631828278303,-0.878736013174057,0.8207215368747711,-0.9216974437236786,0.870623654127121,0.017012386210262777,0.004498922059428878,0.005730022257193923,0,0
420,-0.04700291510671377,-0.8766102761030197,0.8085709840059281,-0.9037806928157807,0.8410294890403748,0.017434921767562627,0.008406398227089084,0.004773457715054974,0,0
440,-0.05109066497534513,-0.8742229104042053,0.7982722699642182,-0.9168290376663208,0.858662486076355,0.01820199228823185,0.0046949693074566316,0.005317836499307305,0,0
460,-0.060223760828375814,-0.872908017039299,0.7896302938461304,-0.9203728079795838,0.8484064280986786,0.018583206459879875,0.0057937339239288125,0.004933901538606733,0,0
480,-0.06735835764557123,-0.8718734890222549,0.7807789891958237,-0.9010605245828629,0.8239665180444717,0.01883184500038624,0.006583984589087777,0.004355139168910682,0,0
500,-0.06925242394208908,-0.8699616879224777,0.7688433974981308,-0.9078146159648895,0.8426424413919449,0.019318375922739505,0.008140476170228794,0.004624278028495609,0,0
520,-0.06881125681102276,-0.8685879915952682,0.7591683030128479,-0.9078008025884629,0.8541777342557907,0.019842656422406436,0.007374592014821246,0.004878637299407273,0,0
540,-0.0749543908983469,-0.8669734001159668,0.7484136492013931,-0.9136503875255585,0.8586834371089935,0.020583352725952863,0.00525757488940144,0.0053240973735228184,0,0
560,-0.0818127952516079,-0.86519675552845,0.7398991644382477,-0.9212480783462524,0.8600445091724396,0.021126700658351184,0.003154217018163763,0.005446863267570734,0,0
580,-0.08328278809785843,-0.8639338612556458,0.7310839563608169,-0.9153702199459076,0.8633477449417114,0.021358087100088595,0.002600881224498153,0.005449947225861252,0,0
600,-0.08609584197402001,-0.8628549009561539,0.7239784628152848,-0.914703232049942,0.8639261305332184,0.021815536729991435,0.002889140826300718,0.005399960349313915,0,0
620,-0.08457409553229808,-0.8615919530391694,0.716346475481987,-0.9085449576377869,0.8591216266155243,0.022530454304069282,0.005089109693653881,0.005220987880602479,0,0
640,-0.08736046217381954,-0.8599571496248245,0.7082742333412171,-0.9131464928388595,0.8656677514314651,0.023144806548953057,0.004786396591225639,0.005122425686568022,0,0
660,-0.09018589369952679,-0.8592647045850754,0.7021998673677444,-0.908565205335617,0.861151060461998,0.02330120010301471,0.005529284320073202,0.004988655564375222,0,0
680,-0.09334797784686089,-0.8582398623228074,0.6936174243688583,-0.907091036438942,0.8626458644866943,0.02350846603512764,0.0050713350530713795,0.005035134695935995,0,0
700,-0.09584215097129345,-0.8566114664077759,0.6867918461561203,-0.8952911227941514,0.8489445626735688,0.024237626791000368,0.007433244516141713,0.00462201009504497,0,0
720,-0.09094304181635379,-0.8567278116941452,0.6805634379386902,-0.8896122962236405,0.8491525679826737,0.024490164406597615,0.006776218535378575,0.004882232029922306,0,0
740,-0.09412169344723224,-0.8556784093379974,0.6744264543056488,-0.8848476737737656,0.8431055754423141,0.024706719536334278,0.006630766810849309,0.004944822879042477,0,0
760,-0.09826835170388222,-0.8541512042284012,0.6655444592237473,-0.8770363420248032,0.8344001442193985,0.025222123228013517,0.005791808408685028,0.005220555188134313,0,0
780,-0.10388913378119469,-0.8531390279531479,0.6581135869026185,-0.8608735263347626,0.811736211180687,0.025724976882338525,0.0073563404497690495,0.005052101716864854,0,0
800,-0.1054878793656826,-0.8512915432453155,0.6513954073190689,-0.8487863808870315,0.8017721742391586,0.02617163145914674,0.005926756729604676,0.00511669940315187,0,0
820,-0.10160842351615429,-0.8502829372882843,0.6470215588808059,-0.8441607475280761,0.7948975443840027,0.0265569512732327,0.005260008512414061,0.005206685175653547,0,0
840,-0.10409138537943363,-0.8491282194852829,0.6398347735404968,-0.840400168299675,0.7917322367429733,0.02680476615205407,0.005820545321330428,0.004852879175450653,0,0
860,-0.10701510794460774,-0.8483309715986251,0.6357211232185364,-0.8370984017848968,0.7874343693256378,0.026954824570566416,0.0038080992933828385,0.005012391344644129,0,0
880,-0.11045406050980092,-0.8470726788043976,0.6308833956718445,-0.8309860765933991,0.7767996817827225,0.027811656054109336,0.004694663104601204,0.004776993463747203,0,0
900,-0.11091086566448212,-0.847545525431633,0.6283818334341049,-0.8309686779975891,0.7782130688428879,0.02741946540772915,0.0044445427949540315,0.0048962033935822545,0,0
920,-0.10737874396145344,-0.8472207427024842,0.6260424017906189,-0.834688276052475,0.7760221600532532,0.027716520242393017,0.004773941531311721,0.00513267822097987,0,0
940,-0.11002767495810986,-0.8467223733663559,0.6228224158287048,-0.829116728901863,0.7689771443605423,0.028061270900070667,0.0039008917694445698,0.004843011009506881,0,0
960,-0.10912436507642269,-0.8456037700176239,0.619164890050888,-0.8296089410781861,0.771205735206604,0.028467173222452402,0.004820563632529229,0.005101683200336993,0,0
980,-0.11227007955312729,-0.8456138640642166,0.6185829371213913,-0.8228436827659606,0.7595901608467102,0.02867393586784601,0.005266228772234172,0.004672483901958913,0,0
1000,-0.11338117271661759,-0.8452784031629562,0.6163015127182007,-0.8290046155452728,0.7651197046041489,0.028810896445065737,0.00407289519207552,0.0049601836130023,0,0
1020,-0.10855454429984093,-0.8453277468681335,0.6143633127212524,-0.826125693321228,0.7588463842868804,0.028805799782276154,0.0050352820253465325,0.004991505877114832,0,0
1040,-0.10774786248803139,-0.844508883357048,0.6136096835136413,-0.8285668194293976,0.7613006293773651,0.029654978774487972,0.0055880640749819575,0.0051045001135207714,0,0
1060,-0.11021959446370602,-0.8435066312551498,0.6115627586841583,-0.8229872405529022,0.7511277377605439,0.029593331925570964,0.007476060040062293,0.004751786065753549,0,0
1080,-0.10784107483923436,-0.8446153104305267,0.6147053182125092,-0.8264705598354339,0.7590227901935578,0.029546127002686263,0.005162891602958552,0.005072763655334711,0,0
1100,-0.11371439583599567,-0.8433219641447067,0.6088825702667237,-0.8250413656234741,0.7512462735176086,0.0293765333481133,0.004884004502673634,0.004743914073333144,0,0
1120,-0.10737107358872891,-0.843532857298851,0.611714345216751,-0.8165504693984985,0.743018451333046,0.029507586639374493,0.0031208503991365434,0.004368685581721365,0,0
1140,-0.11102030724287033,-0.8426988512277603,0.6090818524360657,-0.8150153994560242,0.735454398393631,0.029943330865353345,0.004768057516776026,0.004155262792482972,0,0
1160,-0.11516990624368191,-0.8433450698852539,0.6086670458316803,-0.8124262005090713,0.7272011876106262,0.02992322212085128,0.005341174779459834,0.003840166429290548,0,0
1180,-0.11067602299153805,-0.8433859437704087,0.6101354241371155,-0.8100344210863113,0.730892437696457,0.0294786436483264,0.005254475073888898,0.003908587142359465,0,0
1200,-0.11395932957530022,-0.8430659621953964,0.6071148335933685,-0.8118018805980682,0.7284852921962738,0.02973004374653101,0.004994307257584296,0.004095891176257282,0,0
1220,-0.1102578654885292,-0.8427935093641281,0.6043303370475769,-0.8058242619037628,0.7209545373916626,0.029984421748667955,0.003547077070106752,0.004125368688255549,0,0
1240,-0.11211293749511242,-0.8427630603313446,0.6087769985198974,-0.8010528236627579,0.7110980480909348,0.030203606002032757,0.0050025262520648536,0.003735164477257058,0,0
1260,-0.11216188780963421,-0.8426325023174286,0.6068750292062759,-0.8026469945907593,0.7138729363679885,0.029873510263860224,0.0039977532404009255,0.004102407174650579,0,0
1280,-0.11514228247106076,-0.8420015692710876,0.6017096847295761,-0.7996144354343414,0.7080294340848923,0.030451854597777127,0.0048984416062012315,0.003564177802763879,0,0
1300,-0.11263043321669101,-0.8428959101438522,0.6026086270809173,-0.796935698390007,0.7080399066209793,0.030340312886983155,0.004580959968734533,0.004031729133566841,0,0
1320,-0.10984899923205375,-0.8434719830751419,0.6020347833633423,-0.7977845281362533,0.7067374110221862,0.030063680652529002,0.0026276381337083875,0.0039809806155972184,0,0
1340,-0.11205723993480206,-0.8429362863302231,0.602839532494545,-0.7931171268224716,0.6989245653152466,0.03043226571753621,0.003022604086436331,0.0036015880643390117,0,0
1360,-0.10734978802502156,-0.8432557791471481,0.6027274668216706,-0.7849658280611038,0.6973201841115951,0.03007233962416649,0.0024839427613187583,0.0037060637201648205,0,0
1380,-0.11875838488340378,-0.8420773714780807,0.598329946398735,-0.788437220454216,0.6857675641775132,0.030397150479257107,0.003652902273461223,0.0038872969802469016,0,0
1400,-0.12263843193650245,-0.8408068150281907,0.5962965965270997,-0.7905317664146423,0.6814886093139648,0.03157438198104501,0.004475212446413935,0.00400847977725789,0,0
1420,-0.11655894331634045,-0.8410347819328308,0.6011219799518586,-0.7910118579864502,0.6818038493394851,0.03145144479349256,0.004445513628888875,0.004104048083536327,0,0
1440,-0.12221717424690723,-0.8405391901731492,0.598154953122139,-0.7956677436828613,0.6807717621326447,0.031844785809516905,0.0037205205764621494,0.004194105346687138,0,0
1460,-0.11691953279078007,-0.8407374948263169,0.6021048367023468,-0.7963741093873977,0.6854650348424911,0.03159037381410599,0.0053185751079581674,0.004226908762939274,0,0
1480,-0.1259017910808325,-0.8398936152458191,0.5955896764993668,-0.7972672671079636,0.6791062206029892,0.031603305507451294,0.0029517803428461774,0.004256154963513836,0,0
1500,-0.11628727465867997,-0.8397400110960007,0.5997471779584884,-0.7920419812202454,0.6826446920633316,0.03200644599273801,0.004385390286915936,0.0042370594455860555,0,0
