3.216848522424697876e-02,2.546761035919189453e-01,5.705845728516578674e-02,1.085188984870910645e-02,5.360664054751396179e-02,1.454239804297685623e-02,4.108479619026184082e-01,3.423468396067619324e-02,2.452963404357433319e-02,1.312342099845409393e-02,9.436032921075820923e-02
9.011225774884223938e-03,2.011427730321884155e-01,2.413217723369598389e-02,2.027408964931964874e-02,3.489591181278228760e-01,2.765338309109210968e-02,1.738640516996383667e-01,6.654319167137145996e-02,1.903619430959224701e-02,2.202868089079856873e-02,8.735514432191848755e-02
1.783673465251922607e-02,4.678699001669883728e-02,9.519785642623901367e-03,7.840225696563720703e-01,1.451298408210277557e-02,1.181188598275184631e-02,2.544520236551761627e-02,1.713763549923896790e-02,1.913391798734664917e-02,2.676421590149402618e-02,2.702811174094676971e-02
1.157993543893098831e-02,6.501767039299011230e-01,3.037393279373645782e-02,1.882705464959144592e-02,7.841072976589202881e-02,2.967376634478569031e-02,6.396225094795227051e-02,2.891286090016365051e-02,1.350222900509834290e-02,9.100775234401226044e-03,6.547975540161132812e-02
7.247400004416704178e-03,4.452447220683097839e-02,9.734250605106353760e-02,4.460847750306129456e-02,7.126002013683319092e-02,5.204458162188529968e-02,1.637037470936775208e-02,4.415920749306678772e-02,1.456321924924850464e-01,1.644284650683403015e-02,4.603679776191711426e-01
2.519854344427585602e-02,6.218868121504783630e-02,1.392391417175531387e-02,3.177299350500106812e-02,2.238149754703044891e-02,1.090022455900907516e-02,3.387873247265815735e-02,2.109966799616813660e-02,2.470897324383258820e-02,7.432343959808349609e-01,1.071234140545129776e-02
1.107326894998550415e-01,3.353401646018028259e-02,8.982315659523010254e-02,2.667716890573501587e-02,1.086725946515798569e-02,1.399166285991668701e-01,2.054425328969955444e-02,3.894333168864250183e-02,4.017072618007659912e-01,1.059809233993291855e-02,1.166562139987945557e-01
7.988854311406612396e-03,1.140975207090377808e-01,4.068916290998458862e-02,3.099564649164676666e-02,6.078307032585144043e-01,6.887204945087432861e-02,2.399477362632751465e-02,4.076204448938369751e-02,1.942494511604309082e-02,1.168994698673486710e-02,3.365432098507881165e-02
5.956677198410034180e-01,2.392123267054557800e-02,5.351224169135093689e-02,4.127475619316101074e-02,1.563123054802417755e-02,8.202134817838668823e-02,2.641944400966167450e-02,8.013268560171127319e-02,5.796803161501884460e-02,9.794612415134906769e-03,1.365671586245298386e-02
6.360655277967453003e-02,1.846986711025238037e-01,1.767237931489944458e-01,2.420133538544178009e-02,1.017875820398330688e-01,6.751194596290588379e-02,3.863611444830894470e-02,2.737860195338726044e-02,8.398664742708206177e-02,4.333117976784706116e-03,2.271356433629989624e-01
1.247389335185289383e-02,2.539705298840999603e-02,1.328231673687696457e-02,8.214986920356750488e-01,1.776875555515289307e-02,1.474896911531686783e-02,2.841842547059059143e-02,1.672770828008651733e-02,1.820426434278488159e-02,1.680024154484272003e-02,1.467976812273263931e-02
2.355830520391464233e-01,3.267632424831390381e-02,1.299296468496322632e-01,5.163631588220596313e-02,2.403734438121318817e-02,7.582858204841613770e-02,2.980636060237884521e-02,2.371019423007965088e-01,1.339891403913497925e-01,5.144700873643159866e-03,4.426658526062965393e-02
1.825784705579280853e-02,7.769525796175003052e-02,1.281117051839828491e-01,3.160500898957252502e-02,2.368352189660072327e-02,4.913879930973052979e-02,2.090250402688980103e-01,1.591129414737224579e-02,6.452602148056030273e-02,9.355436079204082489e-03,3.726900815963745117e-01
2.052233554422855377e-02,2.253684774041175842e-02,1.580448821187019348e-02,1.809576898813247681e-02,1.890140771865844727e-02,1.461054198443889618e-02,8.244882225990295410e-01,1.672294735908508301e-02,1.764795556664466858e-02,1.582660526037216187e-02,1.484284736216068268e-02
5.895133614540100098e-01,2.014745771884918213e-02,1.000804603099822998e-01,3.110003285109996796e-02,1.858600601553916931e-02,3.741006553173065186e-02,2.920496836304664612e-02,5.163669958710670471e-02,9.330706298351287842e-02,8.504899218678474426e-03,2.050895243883132935e-02
6.898546963930130005e-02,2.113390341401100159e-02,1.672903075814247131e-02,2.904890663921833038e-02,1.339413039386272430e-02,3.221747651696205139e-02,2.291402965784072876e-02,6.749851107597351074e-01,4.706671461462974548e-02,6.475476920604705811e-02,8.770506829023361206e-03
3.277153894305229187e-02,3.488153219223022461e-02,3.865119814872741699e-02,2.850990928709506989e-02,2.110673487186431885e-02,6.646930575370788574e-01,1.242332998663187027e-02,6.461784243583679199e-02,2.960806898772716522e-02,8.133832365274429321e-03,6.460286676883697510e-02
1.620038598775863647e-02,4.125921055674552917e-02,1.029540318995714188e-02,7.780187726020812988e-01,1.491642650216817856e-02,1.219175104051828384e-02,3.837380558252334595e-02,1.556828618049621582e-02,1.942637003958225250e-02,2.209771610796451569e-02,3.165190666913986206e-02
1.194738689810037613e-02,3.448771685361862183e-02,4.649237170815467834e-02,3.448507562279701233e-02,1.506363134831190109e-02,2.417850680649280548e-02,2.125861868262290955e-02,3.532551601529121399e-02,5.086485743522644043e-01,2.018383517861366272e-02,2.479287534952163696e-01
1.621551066637039185e-02,4.382676258683204651e-02,1.353270839899778366e-02,3.428443148732185364e-02,3.744953125715255737e-02,1.950724609196186066e-02,4.072637483477592468e-02,1.406681630760431290e-02,2.175894938409328461e-02,7.486211657524108887e-01,1.001042313873767853e-02
6.535029504448175430e-03,5.749997869133949280e-02,2.313364110887050629e-02,5.017264187335968018e-02,4.473019540309906006e-01,5.284801498055458069e-02,3.279309347271919250e-02,2.261082679033279419e-01,2.348848804831504822e-02,6.236105412244796753e-02,1.775775291025638580e-02
6.587605476379394531e-01,2.314797043800354004e-02,4.234313592314720154e-02,4.931026697158813477e-02,1.347858179360628128e-02,4.249732196331024170e-02,1.998072862625122070e-02,9.323278069496154785e-02,2.889008820056915283e-02,1.746146939694881439e-02,1.089716795831918716e-02
2.157494053244590759e-02,6.008448079228401184e-02,1.537682674825191498e-02,7.843990921974182129e-01,2.405164018273353577e-02,1.178997289389371872e-02,1.858828775584697723e-02,1.592557318508625031e-02,1.404033135622739792e-02,1.913829706609249115e-02,1.503051631152629852e-02
1.754147931933403015e-02,7.926760911941528320e-01,2.597496286034584045e-02,2.035679854452610016e-02,2.859032899141311646e-02,2.497705817222595215e-02,1.489509642124176025e-02,1.412331778556108475e-02,1.285774912685155869e-02,7.885167375206947327e-03,4.012198746204376221e-02
4.148750007152557373e-02,4.888922348618507385e-02,4.288550093770027161e-02,3.853315860033035278e-02,3.057394735515117645e-02,4.618972241878509521e-01,5.354447662830352783e-02,2.067523300647735596e-01,3.284639120101928711e-02,4.958622157573699951e-03,3.763159364461898804e-02
5.190373659133911133e-01,2.065682783722877502e-02,9.937260299921035767e-02,3.698901832103729248e-02,2.117580734193325043e-02,3.252800181508064270e-02,3.333679214119911194e-02,8.610889315605163574e-02,1.231264621019363403e-01,8.455990813672542572e-03,1.921232976019382477e-02
6.528517697006464005e-03,5.564476922154426575e-02,2.122414670884609222e-02,3.720201924443244934e-02,6.544042825698852539e-01,2.661356888711452484e-02,2.740514837205410004e-02,8.958671987056732178e-02,1.795914396643638611e-02,4.632900282740592957e-02,1.710270345211029053e-02
5.786201953887939453e-01,1.828488707542419434e-02,4.507583752274513245e-02,2.605300024151802063e-02,2.600945532321929932e-02,1.690302975475788116e-02,2.665266767144203186e-02,1.663929596543312073e-02,2.033368945121765137e-01,2.488819137215614319e-02,1.753652840852737427e-02
8.454214781522750854e-03,1.142858117818832397e-01,4.349758476018905640e-02,9.651550650596618652e-02,1.123368889093399048e-01,2.047459781169891357e-02,1.997968181967735291e-02,1.462427992373704910e-02,4.449388012290000916e-02,3.299371898174285889e-02,4.923438727855682373e-01
1.096729002892971039e-02,1.004620939493179321e-01,4.423986375331878662e-02,2.892705239355564117e-02,1.036304831504821777e-01,4.822807013988494873e-01,2.822783403098583221e-02,1.349476724863052368e-01,2.320228517055511475e-02,1.091998256742954254e-02,3.219475224614143372e-02
1.432538498193025589e-02,4.023291915655136108e-02,3.117382712662220001e-02,1.543257944285869598e-02,2.097888477146625519e-02,3.089684620499610901e-02,6.710105538368225098e-01,1.613625511527061462e-02,2.746488340198993683e-02,1.438465528190135956e-02,1.179632619023323059e-01
3.523460626602172852e-01,2.358555793762207031e-02,3.541931509971618652e-02,4.616022109985351562e-02,1.748752593994140625e-02,2.947180159389972687e-02,2.527402527630329132e-02,3.702195584774017334e-01,6.670750677585601807e-02,2.266444265842437744e-02,1.066396478563547134e-02
7.873676717281341553e-03,6.407439708709716797e-02,1.602076180279254913e-02,3.991438820958137512e-02,6.003291606903076172e-01,2.021738141775131226e-02,3.758515417575836182e-02,6.578167527914047241e-02,1.892077364027500153e-02,1.112225204706192017e-01,1.806016638875007629e-02
5.803528428077697754e-02,3.869024291634559631e-02,2.080017626285552979e-01,3.251821920275688171e-02,1.669031567871570587e-02,9.537258744239807129e-02,1.493563801050186157e-01,4.144883900880813599e-02,1.642134040594100952e-01,5.549077410250902176e-03,1.901239752769470215e-01
7.311432957649230957e-01,1.384699717164039612e-02,5.076128989458084106e-02,3.087010048329830170e-02,1.488508190959692001e-02,2.047012746334075928e-02,1.839080266654491425e-02,3.511309623718261719e-02,5.204766243696212769e-02,1.640469208359718323e-02,1.606686040759086609e-02
2.004340477287769318e-02,2.591783739626407623e-02,2.341544069349765778e-02,1.426453515887260437e-02,1.980150863528251648e-02,2.517867088317871094e-02,7.251189351081848145e-01,1.689775288105010986e-02,9.761762619018554688e-02,1.865322701632976532e-02,1.309100911021232605e-02
1.024118531495332718e-02,4.021724313497543335e-02,7.545229792594909668e-02,3.883054479956626892e-02,2.061060816049575806e-02,4.458529129624366760e-02,1.890342682600021362e-02,4.356363788247108459e-02,2.901033461093902588e-01,1.669200696051120758e-02,4.008003473281860352e-01
1.659038290381431580e-02,4.811802133917808533e-02,1.321779750287532806e-02,8.017436265945434570e-01,2.035025320947170258e-02,1.355851721018552780e-02,2.208821848034858704e-02,1.762401498854160309e-02,1.670020259916782379e-02,1.732539571821689606e-02,1.268364675343036652e-02
8.840093389153480530e-03,4.615031182765960693e-02,1.971600577235221863e-02,4.258406534790992737e-02,5.958405733108520508e-01,1.466811168938875198e-02,3.146581351757049561e-02,1.136732697486877441e-01,2.185030654072761536e-02,8.764322847127914429e-02,1.756819710135459900e-02
3.490080684423446655e-02,6.576793640851974487e-02,1.643556505441665649e-01,1.949198357760906219e-02,1.246853545308113098e-01,8.986136876046657562e-03,6.412042677402496338e-02,4.739882051944732666e-02,2.846468687057495117e-01,1.044289581477642059e-02,1.752031445503234863e-01
2.552421391010284424e-01,3.388408571481704712e-02,8.712952584028244019e-02,4.985440522432327271e-02,4.844594001770019531e-02,3.404169529676437378e-02,2.616951987147331238e-02,3.519989550113677979e-01,8.559024333953857422e-02,5.995537154376506805e-03,2.164794690907001495e-02
1.059806440025568008e-02,1.020858734846115112e-01,8.923399448394775391e-02,4.196979478001594543e-02,1.594378501176834106e-01,4.995467886328697205e-02,1.897954940795898438e-02,2.264571003615856171e-02,4.420343413949012756e-02,1.169491745531558990e-02,4.491960108280181885e-01
9.898442775011062622e-03,4.929464682936668396e-02,1.717652939260005951e-02,3.300725296139717102e-02,7.098331451416015625e-01,1.045356690883636475e-02,2.927656285464763641e-02,6.628147512674331665e-02,1.825184002518653870e-02,3.920028731226921082e-02,1.732625998556613922e-02
3.133350238204002380e-02,3.093963675200939178e-02,2.057008817791938782e-02,4.145826026797294617e-02,2.288776822388172150e-02,8.423780649900436401e-02,2.501468174159526825e-02,6.279860734939575195e-01,2.006988972425460815e-02,8.846527338027954102e-02,7.037055213004350662e-03
1.137271802872419357e-02,4.037392511963844299e-02,1.415654085576534271e-02,3.701936081051826477e-02,5.342172458767890930e-02,2.951569668948650360e-02,4.664645344018936157e-02,6.649705767631530762e-02,1.919498667120933533e-02,6.720176339149475098e-01,9.784011170268058777e-03
5.092768371105194092e-02,5.446567013859748840e-02,3.921515494585037231e-02,2.351089008152484894e-02,2.331145107746124268e-02,2.518395520746707916e-02,7.229201793670654297e-01,9.208924137055873871e-03,1.898854970932006836e-02,1.047964673489332199e-02,2.178786881268024445e-02
9.532790631055831909e-03,1.398889869451522827e-01,3.427140414714813232e-02,3.858173638582229614e-02,6.371949911117553711e-01,2.112086489796638489e-02,2.068599127233028412e-02,2.049817331135272980e-02,1.390039827674627304e-02,1.917658373713493347e-02,4.514799267053604126e-02
2.414965070784091949e-02,8.439140915870666504e-01,1.573634892702102661e-02,1.650066301226615906e-02,1.362330932170152664e-02,1.575008407235145569e-02,1.815801486372947693e-02,1.336221769452095032e-02,1.506602298468351364e-02,1.360975950956344604e-02,1.012973114848136902e-02
9.624646976590156555e-03,1.430163234472274780e-01,4.672292247414588928e-02,4.189049452543258667e-02,5.248813629150390625e-01,1.032178625464439392e-01,2.036376111209392548e-02,2.956687100231647491e-02,1.774046942591667175e-02,1.248831395059823990e-02,5.048689246177673340e-02
1.409974414855241776e-02,2.989229261875152588e-01,3.404546901583671570e-02,3.133754804730415344e-02,4.342473149299621582e-01,5.437304452061653137e-02,4.955017939209938049e-02,3.257892653346061707e-02,1.060670614242553711e-02,1.321452390402555466e-02,2.702363207936286926e-02
1.233584061264991760e-02,7.155699282884597778e-02,2.007664553821086884e-02,3.798022493720054626e-02,6.017774716019630432e-02,4.190229475498199463e-01,5.571275576949119568e-02,7.772564888000488281e-02,2.064311504364013672e-02,2.152121812105178833e-01,9.555924683809280396e-03
5.176945403218269348e-02,3.419499471783638000e-02,1.431954503059387207e-01,3.452314808964729309e-02,1.217392981052398682e-01,1.826246269047260284e-02,3.423022106289863586e-02,2.337672859430313110e-01,2.288084626197814941e-01,5.625104531645774841e-03,9.388417750597000122e-02
2.861353196203708649e-02,2.204625457525253296e-01,4.338299483060836792e-02,5.053269863128662109e-02,1.605483703315258026e-02,9.452872909605503082e-03,4.818899929523468018e-01,2.143646404147148132e-02,3.084903955459594727e-02,1.551980618387460709e-02,8.180523663759231567e-02
2.538691461086273193e-02,3.533582761883735657e-02,1.153724044561386108e-01,3.709738329052925110e-02,3.251146897673606873e-02,2.784355580806732178e-01,1.631062850356101990e-02,6.391421705484390259e-02,1.152151823043823242e-01,7.932673208415508270e-03,2.724877297878265381e-01
1.409029308706521988e-02,7.260068506002426147e-02,1.087575927376747131e-01,3.017465770244598389e-02,5.246749520301818848e-02,2.710515856742858887e-01,3.920694068074226379e-02,5.961592867970466614e-02,5.405882745981216431e-02,6.526917219161987305e-03,2.914491295814514160e-01
1.569890975952148438e-02,5.166733264923095703e-02,1.322028413414955139e-02,3.366540372371673584e-02,5.536242201924324036e-02,2.097831480205059052e-02,4.134087637066841125e-02,1.512365881353616714e-02,2.157494798302650452e-02,7.210567593574523926e-01,1.031105872243642807e-02
1.003906950354576111e-01,3.327907994389533997e-02,1.666833758354187012e-01,2.109347842633724213e-02,5.200750753283500671e-02,2.793133072555065155e-02,4.179034009575843811e-02,7.311957329511642456e-02,3.970408737659454346e-01,5.096442997455596924e-03,8.156733959913253784e-02
1.469196099787950516e-02,3.845911473035812378e-02,1.058960985392332077e-02,7.508427500724792480e-01,1.951961033046245575e-02,1.240049488842487335e-02,6.341921538114547729e-02,1.505704317241907120e-02,1.922187581658363342e-02,3.014429844915866852e-02,2.565410174429416656e-02
1.328363567590713501e-01,3.771031647920608521e-02,1.420053690671920776e-01,2.218607813119888306e-02,1.589474827051162720e-02,2.598728239536285400e-02,2.407145649194717407e-01,2.087638713419437408e-02,2.863171994686126709e-01,1.013990212231874466e-02,6.533175706863403320e-02
1.781742088496685028e-02,1.672208681702613831e-02,1.663233153522014618e-02,3.816489502787590027e-02,2.702612243592739105e-02,1.468825154006481171e-02,1.829338818788528442e-02,7.793731093406677246e-01,1.938274689018726349e-02,3.967720270156860352e-02,1.222242880612611771e-02
1.733249798417091370e-02,5.032190307974815369e-02,1.460698097944259644e-01,2.329904213547706604e-02,2.849883958697319031e-02,2.173618413507938385e-02,3.231690526008605957e-01,2.595608495175838470e-02,9.067109227180480957e-02,1.107277628034353256e-02,2.618726491928100586e-01
2.327677048742771149e-02,4.963006451725959778e-02,1.893041655421257019e-02,6.424182057380676270e-01,1.454192493110895157e-02,2.045866288244724274e-02,1.501740515232086182e-01,1.831625401973724365e-02,1.278397627174854279e-02,1.914880424737930298e-02,3.032089583575725555e-02
7.667798995971679688e-01,1.741804182529449463e-02,2.987143211066722870e-02,3.824384510517120361e-02,1.771913468837738037e-02,1.362769678235054016e-02,1.513604819774627686e-02,2.350207231938838959e-02,2.075956761837005615e-02,4.254387691617012024e-02,1.439838297665119171e-02
9.058906696736812592e-03,9.235462546348571777e-02,7.167106121778488159e-02,3.030890598893165588e-02,3.734485805034637451e-01,7.023696601390838623e-02,2.469135262072086334e-02,6.387612223625183105e-02,4.075676575303077698e-02,9.852697141468524933e-03,2.137440592050552368e-01
3.580293655395507812e-01,2.628100104629993439e-02,1.486400514841079712e-01,3.296118229627609253e-02,5.434979498386383057e-02,9.222147986292839050e-03,4.714967682957649231e-02,9.595718979835510254e-02,1.856880187988281250e-01,1.129040122032165527e-02,3.043114393949508667e-02
7.394575979560613632e-03,6.953202188014984131e-02,1.953259669244289398e-02,5.127382650971412659e-02,1.693200618028640747e-01,7.746496796607971191e-02,5.821416899561882019e-02,1.941423863172531128e-01,2.092732116580009460e-02,3.149715960025787354e-01,1.722643151879310608e-02
1.838313601911067963e-02,9.489879012107849121e-02,2.990986593067646027e-02,2.181232720613479614e-01,1.374124828726053238e-02,1.983142830431461334e-02,4.060338735580444336e-01,2.177713066339492798e-02,2.023072354495525360e-02,2.194203063845634460e-02,1.351285278797149658e-01
2.730207331478595734e-02,4.137703403830528259e-02,3.977922350168228149e-02,2.741308882832527161e-02,2.573628909885883331e-02,6.131507158279418945e-01,1.737287826836109161e-02,1.350596398115158081e-01,3.420418128371238708e-02,7.592064794152975082e-03,3.101284615695476532e-02
2.730033174157142639e-02,4.217632487416267395e-02,3.971486538648605347e-02,2.868569642305374146e-02,2.627887949347496033e-02,6.694455146789550781e-01,1.214195135980844498e-02,5.374485254287719727e-02,2.748629264533519745e-02,7.727612275630235672e-03,6.529773026704788208e-02
2.421952784061431885e-02,1.592407748103141785e-02,2.931739576160907745e-02,1.684768125414848328e-02,8.700621314346790314e-03,1.481117773801088333e-02,3.270262479782104492e-02,2.249168790876865387e-02,7.817915678024291992e-01,1.700513064861297607e-02,3.618851304054260254e-02
9.537825360894203186e-03,5.174783244729042053e-02,2.054503560066223145e-02,6.070924177765846252e-02,9.308812767267227173e-02,1.923606842756271362e-01,4.441146180033683777e-02,2.864676117897033691e-01,2.956387214362621307e-02,2.009018063545227051e-01,1.066647749394178391e-02
