Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
240,-0.0026939898874843494,-0.8888912081718445,0.910853436589241,-0.7678719669580459,0.5854893654584885,0.013370816688984632,0.01641538317780942,0.003575018129777163,0,0
260,-0.010824219719506801,-0.8873624324798584,0.901975440979004,-0.8042312175035476,0.602292713522911,0.013865954615175724,0.01763635427923873,0.004671579052228481,0,0
280,-0.011369122308678925,-0.8856825083494186,0.8957461059093476,-0.785550343990326,0.6031617194414138,0.013935769442468882,0.019155910494737326,0.00332614011131227,0,0
300,-0.025186320394277574,-0.8833724856376648,0.8845078527927399,-0.8011817008256912,0.5910012602806092,0.01465362561866641,0.014003241155296563,0.0034295910882065073,0,0
320,-0.04442098811268806,-0.8815367162227631,0.8760726481676102,-0.8014274328947067,0.5842980146408081,0.015210567833855748,0.00815708729205653,0.0026994055981049312,0,0
340,-0.042773859668523075,-0.8798454195261002,0.8687057167291641,-0.7769040942192078,0.5802960425615311,0.015442621940746904,0.0100083087105304,0.002557910728501156,0,0
360,-0.05338142272084952,-0.8784755200147629,0.8609206110239029,-0.782638531923294,0.5663780361413956,0.01584700318053365,0.00831817407743074,0.0019474297994747757,0,0
380,-0.05623974353075027,-0.8772384703159333,0.8535321831703186,-0.789503538608551,0.5766699254512787,0.016104411613196135,0.010486043605487794,0.0019960105637437664,0,0
400,-0.06301021799445153,-0.876075941324234,0.8454830199480057,-0.7891550242900849,0.5717094957828521,0.01660998775623739,0.008999800775200129,0.0019899916966096497,0,0
420,-0.07333636619150638,-0.8742551684379578,0.8399783343076705,-0.77695152759552,0.5664315491914749,0.01714728232473135,0.008421135391108692,0.0017502296330349054,0,0
440,-0.07944922372698784,-0.8733373582363129,0.8348735064268112,-0.7787283927202224,0.5584221035242081,0.01715042581781745,0.008274303167127073,0.001622685218899278,0,0
460,-0.08122443798929453,-0.8729764580726623,0.8299876302480698,-0.7840377151966095,0.5624945640563965,0.017197165731340648,0.014319935959065333,0.0014157772238831967,0,0
480,-0.07960151098668575,-0.8716400027275085,0.8231277227401733,-0.7838474720716476,0.5752650082111359,0.017593240551650523,0.014690306573174893,0.0023824394229450263,0,0
500,-0.08713379390537739,-0.8701415240764618,0.8176856845617294,-0.7641488462686539,0.5497503459453583,0.018244583439081908,0.008229278813814744,0.001486869489599485,0,0
520,-0.09635387808084488,-0.8688888490200043,0.810734823346138,-0.7727812379598618,0.5608827084302902,0.018482141103595494,0.012644169334089383,0.0018315840075956657,0,0
540,-0.10110215283930302,-0.8679066807031631,0.8040909707546234,-0.7548296988010407,0.5420642867684364,0.01918632984161377,0.009819364798022433,0.0015766745978908147,0,0
560,-0.09815257415175438,-0.8677210628986358,0.8016068369150162,-0.7677085280418396,0.5602437496185303,0.018904906418174505,0.01660733427852392,0.0017277246864978225,0,0
580,-0.10107590705156326,-0.8676851838827133,0.7978878080844879,-0.7744959384202957,0.5644707709550858,0.01887269699946046,0.017115354631096126,0.0019099861776339822,0,0
600,-0.10965275727212428,-0.8662805378437042,0.792734506726265,-0.7703863978385925,0.5510319203138352,0.01930246762931347,0.01128254340728745,0.0014283430922660046,0,0
620,-0.11456132307648659,-0.8654685288667678,0.7867368042469025,-0.7765871226787567,0.5665363445878029,0.019607631862163542,0.014666124829091132,0.001792199633200653,0,0
640,-0.11242070719599724,-0.8644788652658463,0.7854548573493958,-0.7632556259632111,0.5535506069660187,0.019898344296962023,0.019206933345412836,0.00188136938122625,0,0
660,-0.11877265498042107,-0.8636003047227859,0.7771644562482833,-0.7718826025724411,0.5625446930527687,0.02027206150814891,0.01441376811126247,0.0014704758097650484,0,0
680,-0.11971958875656127,-0.8627925097942353,0.7708622246980668,-0.7599593728780747,0.5547195166349411,0.02026074444875121,0.01499147933209315,0.001753059064503759,0,0
700,-0.12184122614562512,-0.8621284514665604,0.7691799610853195,-0.7497561395168304,0.5394171684980392,0.02008236348628998,0.017794805706944316,0.0017201966311404249,0,0
720,-0.13459069952368735,-0.8606267869472504,0.7639958292245865,-0.7514598459005356,0.535332341492176,0.020912022795528173,0.012799536122474819,0.0015298432379495352,0,0
740,-0.12822344489395618,-0.8605854541063309,0.7658945351839066,-0.7829576730728149,0.5714173436164856,0.02062429776415229,0.01823142431676388,0.0022845196799607947,0,0
760,-0.13092274144291877,-0.8598211497068405,0.7576646745204926,-0.7714843779802323,0.5636698007583618,0.021241141390055417,0.01732675654347986,0.001856897518155165,0,0
780,-0.13501906022429466,-0.8586061775684357,0.7567129582166672,-0.7945347517728806,0.5758452981710434,0.021601016260683538,0.018387198937125503,0.0020778972189873456,0,0
800,-0.1324102446436882,-0.8572493255138397,0.7488572180271149,-0.775235715508461,0.5679344028234482,0.02197896409779787,0.020286149252206086,0.0018353331295656971,0,0
820,-0.14151938445866108,-0.8573771983385086,0.7484607338905335,-0.7809937238693238,0.5704225897789001,0.0214635843411088,0.01658174111507833,0.00204272334012785,0,0
840,-0.1472529459744692,-0.8567040711641312,0.7455441117286682,-0.7946921229362488,0.575188222527504,0.02196016116067767,0.015480957634281367,0.0024203688226407394,0,0
860,-0.1522992178797722,-0.8550881177186966,0.7392126232385635,-0.7950627774000167,0.5674215435981751,0.02255483353510499,0.018827102589420976,0.001847998523589922,0,0
880,-0.15165928676724433,-0.853584161400795,0.7334023833274841,-0.7893739908933639,0.5668121188879013,0.02328960821032524,0.01856135264970362,0.0016432726697530597,0,0
900,-0.1543563950806856,-0.8539841860532761,0.7300075918436051,-0.7975437343120575,0.5712662428617478,0.02300094487145543,0.01992288320325315,0.0024746811759541743,0,0
920,-0.164399254322052,-0.8531523257493973,0.7273994326591492,-0.8003617823123932,0.5694150894880294,0.02311611929908395,0.018763790489174426,0.0017742699739756063,0,0
940,-0.1644597440958023,-0.8519261091947555,0.7244220942258834,-0.8068389594554901,0.579645186662674,0.02378181228414178,0.014594717172440142,0.002411028185451869,0,0
960,-0.16702532768249512,-0.8508806169033051,0.7229319125413894,-0.8040665805339813,0.5701454192399978,0.023961215652525424,0.017565231560729443,0.0021358490601414816,0,0
980,-0.16481234952807428,-0.850865176320076,0.7212813526391983,-0.8036641836166382,0.5784700840711594,0.023758435621857643,0.013568499800749123,0.002377157275259378,0,0
1000,-0.17608601823449135,-0.8490681320428848,0.7127783834934235,-0.807483834028244,0.5638420820236206,0.024393671471625567,0.017948605975834652,0.0021063804917503147,0,0
1020,-0.18182180747389792,-0.8496189773082733,0.7141423493623733,-0.8146794557571411,0.572605961561203,0.02418875340372324,0.016651888971682637,0.0017507625074358658,0,0
1040,-0.1724565088748932,-0.8492291361093521,0.7134670495986939,-0.8048185169696808,0.5745169907808304,0.024542549811303615,0.019263456226326525,0.001981427711143624,0,0
1060,-0.18169990852475165,-0.8492927730083466,0.7088894665241241,-0.7958158701658249,0.5569017171859741,0.024516781233251093,0.016397985094226897,0.0017187220026244176,0,0
1080,-0.17978553622961044,-0.8486549586057663,0.7087855458259582,-0.8059712290763855,0.5675205081701279,0.024650683999061583,0.01821944590192288,0.001941139713017037,0,0
1100,-0.19293672889471053,-0.8518949627876282,0.7256613403558732,-0.8194972783327102,0.5601155787706376,0.023305846843868494,0.012723752920283004,0.001571863928620587,0,0
1120,-0.195003928989172,-0.8527695953845977,0.7295124590396881,-0.7930290520191192,0.5388497933745384,0.023126450926065446,0.013827702333219349,0.001411755096341949,0,0
1140,-0.20527159422636032,-0.8530651956796647,0.7275906652212143,-0.7971400916576385,0.5294596523046493,0.023376434296369552,0.013470607320778072,0.0012765652194502764,0,0
1160,-0.20072807967662812,-0.8514322012662887,0.7229741960763931,-0.7738102197647094,0.5071974560618401,0.024032267462462186,0.020030865888111295,0.0013115543399180752,0,0
1180,-0.1974932849407196,-0.8504519283771514,0.7220375657081604,-0.7760519474744797,0.5115425601601601,0.02470118710771203,0.022153532644733787,0.0014211994726792908,0,0
1200,-0.21021770164370537,-0.8500744998455048,0.7173166036605835,-0.8003702044487,0.5271103143692016,0.024556878954172134,0.01502640622202307,0.00129882456822088,0,0
1220,-0.20597997158765793,-0.851450851559639,0.7193704307079315,-0.7811137974262238,0.5236749157309533,0.024235031567513943,0.015035574254579843,0.0014382761852175462,0,0
1240,-0.20380574017763137,-0.8518447428941727,0.7223502337932587,-0.7762855678796768,0.5172334551811218,0.023784836381673814,0.01844193289289251,0.0017303091546637007,0,0
1260,-0.2049676202237606,-0.8516920566558838,0.7270529121160507,-0.7864993780851364,0.5177991956472396,0.024035992007702588,0.02470056771999225,0.0017489147474407218,0,0
1280,-0.21202751845121384,-0.8498525470495224,0.7142044633626938,-0.776428347826004,0.5094219356775284,0.024643820337951185,0.017861415911465884,0.0012008851947030053,0,0
1300,-0.21850125566124917,-0.8489193797111512,0.7144114583730697,-0.7973321944475174,0.5223955303430557,0.025063763186335564,0.01649839533492923,0.0015831792508834042,0,0
1320,-0.2272274062037468,-0.8481884479522706,0.7059263944625854,-0.7772646456956863,0.5003681570291519,0.025086623430252076,0.01957137337885797,0.0011334413487929852,0,0
1340,-0.22803461104631423,-0.8480286031961441,0.7066789895296097,-0.7822639018297195,0.5071330398321152,0.02538016075268388,0.016555481869727374,0.0010688829643186182,0,0
1360,-0.2140896014869213,-0.8494063824415207,0.7149587482213974,-0.7731697469949722,0.5141681149601937,0.024692196305841206,0.016307400236837567,0.0011306160697131418,0,0
1380,-0.22082294151186943,-0.8525446087121964,0.7282065421342849,-0.7843605726957321,0.5152445912361145,0.02371775470674038,0.01536405975348316,0.001281785398168722,0,0
1400,-0.21217718943953515,-0.8540261536836624,0.7438397198915482,-0.7512510299682618,0.4902047738432884,0.0235302260145545,0.014792983722873031,0.0013389259907853556,0,0
1420,-0.23651662841439247,-0.8526525467634201,0.7376901894807816,-0.7621415823698043,0.48374781757593155,0.02384920036420226,0.014383948425529525,0.0009823727719776797,0,0
1440,-0.2553050361573696,-0.8529517263174057,0.7437293052673339,-0.7747213184833527,0.47731330096721647,0.023913090862333775,0.010120097314938903,0.0010128391098987778,0,0
1460,-0.2543544054031372,-0.8519810020923615,0.7369782030582428,-0.7800502419471741,0.4785766154527664,0.024469272699207067,0.01606561717344448,0.0011728572986612561,0,0
1480,-0.2520375229418278,-0.851648959517479,0.7382037460803985,-0.7677834898233413,0.4636009469628334,0.02464860612526536,0.02122103883884847,0.0011520368156197947,0,0
1500,-0.2304541327059269,-0.8494720935821534,0.7385571628808976,-0.7622241228818893,0.48134410232305525,0.02511371234431863,0.022701592557132243,0.0017566001923114527,0,0
