1.996548101305961609e-02,2.009593322873115540e-02,1.493889745324850082e-02,2.322021499276161194e-02,4.682436883449554443e-01,2.531048059463500977e-01,2.613737061619758606e-02,1.443562097847461700e-02,2.094673551619052887e-02,2.559483982622623444e-02,2.032391913235187531e-02,9.299249947071075439e-02
1.341343857347965240e-02,7.870243862271308899e-03,7.058157771825790405e-02,3.864673152565956116e-02,2.186594717204570770e-02,2.554500475525856018e-02,4.250810295343399048e-02,6.761366128921508789e-01,2.090970985591411591e-02,2.320801839232444763e-02,4.589007049798965454e-02,1.342450361698865891e-02
3.670260310173034668e-01,1.654585897922515869e-01,4.309972003102302551e-02,2.141599729657173157e-02,1.553253084421157837e-02,8.774135261774063110e-02,2.310980297625064850e-02,3.513875231146812439e-02,6.190102174878120422e-02,7.917474955320358276e-03,1.553404182195663452e-01,1.631832867860794067e-02
4.589484333992004395e-01,1.676661521196365356e-02,5.362832918763160706e-02,2.893283963203430176e-02,1.822923868894577026e-01,5.660863593220710754e-02,3.850436955690383911e-02,8.802410215139389038e-03,2.629017829895019531e-02,8.327872492372989655e-03,6.530095636844635010e-02,5.559689551591873169e-02
8.592565543949604034e-03,3.868716210126876831e-02,4.375800862908363342e-02,5.128072947263717651e-02,1.051889918744564056e-02,4.425818473100662231e-02,5.318117141723632812e-02,1.149165537208318710e-02,3.762526810169219971e-02,1.634985953569412231e-01,4.777956306934356689e-01,5.931212380528450012e-02
1.867066882550716400e-02,3.970142081379890442e-02,1.734939776360988617e-02,1.695244945585727692e-02,1.198665518313646317e-02,2.389442734420299530e-02,2.061117440462112427e-02,1.984473317861557007e-02,7.910302877426147461e-01,7.128318306058645248e-03,1.471703127026557922e-02,1.811346970498561859e-02
6.628207117319107056e-02,1.548354625701904297e-01,3.738608583807945251e-02,1.445801276713609695e-02,1.695415191352367401e-02,4.722295328974723816e-02,2.077252417802810669e-02,3.216705098748207092e-02,5.348503589630126953e-01,7.846136577427387238e-03,5.313843488693237305e-02,1.408680714666843414e-02
8.890037238597869873e-02,1.022709719836711884e-02,1.160558760166168213e-01,4.570843279361724854e-02,2.534831464290618896e-01,1.304416656494140625e-01,3.442883118987083435e-02,3.940446674823760986e-02,1.355045568197965622e-02,8.023001253604888916e-03,5.489787831902503967e-02,2.048787623643875122e-01
1.877376623451709747e-02,2.237647399306297302e-02,2.246535569429397583e-02,2.074409089982509613e-02,1.168557908385992050e-02,2.328443340957164764e-02,3.316225111484527588e-02,2.082729339599609375e-02,7.845401763916015625e-01,5.829554051160812378e-03,1.835778728127479553e-02,1.795324683189392090e-02
1.860366761684417725e-02,3.957457467913627625e-02,3.455179184675216675e-02,2.733442932367324829e-02,9.947857819497585297e-03,7.580078393220901489e-02,4.385142028331756592e-02,1.406468264758586884e-02,1.889137737452983856e-02,4.299357160925865173e-02,4.267782270908355713e-01,2.476076334714889526e-01
3.973119556903839111e-01,1.410028617829084396e-02,6.145994365215301514e-02,4.333069920539855957e-02,2.313404828310012817e-01,3.704421222209930420e-02,4.702266305685043335e-02,9.751818142831325531e-03,2.509013935923576355e-02,8.524858392775058746e-03,6.743534654378890991e-02,5.758761242032051086e-02
1.439340878278017044e-02,1.617942750453948975e-02,4.125074297189712524e-02,7.651778459548950195e-01,1.335658691823482513e-02,1.812330074608325958e-02,4.131480678915977478e-02,1.007751096040010452e-02,1.758261211216449738e-02,1.090915594249963760e-02,2.785088494420051575e-02,2.378377132117748260e-02
2.559921517968177795e-02,1.803303323686122894e-02,1.391584519296884537e-02,2.606762945652008057e-02,6.566759943962097168e-01,1.432428956031799316e-01,2.099903114140033722e-02,1.293180231004953384e-02,1.889331825077533722e-02,2.008296735584735870e-02,1.357723027467727661e-02,2.998104877769947052e-02
7.422112673521041870e-02,1.870236732065677643e-02,3.310498222708702087e-02,2.648038044571876526e-02,3.768470585346221924e-01,2.025867551565170288e-01,2.779500745236873627e-02,8.584600873291492462e-03,2.010112069547176361e-02,1.552536245435476303e-02,4.448579996824264526e-02,1.515653729438781738e-01
1.154694519937038422e-02,3.118020668625831604e-02,6.898511201143264771e-02,2.960608713328838348e-02,9.861000813543796539e-03,5.480764061212539673e-02,4.024836048483848572e-02,3.735272213816642761e-02,1.262027584016323090e-02,9.330038726329803467e-02,4.464573264122009277e-01,1.640339493751525879e-01
1.963016390800476074e-02,2.667771652340888977e-02,4.206036403775215149e-02,5.209507346153259277e-01,1.898802071809768677e-02,2.433698996901512146e-02,6.312067061662673950e-02,1.812482997775077820e-02,2.065100371837615967e-01,7.011297624558210373e-03,3.080311231315135956e-02,2.178607136011123657e-02
2.273007184267044067e-01,1.617241278290748596e-02,3.979743644595146179e-02,4.050533846020698547e-02,3.776594996452331543e-01,6.658891588449478149e-02,3.950646892189979553e-02,6.299050059169530869e-03,2.647881209850311279e-02,1.352940220385789871e-02,5.686071142554283142e-02,8.930124342441558838e-02
1.666707359254360199e-02,3.419434651732444763e-02,6.299524009227752686e-02,3.105738200247287750e-02,8.275363594293594360e-03,4.258561879396438599e-02,2.413299866020679474e-02,7.381803542375564575e-02,1.271842792630195618e-02,5.815887823700904846e-02,4.687863886356353760e-01,1.666102856397628784e-01
9.218779951333999634e-02,9.735497832298278809e-02,4.820412769913673401e-02,3.501941263675689697e-02,4.978204146027565002e-03,4.974350705742835999e-02,2.631354145705699921e-02,2.428784035146236420e-02,3.678598254919052124e-02,1.639195531606674194e-02,4.851239323616027832e-01,8.360868692398071289e-02
1.183495223522186279e-01,1.471577771008014679e-02,1.624446213245391846e-01,4.807885736227035522e-02,3.736843541264533997e-02,4.187315702438354492e-02,4.389865323901176453e-02,1.843222975730895996e-01,9.760744869709014893e-03,8.656476624310016632e-03,1.231786534190177917e-01,2.073528319597244263e-01
8.231855928897857666e-03,1.052606850862503052e-02,6.853481382131576538e-02,7.580489665269851685e-02,2.074966765940189362e-02,3.623801469802856445e-02,4.598443582653999329e-02,1.164570823311805725e-02,2.338886074721813202e-02,6.423289775848388672e-01,3.250847011804580688e-02,2.405824139714241028e-02
2.410728670656681061e-02,1.142645105719566345e-01,3.374674171209335327e-02,1.540892198681831360e-02,1.668709889054298401e-02,3.446647152304649353e-02,3.958429023623466492e-02,1.927066408097743988e-02,6.346868872642517090e-01,6.564790848642587662e-03,4.519080743193626404e-02,1.602151431143283844e-02
7.221353054046630859e-02,8.009133487939834595e-02,3.976948186755180359e-02,3.336588293313980103e-02,1.441573444753885269e-02,5.385235697031021118e-02,8.807957172393798828e-02,8.353549987077713013e-03,3.323913812637329102e-01,1.327345240861177444e-02,2.450773864984512329e-01,1.911631226539611816e-02
1.014585122466087341e-01,2.233533188700675964e-02,4.762680456042289734e-02,3.011259436607360840e-02,1.003894656896591187e-01,1.419255733489990234e-01,3.210557624697685242e-02,6.923794280737638474e-03,2.374907396733760834e-02,1.295503694564104080e-02,9.462889283895492554e-02,3.857893049716949463e-01
3.044121526181697845e-02,3.691377118229866028e-02,5.137282609939575195e-02,4.343112558126449585e-02,1.927748695015907288e-02,3.513799235224723816e-02,1.218870431184768677e-01,6.873202510178089142e-03,2.666908502578735352e-01,2.205258421599864960e-02,3.475854694843292236e-01,1.833649910986423492e-02
1.085322424769401550e-01,3.512848541140556335e-02,1.105735003948211670e-01,3.382866084575653076e-01,5.042995885014533997e-02,1.778617128729820251e-02,8.699531853199005127e-02,1.777289807796478271e-02,2.090992592275142670e-02,5.697591230273246765e-03,1.682826578617095947e-01,3.960455209016799927e-02
2.650569379329681396e-01,2.105290256440639496e-02,1.051955968141555786e-01,1.008107364177703857e-01,2.194868177175521851e-01,3.915083035826683044e-02,5.833522602915763855e-02,1.275827176868915558e-02,2.076165936887264252e-02,5.763052497059106827e-03,9.105122089385986328e-02,6.057677045464515686e-02
1.507055666297674179e-02,2.575533650815486908e-02,2.700499631464481354e-02,1.233055721968412399e-02,1.218312606215476990e-02,2.622591145336627960e-02,3.253235295414924622e-02,1.498350035399198532e-02,7.913382649421691895e-01,8.569668978452682495e-03,1.946833357214927673e-02,1.453742664307355881e-02
2.065306603908538818e-01,1.039980724453926086e-01,6.934493035078048706e-02,1.115689501166343689e-01,5.871114134788513184e-02,3.694081306457519531e-02,6.157647445797920227e-02,1.075368933379650116e-02,1.970643736422061920e-02,5.280313082039356232e-03,2.240031957626342773e-01,9.158538281917572021e-02
4.806965216994285583e-02,4.772001877427101135e-02,2.902505919337272644e-02,3.708272799849510193e-02,9.074985980987548828e-03,4.451404511928558350e-02,5.447046086192131042e-02,6.416560150682926178e-03,3.641640767455101013e-02,2.157454006373882294e-02,6.060145497322082520e-01,5.962099507451057434e-02
2.594737336039543152e-02,2.422040700912475586e-02,1.227732282131910324e-02,2.767686732113361359e-02,6.845598816871643066e-01,1.196357086300849915e-01,1.911984570324420929e-02,1.363479252904653549e-02,1.867928542196750641e-02,1.964358426630496979e-02,1.205858774483203888e-02,2.254630438983440399e-02
1.121593359857797623e-02,6.007761880755424500e-02,4.435057565569877625e-02,2.415766566991806030e-02,7.229382637888193130e-03,8.024417608976364136e-02,2.512353099882602692e-02,6.281182169914245605e-02,2.707647345960140228e-02,1.001682132482528687e-01,3.699435889720916748e-01,1.876010447740554810e-01
5.432387590408325195e-01,1.980113051831722260e-02,5.244731158018112183e-02,2.897433377802371979e-02,1.163822188973426819e-01,5.812642350792884827e-02,3.174254298210144043e-02,8.102197200059890747e-03,2.651570178568363190e-02,7.402332033962011337e-03,6.018480658531188965e-02,4.708223789930343628e-02
1.571008563041687012e-02,1.927017793059349060e-02,5.165040493011474609e-02,1.610849052667617798e-02,1.244156341999769211e-02,1.073273122310638428e-01,2.060030028223991394e-02,5.700932145118713379e-01,1.737707108259201050e-02,2.330473996698856354e-02,4.324455559253692627e-02,1.028721109032630920e-01
1.596933007240295410e-01,4.214893653988838196e-02,1.143769770860671997e-01,3.625556826591491699e-02,1.582222245633602142e-02,3.426427394151687622e-02,5.473618581891059875e-02,2.748395502567291260e-02,1.395719870924949646e-02,7.729705888777971268e-03,3.751815557479858398e-01,1.183501705527305603e-01
1.805530674755573273e-02,2.353941835463047028e-02,2.192792668938636780e-02,3.518989309668540955e-02,1.150311343371868134e-02,2.379229292273521423e-02,3.997457399964332581e-02,1.923362165689468384e-02,7.673845291137695312e-01,6.432935595512390137e-03,1.662938669323921204e-02,1.633699610829353333e-02
2.585338801145553589e-02,2.804057486355304718e-02,7.605095207691192627e-02,2.138575166463851929e-02,1.070806011557579041e-02,9.937155246734619141e-02,3.815096616744995117e-02,8.944546431303024292e-02,1.035086251795291901e-02,2.415353804826736450e-02,1.607663184404373169e-01,4.157225787639617920e-01
5.456764250993728638e-02,4.495452716946601868e-02,9.146215021610260010e-02,1.897169351577758789e-01,1.266053225845098495e-02,3.093880601227283478e-02,5.150623619556427002e-02,1.359725743532180786e-02,1.960132643580436707e-02,9.542811661958694458e-03,4.319407343864440918e-01,4.951103404164314270e-02
1.642779633402824402e-02,1.893647387623786926e-02,1.452115364372730255e-02,8.173830509185791016e-01,1.377289928495883942e-02,2.116958796977996826e-02,2.309350669384002686e-02,1.511029899120330811e-02,2.052421867847442627e-02,8.206237107515335083e-03,1.313788164407014847e-02,1.771689392626285553e-02
2.078763023018836975e-02,1.908614300191402435e-02,7.795001566410064697e-02,1.980560459196567535e-02,1.140788663178682327e-02,5.758704990148544312e-02,3.133987635374069214e-02,5.426000952720642090e-01,1.132687181234359741e-02,2.177898213267326355e-02,7.903786748647689819e-02,1.072920486330986023e-01
1.173833105713129044e-02,2.402567677199840546e-02,1.845575496554374695e-02,1.855886913836002350e-02,1.321410238742828369e-01,3.140198290348052979e-01,2.781751006841659546e-02,1.663875952363014221e-02,2.501998282968997955e-02,4.351204633712768555e-02,3.284822031855583191e-02,3.352240324020385742e-01
4.965095967054367065e-02,8.166944980621337891e-02,3.979256376624107361e-02,1.342003885656595230e-02,7.453750353306531906e-03,2.916103601455688477e-01,2.340830489993095398e-02,5.059556290507316589e-02,2.763861976563930511e-02,2.331109158694744110e-02,1.466316133737564087e-01,2.448176145553588867e-01
1.713905297219753265e-02,2.201461233198642731e-02,2.599074505269527435e-02,1.894270256161689758e-02,1.161444000899791718e-02,3.118570707738399506e-02,3.776735067367553711e-02,1.160396635532379150e-02,7.778593301773071289e-01,8.413473144173622131e-03,2.386396564543247223e-02,1.360460650175809860e-02
9.772504679858684540e-03,3.751264885067939758e-02,2.965873293578624725e-02,5.127611383795738220e-02,1.162539981305599213e-02,5.000979453325271606e-02,6.475584954023361206e-02,9.364292956888675690e-03,4.416405782103538513e-02,1.393945366144180298e-01,4.788492619991302490e-01,7.361677289009094238e-02
3.461391851305961609e-02,1.882206462323665619e-02,1.180754601955413818e-02,2.724769897758960724e-02,6.950695514678955078e-01,1.093505024909973145e-01,1.735917292535305023e-02,1.583385840058326721e-02,1.985948719084262848e-02,1.821551844477653503e-02,1.291536726057529449e-02,1.890540309250354767e-02
1.705399155616760254e-01,1.813128031790256500e-02,3.191066533327102661e-02,3.111043386161327362e-02,4.158745408058166504e-01,1.265157312154769897e-01,2.530961856245994568e-02,8.252995088696479797e-03,2.191166207194328308e-02,1.347156520932912827e-02,4.694228991866111755e-02,9.002926945686340332e-02
2.891216240823268890e-02,1.258526556193828583e-02,8.207182586193084717e-02,3.252222016453742981e-02,4.448615014553070068e-02,1.310530304908752441e-01,2.704605460166931152e-02,5.038554072380065918e-01,1.333751436322927475e-02,8.528807200491428375e-03,3.234064579010009766e-02,8.326090127229690552e-02
1.766175404191017151e-02,3.681031614542007446e-02,1.607499457895755768e-02,1.960323005914688110e-02,1.090138126164674759e-02,2.173294872045516968e-02,2.205871418118476868e-02,2.053825929760932922e-02,7.942391037940979004e-01,7.642624899744987488e-03,1.336069125682115555e-02,1.937610283493995667e-02
1.122983917593955994e-01,4.218811392784118652e-01,3.109033219516277313e-02,3.281846269965171814e-02,1.175546087324619293e-02,4.301783815026283264e-02,3.009148314595222473e-02,2.021391317248344421e-02,2.357926405966281891e-02,8.010312914848327637e-03,1.959385126829147339e-01,6.930482387542724609e-02
4.594352841377258301e-02,2.109616063535213470e-02,7.572507113218307495e-02,3.901710733771324158e-02,2.868735417723655701e-02,2.148599922657012939e-01,2.394704334437847137e-02,3.204811736941337585e-02,1.125852297991514206e-02,8.922719396650791168e-03,8.993481844663619995e-02,4.085596203804016113e-01
2.186522260308265686e-02,1.878660544753074646e-02,8.637253940105438232e-02,2.160531282424926758e-02,1.383176166564226151e-02,6.677690148353576660e-02,3.603151068091392517e-02,3.896532654762268066e-01,1.067667733877897263e-02,2.656388841569423676e-02,1.013461202383041382e-01,2.064902186393737793e-01
3.078497052192687988e-01,1.857126876711845398e-02,3.796104714274406433e-02,3.638716042041778564e-02,3.455201387405395508e-01,7.163362205028533936e-02,3.049176372587680817e-02,7.150128483772277832e-03,2.728554420173168182e-02,1.157915499061346054e-02,4.848880320787429810e-02,5.708162486553192139e-02
1.184761524200439453e-02,9.246986359357833862e-03,6.770671159029006958e-02,3.937189653515815735e-02,2.047173306345939636e-02,3.471308574080467224e-02,4.366683214902877808e-02,6.897652745246887207e-01,1.581537723541259766e-02,3.098078072071075439e-02,2.212150208652019501e-02,1.429225504398345947e-02
1.889826059341430664e-01,5.748031660914421082e-02,4.106744378805160522e-02,3.092610649764537811e-02,1.342615857720375061e-02,4.706497490406036377e-02,6.144872307777404785e-02,1.278783753514289856e-02,8.116832375526428223e-02,7.365372963249683380e-03,4.217200875282287598e-01,3.656209632754325867e-02
1.669560819864273071e-01,2.377854660153388977e-02,4.145837202668190002e-02,1.756616309285163879e-02,1.628690958023071289e-01,3.290456533432006836e-01,2.035589516162872314e-02,1.903333887457847595e-02,2.137268148362636566e-02,8.820311166346073151e-03,6.070563197135925293e-02,1.280382424592971802e-01
2.240168489515781403e-02,1.890695281326770782e-02,6.112205237150192261e-02,6.489737033843994141e-01,1.430539879947900772e-02,2.306646667420864105e-02,5.588415637612342834e-02,8.828616701066493988e-03,2.140920981764793396e-02,1.141485851258039474e-02,7.805848866701126099e-02,3.562848642468452454e-02
1.249928679317235947e-02,1.331461500376462936e-02,5.109508335590362549e-02,2.194990776479244232e-02,4.653336107730865479e-02,2.095333784818649292e-01,2.956121601164340973e-02,1.308998167514801025e-01,1.349726691842079163e-02,2.352284081280231476e-02,4.249465465545654297e-02,4.050985872745513916e-01
2.080854177474975586e-01,1.639644987881183624e-02,3.280651941895484924e-02,3.577143326401710510e-02,4.862749874591827393e-01,6.798315048217773438e-02,3.163550794124603271e-02,7.591383066028356552e-03,2.267922461032867432e-02,1.242291368544101715e-02,3.449313342571258545e-02,4.385990649461746216e-02
2.898694761097431183e-02,5.157014727592468262e-02,1.022191122174263000e-01,1.067816838622093201e-01,1.081957574933767319e-02,4.213277623057365417e-02,3.636746853590011597e-02,3.530148789286613464e-02,1.169306691735982895e-02,1.170901395380496979e-02,3.990464806556701660e-01,1.633722633123397827e-01
1.398385502398014069e-02,1.357668824493885040e-02,5.270622298121452332e-02,1.772457920014858246e-02,1.319183036684989929e-02,4.164316132664680481e-02,2.291040308773517609e-02,7.041943073272705078e-01,1.178241055458784103e-02,2.043700776994228363e-02,3.539593517780303955e-02,5.245362222194671631e-02
2.308125793933868408e-02,1.563590206205844879e-02,2.796597592532634735e-02,7.952136397361755371e-01,1.158753782510757446e-02,1.832407154142856598e-02,3.020985983312129974e-02,1.304528303444385529e-02,2.040450088679790497e-02,1.534380484372377396e-02,8.311281912028789520e-03,2.087689749896526337e-02
1.309821102768182755e-02,4.549144208431243896e-02,3.018716536462306976e-02,3.667008876800537109e-02,9.642654098570346832e-03,5.160409212112426758e-02,6.417435407638549805e-02,8.288483135402202606e-03,3.468522429466247559e-02,4.743754863739013672e-02,5.767056345939636230e-01,8.201507478952407837e-02
1.430403627455234528e-02,1.983071491122245789e-02,1.728096045553684235e-02,2.507547847926616669e-02,1.188177708536386490e-02,2.495529130101203918e-02,2.264908701181411743e-02,1.985701918601989746e-02,8.051931858062744141e-01,8.141796104609966278e-03,1.091151777654886246e-02,1.991920731961727142e-02
2.385552823543548584e-01,1.721014827489852905e-02,3.415762633085250854e-02,4.325347021222114563e-02,4.195741117000579834e-01,6.037306413054466248e-02,3.464056923985481262e-02,6.173942703753709793e-03,2.715744450688362122e-02,1.366556808352470398e-02,4.522932693362236023e-02,6.000950187444686890e-02
7.200398296117782593e-02,2.303721569478511810e-02,7.794636487960815430e-02,4.149250313639640808e-02,2.126023173332214355e-02,2.079360187053680420e-02,6.222083047032356262e-02,1.258899271488189697e-02,1.250390522181987762e-02,1.183848455548286438e-02,5.701102018356323242e-01,7.420366257429122925e-02
6.255737692117691040e-02,1.385051477700471878e-02,1.105870157480239868e-01,3.084516897797584534e-02,2.345205470919609070e-02,7.179451733827590942e-02,3.363611921668052673e-02,7.046657055616378784e-02,8.223407901823520660e-03,1.431606896221637726e-02,1.250440478324890137e-01,4.352270960807800293e-01
1.811164021492004395e-01,4.523807764053344727e-02,4.894534498453140259e-02,3.003803826868534088e-02,1.314887870103120804e-02,4.603471606969833374e-02,5.461335182189941406e-02,1.303745526820421219e-02,3.397278487682342529e-02,7.844454608857631683e-03,4.464008808135986328e-01,7.960963249206542969e-02
3.767491281032562256e-01,1.441884599626064301e-02,5.419215187430381775e-02,4.253980889916419983e-02,2.620413303375244141e-01,3.982837125658988953e-02,4.517510160803794861e-02,8.720370940864086151e-03,2.583591826260089874e-02,9.430102072656154633e-03,6.376586854457855225e-02,5.730303749442100525e-02
4.316178336739540100e-02,1.751655153930187225e-02,2.548088319599628448e-02,2.302592433989048004e-02,3.458379507064819336e-01,3.424049615859985352e-01,2.155745215713977814e-02,2.187470346689224243e-02,1.737211272120475769e-02,1.166057679802179337e-02,2.639557607471942902e-02,1.037114933133125305e-01
4.561409354209899902e-02,1.840849965810775757e-02,1.734152622520923615e-02,2.543119713664054871e-02,6.154652833938598633e-01,1.630990505218505859e-01,1.947507634758949280e-02,1.247637718915939331e-02,1.841560192406177521e-02,1.502361614257097244e-02,1.706453040242195129e-02,3.218505904078483582e-02
2.611374668776988983e-02,2.474005892872810364e-02,6.383156031370162964e-02,6.815810799598693848e-01,1.361210830509662628e-02,2.366332150995731354e-02,4.341801628470420837e-02,3.149037435650825500e-02,2.479911595582962036e-02,5.303943529725074768e-03,4.541438817977905273e-02,1.603224314749240875e-02
6.140419244766235352e-01,2.644487842917442322e-02,4.018236324191093445e-02,2.879495918750762939e-02,6.306765973567962646e-02,2.919610403478145599e-02,3.393569588661193848e-02,1.047135610133409500e-02,4.252492263913154602e-02,5.129949189722537994e-03,7.897204905748367310e-02,2.723810449242591858e-02
1.823646202683448792e-02,7.964556813240051270e-01,1.712622679769992828e-02,2.653400599956512451e-02,1.037564128637313843e-02,1.869801059365272522e-02,1.319967955350875854e-02,2.432425878942012787e-02,1.032972149550914764e-02,1.071479357779026031e-02,2.789664641022682190e-02,2.610892243683338165e-02
6.157931685447692871e-01,2.307732962071895599e-02,4.860034957528114319e-02,2.258034236729145050e-02,6.448477506637573242e-02,4.983135685324668884e-02,2.703822217881679535e-02,1.051436271518468857e-02,2.929936535656452179e-02,5.644425749778747559e-03,7.144287973642349243e-02,3.169339522719383240e-02
4.571223855018615723e-01,3.689523413777351379e-02,9.364511072635650635e-02,5.978147685527801514e-02,1.232492923736572266e-01,5.012068524956703186e-02,3.196116164326667786e-02,1.587231270968914032e-02,1.789831928908824921e-02,4.524630960077047348e-03,6.868775933980941772e-02,4.024168848991394043e-02
6.166175380349159241e-02,2.437440119683742523e-02,1.923760026693344116e-02,1.901274360716342926e-02,4.176634252071380615e-01,3.302459716796875000e-01,1.658781990408897400e-02,2.635675482451915741e-02,2.219980396330356598e-02,1.219939161092042923e-02,2.010896988213062286e-02,3.035131096839904785e-02
6.710781902074813843e-02,2.419298887252807617e-02,7.025884091854095459e-02,3.538759797811508179e-02,2.117619290947914124e-02,3.911122307181358337e-02,5.544464290142059326e-02,1.654491014778614044e-02,9.531846269965171814e-03,1.595951244235038757e-02,3.581580817699432373e-01,2.871263623237609863e-01
5.228051543235778809e-02,3.267535939812660217e-02,4.786404222249984741e-02,4.785831272602081299e-01,2.594121545553207397e-02,1.767801493406295776e-02,1.055032834410667419e-01,1.398534700274467468e-02,7.738335430622100830e-02,7.476606406271457672e-03,1.246432140469551086e-01,1.598593965172767639e-02
3.575621917843818665e-02,6.457663327455520630e-02,4.336750879883766174e-02,2.463331073522567749e-02,7.127061951905488968e-03,8.743589371442794800e-02,3.955588489770889282e-02,1.729807816445827484e-02,2.168782800436019897e-02,2.600725553929805756e-02,3.860343396663665771e-01,2.465199381113052368e-01
8.346909284591674805e-02,5.888026952743530273e-02,6.855429708957672119e-02,7.026371359825134277e-02,1.203643623739480972e-02,6.440182775259017944e-02,4.300114139914512634e-02,1.477816887199878693e-02,1.854634657502174377e-02,8.624112233519554138e-03,3.869062066078186035e-01,1.705383658409118652e-01
4.302787408232688904e-02,2.052912861108779907e-02,1.485870685428380966e-02,2.943520806729793549e-02,6.749086380004882812e-01,1.180427595973014832e-01,1.696935109794139862e-02,1.284416299313306808e-02,1.875089481472969055e-02,1.830775476992130280e-02,1.380094606429338455e-02,1.852462999522686005e-02
3.644657135009765625e-02,2.171025797724723816e-02,7.217752933502197266e-02,2.730284631252288818e-02,1.562908664345741272e-02,3.813507780432701111e-02,4.507127776741981506e-02,2.968066558241844177e-02,8.678549900650978088e-03,2.188476547598838806e-02,4.312270581722259521e-01,2.520563006401062012e-01
1.738587021827697754e-02,2.239931747317314148e-02,2.249788306653499603e-02,3.208505734801292419e-02,1.211011316627264023e-02,2.904541045427322388e-02,3.630935400724411011e-02,1.485065463930368423e-02,7.718405127525329590e-01,6.594145670533180237e-03,2.045497484505176544e-02,1.442666910588741302e-02
9.568351320922374725e-03,2.381841652095317841e-02,1.586018502712249756e-01,2.838255763053894043e-01,1.914556510746479034e-02,4.206354543566703796e-02,5.916645377874374390e-02,6.202965229749679565e-02,8.492902852594852448e-03,3.807269781827926636e-02,2.434154152870178223e-01,5.179961398243904114e-02
4.343385249376296997e-02,1.572732254862785339e-02,3.577114269137382507e-02,2.819244936108589172e-02,3.160465359687805176e-01,2.140670269727706909e-01,3.026147186756134033e-02,1.117906719446182251e-02,1.710285060107707977e-02,1.644815877079963684e-02,4.127394035458564758e-02,2.304961979389190674e-01
4.556565359234809875e-02,3.181130066514015198e-02,7.803363353013992310e-02,2.668223381042480469e-01,2.062394842505455017e-02,2.340412512421607971e-02,5.425800383090972900e-02,1.172945555299520493e-02,1.434507314115762711e-02,1.239368878304958344e-02,3.962857425212860107e-01,4.472712054848670959e-02
1.606480590999126434e-02,1.898148842155933380e-02,4.237008839845657349e-02,7.902622967958450317e-02,1.021615043282508850e-02,2.765559218823909760e-02,3.372447937726974487e-02,1.638864725828170776e-02,7.099158167839050293e-01,9.617507457733154297e-03,1.716996356844902039e-02,1.886915601789951324e-02
