2.298050187528133392e-02,1.647796034812927246e-01,7.796230167150497437e-02,1.735021173954010010e-02,1.606222242116928101e-02,4.310305044054985046e-02,9.093512594699859619e-02,1.056462824344635010e-01,3.902895152568817139e-01,8.041257038712501526e-03,1.995015144348144531e-02,4.289972782135009766e-02
2.707824856042861938e-02,1.783374324440956116e-02,1.077699195593595505e-02,8.188380599021911621e-01,1.390046626329421997e-02,1.223194971680641174e-02,1.262267213314771652e-02,2.772434800863265991e-02,1.345912367105484009e-02,2.278880774974822998e-02,1.185568608343601227e-02,1.088990923017263412e-02
4.486703872680664062e-02,3.639938682317733765e-02,1.596995629370212555e-02,3.633689880371093750e-01,2.924011647701263428e-02,1.726906932890415192e-02,1.801897771656513214e-02,3.833550810813903809e-01,1.104694977402687073e-02,4.474275186657905579e-02,2.240114659070968628e-02,1.332056894898414612e-02
2.010033838450908661e-02,5.980879440903663635e-02,1.128186881542205811e-01,4.824002459645271301e-02,1.409875750541687012e-01,1.402781009674072266e-01,2.007324248552322388e-01,9.909248910844326019e-03,6.054915022104978561e-03,4.232259094715118408e-02,1.415150463581085205e-01,7.723215967416763306e-02
1.876005344092845917e-02,2.849910594522953033e-02,1.266203727573156357e-02,8.283035159111022949e-01,1.218309439718723297e-02,1.388574764132499695e-02,1.226470340043306351e-02,1.566451601684093475e-02,1.255458313971757889e-02,2.187599241733551025e-02,1.252782810479402542e-02,1.081882044672966003e-02
2.954441681504249573e-02,7.278002798557281494e-02,1.647335439920425415e-01,3.299744799733161926e-02,1.545948348939418793e-02,1.008525192737579346e-01,2.231211364269256592e-01,5.466732755303382874e-02,1.401238888502120972e-01,5.722178611904382706e-03,2.502009272575378418e-02,1.349779218435287476e-01
3.273814916610717773e-02,5.973204225301742554e-02,5.863203480839729309e-02,5.251179635524749756e-02,5.504632741212844849e-02,9.775601327419281006e-02,9.315169602632522583e-02,1.632206328213214874e-02,3.599581308662891388e-03,4.505084455013275146e-01,2.258468233048915863e-02,5.741715058684349060e-02
6.472156196832656860e-02,6.500805616378784180e-01,3.676725924015045166e-02,1.680972427129745483e-02,1.043564546853303909e-02,2.733829058706760406e-02,2.690483257174491882e-02,3.032311983406543732e-02,1.567978784441947937e-02,7.248964160680770874e-02,8.886962197721004486e-03,3.956261277198791504e-02
1.856349408626556396e-02,1.940975151956081390e-02,3.010584041476249695e-02,3.569274395704269409e-02,6.968052983283996582e-01,4.674191400408744812e-02,4.903597012162208557e-02,9.291990660130977631e-03,6.688542664051055908e-03,1.791438460350036621e-02,3.127326816320419312e-02,3.847681730985641479e-02
1.655913516879081726e-02,4.411269351840019226e-02,8.425792306661605835e-02,4.345437884330749512e-02,2.254261374473571777e-01,1.972684711217880249e-01,1.761967241764068604e-01,1.389768626540899277e-02,9.151354432106018066e-03,2.267462760210037231e-02,3.087451495230197906e-02,1.361263394355773926e-01
2.552997320890426636e-02,9.086795151233673096e-02,2.243999838829040527e-01,2.422393858432769775e-02,1.043619494885206223e-02,4.889328032732009888e-02,1.770353913307189941e-01,3.138233348727226257e-02,1.198417171835899353e-01,8.083160966634750366e-03,1.364732980728149414e-01,1.028328463435173035e-01
3.582362830638885498e-02,6.293417215347290039e-01,2.773482911288738251e-02,1.059047505259513855e-01,2.347504720091819763e-02,3.387418761849403381e-02,2.537774480879306793e-02,3.701788559556007385e-02,6.569210905581712723e-03,4.654860496520996094e-02,1.584242470562458038e-02,1.248993724584579468e-02
2.393563091754913330e-02,6.063767522573471069e-02,6.666264683008193970e-02,6.208350136876106262e-02,1.193566396832466125e-01,1.758444905281066895e-01,1.436238586902618408e-01,1.377948839217424393e-02,5.349721759557723999e-03,2.210590690374374390e-01,1.887857541441917419e-02,8.878871053457260132e-02
1.969933696091175079e-02,8.052410185337066650e-02,2.327642142772674561e-01,2.652419172227382660e-02,9.029479697346687317e-03,4.209844768047332764e-02,1.558053195476531982e-01,3.002053685486316681e-02,5.315520614385604858e-02,1.165532693266868591e-02,2.239861935377120972e-01,1.147376224398612976e-01
2.086450345814228058e-02,5.291481316089630127e-02,1.058689877390861511e-01,2.124021947383880615e-02,1.225808821618556976e-02,7.175422459840774536e-02,6.107605248689651489e-02,4.042776823043823242e-01,1.391345635056495667e-02,1.091885752975940704e-02,7.466946542263031006e-02,1.502436846494674683e-01
2.399239875376224518e-02,4.806122556328773499e-02,1.066267788410186768e-01,4.015110433101654053e-02,3.046437911689281464e-02,6.289911270141601562e-02,1.331417560577392578e-01,1.189427077770233154e-02,5.424741655588150024e-03,5.519949272274971008e-02,4.376970827579498291e-01,4.444764927029609680e-02
1.338675990700721741e-02,2.791252434253692627e-01,2.872440963983535767e-02,2.391950041055679321e-02,1.512698736041784286e-02,3.409031406044960022e-02,2.719610743224620819e-02,1.860192790627479553e-02,4.798323810100555420e-01,1.730866916477680206e-02,4.268930479884147644e-02,1.999840140342712402e-02
6.549392640590667725e-02,5.825650691986083984e-02,1.623092032968997955e-02,5.316277146339416504e-01,2.388894744217395782e-02,1.504308078438043594e-02,1.712824217975139618e-02,1.850522011518478394e-01,1.493559032678604126e-02,4.392368718981742859e-02,1.778420433402061462e-02,1.063498854637145996e-02
3.674889355897903442e-02,1.671572625637054443e-01,3.185402601957321167e-02,6.877914071083068848e-02,1.428748108446598053e-02,2.090058661997318268e-02,2.016278356313705444e-02,5.718210339546203613e-01,1.296809501945972443e-02,2.141102403402328491e-02,1.220476441085338593e-02,2.170490473508834839e-02
1.653155125677585602e-02,4.699089378118515015e-02,1.275541782379150391e-01,4.159726947546005249e-02,5.847441777586936951e-02,2.582478523254394531e-01,1.958459317684173584e-01,1.540010143071413040e-02,1.412291079759597778e-02,1.652201451361179352e-02,2.434092201292514801e-02,1.843719631433486938e-01
2.778394520282745361e-02,5.439209938049316406e-01,4.376639425754547119e-02,6.158979609608650208e-02,1.370472740381956100e-02,2.310307510197162628e-02,3.420883044600486755e-02,1.837267577648162842e-01,1.121359504759311676e-02,1.744702458381652832e-02,1.777067594230175018e-02,2.176419459283351898e-02
4.890546947717666626e-02,4.050037860870361328e-01,7.595130056142807007e-02,2.425724081695079803e-02,2.514496445655822754e-02,4.158418998122215271e-02,3.650300949811935425e-02,5.602546036243438721e-02,4.643741063773632050e-03,2.093620300292968750e-01,1.725322380661964417e-02,5.536558479070663452e-02
4.962057247757911682e-02,1.130782291293144226e-01,8.339017629623413086e-02,3.025473281741142273e-02,3.497496992349624634e-02,1.701144725084304810e-01,8.214994519948959351e-02,4.023696482181549072e-02,4.590366967022418976e-03,2.613727152347564697e-01,1.224023755639791489e-02,1.179766729474067688e-01
3.789624944329261780e-02,6.632079929113388062e-02,1.247071288526058197e-02,7.406173348426818848e-01,1.668796688318252563e-02,1.504508964717388153e-02,1.343570090830326080e-02,3.694823011755943298e-02,1.886093616485595703e-02,1.926986500620841980e-02,1.275311037898063660e-02,9.694017469882965088e-03
2.580914795398712158e-01,8.641104400157928467e-02,8.206618577241897583e-02,2.465038746595382690e-02,1.903546415269374847e-02,1.223012357950210571e-01,7.224552333354949951e-02,5.912376195192337036e-02,7.378969341516494751e-03,1.381861716508865356e-01,8.321557193994522095e-03,1.221882402896881104e-01
3.154842555522918701e-02,1.570966392755508423e-01,1.294512003660202026e-01,3.567525371909141541e-02,1.121260505169630051e-02,1.134982258081436157e-01,1.303994506597518921e-01,2.091059535741806030e-01,5.254004523158073425e-02,1.440826896578073502e-02,8.654718287289142609e-03,1.064092516899108887e-01
2.744387090206146240e-02,1.618707925081253052e-02,2.447693794965744019e-02,3.132034093141555786e-02,7.305437326431274414e-01,3.545831888914108276e-02,3.808043524622917175e-02,9.063160978257656097e-03,6.054586265236139297e-03,1.976242288947105408e-02,2.814294584095478058e-02,3.346614912152290344e-02
2.263969369232654572e-02,5.910920724272727966e-02,1.316378712654113770e-01,2.419329248368740082e-02,1.462291087955236435e-02,6.238869950175285339e-02,1.436179727315902710e-01,6.459812074899673462e-02,1.871179342269897461e-01,5.455193575471639633e-03,1.344299912452697754e-01,1.501890867948532104e-01
2.346015721559524536e-02,3.561350703239440918e-02,9.000039100646972656e-02,4.973661899566650391e-02,6.048620119690895081e-02,2.127775698900222778e-01,8.118207752704620361e-02,5.269143730401992798e-02,3.779059275984764099e-03,1.274814307689666748e-01,2.318407408893108368e-02,2.396073639392852783e-01
1.638760231435298920e-02,2.154901251196861267e-02,1.495889872312545776e-01,4.757397621870040894e-02,4.390239343047142029e-02,6.875026226043701172e-02,1.019589900970458984e-01,2.402497641742229462e-02,2.844782173633575439e-02,6.415063049644231796e-03,3.535993993282318115e-01,1.378015279769897461e-01
3.135393187403678894e-02,9.700497239828109741e-02,1.974404007196426392e-01,2.238105423748493195e-02,1.086272764950990677e-02,8.105648308992385864e-02,9.144214540719985962e-02,1.024767383933067322e-01,6.040543317794799805e-03,4.343131929636001587e-02,9.996536374092102051e-02,2.165443152189254761e-01
1.982378400862216949e-02,4.658223316073417664e-02,1.420294400304555893e-02,7.979661226272583008e-01,1.850963383913040161e-02,1.689280942082405090e-02,1.192640978842973709e-02,9.234274737536907196e-03,2.258041128516197205e-02,1.776884123682975769e-02,1.284579280763864517e-02,1.166677847504615784e-02
2.039517275989055634e-02,4.215774685144424438e-02,1.914829313755035400e-01,3.447280451655387878e-02,2.245930023491382599e-02,1.289347261190414429e-01,1.952177137136459351e-01,1.795834116637706757e-02,3.298031166195869446e-02,7.968015037477016449e-03,1.653984040021896362e-01,1.405745744705200195e-01
6.037467718124389648e-02,2.858231365680694580e-01,1.367149055004119873e-01,1.830622553825378418e-02,7.833435200154781342e-03,5.030661448836326599e-02,7.508917897939682007e-02,1.807133704423904419e-01,1.036302931606769562e-02,4.821843281388282776e-02,2.382860146462917328e-02,1.024283915758132935e-01
1.557580847293138504e-02,2.505193464457988739e-02,1.312623824924230576e-02,1.494346652179956436e-02,1.517324242740869522e-02,1.310668047517538071e-02,1.323802862316370010e-02,1.283528469502925873e-02,1.356350537389516830e-02,8.357995152473449707e-01,1.358644664287567139e-02,1.399987097829580307e-02
1.632161438465118408e-02,2.384109050035476685e-02,1.237921491265296936e-01,3.082273714244365692e-02,2.234427817165851593e-02,4.544621333479881287e-02,8.682185411453247070e-02,1.679510995745658875e-02,2.156472019851207733e-02,8.978093042969703674e-03,5.312842130661010742e-01,7.198795676231384277e-02
2.100475318729877472e-02,3.886581957340240479e-02,9.737190604209899902e-02,5.922808870673179626e-02,2.891486287117004395e-01,1.146442443132400513e-01,1.627520322799682617e-01,1.365425344556570053e-02,4.423026368021965027e-02,4.902217071503400803e-03,6.481448560953140259e-02,8.938323706388473511e-02
2.677809819579124451e-02,2.650504559278488159e-02,1.056539118289947510e-01,4.771173745393753052e-02,4.607341438531875610e-02,1.286530494689941406e-01,1.018815562129020691e-01,1.212989613413810730e-01,3.367951884865760803e-02,3.750643925741314888e-03,5.997391417622566223e-02,2.980400621891021729e-01
3.356390818953514099e-02,1.385868042707443237e-01,1.548582222312688828e-02,6.591101884841918945e-01,1.835011504590511322e-02,2.034652419388294220e-02,1.743445172905921936e-02,3.647912666201591492e-02,1.707124337553977966e-02,1.960909180343151093e-02,1.326603721827268600e-02,1.069672033190727234e-02
3.940758109092712402e-02,1.264822185039520264e-01,5.981411039829254150e-02,2.162137255072593689e-02,2.163638360798358917e-02,4.631380364298820496e-02,1.124191954731941223e-01,8.799662441015243530e-02,4.405069947242736816e-01,9.678345173597335815e-03,9.026784449815750122e-03,2.509660832583904266e-02
2.052554301917552948e-02,1.754597388207912445e-02,2.330231852829456329e-02,3.194260224699974060e-02,7.198519110679626465e-01,3.538570180535316467e-02,3.792495653033256531e-02,1.456749252974987030e-02,4.820313770323991776e-03,2.160686813294887543e-02,2.788844890892505646e-02,4.463790729641914368e-02
1.634586602449417114e-02,4.619533196091651917e-02,7.958427816629409790e-02,5.070190131664276123e-02,2.094290107488632202e-01,1.704579740762710571e-01,1.365572810173034668e-01,2.345882356166839600e-02,5.101961549371480942e-03,5.000802502036094666e-02,2.698304317891597748e-02,1.851764470338821411e-01
1.412883773446083069e-02,2.219516597688198090e-02,9.929884225130081177e-02,4.579056799411773682e-02,8.749371021986007690e-02,8.213278651237487793e-02,9.438569843769073486e-02,1.638509333133697510e-02,1.106599997729063034e-02,1.302042789757251740e-02,4.133826196193695068e-01,1.007202118635177612e-01
2.836083620786666870e-02,1.805823296308517456e-02,1.131798233836889267e-02,8.293801546096801758e-01,1.226577442139387131e-02,1.273308228701353073e-02,1.311206631362438202e-02,1.703596115112304688e-02,1.591069623827934265e-02,1.963308639824390411e-02,1.050490979105234146e-02,1.168715767562389374e-02
5.548877120018005371e-01,4.470527172088623047e-02,5.967988818883895874e-02,2.148472890257835388e-02,1.442139595746994019e-02,3.691256791353225708e-02,5.148502439260482788e-02,7.996944338083267212e-02,8.216083049774169922e-03,2.946346998214721680e-02,9.224323555827140808e-03,8.955015242099761963e-02
2.548878453671932220e-02,3.807197138667106628e-02,1.140800714492797852e-01,3.021569922566413879e-02,4.636328667402267456e-02,1.589292138814926147e-01,1.572867333889007568e-01,4.073277860879898071e-02,1.614594273269176483e-02,6.348525173962116241e-03,4.236551746726036072e-02,3.239715099334716797e-01
1.836115866899490356e-02,3.232275322079658508e-02,1.497099399566650391e-01,3.369430825114250183e-02,2.498915605247020721e-02,5.065326765179634094e-02,1.238021031022071838e-01,1.362774707376956940e-02,2.448727935552597046e-02,9.093306027352809906e-03,4.430551230907440186e-01,7.620386779308319092e-02
2.002005092799663544e-02,5.119818449020385742e-02,7.890143990516662598e-02,6.133598834276199341e-02,1.414512246847152710e-01,1.795314997434616089e-01,1.148894503712654114e-01,2.362880855798721313e-02,4.115905147045850754e-03,1.552323997020721436e-01,2.360666356980800629e-02,1.460883617401123047e-01
1.786228455603122711e-02,2.127567119896411896e-02,1.555520389229059219e-02,1.762264594435691833e-02,1.912066899240016937e-02,1.619444042444229126e-02,1.381260994821786880e-02,1.345384400337934494e-02,1.668508350849151611e-02,3.229774162173271179e-02,8.064073920249938965e-01,9.712385945022106171e-03
2.917266823351383209e-02,1.453482657670974731e-01,6.742077320814132690e-02,4.344999417662620544e-02,1.357633341103792191e-02,4.021263122558593750e-02,4.897452890872955322e-02,5.060161948204040527e-01,8.007073774933815002e-03,3.583301603794097900e-02,9.808149188756942749e-03,5.218045413494110107e-02
1.641884632408618927e-02,3.373553976416587830e-02,9.265356510877609253e-02,3.930561989545822144e-02,1.487589925527572632e-01,1.625566482543945312e-01,1.047597900032997131e-01,5.960576236248016357e-02,7.306723389774560928e-03,1.289938483387231827e-02,3.786323964595794678e-02,2.841359376907348633e-01
8.601325750350952148e-02,4.729622602462768555e-01,5.093720927834510803e-02,2.111937478184700012e-02,9.711155667901039124e-03,4.028345644474029541e-02,3.734837099909782410e-02,1.348681449890136719e-01,1.843573339283466339e-02,4.632953181862831116e-02,8.152123540639877319e-03,7.383947074413299561e-02
1.856895908713340759e-02,3.350314125418663025e-02,1.340583115816116333e-01,5.249043926596641541e-02,1.028183549642562866e-01,1.083071827888488770e-01,1.812435686588287354e-01,1.104942336678504944e-02,3.410498425364494324e-02,7.142839021980762482e-03,2.204522341489791870e-01,9.626054018735885620e-02
2.315695211291313171e-02,4.748645052313804626e-02,5.743697658181190491e-02,5.842509493231773376e-02,2.248249202966690063e-01,1.413611322641372681e-01,1.007198840379714966e-01,2.062445320188999176e-02,3.991814795881509781e-03,1.863023638725280762e-01,2.471611835062503815e-02,1.109537929296493530e-01
4.003943130373954773e-02,1.062600910663604736e-01,2.353600263595581055e-01,1.547387242317199707e-02,6.202468648552894592e-03,8.600111305713653564e-02,1.980141550302505493e-01,4.619329050183296204e-02,2.729785442352294922e-02,2.125730738043785095e-02,8.051925897598266602e-02,1.373812407255172729e-01
1.601754315197467804e-02,1.450894679874181747e-02,6.225317344069480896e-02,2.778668515384197235e-02,2.700956724584102631e-02,2.902453392744064331e-02,5.670551210641860962e-02,1.184484828263521194e-02,1.732304319739341736e-02,1.023255288600921631e-02,6.982488632202148438e-01,2.904470637440681458e-02
3.259916231036186218e-02,7.835189104080200195e-01,1.252954918891191483e-02,1.992304436862468719e-02,1.903987303376197815e-02,1.341859251260757446e-02,1.622009649872779846e-02,1.257124729454517365e-02,3.409538418054580688e-02,1.581755653023719788e-02,2.315634116530418396e-02,1.711020618677139282e-02
3.864231705665588379e-02,1.494381427764892578e-01,9.371192753314971924e-02,2.585562132298946381e-02,1.634583994746208191e-02,7.753192633390426636e-02,1.671276837587356567e-01,1.418370157480239868e-01,2.153616547584533691e-01,8.675260469317436218e-03,1.056771725416183472e-02,5.490484088659286499e-02
2.192228101193904877e-02,2.258064597845077515e-02,1.264619827270507812e-02,8.328061103820800781e-01,1.455537322908639908e-02,1.493857800960540771e-02,1.416793372482061386e-02,1.153830438852310181e-02,1.884150132536888123e-02,1.493213139474391937e-02,9.490866214036941528e-03,1.157999597489833832e-02
2.260539494454860687e-02,5.752769857645034790e-02,5.918114259839057922e-02,7.032910734415054321e-02,1.527681797742843628e-01,1.509294807910919189e-01,1.075688302516937256e-01,1.503115147352218628e-02,4.707167390733957291e-03,2.553243339061737061e-01,2.111240476369857788e-02,8.291509747505187988e-02
4.222882911562919617e-02,3.506447970867156982e-01,1.541098058223724365e-01,1.778742112219333649e-02,9.807474911212921143e-03,5.985059216618537903e-02,1.274470686912536621e-01,5.662743002176284790e-02,7.210224866867065430e-03,7.454457134008407593e-02,4.092254862189292908e-02,5.881929025053977966e-02
2.010883577167987823e-02,5.486832931637763977e-02,1.692703068256378174e-01,4.135159030556678772e-02,2.879498526453971863e-02,1.032574847340583801e-01,2.201668024063110352e-01,1.075439900159835815e-02,1.254137698560953140e-02,1.795059256255626678e-02,1.993771791458129883e-01,1.215581744909286499e-01
3.638336807489395142e-02,1.195763051509857178e-01,1.287308633327484131e-01,2.546962909400463104e-02,1.352290343493223190e-02,8.907280862331390381e-02,1.057301685214042664e-01,2.546414136886596680e-01,8.412148803472518921e-03,3.463035076856613159e-02,1.490376330912113190e-02,1.689263284206390381e-01
3.075394593179225922e-02,5.829960852861404419e-02,5.866710469126701355e-02,5.542493239045143127e-02,6.269893050193786621e-02,1.050481870770454407e-01,9.442858397960662842e-02,1.655778288841247559e-02,3.735898993909358978e-03,4.305627644062042236e-01,2.099834755063056946e-02,6.282383948564529419e-02
1.583053916692733765e-02,3.251753747463226318e-02,8.029860258102416992e-02,4.628510773181915283e-02,3.533780276775360107e-01,1.261078119277954102e-01,1.061890199780464172e-01,2.038332261145114899e-02,8.823977783322334290e-03,1.152364164590835571e-02,6.536263227462768555e-02,1.332997530698776245e-01
1.636022143065929413e-02,2.596122957766056061e-02,4.079342633485794067e-02,4.117147251963615417e-02,5.926455259323120117e-01,7.624578475952148438e-02,6.102015450596809387e-02,1.627610996365547180e-02,5.170521326363086700e-03,2.218756452202796936e-02,3.276195377111434937e-02,6.940604001283645630e-02
3.476869687438011169e-02,8.672992885112762451e-02,2.917591296136379242e-02,2.363370172679424286e-02,2.065226435661315918e-02,3.543524816632270813e-02,2.907614409923553467e-02,9.364561736583709717e-02,3.737036138772964478e-03,5.276520848274230957e-01,7.732801884412765503e-02,3.816535696387290955e-02
3.546628728508949280e-02,3.841818496584892273e-02,6.716279685497283936e-02,7.406400144100189209e-02,3.361289948225021362e-02,1.140137687325477600e-01,5.241240561008453369e-02,6.523656100034713745e-02,3.425077535212039948e-03,4.035396873950958252e-01,1.569476723670959473e-02,9.695351868867874146e-02
8.358718752861022949e-01,1.544064190238714218e-02,1.796613074839115143e-02,1.415415201336145401e-02,1.442206278443336487e-02,1.259983330965042114e-02,1.474466081708669662e-02,1.341677736490964890e-02,1.283929031342267990e-02,1.721278578042984009e-02,1.543388050049543381e-02,1.589795760810375214e-02
2.361635491251945496e-02,3.488304093480110168e-02,9.271080791950225830e-02,5.594918131828308105e-02,5.914660543203353882e-02,1.962773948907852173e-01,7.707121223211288452e-02,9.556010365486145020e-02,3.582207253202795982e-03,1.101602762937545776e-01,2.271983027458190918e-02,2.283230274915695190e-01
6.129030510783195496e-02,4.680374264717102051e-02,1.008546277880668640e-01,3.369797021150588989e-02,4.798530414700508118e-02,1.889999061822891235e-01,8.458256721496582031e-02,4.208050668239593506e-02,3.087688935920596123e-03,1.874464303255081177e-01,2.638000249862670898e-02,1.767909824848175049e-01
1.765344664454460144e-02,2.567302994430065155e-02,5.639414489269256592e-02,4.165874794125556946e-02,4.632133245468139648e-01,9.359693527221679688e-02,6.203472986817359924e-02,4.189788177609443665e-02,6.011359393596649170e-03,1.246928051114082336e-02,4.458607360720634460e-02,1.348110437393188477e-01
2.874431386590003967e-02,1.590011864900588989e-01,2.158004790544509888e-01,2.140726335346698761e-02,1.135363150388002396e-02,1.196843460202217102e-01,2.549924254417419434e-01,1.793329231441020966e-02,1.586444303393363953e-02,2.629791200160980225e-02,5.125468596816062927e-02,7.766602933406829834e-02
2.981982938945293427e-02,6.518127918243408203e-01,3.640327230095863342e-02,4.900075495243072510e-02,2.281465381383895874e-02,2.122289314866065979e-02,2.694411948323249817e-02,5.870655179023742676e-02,4.670143127441406250e-03,5.726446583867073059e-02,2.122174575924873352e-02,2.011888101696968079e-02
2.758103050291538239e-02,5.883090570569038391e-02,1.408709436655044556e-01,3.291099518537521362e-02,1.592548191547393799e-02,1.236079111695289612e-01,1.648168712854385376e-01,1.148670986294746399e-01,5.968634411692619324e-02,5.052572116255760193e-03,3.729341924190521240e-02,2.185563743114471436e-01
3.053512983024120331e-02,8.566423505544662476e-02,1.438837945461273193e-01,2.435424923896789551e-02,1.250444166362285614e-02,1.490828692913055420e-01,1.243095695972442627e-01,1.115535199642181396e-01,1.612610183656215668e-02,1.432628184556961060e-02,1.966282725334167480e-02,2.679970562458038330e-01
2.106014266610145569e-02,2.071869932115077972e-02,2.645968273282051086e-02,3.473480418324470520e-02,6.745764613151550293e-01,5.213777720928192139e-02,4.154469817876815796e-02,1.491083391010761261e-02,4.443123005330562592e-03,2.826900780200958252e-02,2.841471508145332336e-02,5.273004621267318726e-02
3.203683719038963318e-02,1.288313269615173340e-01,2.290470898151397705e-01,1.874716952443122864e-02,9.834706783294677734e-03,6.057675182819366455e-02,2.343147099018096924e-01,3.221262618899345398e-02,2.081245370209217072e-02,1.454405486583709717e-02,9.461054205894470215e-02,1.244317144155502319e-01
3.632851317524909973e-02,1.563291698694229126e-01,1.795770227909088135e-02,6.422999501228332520e-01,1.670048758387565613e-02,1.879713498055934906e-02,1.723670773208141327e-02,2.575800754129886627e-02,1.969203166663646698e-02,2.541627548635005951e-02,1.277917809784412384e-02,1.070494670420885086e-02
3.318925946950912476e-02,3.185675740242004395e-01,1.614309102296829224e-01,1.078959461301565170e-02,7.862832397222518921e-03,3.099983930587768555e-02,6.396416574716567993e-02,2.249532006680965424e-02,3.596859797835350037e-02,4.285940900444984436e-02,1.963111460208892822e-01,7.556135207414627075e-02
1.755986362695693970e-02,4.778393357992172241e-02,8.965183049440383911e-02,4.548714309930801392e-02,2.296262830495834351e-01,1.797636002302169800e-01,2.011721283197402954e-01,9.654768742620944977e-03,1.207497157156467438e-02,1.726142130792140961e-02,5.015186592936515808e-02,9.981217235326766968e-02
6.001431122422218323e-02,4.424137473106384277e-01,1.113098710775375366e-01,1.508352346718311310e-02,8.023066446185112000e-03,4.400568455457687378e-02,8.809250593185424805e-02,6.043587997555732727e-02,1.298134122043848038e-02,8.951388299465179443e-02,1.639152131974697113e-02,5.173461884260177612e-02
5.822911858558654785e-02,3.181433975696563721e-01,1.975310035049915314e-02,3.912743330001831055e-01,1.923291385173797607e-02,3.325653076171875000e-02,2.686864696443080902e-02,6.510853022336959839e-02,9.185595437884330750e-03,2.408657036721706390e-02,1.921392045915126801e-02,1.564727909862995148e-02
