2.257362194359302521e-02,3.316954895853996277e-02,2.119811065495014191e-02,2.838373370468616486e-02,3.440969809889793396e-02,3.589420765638351440e-02,7.982185482978820801e-01,2.615261822938919067e-02
4.389959201216697693e-02,8.100109696388244629e-01,1.951538026332855225e-02,2.923538722097873688e-02,2.462190948426723480e-02,2.708851732313632965e-02,2.216089330613613129e-02,2.346738986670970917e-02
2.992019802331924438e-02,2.366014383733272552e-02,8.026466369628906250e-01,2.364295534789562225e-02,3.535819798707962036e-02,2.716240473091602325e-02,2.244738675653934479e-02,3.516210615634918213e-02
1.906199567019939423e-02,3.111111000180244446e-02,7.409365475177764893e-02,3.770389780402183533e-02,3.287710249423980713e-02,1.944448053836822510e-02,1.188206374645233154e-01,6.668871641159057617e-01
6.415693759918212891e-01,2.165529876947402954e-02,3.153483569622039795e-02,1.087701991200447083e-01,2.547274343669414520e-02,5.459825322031974792e-02,1.758888550102710724e-02,9.881038963794708252e-02
1.289242133498191833e-02,6.016757488250732422e-01,3.120152093470096588e-02,4.381847009062767029e-02,2.142788022756576538e-01,3.346665203571319580e-02,3.665710613131523132e-02,2.600922808051109314e-02
2.227123640477657318e-02,2.705715037882328033e-02,2.759728208184242249e-02,2.099085412919521332e-02,4.001975432038307190e-02,2.848904579877853394e-02,7.647401094436645508e-01,6.883450597524642944e-02
5.599209666252136230e-01,2.375534921884536743e-02,2.918104827404022217e-02,1.554319262504577637e-01,2.642617188394069672e-02,1.029807478189468384e-01,1.775107160210609436e-02,8.455274999141693115e-02
1.039453148841857910e-01,2.362671121954917908e-02,2.994427084922790527e-02,7.058715820312500000e-01,4.890057817101478577e-02,3.490344807505607605e-02,2.162812277674674988e-02,3.117992170155048370e-02
7.825164496898651123e-02,3.013435006141662598e-02,1.139002665877342224e-02,1.109783500432968140e-01,2.566038072109222412e-02,6.219680905342102051e-01,6.324632465839385986e-02,5.837079137563705444e-02
7.937150001525878906e-01,4.577982425689697266e-02,3.118962422013282776e-02,1.750012673437595367e-02,2.938838303089141846e-02,2.002939209342002869e-02,2.724804356694221497e-02,3.514952585101127625e-02
2.273404411971569061e-02,1.781278848648071289e-02,2.562522143125534058e-02,4.194610938429832458e-02,8.166435360908508301e-01,2.331999503076076508e-02,2.908319234848022461e-02,2.283513359725475311e-02
5.292554199695587158e-02,2.092307806015014648e-02,2.119885385036468506e-02,5.445337668061256409e-02,7.730769515037536621e-01,1.860149577260017395e-02,4.043916612863540649e-02,1.838147826492786407e-02
2.617872320115566254e-02,3.204945102334022522e-02,1.899039000272750854e-02,5.596487596631050110e-02,3.007831051945686340e-02,2.506995014846324921e-02,8.648269623517990112e-02,7.251855134963989258e-01
2.715688645839691162e-01,6.956559419631958008e-02,3.353210166096687317e-02,2.629129402339458466e-02,4.871415197849273682e-01,1.810946501791477203e-02,7.732769101858139038e-02,1.646340824663639069e-02
2.373480610549449921e-02,6.437280178070068359e-01,4.965023323893547058e-02,1.670430898666381836e-01,1.679991185665130615e-02,2.863947860896587372e-02,4.035576060414314270e-02,3.004875779151916504e-02
1.900617964565753937e-02,3.834008574485778809e-01,9.005509316921234131e-02,2.605963349342346191e-01,1.572943851351737976e-02,3.744262084364891052e-02,1.570251286029815674e-01,3.674433380365371704e-02
2.820429950952529907e-02,1.767906174063682556e-02,2.455195225775241852e-02,2.458644285798072815e-02,8.274034857749938965e-01,2.893710508942604065e-02,2.372453920543193817e-02,2.491303160786628723e-02
2.748904377222061157e-02,4.348500967025756836e-01,4.825620353221893311e-02,3.380003571510314941e-01,2.182284183800220490e-02,2.078198641538619995e-02,7.387338578701019287e-02,3.492607921361923218e-02
5.005589723587036133e-01,2.663360722362995148e-02,2.643780596554279327e-02,2.559653222560882568e-01,5.478172749280929565e-02,1.477684453129768372e-02,6.624794006347656250e-02,5.459774658083915710e-02
3.021994233131408691e-02,2.917943336069583893e-02,8.066276907920837402e-01,2.567131258547306061e-02,3.465840592980384827e-02,2.758035808801651001e-02,2.227741293609142303e-02,2.378548495471477509e-02
4.412940442562103271e-01,2.567564882338047028e-02,4.255181923508644104e-02,2.392277419567108154e-01,3.301277756690979004e-02,9.307946264743804932e-02,1.363810338079929352e-02,1.115204393863677979e-01
1.775574311614036560e-02,3.133394941687583923e-02,2.874672412872314453e-02,2.562723159790039062e-01,6.543096154928207397e-02,2.548464015126228333e-02,4.688285291194915771e-01,1.061471551656723022e-01
1.936224475502967834e-02,2.408876270055770874e-02,2.682911790907382965e-02,5.043810978531837463e-02,5.020085722208023071e-02,7.462024092674255371e-01,1.771651767194271088e-02,6.516204774379730225e-02
6.648158282041549683e-02,2.755431272089481354e-02,2.836697734892368317e-02,7.517150044441223145e-01,2.266830764710903168e-02,3.902978822588920593e-02,2.784635499119758606e-02,3.633773699402809143e-02
1.960455812513828278e-02,2.530515193939208984e-02,2.565174922347068787e-02,2.045161090791225433e-02,8.304677605628967285e-01,2.784376591444015503e-02,2.493534237146377563e-02,2.574009634554386139e-02
1.643765419721603394e-01,2.798884920775890350e-02,2.682008035480976105e-02,1.844967156648635864e-01,3.652245178818702698e-02,1.541469395160675049e-01,1.604808308184146881e-02,3.896003961563110352e-01
1.742389202117919922e-01,1.850502640008926392e-01,3.187666088342666626e-02,4.885108768939971924e-01,2.827987074851989746e-02,4.728068038821220398e-02,2.191306836903095245e-02,2.284969948232173920e-02
2.209275029599666595e-02,8.248820304870605469e-01,2.690646052360534668e-02,2.186738140881061554e-02,2.469621971249580383e-02,2.643413655459880829e-02,2.688727900385856628e-02,2.623376250267028809e-02
4.350566864013671875e-02,1.609768718481063843e-02,2.204739116132259369e-02,4.678631573915481567e-02,3.530928120017051697e-02,7.708454132080078125e-01,2.227116376161575317e-02,4.313705489039421082e-02
3.984408453106880188e-02,3.159511461853981018e-02,5.409426242113113403e-02,2.302793599665164948e-02,4.136240109801292419e-02,5.346310138702392578e-02,1.370590645819902420e-02,7.429072260856628418e-01
3.457597643136978149e-02,3.481683135032653809e-02,3.445873782038688660e-02,2.911142110824584961e-01,6.350201368331909180e-02,5.794921517372131348e-02,1.466759853065013885e-02,4.689155220985412598e-01
3.264621272683143616e-02,2.166009135544300079e-02,2.238346263766288757e-02,1.896439678966999054e-02,8.259056210517883301e-01,2.976508997380733490e-02,2.550130896270275116e-02,2.317374572157859802e-02
7.919819355010986328e-01,2.775640413165092468e-02,2.981228567659854889e-02,3.502466902136802673e-02,4.037641361355781555e-02,1.667694002389907837e-02,2.022339776158332825e-02,3.814791515469551086e-02
3.313330188393592834e-02,2.709008380770683289e-02,8.014460206031799316e-01,3.381785750389099121e-02,3.561880439519882202e-02,2.392452023923397064e-02,2.468640357255935669e-02,2.028301917016506195e-02
1.757957786321640015e-02,3.538705036044120789e-02,6.792231649160385132e-02,7.407416403293609619e-02,4.442539438605308533e-02,1.763422042131423950e-02,4.727497696876525879e-01,2.702274918556213379e-01
1.181517448276281357e-02,3.557913750410079956e-02,2.546924911439418793e-02,4.437476769089698792e-02,5.010348558425903320e-02,7.528381943702697754e-01,2.735016308724880219e-02,5.246985703706741333e-02
1.633401028811931610e-02,2.917377650737762451e-02,2.571653202176094055e-02,2.369505353271961212e-02,8.272299766540527344e-01,2.612418681383132935e-02,2.499452047049999237e-02,2.673194929957389832e-02
3.732559829950332642e-02,2.253541350364685059e-01,3.414697200059890747e-02,5.641065835952758789e-01,4.187270253896713257e-02,1.672643423080444336e-02,5.501388758420944214e-02,2.545373886823654175e-02
3.337752446532249451e-02,6.452275812625885010e-02,3.331146761775016785e-02,2.467667609453201294e-01,3.800536319613456726e-02,4.630973562598228455e-02,1.490637194365262985e-02,5.228000283241271973e-01
7.370060682296752930e-02,1.737737655639648438e-02,2.187650278210639954e-02,5.586544796824455261e-02,3.644402697682380676e-02,6.983485221862792969e-01,1.937787979841232300e-02,7.700958102941513062e-02
1.521170139312744141e-02,2.835453674197196960e-02,3.510220721364021301e-02,5.021918565034866333e-02,4.547290131449699402e-02,2.043521031737327576e-02,7.406629920005798340e-01,6.454131007194519043e-02
5.818829685449600220e-02,3.528224304318428040e-02,3.204989060759544373e-02,1.588983461260795593e-02,4.543546959757804871e-02,7.595176100730895996e-01,3.795938193798065186e-02,1.567718386650085449e-02
1.446297764778137207e-01,1.853644289076328278e-02,3.829919174313545227e-02,4.432083070278167725e-01,2.093544602394104004e-01,3.253864496946334839e-02,9.648547321557998657e-02,1.694766990840435028e-02
1.915458403527736664e-02,4.394184425473213196e-02,4.088973626494407654e-02,2.153296470642089844e-01,4.586328193545341492e-02,1.879576221108436584e-02,4.798718541860580444e-02,5.680378675460815430e-01
6.973582506179809570e-02,6.763570904731750488e-01,2.010051347315311432e-02,1.199458092451095581e-01,3.622744977474212646e-02,3.385762125253677368e-02,1.586916483938694000e-02,2.790647558867931366e-02
3.439397364854812622e-02,3.278994187712669373e-02,2.543948590755462646e-02,3.443193435668945312e-02,5.618778616189956665e-02,4.008336365222930908e-01,2.064386382699012756e-02,3.952793478965759277e-01
2.183314971625804901e-02,2.985306642949581146e-02,1.097068637609481812e-01,3.289069235324859619e-02,3.759125992655754089e-02,1.697558723390102386e-02,7.091590762138366699e-01,4.199037700891494751e-02
2.648290991783142090e-01,8.968551456928253174e-02,3.463889658451080322e-02,4.281295537948608398e-01,1.971841230988502502e-02,8.655130863189697266e-02,1.542718242853879929e-02,6.101997569203376770e-02
3.087941743433475494e-02,2.109055593609809875e-02,2.624311484396457672e-02,2.508348785340785980e-02,3.833471611142158508e-02,8.090237379074096680e-01,2.528931573033332825e-02,2.405560016632080078e-02
6.813914328813552856e-02,7.858688831329345703e-01,2.301327697932720184e-02,2.443572133779525757e-02,2.130810916423797607e-02,2.414745092391967773e-02,2.514167502522468567e-02,2.794574014842510223e-02
7.112804055213928223e-01,2.337797917425632477e-02,2.997893467545509338e-02,9.473469853401184082e-02,3.893063217401504517e-02,1.733454689383506775e-02,2.339018322527408600e-02,6.097258627414703369e-02
1.902533881366252899e-02,2.896361798048019409e-02,2.337169647216796875e-02,1.979387551546096802e-02,8.264628648757934570e-01,2.821587398648262024e-02,2.314532920718193054e-02,3.102153725922107697e-02
1.898119226098060608e-02,2.842582762241363525e-02,4.285969585180282593e-02,2.100143395364284515e-02,4.121218621730804443e-02,2.442896924912929535e-02,7.804821133613586426e-01,4.260862246155738831e-02
6.688786149024963379e-01,2.724797837436199188e-02,2.476377785205841064e-02,1.303943395614624023e-01,2.115749567747116089e-02,2.878270298242568970e-02,7.056590914726257324e-02,2.820917032659053802e-02
1.047565639019012451e-01,2.733794040977954865e-02,1.545826345682144165e-02,1.884450316429138184e-01,3.419928252696990967e-02,1.582242101430892944e-01,3.096974827349185944e-02,4.406089186668395996e-01
9.368287771940231323e-02,1.816145330667495728e-02,2.569047734141349792e-02,6.918268203735351562e-01,5.634418502449989319e-02,2.836836501955986023e-02,5.886372551321983337e-02,2.706211619079113007e-02
2.123077027499675751e-02,3.301221132278442383e-02,2.184233069419860840e-02,2.701776660978794098e-02,3.606327623128890991e-02,3.435020148754119873e-02,7.981845140457153320e-01,2.829899266362190247e-02
1.280146650969982147e-02,4.554934427142143250e-02,1.846008151769638062e-01,6.833063066005706787e-02,3.872980922460556030e-02,6.128318607807159424e-02,2.343023568391799927e-02,5.652745962142944336e-01
2.466523833572864532e-02,2.557300589978694916e-02,7.875836491584777832e-01,3.143586590886116028e-02,3.266953304409980774e-02,1.908396556973457336e-02,2.793734520673751831e-02,5.105132609605789185e-02
2.028710395097732544e-02,7.666326761245727539e-01,3.525214642286300659e-02,6.877899169921875000e-02,2.566042728722095490e-02,4.293784871697425842e-02,2.340264618396759033e-02,1.704821735620498657e-02
1.875069737434387207e-02,3.471574187278747559e-02,2.998423948884010315e-02,2.092167884111404419e-01,8.664326369762420654e-02,3.479544445872306824e-02,5.617548823356628418e-01,2.413892932236194611e-02
1.520014647394418716e-02,7.972278594970703125e-01,3.839716687798500061e-02,4.653327167034149170e-02,2.517709694802761078e-02,2.608143538236618042e-02,2.636146731674671173e-02,2.502152696251869202e-02
1.756519451737403870e-02,3.196135163307189941e-02,3.154132887721061707e-02,5.160743594169616699e-01,6.766977161169052124e-02,2.508144080638885498e-02,2.395738959312438965e-01,7.053267210721969604e-02
1.292802486568689346e-02,1.103135496377944946e-01,3.550039976835250854e-02,5.552133917808532715e-01,3.729393705725669861e-02,3.813833743333816528e-02,1.731701940298080444e-01,3.744213655591011047e-02
1.605890318751335144e-02,3.543936833739280701e-02,6.716837882995605469e-01,8.257947862148284912e-02,4.003572836518287659e-02,3.777502849698066711e-02,1.813196577131748199e-02,9.829566627740859985e-02
5.833253264427185059e-01,3.331377357244491577e-02,1.711648330092430115e-02,1.108947321772575378e-01,1.896636374294757843e-02,3.973040357232093811e-02,4.997972026467323303e-02,1.466731727123260498e-01
2.133989520370960236e-02,7.692160606384277344e-01,2.911847643554210663e-02,4.615622758865356445e-02,6.017267331480979919e-02,2.265502326190471649e-02,3.780661150813102722e-02,1.353505160659551620e-02
1.599448770284652710e-01,3.195966035127639771e-02,3.053750284016132355e-02,4.079230427742004395e-01,5.406891182065010071e-02,2.887966856360435486e-02,1.854491792619228363e-02,2.681413590908050537e-01
5.347105488181114197e-02,6.828240305185317993e-02,2.794657275080680847e-02,6.826395988464355469e-01,2.852750942111015320e-02,2.459838055074214935e-02,1.913568004965782166e-02,9.539882838726043701e-02
2.620842680335044861e-02,2.527171000838279724e-02,7.964751124382019043e-01,4.001127183437347412e-02,3.477726504206657410e-02,2.221798710525035858e-02,3.459251299500465393e-02,2.044581063091754913e-02
5.289384722709655762e-01,2.844228595495223999e-02,2.727229893207550049e-02,2.195277959108352661e-01,2.233317680656909943e-02,5.451589077711105347e-02,2.305680327117443085e-02,9.591328352689743042e-02
2.388816140592098236e-02,3.109365701675415039e-02,2.256214432418346405e-02,2.171723172068595886e-02,8.286988139152526855e-01,2.893393300473690033e-02,2.371701784431934357e-02,1.938903890550136566e-02
3.792670667171478271e-01,2.290724217891693115e-01,5.127447471022605896e-02,1.310480087995529175e-01,1.270535122603178024e-02,1.097211465239524841e-01,1.614742167294025421e-02,7.076410204172134399e-02
1.907206140458583832e-02,2.603813633322715759e-02,4.785146564245223999e-02,2.435077354311943054e-02,2.685793489217758179e-02,3.678772598505020142e-02,5.040253326296806335e-02,7.686394453048706055e-01
3.214100301265716553e-01,3.071076273918151855e-01,3.206237778067588806e-02,2.237763851881027222e-01,1.845332048833370209e-02,3.453735634684562683e-02,3.255207836627960205e-02,3.010086342692375183e-02
1.770387403666973114e-02,6.286694854497909546e-02,2.505143359303474426e-02,2.698819898068904877e-02,7.932683229446411133e-01,3.123598359525203705e-02,1.779485121369361877e-02,2.509043738245964050e-02
1.874044910073280334e-02,3.640756383538246155e-02,3.442141786217689514e-02,2.814647182822227478e-02,4.347451776266098022e-02,7.848809361457824707e-01,3.875707462430000305e-02,1.517158094793558121e-02
9.693209826946258545e-02,2.109247259795665741e-02,2.124452218413352966e-02,4.425968825817108154e-01,3.881882131099700928e-02,2.887915447354316711e-02,2.841159105300903320e-01,6.632019579410552979e-02
4.761459529399871826e-01,2.555174566805362701e-02,2.147339656949043274e-02,7.537007331848144531e-02,2.326430752873420715e-02,2.956071496009826660e-01,3.175402432680130005e-02,5.083340406417846680e-02
2.180693484842777252e-02,3.256455063819885254e-02,6.367586851119995117e-01,5.361436307430267334e-02,3.447842225432395935e-02,1.547664962708950043e-02,5.339408293366432190e-02,1.519063562154769897e-01
3.167369961738586426e-02,2.016642987728118896e-01,2.319897711277008057e-02,5.148871988058090210e-02,6.169281601905822754e-01,3.039108961820602417e-02,2.994299679994583130e-02,1.471208222210407257e-02
2.774281427264213562e-02,3.440411016345024109e-02,3.004682250320911407e-02,1.388301700353622437e-01,5.243382230401039124e-02,3.898207470774650574e-02,1.625226251780986786e-02,6.613078713417053223e-01
3.279317542910575867e-02,3.393441066145896912e-02,3.352743014693260193e-02,3.561438620090484619e-01,6.202827394008636475e-02,4.778590798377990723e-02,1.720381900668144226e-02,4.165830910205841064e-01
7.976744771003723145e-01,4.173907637596130371e-02,3.005520999431610107e-02,2.491960301995277405e-02,1.894891448318958282e-02,3.117109276354312897e-02,2.114002034068107605e-02,3.435163199901580811e-02
2.150426432490348816e-02,3.328502178192138672e-02,3.213126659393310547e-01,6.663039326667785645e-02,3.896385058760643005e-02,2.070296183228492737e-02,3.810814768075942993e-02,4.594926536083221436e-01
1.770282909274101257e-02,7.725394964218139648e-01,4.311012849211692810e-02,5.190969258546829224e-02,3.198598697781562805e-02,1.365362852811813354e-02,3.997672721743583679e-02,2.912146039307117462e-02
1.756474189460277557e-02,2.881045080721378326e-02,2.997717820107936859e-02,4.806908965110778809e-02,4.079679399728775024e-02,7.825118899345397949e-01,3.480946272611618042e-02,1.746037974953651428e-02
3.158176243305206299e-01,5.000078082084655762e-01,3.245717659592628479e-02,2.789496630430221558e-02,2.360438741743564606e-02,3.095925040543079376e-02,2.299817092716693878e-02,4.626058414578437805e-02
1.132478937506675720e-01,2.111160196363925934e-02,2.753149159252643585e-02,6.751906275749206543e-01,3.948610275983810425e-02,3.238931298255920410e-02,2.391842566430568695e-02,6.712453812360763550e-02
1.941584423184394836e-02,2.345899678766727448e-02,2.891618199646472931e-02,3.150789812207221985e-02,4.391639307141304016e-02,8.023784160614013672e-01,2.323823794722557068e-02,2.716804109513759613e-02
1.959227398037910461e-02,3.638819605112075806e-02,2.950696460902690887e-02,3.884323835372924805e-01,6.840020418167114258e-02,2.178642526268959045e-02,1.903307139873504639e-01,2.455628514289855957e-01
2.612538263201713562e-02,2.250122837722301483e-02,2.790219895541667938e-02,2.984914556145668030e-02,8.288863897323608398e-01,2.213359065353870392e-02,2.268283255398273468e-02,1.991924270987510681e-02
1.445843838155269623e-02,3.470605239272117615e-02,2.311467379331588745e-02,4.933414608240127563e-02,4.383120313286781311e-02,7.757880687713623047e-01,3.485528379678726196e-02,2.391209453344345093e-02
1.648246794939041138e-01,1.582730114459991455e-01,3.969328850507736206e-02,4.971785843372344971e-01,2.222558669745922089e-02,2.448403462767601013e-02,7.462096214294433594e-02,1.869987882673740387e-02
1.720954477787017822e-02,1.852454245090484619e-02,2.688079141080379486e-02,6.220823526382446289e-02,7.884199023246765137e-01,3.275154903531074524e-02,2.968273870646953583e-02,2.432269975543022156e-02
4.481903463602066040e-02,5.796772241592407227e-02,3.131624311208724976e-02,5.471706986427307129e-01,3.432069718837738037e-02,7.746521383523941040e-02,1.330525986850261688e-02,1.936351209878921509e-01
4.781239330768585205e-01,2.360388636589050293e-02,3.960899636149406433e-02,2.237105071544647217e-01,4.514955729246139526e-02,3.553911671042442322e-02,1.621101424098014832e-02,1.380530148744583130e-01
1.891488395631313324e-02,3.484091907739639282e-02,5.122534930706024170e-02,1.025776788592338562e-01,3.782081976532936096e-02,1.546582207083702087e-02,7.756009697914123535e-02,6.615945100784301758e-01
1.514988839626312256e-01,1.954033225774765015e-02,3.321411460638046265e-02,2.395926862955093384e-01,4.561989381909370422e-02,3.724543452262878418e-01,1.615166105329990387e-02,1.219280958175659180e-01
4.685305431485176086e-02,3.256355598568916321e-02,3.167552500963211060e-02,1.712169125676155090e-02,4.217187315225601196e-02,7.796080708503723145e-01,3.394979611039161682e-02,1.605644822120666504e-02
8.806362003087997437e-02,1.834167726337909698e-02,2.841443568468093872e-02,1.131694912910461426e-01,3.483272716403007507e-02,6.669347286224365234e-01,2.466066554188728333e-02,2.558265812695026398e-02
2.099025808274745941e-02,2.857643179595470428e-02,2.114920690655708313e-02,5.729501321911811829e-02,3.806818276643753052e-02,2.455135807394981384e-02,4.764445871114730835e-02,7.617250084877014160e-01
1.475765835493803024e-02,3.309531509876251221e-02,2.446057647466659546e-02,1.110748201608657837e-01,4.218075424432754517e-02,6.829334497451782227e-01,2.647742629051208496e-02,6.502000242471694946e-02
2.842780575156211853e-02,2.470651641488075256e-02,8.052477240562438965e-01,3.118464350700378418e-02,3.274413198232650757e-02,2.098285779356956482e-02,2.625149302184581757e-02,3.045476973056793213e-02
2.348860502243041992e-01,1.986368186771869659e-02,3.060648404061794281e-02,5.345620512962341309e-01,4.108346253633499146e-02,4.870711266994476318e-02,2.245093695819377899e-02,6.784025579690933228e-02
1.365567743778228760e-02,4.350019991397857666e-02,4.189003631472587585e-02,6.761128455400466919e-02,4.801639169454574585e-02,2.600984275341033936e-01,2.431042678654193878e-02,5.009176135063171387e-01
1.125936396420001984e-02,6.830055266618728638e-02,1.170337498188018799e-01,8.278031647205352783e-02,5.356542021036148071e-02,4.166269898414611816e-01,1.838731020689010620e-02,2.320462614297866821e-01
4.546134471893310547e-01,2.887614816427230835e-02,4.410456866025924683e-02,2.094612829387187958e-02,2.777900360524654388e-02,3.465483486652374268e-01,5.155047401785850525e-02,2.558187209069728851e-02
3.347699716687202454e-02,2.573296613991260529e-02,3.059707954525947571e-02,3.348365798592567444e-02,3.910848870873451233e-02,7.852109670639038086e-01,3.943154215812683105e-02,1.295826677232980728e-02
2.303448691964149475e-02,2.207037620246410370e-02,2.355170436203479767e-02,3.244474157691001892e-02,4.393846914172172546e-02,7.879385352134704590e-01,2.005881071090698242e-02,4.696281999349594116e-02
4.181487113237380981e-02,8.009252697229385376e-02,3.273341059684753418e-02,1.811287365853786469e-02,2.093786001205444336e-02,7.283996939659118652e-01,5.905551463365554810e-02,1.885323040187358856e-02
1.614453457295894623e-02,6.172602176666259766e-01,4.762683063745498657e-02,1.158971637487411499e-01,4.502989724278450012e-02,1.478335168212652206e-02,1.133384034037590027e-01,2.991951256990432739e-02
4.249200597405433655e-02,3.229062259197235107e-02,1.601956598460674286e-02,4.839717745780944824e-01,3.033878840506076813e-02,4.721056669950485229e-02,9.779598563909530640e-02,2.498806565999984741e-01
8.102911710739135742e-01,3.448981419205665588e-02,3.134775161743164062e-02,2.143263816833496094e-02,2.652726694941520691e-02,2.317462675273418427e-02,2.377531118690967560e-02,2.896142005920410156e-02
8.870230615139007568e-02,3.567862883210182190e-02,2.297087758779525757e-02,5.272229909896850586e-01,3.404531627893447876e-02,2.288460172712802887e-02,3.704241663217544556e-02,2.314528971910476685e-01
5.423473715782165527e-01,7.011976838111877441e-02,3.896897286176681519e-02,1.718918234109878540e-01,1.465402450412511826e-02,9.871254861354827881e-02,1.821483857929706573e-02,4.509067535400390625e-02
3.862603008747100830e-02,8.122692108154296875e-01,1.966282166540622711e-02,2.549879252910614014e-02,3.233149647712707520e-02,2.988150157034397125e-02,2.071369253098964691e-02,2.101649343967437744e-02
2.398445643484592438e-02,2.732913196086883545e-02,2.059949375689029694e-02,2.671128325164318085e-02,3.774492070078849792e-02,3.258211538195610046e-02,7.429563403129577637e-01,8.809225261211395264e-02
2.793182618916034698e-02,2.549620158970355988e-02,7.189341783523559570e-01,2.468517981469631195e-02,3.195933252573013306e-02,1.870379596948623657e-02,5.305486917495727539e-02,9.923464804887771606e-02
8.988238126039505005e-02,3.254302218556404114e-02,4.180349037051200867e-02,1.876047402620315552e-01,5.549834370613098145e-01,3.781159222126007080e-02,4.567638039588928223e-02,9.694879874587059021e-03
9.827821515500545502e-03,4.656188189983367920e-02,8.664402365684509277e-02,1.477312296628952026e-01,4.743658751249313354e-02,3.119281865656375885e-02,4.072530567646026611e-01,2.233525961637496948e-01
4.644364714622497559e-01,3.004170954227447510e-01,3.211637586355209351e-02,8.575896918773651123e-02,4.835609719157218933e-02,1.681909523904323578e-02,2.994607388973236084e-02,2.214981056749820709e-02
1.059670373797416687e-02,4.358782991766929626e-02,3.246761113405227661e-02,7.291869819164276123e-02,4.828963056206703186e-02,7.281438708305358887e-01,3.493148088455200195e-02,2.906416170299053192e-02
8.127324283123016357e-02,3.044254519045352936e-02,2.264944277703762054e-02,5.464154481887817383e-01,3.990739211440086365e-02,4.923494532704353333e-02,2.014192752540111542e-02,2.099350541830062866e-01
