5.849234014749526978e-02,3.828628361225128174e-02,8.518809825181961060e-02,8.868136256933212280e-02,4.238237068057060242e-02,2.387565970420837402e-01,2.237213850021362305e-01,8.382310159504413605e-03,2.230554446578025818e-02,1.305261999368667603e-02,1.807510703802108765e-01
2.447715699672698975e-01,3.179172426462173462e-02,7.119511812925338745e-02,2.404990978538990021e-02,9.821978211402893066e-02,2.974388897418975830e-01,1.363951265811920166e-01,8.093122392892837524e-03,1.947186887264251709e-02,4.608368501067161560e-02,2.248925343155860901e-02
2.541749551892280579e-02,2.868556082248687744e-01,2.789493277668952942e-02,1.957706920802593231e-02,3.102025203406810760e-02,1.753452271223068237e-01,8.413135260343551636e-02,2.678832411766052246e-02,1.037031039595603943e-02,2.348435483872890472e-02,2.891151010990142822e-01
2.398699335753917694e-02,2.018802426755428314e-02,1.567395776510238647e-02,1.487819291651248932e-02,1.359222084283828735e-02,5.571344122290611267e-02,1.094968542456626892e-01,2.150745876133441925e-02,4.705161750316619873e-01,5.674331262707710266e-02,1.977033317089080811e-01
1.598518155515193939e-02,2.320257574319839478e-02,3.114863671362400055e-02,2.515280805528163910e-02,1.774336397647857666e-02,7.517402619123458862e-02,1.073724776506423950e-01,1.151406764984130859e-02,1.075093820691108704e-01,2.264741808176040649e-02,5.625500679016113281e-01
1.377879455685615540e-02,3.051362000405788422e-02,1.273266375064849854e-01,4.112756997346878052e-02,5.477418303489685059e-01,5.523689091205596924e-02,7.257064431905746460e-02,9.430734440684318542e-03,1.478754822164773941e-02,4.171188175678253174e-02,4.577390104532241821e-02
1.467029191553592682e-02,5.039116367697715759e-02,2.777646295726299286e-02,1.896968297660350800e-02,1.399181969463825226e-02,1.125955358147621155e-01,1.084729284048080444e-01,1.513507403433322906e-02,4.079775512218475342e-02,2.580298483371734619e-02,5.713963508605957031e-01
9.692608378827571869e-03,7.128345966339111328e-02,3.501614555716514587e-02,2.310636267066001892e-02,2.136493660509586334e-02,1.097454056143760681e-01,1.117727681994438171e-01,1.787726953625679016e-02,1.964521408081054688e-02,4.280340075492858887e-01,1.524617820978164673e-01
5.646253470331430435e-03,6.254400312900543213e-02,8.206257969141006470e-02,7.390648871660232544e-02,4.734178259968757629e-02,4.644126072525978088e-02,8.499868959188461304e-02,2.768219634890556335e-02,1.358463242650032043e-02,5.246683359146118164e-01,3.112371452152729034e-02
1.510282419621944427e-02,3.695879131555557251e-02,1.278574112802743912e-02,1.286848448216915131e-02,1.280144508928060532e-02,4.221991077065467834e-02,7.674354314804077148e-02,1.920681633055210114e-02,6.686341166496276855e-01,2.585886977612972260e-02,7.681947201490402222e-02
6.544188130646944046e-03,5.243917182087898254e-02,6.725779175758361816e-02,4.083554446697235107e-02,3.070318885147571564e-02,5.742479115724563599e-02,8.488332480192184448e-02,1.593553274869918823e-02,1.641820371150970459e-02,5.305703282356262207e-01,9.698794782161712646e-02
1.311758812516927719e-02,2.987152710556983948e-02,4.355950281023979187e-02,3.247632458806037903e-02,6.484790146350860596e-02,8.537072688341140747e-02,1.446070671081542969e-01,8.003895170986652374e-03,2.572278492152690887e-02,4.237141087651252747e-02,5.100512504577636719e-01
1.853559911251068115e-02,2.681308612227439880e-02,5.591401085257530212e-02,1.090686116367578506e-02,2.176152169704437256e-02,1.188805513083934784e-02,1.833435148000717163e-02,7.708611488342285156e-01,1.851740851998329163e-02,2.802097238600254059e-02,1.844700798392295837e-02
8.400039374828338623e-02,6.249317154288291931e-02,8.025632798671722412e-02,2.421347051858901978e-02,9.995709359645843506e-02,1.895151734352111816e-01,2.319661080837249756e-01,1.253214944154024124e-02,1.217184122651815414e-02,1.531639229506254196e-02,1.875778734683990479e-01
6.606959272176027298e-03,3.135769814252853394e-02,1.313595324754714966e-01,4.314773380756378174e-01,5.219303816556930542e-02,8.429712057113647461e-02,9.829498082399368286e-02,1.938681490719318390e-02,1.990444399416446686e-02,9.208870679140090942e-02,3.303339704871177673e-02
5.758120417594909668e-01,2.141502499580383301e-02,5.750179663300514221e-02,1.666283234953880310e-02,5.726562440395355225e-02,1.142177209258079529e-01,8.346816897392272949e-02,1.703563891351222992e-02,1.536823622882366180e-02,1.421893667429685593e-02,2.703406102955341339e-02
3.027349896728992462e-02,2.321288548409938812e-02,8.640131354331970215e-02,7.159479707479476929e-02,4.588153958320617676e-02,3.726029992103576660e-01,1.853048652410507202e-01,8.584729395806789398e-03,1.664008386433124542e-02,2.805989608168601990e-02,1.314434707164764404e-01
1.883192732930183411e-02,3.574607521295547485e-02,9.101234376430511475e-03,1.296187099069356918e-02,1.565080508589744568e-02,2.241808734834194183e-02,3.190910816192626953e-02,1.452662516385316849e-02,7.989397644996643066e-01,1.450290158390998840e-02,2.541158162057399750e-02
1.352314949035644531e-01,3.636363521218299866e-02,8.369600027799606323e-02,2.321007102727890015e-02,2.809520363807678223e-01,1.812005043029785156e-01,1.421915888786315918e-01,8.274053223431110382e-03,2.015706337988376617e-02,1.830274797976016998e-02,7.042075693607330322e-02
1.990626193583011627e-02,7.102987915277481079e-02,8.435347676277160645e-02,3.884151950478553772e-02,3.132250905036926270e-02,2.154060155153274536e-01,1.285643726587295532e-01,8.416526019573211670e-03,2.081301994621753693e-02,2.492929436266422272e-02,3.564170598983764648e-01
1.402832940220832825e-02,8.387953639030456543e-01,1.598303206264972687e-02,1.488835550844669342e-02,1.504194270819425583e-02,1.594447158277034760e-02,1.831409148871898651e-02,1.665768586099147797e-02,1.681399159133434296e-02,1.616851054131984711e-02,1.736423373222351074e-02
4.871023595333099365e-01,2.726301178336143494e-02,4.553934186697006226e-02,1.433004625141620636e-02,5.260013043880462646e-02,1.680173724889755249e-01,1.161696463823318481e-01,1.380091253668069839e-02,1.825095340609550476e-02,1.792280748486518860e-02,3.900339826941490173e-02
7.436178624629974365e-02,4.137890040874481201e-02,6.531000137329101562e-02,8.370748721063137054e-03,6.298436522483825684e-01,2.841094322502613068e-02,4.829922690987586975e-02,3.440202400088310242e-02,1.419451739639043808e-02,1.359398104250431061e-02,4.183417558670043945e-02
7.365301251411437988e-02,3.459185734391212463e-02,1.508116275072097778e-01,1.053200811147689819e-01,1.986400038003921509e-01,1.700752377510070801e-01,1.522260755300521851e-01,1.038987748324871063e-02,1.681887358427047729e-02,1.083375979214906693e-02,7.663962244987487793e-02
1.457370817661285400e-02,6.124566122889518738e-02,1.432971563190221786e-02,1.510243397206068039e-02,1.406282372772693634e-02,4.587071016430854797e-02,7.858314365148544312e-02,1.786020584404468536e-02,6.006808280944824219e-01,2.370018512010574341e-02,1.139905750751495361e-01
1.611658371984958649e-02,5.582821369171142578e-02,3.934132307767868042e-02,1.488103624433279037e-02,7.586695998907089233e-02,6.784832477569580078e-02,1.023438125848770142e-01,1.521726697683334351e-02,1.427278202027082443e-02,2.192458137869834900e-02,5.763591527938842773e-01
1.459381263703107834e-02,2.638415247201919556e-02,6.606991589069366455e-02,2.061466686427593231e-02,1.318630762398242950e-02,1.385853998363018036e-02,1.957749947905540466e-02,7.671645283699035645e-01,2.081920206546783447e-02,1.833063736557960510e-02,1.940074935555458069e-02
7.828550413250923157e-03,3.560188412666320801e-02,3.689618110656738281e-01,1.880386173725128174e-01,1.485808938741683960e-01,7.045373320579528809e-02,5.434756353497505188e-02,3.551772609353065491e-02,1.338890194892883301e-02,4.737744852900505066e-02,2.990293130278587341e-02
5.647059082984924316e-01,1.583159901201725006e-02,9.242336452007293701e-02,2.069561555981636047e-02,5.060195550322532654e-02,1.249660104513168335e-01,5.492724478244781494e-02,2.593341283500194550e-02,1.696836017072200775e-02,1.949475891888141632e-02,1.345177460461854935e-02
1.398697495460510254e-02,1.337303593754768372e-02,1.366479042917490005e-02,1.343871746212244034e-02,1.404824946075677872e-02,1.810250617563724518e-02,2.405366301536560059e-02,1.462038233876228333e-02,8.354817032814025879e-01,2.072520554065704346e-02,1.850472576916217804e-02
1.563786901533603668e-02,3.298323974013328552e-02,6.096323952078819275e-02,4.228193312883377075e-02,1.665044017136096954e-02,1.153081655502319336e-01,1.479825228452682495e-01,1.224296260625123978e-02,1.813125982880592346e-02,3.865015208721160889e-01,1.513168960809707642e-01
3.919177874922752380e-02,5.525788292288780212e-02,2.479708343744277954e-01,5.554613471031188965e-02,2.842266559600830078e-01,1.231078729033470154e-01,8.305948227643966675e-02,1.253791991621255875e-02,1.512818690389394760e-02,1.035347860306501389e-02,7.361980527639389038e-02
3.983512222766876221e-01,3.411049768328666687e-02,5.291099846363067627e-02,1.288176327943801880e-02,9.131030738353729248e-02,1.728674918413162231e-01,1.310368776321411133e-01,1.220876537263393402e-02,1.961234956979751587e-02,1.918485388159751892e-02,5.552487820386886597e-02
6.086992099881172180e-03,4.606510326266288757e-02,1.762326061725616455e-01,2.622544467449188232e-01,7.759480923414230347e-02,6.648283451795578003e-02,7.377348095178604126e-02,3.649954870343208313e-02,1.735505647957324982e-02,2.147175222635269165e-01,2.293757162988185883e-02
5.567610859870910645e-01,9.755026549100875854e-02,1.135960966348648071e-02,1.728963106870651245e-02,1.510618720203638077e-02,1.424337625503540039e-01,5.322958901524543762e-02,2.779163233935832977e-02,1.769706979393959045e-02,3.225587308406829834e-02,2.852535620331764221e-02
1.313141360878944397e-02,2.057965286076068878e-02,5.487856641411781311e-02,8.562501519918441772e-02,2.144097723066806793e-02,1.206139326095581055e-01,1.789704710245132446e-01,1.054205559194087982e-02,3.712408617138862610e-02,5.034372210502624512e-02,4.067500531673431396e-01
2.485663816332817078e-02,3.051831014454364777e-02,3.458971083164215088e-01,1.909891068935394287e-01,1.047590672969818115e-01,1.336527764797210693e-01,6.732396781444549561e-02,2.980023995041847229e-02,1.400765404105186462e-02,9.337987750768661499e-03,4.885715991258621216e-02
1.286705676466226578e-02,2.190351486206054688e-01,8.469808846712112427e-02,1.951021887362003326e-02,2.614104934036731720e-02,9.454558044672012329e-02,5.840872600674629211e-02,1.379910390824079514e-02,2.194010280072689056e-02,2.691618725657463074e-02,4.221388399600982666e-01
3.315179944038391113e-01,3.595820069313049316e-02,8.114768564701080322e-02,1.035188138484954834e-02,3.028878569602966309e-01,7.983095943927764893e-02,6.763864308595657349e-02,1.656644418835639954e-02,1.733213290572166443e-02,2.330635115504264832e-02,3.346185758709907532e-02
5.714528262615203857e-03,5.979611724615097046e-02,1.784137785434722900e-01,2.436766624450683594e-01,5.692786350846290588e-02,5.111683160066604614e-02,4.196048527956008911e-02,8.784265071153640747e-02,1.919911615550518036e-02,2.351153939962387085e-01,2.023665606975555420e-02
4.226677492260932922e-02,7.925647497177124023e-02,9.547721594572067261e-02,2.989328838884830475e-02,8.125665038824081421e-02,2.685671448707580566e-01,1.682650297880172729e-01,8.459577336907386780e-03,1.571098528802394867e-02,1.818257942795753479e-02,1.926642954349517822e-01
6.805346012115478516e-01,2.205154113471508026e-02,2.711189538240432739e-02,1.107905153185129166e-02,2.763915620744228363e-02,9.017899632453918457e-02,6.511046737432479858e-02,1.585685648024082184e-02,1.967321336269378662e-02,2.036885730922222137e-02,2.039535157382488251e-02
1.894913800060749054e-02,7.822247743606567383e-01,1.267989166080951691e-02,1.976729184389114380e-02,1.596119254827499390e-02,4.797812923789024353e-02,2.737034484744071960e-02,1.927870139479637146e-02,9.242574684321880341e-03,2.135707810521125793e-02,2.519090846180915833e-02
1.560830324888229370e-02,3.969423100352287292e-02,4.605609923601150513e-02,1.923254877328872681e-02,9.212182462215423584e-02,7.476212829351425171e-02,1.245092749595642090e-01,1.140887197107076645e-02,1.689047366380691528e-02,2.759852074086666107e-02,5.321177244186401367e-01
1.638473570346832275e-02,2.290605381131172180e-02,1.076050382107496262e-02,1.191980857402086258e-02,1.494419667869806290e-02,1.738594844937324524e-02,2.583601698279380798e-02,1.317434012889862061e-02,8.267684578895568848e-01,1.811158470809459686e-02,2.180823497474193573e-02
5.974251311272382736e-03,5.207602679729461670e-02,1.004464402794837952e-01,1.068547964096069336e-01,7.938256859779357910e-02,4.001479968428611755e-02,4.670847579836845398e-02,3.422570228576660156e-02,2.033942565321922302e-02,4.978378713130950928e-01,1.613967120647430420e-02
2.221145108342170715e-02,3.841513022780418396e-02,4.582354798913002014e-02,2.055734768509864807e-02,4.600130766630172729e-02,2.562905550003051758e-01,1.662880629301071167e-01,8.736397139728069305e-03,2.080905623733997345e-02,6.885955482721328735e-02,3.060075342655181885e-01
1.150405332446098328e-01,3.293347731232643127e-02,1.010047495365142822e-01,2.258033119142055511e-02,2.889873087406158447e-01,2.005916386842727661e-01,1.338737905025482178e-01,7.739569991827011108e-03,1.874123327434062958e-02,2.636296860873699188e-02,5.214442312717437744e-02
1.584775187075138092e-02,2.716359868645668030e-02,7.118023931980133057e-02,9.265582263469696045e-02,3.048916347324848175e-02,1.721930801868438721e-01,1.992149353027343750e-01,9.377993643283843994e-03,2.111719176173210144e-02,4.956423491239547729e-02,3.111959397792816162e-01
9.158490225672721863e-03,4.212129861116409302e-02,5.749016627669334412e-02,9.520210325717926025e-02,4.393041878938674927e-02,5.529455840587615967e-02,6.419268250465393066e-02,1.782556623220443726e-02,1.752928085625171661e-02,5.850194692611694336e-01,1.223599817603826523e-02
5.743224173784255981e-02,2.305708080530166626e-02,3.805218935012817383e-01,4.989618808031082153e-02,2.095604389905929565e-01,9.881882369518280029e-02,4.169677570462226868e-02,9.366893023252487183e-02,1.441381033509969711e-02,9.799147024750709534e-03,2.113467641174793243e-02
1.251350250095129013e-02,2.959965169429779053e-02,1.781876832246780396e-01,4.130618646740913391e-02,4.655319452285766602e-02,3.144194930791854858e-02,2.316056564450263977e-02,5.835976004600524902e-01,1.790920272469520569e-02,1.460526790469884872e-02,2.112522907555103302e-02
2.253216877579689026e-02,6.108935475349426270e-01,5.367136374115943909e-02,3.359727934002876282e-02,1.232161279767751694e-02,1.373677104711532593e-01,5.561542138457298279e-02,1.876202970743179321e-02,1.277682650834321976e-02,2.082743868231773376e-02,2.163473144173622131e-02
8.016884326934814453e-03,3.315236046910285950e-02,4.403876140713691711e-02,2.788728177547454834e-01,1.816016249358654022e-02,7.588406652212142944e-02,9.783449769020080566e-02,1.740316860377788544e-02,3.232896700501441956e-02,3.554684519767761230e-01,3.883985802531242371e-02
2.119616419076919556e-02,3.899160400032997131e-02,2.560466341674327850e-02,9.319699369370937347e-03,1.505677122622728348e-02,3.561538830399513245e-02,3.979874402284622192e-02,1.952737011015415192e-02,1.217637024819850922e-02,7.566561698913574219e-01,2.605704776942729950e-02
7.984445430338382721e-03,2.739791758358478546e-02,8.991795033216476440e-02,4.977783262729644775e-01,3.104132227599620819e-02,9.836446493864059448e-02,1.187642365694046021e-01,1.819583028554916382e-02,1.919526420533657074e-02,5.777982622385025024e-02,3.358041495084762573e-02
1.203044690191745758e-02,4.012640565633773804e-02,1.379108726978302002e-01,2.579732239246368408e-01,2.882910519838333130e-02,1.512326449155807495e-01,9.785630553960800171e-02,2.142040058970451355e-02,1.423175074160099030e-02,2.175552994012832642e-01,2.083360217511653900e-02
2.823033370077610016e-02,3.436325117945671082e-02,2.873403131961822510e-01,1.518895328044891357e-01,3.843952342867851257e-02,6.433631479740142822e-02,3.350600972771644592e-02,2.975077927112579346e-01,2.066531963646411896e-02,6.970941089093685150e-03,3.675065189599990845e-02
3.168272972106933594e-02,4.863527789711952209e-02,6.238498166203498840e-02,1.695736311376094818e-02,2.419801354408264160e-01,1.796029955148696899e-01,1.636746525764465332e-01,7.357422262430191040e-03,2.200764603912830353e-02,4.731904342770576477e-02,1.783977597951889038e-01
2.319576032459735870e-02,1.912080049514770508e-01,2.763427421450614929e-02,9.209510870277881622e-03,1.734412088990211487e-02,1.094904020428657532e-01,1.321278065443038940e-01,1.583862677216529846e-02,6.262686103582382202e-02,8.261480927467346191e-02,3.287099003791809082e-01
3.592665866017341614e-02,3.702459856867790222e-02,9.279261529445648193e-02,4.467016085982322693e-02,1.606857925653457642e-01,1.690108776092529297e-01,1.876733601093292236e-01,8.355058729648590088e-03,1.765227876603603363e-02,1.860114187002182007e-02,2.276074141263961792e-01
2.321206592023372650e-02,4.076789692044258118e-02,1.077829673886299133e-01,5.674549192190170288e-02,1.003969758749008179e-01,1.709109693765640259e-01,1.856128424406051636e-01,7.487007416784763336e-03,2.003590203821659088e-02,2.323618531227111816e-02,2.638117074966430664e-01
1.001995056867599487e-02,2.678457275032997131e-02,7.611897587776184082e-02,2.699462138116359711e-02,1.723280735313892365e-02,1.525500975549221039e-02,2.250427380204200745e-02,7.443578839302062988e-01,2.071814611554145813e-02,2.116312272846698761e-02,1.885060034692287445e-02
4.927951842546463013e-02,4.368437081575393677e-02,7.198813557624816895e-02,1.922552660107612610e-02,1.327077597379684448e-01,2.225270569324493408e-01,2.018451839685440063e-01,9.342694655060768127e-03,1.658413931727409363e-02,2.514741010963916779e-02,2.076682597398757935e-01
1.361276861280202866e-02,9.811306744813919067e-02,1.088990829885005951e-02,1.644164696335792542e-02,1.383808068931102753e-02,4.626781120896339417e-02,6.345891952514648438e-02,1.877040788531303406e-02,6.128235459327697754e-01,3.015604615211486816e-02,7.562778890132904053e-02
5.448362231254577637e-02,1.720339506864547729e-01,4.986842349171638489e-02,1.633038558065891266e-02,4.430392384529113770e-02,2.907755970954895020e-01,1.285239756107330322e-01,1.406463235616683960e-02,1.178077515214681625e-02,2.219049260020256042e-02,1.956442445516586304e-01
2.328716404736042023e-02,2.625376358628273010e-02,1.666915267705917358e-01,2.244437858462333679e-02,5.813910961151123047e-01,5.430375784635543823e-02,4.156220704317092896e-02,2.898203954100608826e-02,1.011935435235500336e-02,2.439560554921627045e-02,2.056910656392574310e-02
1.597706414759159088e-02,9.174986928701400757e-02,4.751512780785560608e-02,1.927648298442363739e-02,3.810301795601844788e-02,1.660065948963165283e-01,1.329582184553146362e-01,1.027789432555437088e-02,1.887047290802001953e-02,4.663883894681930542e-02,4.126264452934265137e-01
1.758552342653274536e-02,1.457302868366241455e-01,1.871442049741744995e-02,1.540532335638999939e-02,1.411148998886346817e-02,6.646216660737991333e-02,7.620214670896530151e-02,1.966906525194644928e-02,5.441269874572753906e-01,1.518511679023504257e-02,6.680738925933837891e-02
6.941317319869995117e-01,1.965024694800376892e-02,3.002355247735977173e-02,1.435359474271535873e-02,1.448435895144939423e-02,8.199154585599899292e-02,4.900585487484931946e-02,3.368364647030830383e-02,2.066324651241302490e-02,3.158865869045257568e-02,1.042348053306341171e-02
9.882822632789611816e-03,2.562873624265193939e-02,1.011639833450317383e-01,1.206694394350051880e-01,9.597350656986236572e-02,1.361745595932006836e-01,1.604590117931365967e-01,9.771557524800300598e-03,2.141045592725276947e-02,1.315380185842514038e-01,1.873278915882110596e-01
1.706745028495788574e-01,4.736740887165069580e-02,4.878230392932891846e-02,1.400194969028234482e-02,9.847744554281234741e-02,3.014563620090484619e-01,1.632088124752044678e-01,7.105668541043996811e-03,2.206108160316944122e-02,4.231513664126396179e-02,8.454935997724533081e-02
1.128515787422657013e-02,3.283996880054473877e-02,3.703106343746185303e-01,1.321424394845962524e-01,7.768549770116806030e-02,6.404393911361694336e-02,2.964635565876960754e-02,2.209976762533187866e-01,1.618314161896705627e-02,1.676859520375728607e-02,2.809661254286766052e-02
1.780465431511402130e-02,1.209127232432365417e-01,3.138611465692520142e-02,1.617666147649288177e-02,1.416051108390092850e-02,7.072619348764419556e-02,9.923075884580612183e-02,1.494904700666666031e-02,1.391562223434448242e-01,2.170587331056594849e-02,4.537912905216217041e-01
6.673304736614227295e-02,3.910296782851219177e-02,2.137980014085769653e-01,7.350634038448333740e-02,2.792030274868011475e-01,1.149450317025184631e-01,1.067536994814872742e-01,1.372360810637474060e-02,1.691311784088611603e-02,8.382115513086318970e-03,6.693901121616363525e-02
6.768304109573364258e-02,3.358057886362075806e-02,1.543609946966171265e-01,1.470730751752853394e-01,1.569177210330963135e-01,1.791990697383880615e-01,1.472832858562469482e-01,9.940175339579582214e-03,1.918233372271060944e-02,1.049818843603134155e-02,7.428151369094848633e-02
3.363488242030143738e-02,2.496580630540847778e-01,3.378390893340110779e-02,1.695922948420047760e-02,4.384618625044822693e-02,1.378466188907623291e-01,8.051199465990066528e-02,2.122813276946544647e-02,9.627720341086387634e-03,2.194335497915744781e-02,3.509599566459655762e-01
2.471888065338134766e-02,3.648117929697036743e-02,4.573320746421813965e-01,8.783961087465286255e-02,1.490655243396759033e-01,4.772967472672462463e-02,4.286737740039825439e-02,1.033076047897338867e-01,1.176203321665525436e-02,9.544103406369686127e-03,2.935198135673999786e-02
