Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
780,-0.0924812313169241,-0.8517530113458633,0.7005125313997269,-0.9999571591615677,0.9087214082479477,0.025135798007249834,0.006983676233994629,0.013813212746754289,0,0
800,-0.09267771244049072,-0.8516167402267456,0.6967811584472656,-0.9999576359987259,0.9149129569530488,0.025346839986741542,0.002861538647175621,0.01427711322903633,0,0
820,-0.09153307974338531,-0.851009601354599,0.6922317892313004,-0.9999487221240997,0.9166694283485413,0.025572086870670318,0.0019109676294192467,0.014371612248942256,0,0
840,-0.0933620784431696,-0.8509802281856537,0.6883774042129517,-0.9999418824911117,0.9166558384895325,0.02565034870058298,0.0019105513727481593,0.014319851575419307,0,0
860,-0.0936907634139061,-0.8499660223722458,0.685790941119194,-0.9999300301074981,0.918409925699234,0.025769247300922872,0.0006484325281689962,0.014413740858435631,0,0
880,-0.09531005769968033,-0.8499574840068818,0.681835749745369,-0.9999045878648758,0.9192547500133514,0.025983925722539426,2.0493037504820676e-05,0.014433289412409067,0,0
900,-0.09614434279501438,-0.8488871663808822,0.6789244681596756,-0.999826979637146,0.9182478576898575,0.026249493658542632,0.0006567535550857428,0.014308403478935361,0,0
920,-0.0940400518476963,-0.8482320249080658,0.6755036234855651,-0.9991659134626388,0.9180770635604858,0.026534254755824806,7.918680635157215e-05,0.014347092667594551,0,0
940,-0.09579927958548069,-0.8476592183113099,0.6721123486757279,-0.9962645828723907,0.913512521982193,0.026927500497549772,0.00044613517147809036,0.014358289446681738,0,0
960,-0.1021024838089943,-0.8474495321512222,0.6691072672605515,-0.9817716270685196,0.8880734294652939,0.026736007165163757,0.002785827034676913,0.014301314530894161,0,0
980,-0.12136585861444474,-0.8469494670629502,0.6729841351509094,-0.9323860913515091,0.802038985490799,0.026205554977059363,0.00905728548532352,0.01104134162887931,0,0
1000,-0.13509539216756822,-0.8483455330133438,0.6777884364128113,-0.9170752733945846,0.7586029022932053,0.02536755157634616,0.014045420958427712,0.009721370530314744,0,0
1020,-0.12593862935900688,-0.8503570228815078,0.6810135543346405,-0.8515250355005264,0.7033871203660965,0.02473890259861946,0.021888336550910027,0.007041110517457127,0,0
1040,-0.11242951825261116,-0.8565477013587952,0.7100260078907012,-0.7864453911781311,0.652213653922081,0.02191795324906707,0.02163615038152784,0.004569056084437762,0,0
1060,-0.1211607675999403,-0.8542977958917618,0.7029249519109726,-0.7832654744386673,0.6394980907440185,0.022565853875130416,0.0212030291557312,0.0036925531487213446,0,0
1080,-0.11988070383667945,-0.8555552124977112,0.7050664305686951,-0.7899936646223068,0.6479043871164322,0.021995937917381525,0.020167255972046404,0.004450619916315191,0,0
1100,-0.11692141853272915,-0.855157545208931,0.7040893644094467,-0.7899880021810531,0.6564368605613708,0.022692249342799186,0.015970865613780916,0.00459313877945533,0,0
1120,-0.11349172852933406,-0.8590985655784606,0.7172718852758407,-0.7361759871244431,0.6014163881540299,0.021245809365063907,0.01931761931627989,0.0035604364347818773,0,0
1140,-0.11255151424556971,-0.8577463775873184,0.7239282757043839,-0.7785030871629715,0.6411948665976525,0.02170634213835001,0.018014791887253523,0.004491658883489435,0,0
1160,-0.11468029543757438,-0.8582264423370362,0.7260733127593995,-0.7330241054296494,0.5921451181173325,0.022343401703983544,0.01838377150706947,0.0038401342084398494,0,0
1180,-0.14641862250864507,-0.8601076155900955,0.7332922369241714,-0.7608962088823319,0.5734976083040237,0.021261970698833465,0.01787996487109922,0.0030575764845707453,0,0
1200,-0.1396791387349367,-0.8562597304582595,0.7098255425691604,-0.8150472581386566,0.6456910908222199,0.022120016720145942,0.013290947827044874,0.006456117145717144,0,0
1220,-0.1259977299720049,-0.8563548177480698,0.7184655785560607,-0.795584699511528,0.638976413011551,0.02183712609112263,0.01890276516787708,0.006077907761209644,0,0
1240,-0.1588149920105934,-0.8579916208982468,0.7194709628820419,-0.7624519646167756,0.5733872294425965,0.021954823937267064,0.010939626209437846,0.003304705041955458,0,0
1260,-0.1293796643614769,-0.8585096538066864,0.7197731375694275,-0.7110948354005814,0.5596833869814872,0.02253401428461075,0.014343146560713648,0.002263529370247852,0,0
1280,-0.1346657622605562,-0.855792835354805,0.7095120906829834,-0.7609076142311096,0.6003862202167511,0.02295089829713106,0.016118539054878055,0.004258111829403788,0,0
1300,-0.13480581268668174,-0.8613847345113754,0.7416117161512374,-0.7332808613777161,0.5707862824201584,0.021785932686179878,0.010711468826048075,0.0032354462586226874,0,0
1320,-0.1668832741677761,-0.857147341966629,0.7213959276676178,-0.7751796305179596,0.5783048421144485,0.022625040635466574,0.01177054729196243,0.0033455426222644747,0,0
1340,-0.16720478609204292,-0.8571529924869538,0.7198224276304245,-0.8088993281126022,0.6121306627988815,0.02246837578713894,0.009951365855522453,0.004741793966968544,0,0
1360,-0.1636708825826645,-0.8553987264633178,0.7147986024618149,-0.7820380121469498,0.5907494097948074,0.023515247087925673,0.011475995474029332,0.003177999907347839,0,0
1380,-0.13749412111938,-0.856081360578537,0.7130357027053833,-0.7365547835826873,0.5810426235198974,0.02367275711148977,0.010058110509999097,0.0025698257086332887,0,0
1400,-0.13259504362940788,-0.8559058696031571,0.7163826793432235,-0.7546718299388886,0.5997590959072113,0.023798498138785363,0.013663009623996913,0.0034892601281171663,0,0
1420,-0.15021356157958507,-0.8588236004114151,0.740517544746399,-0.7618439793586731,0.5903706789016724,0.02268400527536869,0.008975359133910388,0.002030077592644375,0,0
1440,-0.1505313754081726,-0.8591315388679505,0.7261327415704727,-0.8353834390640259,0.660035902261734,0.02127882530912757,0.009186612133635207,0.007281940706889145,0,0
1460,-0.15109869204461573,-0.8548580199480057,0.7021211415529252,-0.8224859327077866,0.6486030757427216,0.02256923783570528,0.010811169061344116,0.006927714531775564,0,0
1480,-0.1476958565413952,-0.8544786810874939,0.6983357220888138,-0.8075850874185562,0.6368632107973099,0.022750060725957155,0.012269743863726035,0.006913864758098498,0,0
1500,-0.1535109918564558,-0.8538613647222519,0.7003070741891861,-0.7936566233634949,0.6169685661792755,0.02308054529130459,0.012853457342134788,0.005320268336799927,0,0
