2.699989639222621918e-02,3.208126500248908997e-02,2.519112825393676758e-02,2.322641946375370026e-02,1.213512569665908813e-02,1.592487469315528870e-02,1.227836608886718750e-01,1.539070345461368561e-02,1.264549940824508667e-01,4.594570025801658630e-02,5.538662075996398926e-01
3.618031367659568787e-02,9.856759011745452881e-02,1.870429329574108124e-02,5.538293719291687012e-02,1.422339528799057007e-01,1.757196336984634399e-02,2.475776709616184235e-02,1.044407859444618225e-02,2.199720218777656555e-02,1.044349223375320435e-01,4.697248637676239014e-01
2.897629141807556152e-02,9.066482633352279663e-02,4.362557828426361084e-02,3.279884755611419678e-01,1.388601958751678467e-01,2.865148335695266724e-02,1.979075185954570770e-02,7.619509007781744003e-03,1.972217857837677002e-02,1.421777456998825073e-01,1.519229114055633545e-01
1.491503324359655380e-02,2.292610146105289459e-02,2.431575395166873932e-02,1.803165115416049957e-02,1.084530539810657501e-02,1.620491407811641693e-02,7.617433071136474609e-01,2.225774340331554413e-02,1.358143240213394165e-02,1.644354686141014099e-02,7.873523235321044922e-02
2.917769737541675568e-02,7.382741570472717285e-02,2.393398806452751160e-02,9.991193562746047974e-02,3.873644471168518066e-01,5.389396846294403076e-02,2.288815937936306000e-02,6.357342004776000977e-03,2.555022388696670532e-02,1.375614851713180542e-01,1.395333707332611084e-01
9.086062759160995483e-02,9.806635975837707520e-02,1.395826600492000580e-02,7.330191880464553833e-02,3.089355491101741791e-02,1.040231510996818542e-01,3.672756254673004150e-02,6.164518184959888458e-03,1.863276660442352295e-01,1.995583176612854004e-01,1.601180583238601685e-01
1.603392884135246277e-02,1.641494967043399811e-02,7.765806913375854492e-01,3.909358754754066467e-02,3.514982759952545166e-02,1.104966457933187485e-02,2.644627727568149567e-02,1.385374646633863449e-02,3.269381448626518250e-02,1.854081638157367706e-02,1.414265763014554977e-02
1.587043106555938721e-01,3.236538171768188477e-02,1.604516990482807159e-02,9.400335140526294708e-03,1.756711676716804504e-02,4.241880401968955994e-02,2.892117947340011597e-02,5.858238786458969116e-02,4.723366498947143555e-01,1.356909126043319702e-01,2.796774543821811676e-02
6.899984180927276611e-02,1.852189600467681885e-01,2.847235277295112610e-02,5.226380825042724609e-01,2.598924003541469574e-02,1.652591302990913391e-02,2.856155298650264740e-02,1.222976669669151306e-02,1.323946937918663025e-02,6.892462819814682007e-02,2.920017950236797333e-02
2.432551831007003784e-01,2.094591036438941956e-02,2.406232990324497223e-02,1.723057404160499573e-02,1.874145492911338806e-02,4.200799018144607544e-02,2.941161580383777618e-02,4.790373444557189941e-01,3.560127317905426025e-02,7.704795151948928833e-02,1.265833806246519089e-02
2.702706754207611084e-01,1.629389077425003052e-01,9.719686582684516907e-03,4.182636365294456482e-02,3.776532411575317383e-02,1.161468867212533951e-02,2.774501964449882507e-02,3.037509880959987640e-02,1.186435595154762268e-01,2.070861756801605225e-01,8.201452344655990601e-02
1.583122275769710541e-02,1.619807817041873932e-02,2.450859360396862030e-02,2.122752927243709564e-02,1.572995632886886597e-02,1.624635979533195496e-02,7.889863848686218262e-01,2.319668792188167572e-02,8.071660995483398438e-03,1.520352996885776520e-02,5.479997023940086365e-02
3.621447384357452393e-01,1.845569163560867310e-02,1.171069499105215073e-02,2.656595781445503235e-02,1.826495863497257233e-02,9.891091287136077881e-02,2.801278047263622284e-02,7.446651905775070190e-02,1.345554590225219727e-01,2.035869956016540527e-01,2.332532033324241638e-02
8.804008364677429199e-02,1.233531832695007324e-01,1.659770682454109192e-02,1.961706951260566711e-02,6.297902762889862061e-02,1.963797584176063538e-02,2.117520384490489960e-02,1.361035089939832687e-02,1.768690943717956543e-01,1.568767428398132324e-01,3.012435138225555420e-01
1.297372020781040192e-02,1.943668164312839508e-02,1.899639330804347992e-02,2.094791084527969360e-02,8.284794688224792480e-01,1.260587479919195175e-02,1.646146550774574280e-02,1.914811506867408752e-02,1.211218629032373428e-02,1.500113774091005325e-02,2.383709326386451721e-02
1.997761726379394531e-01,1.716665923595428467e-02,1.898334920406341553e-02,2.342048659920692444e-02,1.722446642816066742e-02,3.012344799935817719e-02,2.673332020640373230e-02,4.848081469535827637e-01,5.832973495125770569e-02,1.068081557750701904e-01,1.662606187164783478e-02
1.576468795537948608e-01,7.912025786936283112e-03,6.080041825771331787e-02,1.937705092132091522e-02,3.313438221812248230e-02,4.970520436763763428e-01,3.278974443674087524e-02,2.480257488787174225e-02,6.507923454046249390e-02,8.456413447856903076e-02,1.684151217341423035e-02
2.705011963844299316e-01,2.230517864227294922e-01,2.478501014411449432e-02,7.380281575024127960e-03,2.840718440711498260e-02,1.509503573179244995e-01,3.995091840624809265e-02,2.716327644884586334e-02,4.853028431534767151e-02,1.529844850301742554e-01,2.629519067704677582e-02
1.596470177173614502e-02,2.509204484522342682e-02,2.836707979440689087e-02,1.929833367466926575e-02,1.203673612326383591e-02,2.075600624084472656e-02,6.703243255615234375e-01,2.786711044609546661e-02,1.494037732481956482e-02,1.768259331583976746e-02,1.476707011461257935e-01
5.120648071169853210e-02,2.109511382877826691e-02,1.893015764653682709e-02,2.014444209635257721e-02,1.914200931787490845e-02,4.518322274088859558e-02,4.309352859854698181e-02,8.734163828194141388e-03,5.501365661621093750e-01,7.475616037845611572e-02,1.475781500339508057e-01
1.990931294858455658e-02,3.352856263518333435e-02,7.599626183509826660e-01,4.423481225967407227e-02,2.168494276702404022e-02,8.388010784983634949e-03,2.806047350168228149e-02,1.572359167039394379e-02,3.559131920337677002e-02,1.908153109252452850e-02,1.383475400507450104e-02
8.367548137903213501e-02,7.264403998851776123e-02,9.404241293668746948e-02,5.230159163475036621e-01,2.163337171077728271e-02,7.873679697513580322e-02,3.495310246944427490e-02,8.156754076480865479e-03,1.677216403186321259e-02,5.293865129351615906e-02,1.343132369220256805e-02
2.405568957328796387e-01,1.841215416789054871e-02,2.379481680691242218e-02,2.421423792839050293e-02,1.862318255007266998e-02,3.162166848778724670e-02,3.768053278326988220e-02,5.183517932891845703e-01,1.833561062812805176e-02,5.431189388036727905e-02,1.409720629453659058e-02
1.291009131819009781e-02,2.315017953515052795e-02,1.376925501972436905e-02,1.838340237736701965e-02,2.525136806070804596e-02,1.772012002766132355e-02,8.330789208412170410e-01,1.555670518428087234e-02,9.073315188288688660e-03,1.437237765640020370e-02,1.673425175249576569e-02
4.746010899543762207e-02,1.269063353538513184e-01,9.314734488725662231e-03,3.159883618354797363e-02,5.799289345741271973e-01,3.445070236921310425e-02,2.241901680827140808e-02,1.024863682687282562e-02,3.142923861742019653e-02,7.366475462913513184e-02,3.257871419191360474e-02
2.327475547790527344e-01,7.278937101364135742e-02,1.933733746409416199e-02,1.046678423881530762e-02,5.533709377050399780e-02,3.016167879104614258e-01,2.731790393590927124e-02,1.733038201928138733e-02,4.034011811017990112e-02,1.907706260681152344e-01,3.194603323936462402e-02
2.383483350276947021e-01,1.559035386890172958e-02,1.649685204029083252e-02,2.538252808153629303e-02,1.795988343656063080e-02,4.610629752278327942e-02,2.808569557964801788e-02,3.622186183929443359e-01,8.688319474458694458e-02,1.434688568115234375e-01,1.945932582020759583e-02
3.195952251553535461e-02,3.506800159811973572e-02,4.812090098857879639e-02,7.567492127418518066e-01,1.854397729039192200e-02,1.889933459460735321e-02,2.286983281373977661e-02,8.860348723828792572e-03,1.177681609988212585e-02,3.031694144010543823e-02,1.683516055345535278e-02
2.248414233326911926e-02,1.123403757810592651e-02,1.856621541082859039e-02,2.646027319133281708e-02,2.490202523767948151e-02,1.249394286423921585e-02,2.380242198705673218e-02,7.419024705886840820e-01,5.966483801603317261e-02,4.164778441190719604e-02,1.684182696044445038e-02
7.015049457550048828e-02,3.704030513763427734e-01,1.281441096216440201e-02,1.021835729479789734e-01,1.652974076569080353e-02,2.849506959319114685e-02,5.738150700926780701e-02,9.565288200974464417e-03,6.225575506687164307e-02,9.867168962955474854e-02,1.715494543313980103e-01
2.066505104303359985e-01,4.020884037017822266e-01,7.757558673620223999e-02,2.938421815633773804e-02,2.209838666021823883e-02,1.079756841063499451e-01,3.414100408554077148e-02,1.550595462322235107e-02,1.904158107936382294e-02,7.455303519964218140e-02,1.098568458110094070e-02
4.210116714239120483e-02,5.662233382463455200e-02,1.938673667609691620e-02,1.394638139754533768e-02,7.900486886501312256e-02,1.505630183964967728e-02,2.310711517930030823e-02,1.158030983060598373e-02,3.942906111478805542e-02,2.958683297038078308e-02,6.701789498329162598e-01
2.937203645706176758e-01,9.684655815362930298e-03,2.541536837816238403e-02,2.366264909505844116e-02,2.080693654716014862e-02,1.519922018051147461e-01,4.250530898571014404e-02,2.486801445484161377e-01,5.093143507838249207e-02,1.151190623641014099e-01,1.748184114694595337e-02
2.481541968882083893e-02,3.473248705267906189e-02,1.045651584863662720e-01,6.992445588111877441e-01,2.059496566653251648e-02,1.457148790359497070e-02,3.099477477371692657e-02,1.128856465220451355e-02,1.296762656420469284e-02,2.782879583537578583e-02,1.839617267251014709e-02
1.749576330184936523e-01,4.349444061517715454e-02,1.219257153570652008e-02,1.549353264272212982e-02,4.972269758582115173e-02,3.750211000442504883e-02,1.656670868396759033e-02,2.532550320029258728e-02,2.595377862453460693e-01,2.730566263198852539e-01,9.215039759874343872e-02
1.084876358509063721e-01,1.259671710431575775e-02,2.221132442355155945e-02,2.409020997583866119e-02,1.727862842381000519e-02,1.969142071902751923e-02,2.561964280903339386e-02,6.486120820045471191e-01,3.781648725271224976e-02,6.806893646717071533e-02,1.552681345492601395e-02
1.786304265260696411e-02,1.984884403645992279e-02,2.620467916131019592e-02,1.362404786050319672e-02,7.654908299446105957e-01,2.444404922425746918e-02,1.118369400501251221e-02,1.354554947465658188e-02,6.659644842147827148e-02,2.226103469729423523e-02,1.893781870603561401e-02
7.934235781431198120e-02,4.398142918944358826e-02,1.574059389531612396e-02,2.950952760875225067e-02,2.662556245923042297e-02,8.263459801673889160e-02,3.755612671375274658e-02,6.871313322335481644e-03,4.167742133140563965e-01,1.299853622913360596e-01,1.309788972139358521e-01
1.634520851075649261e-02,1.596898399293422699e-02,1.341834850609302521e-02,1.747986674308776855e-02,2.684024162590503693e-02,1.796215958893299103e-02,8.391500711441040039e-01,1.457706838846206665e-02,1.052680984139442444e-02,1.484725531190633774e-02,1.288392394781112671e-02
1.972391456365585327e-02,1.278866175562143326e-02,3.826240077614784241e-02,7.917277216911315918e-01,1.897100917994976044e-02,2.003157511353492737e-02,2.551854774355888367e-02,9.947988204658031464e-03,1.242889091372489929e-02,2.881334908306598663e-02,2.178589440882205963e-02
9.221097826957702637e-02,4.556524008512496948e-02,8.787625469267368317e-03,9.985855966806411743e-02,4.461988434195518494e-02,3.714457154273986816e-02,2.517512813210487366e-02,1.194861810654401779e-02,2.088247239589691162e-01,2.608790397644042969e-01,1.649855524301528931e-01
4.330000579357147217e-01,1.456812396645545959e-02,7.713147439062595367e-03,4.435839504003524780e-02,2.002533897757530212e-02,6.056487560272216797e-02,3.767821937799453735e-02,8.114057034254074097e-02,9.713482111692428589e-02,1.710841357707977295e-01,3.273235261440277100e-02
1.161947846412658691e-01,3.064573705196380615e-01,1.001083664596080780e-02,9.090021997690200806e-02,2.847092226147651672e-02,3.718297556042671204e-02,2.987320907413959503e-02,1.031263172626495361e-02,8.329327404499053955e-02,1.992773711681365967e-01,8.802639693021774292e-02
2.514034695923328400e-02,1.570576615631580353e-02,1.586619019508361816e-02,7.989735007286071777e-01,1.992760784924030304e-02,1.131791528314352036e-02,2.541453205049037933e-02,1.462516468018293381e-02,1.190893910825252533e-02,3.478192538022994995e-02,2.633818611502647400e-02
4.307231009006500244e-01,3.115339763462543488e-02,1.305440515279769897e-01,2.618823386728763580e-02,2.537160553038120270e-02,2.152161449193954468e-01,3.403662517666816711e-02,3.171867132186889648e-02,1.352287270128726959e-02,5.136752873659133911e-02,1.015775091946125031e-02
3.808064013719558716e-02,3.366901353001594543e-02,7.366956472396850586e-01,5.659473314881324768e-02,2.070756442844867706e-02,2.554056234657764435e-02,2.887616306543350220e-02,8.626884780824184418e-03,2.002712525427341461e-02,1.861283741891384125e-02,1.256887335330247879e-02
3.405867516994476318e-02,1.162958070635795593e-01,6.044445931911468506e-02,1.475437730550765991e-02,5.196490287780761719e-01,9.546953253448009491e-03,1.358053088188171387e-02,5.121094360947608948e-02,1.817267015576362610e-02,5.740401148796081543e-02,1.048825755715370178e-01
2.975846268236637115e-02,1.065715700387954712e-01,2.215527743101119995e-02,6.636050939559936523e-01,3.006374463438987732e-02,7.608509156852960587e-03,2.510667964816093445e-02,1.891782507300376892e-02,1.500844210386276245e-02,4.630510136485099792e-02,3.489929065108299255e-02
1.659408397972583771e-02,1.633392646908760071e-02,1.610004156827926636e-02,1.129224523901939392e-02,8.274786472320556641e-01,1.483025215566158295e-02,1.684099063277244568e-02,1.609613187611103058e-02,1.700596325099468231e-02,2.655249647796154022e-02,2.087523974478244781e-02
7.654537260532379150e-02,3.925744891166687012e-01,3.184381127357482910e-02,3.114267587661743164e-01,2.467506937682628632e-02,1.230959314852952957e-02,2.810977213084697723e-02,1.751551218330860138e-02,1.581031456589698792e-02,6.078221276402473450e-02,2.840710990130901337e-02
7.900430262088775635e-02,2.190354019403457642e-01,3.514315560460090637e-02,3.269941210746765137e-01,1.506922841072082520e-01,1.272435393184423447e-02,1.970509812235832214e-02,1.969249173998832703e-02,1.049004867672920227e-02,7.953221350908279419e-02,4.698650911450386047e-02
1.187605559825897217e-01,2.255227118730545044e-01,4.584230780601501465e-01,1.973019167780876160e-02,2.521498501300811768e-02,2.920472249388694763e-02,4.182042926549911499e-02,2.399783208966255188e-02,1.183125562965869904e-02,2.888708002865314484e-02,1.660713553428649902e-02
1.712115854024887085e-01,1.935883797705173492e-02,7.326254155486822128e-03,7.428515702486038208e-02,3.886330127716064453e-02,1.106206104159355164e-01,3.209647163748741150e-02,1.805797778069972992e-02,1.986628323793411255e-01,2.300968617200851440e-01,9.942021965980529785e-02
2.131045237183570862e-02,2.803338505327701569e-02,1.274629496037960052e-02,2.737882360816001892e-02,4.769022017717361450e-02,8.612943813204765320e-03,4.449915513396263123e-02,2.132754959166049957e-02,2.317511849105358124e-02,4.996889457106590271e-02,7.152571082115173340e-01
2.154712527990341187e-01,1.140583902597427368e-01,1.373506523668766022e-02,1.590429991483688354e-02,2.556550875306129456e-02,1.393505036830902100e-01,3.377955779433250427e-02,1.337117608636617661e-02,1.426230221986770630e-01,2.297530174255371094e-01,5.638833716511726379e-02
1.510802060365676880e-01,1.862747967243194580e-01,1.349468715488910675e-02,2.164090052247047424e-02,4.926235973834991455e-02,9.545043855905532837e-02,2.500347048044204712e-02,9.825742803514003754e-03,7.677572965621948242e-02,2.611216008663177490e-01,1.100700274109840393e-01
1.924528554081916809e-02,4.085658490657806396e-02,7.324358224868774414e-01,6.632082164287567139e-02,2.096092514693737030e-02,8.502771146595478058e-03,2.888762578368186951e-02,1.433388795703649521e-02,2.836067974567413330e-02,2.254555374383926392e-02,1.754999905824661255e-02
2.111311703920364380e-01,2.755562216043472290e-02,7.328835781663656235e-03,3.509075939655303955e-02,3.710197284817695618e-02,6.510350108146667480e-02,2.439876645803451538e-02,2.379316836595535278e-02,2.586236298084259033e-01,2.440076321363449097e-01,6.586495041847229004e-02
1.364327222108840942e-02,2.291675284504890442e-02,2.634595520794391632e-02,2.175143733620643616e-02,1.763158664107322693e-02,2.356400340795516968e-02,6.953803300857543945e-01,2.381076291203498840e-02,1.084439642727375031e-02,1.634230650961399078e-02,1.277691721916198730e-01
7.598598301410675049e-02,2.184088155627250671e-02,1.948008500039577484e-02,1.443475391715764999e-02,8.861089497804641724e-02,1.943058334290981293e-02,1.234482694417238235e-02,4.805428162217140198e-02,4.011512994766235352e-01,1.928947567939758301e-01,1.057716831564903259e-01
1.894132494926452637e-01,1.017972268164157867e-02,3.133091703057289124e-02,8.131217956542968750e-02,2.658676914870738983e-02,4.851252436637878418e-01,3.815583884716033936e-02,1.818639412522315979e-02,2.922381274402141571e-02,7.523875683546066284e-02,1.524716708809137344e-02
6.176870316267013550e-02,4.210863262414932251e-02,1.275396440178155899e-02,3.882885724306106567e-02,8.828900754451751709e-02,3.807181119918823242e-02,1.918973959982395172e-02,9.921300224959850311e-03,1.727632582187652588e-01,1.602270305156707764e-01,3.560776412487030029e-01
1.981516741216182709e-02,3.218534961342811584e-02,1.688908226788043976e-02,1.640659011900424957e-02,2.275465987622737885e-02,1.828771829605102539e-02,5.833737850189208984e-01,3.022061660885810852e-02,1.350408606231212616e-02,2.827962860465049744e-02,2.182833850383758545e-01
9.224352240562438965e-02,1.562332827597856522e-02,2.315255254507064819e-02,3.241360560059547424e-02,1.989579200744628906e-02,1.127103436738252640e-02,3.205341473221778870e-02,6.985222101211547852e-01,1.883075945079326630e-02,4.006743803620338440e-02,1.592628099024295807e-02
1.221162825822830200e-01,1.459864377975463867e-01,9.924275800585746765e-03,2.054976075887680054e-01,3.223302587866783142e-02,9.387652575969696045e-02,3.935722261667251587e-02,7.743204012513160706e-03,6.512243300676345825e-02,1.980416029691696167e-01,8.010135591030120850e-02
2.059526443481445312e-01,1.407975703477859497e-02,8.120608516037464142e-03,6.241513788700103760e-02,2.688687667250633240e-02,2.890621125698089600e-02,3.418434411287307739e-02,1.251954883337020874e-01,1.975623071193695068e-01,2.466629147529602051e-01,5.003366991877555847e-02
7.521030306816101074e-02,9.038352221250534058e-02,5.424541234970092773e-01,1.085657626390457153e-01,2.159829810261726379e-02,5.714011937379837036e-02,3.545777499675750732e-02,9.977213107049465179e-03,1.740913651883602142e-02,2.959841862320899963e-02,1.220527663826942444e-02
2.380960248410701752e-02,3.540463000535964966e-02,1.788517832756042480e-02,1.412513852119445801e-02,2.191785164177417755e-02,1.396226231008768082e-02,1.032304689288139343e-01,2.137661725282669067e-02,1.791134290397167206e-02,2.781090885400772095e-02,7.025660276412963867e-01
2.750021517276763916e-01,1.402294337749481201e-01,2.884324640035629272e-02,9.431949816644191742e-03,3.043064475059509277e-02,2.637605965137481689e-01,4.359065741300582886e-02,2.407566457986831665e-02,3.707772865891456604e-02,1.312207132577896118e-01,1.633718051016330719e-02
2.447114437818527222e-01,3.000946342945098877e-01,2.396612055599689484e-02,8.106622844934463501e-03,2.764469012618064880e-02,1.123894155025482178e-01,3.937617316842079163e-02,2.481087855994701385e-02,4.176285862922668457e-02,1.509174406528472900e-01,2.621966414153575897e-02
2.133685722947120667e-02,7.916418835520744324e-03,2.540707029402256012e-02,1.881106570363044739e-02,1.765446178615093231e-02,2.194119058549404144e-02,1.167975831776857376e-02,2.558558247983455658e-02,7.901875972747802734e-01,3.226054087281227112e-02,2.721945755183696747e-02
1.726915091276168823e-01,1.223230361938476562e-01,2.898302078247070312e-01,4.661174491047859192e-02,2.704733051359653473e-02,1.773377656936645508e-01,5.310684442520141602e-02,1.007030718028545380e-02,3.392187878489494324e-02,5.839358642697334290e-02,8.665720932185649872e-03
