Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
1080,-0.23932669460773467,-0.8415456116199493,0.507935743033886,-0.8064416021108627,0.5895239740610123,0.033882863260805605,0.01019647226203233,0.0014966064889449626,0,0
1100,-0.22669612094759942,-0.8418855875730514,0.5178181082010269,-0.8057905524969101,0.5999362587928772,0.03375671673566103,0.012516440835315733,0.00187465553462971,0,0
1120,-0.20378743186593057,-0.8435899168252945,0.5454235285520553,-0.7987613320350647,0.6051242887973786,0.03266041083261371,0.015536962798796594,0.0016998279352264944,0,0
1140,-0.21777499467134476,-0.8403249025344849,0.5205472111701965,-0.8037755787372589,0.5992198407649993,0.033980860561132434,0.015516413957811892,0.001581681396055501,0,0
1160,-0.2200375460088253,-0.8416492223739624,0.5252436950802803,-0.7953859835863113,0.5883821070194244,0.03356242161244154,0.013554407842457294,0.0014219284432329005,0,0
1180,-0.21109239682555198,-0.8416983485221863,0.5260792046785354,-0.7838353395462037,0.5852467536926269,0.03389097638428211,0.017400081519735978,0.0015985333986463957,0,0
1200,-0.24097847789525986,-0.8402853846549988,0.5101812809705735,-0.8024382829666138,0.5735818803310394,0.034429868869483474,0.010796492372173816,0.0011027252796338872,0,0
1220,-0.16795663721859455,-0.8505567759275436,0.6096922785043717,-0.7662537187337876,0.5956127047538757,0.03110707886517048,0.015164776088204235,0.0016327041750628269,0,0
1240,-0.17647368982434272,-0.8466041386127472,0.5839686453342438,-0.7935075789690018,0.6154162853956222,0.03140520630404353,0.017636479600332676,0.0023827457916922867,0,0
1260,-0.22247770428657532,-0.841670474410057,0.5416180074214936,-0.8109023302793503,0.5880724430084229,0.03337073316797614,0.014510608243290335,0.0010158085977309383,0,0
1280,-0.17916129678487777,-0.8463064521551132,0.57720747590065,-0.7982685416936874,0.62357417345047,0.03233676413074136,0.013795305934036151,0.0014621842099586501,0,0
1300,-0.20917724967002868,-0.8383663445711136,0.5169165045022964,-0.798645892739296,0.6001619458198547,0.03588088005781174,0.013806557597126812,0.0014227187843061984,0,0
1320,-0.21251490861177444,-0.8418695867061615,0.5364364087581635,-0.7859640210866928,0.5791179031133652,0.03473601508885622,0.007879459694959224,0.0012760579702444375,0,0
1340,-0.17336871922016145,-0.8498544931411743,0.6078634321689605,-0.7681796014308929,0.5844935178756714,0.0308762832544744,0.018220181751530617,0.0015312868636101484,0,0
1360,-0.1726990308612585,-0.8415669590234757,0.5543980091810227,-0.7183338403701782,0.5447367042303085,0.03420182820409536,0.01928665250306949,0.002000495815445902,0,0
1380,-0.18128094971179962,-0.8388129800558091,0.5270868018269539,-0.7892892509698868,0.6138581782579422,0.03561331313103437,0.014546501659788191,0.0034174669490312226,0,0
1400,-0.1969337485730648,-0.8361589670181274,0.5081778585910797,-0.7708285808563232,0.576497146487236,0.0375801607966423,0.01943285788875073,0.001607110547774937,0,0
1420,-0.1881114847958088,-0.8405257642269135,0.5387866973876954,-0.7544998556375504,0.5621449708938598,0.03520667925477028,0.016067644604481755,0.0020133489582804033,0,0
1440,-0.14008814990520477,-0.8435515105724335,0.5782944411039352,-0.7523643374443054,0.6037169843912125,0.032601010985672474,0.021324183326214552,0.0033860678027849644,0,0
1460,-0.20152403488755227,-0.8474518984556199,0.5838973641395568,-0.7816646963357925,0.5693966150283813,0.031422346364706755,0.014226885317475535,0.0017444545330363326,0,0
1480,-0.19936521239578725,-0.8629635006189347,0.6966528922319413,-0.7708103507757187,0.5465688064694405,0.026444262079894542,0.008893634009291418,0.004408861459887703,0,0
1500,-0.19121183641254902,-0.8768669188022613,0.7728357404470444,-0.7620397806167603,0.5328838288784027,0.022936228290200235,0.011979011740186252,0.00537771288654767,0,0
