2.815185114741325378e-02,2.886838838458061218e-02,1.369929164648056030e-01,5.663896352052688599e-02,2.452863939106464386e-02,5.699204280972480774e-02,6.217748522758483887e-01,3.399135544896125793e-02,1.206101104617118835e-02
2.372195944190025330e-02,3.146814554929733276e-02,2.255190350115299225e-02,4.118235409259796143e-02,1.933972164988517761e-02,2.220634557306766510e-02,2.606507390737533569e-02,8.014207482337951660e-01,1.204373408108949661e-02
2.900338359177112579e-02,6.430035829544067383e-02,5.969803780317306519e-02,8.183936774730682373e-02,1.712971553206443787e-02,4.249746352434158325e-02,2.928572334349155426e-02,6.676256656646728516e-01,8.620351552963256836e-03
4.341418668627738953e-02,3.241752982139587402e-01,4.308252930641174316e-01,6.578620523214340210e-02,1.831320859491825104e-02,3.654817864298820496e-02,3.741090744733810425e-02,2.598697878420352936e-02,1.753969676792621613e-02
2.510708570480346680e-02,2.715678140521049500e-02,2.307572029531002045e-02,2.363547869026660919e-02,1.807158254086971283e-02,2.149858511984348297e-02,2.116532996296882629e-02,8.237006664276123047e-01,1.658868230879306793e-02
2.690484933555126190e-02,5.070930346846580505e-02,2.644330561161041260e-01,6.178756430745124817e-02,5.445826798677444458e-02,5.767549574375152588e-02,4.303987622261047363e-01,4.511973261833190918e-02,8.512924425303936005e-03
2.749171294271945953e-02,6.268370747566223145e-01,1.199219152331352234e-01,6.592058390378952026e-02,1.310991030186414719e-02,5.563338845968246460e-02,4.279219359159469604e-02,3.482003882527351379e-02,1.347321737557649612e-02
2.697879821062088013e-02,2.476781234145164490e-02,6.341261416673660278e-02,3.989888727664947510e-02,2.271838672459125519e-02,7.484204769134521484e-01,3.954952210187911987e-02,2.370464615523815155e-02,1.054884959012269974e-02
6.724496483802795410e-01,5.712050199508666992e-02,5.921638384461402893e-02,7.278298586606979370e-02,1.054086908698081970e-02,4.382672533392906189e-02,4.177478328347206116e-02,2.937707677483558655e-02,1.291104964911937714e-02
1.003116145730018616e-01,2.353301495313644409e-01,3.864132463932037354e-01,7.520962506532669067e-02,4.360012710094451904e-02,6.507810950279235840e-02,5.010449886322021484e-02,3.753023222088813782e-02,6.422385107725858688e-03
1.916310936212539673e-02,3.204503655433654785e-02,1.781768202781677246e-01,5.232439562678337097e-02,2.078648284077644348e-02,4.466719925403594971e-02,5.989079475402832031e-01,3.323014825582504272e-02,2.069881372153759003e-02
2.109471894800662994e-02,5.042595043778419495e-02,2.833211049437522888e-02,2.955893240869045258e-02,2.118672430515289307e-02,6.276844739913940430e-01,2.681382931768894196e-02,1.792237013578414917e-01,1.567953079938888550e-02
3.724215179681777954e-02,5.933699011802673340e-01,1.242910027503967285e-01,7.128474861383438110e-02,2.147345989942550659e-02,6.452506035566329956e-02,4.649420082569122314e-02,3.287820518016815186e-02,8.441287092864513397e-03
2.092462964355945587e-02,5.427789315581321716e-02,2.836979627609252930e-01,5.516577512025833130e-02,1.460416056215763092e-02,6.184037029743194580e-02,4.501694440841674805e-01,3.371390700340270996e-02,2.560585737228393555e-02
2.361718192696571350e-02,6.462712585926055908e-02,5.911586284637451172e-01,7.691510766744613647e-02,1.139597035944461823e-02,5.922410264611244202e-02,1.092297807335853577e-01,4.599811136722564697e-02,1.783396489918231964e-02
1.803768053650856018e-02,3.256153762340545654e-01,3.902482092380523682e-01,5.276463925838470459e-02,1.197710540145635605e-02,4.282716289162635803e-02,7.104544341564178467e-02,3.716621920466423035e-02,5.031817033886909485e-02
2.808914519846439362e-02,4.093769937753677368e-02,4.045382514595985413e-02,3.983407467603683472e-02,1.894050091505050659e-02,1.530664563179016113e-01,6.386758685111999512e-01,2.228225208818912506e-02,1.772017404437065125e-02
3.983785957098007202e-02,3.699256852269172668e-02,3.924794867634773254e-02,1.196665018796920776e-01,1.798424124717712402e-02,2.820933982729911804e-02,4.520477354526519775e-02,6.639347672462463379e-01,8.921952918171882629e-03
3.603656962513923645e-02,7.507265359163284302e-02,1.473210602998733521e-01,1.810440570116043091e-01,1.675906032323837280e-02,6.616916507482528687e-02,2.262525707483291626e-01,2.429219484329223633e-01,8.422941900789737701e-03
3.269553929567337036e-02,2.200696766376495361e-01,4.051351547241210938e-01,7.647947967052459717e-02,6.913424283266067505e-02,7.534933090209960938e-02,7.394287735223770142e-02,4.060054197907447815e-02,6.593151483684778214e-03
4.558741673827171326e-02,1.183429062366485596e-01,7.401950657367706299e-02,5.180670320987701416e-02,1.337150111794471741e-02,1.286057233810424805e-01,3.966499269008636475e-01,1.616627275943756104e-01,9.953594766557216644e-03
5.052054673433303833e-02,3.145671784877777100e-01,1.157830506563186646e-01,5.774576961994171143e-02,1.222256384789943695e-02,3.386463522911071777e-01,6.124743074178695679e-02,3.641869500279426575e-02,1.284842379391193390e-02
4.834954440593719482e-02,4.717330038547515869e-01,1.263720542192459106e-01,6.320039927959442139e-02,1.715997792780399323e-02,1.945220082998275757e-01,3.641222044825553894e-02,3.116369619965553284e-02,1.108713541179895401e-02
2.775594219565391541e-02,2.483564801514148712e-02,3.561688587069511414e-02,3.634340316057205200e-02,1.702635921537876129e-02,2.262203209102153778e-02,3.776893392205238342e-02,7.869105339050292969e-01,1.112035382539033890e-02
2.847154065966606140e-02,2.036594748497009277e-01,1.917326748371124268e-01,3.276420235633850098e-01,1.839322783052921295e-02,1.291520446538925171e-01,5.882467329502105713e-02,3.064415231347084045e-02,1.148019824177026749e-02
2.653091028332710266e-02,1.348253339529037476e-01,2.602082788944244385e-01,6.962813436985015869e-02,2.771711349487304688e-02,7.390274852514266968e-02,3.490815758705139160e-01,4.906203597784042358e-02,9.043835103511810303e-03
6.346992254257202148e-01,5.405332520604133606e-02,4.610969126224517822e-02,1.142487749457359314e-01,9.151621721684932709e-03,4.641311615705490112e-02,4.703472927212715149e-02,3.281536698341369629e-02,1.547417044639587402e-02
2.360220625996589661e-02,1.781997829675674438e-02,4.161063730716705322e-01,8.116312325000762939e-02,2.398755028843879700e-02,5.659621208906173706e-02,3.158596456050872803e-01,3.955747932195663452e-02,2.530746720731258392e-02
3.139309585094451904e-02,2.894213497638702393e-01,4.190555214881896973e-01,8.821423351764678955e-02,1.893761195242404938e-02,5.651033297181129456e-02,3.983145952224731445e-02,4.464557021856307983e-02,1.199086848646402359e-02
1.996405236423015594e-02,1.974467001855373383e-02,5.775151848793029785e-01,9.190268814563751221e-02,3.032969869673252106e-02,2.093629539012908936e-02,4.618957266211509705e-02,3.153012320399284363e-02,1.618876010179519653e-01
2.576739713549613953e-02,1.508892029523849487e-01,4.755699038505554199e-01,8.385322242975234985e-02,1.009094435721635818e-02,6.694981455802917480e-02,1.151541620492935181e-01,5.227326601743698120e-02,1.945204101502895355e-02
2.394890971481800079e-02,2.260351181030273438e-02,2.682359516620635986e-02,2.536876685917377472e-02,1.831393688917160034e-02,3.252130374312400818e-02,2.214496023952960968e-02,8.146367073059082031e-01,1.363836880773305893e-02
1.554358191788196564e-02,6.126355007290840149e-02,5.656031966209411621e-01,6.364779174327850342e-02,3.446555882692337036e-02,3.127729892730712891e-02,1.779116094112396240e-01,3.271754458546638489e-02,1.756990142166614532e-02
2.658700197935104370e-02,9.089047461748123169e-02,3.700838685035705566e-01,7.343756407499313354e-02,1.446928270161151886e-02,2.501682639122009277e-01,1.217802762985229492e-01,3.830695152282714844e-02,1.427634619176387787e-02
2.272803336381912231e-02,2.806628309190273285e-02,2.563451975584030151e-02,2.662792056798934937e-02,2.053853496909141541e-02,8.150274157524108887e-01,2.502280846238136292e-02,2.125855721533298492e-02,1.509590633213520050e-02
1.716807857155799866e-02,4.462553560733795166e-02,3.796184062957763672e-01,8.301816880702972412e-02,1.861335150897502899e-02,2.398782037198543549e-02,1.465775221586227417e-01,3.223093226552009583e-02,2.541601955890655518e-01
2.240879833698272705e-01,3.884715959429740906e-02,2.429326176643371582e-01,6.666212528944015503e-02,2.206992954015731812e-01,7.546783238649368286e-02,8.819674700498580933e-02,3.679830208420753479e-02,6.307943724095821381e-03
2.505714818835258484e-02,2.491094917058944702e-02,6.876674294471740723e-01,9.368747472763061523e-02,4.347905889153480530e-02,3.683733195066452026e-02,4.241969808936119080e-02,3.475261852145195007e-02,1.118828263133764267e-02
2.399056032299995422e-02,2.965240739285945892e-02,3.273192420601844788e-02,3.263739123940467834e-02,1.535826455801725388e-02,3.280323371291160583e-02,5.417047441005706787e-02,7.675043344497680664e-01,1.115133892744779587e-02
3.159362077713012695e-02,3.210362419486045837e-02,9.103929996490478516e-02,4.445675760507583618e-02,3.833932057023048401e-02,6.605058908462524414e-02,6.439616680145263672e-01,4.425035417079925537e-02,8.204808458685874939e-03
6.206815242767333984e-01,6.662729382514953613e-02,6.713096052408218384e-02,9.013754874467849731e-02,8.454396389424800873e-03,4.944875836372375488e-02,4.543717950582504272e-02,3.682396188378334045e-02,1.525839976966381073e-02
8.004380017518997192e-02,3.117079138755798340e-01,3.532088994979858398e-01,7.610958814620971680e-02,2.643016725778579712e-02,5.983396619558334351e-02,4.594029486179351807e-02,3.878770768642425537e-02,7.937718182802200317e-03
4.052709043025970459e-02,4.374838620424270630e-02,6.575701832771301270e-01,8.138350397348403931e-02,1.371958479285240173e-02,1.970881223678588867e-02,2.702727913856506348e-02,2.567647024989128113e-02,9.063868969678878784e-02
2.138841897249221802e-02,2.955583482980728149e-02,2.088141068816184998e-02,4.241421446204185486e-02,1.996895112097263336e-02,2.081062085926532745e-02,2.558139711618423462e-02,8.057541847229003906e-01,1.364497840404510498e-02
2.266336418688297272e-02,6.889054179191589355e-02,1.718710213899612427e-01,5.773946046829223633e-01,1.445551589131355286e-02,4.362860321998596191e-02,4.905160889029502869e-02,3.828088194131851196e-02,1.376384869217872620e-02
2.737491019070148468e-02,4.788457229733467102e-02,6.175333857536315918e-01,7.647950202226638794e-02,6.324205547571182251e-02,8.195844292640686035e-02,4.173736274242401123e-02,3.602906689047813416e-02,7.760690990835428238e-03
1.447112578898668289e-02,4.714477807283401489e-02,4.098297357559204102e-01,6.726133078336715698e-02,2.573152817785739899e-02,2.227579802274703979e-02,2.430333197116851807e-01,3.176126256585121155e-02,1.384911686182022095e-01
5.215226486325263977e-02,4.782854318618774414e-01,2.244880497455596924e-01,7.496722787618637085e-02,1.942178793251514435e-02,6.321500986814498901e-02,4.190256446599960327e-02,3.599634394049644470e-02,9.571270085871219635e-03
2.349487133324146271e-02,3.209267184138298035e-02,3.761727362871170044e-02,4.261232912540435791e-02,1.442452613264322281e-02,2.106161043047904968e-02,3.754268214106559753e-02,2.278884686529636383e-02,7.683652043342590332e-01
3.313351050019264221e-02,1.992827802896499634e-01,3.484868407249450684e-01,7.820624858140945435e-02,1.669360511004924774e-02,6.094024702906608582e-02,1.743673235177993774e-01,7.889548689126968384e-02,9.993912652134895325e-03
6.074919551610946655e-02,7.288350164890289307e-02,6.486520171165466309e-01,6.684186309576034546e-02,2.826245129108428955e-02,4.375569149851799011e-02,3.227587044239044189e-02,3.849468007683753967e-02,8.084661327302455902e-03
3.291116282343864441e-02,2.798187173902988434e-02,1.555386483669281006e-01,5.299578234553337097e-02,3.343959525227546692e-02,5.888562202453613281e-01,6.793522089719772339e-02,3.139815852046012878e-02,8.943410590291023254e-03
2.073436789214611053e-02,3.564354032278060913e-02,6.603980064392089844e-01,5.787299945950508118e-02,1.017477586865425110e-01,2.181598730385303497e-02,6.053931638598442078e-02,1.954943500459194183e-02,2.169853076338768005e-02
9.740453958511352539e-02,4.586451053619384766e-01,1.898576021194458008e-01,8.714424818754196167e-02,1.507695019245147705e-02,6.096029654145240784e-02,4.383549466729164124e-02,3.690071776509284973e-02,1.017508376389741898e-02
2.301940135657787323e-02,7.957706600427627563e-02,4.381133913993835449e-01,5.609061568975448608e-02,1.696908660233020782e-02,1.995439529418945312e-01,1.333326399326324463e-01,3.892068937420845032e-02,1.443309709429740906e-02
2.451335079967975616e-02,3.423614799976348877e-02,1.459315419197082520e-01,7.483619451522827148e-02,1.673871092498302460e-02,1.761931926012039185e-02,4.948124289512634277e-02,2.852737717330455780e-02,6.081161499023437500e-01
2.614450082182884216e-02,3.270763158798217773e-02,3.322090208530426025e-02,3.005580045282840729e-02,2.169492840766906738e-02,7.761425375938415527e-01,5.065910890698432922e-02,1.420700829476118088e-02,1.516753714531660080e-02
2.955867908895015717e-02,5.499687418341636658e-02,1.733201146125793457e-01,5.544142052531242371e-02,3.543296083807945251e-02,6.650544703006744385e-02,5.330157279968261719e-01,4.345351085066795349e-02,8.275214582681655884e-03
2.085138857364654541e-02,2.554018795490264893e-02,2.143599651753902435e-02,3.502113744616508484e-02,1.995967142283916473e-02,2.510343305766582489e-02,1.945496909320354462e-02,8.174623847007751465e-01,1.517074275761842728e-02
5.132326483726501465e-02,6.080409884452819824e-01,1.048196405172348022e-01,7.224003970623016357e-02,1.690319553017616272e-02,6.403587758541107178e-02,4.462624713778495789e-02,2.873227000236511230e-02,9.278535842895507812e-03
2.990563213825225830e-02,2.321519106626510620e-01,1.866153329610824585e-01,4.973478615283966064e-02,1.465476583689451218e-02,8.546411246061325073e-02,3.369619250297546387e-01,5.071782693266868591e-02,1.379372179508209229e-02
1.676353998482227325e-02,1.442573368549346924e-01,5.456273555755615234e-01,5.570454895496368408e-02,2.991836704313755035e-02,3.468006849288940430e-02,1.256768703460693359e-01,3.050446324050426483e-02,1.686742529273033142e-02
2.781084366142749786e-02,1.685472428798675537e-01,4.410182535648345947e-01,7.532214373350143433e-02,1.589665934443473816e-02,6.652478128671646118e-02,1.356704682111740112e-01,5.777357146143913269e-02,1.143605541437864304e-02
2.784155495464801788e-02,6.299411654472351074e-01,1.187914460897445679e-01,6.757499277591705322e-02,1.396148744970560074e-02,5.450149253010749817e-02,4.151039198040962219e-02,3.294905647635459900e-02,1.292838156223297119e-02
1.707431972026824951e-01,8.273392915725708008e-02,5.217072367668151855e-01,7.438163459300994873e-02,2.684105187654495239e-02,4.695659503340721130e-02,3.813001886010169983e-02,2.935538627207279205e-02,9.151004254817962646e-03
4.630737602710723877e-01,1.057677567005157471e-01,1.798006743192672729e-01,8.858207613229751587e-02,1.349836960434913635e-02,5.567732825875282288e-02,4.706855863332748413e-02,3.552822768688201904e-02,1.100328844040632248e-02
3.120765462517738342e-02,4.813518375158309937e-02,1.087202057242393494e-01,3.798751533031463623e-02,1.285136304795742035e-02,6.867030858993530273e-01,2.766719087958335876e-02,3.146923333406448364e-02,1.525852549821138382e-02
3.114560805261135101e-02,4.570197165012359619e-01,2.423730492591857910e-01,9.070087969303131104e-02,1.499056536704301834e-02,5.229343473911285400e-02,4.491180554032325745e-02,5.414764583110809326e-02,1.241733878850936890e-02
1.729752123355865479e-02,2.512710168957710266e-02,2.655930817127227783e-02,8.175827860832214355e-01,1.611669920384883881e-02,3.096836432814598083e-02,2.555135078728199005e-02,2.001925930380821228e-02,2.077753469347953796e-02
3.205078095197677612e-02,2.257298678159713745e-01,4.951273500919342041e-01,7.954570651054382324e-02,1.690324582159519196e-02,5.473623052239418030e-02,3.555829823017120361e-02,4.736504331231117249e-02,1.298343762755393982e-02
3.141557425260543823e-02,2.418333590030670166e-01,3.812307119369506836e-01,1.614487618207931519e-01,1.416369434446096420e-02,8.013954758644104004e-02,3.254694491624832153e-02,4.094060882925987244e-02,1.628079451620578766e-02
2.404012233018875122e-01,6.660049408674240112e-02,4.434675276279449463e-01,8.394781500101089478e-02,1.713989488780498505e-02,5.348073691129684448e-02,3.981399536132812500e-02,4.495067894458770752e-02,1.019762735813856125e-02
2.017661370337009430e-02,1.747423261404037476e-01,2.342057377099990845e-01,5.338301882147789001e-02,2.965530380606651306e-02,6.062532961368560791e-02,3.705424964427947998e-01,4.498816281557083130e-02,1.168101746588945389e-02
4.248607158660888672e-02,1.462750732898712158e-01,4.822838306427001953e-02,3.761605545878410339e-02,9.835305623710155487e-03,5.304047465324401855e-01,7.126890122890472412e-02,9.974200278520584106e-02,1.414343807846307755e-02
2.271431311964988708e-02,4.692758247256278992e-02,5.192869305610656738e-01,7.567009329795837402e-02,3.423476591706275940e-02,4.661311209201812744e-02,2.019546180963516235e-01,4.193410649895668030e-02,1.066445559263229370e-02
2.375971898436546326e-02,1.001931950449943542e-01,5.126599073410034180e-01,7.627571374177932739e-02,2.439296990633010864e-02,1.113675907254219055e-01,1.043227687478065491e-01,3.730323910713195801e-02,9.724877774715423584e-03
5.527353882789611816e-01,9.238080680370330811e-02,7.888844609260559082e-02,1.118829399347305298e-01,8.560921065509319305e-03,5.540161952376365662e-02,4.595724493265151978e-02,3.918237984180450439e-02,1.501025073230266571e-02
2.273460663855075836e-02,9.657984972000122070e-02,2.790096998214721680e-01,5.608965829014778137e-02,2.018743939697742462e-02,5.472928658127784729e-02,4.140754044055938721e-01,4.252824932336807251e-02,1.406584307551383972e-02
2.558265998959541321e-02,2.568194456398487091e-02,4.415063932538032532e-02,3.337778151035308838e-02,1.780149713158607483e-02,5.034952610731124878e-02,3.761886805295944214e-02,7.558766603469848633e-01,9.560425765812397003e-03
3.699095919728279114e-02,4.148830845952033997e-02,1.634534150362014771e-01,6.339817494153976440e-02,1.482430193573236465e-02,3.210703134536743164e-01,3.156422376632690430e-01,2.293578535318374634e-02,2.019650675356388092e-02
9.845666587352752686e-02,2.557171285152435303e-01,3.498846590518951416e-01,8.063866943120956421e-02,5.737309530377388000e-02,6.410720944404602051e-02,5.750890076160430908e-02,2.989076822996139526e-02,6.422975100576877594e-03
3.064632788300514221e-02,1.492948979139328003e-01,1.878886073827743530e-01,4.794406890869140625e-02,1.902035437524318695e-02,3.184125423431396484e-01,1.976838856935501099e-01,3.761149942874908447e-02,1.149784214794635773e-02
2.502419240772724152e-02,2.066711522638797760e-02,4.226612672209739685e-02,2.944762632250785828e-02,2.032473310828208923e-02,1.130324453115463257e-01,3.046411089599132538e-02,7.058342099189758301e-01,1.293954811990261078e-02
1.321469098329544067e-01,8.347987383604049683e-02,1.618876606225967407e-01,1.067920848727226257e-01,7.794047240167856216e-03,2.613750472664833069e-02,3.030644170939922333e-02,4.522810876369476318e-02,4.062273502349853516e-01
2.669925615191459656e-02,2.183581739664077759e-01,4.261864721775054932e-01,6.952130794525146484e-02,2.299948036670684814e-02,6.746769696474075317e-02,1.070121750235557556e-01,5.227852240204811096e-02,9.476877748966217041e-03
1.882652565836906433e-02,2.479145675897598267e-01,2.317102551460266113e-01,4.625076800584793091e-02,1.348114013671875000e-02,6.477628648281097412e-02,3.081064224243164062e-01,3.589342907071113586e-02,3.304055705666542053e-02
2.384537905454635620e-01,1.477101296186447144e-01,3.555909991264343262e-01,8.845129609107971191e-02,1.826608367264270782e-02,5.783741176128387451e-02,4.451978951692581177e-02,3.973941504955291748e-02,9.431043639779090881e-03
2.735103853046894073e-02,4.718587175011634827e-02,9.471006691455841064e-02,8.161409944295883179e-02,1.628148742020130157e-02,3.648687303066253662e-01,1.064564362168312073e-01,2.517140507698059082e-01,9.818191640079021454e-03
3.749080002307891846e-02,3.149678558111190796e-02,6.815682053565979004e-01,7.038334757089614868e-02,5.822630226612091064e-02,4.064183309674263000e-02,3.660674765706062317e-02,3.507310152053833008e-02,8.512877859175205231e-03
2.562278509140014648e-02,2.890222892165184021e-02,6.933993697166442871e-01,9.315459430217742920e-02,3.736093267798423767e-02,3.650056943297386169e-02,3.882562369108200073e-02,3.545145690441131592e-02,1.078237313777208328e-02
2.974446862936019897e-02,1.884784363210201263e-02,4.089290648698806763e-02,3.999358415603637695e-02,2.588383667171001434e-02,1.220561191439628601e-01,6.802904009819030762e-01,2.381136082112789154e-02,1.847954280674457550e-02
2.004241794347763062e-01,1.056829467415809631e-01,4.451268613338470459e-01,7.361939549446105957e-02,2.716375142335891724e-02,5.079520121216773987e-02,5.119052529335021973e-02,3.835368156433105469e-02,7.643419783562421799e-03
2.078133076429367065e-02,2.263117767870426178e-02,2.420433610677719116e-02,8.232786655426025391e-01,1.821220107376575470e-02,2.549143508076667786e-02,2.531714923679828644e-02,2.407472766935825348e-02,1.600900106132030487e-02
5.749968439340591431e-02,5.913187563419342041e-02,3.875350952148437500e-01,1.051378548145294189e-01,8.796906098723411560e-03,2.749376744031906128e-02,3.377560153603553772e-02,4.387452825903892517e-02,2.767546474933624268e-01
3.573682159185409546e-02,6.540490686893463135e-02,3.867946565151214600e-02,3.659367561340332031e-02,2.061215974390506744e-02,5.673459172248840332e-01,2.015016824007034302e-01,1.705761812627315521e-02,1.706774719059467316e-02
2.466164156794548035e-02,8.779939264059066772e-02,5.226683616638183594e-01,6.903956085443496704e-02,1.867764256894588470e-02,5.070399865508079529e-02,1.680021584033966064e-01,4.635148122906684875e-02,1.209575403481721878e-02
3.183406591415405273e-02,2.554815635085105896e-02,2.332216948270797729e-01,1.099708899855613708e-01,1.987021602690219879e-02,1.853821985423564911e-02,3.759964928030967712e-02,3.325067833065986633e-02,4.901664257049560547e-01
3.130168840289115906e-02,1.746784299612045288e-01,5.586015582084655762e-01,7.225061953067779541e-02,2.391061373054981232e-02,5.220595002174377441e-02,3.625160828232765198e-02,4.038132727146148682e-02,1.041819620877504349e-02
2.554400265216827393e-02,3.541152924299240112e-02,3.444859758019447327e-02,2.948237024247646332e-02,1.584053784608840942e-02,3.105840645730495453e-02,2.931198477745056152e-02,7.881355881690979004e-01,1.076695881783962250e-02
4.662708938121795654e-02,8.172489702701568604e-02,5.390421152114868164e-01,7.317198812961578369e-02,8.826583623886108398e-03,2.849252521991729736e-02,3.162287548184394836e-02,3.797823563218116760e-02,1.525137126445770264e-01
3.792498260736465454e-02,2.623822689056396484e-01,2.136494517326354980e-01,6.928309053182601929e-02,1.358400378376245499e-02,1.235736012458801270e-01,2.142564803361892700e-01,5.403642356395721436e-02,1.130965724587440491e-02
3.380190953612327576e-02,3.901275619864463806e-02,4.341183230280876160e-02,8.111485093832015991e-02,1.484079007059335709e-02,2.961551211774349213e-02,2.933336049318313599e-02,7.188903689384460449e-01,9.978663176298141479e-03
1.782611384987831116e-02,4.562791436910629272e-02,6.544852852821350098e-01,8.295942842960357666e-02,2.324973978102207184e-02,6.543186306953430176e-02,6.323613226413726807e-02,3.477221727371215820e-02,1.241132523864507675e-02
2.502846345305442810e-02,1.922068558633327484e-02,3.444161117076873779e-01,8.123344182968139648e-02,3.456094488501548767e-02,4.727288335561752319e-02,3.884505629539489746e-01,4.242252185940742493e-02,1.739436015486717224e-02
7.449654489755630493e-02,1.363463997840881348e-01,5.459739565849304199e-01,7.151430100202560425e-02,3.381993249058723450e-02,5.184797197580337524e-02,3.994233533740043640e-02,3.886351361870765686e-02,7.195071782916784286e-03
2.036585286259651184e-02,2.148634754121303558e-02,5.228138566017150879e-01,8.680747449398040771e-02,1.788075827062129974e-02,3.415069356560707092e-02,2.048568874597549438e-01,3.307254239916801453e-02,5.856559798121452332e-02
3.613995015621185303e-02,3.282307833433151245e-02,4.536523297429084778e-02,6.313739717006683350e-02,1.449804287403821945e-02,1.400175318121910095e-02,3.417006507515907288e-02,2.855399996042251587e-02,7.313104867935180664e-01
2.662458643317222595e-02,3.358821570873260498e-02,4.193114936351776123e-01,8.478891104459762573e-02,8.671036921441555023e-03,4.844751209020614624e-02,1.322569996118545532e-01,4.942269250750541687e-02,1.968885511159896851e-01
4.075598716735839844e-02,1.439093053340911865e-01,4.984658956527709961e-01,6.946564465761184692e-02,8.551657944917678833e-02,6.322626024484634399e-02,5.462620779871940613e-02,3.757970407605171204e-02,6.454443559050559998e-03
2.630472742021083832e-02,4.921623691916465759e-02,7.056894302368164062e-01,7.635159790515899658e-02,1.301278080791234970e-02,2.011080272495746613e-02,3.099532797932624817e-02,2.992400154471397400e-02,4.839505255222320557e-02
5.370052456855773926e-01,9.152178466320037842e-02,1.239364147186279297e-01,8.738620579242706299e-02,1.067203935235738754e-02,5.210454016923904419e-02,4.752586036920547485e-02,3.744027391076087952e-02,1.240758504718542099e-02
2.444565109908580780e-02,4.374847188591957092e-02,4.722104966640472412e-01,9.068982303142547607e-02,1.464649662375450134e-02,5.565113574266433716e-02,2.394104301929473877e-01,4.035197943449020386e-02,1.884547993540763855e-02
6.556977331638336182e-02,6.600774824619293213e-02,6.765203475952148438e-01,6.679109483957290649e-02,3.074659034609794617e-02,3.228784725069999695e-02,2.982469834387302399e-02,2.080688253045082092e-02,1.144497282803058624e-02
1.122536435723304749e-01,3.572150692343711853e-02,6.739376187324523926e-01,5.786784738302230835e-02,2.045583724975585938e-02,3.118164278566837311e-02,2.424467913806438446e-02,2.866886928677558899e-02,1.566844247281551361e-02
2.368621900677680969e-02,5.320310965180397034e-02,6.605171412229537964e-02,4.805995151400566101e-02,1.521660760045051575e-02,8.404383063316345215e-02,4.482166171073913574e-01,1.595457643270492554e-02,2.455673962831497192e-01
