5.751109123229980469e-02,1.414080057293176651e-02,1.504008285701274872e-02,1.329191587865352631e-02,7.053273916244506836e-02,1.357472091913223267e-01,3.847835063934326172e-01,1.003526989370584488e-02,1.629261076450347900e-01,4.693878069519996643e-02,6.039118766784667969e-02,2.866122871637344360e-02
1.722688600420951843e-02,1.172171160578727722e-02,7.974926233291625977e-01,2.794291637837886810e-02,1.895631290972232819e-02,2.313754707574844360e-02,6.991167552769184113e-03,2.293265238404273987e-02,3.086266480386257172e-02,1.440139207988977432e-02,1.330708526074886322e-02,1.502699032425880432e-02
3.227553889155387878e-02,2.162892557680606842e-02,1.847260072827339172e-02,1.579771004617214203e-02,3.100087493658065796e-02,3.848332166671752930e-01,1.719522178173065186e-01,7.875785231590270996e-03,1.595666408538818359e-01,4.066690802574157715e-02,9.078232944011688232e-02,2.514726854860782623e-02
2.546240575611591339e-02,9.352350234985351562e-02,2.428454719483852386e-02,5.140587314963340759e-02,1.225419808179140091e-02,2.700464054942131042e-02,2.629219926893711090e-02,9.977772831916809082e-03,4.043208062648773193e-01,2.235202305018901825e-02,2.313916683197021484e-01,7.173030823469161987e-02
1.528864074498414993e-02,1.327561121433973312e-02,1.846872270107269287e-02,1.061051618307828903e-02,8.178254961967468262e-01,2.746800519526004791e-02,1.377215515822172165e-02,1.230978313833475113e-02,1.649662852287292480e-02,2.846315875649452209e-02,1.317368727177381516e-02,1.284758746623992920e-02
3.892398998141288757e-02,3.921213448047637939e-01,1.798797957599163055e-02,5.248429253697395325e-02,1.406887266784906387e-02,2.498554438352584839e-02,6.642667576670646667e-03,8.371613919734954834e-02,8.601064980030059814e-02,2.063997462391853333e-02,2.071591019630432129e-01,5.525937676429748535e-02
1.530217975378036499e-01,8.183430880308151245e-03,2.828822657465934753e-02,6.561369448900222778e-02,5.164770409464836121e-02,2.534382231533527374e-02,3.556006252765655518e-01,8.927620016038417816e-03,3.527227044105529785e-02,1.788787543773651123e-01,5.997469648718833923e-02,2.924737147986888885e-02
3.861328586935997009e-02,3.232599049806594849e-02,4.113364964723587036e-02,1.833830028772354126e-02,1.295930240303277969e-02,1.867199689149856567e-02,6.680633872747421265e-03,5.953910350799560547e-01,2.609295584261417389e-02,2.891689166426658630e-02,1.142016276717185974e-01,6.667439639568328857e-02
4.928622022271156311e-02,2.266435883939266205e-02,2.948097512125968933e-02,4.549016430974006653e-02,5.212408024817705154e-03,2.334407344460487366e-02,1.438872665166854858e-01,6.033059954643249512e-02,3.182054460048675537e-01,3.232068940997123718e-02,2.380509376525878906e-01,3.172688558697700500e-02
1.828834041953086853e-02,1.044959109276533127e-02,8.124040365219116211e-01,8.598893880844116211e-03,1.953893713653087616e-02,2.449641562998294830e-02,1.312513370066881180e-02,2.054738439619541168e-02,2.640650793910026550e-02,1.392913982272148132e-02,1.177911460399627686e-02,2.043653465807437897e-02
4.034683108329772949e-02,5.790296196937561035e-02,4.464147239923477173e-02,1.490807067602872849e-02,6.335496436804533005e-03,2.295466884970664978e-02,1.657257787883281708e-02,1.351853162050247192e-01,8.858449757099151611e-02,4.456928744912147522e-02,2.455930262804031372e-01,2.824057638645172119e-01
2.037222869694232941e-02,4.829913005232810974e-02,1.619402319192886353e-02,3.824638947844505310e-02,1.330606546252965927e-02,9.891977161169052124e-02,4.922765493392944336e-02,1.531177293509244919e-02,4.656153917312622070e-01,1.974838413298130035e-02,1.967604756355285645e-01,1.799871027469635010e-02
1.518629491329193115e-02,1.221633981913328171e-02,1.763179711997509003e-02,1.149016339331865311e-02,1.464281976222991943e-02,8.431835770606994629e-01,1.118460297584533691e-02,1.649136282503604889e-02,1.651896163821220398e-02,1.313429139554500580e-02,1.223993673920631409e-02,1.607990823686122894e-02
2.702942118048667908e-02,4.457792267203330994e-02,3.517081588506698608e-02,1.253576856106519699e-02,1.066968031227588654e-02,1.786873862147331238e-02,1.089896820485591888e-02,6.157870888710021973e-01,3.733679652214050293e-02,2.047398313879966736e-02,1.205464228987693787e-01,4.710439592599868774e-02
3.034722246229648590e-02,3.616664186120033264e-02,3.816996514797210693e-02,4.924527369439601898e-03,2.979454398155212402e-02,3.969209641218185425e-02,8.818937465548515320e-03,4.495202749967575073e-02,2.176863327622413635e-02,6.590697914361953735e-02,3.995739668607711792e-02,6.395009756088256836e-01
1.255280226469039917e-01,4.268448799848556519e-02,3.706404194235801697e-02,1.686273366212844849e-01,8.509339764714241028e-03,3.023793362081050873e-02,6.262583658099174500e-03,4.444165527820587158e-02,6.494962424039840698e-02,5.900513380765914917e-02,2.266365140676498413e-01,1.860532909631729126e-01
1.822649873793125153e-02,1.171506196260452271e-02,7.482453584671020508e-01,2.845585718750953674e-02,2.067193016409873962e-02,2.442708238959312439e-02,7.630529347807168961e-03,2.311380393803119659e-02,6.871435791254043579e-02,1.467351336032152176e-02,1.658629067242145538e-02,1.753968559205532074e-02
1.854268088936805725e-02,4.975229501724243164e-01,2.427974343299865723e-02,3.566105663776397705e-02,2.614503167569637299e-02,2.582789398729801178e-02,7.144761271774768829e-03,1.677965000271797180e-02,1.175219565629959106e-01,1.969901844859123230e-02,1.242503970861434937e-01,8.662484586238861084e-02
2.206940576434135437e-02,1.184219960123300552e-02,1.953805238008499146e-02,1.625110022723674774e-02,8.054485321044921875e-01,2.336739003658294678e-02,1.523587014526128769e-02,1.193617191165685654e-02,1.485086139291524887e-02,3.644456341862678528e-02,1.364494767040014267e-02,9.370984509587287903e-03
1.467739343643188477e-01,1.040221843868494034e-02,2.986798435449600220e-02,1.434111688286066055e-02,1.537492424249649048e-01,3.855567798018455505e-02,1.022317782044410706e-01,1.128941215574741364e-02,1.760256849229335785e-02,3.159440457820892334e-01,5.102977901697158813e-02,1.082121655344963074e-01
3.152322396636009216e-02,9.354325011372566223e-03,4.126371070742607117e-02,1.003583148121833801e-02,2.759487554430961609e-02,2.169645018875598907e-02,1.328614447265863419e-02,6.450189948081970215e-01,1.822538860142230988e-02,3.450142219662666321e-02,8.791644871234893799e-02,5.958314612507820129e-02
1.710254326462745667e-02,8.400182239711284637e-03,8.266851305961608887e-01,1.937977597117424011e-02,1.600705832242965698e-02,1.914570294320583344e-02,1.989381946623325348e-02,1.665723510086536407e-02,1.113312039524316788e-02,1.839623786509037018e-02,1.114193070679903030e-02,1.605732925236225128e-02
2.504737488925457001e-02,1.638068817555904388e-02,2.862291410565376282e-02,2.405895479023456573e-02,9.468451142311096191e-03,5.787918567657470703e-01,6.671060621738433838e-02,1.405571494251489639e-02,8.810117840766906738e-02,3.089359030127525330e-02,1.058320254087448120e-01,1.203659269958734512e-02
6.972990930080413818e-02,2.623048983514308929e-02,2.405415289103984833e-02,2.379065006971359253e-02,8.099745959043502808e-03,4.647518321871757507e-02,1.121735479682683945e-02,2.329650335013866425e-02,5.986025556921958923e-02,8.343678712844848633e-02,2.227853238582611084e-01,4.010235667228698730e-01
2.832748740911483765e-02,5.827628821134567261e-02,4.112100973725318909e-02,1.079362351447343826e-02,9.419695474207401276e-03,2.046590484678745270e-02,1.444471534341573715e-02,5.056458115577697754e-01,4.694319516420364380e-02,2.662733569741249084e-02,1.463476121425628662e-01,9.158729016780853271e-02
1.236631944775581360e-01,1.069158036261796951e-02,3.186384215950965881e-02,1.484078820794820786e-02,1.285599023103713989e-01,3.614970669150352478e-02,3.123880624771118164e-01,1.071516890078783035e-02,2.420600317418575287e-02,2.281971275806427002e-01,3.642198443412780762e-02,4.230266809463500977e-02
1.472125574946403503e-02,7.874234765768051147e-02,1.489064842462539673e-02,1.353099383413791656e-02,2.845229767262935638e-02,2.280539646744728088e-02,1.500613149255514145e-02,7.337785363197326660e-01,1.499685365706682205e-02,1.666617952287197113e-02,3.367071598768234253e-02,1.273869257420301437e-02
3.568158298730850220e-02,1.556757651269435883e-02,5.691755190491676331e-02,2.149383574724197388e-01,1.345785893499851227e-02,2.116259187459945679e-02,6.008864194154739380e-02,1.267400663346052170e-02,3.805569410324096680e-01,3.265282884240150452e-02,1.371479630470275879e-01,1.915412209928035736e-02
2.392954677343368530e-01,7.164022885262966156e-03,3.309552744030952454e-02,6.453628093004226685e-02,4.859560355544090271e-02,3.529413044452667236e-02,1.278410945087671280e-02,2.236313931643962860e-02,2.112709730863571167e-02,2.270488291978836060e-01,1.040187925100326538e-01,1.846769601106643677e-01
1.700437627732753754e-02,4.809206351637840271e-02,1.839534193277359009e-02,2.245309948921203613e-02,2.626127004623413086e-02,3.879781067371368408e-01,2.446092665195465088e-02,9.064647369086742401e-03,3.072401285171508789e-01,2.571941167116165161e-02,8.603128045797348022e-02,2.729941904544830322e-02
3.329610079526901245e-02,3.679416328668594360e-02,4.805063083767890930e-02,6.998781580477952957e-03,1.949404180049896240e-02,2.427936159074306488e-02,1.274687796831130981e-02,2.927251756191253662e-01,2.855246886610984802e-02,4.665457457304000854e-02,8.810956031084060669e-02,3.622982203960418701e-01
1.015850007534027100e-01,1.548916660249233246e-02,3.085154481232166290e-02,1.622642762959003448e-02,2.856951355934143066e-01,4.220964759588241577e-02,2.424975186586380005e-01,9.763977490365505219e-03,1.805292442440986633e-02,1.768648624420166016e-01,2.719791606068611145e-02,3.356590121984481812e-02
2.403846569359302521e-02,9.584655612707138062e-02,1.590036600828170776e-02,2.080374397337436676e-02,8.110572583973407745e-03,6.724308431148529053e-02,2.824429608881473541e-02,4.108276963233947754e-02,3.037058413028717041e-01,2.262357063591480255e-02,3.321040272712707520e-01,4.029672220349311829e-02
2.050864696502685547e-02,2.492888085544109344e-02,2.919371239840984344e-02,1.104592066258192062e-02,1.500640064477920532e-02,1.891662739217281342e-02,8.771610446274280548e-03,7.467703223228454590e-01,2.287376485764980316e-02,1.587614230811595917e-02,6.078025698661804199e-02,2.532770298421382904e-02
2.251313813030719757e-02,1.876298338174819946e-01,1.864780485630035400e-02,1.282397098839282990e-02,1.873297244310379028e-02,6.139724850654602051e-01,1.210775319486856461e-02,2.721642702817916870e-02,1.204305700957775116e-02,1.934589631855487823e-02,3.010810166597366333e-02,2.485858835279941559e-02
2.347252145409584045e-02,2.694691717624664307e-01,2.499459683895111084e-02,4.912739992141723633e-02,1.778505742549896240e-02,2.608406171202659607e-02,1.100854482501745224e-02,1.625464297831058502e-02,2.177264392375946045e-01,2.134360373020172119e-02,2.076631635427474976e-01,1.150708273053169250e-01
1.824725046753883362e-02,1.160554122179746628e-02,8.213624954223632812e-01,9.334358386695384979e-03,1.685590855777263641e-02,2.811942249536514282e-02,2.110021188855171204e-02,1.390907447785139084e-02,1.106044277548789978e-02,1.659358106553554535e-02,1.367370504885911942e-02,1.813802495598793030e-02
7.918277382850646973e-02,1.602330058813095093e-02,2.943242900073528290e-02,8.938346989452838898e-03,1.456969380378723145e-01,4.419231787323951721e-02,3.923177123069763184e-01,1.088206842541694641e-02,2.428612671792507172e-02,1.695950329303741455e-01,3.283324465155601501e-02,4.661964252591133118e-02
1.873523183166980743e-02,4.082063585519790649e-02,3.088938258588314056e-02,9.865926578640937805e-03,1.044912543147802353e-02,3.563839569687843323e-02,1.712953150272369385e-01,4.119134321808815002e-02,3.661054670810699463e-01,3.042197413742542267e-02,1.969648003578186035e-01,4.762250185012817383e-02
3.545717522501945496e-02,3.585479408502578735e-02,5.338511615991592407e-02,6.346765905618667603e-03,8.502060547471046448e-03,2.608405798673629761e-02,5.631793662905693054e-02,1.357091516256332397e-01,8.027444034814834595e-02,6.666266173124313354e-02,2.087952196598052979e-01,2.866106331348419189e-01
4.468121752142906189e-02,2.175752632319927216e-02,2.976805903017520905e-02,1.153753772377967834e-01,7.152064703404903412e-03,2.488468401134014130e-02,8.532948791980743408e-02,1.745208352804183960e-02,3.415095210075378418e-01,3.547080978751182556e-02,2.471807897090911865e-01,2.943843044340610504e-02
5.440852046012878418e-02,1.166066713631153107e-02,3.014765866100788116e-02,7.395306136459112167e-03,6.262620538473129272e-02,3.545134142041206360e-02,5.549617409706115723e-01,1.368201617151498795e-02,3.655255585908889771e-02,1.326532065868377686e-01,3.150804713368415833e-02,2.895271591842174530e-02
7.915641367435455322e-02,1.004582270979881287e-02,4.284444451332092285e-02,9.919702075421810150e-03,1.974386572837829590e-01,4.100310429930686951e-02,1.639118976891040802e-02,6.446494162082672119e-02,1.410600263625383377e-02,1.555279344320297241e-01,7.417109608650207520e-02,2.949306666851043701e-01
3.490673750638961792e-02,9.606841020286083221e-03,2.172449231147766113e-02,1.363731827586889267e-02,7.441446781158447266e-01,2.724107913672924042e-02,1.831509731709957123e-02,1.151389814913272858e-02,1.019316725432872772e-02,5.946339294314384460e-02,2.137584984302520752e-02,2.787750214338302612e-02
1.632024720311164856e-02,1.282438542693853378e-02,1.194070279598236084e-02,1.793742738664150238e-02,2.526185289025306702e-02,7.575488686561584473e-01,2.167818136513233185e-02,3.081406652927398682e-02,5.828814953565597534e-02,1.361999008804559708e-02,2.586809732019901276e-02,7.898086681962013245e-03
7.733072340488433838e-02,1.223813742399215698e-02,2.991462126374244690e-02,5.578901991248130798e-02,4.704335704445838928e-02,3.782621026039123535e-02,5.281136035919189453e-01,7.961268536746501923e-03,7.474289834499359131e-02,7.887754589319229126e-02,4.087424650788307190e-02,9.288489818572998047e-03
1.505037583410739899e-02,2.012657001614570618e-02,1.556976139545440674e-02,6.920734886080026627e-03,1.746552437543869019e-02,8.099911212921142578e-01,1.570672914385795593e-02,2.454185299575328827e-02,2.157036028802394867e-02,1.488339155912399292e-02,2.770530618727207184e-02,1.046834234148263931e-02
1.914379596710205078e-01,8.514953777194023132e-03,3.601606935262680054e-02,1.538425832986831665e-01,3.987714648246765137e-02,2.288766205310821533e-02,2.443016469478607178e-01,1.111583970487117767e-02,5.700887367129325867e-02,1.519853174686431885e-01,6.589626520872116089e-02,1.711566559970378876e-02
7.942426949739456177e-02,6.950133014470338821e-03,3.163550794124603271e-02,2.000430040061473846e-02,6.270438432693481445e-02,1.123633757233619690e-01,3.747905194759368896e-01,1.427135150879621506e-02,6.807737052440643311e-02,1.505212187767028809e-01,6.583786010742187500e-02,1.341978739947080612e-02
1.364294439554214478e-01,8.131954818964004517e-03,3.851401433348655701e-02,5.418281257152557373e-02,4.302962422370910645e-01,4.431919381022453308e-02,1.161888986825942993e-02,3.016725927591323853e-02,9.998820722103118896e-03,1.347054541110992432e-01,4.926919937133789062e-02,5.236674472689628601e-02
2.317620068788528442e-02,9.035769104957580566e-02,3.725033253431320190e-02,6.152558140456676483e-03,1.107589621096849442e-02,3.518959134817123413e-02,9.358249604701995850e-02,3.864406049251556396e-02,1.835652738809585571e-01,4.709441214799880981e-02,2.148652523756027222e-01,2.190462350845336914e-01
1.838350109755992889e-02,1.301989797502756119e-02,9.940559417009353638e-02,1.723290048539638519e-02,1.797209866344928741e-02,2.149347364902496338e-01,7.246269285678863525e-02,2.190135233104228973e-02,4.359501302242279053e-01,2.259307540953159332e-02,5.080239847302436829e-02,1.534157432615756989e-02
4.987309873104095459e-02,1.161681339144706726e-01,2.897148206830024719e-02,8.570190519094467163e-02,9.074214845895767212e-03,1.808100007474422455e-02,1.011411380022764206e-02,2.672772109508514404e-02,1.515217870473861694e-01,3.399420902132987976e-02,3.122384548187255859e-01,1.575338840484619141e-01
3.989507630467414856e-02,3.875268995761871338e-02,1.986084133386611938e-02,4.573087021708488464e-02,7.226585410535335541e-03,4.120340943336486816e-02,3.777027875185012817e-02,1.328683458268642426e-02,3.408998847007751465e-01,2.937657572329044342e-02,3.127726614475250244e-01,7.322427630424499512e-02
2.391324006021022797e-02,1.101653277873992920e-02,1.876452006399631500e-02,1.988887414336204529e-02,7.933269143104553223e-01,2.589209564030170441e-02,1.979951933026313782e-02,1.011133939027786255e-02,1.473658066242933273e-02,3.796212002635002136e-02,1.522902119904756546e-02,9.359151124954223633e-03
2.439604885876178741e-02,9.413266927003860474e-02,3.543890640139579773e-02,1.032309234142303467e-02,6.951218470931053162e-03,2.606799080967903137e-02,5.087208747863769531e-02,8.253457397222518921e-02,2.074623554944992065e-01,3.791450709104537964e-02,2.981206178665161133e-01,1.257859170436859131e-01
2.346374653279781342e-02,1.161177642643451691e-02,7.538878917694091797e-01,1.953165419399738312e-02,2.405888400971889496e-02,3.510518744587898254e-02,7.864562794566154480e-03,2.117746882140636444e-02,5.625204369425773621e-02,1.299708336591720581e-02,1.224113814532756805e-02,2.180854044854640961e-02
1.630936376750469208e-02,3.547885715961456299e-01,1.309466175734996796e-02,1.512126810848712921e-02,1.355312298983335495e-02,9.876643121242523193e-02,4.248268902301788330e-02,1.205758675932884216e-01,1.422796249389648438e-01,1.830532960593700409e-02,1.396139115095138550e-01,2.510917745530605316e-02
4.916283115744590759e-02,1.803983747959136963e-02,3.700172901153564453e-02,4.203481599688529968e-03,7.240777462720870972e-02,3.314527496695518494e-02,3.587703406810760498e-02,3.375571966171264648e-02,1.960583217442035675e-02,1.507997065782546997e-01,5.686057731509208679e-02,4.891403317451477051e-01
1.477887667715549469e-02,6.748467683792114258e-02,2.281673066318035126e-02,1.260949485003948212e-02,1.821304485201835632e-02,1.006196662783622742e-01,7.620310038328170776e-02,1.847587339580059052e-02,4.234253764152526855e-01,2.209423296153545380e-02,1.983227878808975220e-01,2.495612204074859619e-02
1.973749138414859772e-02,1.201864238828420639e-02,6.498043537139892578e-01,2.707488276064395905e-02,1.856943219900131226e-02,1.096757277846336365e-01,8.941476233303546906e-03,2.326888591051101685e-02,7.334132492542266846e-02,2.202081866562366486e-02,1.724274270236492157e-02,1.830423623323440552e-02
