Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
260,0.043570817820727824,-0.8998840272426605,0.9484078019857407,-0.8765420019626617,0.8286214500665665,0.010024144314229488,0.008266937723965384,0.0053178811678662894,0,0
280,0.03774948660284281,-0.898247453570366,0.9390153825283051,-0.869629880785942,0.8245596617460251,0.010391834285110235,0.006619134999345988,0.005109297728631645,0,0
300,0.03024559570476413,-0.8961174070835114,0.9263658136129379,-0.8784680396318436,0.8348546743392944,0.010972046060487628,0.006282841245410964,0.00546367714414373,0,0
320,0.02221700204536319,-0.8932481735944748,0.913625705242157,-0.8789948374032974,0.8470572620630265,0.011463359650224447,0.004984298750059679,0.005662593943998218,0,0
340,0.016084030363708736,-0.8908110558986664,0.9006567299365997,-0.8824571549892426,0.8541867792606354,0.01207138798199594,0.004501232720213011,0.00604538144543767,0,0
360,0.009319450845941902,-0.8888413518667221,0.8894734412431717,-0.8825592398643494,0.8543793797492981,0.012432021787390113,0.0033340325695462524,0.006111923512071371,0,0
380,0.0051585684530436994,-0.886091747879982,0.878390121459961,-0.8860372811555862,0.8663361221551895,0.012873250432312489,0.0034047389461193235,0.00556863562669605,0,0
400,-0.002008273499086499,-0.8839413970708847,0.8670801967382431,-0.8821862220764161,0.8584084898233414,0.013369521452113986,0.004344796224904713,0.005652004573494196,0,0
420,-0.008022022293880582,-0.8813853412866592,0.8550324261188507,-0.8880199521780014,0.8688775479793549,0.01386358574964106,0.002715595968766138,0.005701050208881497,0,0
440,-0.013401108514517545,-0.8797742158174515,0.8439156651496887,-0.8874521583318711,0.8681120038032532,0.01450804341584444,0.005159237363841385,0.0057029272196814414,0,0
460,-0.02284413706511259,-0.8780740290880203,0.834560364484787,-0.8858860433101654,0.8551960587501526,0.014749537035822869,0.0030796912964433432,0.005558455758728087,0,0
480,-0.02777910390868783,-0.875262999534607,0.8226112008094788,-0.8837713181972504,0.8555483222007751,0.015257827285677195,0.0042149079730734226,0.005420624115504325,0,0
500,-0.033384352922439575,-0.8732058823108673,0.8130307048559189,-0.8746875405311585,0.8372390031814575,0.01621223520487547,0.011884807335445658,0.004808273981325328,0,0
520,-0.036777722742408515,-0.8719643890857697,0.8053115576505661,-0.877148100733757,0.8440115720033645,0.016388113563880324,0.005779468320542947,0.005087520577944815,0,0
540,-0.040611245483160016,-0.8709321260452271,0.7985823154449463,-0.8688527971506119,0.8338710099458695,0.01645630062557757,0.00723454148392193,0.004961967561393976,0,0
560,-0.04980007447302341,-0.8700030982494354,0.7905392348766327,-0.855778905749321,0.805453035235405,0.016998082352802157,0.010189515363890678,0.004478250222746283,0,0
580,-0.05501515455543995,-0.867913892865181,0.7805783838033676,-0.8647780328989029,0.8114001989364624,0.017524519562721254,0.01071316028246656,0.0048421848565340046,0,0
600,-0.06237733662128449,-0.8662087261676789,0.7727265298366547,-0.8453122496604919,0.7831617593765259,0.01805238602682948,0.0102644476108253,0.00434766475809738,0,0
620,-0.06647814624011517,-0.8648789495229721,0.7653435170650482,-0.841855838894844,0.7742513656616211,0.018315728567540646,0.01107567666331306,0.004371373751200736,0,0
640,-0.06608638521283865,-0.8629692494869232,0.758549028635025,-0.8375575453042984,0.7738595068454742,0.018821616377681493,0.013805346935987473,0.004515733185689897,0,0
660,-0.07667602263391018,-0.8621118158102036,0.7519713401794433,-0.8339156359434128,0.7544153541326523,0.019183276034891606,0.011712334654293954,0.0045500881155021485,0,0
680,-0.07664708103984594,-0.8610643655061722,0.744664877653122,-0.8297526568174363,0.7563288360834122,0.019823746848851444,0.013123114849440754,0.004693142883479595,0,0
700,-0.08370050378143787,-0.8607745051383973,0.7407582819461822,-0.8127572625875473,0.7303112357854843,0.019815698824822904,0.012149954342748969,0.003817674028687179,0,0
720,-0.07828364223241806,-0.8596153318881988,0.7364190280437469,-0.819174948334694,0.749115401506424,0.020060868002474308,0.009626132575795055,0.004639501019846648,0,0
740,-0.08073539100587368,-0.8577615916728973,0.7309097051620483,-0.8173961997032165,0.7438475161790847,0.02096984423696995,0.011447951826266945,0.004423492634668946,0,0
760,-0.08272561486810445,-0.8569166600704193,0.7242195934057236,-0.7976253956556321,0.7283927738666535,0.0211402777582407,0.011119301477447153,0.003534596011741087,0,0
780,-0.08036568537354469,-0.855447781085968,0.723004287481308,-0.824418106675148,0.757742515206337,0.021098187752068044,0.010692029586061835,0.00477505928138271,0,0
800,-0.08317561037838458,-0.8554097890853882,0.7171543508768081,-0.8184982895851135,0.7502031058073044,0.021727817319333553,0.012067792215384543,0.004588582052383572,0,0
820,-0.08466361835598946,-0.8531893461942672,0.7111088156700134,-0.8100502848625183,0.7367549657821655,0.022543277498334645,0.012133460841141641,0.004129258502507583,0,0
840,-0.08594515826553106,-0.8537484467029571,0.7092834919691086,-0.8053983211517334,0.7325142741203308,0.02203766107559204,0.011863929138053208,0.00414102147333324,0,0
860,-0.08206636980175971,-0.8518000304698944,0.7022712051868438,-0.7948211312294007,0.7279831051826477,0.02281243111938238,0.01704154328908771,0.004138868523295969,0,0
880,-0.08581783697009086,-0.8518085360527039,0.7017762988805771,-0.7973674386739731,0.7292639046907425,0.0226693257689476,0.011588639533147215,0.0042317843966884535,0,0
900,-0.0886530302464962,-0.8508690893650055,0.6960079699754715,-0.7808845430612564,0.7115417122840881,0.02328395936638117,0.01240025602746755,0.00339908191235736,0,0
920,-0.07826793491840363,-0.8501823812723159,0.6976972162723541,-0.8190767288208007,0.7619902491569519,0.023116431664675474,0.00610277596861124,0.0056374789448454974,0,0
940,-0.08198757618665695,-0.8491900771856308,0.6930806159973144,-0.8234605342149734,0.7611116975545883,0.023589778039604426,0.007560196600388735,0.005448098853230476,0,0
960,-0.08627792447805405,-0.8473072171211242,0.6900405704975128,-0.8043567508459091,0.735411411523819,0.024288946483284234,0.007821864529978484,0.005024322925601154,0,0
980,-0.09011458735913039,-0.8467914670705795,0.6871541172266007,-0.7958164691925049,0.7225515604019165,0.02465871097519994,0.007302715897094458,0.004834510758519173,0,0
1000,-0.08830601796507835,-0.8458859652280808,0.6851860165596009,-0.8065138757228851,0.7357325971126556,0.024625016562640666,0.007968400325626134,0.005066126654855907,0,0
1020,-0.08820692747831345,-0.8465430796146393,0.6888482093811035,-0.8069628536701202,0.730221512913704,0.0244197859428823,0.006631150934845209,0.005063723376952112,0,0
1040,-0.08510789256542921,-0.8444551229476929,0.6814403086900711,-0.7821565300226212,0.7106774151325226,0.025344789773225785,0.010956407175399363,0.0037021655312855727,0,0
1060,-0.0943273950368166,-0.8441269367933273,0.6764056891202926,-0.785808977484703,0.7056496649980545,0.02577529987320304,0.008522701309993863,0.0030893064104020596,0,0
1080,-0.09170399121940136,-0.8444435447454453,0.6709565907716751,-0.779932188987732,0.707702299952507,0.02608446069061756,0.007916888676118106,0.0030751586251426487,0,0
1100,-0.10217252522706985,-0.8446115702390671,0.6708489209413528,-0.7816621273756027,0.6938982307910919,0.025521217193454505,0.008595968410372735,0.0021264624818286395,0,0
1120,-0.10290666483342648,-0.8440414607524872,0.6686873197555542,-0.7795210033655167,0.6881159037351608,0.025582095608115196,0.007985770388040691,0.0013031840499024838,0,0
1140,-0.09712363537400961,-0.8416184335947037,0.6654096812009811,-0.7759207278490067,0.692295715212822,0.02659555971622467,0.00816667687613517,0.0015698874194640666,0,0
1160,-0.11265372112393379,-0.8407476842403412,0.663953211903572,-0.7918692380189896,0.6869098484516144,0.026955514028668404,0.006940225954167545,0.0016023111558752135,0,0
1180,-0.11677409410476684,-0.8408096164464951,0.6675519406795501,-0.7820466428995132,0.6705913990736008,0.026865360978990793,0.006248273886740208,0.0013376182549109216,0,0
1200,-0.12065876573324204,-0.8410881400108338,0.6646474331617356,-0.7806724667549133,0.6644215017557145,0.02704174956306815,0.006502415798604488,0.0014438116661040113,0,0
1220,-0.12813310958445073,-0.8401621818542481,0.6692016273736954,-0.7909968107938766,0.6607548803091049,0.026912961341440677,0.006125389874796383,0.0011655038833850995,0,0
1240,-0.13324863240122795,-0.8401617795228958,0.6620632290840149,-0.7933676481246948,0.6584036320447921,0.02721090819686651,0.006009855191223323,0.0014082342706387863,0,0
1260,-0.12892545871436595,-0.8388624161481857,0.66078220307827,-0.7908071726560593,0.6612740099430084,0.027661252301186323,0.006420952815096826,0.0012865078766481019,0,0
1280,-0.13199829943478109,-0.8394077807664871,0.6619279086589813,-0.7874292999505996,0.6550352334976196,0.02740880846977234,0.004764353836071678,0.0014661634078947828,0,0
1300,-0.13665864206850528,-0.8395055383443832,0.6559532225131989,-0.7810700327157974,0.6449192941188813,0.027699603978544474,0.004265326305176132,0.0014172279959893785,0,0
1320,-0.12797787338495253,-0.8387423157691956,0.6657564163208007,-0.7739513278007507,0.6448361724615097,0.027403868455439805,0.004561014278442599,0.0009220338106388226,0,0
1340,-0.13219086043536663,-0.8394358456134796,0.6596490681171417,-0.7798570901155472,0.6460541874170304,0.027511380985379218,0.005004392133560032,0.0014595425280276686,0,0
1360,-0.13878684006631375,-0.8391530483961105,0.6602812677621841,-0.7854022413492203,0.64363873898983,0.027413003239780666,0.0045320586214074865,0.001384924686863087,0,0
1380,-0.13457182608544827,-0.8397746533155441,0.66252022087574,-0.7739126354455947,0.636561194062233,0.02733129486441612,0.004805536585627124,0.0015653753420338035,0,0
1400,-0.14679016619920732,-0.8383548825979232,0.6589684605598449,-0.7780876338481904,0.6266625821590424,0.027569737751036882,0.004980288911610842,0.0008326673691044561,0,0
1420,-0.1301858752965927,-0.8379617750644683,0.661539900302887,-0.7688139736652374,0.635686856508255,0.02811078717932105,0.004354178495123051,0.001582915781182237,0,0
1440,-0.12321378961205483,-0.8378395557403564,0.6694681137800217,-0.7615863740444183,0.63411965072155,0.028528297692537306,0.005571451660944149,0.0014334953069919721,0,0
1460,-0.1175334881991148,-0.8377099901437759,0.668136152625084,-0.752628716826439,0.6315801531076431,0.02863819431513548,0.006233378464821726,0.0012868392695963848,0,0
1480,-0.12199928127229213,-0.836686858534813,0.663977974653244,-0.7539179235696792,0.6276498675346375,0.029034883342683317,0.00684390909736976,0.0011431795508542563,0,0
1500,-0.12104781307280063,-0.8379699975252152,0.6715399503707886,-0.7559236913919449,0.6295692414045334,0.028594722878187893,0.006729005131637678,0.0013361168137635104,0,0
