2.591662295162677765e-02,6.335197091102600098e-01,9.141591377556324005e-03,1.467616762965917587e-02,1.310828179121017456e-01,4.502640292048454285e-02,2.676358632743358612e-02,1.261868793517351151e-02,2.984104678034782410e-02,2.600218541920185089e-02,1.454722415655851364e-02,3.086397238075733185e-02
1.968150399625301361e-02,2.102224342525005341e-02,7.462648749351501465e-01,2.070012688636779785e-02,1.008334197103977203e-02,7.106231898069381714e-02,1.334759127348661423e-02,1.588884182274341583e-02,2.151475846767425537e-02,1.376483961939811707e-02,1.733152940869331360e-02,2.933800779283046722e-02
9.068441390991210938e-02,4.231728240847587585e-02,1.661806926131248474e-02,1.955404505133628845e-02,1.059836335480213165e-02,1.510716229677200317e-02,4.923492670059204102e-02,3.577544167637825012e-02,1.715167984366416931e-02,6.543139219284057617e-01,1.305492781102657318e-02,3.558974340558052063e-02
5.451419949531555176e-02,5.027898773550987244e-02,1.813708990812301636e-02,4.931932091712951660e-01,2.878600917756557465e-02,1.303895842283964157e-02,2.191857434809207916e-02,1.465489435940980911e-02,1.373430062085390091e-02,2.311128824949264526e-01,2.422334067523479462e-02,3.640754893422126770e-02
8.525181561708450317e-02,1.414452865719795227e-02,4.957709833979606628e-02,1.265929173678159714e-02,1.779724098742008209e-02,1.079073268920183182e-02,3.005343303084373474e-02,1.582285389304161072e-02,6.688352823257446289e-01,2.621275745332241058e-02,1.880620792508125305e-02,5.004867911338806152e-02
1.280462089926004410e-02,3.212340548634529114e-02,1.381119247525930405e-02,2.389156818389892578e-02,1.567497849464416504e-02,1.510249916464090347e-02,7.644749432802200317e-02,7.489422559738159180e-01,1.380693819373846054e-02,2.212078310549259186e-02,1.383763179183006287e-02,1.143657788634300232e-02
3.017974644899368286e-02,7.051715999841690063e-02,1.667285151779651642e-02,2.747854404151439667e-02,8.998665027320384979e-03,1.663949899375438690e-02,9.510741382837295532e-02,5.358217358589172363e-01,1.353996526449918747e-02,1.400880217552185059e-01,2.062613330781459808e-02,2.433024160563945770e-02
4.704351723194122314e-02,5.571967363357543945e-02,1.088724657893180847e-01,1.358527243137359619e-01,7.311795651912689209e-02,3.547493815422058105e-01,8.804560638964176178e-03,1.310880575329065323e-02,1.202548667788505554e-02,2.415041439235210419e-02,2.828176878392696381e-02,1.382732391357421875e-01
9.647808969020843506e-03,2.119511924684047699e-02,1.371312420815229416e-02,2.257342636585235596e-02,1.486120838671922684e-02,1.549314055591821671e-02,3.410568088293075562e-02,8.136419653892517090e-01,1.266750600188970566e-02,1.448194310069084167e-02,1.643052138388156891e-02,1.118862815201282501e-02
3.494321405887603760e-01,6.942335516214370728e-03,4.028799384832382202e-02,1.982213556766510010e-02,6.758520752191543579e-02,4.128970950841903687e-02,3.426090627908706665e-02,1.727689802646636963e-02,2.180144637823104858e-01,4.082719609141349792e-02,1.859390549361705780e-02,1.456670910120010376e-01
2.032185345888137817e-02,2.764983475208282471e-02,3.071903996169567108e-02,7.638134360313415527e-01,1.621176674962043762e-02,1.012824382632970810e-02,1.526741217821836472e-02,1.170638948678970337e-02,1.087208371609449387e-02,3.230057284235954285e-02,2.345618046820163727e-02,3.755318000912666321e-02
2.063889242708683014e-02,1.781712844967842102e-02,1.832674257457256317e-02,7.215186487883329391e-03,2.150801755487918854e-02,1.405334379523992538e-02,6.474304944276809692e-02,9.956302121281623840e-03,2.378630824387073517e-02,3.203450888395309448e-02,7.489696741104125977e-01,2.095081098377704620e-02
9.460127912461757660e-03,8.057720661163330078e-01,1.380638219416141510e-02,2.161585539579391479e-02,2.722709067165851593e-02,1.499408762902021408e-02,2.617922239005565643e-02,1.128557324409484863e-02,1.612912677228450775e-02,2.276017516851425171e-02,1.280778739601373672e-02,1.796252839267253876e-02
8.649142831563949585e-02,2.624451220035552979e-01,9.035969153046607971e-03,1.161847785115242004e-01,2.381640225648880005e-01,3.828867897391319275e-02,2.508076280355453491e-02,1.043716073036193848e-02,2.170006372034549713e-02,1.204412057995796204e-01,1.925625652074813843e-02,5.247454345226287842e-02
1.765764355659484863e-01,1.255176123231649399e-02,1.999076902866363525e-01,1.993003860116004944e-02,3.889323770999908447e-02,6.741058826446533203e-02,1.880731061100959778e-02,1.576263085007667542e-02,2.756136953830718994e-01,2.449083514511585236e-02,1.600214838981628418e-02,1.340535581111907959e-01
1.300325058400630951e-02,2.479836158454418182e-02,2.397119067609310150e-02,2.689432352781295776e-02,1.624435186386108398e-02,1.617433317005634308e-02,8.207592368125915527e-02,1.721152961254119873e-01,1.001673471182584763e-02,1.703193411231040955e-02,5.657451152801513672e-01,3.192917257547378540e-02
2.647875808179378510e-02,6.528354436159133911e-02,1.551364734768867493e-02,6.912167668342590332e-01,4.450441524386405945e-02,7.186155766248703003e-03,2.450144290924072266e-02,1.093187741935253143e-02,1.831828616559505463e-02,3.533911332488059998e-02,2.334870211780071259e-02,3.737733885645866394e-02
1.794781535863876343e-01,1.173347700387239456e-02,2.825646698474884033e-01,2.051889151334762573e-02,2.785858511924743652e-02,6.684794276952743530e-02,1.783218979835510254e-02,1.556066889315843582e-02,1.391099989414215088e-01,3.238442912697792053e-02,1.831100136041641235e-02,1.877999901771545410e-01
2.322640717029571533e-01,1.840232498943805695e-02,1.030978634953498840e-01,1.395329367369413376e-02,9.717600420117378235e-03,2.536895312368869781e-02,3.274622559547424316e-02,3.925955668091773987e-02,1.074970662593841553e-01,2.656972408294677734e-01,1.831622608006000519e-02,1.336795240640640259e-01
5.892924219369888306e-02,2.495713718235492706e-02,3.826667964458465576e-01,6.022164225578308105e-02,2.098575048148632050e-02,2.117002159357070923e-01,1.092055812478065491e-02,1.940608210861682892e-02,1.745438016951084137e-02,1.661284081637859344e-02,2.637951821088790894e-02,1.497658193111419678e-01
3.094245120882987976e-02,2.638909406960010529e-02,1.784011423587799072e-01,1.700978726148605347e-02,1.923790387809276581e-02,1.346168853342533112e-02,1.550479512661695480e-02,1.968709006905555725e-02,5.939046144485473633e-01,1.294646039605140686e-02,4.382062330842018127e-02,2.869434095919132233e-02
1.664971187710762024e-02,3.825282305479049683e-02,1.515338849276304245e-02,2.042583748698234558e-02,1.200753450393676758e-02,8.513080887496471405e-03,1.622619330883026123e-01,6.043143868446350098e-01,2.812370471656322479e-02,2.555507794022560120e-02,2.550658956170082092e-02,4.323591664433479309e-02
4.784630984067916870e-02,2.774056978523731232e-02,2.244998514652252197e-02,2.556830085813999176e-02,9.884815663099288940e-03,6.760623306035995483e-03,1.461454480886459351e-01,3.396648764610290527e-01,1.659102290868759155e-01,6.003018841147422791e-02,3.907060995697975159e-02,1.089280769228935242e-01
1.910500973463058472e-01,2.142490074038505554e-02,1.126445829868316650e-02,1.086958497762680054e-01,3.323588371276855469e-01,3.331574425101280212e-02,3.211962059140205383e-02,7.664531935006380081e-03,4.676695913076400757e-02,8.767648786306381226e-02,2.212057635188102722e-02,1.055419072508811951e-01
3.037750162184238434e-02,2.733224257826805115e-02,8.909809589385986328e-02,5.247474089264869690e-02,8.519384078681468964e-03,6.356899626553058624e-03,6.559978425502777100e-02,1.232570409774780273e-01,4.229730665683746338e-01,2.043179981410503387e-02,7.321652024984359741e-02,8.036293089389801025e-02
2.999132685363292694e-02,1.819535717368125916e-02,8.829044550657272339e-02,5.989386141300201416e-02,2.059795893728733063e-02,7.970656268298625946e-03,3.103350698947906494e-01,9.809577837586402893e-03,2.947629429399967194e-02,4.188190400600433350e-02,3.199564516544342041e-01,6.360106170177459717e-02
3.656648471951484680e-02,2.785184234380722046e-02,2.387326210737228394e-02,2.752118706703186035e-01,5.091694742441177368e-02,7.424314040690660477e-03,1.322787851095199585e-01,9.676401503384113312e-03,2.321586757898330688e-02,8.716738224029541016e-02,2.793507874011993408e-01,4.646612331271171570e-02
1.262142322957515717e-02,2.563542872667312622e-02,1.123619545251131058e-02,1.774301193654537201e-02,1.301048137247562408e-02,9.270749986171722412e-03,4.685849323868751526e-02,7.791953086853027344e-01,3.050235845148563385e-02,1.287136413156986237e-02,2.130001410841941833e-02,1.975524798035621643e-02
5.192913860082626343e-02,1.497500482946634293e-02,1.810462214052677155e-02,8.093892782926559448e-02,3.154208511114120483e-02,5.867399740964174271e-03,5.602317452430725098e-01,1.329063903540372849e-02,2.906201966106891632e-02,6.435461342334747314e-02,9.057126194238662720e-02,3.913258016109466553e-02
2.475496381521224976e-01,7.824722677469253540e-03,4.480429366230964661e-02,5.910966917872428894e-02,2.147530205547809601e-02,1.032227836549282074e-02,6.026537716388702393e-02,3.151081874966621399e-02,2.993036508560180664e-01,5.381254851818084717e-02,2.276964671909809113e-02,1.412520110607147217e-01
8.557845838367938995e-03,7.631988525390625000e-01,1.910784095525741577e-02,2.305699139833450317e-02,1.942254789173603058e-02,1.301926001906394958e-02,6.081186980009078979e-02,1.353188697248697281e-02,1.795988157391548157e-02,2.766193263232707977e-02,1.404283102601766586e-02,1.962816342711448669e-02
2.616237103939056396e-01,1.498041395097970963e-02,1.059251129627227783e-01,8.801708929240703583e-03,3.860174864530563354e-02,5.469984561204910278e-02,2.357933484017848969e-02,1.659367047250270844e-02,2.516315877437591553e-01,8.366190642118453979e-02,1.886084116995334625e-02,1.210401356220245361e-01
6.477501243352890015e-02,4.979372769594192505e-02,1.953278668224811554e-02,3.611681461334228516e-01,2.365498058497905731e-02,1.133917551487684250e-02,2.540507912635803223e-02,1.670805923640727997e-02,1.644926704466342926e-02,3.504174947738647461e-01,2.563090622425079346e-02,3.512534499168395996e-02
1.124738678336143494e-01,2.497177571058273315e-02,1.227944642305374146e-01,9.256964549422264099e-03,5.116337910294532776e-02,4.638442397117614746e-01,1.030957512557506561e-02,1.811570674180984497e-02,2.867860347032546997e-02,4.155137762427330017e-02,2.513767220079898834e-02,9.170243889093399048e-02
2.329282313585281372e-01,1.116530224680900574e-02,2.379342466592788696e-01,4.787372797727584839e-02,1.661178655922412872e-02,4.998799785971641541e-02,2.597772330045700073e-02,1.445141062140464783e-02,4.525610059499740601e-02,1.330207735300064087e-01,1.413646247237920761e-02,1.706561893224716187e-01
1.074904017150402069e-02,2.135007455945014954e-02,1.035335194319486618e-02,1.967627368867397308e-02,1.542919687926769257e-02,1.561616826802492142e-02,2.938000671565532684e-02,8.122162818908691406e-01,1.471856795251369476e-02,1.227438449859619141e-02,2.683305367827415466e-02,1.140360534191131592e-02
2.302006781101226807e-01,1.106187049299478531e-02,1.208701357245445251e-01,2.042648568749427795e-02,7.851958274841308594e-02,2.815881073474884033e-01,1.406216900795698166e-02,1.664049737155437469e-02,4.440123587846755981e-02,2.881221845746040344e-02,2.134902402758598328e-02,1.320679634809494019e-01
1.712470054626464844e-01,1.164784282445907593e-02,1.102211177349090576e-01,1.167734991759061813e-02,1.350178942084312439e-02,1.930718496441841125e-02,7.244318723678588867e-02,1.960197277367115021e-02,8.488599210977554321e-02,1.718176603317260742e-01,1.569211184978485107e-01,1.567277312278747559e-01
1.191647164523601532e-02,1.772755011916160583e-02,1.393814384937286377e-02,1.635333523154258728e-02,1.172698568552732468e-02,1.271940860897302628e-02,1.458613388240337372e-02,1.325749233365058899e-02,1.448176335543394089e-02,1.273642573505640030e-02,8.472051620483398438e-01,1.335107255727052689e-02
9.374033659696578979e-02,2.165220119059085846e-02,2.551850676536560059e-01,1.438487786799669266e-02,3.451293706893920898e-02,3.802583813667297363e-01,1.163660455495119095e-02,2.042487263679504395e-02,2.897838689386844635e-02,2.007381245493888855e-02,2.322455868124961853e-02,9.592788666486740112e-02
8.695513755083084106e-02,9.727513790130615234e-02,1.041747163981199265e-02,7.885893806815147400e-03,4.405781030654907227e-01,1.221224516630172729e-01,3.295692056417465210e-02,1.941805705428123474e-02,6.739928573369979858e-02,2.319340966641902924e-02,2.197170816361904144e-02,6.982644647359848022e-02
2.971279919147491455e-01,1.859907805919647217e-02,2.140576392412185669e-02,9.224998764693737030e-03,7.500120252370834351e-02,6.237754598259925842e-02,2.415226772427558899e-02,1.883606798946857452e-02,5.155313014984130859e-02,3.378503918647766113e-01,1.842297799885272980e-02,6.544858962297439575e-02
1.279069110751152039e-02,2.839592099189758301e-02,1.210761442780494690e-02,2.136440947651863098e-02,1.116109080612659454e-02,8.758790791034698486e-03,4.462127014994621277e-02,7.505961656570434570e-01,4.371412843465805054e-02,1.361766364425420761e-02,3.168503567576408386e-02,2.118724584579467773e-02
7.363647222518920898e-02,1.380229089409112930e-02,2.172751538455486298e-02,1.509862765669822693e-02,2.287229709327220917e-02,9.213368408381938934e-03,4.219179973006248474e-02,1.850696094334125519e-02,6.962652206420898438e-01,1.617917418479919434e-02,2.007364109158515930e-02,5.043259263038635254e-02
9.376653470098972321e-03,7.606542706489562988e-01,2.044481225311756134e-02,2.664037607610225677e-02,1.718731597065925598e-02,1.179868821054697037e-02,2.823771722614765167e-02,1.398605294525623322e-02,1.692239195108413696e-02,5.918480828404426575e-02,1.477350853383541107e-02,2.079342864453792572e-02
5.808082595467567444e-02,2.288285642862319946e-01,1.384507957845926285e-02,2.718677520751953125e-01,6.992417573928833008e-02,1.586341857910156250e-02,2.292003110051155090e-02,1.267493143677711487e-02,1.890832930803298950e-02,2.212143242359161377e-01,2.365157566964626312e-02,4.222097247838973999e-02
4.979297518730163574e-02,4.736590757966041565e-02,1.399896591901779175e-01,1.499204151332378387e-02,4.010960459709167480e-02,5.219711065292358398e-01,8.560479618608951569e-03,1.671295240521430969e-02,1.464111451059579849e-02,3.345246985554695129e-02,2.409670315682888031e-02,8.831505477428436279e-02
1.308233290910720825e-02,2.599420584738254547e-02,1.527013350278139114e-02,2.299071662127971649e-02,1.681420579552650452e-02,1.604786701500415802e-02,8.435880392789840698e-02,7.475884556770324707e-01,1.473662070930004120e-02,1.802702061831951141e-02,1.452900283038616180e-02,1.056060846894979477e-02
7.621674239635467529e-02,1.089734304696321487e-02,1.759467460215091705e-02,3.069746308028697968e-02,1.231933105736970901e-02,1.077257376164197922e-02,6.868724226951599121e-01,1.749881543219089508e-02,2.825751341879367828e-02,5.415075644850730896e-02,1.424140855669975281e-02,4.048101231455802917e-02
1.897974163293838501e-01,2.009001933038234711e-02,1.805946975946426392e-02,1.124732848256826401e-02,1.760998815298080444e-01,8.479423075914382935e-02,2.204621769487857819e-02,1.141678635030984879e-02,3.864238411188125610e-02,2.759616971015930176e-01,5.208660662174224854e-02,9.975799173116683960e-02
1.028232872486114502e-01,2.020454593002796173e-02,2.213350981473922729e-01,1.607977226376533508e-02,4.114571586251258850e-02,3.861663341522216797e-01,1.221979688853025436e-02,2.042730711400508881e-02,3.225541487336158752e-02,1.568260975182056427e-02,2.386953681707382202e-02,1.077906116843223572e-01
3.416717797517776489e-02,1.202582567930221558e-01,1.834414526820182800e-02,5.361950993537902832e-01,3.170967102050781250e-02,9.436754509806632996e-03,2.408638037741184235e-02,1.382021605968475342e-02,1.627819240093231201e-02,1.307618618011474609e-01,2.709930390119552612e-02,3.784293308854103088e-02
1.504331082105636597e-02,2.387960627675056458e-02,7.580363750457763672e-01,2.076049335300922394e-02,1.065890584141016006e-02,5.608068034052848816e-02,1.630121283233165741e-02,1.998230069875717163e-02,2.749640494585037231e-02,8.756984025239944458e-03,1.966982893645763397e-02,2.333389781415462494e-02
1.944207549095153809e-01,1.562714576721191406e-02,3.709840402007102966e-02,7.339382171630859375e-02,7.741356268525123596e-03,1.044849399477243423e-02,1.008077263832092285e-01,1.000279709696769714e-01,1.355093270540237427e-01,1.775808036327362061e-01,2.073655650019645691e-02,1.266076415777206421e-01
1.135501861572265625e-01,8.868655562400817871e-02,1.238983217626810074e-02,2.766068838536739349e-02,7.025140523910522461e-02,4.439369216561317444e-02,1.694426126778125763e-02,1.244649756699800491e-02,1.687204651534557343e-02,5.423106551170349121e-01,1.623277738690376282e-02,3.826139122247695923e-02
4.749310016632080078e-02,1.731406711041927338e-02,1.347609888762235641e-02,7.426312658935785294e-03,2.788108773529529572e-02,1.760162413120269775e-02,8.067592978477478027e-02,1.361001562327146530e-02,4.053342714905738831e-02,9.467231482267379761e-02,6.004223227500915527e-01,3.889367356896400452e-02
7.409799844026565552e-02,3.266483917832374573e-02,6.434664130210876465e-02,1.175053045153617859e-02,1.390276551246643066e-01,4.717361330986022949e-01,1.160087529569864273e-02,1.595047861337661743e-02,3.537378087639808655e-02,1.530390325933694839e-02,2.467125654220581055e-02,1.034759581089019775e-01
2.422023937106132507e-02,2.429984211921691895e-01,1.816486939787864685e-02,4.516588747501373291e-01,3.411330282688140869e-02,1.047662086784839630e-02,3.102827817201614380e-02,1.821519993245601654e-02,1.500093843787908554e-02,9.995645284652709961e-02,2.796600386500358582e-02,2.620084397494792938e-02
2.572617828845977783e-01,8.025350980460643768e-03,1.444013863801956177e-01,1.192947290837764740e-02,3.565687686204910278e-02,5.697822943329811096e-02,2.975230850279331207e-02,1.265789102762937546e-02,6.931640207767486572e-02,9.177421778440475464e-02,7.230228930711746216e-02,2.099437862634658813e-01
6.261678040027618408e-02,2.834392338991165161e-02,2.960290312767028809e-01,1.497003901749849319e-02,2.599222958087921143e-02,3.876945674419403076e-01,1.245932839810848236e-02,2.337573468685150146e-02,2.169874683022499084e-02,1.468785014003515244e-02,2.842536196112632751e-02,8.370646834373474121e-02
1.565706357359886169e-02,1.559878885746002197e-02,5.403531342744827271e-02,1.376941427588462830e-02,1.755154505372047424e-02,1.385589968413114548e-02,1.437732484191656113e-02,9.617662988603115082e-03,2.204829454421997070e-02,1.642140746116638184e-02,7.935915589332580566e-01,1.347565744072198868e-02
1.814994663000106812e-01,1.042140834033489227e-02,2.963889390230178833e-02,2.201215922832489014e-02,2.780152857303619385e-02,1.164788939058780670e-02,5.252824351191520691e-02,1.918107457458972931e-02,5.192778706550598145e-01,3.012518212199211121e-02,1.919780485332012177e-02,7.666853815317153931e-02
1.261927839368581772e-02,1.719846576452255249e-02,1.113647036254405975e-02,1.689096353948116302e-02,1.599975861608982086e-02,2.176808752119541168e-02,6.825730949640274048e-02,7.702693939208984375e-01,1.378466840833425522e-02,1.695730909705162048e-02,2.305632270872592926e-02,1.206202525645494461e-02
1.968448609113693237e-02,1.075821220874786377e-01,1.901020854711532593e-02,6.529295444488525391e-01,3.154050558805465698e-02,6.455747410655021667e-03,2.847021259367465973e-02,1.432832423597574234e-02,1.929226145148277283e-02,3.865696862339973450e-02,2.831153944134712219e-02,3.373805433511734009e-02
1.330421715974807739e-01,1.213849522173404694e-02,2.848888635635375977e-01,1.082007139921188354e-01,1.625080592930316925e-02,2.401672676205635071e-02,3.952714055776596069e-02,2.090451866388320923e-02,1.197503432631492615e-01,1.914777234196662903e-02,1.406925544142723083e-02,2.080632001161575317e-01
1.277373880147933960e-01,1.446188613772392273e-02,1.853086352348327637e-01,4.324033856391906738e-02,6.097597628831863403e-02,2.887898385524749756e-01,1.118849683552980423e-02,1.435018423944711685e-02,3.172733262181282043e-02,2.110724896192550659e-02,2.300790883600711823e-02,1.781047582626342773e-01
3.176604509353637695e-01,8.567864075303077698e-03,6.155720353126525879e-02,8.209902048110961914e-02,1.209402363747358322e-02,1.808031089603900909e-02,3.910811245441436768e-02,3.654940053820610046e-02,7.692325860261917114e-02,1.714672744274139404e-01,1.685235835611820221e-02,1.590407341718673706e-01
1.962035521864891052e-02,3.203191608190536499e-02,2.566968090832233429e-02,7.637910842895507812e-01,1.759735122323036194e-02,8.696387521922588348e-03,1.653013937175273895e-02,1.173330005258321762e-02,1.193435490131378174e-02,3.381171450018882751e-02,2.364359982311725616e-02,3.494019061326980591e-02
6.045274063944816589e-02,3.873942196369171143e-01,1.698088832199573517e-02,1.971359737217426300e-02,1.560512483119964600e-01,8.821383863687515259e-02,1.697460561990737915e-02,1.047719549387693405e-02,2.119416184723377228e-02,1.528958976268768311e-01,1.710279658436775208e-02,5.254882201552391052e-02
1.667235605418682098e-02,7.200658321380615234e-01,1.264437753707170486e-02,3.997593000531196594e-02,3.722252324223518372e-02,1.737581007182598114e-02,2.098493836820125580e-02,1.080351136624813080e-02,1.551346201449632645e-02,7.510343939065933228e-02,1.432843413203954697e-02,1.930942945182323456e-02
1.926892995834350586e-02,2.178372256457805634e-02,6.211047992110252380e-02,1.394838560372591019e-02,1.488492451608181000e-02,2.855218574404716492e-02,5.371797084808349609e-02,2.012521773576736450e-02,6.126008927822113037e-03,6.054151058197021484e-02,6.800820827484130859e-01,1.885857060551643372e-02
4.064498841762542725e-02,2.887552417814731598e-02,2.578856423497200012e-02,5.429414510726928711e-01,1.277445070445537567e-02,7.417079061269760132e-03,5.303575843572616577e-02,2.614049986004829407e-02,1.832988113164901733e-02,1.777542829513549805e-01,2.682641148567199707e-02,3.947108611464500427e-02
1.996558904647827148e-02,1.885718852281570435e-02,1.724569499492645264e-02,1.323857530951499939e-02,1.249081641435623169e-02,1.344642415642738342e-02,8.354327678680419922e-01,1.145916245877742767e-02,1.583123579621315002e-02,1.065194513648748398e-02,1.863488741219043732e-02,1.274566911160945892e-02
7.381030172109603882e-02,3.878859430551528931e-02,2.114162966609001160e-02,2.250534445047378540e-01,1.674963347613811493e-02,1.421072240918874741e-02,2.450927346944808960e-02,1.835060119628906250e-02,1.433347538113594055e-02,4.936573505401611328e-01,2.267303690314292908e-02,3.672182187438011169e-02
4.972901567816734314e-02,3.886952251195907593e-02,2.876078896224498749e-02,2.985533177852630615e-01,2.137592807412147522e-02,2.010937221348285675e-02,7.004687190055847168e-02,1.012755464762449265e-02,8.737941272556781769e-03,3.476006388664245605e-01,6.083198636770248413e-02,4.525699838995933533e-02
4.582748189568519592e-02,3.719949424266815186e-01,1.631169021129608154e-02,2.183411084115505219e-02,4.802848771214485168e-02,3.443668410181999207e-02,1.875823363661766052e-02,1.347624696791172028e-02,1.899503916501998901e-02,3.676644861698150635e-01,1.696933247148990631e-02,2.570319920778274536e-02
2.383717000484466553e-01,8.042042143642902374e-03,1.587390154600143433e-01,9.835770726203918457e-02,6.178146228194236755e-02,6.474818289279937744e-02,3.030373901128768921e-02,1.585330814123153687e-02,7.878115773200988770e-02,1.324000488966703415e-02,1.927665993571281433e-02,2.125051170587539673e-01
1.742538250982761383e-02,2.550642751157283783e-02,9.260237962007522583e-02,5.055831745266914368e-02,8.206832222640514374e-03,8.425208739936351776e-03,1.588954925537109375e-01,5.827405676245689392e-02,3.470497950911521912e-02,1.903478242456912994e-02,4.563412070274353027e-01,7.002495229244232178e-02
4.277479052543640137e-01,8.719529956579208374e-03,4.163883626461029053e-02,1.413521450012922287e-02,4.772777482867240906e-02,4.494697228074073792e-02,2.767705544829368591e-02,1.908897422254085541e-02,1.227169558405876160e-01,1.117974519729614258e-01,1.488565932959318161e-02,1.189176812767982483e-01
2.954316437244415283e-01,5.876710172742605209e-03,4.056844487786293030e-02,2.513640187680721283e-02,4.214052855968475342e-02,2.949406951665878296e-02,4.306570440530776978e-02,1.303627062588930130e-02,7.248793542385101318e-02,2.212076485157012939e-01,5.406644195318222046e-02,1.574881523847579956e-01
1.077459659427404404e-02,7.374203801155090332e-01,2.007736265659332275e-02,4.685006290674209595e-02,1.741266995668411255e-02,9.454777464270591736e-03,3.577656298875808716e-02,1.517846528440713882e-02,1.720828935503959656e-02,5.453693494200706482e-02,1.804577372968196869e-02,1.726417243480682373e-02
2.604106366634368896e-01,9.532269090414047241e-03,2.082555443048477173e-01,4.063089936971664429e-02,3.681463748216629028e-02,9.217993170022964478e-02,2.087781764566898346e-02,1.574042998254299164e-02,7.840945571660995483e-02,2.176086604595184326e-02,1.557759847491979599e-02,1.998099535703659058e-01
1.154106948524713516e-02,2.903351746499538422e-02,1.015626173466444016e-02,2.577704004943370819e-02,1.150226127356290817e-02,1.278762333095073700e-02,3.029295615851879120e-02,7.732607126235961914e-01,3.255191817879676819e-02,1.051285024732351303e-02,3.580132499337196350e-02,1.678248681128025055e-02
3.713297843933105469e-02,1.716311834752559662e-02,5.533016324043273926e-01,7.764856331050395966e-03,2.973412908613681793e-02,4.659151285886764526e-02,4.207997396588325500e-02,1.094278693199157715e-02,7.676182687282562256e-02,1.437005121260881424e-02,1.052882373332977295e-01,5.886883288621902466e-02
6.414661556482315063e-02,1.846206784248352051e-01,1.210000831633806229e-02,7.053305208683013916e-02,3.914692401885986328e-01,9.732624143362045288e-02,1.878980547189712524e-02,8.629851974546909332e-03,2.529081329703330994e-02,2.830583788454532623e-02,1.804614998400211334e-02,8.074161410331726074e-02
9.490895271301269531e-02,1.087391655892133713e-02,1.341252177953720093e-01,1.998348720371723175e-02,1.757332682609558105e-02,1.132324896752834320e-02,1.042405962944030762e-01,1.651650853455066681e-02,1.422514021396636963e-01,4.160585999488830566e-02,2.009360641241073608e-01,2.056614905595779419e-01
1.268637645989656448e-02,2.363018319010734558e-02,1.467879209667444229e-02,1.454601902514696121e-02,1.616800576448440552e-02,1.427668333053588867e-02,5.978900194168090820e-02,6.845239996910095215e-01,1.415967568755149841e-02,2.501313947141170502e-02,1.032535359263420105e-01,1.727464050054550171e-02
