2.616937458515167236e-01,2.705733664333820343e-02,1.284246891736984253e-01,2.577243186533451080e-02,3.450294956564903259e-02,1.135490089654922485e-02,2.690055593848228455e-02,4.365866780281066895e-01,2.347188815474510193e-02,2.423482015728950500e-02
1.957117952406406403e-02,1.343274302780628204e-02,1.261030510067939758e-02,1.559564936906099319e-02,2.158830128610134125e-02,2.810427546501159668e-02,2.168980613350868225e-02,1.960554346442222595e-02,2.112111076712608337e-02,8.266811370849609375e-01
7.032996416091918945e-02,2.099849656224250793e-02,9.633914567530155182e-03,1.364460494369268417e-02,2.235919982194900513e-02,2.291542850434780121e-02,2.831768058240413666e-02,2.566775493323802948e-02,6.494826078414916992e-02,7.211846709251403809e-01
2.507463842630386353e-02,4.730376899242401123e-01,7.690884172916412354e-02,2.449278347194194794e-02,2.120848447084426880e-01,1.053045988082885742e-01,2.561232820153236389e-02,1.082431618124246597e-02,2.168970927596092224e-02,2.497032284736633301e-02
2.389266900718212128e-02,1.646167598664760590e-02,1.373295392841100693e-02,1.732619479298591614e-02,1.889567822217941284e-02,2.467152476310729980e-02,2.663782425224781036e-02,1.287028007209300995e-02,1.925027556717395782e-02,8.262608051300048828e-01
1.796431541442871094e-01,3.420013561844825745e-02,4.393368065357208252e-01,2.588170766830444336e-02,1.348491162061691284e-01,1.507318485528230667e-02,1.472113188356161118e-02,1.082583740353584290e-01,2.624112367630004883e-02,2.179536223411560059e-02
2.048076502978801727e-02,3.573749214410781860e-02,3.502310439944267273e-02,2.711929008364677429e-02,2.910293079912662506e-02,7.855427861213684082e-01,2.188809774816036224e-02,1.008059270679950714e-02,1.365738641470670700e-02,2.136753499507904053e-02
5.130333080887794495e-02,1.969114691019058228e-02,3.757769986987113953e-02,7.772755622863769531e-01,2.063158527016639709e-02,1.624762080609798431e-02,2.982930839061737061e-02,1.666966825723648071e-02,1.513907592743635178e-02,1.563501544296741486e-02
2.639363892376422882e-02,2.272772789001464844e-02,1.326404791325330734e-02,2.694920636713504791e-02,1.764054037630558014e-02,2.124123834073543549e-02,8.184791803359985352e-01,2.075614035129547119e-02,1.219931617379188538e-02,2.034895494580268860e-02
1.782408915460109711e-02,3.478575125336647034e-02,2.358151227235794067e-02,2.717758715152740479e-02,4.844036996364593506e-01,7.067359238862991333e-02,9.367039799690246582e-02,1.421140506863594055e-02,2.178104221820831299e-01,1.586153544485569000e-02
9.372089803218841553e-02,6.720269471406936646e-02,2.060434818267822266e-01,2.023617736995220184e-02,4.975776001811027527e-02,1.340317819267511368e-02,1.616425998508930206e-02,4.889577031135559082e-01,2.147057279944419861e-02,2.304329536855220795e-02
4.054967314004898071e-02,2.582385018467903137e-02,2.485834248363971710e-02,7.169596552848815918e-01,2.928823418915271759e-02,3.131205961108207703e-02,2.335896156728267670e-02,6.375608965754508972e-03,3.011848032474517822e-02,7.135519385337829590e-02
2.096340619027614594e-02,1.427686959505081177e-02,3.183015435934066772e-02,2.210864797234535217e-02,1.113209053874015808e-01,6.904556155204772949e-01,5.384194478392601013e-02,1.726407743990421295e-02,1.769968308508396149e-02,2.023865096271038055e-02
1.285465508699417114e-01,8.827219903469085693e-02,2.258974611759185791e-01,2.295173145830631256e-02,3.475459292531013489e-02,1.818737946450710297e-02,1.347162108868360519e-02,4.208383560180664062e-01,1.893501356244087219e-02,2.814514003694057465e-02
6.518458724021911621e-01,6.135447323322296143e-02,9.681939333677291870e-02,1.698133721947669983e-02,1.088148169219493866e-02,1.275961939245462418e-02,2.487676031887531281e-02,5.669837445020675659e-02,3.364784643054008484e-02,3.413486480712890625e-02
4.625835642218589783e-02,5.783242583274841309e-01,1.595244854688644409e-01,2.517463639378547668e-02,5.595378950238227844e-02,5.089266598224639893e-02,1.346871443092823029e-02,3.000884316861629486e-02,9.575404226779937744e-03,3.081888146698474884e-02
2.306301333010196686e-02,1.282684411853551865e-02,2.178860642015933990e-02,2.289997786283493042e-02,2.418102696537971497e-02,1.458552386611700058e-02,2.083500474691390991e-02,8.262014389038085938e-01,1.809191890060901642e-02,1.552657410502433777e-02
5.765860527753829956e-02,2.237613871693611145e-02,8.072609081864356995e-03,1.934104785323143005e-02,4.560253396630287170e-02,1.659186370670795441e-02,2.754166908562183380e-02,1.993711479008197784e-02,3.022001124918460846e-02,7.526584267616271973e-01
5.776265263557434082e-01,2.557843551039695740e-02,4.061178490519523621e-02,2.632903493940830231e-02,2.319397404789924622e-02,1.207975856959819794e-02,4.832126572728157043e-02,6.338286399841308594e-02,1.153519656509160995e-02,1.713411808013916016e-01
1.971112564206123352e-02,1.717403531074523926e-02,1.295984536409378052e-01,3.594366088509559631e-02,6.386173367500305176e-01,4.070936515927314758e-02,1.776496879756450653e-02,2.304533310234546661e-02,6.462075561285018921e-02,1.281495764851570129e-02
3.506209552288055420e-01,2.365596964955329895e-02,1.078776717185974121e-01,6.444686651229858398e-02,3.087652847170829773e-02,2.195495739579200745e-02,4.216803237795829773e-02,2.634018361568450928e-01,6.813130341470241547e-03,8.818398416042327881e-02
1.069682091474533081e-01,1.994545012712478638e-02,6.668600440025329590e-02,6.481029391288757324e-01,3.445377573370933533e-02,5.160573497414588928e-02,2.695344947278499603e-02,1.843855716288089752e-02,1.183426659554243088e-02,1.501153595745563507e-02
5.228311941027641296e-02,2.079918235540390015e-02,6.777692586183547974e-02,4.943276643753051758e-01,7.185853272676467896e-02,1.933222860097885132e-01,4.840148612856864929e-02,8.778288029134273529e-03,2.639763243496417999e-02,1.605482213199138641e-02
2.917531877756118774e-02,1.730258204042911530e-02,1.417316868901252747e-02,1.724609732627868652e-02,2.442407794296741486e-02,1.607158966362476349e-02,2.208601683378219604e-02,1.631044968962669373e-02,1.568925194442272186e-02,8.275214433670043945e-01
9.205847233533859253e-02,2.029976248741149902e-02,1.257668286561965942e-01,2.783623337745666504e-01,2.756268680095672607e-01,1.289843469858169556e-01,1.767347194254398346e-02,1.214752905070781708e-02,2.496499195694923401e-02,2.411538176238536835e-02
5.146417021751403809e-01,2.634268440306186676e-02,2.219914346933364868e-01,2.963924407958984375e-02,3.653029724955558777e-02,4.621310532093048096e-02,1.159882079809904099e-02,7.518313080072402954e-02,1.619059965014457703e-02,2.166904136538505554e-02
2.639866806566715240e-02,2.019195072352886200e-02,1.397978048771619797e-02,2.966723218560218811e-02,1.953979767858982086e-02,1.845062524080276489e-02,8.179514408111572266e-01,2.269280143082141876e-02,1.215732190757989883e-02,1.897047087550163269e-02
2.582681477069854736e-01,9.894071519374847412e-02,1.706926375627517700e-01,2.208293415606021881e-02,3.025373630225658417e-02,7.776837330311536789e-03,2.705951035022735596e-02,3.110210001468658447e-01,3.606205433607101440e-02,3.784244135022163391e-02
2.970616891980171204e-02,1.518562249839305878e-02,6.562943756580352783e-02,2.906473167240619659e-02,2.473309449851512909e-02,4.836727976799011230e-01,2.717116288840770721e-02,1.553095784038305283e-02,2.822679877281188965e-01,2.703813090920448303e-02
1.982011459767818451e-02,7.802088856697082520e-01,4.462273046374320984e-02,2.045160718262195587e-02,2.497239783406257629e-02,1.022229064255952835e-02,1.342843566089868546e-02,3.187688812613487244e-02,2.320874109864234924e-02,3.118787705898284912e-02
4.330374002456665039e-01,8.693744987249374390e-02,2.961970865726470947e-01,2.570424415171146393e-02,1.714683324098587036e-02,3.469132632017135620e-02,1.602846756577491760e-02,4.674752429127693176e-02,1.921586319804191589e-02,2.429377846419811249e-02
1.877660118043422699e-02,1.524947304278612137e-02,1.511606015264987946e-02,2.123704925179481506e-02,1.703345775604248047e-02,2.642474323511123657e-02,2.416529133915901184e-02,1.393583137542009354e-02,1.795114949345588684e-02,8.301102519035339355e-01
7.050559669733047485e-02,2.553447484970092773e-01,3.549959957599639893e-01,2.377493865787982941e-02,1.435554772615432739e-01,1.609835773706436157e-02,1.075896248221397400e-02,6.402739137411117554e-02,2.385756932199001312e-02,3.708094730973243713e-02
4.612475633621215820e-01,3.687577694654464722e-02,1.382009685039520264e-01,2.319173067808151245e-01,2.188678644597530365e-02,2.103323303163051605e-02,2.407766878604888916e-02,2.593220770359039307e-02,1.588847488164901733e-02,2.293996699154376984e-02
2.050078287720680237e-02,1.587461493909358978e-02,1.651381142437458038e-02,8.229975104331970215e-01,1.921299844980239868e-02,2.677158452570438385e-02,2.203458733856678009e-02,1.489588059484958649e-02,2.155464887619018555e-02,1.964353956282138824e-02
2.129480615258216858e-02,7.141724228858947754e-01,5.845434218645095825e-02,1.973571442067623138e-02,2.595857530832290649e-02,1.465636026114225388e-02,1.536429766565561295e-02,8.311082422733306885e-02,1.454310119152069092e-02,3.270956501364707947e-02
2.249251678586006165e-02,1.184770464897155762e-01,3.417813777923583984e-02,4.208690300583839417e-02,5.747891068458557129e-01,5.608509294688701630e-03,9.520533680915832520e-02,4.258336499333381653e-02,3.192370757460594177e-02,3.265541046857833862e-02
1.790508031845092773e-01,5.204378813505172729e-02,1.522059738636016846e-01,2.382760494947433472e-02,2.988453209400177002e-02,7.492291275411844254e-03,3.135992586612701416e-02,4.501022771000862122e-02,4.495218992233276367e-01,2.960291691124439240e-02
3.345119953155517578e-02,1.516937464475631714e-02,1.767631806433200836e-02,2.218228578567504883e-02,2.204630337655544281e-02,1.704167388379573822e-02,2.044665068387985229e-02,1.609980873763561249e-02,1.322112604975700378e-02,8.226653337478637695e-01
2.188782095909118652e-01,2.711430005729198456e-02,1.802643090486526489e-01,2.326008304953575134e-02,5.135570466518402100e-02,1.632963865995407104e-02,2.262848615646362305e-02,4.198157489299774170e-01,1.879339665174484253e-02,2.156006544828414917e-02
2.506513148546218872e-02,2.363528311252593994e-02,1.355169620364904404e-02,3.150438889861106873e-02,9.548132307827472687e-03,2.265531197190284729e-02,8.045928478240966797e-01,2.344837784767150879e-02,2.688179351389408112e-02,1.911701634526252747e-02
2.715123817324638367e-02,1.877608895301818848e-02,2.543176151812076569e-02,2.499549649655818939e-02,1.269610822200775146e-01,2.455973625183105469e-01,5.367973446846008301e-02,1.917271874845027924e-02,4.430073797702789307e-01,1.522717252373695374e-02
1.659857667982578278e-02,8.032501339912414551e-01,4.103477671742439270e-02,1.894320361316204071e-02,2.623202465474605560e-02,2.101048082113265991e-02,2.011095918715000153e-02,1.234048604965209961e-02,1.727677695453166962e-02,2.320262230932712555e-02
1.880010776221752167e-02,1.380704343318939209e-02,1.326571870595216751e-02,1.572782546281814575e-02,2.159593999385833740e-02,2.680600062012672424e-02,2.419862709939479828e-02,1.705035381019115448e-02,2.080637216567993164e-02,8.279420733451843262e-01
9.294705092906951904e-02,3.170485422015190125e-02,1.450371891260147095e-01,2.427510358393192291e-02,5.280710458755493164e-01,5.647084116935729980e-02,5.808673333376646042e-03,4.563726857304573059e-02,4.252137616276741028e-02,2.752662077546119690e-02
4.220312461256980896e-02,6.104683503508567810e-02,2.397717386484146118e-01,1.519731432199478149e-01,1.631335169076919556e-01,1.538277789950370789e-02,1.342493202537298203e-02,1.819673366844654083e-02,2.708801329135894775e-01,2.398709952831268311e-02
2.443633787333965302e-02,6.500774025917053223e-01,8.936800807714462280e-02,2.138200774788856506e-02,4.875157400965690613e-02,1.529203355312347412e-02,1.430076546967029572e-02,8.983322232961654663e-02,1.384503953158855438e-02,3.271353244781494141e-02
2.147579938173294067e-02,1.771513931453227997e-02,2.607120200991630554e-02,2.839304134249687195e-02,5.094502121210098267e-02,6.645571589469909668e-01,4.847928509116172791e-02,1.158505305647850037e-02,1.149528250098228455e-01,1.582548208534717560e-02
1.076039765030145645e-02,2.153789252042770386e-01,2.092055790126323700e-02,3.130281716585159302e-02,1.932350918650627136e-02,4.724299535155296326e-02,3.177866339683532715e-02,5.712856650352478027e-01,1.903413049876689911e-02,3.297229483723640442e-02
7.025882601737976074e-01,2.445581369102001190e-02,7.224985957145690918e-02,2.504129521548748016e-02,1.474910695105791092e-02,5.947780981659889221e-02,9.412794373929500580e-03,3.817842155694961548e-02,1.863284595310688019e-02,3.521383926272392273e-02
1.770966127514839172e-02,2.877568081021308899e-02,2.601752430200576782e-02,2.367489039897918701e-02,2.755466848611831665e-02,2.324022538959980011e-02,1.936140283942222595e-02,1.547031942754983902e-02,8.054092526435852051e-01,1.278633624315261841e-02
1.445221900939941406e-01,2.171906270086765289e-02,6.524109840393066406e-02,6.280878782272338867e-01,2.873421087861061096e-02,1.597540266811847687e-02,3.987252339720726013e-02,1.344914175570011139e-02,2.082476951181888580e-02,2.157372608780860901e-02
2.085175737738609314e-02,6.154577136039733887e-01,9.455735236406326294e-02,2.588034793734550476e-02,1.349741518497467041e-01,1.434447057545185089e-02,2.565359137952327728e-02,2.456602640450000763e-02,1.495736278593540192e-02,2.875718846917152405e-02
2.815003320574760437e-02,1.693585701286792755e-02,2.175875753164291382e-02,2.377853356301784515e-02,2.802867442369461060e-02,5.721617341041564941e-01,2.106870263814926147e-01,1.571086980402469635e-02,6.253927946090698242e-02,2.024922333657741547e-02
3.641066551208496094e-01,7.569567114114761353e-02,2.858115732669830322e-01,1.193146556615829468e-01,3.691886737942695618e-02,1.714902929961681366e-02,1.426273584365844727e-02,4.804163798689842224e-02,1.708954386413097382e-02,2.160962298512458801e-02
1.534369122236967087e-02,7.630770206451416016e-01,2.984431944787502289e-02,2.081143297255039215e-02,1.853843592107295990e-02,1.886762306094169617e-02,1.835521869361400604e-02,7.004186511039733887e-02,1.313653495162725449e-02,3.198393806815147400e-02
1.772593148052692413e-02,2.351346798241138458e-02,1.715918630361557007e-02,7.508540749549865723e-01,2.370866760611534119e-02,2.282828278839588165e-02,1.841180212795734406e-02,8.836431801319122314e-02,2.222970128059387207e-02,1.520458608865737915e-02
3.786309361457824707e-01,3.151149302721023560e-02,2.557830512523651123e-01,2.481559105217456818e-02,5.631179362535476685e-02,1.988246105611324310e-02,1.722198911011219025e-02,1.752423793077468872e-01,1.827307231724262238e-02,2.232718840241432190e-02
1.842276751995086670e-02,1.434943359345197678e-02,1.762725599110126495e-02,1.935547031462192535e-02,1.925703138113021851e-02,2.695643901824951172e-02,2.688945084810256958e-02,1.427819207310676575e-02,1.515928190201520920e-02,8.277046680450439453e-01
2.695990353822708130e-02,1.182171609252691269e-02,2.704223431646823883e-02,2.442957274615764618e-02,6.044418364763259888e-02,7.113111019134521484e-01,8.446048945188522339e-02,1.729149743914604187e-02,1.677385903894901276e-02,1.946546882390975952e-02
1.951491683721542358e-01,5.819410830736160278e-02,3.321021795272827148e-01,4.128218814730644226e-02,4.376870393753051758e-02,1.092964634299278259e-01,1.040869392454624176e-02,1.705712229013442993e-01,1.068097725510597229e-02,2.854633331298828125e-02
5.062801763415336609e-02,3.422346711158752441e-01,2.832237184047698975e-01,2.651980146765708923e-02,1.669719070196151733e-01,3.420540690422058105e-02,1.059739198535680771e-02,3.755710646510124207e-02,1.668576523661613464e-02,3.137623146176338196e-02
5.698017477989196777e-01,3.201677277684211731e-02,1.704103946685791016e-01,2.216699346899986267e-02,1.979121007025241852e-02,7.471203804016113281e-02,9.517684578895568848e-03,4.758529365062713623e-02,2.656787261366844177e-02,2.742987312376499176e-02
1.972469314932823181e-02,2.709716558456420898e-02,3.103461675345897675e-02,2.497091516852378845e-02,2.952989190816879272e-02,7.979529500007629395e-01,2.560490369796752930e-02,1.044142711907625198e-02,1.400306727737188339e-02,1.964039728045463562e-02
1.753698103129863739e-02,3.265141546726226807e-01,2.450960129499435425e-02,2.992307953536510468e-02,1.313773691654205322e-01,3.183329850435256958e-02,1.367843002080917358e-01,1.337132789194583893e-02,2.671802639961242676e-01,2.096965163946151733e-02
2.378227561712265015e-02,2.865731529891490936e-02,1.112593431025743484e-02,2.543908916413784027e-02,1.882599852979183197e-02,3.494245558977127075e-02,7.735306024551391602e-01,1.387680228799581528e-02,5.332833901047706604e-02,1.649122312664985657e-02
2.925311774015426636e-02,2.023881115019321442e-02,2.927863597869873047e-02,8.004007339477539062e-01,1.313277985900640488e-02,2.746328711509704590e-02,2.469938620924949646e-02,1.131925918161869049e-02,2.527487836778163910e-02,1.893900707364082336e-02
5.219414830207824707e-02,1.633648760616779327e-02,3.112869709730148315e-02,2.287696488201618195e-02,1.481998246163129807e-02,7.701324820518493652e-01,1.257129479199647903e-02,1.600864902138710022e-02,3.578444197773933411e-02,2.814679592847824097e-02
1.538650225847959518e-02,2.919453009963035583e-02,3.670150414109230042e-02,3.339736908674240112e-02,7.969299554824829102e-01,1.814309693872928619e-02,1.050884090363979340e-02,2.163563482463359833e-02,1.768027804791927338e-02,2.042236179113388062e-02
7.036614418029785156e-02,2.032502554357051849e-02,4.839392751455307007e-02,2.594982646405696869e-02,1.740769669413566589e-02,3.451321125030517578e-01,2.235127799212932587e-02,1.525892317295074463e-02,4.013606905937194824e-01,3.345435485243797302e-02
3.822986781597137451e-02,4.116884618997573853e-02,8.432709425687789917e-02,1.394468545913696289e-01,8.262617886066436768e-02,4.081157445907592773e-01,2.239447273313999176e-02,5.860976409167051315e-03,1.501963138580322266e-01,2.763361483812332153e-02
2.137513086199760437e-02,6.450320035219192505e-02,1.381393615156412125e-02,3.078705817461013794e-02,1.683185249567031860e-02,2.626776322722434998e-02,1.159770488739013672e-01,1.798608899116516113e-02,6.705514192581176758e-01,2.190645784139633179e-02
8.672010153532028198e-02,8.712881058454513550e-02,4.417416155338287354e-01,3.856443613767623901e-02,1.509780138731002808e-01,6.319097429513931274e-02,8.585777133703231812e-03,8.437687903642654419e-02,1.152961980551481247e-02,2.718371711671352386e-02
1.104269400238990784e-01,2.611263282597064972e-02,3.464140743017196655e-02,6.789439916610717773e-01,1.935309357941150665e-02,2.472621202468872070e-02,3.844435885548591614e-02,2.840462885797023773e-02,7.840791717171669006e-03,3.110597655177116394e-02
3.797900974750518799e-01,4.660997912287712097e-02,3.382798731327056885e-01,2.068911120295524597e-02,6.002552807331085205e-02,1.068898010998964310e-02,2.041677013039588928e-02,5.217677727341651917e-02,5.067610368132591248e-02,2.064667455852031708e-02
4.005311131477355957e-01,2.845942787826061249e-02,3.015554249286651611e-01,1.029275059700012207e-01,5.613247305154800415e-02,1.972831599414348602e-02,1.966923289000988007e-02,1.748152822256088257e-02,3.670369088649749756e-02,1.681118831038475037e-02
3.056647814810276031e-02,1.677250303328037262e-02,1.363168936222791672e-02,2.795216999948024750e-02,9.768085554242134094e-03,3.137005493044853210e-02,7.940988540649414062e-01,2.069411985576152802e-02,3.296819329261779785e-02,2.217782102525234222e-02
1.128496378660202026e-01,9.411542862653732300e-02,4.391079843044281006e-01,2.717181481420993805e-02,8.170747756958007812e-02,2.632887475192546844e-02,1.080048363655805588e-02,1.690892577171325684e-01,1.571460254490375519e-02,2.311446703970432281e-02
3.247814998030662537e-02,1.766694150865077972e-02,1.815620996057987213e-02,4.181212186813354492e-02,2.269230410456657410e-02,1.647474430501461029e-02,2.045981958508491516e-02,1.097949594259262085e-02,1.720115728676319122e-02,8.020791411399841309e-01
3.104924969375133514e-02,6.057167053222656250e-02,6.828787922859191895e-02,2.082217484712600708e-01,2.083870954811573029e-02,2.087444439530372620e-02,2.592941001057624817e-02,5.354284644126892090e-01,1.299515645951032639e-02,1.580323465168476105e-02
1.532676909118890762e-02,8.175281435251235962e-02,2.806178666651248932e-02,2.145662158727645874e-02,6.891375184059143066e-01,3.486350551247596741e-02,7.147848606109619141e-02,1.059335097670555115e-02,3.019279800355434418e-02,1.713633164763450623e-02
2.386695444583892822e-01,3.454719483852386475e-02,1.658743470907211304e-01,3.673124909400939941e-01,3.841991350054740906e-02,4.662404954433441162e-02,1.747563481330871582e-02,6.216588243842124939e-02,1.030094176530838013e-02,1.860991120338439941e-02
5.485428497195243835e-02,1.638931408524513245e-02,2.281525358557701111e-02,6.586217135190963745e-02,2.994141168892383575e-02,1.829494163393974304e-02,2.263540029525756836e-02,9.387019090354442596e-03,2.100558392703533173e-02,7.388146519660949707e-01
2.142879366874694824e-02,7.876924276351928711e-01,3.090668283402919769e-02,2.302416414022445679e-02,1.382943056523799896e-02,3.154754266142845154e-02,2.944592386484146118e-02,2.008864097297191620e-02,9.209075011312961578e-03,3.282723203301429749e-02
2.409865856170654297e-01,2.564904093742370605e-02,2.387225776910781860e-01,3.182961046695709229e-02,4.447432979941368103e-02,2.839514315128326416e-01,7.417717948555946350e-03,3.512636944651603699e-02,6.147936359047889709e-02,3.036295436322689056e-02
5.809789896011352539e-02,2.719691097736358643e-01,2.710731327533721924e-01,2.564642578363418579e-02,6.747540831565856934e-02,4.749348759651184082e-02,1.424921024590730667e-02,2.022793591022491455e-01,9.415216743946075439e-03,3.230069577693939209e-02
2.486184984445571899e-02,4.189111292362213135e-02,1.442358177155256271e-02,2.952375635504722595e-02,4.501686245203018188e-02,7.119282335042953491e-02,3.523308336734771729e-01,1.510508079081773758e-02,3.871797323226928711e-01,1.847435347735881805e-02
2.426879256963729858e-01,1.731116697192192078e-02,6.214537844061851501e-02,3.186599910259246826e-01,3.170440718531608582e-02,2.375194244086742401e-02,4.644235223531723022e-02,2.672833576798439026e-02,1.020178757607936859e-02,2.203666418790817261e-01
3.471691906452178955e-02,4.293983802199363708e-02,9.107209742069244385e-02,2.416073717176914215e-02,5.688011273741722107e-02,8.395551703870296478e-03,1.443152502179145813e-02,5.617586150765419006e-02,6.465240120887756348e-01,2.470336668193340302e-02
1.931193023920059204e-01,4.381407052278518677e-02,1.265680640935897827e-01,2.101283892989158630e-02,2.373722568154335022e-02,8.611277677118778229e-03,3.123630583286285400e-02,4.330704733729362488e-02,4.763976633548736572e-01,3.219627961516380310e-02
2.985411323606967926e-02,1.670541986823081970e-02,3.040707111358642578e-02,2.460673078894615173e-02,2.741346880793571472e-02,1.085774973034858704e-02,2.009518444538116455e-02,8.068259954452514648e-01,1.961363665759563446e-02,1.362065039575099945e-02
2.219448052346706390e-02,3.886414691805839539e-02,8.690799586474895477e-03,2.545067109167575836e-02,6.947784125804901123e-02,2.589099854230880737e-02,8.100549876689910889e-02,3.019701503217220306e-02,6.818085312843322754e-01,1.642005145549774170e-02
1.560966297984123230e-02,1.989794522523880005e-02,2.300924621522426605e-02,2.466093935072422028e-02,8.198153376579284668e-01,1.780480705201625824e-02,1.095368340611457825e-02,1.826397329568862915e-02,2.582307718694210052e-02,2.416139654815196991e-02
1.967025734484195709e-02,8.105037808418273926e-01,2.787950821220874786e-02,2.008845657110214233e-02,1.110601425170898438e-02,2.359101362526416779e-02,1.890608854591846466e-02,2.188811637461185455e-02,1.511853188276290894e-02,3.124818764626979828e-02
1.339650806039571762e-02,2.178512886166572571e-02,2.182194218039512634e-02,1.926288455724716187e-01,2.881942503154277802e-02,3.610892593860626221e-02,2.339973486959934235e-02,6.176228523254394531e-01,2.813632972538471222e-02,1.628030091524124146e-02
3.837713897228240967e-01,4.949324578046798706e-02,3.702908754348754883e-01,2.056307159364223480e-02,3.433211892843246460e-02,2.487636730074882507e-02,1.154217123985290527e-02,4.910013452172279358e-02,3.378197178244590759e-02,2.224868908524513245e-02
1.470327004790306091e-02,8.076968789100646973e-01,2.413642592728137970e-02,2.069890312850475311e-02,1.501345634460449219e-02,1.505327224731445312e-02,1.886428147554397583e-02,3.523151576519012451e-02,1.662041805684566498e-02,3.198165446519851685e-02
4.189577698707580566e-02,1.780843362212181091e-02,7.279711961746215820e-02,3.323569893836975098e-02,3.607686236500740051e-02,1.449733525514602661e-01,2.020651102066040039e-02,1.296702679246664047e-02,6.036106944084167480e-01,1.642852835357189178e-02
2.505428344011306763e-02,1.692631654441356659e-02,1.341372914612293243e-02,1.567048951983451843e-02,2.060886658728122711e-02,2.655727602541446686e-02,1.987198740243911743e-02,1.547505240887403488e-02,1.730988733470439911e-02,8.291122913360595703e-01
2.183813974261283875e-02,7.995004057884216309e-01,4.103414341807365417e-02,2.331740036606788635e-02,1.468754280358552933e-02,2.699690312147140503e-02,1.943947561085224152e-02,1.359028741717338562e-02,1.450898218899965286e-02,2.508669532835483551e-02
4.716266393661499023e-01,2.753455191850662231e-02,1.736925244331359863e-01,1.244412511587142944e-01,2.947887964546680450e-02,6.476580351591110229e-02,1.408719550818204880e-02,6.122945994138717651e-02,1.118261087685823441e-02,2.196109294891357422e-02
4.926765710115432739e-02,1.630635559558868408e-02,8.591610006988048553e-03,1.525176130235195160e-02,2.671051025390625000e-02,2.144593372941017151e-02,2.699222601950168610e-02,2.395593561232089996e-02,3.820059448480606079e-02,7.732774615287780762e-01
