Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
400,-0.05075966957956553,-0.8718796402215958,0.8553737103939056,-0.8193203002214432,0.4834162086248398,0.016845383029431105,0.02822941318160884,0.030012793437344955,0,0
420,-0.09505856707692147,-0.8709892123937607,0.8478295981884003,-0.8076099067926407,0.4326916739344597,0.01704893000423908,0.026333267195184463,0.01836072390433401,0,0
440,-0.09824046324938536,-0.8698698431253433,0.8400598794221878,-0.8112585037946701,0.4350032970309258,0.016972904093563557,0.03165524083240499,0.018548974709119648,0,0
460,-0.05055367108434439,-0.8679654508829117,0.8309490889310837,-0.8862804800271988,0.58525310754776,0.017619329504668713,0.02111130999401801,0.05047265760367736,0,0
480,-0.07145661879330874,-0.8663045346736908,0.8213530033826828,-0.797665473818779,0.5015393510460854,0.017945086862891913,0.03576014754362431,0.028669147635810077,0,0
500,-0.10177399702370167,-0.8645657598972321,0.8074255287647247,-0.8095526814460754,0.470477494597435,0.018555361405014993,0.024829915073930047,0.024105419404804707,0,0
520,-0.07947812546044589,-0.8626277834177017,0.7936165779829025,-0.8932079464197159,0.5950828835368156,0.01892459848895669,0.02019180171260031,0.05415225795004517,0,0
540,-0.1457168061286211,-0.85965895652771,0.7782997936010361,-0.8133287698030471,0.43669925183057784,0.019920730590820314,0.031866243528590944,0.019607402545807416,0,0
560,-0.15100381374359131,-0.8587620675563812,0.7653774291276931,-0.8038590222597122,0.43636671751737593,0.020386122912168504,0.022201736970790288,0.021835123468190432,0,0
580,-0.16050370186567306,-0.8566606640815735,0.7508036494255066,-0.818088686466217,0.44855034798383714,0.021060469467192887,0.022120778961108232,0.02058721975190565,0,0
600,-0.1828373771160841,-0.8543707698583602,0.7381586730480194,-0.7861500173807144,0.400309807062149,0.02158610075712204,0.02072666953433366,0.011732261948054656,0,0
620,-0.17858488000929357,-0.8537085473537445,0.7253472834825516,-0.7983670175075531,0.4394259288907051,0.022131865099072456,0.03320566946640666,0.01983704009326175,0,0
640,-0.18959078341722488,-0.8516786634922028,0.7149751096963882,-0.8036126762628555,0.4346028596162796,0.022717608138918877,0.02867318801599339,0.01946244144346565,0,0
660,-0.17703840807080268,-0.8505124986171723,0.7073951423168182,-0.838822191953659,0.48642892986536024,0.023459610622376205,0.024152398347731314,0.030224239104427397,0,0
680,-0.20069768242537975,-0.8492416828870774,0.6984842777252197,-0.8088140666484833,0.4337866321206093,0.02356931697577238,0.02758553116141645,0.01899700267240405,0,0
700,-0.21753055416047573,-0.8473116785287857,0.6877406924962998,-0.7897692024707794,0.3977908924221992,0.024184638261795045,0.029886215040845005,0.013778045272920281,0,0
720,-0.19887841939926149,-0.8462024927139282,0.6796876013278961,-0.8227636158466339,0.4725522845983505,0.0242923678830266,0.03330754907802581,0.026026563602499664,0,0
740,-0.23194374069571494,-0.8448144614696502,0.6740775227546691,-0.8012463688850403,0.4079508647322655,0.02481816094368696,0.029914112715072133,0.016907334690040444,0,0
760,-0.20849231034517288,-0.8445694088935852,0.6664160519838334,-0.8142941117286682,0.4626975119113922,0.025174912996590137,0.032197207631547445,0.023258714913390578,0,0
780,-0.25448438338935375,-0.8432104498147964,0.6587984085083007,-0.7935041576623917,0.3846165359020233,0.025974114052951337,0.020459210081087843,0.012815701123327018,0,0
800,-0.2569507699459791,-0.8417939811944961,0.6514716178178788,-0.7989987701177597,0.38874537497758865,0.026235435251146556,0.022771271923560633,0.013264945853734389,0,0
820,-0.22530893385410308,-0.841378590464592,0.6464840441942215,-0.8201305538415908,0.47028305679559707,0.0263868136331439,0.02126699560482715,0.02750378692871891,0,0
840,-0.26353877037763596,-0.8399557411670685,0.6402972042560577,-0.7885051459074021,0.3905863121151924,0.026905983965843917,0.028887588949874837,0.012587218280532397,0,0
860,-0.26872516348958014,-0.8383317351341247,0.6336072474718094,-0.8022524982690811,0.40234037190675737,0.027413159515708684,0.02168599511613732,0.014401282847393304,0,0
880,-0.2868234276771545,-0.8367463439702988,0.625461557507515,-0.7896422177553177,0.3731732740998268,0.02807230018079281,0.016002787603119274,0.010809312108904123,0,0
900,-0.3004041776061058,-0.8355272948741913,0.6192513555288315,-0.7926551818847656,0.35643723905086516,0.02837527645751834,0.020593317877502536,0.008205958816688508,0,0
920,-0.30851776599884034,-0.8334662199020386,0.6112579941749573,-0.8013562798500061,0.36406308114528657,0.029315229505300522,0.02714119004085863,0.01038543829054106,0,0
940,-0.3044019639492035,-0.8314620018005371,0.6026158213615418,-0.7994825154542923,0.37266760021448136,0.03010844308882952,0.029084628076345598,0.009751445765141397,0,0
960,-0.2945844490081072,-0.8295560717582703,0.5958629339933396,-0.8153891563415527,0.4053434804081917,0.03062161197885871,0.019173322478543524,0.017411547730444,0,0
980,-0.30925554111599923,-0.8295738518238067,0.5896063715219497,-0.795753276348114,0.37364286482334136,0.030949166510254145,0.020343660516666164,0.011556856276001781,0,0
1000,-0.34932511299848557,-0.8275638908147812,0.5814076602458954,-0.7766377955675126,0.3109405145049095,0.031563299242407084,0.013462628797700233,0.003584837369271554,0,0
1020,-0.3563910275697708,-0.8263577282428741,0.572925078868866,-0.7823290914297104,0.3258317023515701,0.03250320972874761,0.012722749030263084,0.005673707718960941,0,0
1040,-0.3525476671755314,-0.8241289883852005,0.567350509762764,-0.7891115009784698,0.3388143390417099,0.03295039981603622,0.012361552333463501,0.006881845649331808,0,0
1060,-0.3508592963218689,-0.822591918706894,0.5620415210723877,-0.7772958189249038,0.3242647245526314,0.03371165655553341,0.022056888369916282,0.005265243811300025,0,0
1080,-0.35391510277986526,-0.8217165499925614,0.5555546462535859,-0.7737544178962708,0.3200753405690193,0.03415846098214388,0.021714773774642836,0.00473021634388715,0,0
1100,-0.3358598411083221,-0.8210749417543411,0.5505684852600098,-0.8096183449029922,0.3791919320821762,0.03427041172981262,0.018269670149326442,0.012091456897906028,0,0
1120,-0.37440268099308016,-0.8202084004878998,0.54643514752388,-0.7742929697036743,0.31348315328359605,0.034918317757546904,0.01797896646906581,0.004515715316517799,0,0
1140,-0.3762049213051796,-0.8185794949531555,0.5378017783164978,-0.7891763627529145,0.32932490557432176,0.035887168161571024,0.01483350156158561,0.006106447719503194,0,0
1160,-0.32651602625846865,-0.8174414932727814,0.5313059270381928,-0.8109380781650544,0.39793544113636015,0.03637716379016638,0.028919492196291873,0.015478698792867363,0,0
1180,-0.3179287724196911,-0.8151210218667984,0.5275923818349838,-0.8194141179323197,0.4258886709809303,0.037425375916063784,0.016035436093817985,0.019646727663348428,0,0
1200,-0.38190594092011454,-0.8152054995298386,0.5224681198596954,-0.7756774604320527,0.31076216995716094,0.03757731709629297,0.018335130764177414,0.005216028186259792,0,0
1220,-0.36610723435878756,-0.813169726729393,0.5154637098312378,-0.7790749996900559,0.3353866532444954,0.038464709930121896,0.03022780977189541,0.007256304105976596,0,0
1240,-0.3911944955587387,-0.81160286962986,0.5099070459604264,-0.7752215266227722,0.31725219935178756,0.03922213613986969,0.014940433856133226,0.004890049161622301,0,0
1260,-0.3981678284704685,-0.8107468843460083,0.5053624838590622,-0.7763190358877182,0.31323435753583906,0.03958080280572176,0.011820421088707338,0.004876651283120736,0,0
1280,-0.3870422899723053,-0.8088505178689956,0.5006193608045578,-0.7816829264163971,0.32206008583307266,0.040235817432403564,0.021307223942143995,0.006990056621725671,0,0
1300,-0.3919807314872742,-0.8079352915287018,0.49537647515535355,-0.7669911026954651,0.3048084549605846,0.04070435725152492,0.0225339027125398,0.004639349724754993,0,0
1320,-0.35534351095557215,-0.8073464572429657,0.49037438780069353,-0.80308096408844,0.3837920054793358,0.04135120753198862,0.02058416549117434,0.01792393390729785,0,0
1340,-0.3727871119976044,-0.8070827603340149,0.48476634323596957,-0.8015688270330429,0.36915969997644427,0.041254573687911036,0.018222970794975136,0.013886689867939594,0,0
1360,-0.38895263746380804,-0.8055429279804229,0.47928411066532134,-0.7789812684059143,0.3295868128538132,0.0418714476749301,0.023418393917413897,0.007761765734176152,0,0
1380,-0.3907358296215534,-0.804471132159233,0.4768904983997345,-0.7847696423530579,0.3373084843158722,0.04329318720847368,0.01869233781473111,0.00817350571451243,0,0
1400,-0.3067032009363174,-0.8039276272058486,0.4722354620695114,-0.8449433863162994,0.4743716433644295,0.04322882536798715,0.019111184313008664,0.03221651017083786,0,0
1420,-0.3955662526190281,-0.8030467510223389,0.46927744150161743,-0.802130538225174,0.35883408337831496,0.04352764543145895,0.015146605124208868,0.011437681509414687,0,0
1440,-0.40242801457643507,-0.8029739797115326,0.4653857797384262,-0.7959425181150437,0.34822646379470823,0.043720963411033154,0.01476851190425485,0.009193894965574146,0,0
1460,-0.4262935608625412,-0.8017068564891815,0.461856846511364,-0.782723280787468,0.3167355813086033,0.04474180173128843,0.00920169782337851,0.00570186269818862,0,0
1480,-0.40936011970043185,-0.801663213968277,0.4583623602986336,-0.7725139826536178,0.31223338693380354,0.0442056080326438,0.024835693556815926,0.005177848972380161,0,0
1500,-0.4082549475133419,-0.8000502824783325,0.4555037960410118,-0.7857303887605667,0.33026624768972396,0.04544133506715298,0.01885609682649576,0.00775814187945798,0,0
