1.276348251849412918e-02,1.777990348637104034e-02,3.058010712265968323e-02,2.477522753179073334e-02,3.037099726498126984e-02,1.935375668108463287e-02,6.342358589172363281e-01,2.388359047472476959e-02,2.489211596548557281e-02,1.523546874523162842e-01,2.901030704379081726e-02
1.563725247979164124e-02,2.069131284952163696e-02,3.089934401214122772e-02,4.031126797199249268e-01,1.454676687717437744e-02,4.245222359895706177e-02,2.071498148143291473e-02,2.277576327323913574e-01,2.485089935362339020e-02,2.807706594467163086e-02,1.712598055601119995e-01
9.983614832162857056e-02,3.457470610737800598e-02,3.957368433475494385e-02,3.796118125319480896e-02,5.529673099517822266e-01,5.790370702743530273e-02,6.313898134976625443e-03,1.486116927117109299e-02,6.932175159454345703e-02,2.403356134891510010e-02,6.265291571617126465e-02
7.185613363981246948e-02,2.335067391395568848e-01,3.163355216383934021e-02,1.337310113012790680e-02,2.241948097944259644e-01,3.980342298746109009e-02,2.667479403316974640e-02,7.466259878128767014e-03,8.672850579023361206e-02,2.087113261222839355e-01,5.605134367942810059e-02
1.313289850950241089e-01,1.466868352144956589e-02,4.527461156249046326e-02,1.888705417513847351e-02,2.040322311222553253e-02,2.729533426463603973e-02,1.015891227871179581e-02,5.363315343856811523e-01,5.877469107508659363e-02,2.952999062836170197e-02,1.073469966650009155e-01
1.660572178661823273e-02,2.196413837373256683e-02,1.288179028779268265e-02,1.857408508658409119e-02,2.448211424052715302e-02,8.227930665016174316e-01,1.434422191232442856e-02,1.564032956957817078e-02,1.670005545020103455e-02,1.306876912713050842e-02,2.294576726853847504e-02
4.124823212623596191e-02,1.818419434130191803e-02,2.292329072952270508e-02,1.755123585462570190e-02,1.023306548595428467e-01,6.622527837753295898e-01,1.287706289440393448e-02,1.342338789254426956e-02,2.917447686195373535e-02,1.767782680690288544e-02,6.235684454441070557e-02
3.825853392481803894e-02,7.159420102834701538e-02,1.603799127042293549e-02,1.849063932895660400e-01,3.713389113545417786e-02,1.667466200888156891e-02,2.434533648192882538e-02,1.171453855931758881e-02,1.225636824965476990e-01,3.728964626789093018e-01,1.038742214441299438e-01
1.856431178748607635e-02,1.505800802260637283e-02,1.742196083068847656e-02,1.687530614435672760e-02,1.535066962242126465e-02,8.254528045654296875e-01,1.598456874489784241e-02,1.497639063745737076e-02,1.638738438487052917e-02,1.432408858090639114e-02,2.960439771413803101e-02
3.838066458702087402e-01,1.633642986416816711e-02,3.210749849677085876e-02,5.942353606224060059e-02,4.327854886651039124e-02,1.632951013743877411e-02,8.163417689502239227e-03,1.813798397779464722e-01,1.186963170766830444e-01,5.411438271403312683e-02,8.636380732059478760e-02
5.648285150527954102e-02,3.900686204433441162e-01,2.565823309123516083e-02,1.116888131946325302e-02,7.514806836843490601e-02,3.701246157288551331e-02,4.075086489319801331e-02,7.694514002650976181e-03,6.219211965799331665e-02,2.335433065891265869e-01,6.028009951114654541e-02
3.547990322113037109e-02,1.272109057754278183e-02,7.425637245178222656e-01,3.135158866643905640e-02,1.197611447423696518e-02,1.453268434852361679e-02,1.929987780749797821e-02,5.182894319295883179e-02,2.436177805066108704e-02,1.951877027750015259e-02,3.636555373668670654e-02
1.253635063767433167e-02,2.800578624010086060e-02,3.421203792095184326e-02,1.392275188118219376e-02,2.770776860415935516e-02,3.042514994740486145e-02,7.197205424308776855e-01,1.759101264178752899e-02,1.584892533719539642e-02,7.630188763141632080e-02,2.372782677412033081e-02
3.106758184731006622e-02,7.720483094453811646e-02,2.128508500754833221e-02,1.733366400003433228e-02,9.832824021577835083e-02,1.382570434361696243e-02,8.195622265338897705e-02,1.250477973371744156e-02,9.860502183437347412e-02,5.077103972434997559e-01,4.017850756645202637e-02
1.777468025684356689e-01,1.445907261222600937e-02,3.859692066907882690e-02,1.180107817053794861e-01,2.393588796257972717e-02,2.307040616869926453e-02,8.807578124105930328e-03,3.097539544105529785e-01,7.962975651025772095e-02,4.026887938380241394e-02,1.657200306653976440e-01
2.800637856125831604e-02,1.793388649821281433e-02,6.320700645446777344e-01,1.494408491998910904e-02,1.654739305377006531e-02,1.153823882341384888e-01,1.973005011677742004e-02,2.001704834401607513e-02,2.545638568699359894e-02,2.302922494709491730e-02,8.688306063413619995e-02
4.871516674757003784e-02,3.148206174373626709e-01,2.662799134850502014e-02,8.491993881762027740e-03,7.403225451707839966e-02,2.799913473427295685e-02,7.600679993629455566e-02,1.178639568388462067e-02,6.645895540714263916e-02,3.016861677169799805e-01,4.337444528937339783e-02
1.613983064889907837e-01,1.336166355758905411e-02,3.739646822214126587e-02,1.461756825447082520e-01,2.659510821104049683e-02,2.424358204007148743e-02,8.841348811984062195e-03,2.520865797996520996e-01,8.231854438781738281e-02,4.457677528262138367e-02,2.030059546232223511e-01
2.043948620557785034e-01,1.552168652415275574e-02,6.433819234371185303e-02,3.359859064221382141e-02,1.519683897495269775e-01,5.287422984838485718e-02,6.009335629642009735e-03,1.338935494422912598e-01,1.089104041457176208e-01,3.016730956733226776e-02,1.983234286308288574e-01
8.765264600515365601e-02,3.691029176115989685e-02,1.849821209907531738e-02,4.428550004959106445e-01,2.614277601242065430e-02,1.991069503128528595e-02,8.407078683376312256e-03,3.044992685317993164e-02,9.477772563695907593e-02,8.461655676364898682e-02,1.497790515422821045e-01
2.036296389997005463e-02,1.710307411849498749e-02,2.490541711449623108e-02,1.380030997097492218e-02,9.235668927431106567e-03,2.520757913589477539e-02,2.216583676636219025e-02,7.715682387351989746e-01,2.170054800808429718e-02,1.718894205987453461e-02,5.676139891147613525e-02
3.378942236304283142e-02,4.038412868976593018e-02,2.422854118049144745e-02,8.201502263545989990e-03,1.587611250579357147e-02,7.082121968269348145e-01,2.666418440639972687e-02,2.645679563283920288e-02,2.281093224883079529e-02,1.363741885870695114e-02,7.973875105381011963e-02
1.511464118957519531e-01,4.163410142064094543e-02,5.599558353424072266e-02,6.579489912837743759e-03,2.609408833086490631e-02,3.345401287078857422e-01,2.008998766541481018e-02,1.144744306802749634e-01,6.875450909137725830e-02,1.911049336194992065e-02,1.615807563066482544e-01
1.034198030829429626e-01,1.001931354403495789e-01,2.138661406934261322e-02,2.133717574179172516e-02,6.513791531324386597e-02,1.233690325170755386e-02,1.657567918300628662e-02,2.383075095713138580e-02,1.870106458663940430e-01,3.969639837741851807e-01,5.180742591619491577e-02
1.084018796682357788e-01,2.895241230726242065e-02,8.078769594430923462e-02,8.453337475657463074e-03,1.370749901980161667e-02,1.648032218217849731e-01,2.159661799669265747e-02,2.772576808929443359e-01,5.171045288443565369e-02,2.910771779716014862e-02,2.152214944362640381e-01
1.661785989999771118e-01,2.511388957500457764e-01,3.319092094898223877e-01,7.612369954586029053e-03,1.637491397559642792e-02,3.473658859729766846e-02,2.566133812069892883e-02,2.914333343505859375e-02,3.928162530064582825e-02,4.452474787831306458e-02,5.343834310770034790e-02
7.716317474842071533e-02,4.031741619110107422e-01,1.356417983770370483e-01,5.999038927257061005e-03,5.766492336988449097e-02,3.519913554191589355e-02,4.570316523313522339e-02,1.304157450795173645e-02,6.177427992224693298e-02,1.374679654836654663e-01,2.717080153524875641e-02
2.562094852328300476e-02,1.453033275902271271e-02,2.587473206222057343e-02,1.429106201976537704e-02,1.078851427882909775e-02,7.616312503814697266e-01,2.533699199557304382e-02,4.120520129799842834e-02,2.004681713879108429e-02,1.197990123182535172e-02,4.869424551725387573e-02
1.204843893647193909e-01,4.898770749568939209e-01,9.568643569946289062e-02,6.995492614805698395e-03,5.370003357529640198e-02,2.263778261840343475e-02,1.836808584630489349e-02,1.631114259362220764e-02,5.616520345211029053e-02,8.079713582992553711e-02,3.897723928093910217e-02
4.615159034729003906e-01,3.905927389860153198e-02,4.814200103282928467e-02,1.055810414254665375e-02,4.713607951998710632e-02,2.903830073773860931e-02,8.269472047686576843e-03,1.197438389062881470e-01,9.503958374261856079e-02,3.571712970733642578e-02,1.057803258299827576e-01
1.203179545700550079e-02,3.461333364248275757e-02,3.572050854563713074e-02,1.334520988166332245e-02,2.737321518361568451e-02,3.504485636949539185e-02,7.241635918617248535e-01,1.793419197201728821e-02,1.379040535539388657e-02,6.228526681661605835e-02,2.369770966470241547e-02
1.643465310335159302e-01,9.779639542102813721e-03,4.159466177225112915e-02,9.335637837648391724e-02,4.656978696584701538e-02,2.589200064539909363e-02,8.639879524707794189e-03,3.344060778617858887e-01,1.016894727945327759e-01,3.787091746926307678e-02,1.358546614646911621e-01
8.684468269348144531e-02,1.931840032339096069e-01,3.226581215858459473e-02,1.557000912725925446e-02,2.726809084415435791e-01,3.558190166950225830e-02,2.292622812092304230e-02,7.309815380722284317e-03,9.615210443735122681e-02,1.824869960546493530e-01,5.499751865863800049e-02
5.449235066771507263e-02,8.670147508382797241e-03,2.035648375749588013e-02,5.739855766296386719e-01,4.249436408281326294e-02,2.148880623281002045e-02,1.063530147075653076e-02,7.010931521654129028e-02,7.349504530429840088e-02,5.324996635317802429e-02,7.102263718843460083e-02
2.993309497833251953e-01,3.274983540177345276e-02,4.837519675493240356e-02,5.456586554646492004e-02,5.941974744200706482e-02,3.508964180946350098e-02,4.408162087202072144e-03,6.924553960561752319e-02,1.148780658841133118e-01,4.507781565189361572e-02,2.368592172861099243e-01
1.514086499810218811e-02,1.337465643882751465e-02,2.433331497013568878e-02,2.525439299643039703e-02,1.044573262333869934e-02,8.102633357048034668e-01,1.649229973554611206e-02,2.398804016411304474e-02,2.178575657308101654e-02,1.298748422414064407e-02,2.593408897519111633e-02
1.679140180349349976e-01,1.948706060647964478e-02,2.477179840207099915e-02,3.217848539352416992e-01,4.315606877207756042e-02,1.736009679734706879e-02,7.856599986553192139e-03,7.329199463129043579e-02,1.412505358457565308e-01,8.087157458066940308e-02,1.022554337978363037e-01
2.247090041637420654e-01,2.417939528822898865e-02,3.269062936305999756e-01,1.763363182544708252e-02,4.385758936405181885e-02,2.747062593698501587e-02,8.608520030975341797e-03,1.035713478922843933e-01,6.568883359432220459e-02,2.601562254130840302e-02,1.313591301441192627e-01
1.657201722264289856e-02,1.776652410626411438e-02,8.156762123107910156e-01,1.851793751120567322e-02,2.019912749528884888e-02,1.732664927840232849e-02,1.798573322594165802e-02,1.689983904361724854e-02,1.871401071548461914e-02,2.005721256136894226e-02,2.028469368815422058e-02
6.722979992628097534e-02,1.432552188634872437e-02,2.080625295639038086e-02,5.286452770233154297e-01,2.812169119715690613e-02,1.970725134015083313e-02,8.954510092735290527e-03,9.150509536266326904e-02,7.063796371221542358e-02,4.668017104268074036e-02,1.033864840865135193e-01
1.926839910447597504e-02,1.294877473264932632e-02,2.743627689778804779e-02,9.520396590232849121e-02,2.699802070856094360e-02,1.214470434933900833e-02,2.157691717147827148e-01,9.740369766950607300e-02,6.254271417856216431e-02,3.899427354335784912e-01,4.034151509404182434e-02
1.861671507358551025e-01,1.329280063509941101e-02,3.558253124356269836e-02,1.442581713199615479e-01,2.327789366245269775e-01,2.143062651157379150e-02,7.780187763273715973e-03,5.032047629356384277e-02,1.651867032051086426e-01,7.861769944429397583e-02,6.458476930856704712e-02
3.555627539753913879e-02,1.362412702292203903e-02,3.354484215378761292e-02,1.284014899283647537e-02,1.107415929436683655e-02,7.180344462394714355e-01,2.319061383605003357e-02,5.480641499161720276e-02,2.698896639049053192e-02,1.317120064049959183e-02,5.716880038380622864e-02
1.842267215251922607e-01,1.791889034211635590e-02,4.150700569152832031e-02,1.813376881182193756e-02,1.707455515861511230e-02,2.287149988114833832e-02,1.182669773697853088e-02,5.054529905319213867e-01,6.306029856204986572e-02,3.120251186192035675e-02,8.672502636909484863e-02
1.310538221150636673e-02,2.668729051947593689e-02,3.584523499011993408e-02,1.374834962189197540e-02,3.989784419536590576e-02,4.210060462355613708e-02,7.059794664382934570e-01,1.592229492962360382e-02,1.360440999269485474e-02,6.841660290956497192e-02,2.469261921942234039e-02
4.141250625252723694e-02,1.115526407957077026e-01,2.448296360671520233e-02,1.399347558617591858e-02,1.739630997180938721e-01,2.372361533343791962e-02,8.145961165428161621e-02,8.858678862452507019e-03,7.235146313905715942e-02,4.039015173912048340e-01,4.430053383111953735e-02
2.886290289461612701e-02,1.260762102901935577e-02,1.622199639678001404e-02,6.159430742263793945e-01,2.628853172063827515e-02,2.161808870732784271e-02,1.407788135111331940e-02,2.533724345266819000e-02,6.439861655235290527e-02,8.714900165796279907e-02,8.749504387378692627e-02
1.557012647390365601e-02,2.481497265398502350e-02,1.378246955573558807e-02,2.139378525316715240e-02,1.907474920153617859e-02,8.244509100914001465e-01,1.265414711087942123e-02,1.821416616439819336e-02,1.587315835058689117e-02,1.355329900979995728e-02,2.061827667057514191e-02
2.270423173904418945e-01,3.082079589366912842e-01,3.544792532920837402e-02,1.643905602395534515e-02,1.159450486302375793e-01,3.573151305317878723e-02,6.316177546977996826e-03,3.243929892778396606e-02,6.702908873558044434e-02,4.347141832113265991e-02,1.119302362203598022e-01
1.496460735797882080e-01,1.618472300469875336e-02,5.565482750535011292e-02,1.129668131470680237e-01,1.767479032278060913e-01,1.235654763877391815e-02,1.038352772593498230e-02,3.525371849536895752e-02,1.611750423908233643e-01,2.164254337549209595e-01,5.320538580417633057e-02
8.061897754669189453e-02,1.422790996730327606e-02,2.269148454070091248e-02,5.011376738548278809e-01,2.666297927498817444e-02,1.873216964304447174e-02,9.189499542117118835e-03,9.239400178194046021e-02,7.884144783020019531e-02,5.302789434790611267e-02,1.024759560823440552e-01
4.965461418032646179e-02,2.339299917221069336e-01,2.922395244240760803e-02,1.103695854544639587e-02,1.694359481334686279e-01,3.029939904808998108e-02,6.606434285640716553e-02,8.607288822531700134e-03,6.754995137453079224e-02,2.886894345283508301e-01,4.550811275839805603e-02
1.051872409880161285e-02,3.235476836562156677e-02,3.509281575679779053e-02,3.912124931812286377e-01,1.303828042000532150e-02,3.638220578432083130e-02,3.277963772416114807e-02,3.032935559749603271e-01,2.603024430572986603e-02,2.127893269062042236e-02,9.801840037107467651e-02
3.174038231372833252e-01,3.491195663809776306e-02,6.533359736204147339e-02,8.190117776393890381e-03,1.110501810908317566e-01,1.091670840978622437e-01,9.924139827489852905e-03,5.258681997656822205e-02,9.880854189395904541e-02,2.827699296176433563e-02,1.643467545509338379e-01
5.480723455548286438e-02,2.465919218957424164e-02,2.404528483748435974e-02,5.272160843014717102e-02,3.983729481697082520e-01,2.036818116903305054e-02,1.606027595698833466e-02,1.146959885954856873e-02,1.120885461568832397e-01,2.309020012617111206e-01,5.450506508350372314e-02
9.247995167970657349e-02,1.165551040321588516e-02,6.379023194313049316e-01,1.767024025321006775e-02,2.505727298557758331e-02,2.078582346439361572e-02,1.428724639117717743e-02,6.491193920373916626e-02,4.415237531065940857e-02,2.000689320266246796e-02,5.109037458896636963e-02
3.354968503117561340e-02,1.322168298065662384e-02,2.203252352774143219e-02,4.835978448390960693e-01,1.963190175592899323e-02,1.569282449781894684e-02,1.706209406256675720e-02,7.254441082477569580e-02,1.019010916352272034e-01,1.425124108791351318e-01,7.825359702110290527e-02
3.804168105125427246e-02,2.360303997993469238e-01,3.343601897358894348e-02,9.638712741434574127e-03,1.349382251501083374e-01,4.034743458032608032e-02,1.442510336637496948e-01,8.904030546545982361e-03,5.430154502391815186e-02,2.570742070674896240e-01,4.303666204214096069e-02
2.293844521045684814e-01,1.522205118089914322e-02,1.347152441740036011e-01,1.114707142114639282e-01,3.754714131355285645e-02,1.736342906951904297e-02,7.593131158500909805e-03,1.576323360204696655e-01,1.104905977845191956e-01,3.959896042943000793e-02,1.389819532632827759e-01
2.809114381670951843e-02,1.317544374614953995e-02,1.600739359855651855e-02,6.548860073089599609e-01,1.721138693392276764e-02,2.077465504407882690e-02,1.317699253559112549e-02,8.299656212329864502e-02,4.244504123926162720e-02,3.470979258418083191e-02,7.652553170919418335e-02
1.494131330400705338e-02,1.878592185676097870e-02,6.895524859428405762e-01,2.615801990032196045e-02,2.481905929744243622e-02,1.574504002928733826e-02,2.114049717783927917e-02,1.179316043853759766e-01,2.140509150922298431e-02,1.691651530563831329e-02,3.260447457432746887e-02
3.228722214698791504e-01,2.319174073636531830e-02,4.733891412615776062e-02,2.111653052270412445e-02,2.808053791522979736e-02,2.329735830426216125e-02,8.519914932548999786e-03,2.963723838329315186e-01,8.832628279924392700e-02,3.533425554633140564e-02,1.055498793721199036e-01
1.696951128542423248e-02,1.659341529011726379e-02,1.578374579548835754e-02,2.889248542487621307e-02,9.802460670471191406e-03,8.070862889289855957e-01,1.357963588088750839e-02,3.225816041231155396e-02,2.169295214116573334e-02,1.928787119686603546e-02,1.805348880589008331e-02
4.566593095660209656e-02,3.107180595397949219e-01,3.118168376386165619e-02,7.931024767458438873e-03,8.457547426223754883e-02,3.169793635606765747e-02,1.160755157470703125e-01,1.145539525896310806e-02,5.641182512044906616e-02,2.630751132965087891e-01,4.121208190917968750e-02
3.323806524276733398e-01,4.850259050726890564e-02,3.926492854952812195e-02,3.157175332307815552e-02,1.554340310394763947e-02,2.729709632694721222e-02,7.543779443949460983e-03,1.178591996431350708e-01,7.046638429164886475e-02,4.950386658310890198e-02,2.600664198398590088e-01
1.448728591203689575e-01,3.028838895261287689e-02,1.981002464890480042e-02,3.174789249897003174e-01,3.591832146048545837e-02,1.675255410373210907e-02,8.459923788905143738e-03,4.710457101464271545e-02,1.324960887432098389e-01,1.262229532003402710e-01,1.205953732132911682e-01
4.486577510833740234e-01,4.151537269353866577e-02,4.251119121909141541e-02,1.352908555418252945e-02,1.273788958787918091e-01,3.764195740222930908e-02,6.833900697529315948e-03,4.455333203077316284e-02,8.018519729375839233e-02,3.509655222296714783e-02,1.220967993140220642e-01
5.271539837121963501e-02,3.834389746189117432e-01,2.667521126568317413e-02,1.006950996816158295e-02,7.878740876913070679e-02,3.696052730083465576e-02,4.914422333240509033e-02,8.158417418599128723e-03,5.968531221151351929e-02,2.393077909946441650e-01,5.505718663334846497e-02
2.170975878834724426e-02,1.942303590476512909e-02,2.108881622552871704e-02,6.632367521524429321e-02,9.848067164421081543e-02,1.459982618689537048e-02,1.745256334543228149e-01,1.393411308526992798e-02,7.325458526611328125e-02,4.435814917087554932e-01,5.307828634977340698e-02
1.611549220979213715e-02,3.429300338029861450e-02,3.234394267201423645e-02,1.414633728563785553e-02,6.481695175170898438e-02,3.008723817765712738e-02,5.979665517807006836e-01,1.272453553974628448e-02,2.450731396675109863e-02,1.433907151222229004e-01,2.960792183876037598e-02
1.963598094880580902e-02,1.555112935602664948e-02,7.779765129089355469e-01,3.677512705326080322e-02,2.583722211420536041e-02,2.096459455788135529e-02,1.703791506588459015e-02,1.818794943392276764e-02,1.586654223501682281e-02,1.328328438103199005e-02,3.888376802206039429e-02
1.014787927269935608e-01,3.070520162582397461e-01,3.623428940773010254e-02,9.874315932393074036e-03,2.223398089408874512e-01,5.487006902694702148e-02,2.308731712400913239e-02,8.118563331663608551e-03,6.459086388349533081e-02,1.033022925257682800e-01,6.905162334442138672e-02
1.862964592874050140e-02,7.843589186668395996e-01,2.519901096820831299e-02,2.713215351104736328e-02,1.526399422436952591e-02,1.493708789348602295e-02,8.089696988463401794e-03,2.210873551666736603e-02,1.913282647728919983e-02,2.328126691281795502e-02,4.186668619513511658e-02
9.596075117588043213e-02,1.121193543076515198e-01,3.484985977411270142e-02,2.096535637974739075e-02,4.097940623760223389e-01,3.903635963797569275e-02,1.309057977050542831e-02,7.407973986119031906e-03,9.308868646621704102e-02,1.131465360522270203e-01,6.054052710533142090e-02
5.977220833301544189e-02,2.809967696666717529e-01,6.528566777706146240e-02,2.405367232859134674e-02,2.158607244491577148e-01,3.108434192836284637e-02,1.484126783907413483e-02,6.383341271430253983e-03,7.860895246267318726e-02,1.537868231534957886e-01,6.932619959115982056e-02
2.382611483335494995e-02,1.750658079981803894e-02,2.746138349175453186e-02,3.999614343047142029e-02,2.603024840354919434e-01,2.800434641540050507e-02,2.879870235919952393e-01,1.091234944760799408e-02,4.118040204048156738e-02,2.255350798368453979e-01,3.728815168142318726e-02
3.522003591060638428e-01,4.805819690227508545e-02,2.444209717214107513e-02,9.748977422714233398e-02,2.092568948864936829e-02,1.618620194494724274e-02,7.696387823671102524e-03,8.990026265382766724e-02,1.221116483211517334e-01,7.891075313091278076e-02,1.420786380767822266e-01
6.591122597455978394e-02,6.077744066715240479e-02,4.013983905315399170e-01,7.097385823726654053e-03,1.223942823708057404e-02,1.038199439644813538e-01,2.775304950773715973e-02,1.327349543571472168e-01,3.827513009309768677e-02,2.661184966564178467e-02,1.233811751008033752e-01
3.482525646686553955e-01,1.562132965773344040e-02,4.233069717884063721e-02,6.851876527070999146e-02,8.729770034551620483e-02,2.076594717800617218e-02,6.494715809822082520e-03,1.117114722728729248e-01,1.520540416240692139e-01,4.713522270321846008e-02,9.981759637594223022e-02
4.258189499378204346e-01,2.536451257765293121e-02,8.481182903051376343e-02,3.601097688078880310e-02,9.645247459411621094e-02,1.752343401312828064e-02,5.702333059161901474e-03,5.525082722306251526e-02,1.246585026383399963e-01,5.467304214835166931e-02,7.373313605785369873e-02
1.700880192220211029e-02,4.027207940816879272e-02,3.384696692228317261e-02,1.097830943763256073e-02,4.478279501199722290e-02,3.687794879078865051e-02,6.811853051185607910e-01,1.291772723197937012e-02,1.835443638265132904e-02,8.037732541561126709e-02,2.339832857251167297e-02
3.064821958541870117e-01,2.139420807361602783e-02,2.769386395812034607e-02,1.332145333290100098e-01,2.880140952765941620e-02,1.982931792736053467e-02,7.789769209921360016e-03,1.472391933202743530e-01,8.888299018144607544e-02,5.191599577665328979e-02,1.667565554380416870e-01
3.412405401468276978e-02,1.098897308111190796e-02,4.842824861407279968e-02,1.437220349907875061e-02,1.373866479843854904e-02,7.283580899238586426e-01,1.922797597944736481e-02,4.481368139386177063e-02,2.430494315922260284e-02,1.257170364260673523e-02,4.907137528061866760e-02
6.963405758142471313e-02,2.399986609816551208e-02,1.751050800085067749e-01,1.720954328775405884e-01,9.801394306123256683e-03,1.939450390636920929e-02,1.639737933874130249e-02,3.209199309349060059e-01,3.785506635904312134e-02,2.581941150128841400e-02,1.289778947830200195e-01
2.433124184608459473e-02,5.909802764654159546e-02,1.767703704535961151e-02,3.305161371827125549e-02,3.689472377300262451e-02,1.030365563929080963e-02,9.172455966472625732e-02,1.601519621908664703e-02,1.021252349019050598e-01,5.630400776863098145e-01,4.573869705200195312e-02
2.614553272724151611e-01,4.323534294962882996e-02,2.881079614162445068e-01,1.785683259367942810e-02,1.570025272667407990e-02,1.835243590176105499e-02,1.311425399035215378e-02,1.410987824201583862e-01,5.064972117543220520e-02,3.265564143657684326e-02,1.177734732627868652e-01
3.544300794601440430e-02,8.803322911262512207e-03,1.466942280530929565e-01,2.979489229619503021e-02,2.687991224229335785e-02,5.912024974822998047e-01,1.886657811701297760e-02,3.388760238885879517e-02,2.608706615865230560e-02,1.322466600686311722e-02,6.911630183458328247e-02
1.858714781701564789e-02,1.547675859183073044e-02,1.528666913509368896e-02,7.188165783882141113e-01,1.179600693285465240e-02,2.894296497106552124e-02,1.845144294202327728e-02,2.271839417517185211e-02,3.356187790632247925e-02,3.735106810927391052e-02,7.901117950677871704e-02
3.775006532669067383e-01,9.322181344032287598e-02,3.121137991547584534e-02,1.563626341521739960e-02,1.249738335609436035e-01,2.649000473320484161e-02,8.177945390343666077e-03,2.277112007141113281e-02,1.367771774530410767e-01,8.218295872211456299e-02,8.105685561895370483e-02
1.290612220764160156e-01,3.483900800347328186e-02,2.530757524073123932e-02,3.093183636665344238e-01,1.499271951615810394e-02,1.974923908710479736e-02,9.154039435088634491e-03,1.024589911103248596e-01,9.273379296064376831e-02,5.899245291948318481e-02,2.033926099538803101e-01
2.365577779710292816e-02,4.846605658531188965e-02,2.894719690084457397e-02,1.683974824845790863e-02,1.575996577739715576e-01,2.842962928116321564e-02,2.857819497585296631e-01,9.858331643044948578e-03,5.130511894822120667e-02,3.092615306377410889e-01,3.985505923628807068e-02
1.015300005674362183e-01,1.946445927023887634e-02,2.830459177494049072e-01,1.190662942826747894e-02,1.651537045836448669e-02,2.242369055747985840e-01,2.068992517888545990e-02,1.136440187692642212e-01,5.704777687788009644e-02,1.846008934080600739e-02,1.334588527679443359e-01
1.176636293530464172e-01,1.139650866389274597e-02,2.875592559576034546e-02,1.335909515619277954e-01,2.485954910516738892e-01,1.796578429639339447e-02,1.166810933500528336e-02,3.961035609245300293e-02,1.526984423398971558e-01,1.753312498331069946e-01,6.272360682487487793e-02
1.881395280361175537e-01,1.509746909141540527e-02,3.439709544181823730e-02,1.224461868405342102e-01,2.638837993144989014e-01,2.305246517062187195e-02,7.420238107442855835e-03,3.959188610315322876e-02,1.657184809446334839e-01,7.851618528366088867e-02,6.173669174313545227e-02
2.584515325725078583e-02,1.295349840074777603e-02,2.030950598418712616e-02,2.397670038044452667e-02,1.000222098082304001e-02,1.455118693411350250e-02,1.808362267911434174e-02,7.969011068344116211e-01,2.348595112562179565e-02,1.706965640187263489e-02,3.682145848870277405e-02
2.285360358655452728e-02,1.602133736014366150e-02,2.413929253816604614e-02,2.859829925000667572e-02,1.428212374448776245e-01,2.650299854576587677e-02,2.392113059759140015e-01,1.429461874067783356e-02,4.181495681405067444e-02,3.998000621795654297e-01,4.394230991601943970e-02
