Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
580,-0.045782057009637354,-0.8834406763315201,0.8441921442747116,-0.9159464240074158,0.7855024069547654,0.016170960385352373,0.0027628681622445584,0.01565015995875001,0,0
600,-0.05220879223197698,-0.8825552612543106,0.8360784143209458,-0.9171965628862381,0.782263058423996,0.016382109234109522,0.003797542190295644,0.015201105875894428,0,0
620,-0.06283505409955978,-0.8816969096660614,0.8291191011667252,-0.9228426307439804,0.7819630205631256,0.01647062269039452,0.004280716576613486,0.01547864656895399,0,0
640,-0.06867311634123326,-0.8804390013217926,0.8226498037576675,-0.917561486363411,0.7701897531747818,0.016877281572669746,0.004923878365661949,0.014883891679346561,0,0
660,-0.0736465111374855,-0.8798486709594726,0.8157432764768601,-0.9165510952472686,0.7671695619821548,0.016921566613018513,0.004078522592317313,0.014747370593249797,0,0
680,-0.08000260107219219,-0.8797036617994308,0.8165797501802444,-0.8662252426147461,0.7083834499120713,0.01648669675923884,0.006478941591922194,0.010619378136470913,0,0
700,-0.08584559354931116,-0.8807665824890136,0.822027611732483,-0.7604057013988494,0.5983017027378082,0.01599765894934535,0.006755919818533585,0.004671610053628683,0,0
720,-0.09189139548689126,-0.8810629516839981,0.824803602695465,-0.733209103345871,0.5593924671411514,0.01635308559052646,0.01797707610530779,0.002889961081382353,0,0
740,-0.10296192318201065,-0.8817976593971253,0.8241598218679428,-0.7338933140039444,0.5482938274741173,0.016125482181087135,0.008419466065242886,0.0027664596389513465,0,0
760,-0.11060396768152714,-0.8801686882972717,0.8193794846534729,-0.7401849865913391,0.5434769824147224,0.01637185732834041,0.006850579637102783,0.002655012664035894,0,0
780,-0.11593929193913936,-0.8783395200967788,0.8143833667039871,-0.7586594492197036,0.549899072945118,0.01689789043739438,0.011516664578812197,0.0022067475656513125,0,0
800,-0.10701747573912143,-0.8760303527116775,0.8063758790493012,-0.7746009439229965,0.5835536569356918,0.017807932384312154,0.015823693329002707,0.0035577679402194915,0,0
820,-0.10953888334333897,-0.8758853644132614,0.810149011015892,-0.7845435023307801,0.59483662545681,0.018323325645178558,0.0176898023346439,0.0034989375970326366,0,0
840,-0.10507019218057394,-0.8745102107524871,0.8055032640695572,-0.7926750302314758,0.6104569494724273,0.018494209088385106,0.022255230764858424,0.003086267164326273,0,0
860,-0.11790446899831294,-0.874796774983406,0.8094315439462662,-0.7863497078418732,0.5890105634927749,0.01843276172876358,0.011217428208328783,0.0023343295411905273,0,0
880,-0.1262979071587324,-0.8707271099090577,0.7854595422744751,-0.8050372242927551,0.6068077504634857,0.020096523128449915,0.012090811919188127,0.002582745602558134,0,0
900,-0.14194727428257464,-0.8704133629798889,0.7784487545490265,-0.8070672899484634,0.5917957484722137,0.019788816478103398,0.006372215549345128,0.002593431525747292,0,0
920,-0.15034858733415604,-0.8696078151464463,0.7705394178628922,-0.8039333194494247,0.5918901801109314,0.01992997145280242,0.00475093481654767,0.003119027678621933,0,0
940,-0.15118939764797687,-0.8687555670738221,0.7680395483970642,-0.8081514567136765,0.5909022390842438,0.019829208217561244,0.008831263578031212,0.0036654711584560573,0,0
960,-0.15055537447333336,-0.8670441120862961,0.7619283676147461,-0.7989059388637543,0.5887863636016846,0.019988408777862787,0.007191668590530753,0.0028962892829440534,0,0
980,-0.1564365193247795,-0.864204004406929,0.7568117946386337,-0.8177343726158142,0.6006095200777054,0.02075132802128792,0.005403033416951075,0.0027513015433214606,0,0
1000,-0.1615507535636425,-0.8627255141735077,0.7511760115623474,-0.8108384609222412,0.5875071793794632,0.02139790393412113,0.005907585995737463,0.0026763743837364016,0,0
1020,-0.16444748565554618,-0.8629272729158401,0.748402151465416,-0.7999102532863617,0.5839033097028732,0.020965929515659808,0.005703315819846466,0.0030498463253024965,0,0
1040,-0.1644825130701065,-0.8608012437820435,0.7429861158132554,-0.7920809000730514,0.5790862411260604,0.02179012233391404,0.0043253817042568695,0.0028838635073043404,0,0
1060,-0.15374303460121155,-0.8596848011016845,0.7394793182611465,-0.7811708271503448,0.5852122753858566,0.021943755261600018,0.004916573013179004,0.003279519092757255,0,0
1080,-0.15524988621473312,-0.8581064015626907,0.7345895230770111,-0.7796485900878907,0.5837911099195481,0.022410979866981505,0.004141790204448626,0.0032422143849544227,0,0
1100,-0.1633115105330944,-0.858024263381958,0.7309226751327514,-0.7758595317602157,0.5677133351564407,0.02267103586345911,0.006675195036223158,0.0028433680767193437,0,0
1120,-0.1706159606575966,-0.8548345774412155,0.7298715859651566,-0.7724224537611007,0.5581295326352119,0.023439581412822007,0.008452571200905368,0.002538412876310758,0,0
1140,-0.17187622860074042,-0.8539802342653274,0.7292220532894135,-0.7733810245990753,0.5523036569356918,0.02404086198657751,0.012942630983889102,0.0026010466070147233,0,0
1160,-0.1854701701551676,-0.8540996193885804,0.7279740244150161,-0.7581526577472687,0.5196875259280205,0.023897236585617064,0.012246682215481997,0.0018980521155754105,0,0
1180,-0.16456659361720086,-0.8543474942445755,0.7298959225416184,-0.7597848445177078,0.5493584707379341,0.02424716530367732,0.013245921628549696,0.002228031196864322,0,0
1200,-0.18008197769522666,-0.8556968152523041,0.7301506221294403,-0.779011332988739,0.546625167131424,0.023646966367959977,0.013584434147924184,0.0023236316847032867,0,0
1220,-0.1775452546775341,-0.8543631643056869,0.7252736032009125,-0.761953416466713,0.5414052367210388,0.02436777912080288,0.01360854300437495,0.002817741082981229,0,0
1240,-0.18765754401683807,-0.8525913715362549,0.7265727460384369,-0.747106808423996,0.5184252336621284,0.024885519221425057,0.007448114745784551,0.0023498261405620726,0,0
1260,-0.19054723232984544,-0.8515721380710601,0.7221044629812241,-0.757928216457367,0.5239678263664246,0.02482470143586397,0.009836402384098619,0.0025116950506344437,0,0
1280,-0.17842181921005248,-0.8528516083955765,0.721404179930687,-0.7576724022626877,0.5385609850287437,0.024652507342398166,0.011266256601084023,0.003150279587134719,0,0
1300,-0.1291707657277584,-0.8584551602602005,0.7462843924760818,-0.7450982481241226,0.5809481114149093,0.022873625438660384,0.01239204423618503,0.006365558039397002,0,0
1320,-0.11635078266263008,-0.8571275353431702,0.7221183151006698,-0.8696328550577164,0.7260309338569642,0.02298683673143387,0.0016162346699275076,0.019442489091306924,0,0
1340,-0.1296708971261978,-0.8569141983985901,0.72062067091465,-0.8698017299175262,0.7103421449661255,0.022558370884507895,0.0016374729777453468,0.019039913732558488,0,0
1360,-0.13928174413740635,-0.8572353541851043,0.7185722291469574,-0.8762873500585556,0.7054837256669998,0.022573293093591927,0.0018474526470527053,0.01874871989712119,0,0
1380,-0.14974507242441176,-0.8559836983680725,0.7152870386838913,-0.88024962246418,0.6973203182220459,0.02296553971245885,0.0015805091534275562,0.018456073198467492,0,0
1400,-0.1634005479514599,-0.8544632732868195,0.7091380208730698,-0.8876237004995347,0.6894492864608764,0.02314322246238589,0.0014823285935563035,0.01811158936470747,0,0
1420,-0.17500993758440017,-0.8537585616111756,0.7080535978078842,-0.8930710643529892,0.6862521946430207,0.023080696072429418,0.0010958824626868592,0.01797124892473221,0,0
1440,-0.1742846593260765,-0.8535434037446976,0.7071820855140686,-0.892142778635025,0.686934643983841,0.023310916498303413,0.0007094730419339613,0.01772527480497956,0,0
1460,-0.1764717437326908,-0.8534589260816574,0.706556835770607,-0.8935267269611359,0.68561951816082,0.023500601574778558,0.0009815049066673963,0.017646919842809437,0,0
1480,-0.1806494452059269,-0.8527218759059906,0.705633819103241,-0.8936305731534958,0.6812842160463333,0.023387311305850745,0.0007877517746237572,0.01743762632831931,0,0
1500,-0.18451268672943116,-0.8526309967041016,0.7034397661685944,-0.8943118095397949,0.6779494762420655,0.0234076757915318,0.0011278162754024379,0.017230978514999152,0,0
