3.677878156304359436e-02,7.576549053192138672e-01,1.794919557869434357e-02,3.295585885643959045e-02,4.763154685497283936e-02,4.689459502696990967e-02,2.640947885811328888e-02,2.196165919303894043e-02,1.176400016993284225e-02
3.478935733437538147e-02,1.343769021332263947e-02,5.696616768836975098e-01,1.826982013881206512e-02,3.271447867155075073e-02,1.767728775739669800e-01,3.787885978817939758e-02,8.297130465507507324e-02,3.350387886166572571e-02
5.921003967523574829e-02,1.369099691510200500e-02,1.236415095627307892e-02,5.273745954036712646e-02,9.951824694871902466e-02,2.924942411482334137e-02,6.720730662345886230e-01,3.328654915094375610e-02,2.786997333168983459e-02
1.397250741720199585e-01,3.782964870333671570e-02,1.484087854623794556e-02,3.276903182268142700e-02,6.673915982246398926e-01,2.179626747965812683e-02,3.205337747931480408e-02,3.157198801636695862e-02,2.202209644019603729e-02
5.648292601108551025e-02,2.203617244958877563e-02,1.918691769242286682e-02,1.231885626912117004e-01,7.065526396036148071e-02,1.161817982792854309e-01,1.715854182839393616e-02,1.766507513821125031e-02,5.574447512626647949e-01
3.231590613722801208e-02,6.129283457994461060e-02,1.323510855436325073e-01,2.453603036701679230e-02,2.349654771387577057e-02,3.467957675457000732e-01,4.258812218904495239e-02,3.236529231071472168e-01,1.297083683311939240e-02
7.314559817314147949e-02,5.354652404785156250e-01,1.295934058725833893e-02,2.689113840460777283e-02,2.241133451461791992e-01,3.905540332198143005e-02,3.314584493637084961e-02,3.576378524303436279e-02,1.946035400032997131e-02
5.481485649943351746e-02,2.195341140031814575e-02,2.683690562844276428e-02,3.846160471439361572e-01,5.522270873188972473e-02,1.104967296123504639e-01,1.923513971269130707e-02,1.644819974899291992e-02,3.103759884834289551e-01
8.089581131935119629e-02,1.359566859900951385e-02,2.128086090087890625e-01,1.256133019924163818e-01,2.317452058196067810e-02,3.771197497844696045e-01,5.095914751291275024e-02,1.553684193640947342e-02,1.002962961792945862e-01
3.500409796833992004e-02,4.187349975109100342e-02,1.986278966069221497e-02,7.166282534599304199e-01,7.207149267196655273e-02,5.686961114406585693e-02,1.359770260751247406e-02,2.688194066286087036e-02,1.721067354083061218e-02
1.889564655721187592e-02,4.652084782719612122e-02,1.821817830204963684e-02,3.517988696694374084e-02,1.982740685343742371e-02,1.211166530847549438e-01,3.013707883656024933e-02,1.983728446066379547e-02,6.902669668197631836e-01
2.603788487613201141e-02,4.255126416683197021e-02,5.493414029479026794e-02,3.046873770654201508e-02,3.803123533725738525e-02,3.072627484798431396e-01,4.060671851038932800e-02,4.486553966999053955e-01,1.145185157656669617e-02
3.339673578739166260e-02,2.463194727897644043e-02,5.154192075133323669e-02,1.386219169944524765e-02,2.487810514867305756e-02,7.352886199951171875e-01,2.533798851072788239e-02,6.424691528081893921e-02,2.681554295122623444e-02
9.290597587823867798e-02,3.309452161192893982e-02,2.166526764631271362e-02,3.156317397952079773e-02,7.019006609916687012e-01,4.001203551888465881e-02,1.143252477049827576e-02,2.380230277776718140e-02,4.362343996763229370e-02
2.352893725037574768e-02,3.553487360477447510e-02,2.048073895275592804e-02,1.638599112629890442e-02,2.172563597559928894e-02,7.703846693038940430e-01,2.704436145722866058e-02,4.395274445414543152e-02,4.096204414963722229e-02
2.908369898796081543e-02,4.481548815965652466e-02,4.599849879741668701e-01,4.115946590900421143e-02,3.018148429691791534e-02,2.923418283462524414e-01,5.771465599536895752e-02,3.445279970765113831e-02,1.026552356779575348e-02
4.691911488771438599e-02,1.057078316807746887e-01,6.279430985450744629e-01,2.534032613039016724e-02,5.446686223149299622e-02,5.166210979223251343e-02,6.326124072074890137e-02,1.305413711816072464e-02,1.164534408599138260e-02
2.843508683145046234e-02,4.725394397974014282e-02,2.679694257676601410e-02,3.028329648077487946e-02,3.649834170937538147e-02,1.728732883930206299e-01,2.814394980669021606e-02,6.167058348655700684e-01,1.300929114222526550e-02
4.745059832930564880e-02,5.590584129095077515e-02,4.737842082977294922e-01,1.401115953922271729e-02,4.710386693477630615e-02,1.895173937082290649e-01,1.322462558746337891e-01,1.407410856336355209e-02,2.590656653046607971e-02
4.886575415730476379e-02,4.489797726273536682e-02,5.720771104097366333e-02,1.466327439993619919e-02,6.487448513507843018e-02,4.237478077411651611e-01,1.658680848777294159e-02,2.514211833477020264e-02,3.040140867233276367e-01
4.601301625370979309e-02,1.407071296125650406e-02,1.218626461923122406e-02,4.154902324080467224e-02,5.010729655623435974e-02,2.810312062501907349e-02,7.549999356269836426e-01,2.827195823192596436e-02,2.469876781105995178e-02
7.182472199201583862e-02,9.856718592345714569e-03,5.242989212274551392e-02,1.479232609272003174e-01,5.199223011732101440e-02,6.840873509645462036e-02,3.418221697211265564e-02,1.564124785363674164e-02,5.477409958839416504e-01
2.028367817401885986e-01,4.172667860984802246e-01,1.810331642627716064e-01,2.651965059340000153e-02,4.826215654611587524e-02,5.710700899362564087e-02,2.994153834879398346e-02,2.509732916951179504e-02,1.193559076637029648e-02
1.009460091590881348e-01,1.148028858006000519e-02,3.452368080615997314e-02,5.947266221046447754e-01,1.228212416172027588e-01,2.728663571178913116e-02,2.181461639702320099e-02,3.106570802628993988e-02,5.533518269658088684e-02
6.127215921878814697e-02,4.761031642556190491e-02,1.361868381500244141e-01,1.470995694398880005e-01,2.419854141771793365e-02,5.055392384529113770e-01,3.556189313530921936e-02,9.792336262762546539e-03,3.273916989564895630e-02
2.574503421783447266e-02,5.551176518201828003e-02,2.259545587003231049e-02,2.442860603332519531e-02,3.014587052166461945e-02,6.790973246097564697e-02,2.697481215000152588e-02,7.339196205139160156e-01,1.276913285255432129e-02
9.841594845056533813e-02,1.876738853752613068e-02,3.806164115667343140e-02,3.750998079776763916e-01,2.668685317039489746e-01,5.589448660612106323e-02,1.139990054070949554e-02,2.934454567730426788e-02,1.061476916074752808e-01
4.699458926916122437e-02,1.487909350544214249e-02,3.119387030601501465e-01,3.616968914866447449e-02,2.501030638813972473e-02,4.550187289714813232e-01,3.034207969903945923e-02,2.886847406625747681e-02,5.077831447124481201e-02
2.597674541175365448e-02,4.461424052715301514e-02,1.664433479309082031e-01,1.956084556877613068e-02,2.341815456748008728e-02,2.865696698427200317e-02,3.099506162106990814e-02,6.399375200271606445e-01,2.039708755910396576e-02
5.265031009912490845e-02,1.740199886262416840e-02,2.330630831420421600e-02,7.425118088722229004e-01,5.448349565267562866e-02,3.095084987580776215e-02,1.677065528929233551e-02,1.786027848720550537e-02,4.406428337097167969e-02
8.580133318901062012e-02,1.182442903518676758e-02,1.360960863530635834e-02,6.160483881831169128e-02,6.485008597373962402e-01,2.730127051472663879e-02,3.459362685680389404e-02,5.387515202164649963e-02,6.288894265890121460e-02
2.454749941825866699e-01,8.568101562559604645e-03,2.249937355518341064e-01,7.664839923381805420e-02,2.038338184356689453e-01,5.470374599099159241e-02,2.286567911505699158e-02,3.481557220220565796e-02,1.280959695577621460e-01
3.129249811172485352e-02,5.802454799413681030e-02,2.606116235256195068e-02,3.105874732136726379e-02,3.487175703048706055e-02,2.647657394409179688e-01,2.923161536455154419e-02,5.103722810745239258e-01,1.432174444198608398e-02
3.206270560622215271e-02,2.478189952671527863e-02,2.238672226667404175e-02,1.217988599091768265e-02,4.895406961441040039e-02,1.152062565088272095e-01,2.987924590706825256e-02,2.647942863404750824e-02,6.880697607994079590e-01
5.752157792448997498e-02,1.482140645384788513e-02,1.628156565129756927e-02,3.612849116325378418e-02,3.050293400883674622e-02,2.061276324093341827e-02,7.740752696990966797e-01,2.585788816213607788e-02,2.419811114668846130e-02
3.289098143577575684e-01,1.897193342447280884e-01,2.727118320763111115e-02,3.007449582219123840e-02,3.045717179775238037e-01,2.023463509976863861e-02,4.587944969534873962e-02,3.622597455978393555e-02,1.711343415081501007e-02
7.443025708198547363e-02,1.280987169593572617e-02,3.263459727168083191e-02,6.431829333305358887e-01,1.206880360841751099e-01,3.249258920550346375e-02,2.504678629338741302e-02,3.937573730945587158e-02,1.933909766376018524e-02
2.323031798005104065e-02,5.348834767937660217e-02,3.446581214666366577e-02,1.922912336885929108e-02,2.350113540887832642e-02,2.522411942481994629e-02,3.156009316444396973e-02,7.738611698150634766e-01,1.543983258306980133e-02
5.271631851792335510e-02,4.537896811962127686e-02,6.052613630890846252e-02,2.973131835460662842e-02,1.778797432780265808e-02,3.161306381225585938e-01,4.290007054805755615e-01,1.274087186902761459e-02,3.598700463771820068e-02
1.721369624137878418e-01,1.066966727375984192e-02,1.605336219072341919e-01,5.891639739274978638e-02,4.228340983390808105e-01,3.419389948248863220e-02,1.728344522416591644e-02,4.928508773446083069e-02,7.414679974317550659e-02
5.763613060116767883e-02,1.911634393036365509e-02,2.150679565966129303e-02,6.727635860443115234e-01,9.485924243927001953e-02,3.344793245196342468e-02,1.492866035550832748e-02,2.175156027078628540e-02,6.398965418338775635e-02
1.383442282676696777e-01,6.012693643569946289e-01,2.745535969734191895e-02,2.819190733134746552e-02,9.784525632858276367e-02,2.505084499716758728e-02,3.559922799468040466e-02,3.475941345095634460e-02,1.148440875113010406e-02
1.743546128273010254e-02,3.227487578988075256e-02,1.910869963467121124e-02,8.020682930946350098e-01,2.015559934079647064e-02,2.171259559690952301e-02,2.252933382987976074e-02,2.801870927214622498e-02,3.669632226228713989e-02
4.747401922941207886e-02,6.855528056621551514e-02,9.493266791105270386e-02,1.435284130275249481e-02,2.297652326524257660e-02,6.581840515136718750e-01,1.589986495673656464e-02,3.870300576090812683e-02,3.892175108194351196e-02
4.778455793857574463e-01,1.569937914609909058e-02,1.673255413770675659e-01,3.500289842486381531e-02,1.786420196294784546e-01,2.298595570027828217e-02,3.978692740201950073e-02,2.943912521004676819e-02,3.327249735593795776e-02
5.404978618025779724e-02,1.187757682055234909e-02,5.346127748489379883e-01,1.507541909813880920e-02,3.955435380339622498e-02,1.920537501573562622e-01,4.033716022968292236e-02,5.774986371397972107e-02,5.468929186463356018e-02
7.730291783809661865e-02,1.401177886873483658e-02,2.016662247478961945e-02,2.724761962890625000e-01,4.585493803024291992e-01,3.517180681228637695e-02,2.157155796885490417e-02,5.502979084849357605e-02,4.571988806128501892e-02
1.258779615163803101e-01,5.401684045791625977e-01,2.177997492253780365e-02,2.787892334163188934e-02,7.758838683366775513e-02,2.361892722547054291e-02,1.327134221792221069e-01,3.917324915528297424e-02,1.120076701045036316e-02
7.093337178230285645e-02,9.995641186833381653e-03,1.924404650926589966e-01,2.374459356069564819e-01,7.257109135389328003e-02,2.328690141439437866e-01,2.137790806591510773e-02,2.415545098483562469e-02,1.382110565900802612e-01
3.674686327576637268e-02,1.721631735563278198e-02,2.048126049339771271e-02,7.879728674888610840e-01,4.267328232526779175e-02,2.014755643904209137e-02,2.005268447101116180e-02,2.425838448107242584e-02,3.045077063143253326e-02
2.098474092781543732e-02,8.732520788908004761e-02,4.432618245482444763e-02,1.683697290718555450e-02,1.755923405289649963e-02,2.599580027163028717e-02,2.553307451307773590e-02,7.205670475959777832e-01,4.087165370583534241e-02
3.992805629968643188e-02,2.760598249733448029e-02,3.688082844018936157e-02,1.260017603635787964e-02,6.144638732075691223e-02,1.708744466304779053e-01,2.259921282529830933e-02,2.485520765185356140e-02,6.032096743583679199e-01
2.569349855184555054e-02,4.706276953220367432e-02,2.469197660684585571e-02,1.907756924629211426e-02,2.299722656607627869e-02,2.452795393764972687e-02,3.235025703907012939e-02,7.865282297134399414e-01,1.707060635089874268e-02
7.107725739479064941e-02,6.327621936798095703e-01,1.223865710198879242e-02,3.035966120660305023e-02,1.260701268911361694e-01,3.184099495410919189e-02,4.218995571136474609e-02,3.898634761571884155e-02,1.447477657347917557e-02
2.601939998567104340e-02,1.344566196203231812e-01,2.317401953041553497e-02,4.882805794477462769e-02,3.654349967837333679e-02,5.994713902473449707e-01,1.657906919717788696e-02,1.799552515149116516e-02,9.693241864442825317e-02
7.551268488168716431e-02,3.236060589551925659e-02,2.467178739607334137e-02,4.196181297302246094e-01,2.976757884025573730e-01,6.318242847919464111e-02,1.043589133769273758e-02,3.193161636590957642e-02,4.461112618446350098e-02
6.726849824190139771e-02,6.976046413183212280e-02,1.503257304430007935e-01,2.426932007074356079e-02,3.136480972170829773e-02,5.670276284217834473e-01,1.465697400271892548e-02,1.665301620960235596e-02,5.867360532283782959e-02
4.048835486173629761e-02,7.549510002136230469e-01,1.641917601227760315e-02,2.859482169151306152e-02,5.371031165122985840e-02,4.179006814956665039e-02,2.824975550174713135e-02,2.358511462807655334e-02,1.221139449626207352e-02
2.343468219041824341e-01,1.097693480551242828e-02,2.535501867532730103e-02,9.967431426048278809e-02,4.476366937160491943e-01,2.912276983261108398e-02,8.088482916355133057e-02,4.119552671909332275e-02,3.080706112086772919e-02
1.234484538435935974e-01,1.522353105247020721e-02,1.857152581214904785e-02,4.138658195734024048e-02,9.732847660779953003e-02,2.587375976145267487e-02,6.269145607948303223e-01,2.791796624660491943e-02,2.333510294556617737e-02
3.788110986351966858e-02,3.441046923398971558e-02,6.219930052757263184e-01,5.230218544602394104e-02,1.492249313741922379e-02,6.013069674372673035e-02,4.580103605985641479e-02,1.222105100750923157e-01,1.034849788993597031e-02
5.297832563519477844e-02,6.697590947151184082e-01,7.726063579320907593e-02,2.918681129813194275e-02,1.451633125543594360e-02,8.685541152954101562e-02,3.171386942267417908e-02,2.277345769107341766e-02,1.495605427771806717e-02
2.490690723061561584e-02,1.670130155980587006e-02,1.594930887222290039e-02,3.844473510980606079e-02,1.806770823895931244e-02,5.659641698002815247e-02,7.763035893440246582e-01,2.306967787444591522e-02,2.996036410331726074e-02
1.835680454969406128e-01,2.910781204700469971e-01,3.375176191329956055e-01,3.774186223745346069e-02,2.322717383503913879e-02,5.893828719854354858e-02,2.501823194324970245e-02,2.729024738073348999e-02,1.562045048922300339e-02
1.042200550436973572e-01,2.233775854110717773e-01,4.337013065814971924e-01,4.672056436538696289e-02,2.260257303714752197e-02,6.091190502047538757e-02,7.182358205318450928e-02,2.806080318987369537e-02,8.581588044762611389e-03
3.626601397991180420e-01,9.700234979391098022e-03,8.268088102340698242e-02,4.316816851496696472e-02,8.521554619073867798e-02,2.823881804943084717e-02,3.194488883018493652e-01,3.197946026921272278e-02,3.690785914659500122e-02
5.133198946714401245e-02,9.230806678533554077e-02,2.286854572594165802e-02,1.324152052402496338e-01,3.081902563571929932e-01,1.787803024053573608e-01,8.471442386507987976e-03,2.703078649938106537e-02,1.786033511161804199e-01
2.405818365514278412e-02,4.535916075110435486e-02,9.783685952425003052e-02,3.803580254316329956e-02,2.210253104567527771e-02,6.376896500587463379e-01,5.400781705975532532e-02,7.120095938444137573e-02,9.709010832011699677e-03
1.351152807474136353e-01,1.741734519600868225e-02,1.149087399244308472e-01,5.241743475198745728e-02,1.416108906269073486e-01,1.397368311882019043e-01,1.400983333587646484e-02,1.800992526113986969e-02,3.667736947536468506e-01
9.519980847835540771e-02,1.648371666669845581e-02,4.215079247951507568e-01,4.336915910243988037e-02,9.963826835155487061e-02,1.852241009473800659e-01,1.520362123847007751e-02,1.923458464443683624e-02,1.041388064622879028e-01
6.022915989160537720e-02,1.740508154034614563e-02,1.911706477403640747e-02,3.603700920939445496e-02,2.847916260361671448e-02,2.137949690222740173e-02,7.761973738670349121e-01,2.373328991234302521e-02,1.742239482700824738e-02
6.314435601234436035e-02,5.196599662303924561e-02,2.404691837728023529e-02,2.164801359176635742e-01,1.495281457901000977e-01,2.195944041013717651e-01,1.138073951005935669e-02,1.837476901710033417e-02,2.454846203327178955e-01
2.846285887062549591e-02,5.752267688512802124e-02,2.947437949478626251e-02,2.804926224052906036e-02,3.602465614676475525e-02,1.773580461740493774e-01,2.763369120657444000e-02,6.026728153228759766e-01,1.280165836215019226e-02
2.383560128509998322e-02,2.387371286749839783e-02,9.846050292253494263e-02,3.374476134777069092e-01,1.973279193043708801e-02,2.572010159492492676e-01,2.960031479597091675e-02,2.216936275362968445e-02,1.876790970563888550e-01
8.351588994264602661e-02,2.865281142294406891e-02,1.068654470145702362e-02,6.625451892614364624e-02,6.957456469535827637e-01,2.674115821719169617e-02,2.451159991323947906e-02,3.895490989089012146e-02,2.493694983422756195e-02
2.372080087661743164e-02,1.987468637526035309e-02,1.544402837753295898e-01,3.117736242711544037e-02,3.288586437702178955e-02,6.163017153739929199e-01,1.888878084719181061e-02,2.984655834734439850e-02,7.286400347948074341e-02
3.789297118782997131e-02,3.008997440338134766e-02,9.436488896608352661e-02,2.581264078617095947e-02,2.497121132910251617e-02,1.601406484842300415e-01,2.907332219183444977e-02,5.836877822875976562e-01,1.396659016609191895e-02
3.173363208770751953e-02,2.062150463461875916e-02,2.762485295534133911e-02,7.885212898254394531e-01,3.293504193425178528e-02,2.518232166767120361e-02,3.096256591379642487e-02,3.076916188001632690e-02,1.164958812296390533e-02
9.794967621564865112e-02,2.450535595417022705e-01,1.936133950948715210e-01,1.971523091197013855e-02,1.236892566084861755e-01,2.101068198680877686e-01,1.176319923251867294e-02,1.786003448069095612e-02,8.024886250495910645e-02
2.862175740301609039e-02,4.909346625208854675e-02,1.578867249190807343e-02,6.724211573600769043e-01,6.373781710863113403e-02,8.206519484519958496e-02,1.331801619380712509e-02,1.993194036185741425e-02,5.502194166183471680e-02
3.019043803215026855e-01,2.583018504083156586e-02,3.119807317852973938e-02,3.417110070586204529e-02,1.658843159675598145e-01,2.243055589497089386e-02,3.705562651157379150e-01,2.785499021410942078e-02,2.017021924257278442e-02
4.045290499925613403e-02,2.631569653749465942e-02,1.045902445912361145e-01,1.884955726563930511e-02,2.646206319332122803e-02,6.323072910308837891e-01,3.122194483876228333e-02,1.034640297293663025e-01,1.633631624281406403e-02
2.662793695926666260e-01,9.775229729712009430e-03,1.025048345327377319e-01,6.417334824800491333e-02,3.688722550868988037e-01,3.417120128870010376e-02,2.063016407191753387e-02,4.788996651768684387e-02,8.570359647274017334e-02
2.440359145402908325e-01,8.476338349282741547e-03,2.931490540504455566e-01,7.017990201711654663e-02,1.579643487930297852e-01,6.110777705907821655e-02,2.364521473646163940e-02,3.362039476633071899e-02,1.078210398554801941e-01
1.897715590894222260e-02,2.413734979927539825e-02,1.803242787718772888e-02,2.449624426662921906e-02,2.348238974809646606e-02,5.157507583498954773e-02,2.626984007656574249e-02,1.838896796107292175e-02,7.946405410766601562e-01
3.835299015045166016e-01,1.970072463154792786e-02,2.137703262269496918e-02,3.518536686897277832e-02,2.912356853485107422e-01,1.867132820188999176e-02,1.444942057132720947e-01,3.491469100117683411e-02,5.089110508561134338e-02
2.841875515878200531e-02,2.033191919326782227e-02,1.509674917906522751e-02,2.331823855638504028e-02,1.665663346648216248e-02,4.814627394080162048e-02,7.935218214988708496e-01,2.445350587368011475e-02,3.005615249276161194e-02
4.930280894041061401e-02,1.923426985740661621e-02,3.801933676004409790e-02,7.799193859100341797e-01,2.639995701611042023e-02,2.429437078535556793e-02,2.484238147735595703e-02,2.224725484848022461e-02,1.574012078344821930e-02
1.280379388481378555e-02,1.640537381172180176e-01,8.788935095071792603e-02,4.950444400310516357e-02,1.180900260806083679e-02,2.941877841949462891e-01,3.302660211920738220e-02,9.026109427213668823e-02,2.564642727375030518e-01
1.270710378885269165e-01,4.089757427573204041e-02,1.620385795831680298e-01,6.612946093082427979e-02,6.740766018629074097e-02,3.732374310493469238e-01,1.233394630253314972e-02,1.234174426645040512e-02,1.385425627231597900e-01
5.555400624871253967e-02,1.366207376122474670e-02,2.663796022534370422e-02,7.548502087593078613e-01,4.906930401921272278e-02,1.903611235320568085e-02,2.311062626540660858e-02,2.666148170828819275e-02,3.141817823052406311e-02
3.520536124706268311e-01,1.073580458760261536e-01,2.987138032913208008e-01,3.756916522979736328e-02,9.825550764799118042e-02,4.980633407831192017e-02,1.653186604380607605e-02,2.223084121942520142e-02,1.748081669211387634e-02
2.097743563354015350e-02,4.254402592778205872e-02,5.102068558335304260e-02,1.690496504306793213e-02,2.531468681991100311e-02,3.367552161216735840e-02,2.405529282987117767e-02,7.675606608390808105e-01,1.794677227735519409e-02
4.824272543191909790e-02,1.561077963560819626e-02,2.649978175759315491e-02,7.644677758216857910e-01,4.536761716008186340e-02,3.173407912254333496e-02,2.535230293869972229e-02,2.829394303262233734e-02,1.443097554147243500e-02
2.950571663677692413e-02,4.418750107288360596e-02,8.640297502279281616e-02,2.188440412282943726e-02,2.178245037794113159e-02,7.241343855857849121e-01,2.540364675223827362e-02,1.725633256137371063e-02,2.944265119731426239e-02
3.206387907266616821e-02,7.164448499679565430e-02,1.195471286773681641e-01,2.883197739720344543e-02,3.938992694020271301e-02,2.055530995130538940e-01,3.352167829871177673e-02,4.602296650409698486e-01,9.218208491802215576e-03
1.432638168334960938e-01,1.125540118664503098e-02,3.502142131328582764e-01,1.663779467344284058e-01,1.208803653717041016e-01,6.812344491481781006e-02,1.574210263788700104e-02,2.668849378824234009e-02,9.745422005653381348e-02
6.496455520391464233e-02,1.134690828621387482e-02,4.329067841172218323e-02,3.536734730005264282e-02,5.280944705009460449e-02,9.423363208770751953e-02,2.486116997897624969e-02,1.641345769166946411e-02,6.567128300666809082e-01
3.611346781253814697e-01,2.762149460613727570e-02,4.673167690634727478e-02,2.826221473515033722e-02,4.236529469490051270e-01,2.000974304974079132e-02,3.782120347023010254e-02,2.862343750894069672e-02,2.614261396229267120e-02
9.981863200664520264e-02,1.251418422907590866e-02,4.575859382748603821e-02,5.214375853538513184e-01,6.589791923761367798e-02,5.870866775512695312e-02,2.208651974797248840e-02,1.694702915847301483e-02,1.568308621644973755e-01
1.946023851633071899e-02,2.721960842609405518e-02,1.846943795680999756e-02,8.141738176345825195e-01,2.334158122539520264e-02,2.170020900666713715e-02,2.571303956210613251e-02,2.360597066581249237e-02,2.631617523729801178e-02
5.533663928508758545e-02,1.653730869293212891e-02,3.224404156208038330e-02,7.211953997611999512e-01,2.172805182635784149e-02,4.483573883771896362e-02,2.749036997556686401e-02,1.377188973128795624e-02,6.686054170131683350e-02
1.275063604116439819e-01,2.208464965224266052e-02,2.382846362888813019e-02,3.967307135462760925e-02,6.678805947303771973e-01,2.800253033638000488e-02,1.339348591864109039e-02,3.536696359515190125e-02,4.226392135024070740e-02
9.436098486185073853e-02,1.613821275532245636e-02,5.371981859207153320e-02,6.495107412338256836e-01,8.331218361854553223e-02,3.350870683789253235e-02,1.556491386145353317e-02,3.338177502155303955e-02,2.050262503325939178e-02
8.784429728984832764e-02,1.601975038647651672e-02,1.642763055860996246e-02,3.647480159997940063e-02,5.167178809642791748e-02,2.187203429639339447e-02,7.211772203445434570e-01,2.603102475404739380e-02,2.248154953122138977e-02
9.427071362733840942e-02,1.490780152380466461e-02,7.883121073246002197e-02,1.311148852109909058e-01,2.834324166178703308e-02,3.657141625881195068e-01,3.740123659372329712e-02,1.409944891929626465e-02,2.353173047304153442e-01
1.370442062616348267e-01,1.243224553763866425e-02,2.655083872377872467e-02,2.217607945203781128e-01,4.593359827995300293e-01,3.521082177758216858e-02,3.029260598123073578e-02,4.938536509871482849e-02,2.798707410693168640e-02
2.641878724098205566e-01,8.269121870398521423e-03,4.986778274178504944e-02,2.229633331298828125e-01,2.707422375679016113e-01,3.181212395429611206e-02,6.962404400110244751e-02,4.729503020644187927e-02,3.523841872811317444e-02
2.393126673996448517e-02,6.793033331632614136e-02,1.921982876956462860e-02,4.243356883525848389e-01,1.746951788663864136e-02,6.141518428921699524e-02,2.857383526861667633e-02,2.601372264325618744e-02,3.311106562614440918e-01
