Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
540,-0.10702664852142334,-0.868557333946228,0.7226238071918487,-0.9999365925788879,0.8794264465570449,0.024185517244040965,0.007518541917585253,0.011510677495971322,0,0
560,-0.11692817360162736,-0.8674239784479141,0.7160161077976227,-0.9999336391687393,0.8678100109100342,0.02442648448050022,0.0037591833067722293,0.010560332611203194,0,0
580,-0.12179593369364738,-0.8664708375930786,0.7089778929948807,-0.9999325722455978,0.86350057721138,0.02503390610218048,0.0052695070203185425,0.010187702835537493,0,0
600,-0.1300490591675043,-0.8656500101089477,0.7037518978118896,-0.9999342292547226,0.8486437797546387,0.025016462523490192,0.00828265117063438,0.008969004219397902,0,0
620,-0.13977529257535934,-0.8646028697490692,0.6971471726894378,-0.9999355792999267,0.8357959717512131,0.025369847659021616,0.008672905607522808,0.007930513727478683,0,0
640,-0.13878008164465427,-0.8635894864797592,0.6932227998971939,-0.9999354988336563,0.8387502998113632,0.025783539935946464,0.01095991034327426,0.008172758924774825,0,0
660,-0.1496115740388632,-0.863229763507843,0.6866633206605911,-0.9999396413564682,0.8268510162830353,0.026293347030878066,0.007197733760631308,0.007220990257337689,0,0
680,-0.15670230463147164,-0.8619610369205475,0.6808219909667969,-0.9999405235052109,0.8201754689216614,0.0265604087151587,0.004180843252390787,0.0066986710764467714,0,0
700,-0.16407865285873413,-0.8610329896211624,0.6753276020288468,-0.9999423921108246,0.8134561002254486,0.0267594744451344,0.0007652202113860085,0.006175968702882529,0,0
720,-0.16771248057484628,-0.8597652524709701,0.6697602808475495,-0.9999327659606934,0.8131031721830368,0.027077702153474093,0.0007685604518428591,0.006164765451103449,0,0
740,-0.17171105965971947,-0.858767518401146,0.6632002294063568,-0.9998848289251328,0.8116051584482193,0.027213317807763815,7.576721196755898e-06,0.006070817750878632,0,0
760,-0.17365987375378608,-0.8570206820964813,0.657692751288414,-0.9993119776248932,0.8100279569625854,0.02811031611636281,9.174974099437349e-05,0.0060657400637865065,0,0
780,-0.17828458324074745,-0.8562516003847123,0.6523910671472549,-0.9945048868656159,0.7993233680725098,0.028323997650295495,0.001042806836113641,0.006056976970285177,0,0
800,-0.18550898656249046,-0.85592982172966,0.6477467894554139,-0.9854660958051682,0.7786594539880752,0.028351237159222366,0.002675396201811964,0.005883454740978777,0,0
820,-0.19466137364506722,-0.8556086152791977,0.6438550055027008,-0.978438138961792,0.7600383281707763,0.02835532957687974,0.00202261459780857,0.006105796154588461,0,0
840,-0.19772564247250557,-0.8544454157352448,0.6392802923917771,-0.9699110448360443,0.7457910925149918,0.028849639929831028,0.0035470705737679965,0.006632061675190926,0,0
860,-0.16583262458443643,-0.8539965242147446,0.6356964439153672,-0.9587328404188156,0.7882240980863571,0.02881469065323472,0.004372125660302118,0.011355737131088972,0,0
880,-0.1395796924829483,-0.8533182352781296,0.6327049791812897,-0.9491215229034424,0.8241707742214203,0.02887672493234277,0.0025962481027818284,0.015615632152184844,0,0
900,-0.1431867241859436,-0.8524795323610306,0.6274855881929398,-0.9341818779706955,0.8059389859437942,0.028800253942608833,0.0031266841338947414,0.015379374194890261,0,0
920,-0.14225985035300254,-0.8525738388299942,0.6260416775941848,-0.9195526570081711,0.7876954972743988,0.02833804963156581,0.004398300155298784,0.014907808508723974,0,0
940,-0.14316412508487703,-0.8515667349100113,0.6221587598323822,-0.9200577437877655,0.787293428182602,0.02900603096932173,0.004053361517435405,0.015657035959884526,0,0
960,-0.14970819130539895,-0.8508939445018768,0.6225992828607559,-0.8957663685083389,0.7508206933736801,0.02878760639578104,0.006089402982615866,0.014621409308165311,0,0
980,-0.15568448156118392,-0.8518934518098831,0.6277248680591583,-0.8622770100831986,0.7027877599000931,0.02818334000185132,0.012222736387047916,0.012043897132389247,0,0
1000,-0.15349094122648238,-0.8506873935461045,0.6203035652637482,-0.8658369719982147,0.7116379678249359,0.029330771695822478,0.012536418436502572,0.012904898216947912,0,0
1020,-0.15278305038809775,-0.8499531388282776,0.6193577408790588,-0.8626881897449493,0.7053660303354263,0.029223222751170397,0.013468603778164834,0.012160666193813086,0,0
1040,-0.15700963661074638,-0.8490217119455338,0.6144033670425415,-0.87145417034626,0.7092666357755661,0.029685261752456428,0.012399088585516438,0.01299851262010634,0,0
1060,-0.15617817491292954,-0.8487492680549622,0.6100682139396667,-0.8765024065971374,0.7221405178308486,0.02978862700983882,0.007061885244911537,0.013705719355493784,0,0
1080,-0.15403529033064842,-0.8473122715950012,0.6060037165880203,-0.871169239282608,0.7218735575675964,0.03057971866801381,0.007603387685958296,0.012970403721556067,0,0
1100,-0.15424807816743852,-0.8477424144744873,0.6039340376853943,-0.8775352388620377,0.7259498864412308,0.030333163496106864,0.009845721407327802,0.013599582388997078,0,0
1120,-0.15330515876412393,-0.8474888414144516,0.6037341833114624,-0.8678373456001282,0.7103502452373505,0.030219152849167586,0.014627182364347392,0.011699776188470424,0,0
1140,-0.15373863726854325,-0.846257147192955,0.6000204414129258,-0.8746410846710205,0.7215448260307312,0.030427487380802632,0.008207884558942169,0.013371605612337589,0,0
1160,-0.15280554667115212,-0.8454779654741287,0.5968690127134323,-0.8780748575925827,0.7261130690574646,0.03099016435444355,0.008839381695725023,0.013659056648612023,0,0
1180,-0.16051075011491775,-0.8446894258260726,0.596782723069191,-0.873770335316658,0.713399201631546,0.031422261614352465,0.005922784280846827,0.013375575188547373,0,0
1200,-0.1618335172533989,-0.8452792167663574,0.5917901486158371,-0.8691618263721466,0.708241856098175,0.03135905340313912,0.00691871615636046,0.01335567319765687,0,0
1220,-0.1601388432085514,-0.8451865941286087,0.5950091242790222,-0.8773016899824142,0.7139216005802155,0.03120216177776456,0.005806345979362959,0.01339930915273726,0,0
1240,-0.15576787665486336,-0.8436404883861541,0.588079822063446,-0.8685636669397354,0.7137409001588821,0.03174402490258217,0.005298795615090057,0.013072186848148704,0,0
1260,-0.1584622122347355,-0.8439180821180343,0.584105321764946,-0.8683096617460251,0.7088130295276642,0.032106350362300876,0.007812861108686776,0.012987444549798966,0,0
1280,-0.15932515040040016,-0.8429526895284652,0.582235062122345,-0.8680835098028183,0.7061857283115387,0.032293538004159926,0.009606058418285102,0.0127609898801893,0,0
1300,-0.16424156725406647,-0.8426804959774017,0.5855198502540588,-0.8579698979854584,0.6903835594654083,0.031966698728501795,0.008485089510213584,0.01180382554885,0,0
1320,-0.15652295351028442,-0.8426014244556427,0.582838648557663,-0.862224105000496,0.6979447692632675,0.0321632407605648,0.010495214122056496,0.012516356213018298,0,0
1340,-0.15901670083403588,-0.8423837333917618,0.5812025666236877,-0.8702566146850585,0.7063375353813172,0.03278741696849465,0.006239597196690738,0.013277068361639976,0,0
1360,-0.15677793696522713,-0.8428879499435424,0.5801247596740723,-0.8695038855075836,0.710552766919136,0.032257687859237195,0.004748183707124554,0.013194199977442622,0,0
1380,-0.1629766009747982,-0.8415148615837097,0.5781281560659408,-0.8657046288251877,0.6971851497888565,0.03250167882069945,0.007536746829282492,0.012452606670558452,0,0
1400,-0.15074174478650093,-0.8410017937421799,0.5786997258663178,-0.8665616542100907,0.7132535368204117,0.03328997287899256,0.005682870734017342,0.013438776321709155,0,0
1420,-0.154396390914917,-0.8415315508842468,0.5787260800600051,-0.8672233313322067,0.7060882270336151,0.032952037360519174,0.00488134067854844,0.013142658583819865,0,0
1440,-0.15937882736325265,-0.8408788710832595,0.5775843679904937,-0.8697832971811295,0.7035838276147842,0.03306863643229008,0.0043233541960944425,0.012977590784430504,0,0
1460,-0.16002530381083488,-0.8407987236976624,0.5742601752281189,-0.8620831787586212,0.6961200475692749,0.033027729392051695,0.004496032539464068,0.01248850361444056,0,0
1480,-0.16888509169220925,-0.8396836817264557,0.569572776556015,-0.8641352087259293,0.686712458729744,0.03354590088129043,0.006659378269978334,0.011967870872467756,0,0
1500,-0.16657950952649117,-0.838443785905838,0.5717519521713257,-0.8660306483507156,0.690029752254486,0.03411849979311228,0.006981001939857378,0.012085166061297059,0,0
