8.612197823822498322e-03,6.063356623053550720e-02,9.614235907793045044e-02,8.259537816047668457e-02,6.017696484923362732e-02,1.180737242102622986e-01,5.408609509468078613e-01,3.290487080812454224e-02
3.276450186967849731e-02,2.697016485035419464e-02,2.760016731917858124e-02,5.013256520032882690e-02,1.892289519309997559e-02,1.887707784771919250e-02,3.290236368775367737e-02,7.918303012847900391e-01
2.283018454909324646e-02,3.883078321814537048e-02,5.905861407518386841e-02,3.557088226079940796e-02,1.912435702979564667e-02,5.532827973365783691e-01,2.320765405893325806e-01,3.922585770487785339e-02
1.174554694443941116e-02,4.550442099571228027e-02,4.754699468612670898e-01,3.978589177131652832e-02,2.105624973773956299e-01,3.024376370012760162e-02,1.493245363235473633e-01,3.736342117190361023e-02
7.171729952096939087e-02,2.700590156018733978e-02,2.925039827823638916e-02,4.020175635814666748e-01,1.422967109829187393e-02,7.381767779588699341e-02,1.539228558540344238e-01,2.280386090278625488e-01
1.926235854625701904e-02,3.734807670116424561e-02,4.558571428060531616e-02,3.214495256543159485e-02,2.423251792788505554e-02,7.818786501884460449e-01,3.222625330090522766e-02,2.732137776911258698e-02
4.467092826962471008e-02,2.391748502850532532e-02,2.219846472144126892e-02,2.344739809632301331e-02,2.343411184847354889e-02,2.729891613125801086e-02,2.690880186855792999e-02,8.081238865852355957e-01
5.005437731742858887e-01,4.317087680101394653e-02,4.668045416474342346e-02,2.478860765695571899e-01,2.466694451868534088e-02,1.593915931880474091e-02,7.976447790861129761e-02,4.134823009371757507e-02
2.968036942183971405e-02,8.271027803421020508e-01,2.445513196289539337e-02,2.154857106506824493e-02,2.522439137101173401e-02,2.070542238652706146e-02,2.367433719336986542e-02,2.760892733931541443e-02
1.450933143496513367e-02,4.263996705412864685e-02,3.208071291446685791e-01,3.294304758310317993e-02,3.280513286590576172e-01,2.696266397833824158e-02,1.912133395671844482e-01,4.287322610616683960e-02
1.045372560620307922e-01,2.571658976376056671e-02,2.116424031555652618e-02,5.607070326805114746e-01,1.652491986751556396e-01,2.833081223070621490e-02,3.489797934889793396e-02,5.939683318138122559e-02
2.474457211792469025e-02,2.765673398971557617e-02,3.078700602054595947e-02,7.134520262479782104e-02,3.852612525224685669e-02,4.107094705104827881e-01,3.642518818378448486e-01,3.197900950908660889e-02
3.600736707448959351e-02,7.485205680131912231e-02,2.431528270244598389e-02,6.454895734786987305e-01,1.187297552824020386e-01,1.846030354499816895e-02,4.533209651708602905e-02,3.681355714797973633e-02
9.027328342199325562e-03,4.434604570269584656e-02,1.118709295988082886e-01,4.667304083704948425e-02,5.618543624877929688e-01,3.528471291065216064e-02,1.385690867900848389e-01,5.237447842955589294e-02
1.402510702610015869e-02,4.873322695493698120e-02,3.745499551296234131e-01,3.447913751006126404e-02,3.331767395138740540e-02,1.789429634809494019e-01,2.828756272792816162e-01,3.307634219527244568e-02
1.679763197898864746e-02,3.727155551314353943e-02,7.734759449958801270e-01,1.917727105319499969e-02,3.030277788639068604e-02,4.032698646187782288e-02,5.836843699216842651e-02,2.427940070629119873e-02
1.199150178581476212e-02,3.018643520772457123e-02,3.553728759288787842e-02,4.676830023527145386e-02,2.615370973944664001e-02,4.671370983123779297e-02,3.189416602253913879e-02,7.707548737525939941e-01
8.800102397799491882e-03,6.886135041713714600e-02,6.065389886498451233e-02,8.618485927581787109e-02,6.517780423164367676e-01,3.146023675799369812e-02,4.801200330257415771e-02,4.424953833222389221e-02
2.129341661930084229e-02,2.358164452016353607e-02,2.679017931222915649e-02,2.675485424697399139e-02,7.882809638977050781e-01,4.074029624462127686e-02,2.308562770485877991e-02,4.947298765182495117e-02
7.227431982755661011e-03,9.449226409196853638e-02,8.111508935689926147e-02,1.586747914552688599e-01,3.645791411399841309e-01,6.807542592287063599e-02,1.855608075857162476e-01,4.027509316802024841e-02
6.235388573259115219e-03,6.269511580467224121e-02,8.716855198144912720e-02,1.023826003074645996e-01,3.743096292018890381e-01,7.519064098596572876e-02,2.025689482688903809e-01,8.944904804229736328e-02
1.058600377291440964e-02,6.267361342906951904e-02,6.009368300437927246e-01,4.278338700532913208e-02,3.286486119031906128e-02,9.912678599357604980e-02,1.244169548153877258e-01,2.661161497235298157e-02
1.145243272185325623e-01,2.221470698714256287e-02,1.640059798955917358e-02,2.465506643056869507e-01,6.274526566267013550e-02,5.925140902400016785e-02,4.394003152847290039e-01,3.891277313232421875e-02
1.075975503772497177e-02,8.432939648628234863e-02,4.120876640081405640e-02,6.545944511890411377e-02,3.764048591256141663e-02,5.226227268576622009e-02,2.022695355117321014e-02,6.881129145622253418e-01
1.791059225797653198e-01,5.509159341454505920e-02,2.981146611273288727e-02,4.204559624195098877e-01,2.333628758788108826e-02,4.080026224255561829e-02,2.284038513898849487e-01,2.299468033015727997e-02
4.250149801373481750e-02,4.055158793926239014e-02,2.298177964985370636e-02,4.221333265304565430e-01,2.497868798673152924e-02,3.295223042368888855e-02,3.061811625957489014e-01,1.077197268605232239e-01
2.016494423151016235e-02,3.823542222380638123e-02,8.078737258911132812e-01,2.021136134862899780e-02,3.336715325713157654e-02,2.749762497842311859e-02,2.947136946022510529e-02,2.317836508154869080e-02
1.575846672058105469e-01,2.534473687410354614e-02,2.227070182561874390e-02,4.520420730113983154e-01,2.807529084384441376e-02,1.204817146062850952e-01,1.618043929338455200e-01,3.239641711115837097e-02
2.182855829596519470e-02,8.119200468063354492e-01,2.770172990858554840e-02,2.511235326528549194e-02,1.995621994137763977e-02,2.096946910023689270e-02,2.466851845383644104e-02,4.784307628870010376e-02
1.451444327831268311e-01,1.309284754097461700e-02,3.149569034576416016e-02,9.517873823642730713e-02,2.354617230594158173e-02,2.342113405466079712e-01,5.188074335455894470e-02,4.054500758647918701e-01
1.887148991227149963e-02,3.229812905192375183e-02,2.229771465063095093e-01,2.619352191686630249e-02,3.638936951756477356e-02,1.011337339878082275e-01,5.292618274688720703e-01,3.287473693490028381e-02
4.497551172971725464e-02,2.027995139360427856e-02,2.895312570035457611e-02,1.256440728902816772e-01,2.896615490317344666e-02,1.853116974234580994e-02,5.669902637600898743e-02,6.759509444236755371e-01
1.732764951884746552e-02,7.047387361526489258e-01,3.151240944862365723e-02,3.336350619792938232e-02,2.077827602624893188e-02,2.802537195384502411e-02,2.836241200566291809e-02,1.358916312456130981e-01
1.312580145895481110e-02,4.791728034615516663e-02,9.677377343177795410e-02,3.168274834752082825e-02,4.242274537682533264e-02,7.030876874923706055e-01,2.588103339076042175e-02,3.910894691944122314e-02
2.989884652197360992e-02,6.389655917882919312e-02,3.432893007993698120e-02,3.640876114368438721e-01,2.014699131250381470e-01,1.587579585611820221e-02,2.495816200971603394e-01,4.086074233055114746e-02
3.709664568305015564e-02,2.322888188064098358e-02,1.816754788160324097e-02,1.086676716804504395e-01,4.164893180131912231e-02,6.625296473503112793e-01,7.838901877403259277e-02,3.027166798710823059e-02
1.233714632689952850e-02,4.459536448121070862e-02,6.402399539947509766e-01,2.996714971959590912e-02,4.490738362073898315e-02,5.303955078125000000e-02,1.486035585403442383e-01,2.630992233753204346e-02
1.794237643480300903e-02,3.655686080455780029e-01,4.095760732889175415e-02,7.173721492290496826e-02,2.173207327723503113e-02,3.195124864578247070e-02,2.834191359579563141e-02,4.217688441276550293e-01
1.568641699850559235e-02,5.372555181384086609e-02,4.147619381546974182e-02,9.927783906459808350e-02,2.550961077213287354e-02,1.549188643693923950e-01,5.783153772354125977e-01,3.109019622206687927e-02
3.279340639710426331e-02,6.625935435295104980e-02,2.781416103243827820e-02,2.948640286922454834e-01,2.959651499986648560e-02,1.141424775123596191e-01,4.135096371173858643e-01,2.102041989564895630e-02
7.699487805366516113e-01,1.609018631279468536e-02,3.758468478918075562e-02,3.638449683785438538e-02,2.299506217241287231e-02,3.025723248720169067e-02,3.505293652415275574e-02,5.168667808175086975e-02
1.344278920441865921e-02,4.845183342695236206e-02,4.675019383430480957e-01,4.649923369288444519e-02,3.158839046955108643e-02,5.914049968123435974e-02,3.027543127536773682e-01,3.062091767787933350e-02
2.293979935348033905e-02,2.928627468645572662e-02,2.763343416154384613e-02,2.906377054750919342e-02,8.076795339584350586e-01,3.158353641629219055e-02,2.184026688337326050e-02,2.997334674000740051e-02
1.121068000793457031e-02,4.544578492641448975e-02,5.070239305496215820e-02,4.739843681454658508e-02,4.060283303260803223e-02,7.348824143409729004e-01,3.474839031696319580e-02,3.500903025269508362e-02
1.856620609760284424e-01,1.970218494534492493e-02,2.589779719710350037e-02,2.399392239749431610e-02,4.153089225292205811e-02,4.275173693895339966e-02,2.828463539481163025e-02,6.321768164634704590e-01
5.562208592891693115e-02,4.833326861262321472e-02,2.274310216307640076e-02,6.736624240875244141e-01,3.315838053822517395e-02,3.327650949358940125e-02,1.089033633470535278e-01,2.430082857608795166e-02
1.553947478532791138e-02,4.199079796671867371e-02,4.931100457906723022e-02,3.831546753644943237e-02,2.428785152733325958e-02,7.653963565826416016e-01,3.400969132781028748e-02,3.114934451878070831e-02
8.585559204220771790e-03,6.302836537361145020e-02,7.192054390907287598e-02,1.097551137208938599e-01,1.797586530447006226e-01,7.666107267141342163e-02,4.573531746864318848e-01,3.293754532933235168e-02
2.438268810510635376e-02,8.274985551834106445e-01,2.774934098124504089e-02,2.719927951693534851e-02,2.532504685223102570e-02,1.995579339563846588e-02,2.362045273184776306e-02,2.426877804100513458e-02
1.030495483428239822e-02,5.246039852499961853e-02,5.714338272809982300e-02,3.920341283082962036e-02,4.322193562984466553e-02,7.170708775520324707e-01,4.663078486919403076e-02,3.396427258849143982e-02
5.677210539579391479e-02,3.167679533362388611e-02,3.673994913697242737e-02,4.994787573814392090e-01,1.382165402173995972e-01,1.692175120115280151e-02,2.858827076852321625e-02,1.916058808565139771e-01
1.345964986830949783e-02,7.896196246147155762e-01,3.161501884460449219e-02,4.736406356096267700e-02,3.816236928105354309e-02,3.262953087687492371e-02,2.538162469863891602e-02,2.176813594996929169e-02
2.480902522802352905e-02,4.563653469085693359e-02,3.073507174849510193e-02,3.006230890750885010e-01,1.798076927661895752e-02,1.568052619695663452e-01,3.499522805213928223e-01,7.345797866582870483e-02
4.438867866992950439e-01,4.706007242202758789e-02,4.051351919770240784e-02,2.913580834865570068e-01,1.524279825389385223e-02,5.469573289155960083e-02,8.181780576705932617e-02,2.542516961693763733e-02
1.041416171938180923e-02,4.571822658181190491e-02,1.569455713033676147e-01,5.397403985261917114e-02,5.538726225495338440e-02,7.533604651689529419e-02,5.723341703414916992e-01,2.989047951996326447e-02
8.485528826713562012e-02,4.987729340791702271e-02,2.793000638484954834e-02,2.021332979202270508e-01,1.900433935225009918e-02,5.378416776657104492e-01,5.654254183173179626e-02,2.181554771959781647e-02
3.240445256233215332e-02,2.411711029708385468e-02,3.250984475016593933e-02,2.838874422013759613e-02,3.776181489229202271e-02,7.908800840377807617e-01,2.167467027902603149e-02,3.226331993937492371e-02
4.663606360554695129e-02,4.015177115797996521e-02,2.710594236850738525e-02,1.279597878456115723e-01,2.614011988043785095e-02,6.812229156494140625e-01,2.532590553164482117e-02,2.545749023556709290e-02
1.536909863352775574e-02,3.074835054576396942e-02,5.402049422264099121e-02,3.949298337101936340e-02,3.612868487834930420e-02,7.150467485189437866e-02,7.254464626312255859e-01,2.728929370641708374e-02
1.105748023837804794e-02,5.309056863188743591e-02,5.212135240435600281e-02,5.857115983963012695e-02,3.801955655217170715e-02,6.328026652336120605e-01,1.244758516550064087e-01,2.986142225563526154e-02
1.802162639796733856e-02,3.784310445189476013e-02,7.994081974029541016e-01,1.946607418358325958e-02,2.791544049978256226e-02,3.308292850852012634e-02,3.951990604400634766e-02,2.474273182451725006e-02
1.453302800655364990e-01,6.175588443875312805e-02,3.484882414340972900e-02,5.502069592475891113e-01,2.895692177116870880e-02,1.202011778950691223e-01,4.402279108762741089e-02,1.467713713645935059e-02
1.347139198333024979e-02,4.750737920403480530e-02,1.194842308759689331e-01,3.824384883046150208e-02,3.271567076444625854e-02,3.968046903610229492e-01,3.137758672237396240e-01,3.799689933657646179e-02
1.170104928314685822e-02,6.216401979327201843e-02,2.003130763769149780e-01,4.364756122231483459e-02,2.912189066410064697e-02,4.187981784343719482e-01,1.951705664396286011e-01,3.908371180295944214e-02
5.349282026290893555e-01,1.823387481272220612e-02,2.857688255608081818e-02,3.440907970070838928e-02,3.787527233362197876e-02,2.631133496761322021e-01,4.202912747859954834e-02,4.083423316478729248e-02
1.575419120490550995e-02,3.729392215609550476e-02,3.407497331500053406e-02,4.182134941220283508e-02,5.133514478802680969e-02,7.580326795578002930e-01,2.143513225018978119e-02,4.025257378816604614e-02
1.894072815775871277e-02,4.174570366740226746e-02,4.214296117424964905e-02,4.033759236335754395e-02,1.929252594709396362e-02,7.618441581726074219e-01,4.842745885252952576e-02,2.726878412067890167e-02
3.974673151969909668e-02,3.276145458221435547e-02,1.738397032022476196e-02,4.954056441783905029e-02,7.305521517992019653e-02,6.214028000831604004e-01,1.848964206874370575e-02,1.476196348667144775e-01
1.913851872086524963e-02,3.122807480394840240e-02,3.990519419312477112e-02,2.854795567691326141e-02,8.002151846885681152e-01,2.972179092466831207e-02,2.209257334470748901e-02,2.915069274604320526e-02
1.169208064675331116e-02,4.077095538377761841e-02,3.343514725565910339e-02,1.353732794523239136e-01,1.028402075171470642e-01,1.688295155763626099e-01,4.674879312515258789e-01,3.957085311412811279e-02
7.864069342613220215e-01,2.540535479784011841e-02,3.712433576583862305e-02,4.455077275633811951e-02,2.653240226209163666e-02,1.948890089988708496e-02,3.146741911768913269e-02,2.902391925454139709e-02
5.847337469458580017e-02,5.007072910666465759e-02,2.385374344885349274e-02,4.012149274349212646e-01,4.075165092945098877e-02,3.435141593217849731e-02,3.659250438213348389e-01,2.535908669233322144e-02
1.192255020141601562e-01,1.914842985570430756e-02,2.209609001874923706e-02,3.217288851737976074e-01,2.312149666249752045e-02,3.015721738338470459e-01,7.554692775011062622e-02,1.175604835152626038e-01
4.137807339429855347e-02,2.431483380496501923e-02,2.708521857857704163e-02,2.857767604291439056e-02,2.133124694228172302e-02,2.104440890252590179e-02,2.664216421544551849e-02,8.096263408660888672e-01
1.192071102559566498e-02,4.144872352480888367e-02,1.346828192472457886e-01,4.571650177240371704e-02,2.954639792442321777e-01,3.327900916337966919e-02,3.938529193401336670e-01,4.363536089658737183e-02
1.808317936956882477e-02,3.503003716468811035e-02,7.234569191932678223e-01,2.053587324917316437e-02,3.423124551773071289e-02,3.669862076640129089e-02,1.061728149652481079e-01,2.579134330153465271e-02
2.077192813158035278e-02,5.844314694404602051e-01,3.947155177593231201e-02,2.206381857395172119e-01,3.249974176287651062e-02,3.781805187463760376e-02,1.929794624447822571e-02,4.507110267877578735e-02
1.016299985349178314e-02,4.830098524689674377e-02,3.159439265727996826e-01,4.203850403428077698e-02,1.165994256734848022e-01,8.597471565008163452e-02,3.498743176460266113e-01,3.110517002642154694e-02
7.674432545900344849e-02,2.957701683044433594e-02,3.594919294118881226e-02,2.493802905082702637e-01,7.947088032960891724e-02,4.699198901653289795e-02,1.207487192004919052e-02,4.698114395141601562e-01
9.355498477816581726e-03,5.334136262536048889e-02,7.544444501399993896e-02,4.254402220249176025e-02,4.469765722751617432e-02,6.772723793983459473e-01,6.131858006119728088e-02,3.602605685591697693e-02
4.547004401683807373e-02,6.351197510957717896e-02,2.307288721203804016e-02,3.836563527584075928e-01,2.801139838993549347e-02,1.057952269911766052e-01,3.277508914470672607e-01,2.273124456405639648e-02
