1.388947200030088425e-02,2.738435193896293640e-02,2.010530047118663788e-02,6.460852921009063721e-02,7.467715740203857422e-01,6.018455699086189270e-02,2.608082629740238190e-02,4.097542911767959595e-02
2.443878911435604095e-02,2.011414244771003723e-02,1.482143532484769821e-02,4.368515685200691223e-02,3.762591257691383362e-02,7.280350923538208008e-01,8.925045281648635864e-02,4.202903434634208679e-02
2.572222240269184113e-02,4.114008545875549316e-01,6.977729499340057373e-02,3.000952005386352539e-01,2.661997266113758087e-02,3.465414047241210938e-02,1.131789311766624451e-01,1.855139806866645813e-02
2.878454625606536865e-01,2.477134913206100464e-01,3.762040287256240845e-02,2.796868085861206055e-01,4.048787429928779602e-02,5.692176148295402527e-02,3.812356293201446533e-02,1.160064805299043655e-02
2.037161216139793396e-02,2.492939308285713196e-02,4.465778768062591553e-01,1.760263293981552124e-01,6.857122480869293213e-02,1.178037896752357483e-01,1.314482986927032471e-01,1.427150517702102661e-02
1.901984401047229767e-02,7.915678024291992188e-01,2.733542397618293762e-02,4.381678998470306396e-02,3.575184196233749390e-02,2.058758586645126343e-02,2.904994785785675049e-02,3.287086263298988342e-02
2.902261018753051758e-01,3.517848998308181763e-02,3.793075308203697205e-02,4.978652670979499817e-02,5.117763876914978027e-01,1.918393373489379883e-02,1.875381357967853546e-02,3.716391697525978088e-02
3.776696622371673584e-01,2.679412364959716797e-01,2.844271436333656311e-02,1.199766695499420166e-01,1.037304475903511047e-01,4.927683621644973755e-02,9.976292960345745087e-03,4.298615828156471252e-02
2.651406824588775635e-02,2.734418027102947235e-02,1.794831082224845886e-02,5.960338562726974487e-02,5.889382958412170410e-02,1.849240213632583618e-01,5.892783403396606445e-01,3.549386560916900635e-02
2.555445954203605652e-02,4.976116120815277100e-01,2.774718776345252991e-02,2.226037383079528809e-01,1.254007965326309204e-01,3.356045484542846680e-02,1.712878793478012085e-02,5.039291828870773315e-02
2.501895464956760406e-02,2.793112397193908691e-02,1.810114458203315735e-02,1.582482159137725830e-01,4.767993837594985962e-02,6.605747938156127930e-01,2.538945339620113373e-02,3.705640509724617004e-02
3.297892585396766663e-02,1.525317691266536713e-02,1.668897643685340881e-02,6.188027560710906982e-02,3.283262997865676880e-02,7.621706724166870117e-01,3.228145465254783630e-02,4.591386392712593079e-02
2.750654146075248718e-02,3.560405969619750977e-02,3.007361851632595062e-02,2.456203289330005646e-02,8.123309016227722168e-01,1.742827333509922028e-02,2.030654996633529663e-02,3.218808770179748535e-02
1.721565127372741699e-01,2.122020907700061798e-02,2.099585160613059998e-02,1.178038492798805237e-01,5.725354328751564026e-02,5.607724189758300781e-01,2.649794332683086395e-02,2.329967916011810303e-02
1.069575026631355286e-01,4.522605240345001221e-01,1.050813961774110794e-02,2.445441782474517822e-01,5.403951182961463928e-02,4.160366207361221313e-02,3.081702627241611481e-02,5.926941335201263428e-02
3.780828788876533508e-02,3.023851849138736725e-02,2.142786420881748199e-02,2.314272150397300720e-02,3.461172059178352356e-02,4.611374437808990479e-02,1.506516709923744202e-02,7.915920019149780273e-01
4.637307673692703247e-02,6.417807936668395996e-01,4.138543456792831421e-02,1.573333293199539185e-01,1.985109969973564148e-02,2.004527673125267029e-02,4.659665375947952271e-02,2.663435973227024078e-02
2.616806924343109131e-01,1.439385581761598587e-02,1.744774729013442993e-02,6.752799451351165771e-02,5.754395574331283569e-02,4.406817853450775146e-01,1.051722839474678040e-01,3.555163368582725525e-02
3.585116192698478699e-02,2.309441193938255310e-02,7.913507223129272461e-01,3.851599618792533875e-02,2.733016200363636017e-02,1.447739079594612122e-02,3.625545650720596313e-02,3.312477469444274902e-02
6.923663616180419922e-02,5.380753800272941589e-02,3.325772657990455627e-02,6.203724741935729980e-01,3.599113970994949341e-02,8.370687067508697510e-02,9.297023713588714600e-02,1.065740175545215607e-02
1.828469336032867432e-02,2.907733432948589325e-02,2.992290072143077850e-02,2.099866047501564026e-02,8.181051611900329590e-01,2.437001653015613556e-02,2.949864231050014496e-02,2.974253520369529724e-02
3.590337187051773071e-02,6.699261069297790527e-02,1.730734705924987793e-01,2.938991785049438477e-01,4.167563468217849731e-02,2.139355614781379700e-02,3.489117026329040527e-01,1.815038360655307770e-02
4.747042059898376465e-02,2.444584518671035767e-01,3.420212864875793457e-02,5.044845342636108398e-01,5.728969722986221313e-02,6.279657036066055298e-02,3.713347762823104858e-02,1.216474547982215881e-02
2.538618817925453186e-02,2.518869750201702118e-02,2.418072894215583801e-02,2.493404224514961243e-02,2.480036579072475433e-02,8.256717920303344727e-01,2.386317960917949677e-02,2.597496844828128815e-02
2.470465376973152161e-02,3.115031495690345764e-02,7.808013558387756348e-01,6.445667147636413574e-02,2.337876334786415100e-02,2.002266608178615570e-02,3.074771165847778320e-02,2.473792992532253265e-02
3.048420697450637817e-02,5.452125892043113708e-02,4.128722846508026123e-02,3.297721967101097107e-02,4.360998049378395081e-02,1.189954951405525208e-02,1.711015850305557251e-01,6.141189932823181152e-01
5.527666211128234863e-01,1.012829691171646118e-01,3.260618075728416443e-02,7.427401840686798096e-02,3.756899014115333557e-02,1.028271764516830444e-02,1.508878320455551147e-01,4.033061489462852478e-02
2.747111395001411438e-02,4.190928488969802856e-02,2.970468997955322266e-02,2.586156129837036133e-02,8.068729639053344727e-01,1.846925914287567139e-02,1.801855489611625671e-02,3.169259428977966309e-02
2.437895163893699646e-02,7.313954234123229980e-01,1.978814229369163513e-02,8.301096409559249878e-02,4.170834273099899292e-02,2.185698971152305603e-02,2.381519973278045654e-02,5.404598265886306763e-02
4.899252578616142273e-02,2.807611785829067230e-02,2.677791006863117218e-02,1.826077885925769806e-02,4.009922966361045837e-02,4.710943624377250671e-02,1.507010310888290405e-02,7.756139636039733887e-01
6.029714271426200867e-02,1.587273553013801575e-02,1.824712194502353668e-02,3.487729281187057495e-02,4.957038536667823792e-02,4.264125525951385498e-01,2.672647833824157715e-01,1.274579018354415894e-01
2.181227505207061768e-02,1.251836679875850677e-02,7.643849253654479980e-01,5.059169977903366089e-02,4.385840147733688354e-02,3.235228359699249268e-02,4.042643308639526367e-02,3.405557572841644287e-02
3.444998711347579956e-02,1.996961608529090881e-02,2.744502760469913483e-02,2.239737845957279205e-02,8.174933791160583496e-01,2.397961728274822235e-02,2.241771854460239410e-02,3.184728696942329407e-02
7.266920208930969238e-01,2.187078259885311127e-02,3.755532950162887573e-02,9.212527424097061157e-02,3.679401427507400513e-02,4.194971919059753418e-02,2.693700604140758514e-02,1.607577688992023468e-02
9.168193489313125610e-02,3.101693093776702881e-02,4.648720845580101013e-02,8.292578905820846558e-02,3.527650609612464905e-02,2.207318879663944244e-02,6.714115738868713379e-01,1.912685297429561615e-02
1.892246305942535400e-02,4.375209659337997437e-02,7.196704745292663574e-01,9.221821278333663940e-02,2.517485059797763824e-02,2.245461381971836090e-02,5.548628419637680054e-02,2.232099138200283051e-02
5.185523629188537598e-02,1.532530505210161209e-02,1.378517039120197296e-02,4.018276184797286987e-02,4.617921635508537292e-02,6.616775989532470703e-01,1.110972613096237183e-01,5.989739671349525452e-02
2.324308827519416809e-02,4.389265924692153931e-02,7.716724872589111328e-01,2.970262244343757629e-02,2.682848647236824036e-02,4.593464732170104980e-02,1.269252877682447433e-02,4.603357240557670593e-02
5.506630539894104004e-01,9.622288495302200317e-02,1.680465228855609894e-02,1.597389131784439087e-01,4.962500184774398804e-02,6.996304541826248169e-02,1.383419800549745560e-02,4.314818605780601501e-02
2.837604582309722900e-01,1.498864032328128815e-02,3.448848053812980652e-02,4.110384359955787659e-02,4.188792407512664795e-02,3.249642625451087952e-02,4.444009363651275635e-01,1.068732440471649170e-01
2.330594509840011597e-02,2.859031558036804199e-01,2.100871689617633820e-02,4.425791501998901367e-01,6.909690052270889282e-02,9.187907725572586060e-02,2.066976763308048248e-02,4.555721953511238098e-02
1.496748905628919601e-02,2.509483322501182556e-02,6.427923440933227539e-01,5.850645527243614197e-02,3.692385554313659668e-02,2.457118965685367584e-02,1.467641741037368774e-01,5.037958174943923950e-02
3.732002526521682739e-02,1.766440458595752716e-02,1.402970962226390839e-02,3.904799744486808777e-02,3.456423804163932800e-02,6.658638715744018555e-01,7.401275634765625000e-02,1.174969002604484558e-01
3.304295986890792847e-02,2.691433429718017578e-01,8.649481832981109619e-02,4.184977412223815918e-01,3.567403927445411682e-02,3.982742875814437866e-02,1.049524992704391479e-01,1.236725412309169769e-02
2.519777044653892517e-02,2.256281860172748566e-02,8.137879967689514160e-01,3.314473852515220642e-02,2.671837247908115387e-02,2.495148777961730957e-02,2.076995372772216797e-02,3.286684304475784302e-02
2.659029699862003326e-02,2.177562713623046875e-01,3.833408653736114502e-02,2.658568322658538818e-02,5.950218439102172852e-01,1.813120394945144653e-02,2.495643123984336853e-02,5.262408778071403503e-02
4.116757214069366455e-02,6.435295343399047852e-01,1.522680185735225677e-02,1.437121629714965820e-01,4.088067263364791870e-02,2.308482490479946136e-02,2.899872884154319763e-02,6.339967995882034302e-02
2.054340392351150513e-02,2.514644712209701538e-02,2.889884077012538910e-02,1.995617151260375977e-02,8.210831880569458008e-01,3.002427332103252411e-02,2.718115597963333130e-02,2.716652303934097290e-02
2.616763114929199219e-02,1.930055394768714905e-02,1.339923124760389328e-02,4.024295881390571594e-02,3.752628713846206665e-02,7.407886385917663574e-01,6.714458763599395752e-02,5.543021112680435181e-02
1.774138957262039185e-02,1.237656250596046448e-01,2.803165465593338013e-02,5.456793308258056641e-01,4.679766297340393066e-02,1.238213330507278442e-01,9.550739824771881104e-02,1.865562796592712402e-02
2.291612885892391205e-02,3.527934849262237549e-02,1.722241789102554321e-01,2.684392333030700684e-01,5.921621248126029968e-02,6.168282404541969299e-02,3.653674125671386719e-01,1.487459987401962280e-02
3.896348178386688232e-01,8.753828704357147217e-02,1.530310790985822678e-02,3.245929777622222900e-01,2.825692854821681976e-02,8.101601153612136841e-02,4.931117966771125793e-02,2.434674464166164398e-02
3.321837633848190308e-02,1.552489399909973145e-02,2.080454118549823761e-02,5.854639038443565369e-02,3.971318900585174561e-02,7.499784827232360840e-01,6.113978475332260132e-02,2.107441052794456482e-02
3.050551377236843109e-02,1.336925197392702103e-02,9.300301969051361084e-02,3.569729626178741455e-02,5.055087432265281677e-02,3.988940268754959106e-02,3.169241547584533691e-01,4.200605452060699463e-01
2.825965918600559235e-02,2.004594355821609497e-02,2.064949087798595428e-02,2.046178840100765228e-02,2.931122481822967529e-02,5.934377759695053101e-02,3.600575402379035950e-02,7.859223484992980957e-01
3.796564415097236633e-02,1.926580071449279785e-02,6.920810043811798096e-02,1.428011506795883179e-01,3.638786450028419495e-02,6.526969075202941895e-01,2.037555724382400513e-02,2.129902131855487823e-02
2.885422408580780029e-01,1.589825376868247986e-02,1.780274696648120880e-02,7.088506221771240234e-02,6.308300048112869263e-02,4.681925475597381592e-01,4.126024991273880005e-02,3.433588892221450806e-02
5.975663065910339355e-01,1.964141242206096649e-02,1.525260657072067261e-01,7.935994863510131836e-02,5.778711661696434021e-02,5.514406040310859680e-02,1.620718836784362793e-02,2.176788821816444397e-02
5.258226394653320312e-01,1.308185793459415436e-02,1.957186870276927948e-02,6.877144426107406616e-02,5.322210118174552917e-02,2.001761943101882935e-01,8.454379439353942871e-02,3.481014817953109741e-02
1.625077128410339355e-01,1.192576531320810318e-02,3.149949014186859131e-02,1.086466833949089050e-01,6.456115096807479858e-02,4.998712241649627686e-01,1.005009710788726807e-01,2.048698998987674713e-02
1.187163889408111572e-01,1.636134088039398193e-02,7.062859833240509033e-02,2.080735936760902405e-02,5.002095550298690796e-02,2.052424848079681396e-02,1.301592737436294556e-01,5.727818608283996582e-01
1.449146866798400879e-02,1.140803620219230652e-01,3.647815808653831482e-02,3.730480074882507324e-01,6.224421411752700806e-02,9.452143311500549316e-02,2.844592630863189697e-01,2.067704871296882629e-02
1.323469914495944977e-02,6.754763424396514893e-02,5.303004384040832520e-02,1.465526223182678223e-01,3.865540325641632080e-01,2.806940376758575439e-01,1.882342435419559479e-02,3.356349095702171326e-02
1.789021939039230347e-01,3.305980563163757324e-01,2.293530851602554321e-02,2.565585076808929443e-01,3.585580363869667053e-02,1.553758420050144196e-02,1.231717616319656372e-01,3.644079342484474182e-02
2.043071240186691284e-01,1.173626929521560669e-01,1.836024224758148193e-02,4.315796196460723877e-01,4.663853347301483154e-02,3.422266989946365356e-02,1.295101195573806763e-01,1.801896281540393829e-02
4.607028886675834656e-02,2.329852618277072906e-02,2.421505562961101532e-02,2.026778087019920349e-02,3.240062296390533447e-02,6.449673324823379517e-02,1.771803572773933411e-02,7.715328931808471680e-01
1.811156980693340302e-02,1.548447161912918091e-01,5.586265400052070618e-02,4.717606306076049805e-01,3.027796372771263123e-02,5.930295214056968689e-02,1.897274851799011230e-01,2.011200785636901855e-02
2.166339755058288574e-02,2.914746478199958801e-02,2.910220995545387268e-02,2.365960367023944855e-02,8.215742111206054688e-01,2.405014634132385254e-02,2.058933489024639130e-02,3.021364659070968628e-02
1.853346452116966248e-02,5.294108986854553223e-01,9.044026583433151245e-02,2.075074464082717896e-01,1.688000187277793884e-02,6.602580100297927856e-02,3.747621923685073853e-02,3.372593969106674194e-02
1.475818920880556107e-02,2.240348607301712036e-02,3.926124796271324158e-02,5.424404516816139221e-02,4.351947456598281860e-02,1.550389975309371948e-01,4.160764217376708984e-01,2.546981573104858398e-01
1.721338182687759399e-02,3.302491009235382080e-01,3.210685029625892639e-02,3.636271655559539795e-01,6.527120620012283325e-02,1.268168538808822632e-01,4.505717381834983826e-02,1.965815387666225433e-02
2.266514673829078674e-02,3.218968585133552551e-02,2.664380148053169250e-02,4.191527515649795532e-02,8.065562248229980469e-01,2.022444456815719604e-02,1.820750720798969269e-02,3.159802034497261047e-02
2.647367306053638458e-02,1.360473688691854477e-02,7.737845182418823242e-01,3.641354292631149292e-02,3.916139900684356689e-02,5.303522944450378418e-02,2.082446776330471039e-02,3.670240938663482666e-02
3.923152685165405273e-01,2.636153437197208405e-02,1.647807098925113678e-02,2.009854316711425781e-01,3.604695200920104980e-02,1.459983736276626587e-01,1.551712751388549805e-01,2.664314396679401398e-02
1.564782299101352692e-02,1.006166413426399231e-01,2.271024882793426514e-01,3.257336616516113281e-01,4.784124344587326050e-02,1.066294983029365540e-01,1.630436331033706665e-01,1.338497269898653030e-02
4.105025902390480042e-02,1.673270016908645630e-02,2.494917996227741241e-02,2.444704808294773102e-02,3.380912914872169495e-02,1.124040260910987854e-01,1.543144434690475464e-01,5.922932624816894531e-01
3.166827559471130371e-02,1.163949891924858093e-01,3.085540980100631714e-02,1.350573450326919556e-01,5.825400948524475098e-01,2.888542972505092621e-02,1.164345163851976395e-02,6.295494735240936279e-02
3.496519625186920166e-01,5.248954519629478455e-02,3.971681743860244751e-02,4.215209558606147766e-02,3.801987320184707642e-02,1.317776460200548172e-02,4.124937951564788818e-01,5.229820683598518372e-02
6.345189213752746582e-01,7.984472066164016724e-02,2.801702916622161865e-02,6.783655285835266113e-02,3.500504419207572937e-02,1.142948586493730545e-02,1.094133034348487854e-01,3.393500298261642456e-02
1.866034045815467834e-02,7.843424081802368164e-01,3.591093420982360840e-02,3.646582365036010742e-02,2.202097699046134949e-02,2.216192148625850677e-02,3.138181939721107483e-02,4.905566945672035217e-02
6.779074668884277344e-02,2.137356251478195190e-02,4.636155068874359131e-02,1.383770257234573364e-02,5.417319014668464661e-02,5.084506422281265259e-02,2.996048629283905029e-01,4.460133314132690430e-01
7.416544556617736816e-01,2.298686467111110687e-02,6.334354728460311890e-02,4.530427977442741394e-02,4.856299981474876404e-02,3.639061748981475830e-02,1.238147076219320297e-02,2.937571890652179718e-02
3.179603815078735352e-02,1.406589522957801819e-02,7.825214266777038574e-01,4.559864848852157593e-02,3.850986436009407043e-02,3.870508447289466858e-02,2.148115076124668121e-02,2.732197195291519165e-02
1.844009198248386383e-02,7.099206447601318359e-01,2.708329446613788605e-02,4.074598848819732666e-02,1.105844527482986450e-01,2.100258693099021912e-02,2.547389827668666840e-02,4.674898087978363037e-02
1.548926234245300293e-01,1.256020218133926392e-01,2.574273385107517242e-02,4.628548026084899902e-01,2.492221817374229431e-02,3.894314914941787720e-02,1.490901261568069458e-01,1.795243471860885620e-02
3.325055539608001709e-02,1.967858336865901947e-02,8.054446578025817871e-01,3.215012326836585999e-02,2.864953130483627319e-02,2.175302058458328247e-02,2.087723463773727417e-02,3.819629922509193420e-02
4.196806848049163818e-01,1.348521746695041656e-02,2.016090415418148041e-02,6.821920722723007202e-02,5.833892524242401123e-02,1.646838635206222534e-01,2.167515158653259277e-01,3.867966681718826294e-02
4.005489498376846313e-02,2.829358167946338654e-02,2.274019829928874969e-02,3.079109266400337219e-02,8.082380890846252441e-01,1.726017892360687256e-02,2.147284895181655884e-02,3.114911541342735291e-02
2.515206299722194672e-02,1.342435833066701889e-02,7.650639414787292480e-01,4.952993243932723999e-02,5.044088885188102722e-02,3.896221145987510681e-02,3.516420722007751465e-02,2.226244844496250153e-02
5.534888431429862976e-02,1.089115068316459656e-01,1.224048063158988953e-02,5.238099098205566406e-01,4.324725270271301270e-02,1.864346414804458618e-01,2.602991089224815369e-02,4.397740215063095093e-02
3.933125734329223633e-01,2.026079036295413971e-02,3.886459767818450928e-02,5.510751903057098389e-02,4.037996530532836914e-01,2.790046110749244690e-02,2.060940861701965332e-02,4.014497995376586914e-02
1.289163231849670410e-01,7.894627004861831665e-02,5.512316524982452393e-02,4.154988527297973633e-01,5.233120545744895935e-02,2.606760337948799133e-02,2.316204607486724854e-01,1.149600744247436523e-02
6.574969738721847534e-02,6.273756027221679688e-01,2.411968261003494263e-02,1.659781485795974731e-01,2.423866651952266693e-02,2.046092972159385681e-02,3.252013400197029114e-02,3.955715894699096680e-02
7.315631210803985596e-02,1.430266909301280975e-02,2.191669680178165436e-02,3.380459547042846680e-02,4.562555253505706787e-02,9.656286239624023438e-02,6.017595529556274414e-01,1.128716841340065002e-01
6.057884916663169861e-02,3.294084668159484863e-01,2.191577702760696411e-01,2.581214308738708496e-01,2.293074876070022583e-02,2.922670915722846985e-02,6.577740609645843506e-02,1.479862071573734283e-02
2.456631883978843689e-02,3.014323301613330841e-02,7.853380441665649414e-01,2.899143658578395844e-02,2.461758814752101898e-02,4.292207583785057068e-02,1.436805725097656250e-02,4.905323311686515808e-02
3.903688490390777588e-02,1.050629988312721252e-01,6.905445456504821777e-01,7.446065545082092285e-02,2.082571014761924744e-02,2.783084101974964142e-02,2.418136596679687500e-02,1.805691421031951904e-02
2.843090891838073730e-02,2.127503789961338043e-02,2.121146954596042633e-02,3.975217044353485107e-02,4.861052334308624268e-02,7.208944112062454224e-02,7.311663031578063965e-01,3.746420145034790039e-02
3.648739680647850037e-02,1.385452412068843842e-02,6.989577412605285645e-01,8.963093161582946777e-02,5.531476065516471863e-02,2.760358713567256927e-02,5.774258449673652649e-02,2.040847949683666229e-02
3.182019665837287903e-02,2.261466532945632935e-02,2.270155772566795349e-02,1.878838054835796356e-02,3.279250487685203552e-02,5.422322824597358704e-02,2.269445359706878662e-02,7.943649888038635254e-01
9.470570832490921021e-02,3.749918341636657715e-01,2.581076696515083313e-02,3.733175396919250488e-01,2.888387441635131836e-02,3.642060235142707825e-02,4.610788077116012573e-02,1.976175978779792786e-02
2.083200030028820038e-02,1.365672145038843155e-02,4.423094689846038818e-01,6.866709887981414795e-02,5.642168968915939331e-02,3.633745759725570679e-02,2.658710777759552002e-01,9.590449929237365723e-02
4.331423342227935791e-02,1.410818286240100861e-02,5.256711840629577637e-01,3.296735137701034546e-02,5.953545123338699341e-02,1.995738781988620758e-02,1.410077363252639771e-01,1.634385287761688232e-01
2.382928133010864258e-02,3.534798622131347656e-01,4.404019117355346680e-01,5.506864562630653381e-02,2.372293546795845032e-02,3.430810198187828064e-02,2.028400637209415436e-02,4.890528321266174316e-02
2.595347911119461060e-02,2.206966280937194824e-02,7.954986691474914551e-01,3.538144752383232117e-02,3.139519318938255310e-02,4.567119851708412170e-02,1.576722413301467896e-02,2.826318144798278809e-02
2.963933162391185760e-02,2.607535570859909058e-02,8.004173040390014648e-01,3.738112747669219971e-02,2.715363353490829468e-02,1.506362203508615494e-02,3.236702084541320801e-02,3.190256282687187195e-02
1.866207085549831390e-02,7.365517318248748779e-02,7.071686983108520508e-01,7.427860051393508911e-02,3.350569307804107666e-02,5.104117467999458313e-02,1.400071568787097931e-02,2.768781594932079315e-02
7.553224563598632812e-01,2.098824270069599152e-02,4.714341461658477783e-02,3.431297466158866882e-02,3.798051923513412476e-02,5.704631283879280090e-02,1.291596237570047379e-02,3.429014980792999268e-02
5.531511455774307251e-02,2.356220595538616180e-02,4.605896025896072388e-02,2.411391288042068481e-01,6.072742119431495667e-02,1.611021161079406738e-01,3.989336788654327393e-01,1.316148508340120316e-02
1.640763692557811737e-02,7.698128223419189453e-01,3.164805844426155090e-02,5.881211534142494202e-02,2.940096147358417511e-02,2.262664400041103363e-02,2.827108837664127350e-02,4.302076622843742371e-02
2.184333801269531250e-01,1.089653298258781433e-01,1.972462981939315796e-02,3.674562275409698486e-01,4.322173446416854858e-02,2.437477558851242065e-02,1.936982870101928711e-01,2.412558719515800476e-02
1.527310162782669067e-02,3.265483677387237549e-01,7.915844023227691650e-02,3.621067404747009277e-01,3.143911808729171753e-02,7.854862511157989502e-02,8.753574639558792114e-02,1.938993111252784729e-02
1.120331790298223495e-02,4.330290853977203369e-01,4.666421562433242798e-02,6.134472042322158813e-02,3.242098689079284668e-01,3.461657091975212097e-02,2.815617434680461884e-02,6.077597662806510925e-02
2.657973952591419220e-02,2.070040069520473480e-02,1.498909760266542435e-02,4.889025539159774780e-02,4.088500142097473145e-02,7.141131162643432617e-01,1.005953177809715271e-01,3.324718773365020752e-02
2.441739663481712341e-02,2.497909590601921082e-02,1.729687117040157318e-02,2.538108453154563904e-02,3.125486150383949280e-02,1.164960563182830811e-01,6.741078197956085205e-02,6.927638649940490723e-01
2.518944144248962402e-01,1.889702081680297852e-01,3.700361400842666626e-02,2.646474242210388184e-01,1.480569243431091309e-01,7.330362498760223389e-02,1.056387461721897125e-02,2.555986493825912476e-02
4.189963266253471375e-02,1.013374049216508865e-02,3.023994155228137970e-02,5.332875624299049377e-02,7.048543542623519897e-02,4.173032343387603760e-01,2.767890691757202148e-01,9.982024133205413818e-02
1.912627741694450378e-02,3.711535930633544922e-01,3.847071900963783264e-02,3.864163458347320557e-01,4.290466383099555969e-02,8.030339330434799194e-02,4.139238968491554260e-02,2.023258991539478302e-02
2.776629850268363953e-02,1.058138720691204071e-02,7.463625669479370117e-01,5.045716837048530579e-02,5.318403989076614380e-02,4.497836157679557800e-02,3.581055998802185059e-02,3.085960634052753448e-02
1.464128196239471436e-01,1.014247685670852661e-01,5.639731884002685547e-02,3.011590838432312012e-01,4.327025637030601501e-02,2.481477148830890656e-02,3.141376376152038574e-01,1.238339208066463470e-02
