3.341558948159217834e-02,1.010504886507987976e-01,2.004261128604412079e-02,3.714566677808761597e-02,7.207983136177062988e-01,1.397661026567220688e-02,3.183002397418022156e-02,2.488386817276477814e-02,1.685678400099277496e-02
7.396039366722106934e-01,3.424132987856864929e-02,7.322351634502410889e-02,3.405179083347320557e-02,2.802689932286739349e-02,2.114311046898365021e-02,3.284559026360511780e-02,2.553561329841613770e-02,1.132810767740011215e-02
2.673279680311679840e-02,3.576997667551040649e-02,6.856149435043334961e-02,1.348991133272647858e-02,3.300090506672859192e-02,3.707413077354431152e-01,2.660396508872509003e-02,7.919445633888244629e-02,3.459051251411437988e-01
3.743734210729598999e-02,3.035226464271545410e-02,1.718013174831867218e-02,1.946271955966949463e-02,1.963668130338191986e-02,1.809650659561157227e-01,8.817014098167419434e-02,5.563951730728149414e-01,5.040038749575614929e-02
1.508546024560928345e-01,4.330622032284736633e-02,2.682619094848632812e-01,1.397510990500450134e-02,3.999006748199462891e-02,4.917045682668685913e-02,1.608067192137241364e-02,3.462274000048637390e-02,3.837381899356842041e-01
2.292213775217533112e-02,3.722386807203292847e-02,2.422085776925086975e-02,3.525844216346740723e-02,8.086779713630676270e-02,4.780471622943878174e-01,3.067002259194850922e-02,1.684790104627609253e-02,2.739417850971221924e-01
2.133733592927455902e-02,2.631730437278747559e-01,2.085759304463863373e-02,4.964218288660049438e-02,2.798848226666450500e-02,2.865060977637767792e-02,5.470446348190307617e-01,1.718035712838172913e-02,2.412580698728561401e-02
3.877661749720573425e-02,1.282221972942352295e-01,1.697052828967571259e-02,4.017723724246025085e-02,3.436007350683212280e-02,1.957627832889556885e-01,4.950084984302520752e-01,3.971212357282638550e-02,1.100998558104038239e-02
1.227059438824653625e-01,2.930425107479095459e-02,4.181286394596099854e-01,3.851211816072463989e-02,2.135626599192619324e-02,1.669499427080154419e-01,4.510923475027084351e-02,1.467692255973815918e-01,1.116440724581480026e-02
6.155110523104667664e-02,1.328757554292678833e-01,1.694107614457607269e-02,2.672227285802364349e-02,1.279231458902359009e-01,4.492868185043334961e-01,1.492106616497039795e-01,1.906748674809932709e-02,1.642165891826152802e-02
1.696812063455581665e-01,2.161161787807941437e-02,2.315882220864295959e-02,3.919760510325431824e-02,5.729954838752746582e-01,3.728484362363815308e-02,5.623363703489303589e-02,6.947578489780426025e-02,1.036101765930652618e-02
4.952635765075683594e-01,3.385265916585922241e-02,2.897635661065578461e-02,5.181532725691795349e-02,1.852864474058151245e-01,2.987513132393360138e-02,6.475900113582611084e-02,1.017869040369987488e-01,8.384656161069869995e-03
1.684314385056495667e-02,8.094292283058166504e-01,1.797572709619998932e-02,2.684094756841659546e-02,1.774564757943153381e-02,2.500680275261402130e-02,4.592563584446907043e-02,1.646702550351619720e-02,2.376578003168106079e-02
2.563892602920532227e-01,4.272881895303726196e-02,2.332385070621967316e-02,3.304011002182960510e-02,1.400967389345169067e-01,6.903173774480819702e-02,3.071142733097076416e-01,1.203326284885406494e-01,7.942605763673782349e-03
1.216023936867713928e-01,5.348179116845130920e-02,2.691116370260715485e-02,1.351207867264747620e-02,3.671318292617797852e-02,5.316401124000549316e-01,8.291106671094894409e-02,1.178848370909690857e-01,1.534336712211370468e-02
3.619381412863731384e-02,3.173306211829185486e-02,2.738301642239093781e-02,7.747434973716735840e-01,3.139759972691535950e-02,1.306911557912826538e-02,4.203478246927261353e-02,2.499198727309703827e-02,1.845309510827064514e-02
1.358588319271802902e-02,3.220016136765480042e-02,4.999428242444992065e-02,2.867821417748928070e-02,2.396490424871444702e-02,4.615371227264404297e-01,3.800070658326148987e-02,1.473274677991867065e-01,2.047112584114074707e-01
4.955720901489257812e-01,4.081358015537261963e-02,4.757831990718841553e-02,3.829407319426536560e-02,2.976804412901401520e-02,1.587628200650215149e-02,1.525810062885284424e-01,1.661629825830459595e-01,1.335362158715724945e-02
1.333947107195854187e-02,3.716474771499633789e-02,1.690287590026855469e-01,3.946292400360107422e-02,1.588007248938083649e-02,5.152819678187370300e-02,3.463118895888328552e-02,1.197276934981346130e-01,5.192368626594543457e-01
1.571193337440490723e-01,3.133677318692207336e-02,4.959264770150184631e-02,6.869653705507516861e-03,5.154630914330482483e-02,2.226761281490325928e-01,1.266463398933410645e-01,2.983945906162261963e-01,5.581818521022796631e-02
1.987789012491703033e-02,8.327830433845520020e-01,2.032430842518806458e-02,2.466519363224506378e-02,2.404576912522315979e-02,1.744095422327518463e-02,2.147248759865760803e-02,1.905465871095657349e-02,2.033572085201740265e-02
2.176156081259250641e-02,3.947871178388595581e-02,2.339014559984207153e-01,1.485641580075025558e-02,2.243098244071006775e-02,2.728435695171356201e-01,4.006238654255867004e-02,1.319542676210403442e-01,2.227106243371963501e-01
3.819374367594718933e-02,1.752562448382377625e-02,2.585463784635066986e-02,2.269340306520462036e-02,4.654467403888702393e-01,1.812279671430587769e-01,5.814526975154876709e-02,1.711526066064834595e-01,1.976000890135765076e-02
2.096196264028549194e-02,2.360027283430099487e-02,2.167983353137969971e-02,2.456044405698776245e-02,8.242818117141723633e-01,2.351929433643817902e-02,2.275820076465606689e-02,1.877402141690254211e-02,1.986418105661869049e-02
1.747030951082706451e-02,3.317710012197494507e-02,1.133811026811599731e-01,2.255351841449737549e-02,1.537085883319377899e-02,6.243703886866569519e-02,2.994966320693492889e-02,4.875517636537551880e-02,6.569052934646606445e-01
1.119515579193830490e-02,4.722825065255165100e-02,2.812071442604064941e-01,3.304899334907531738e-01,1.853387244045734406e-02,1.556619107723236084e-01,3.047846443951129913e-02,7.554917782545089722e-02,4.965610057115554810e-02
1.301313284784555435e-02,3.454358130693435669e-02,5.747951567173004150e-02,4.118511080741882324e-02,1.277312170714139938e-02,8.238579332828521729e-02,7.213462144136428833e-02,6.531775593757629395e-01,3.330752626061439514e-02
1.889039017260074615e-02,8.168898820877075195e-01,1.496075280010700226e-02,2.669395320117473602e-02,2.304568886756896973e-02,2.747270651161670685e-02,3.646398708224296570e-02,1.878604851663112640e-02,1.679656654596328735e-02
1.989658363163471222e-02,3.220721334218978882e-02,2.302054315805435181e-02,1.794541627168655396e-02,2.755849435925483704e-02,7.832840681076049805e-01,2.998955734074115753e-02,3.516187518835067749e-02,3.093632869422435760e-02
4.680248722434043884e-02,3.650775551795959473e-02,3.178949281573295593e-02,7.468715310096740723e-01,3.378960862755775452e-02,9.972789324820041656e-03,4.287225008010864258e-02,3.061915747821331024e-02,2.077489160001277924e-02
4.553340971469879150e-01,4.437686502933502197e-02,1.262627393007278442e-01,1.596614867448806763e-01,2.014716714620590210e-02,1.175637543201446533e-02,6.423580646514892578e-02,9.932555258274078369e-02,1.889988966286182404e-02
2.190520800650119781e-02,3.075620345771312714e-02,3.271829783916473389e-01,7.990980893373489380e-02,2.038055472075939178e-02,1.861789636313915253e-02,3.121217899024486542e-02,1.059721112251281738e-01,3.640630245208740234e-01
2.257300168275833130e-02,7.939251065254211426e-01,1.877016946673393250e-02,2.739220485091209412e-02,2.158742584288120270e-02,1.759074255824089050e-02,6.171658635139465332e-02,1.816823333501815796e-02,1.827649585902690887e-02
9.548468142747879028e-02,3.350763022899627686e-02,1.822287030518054962e-02,1.880436576902866364e-02,3.274817764759063721e-02,5.410594865679740906e-02,6.747077703475952148e-01,6.122314929962158203e-02,1.119545195251703262e-02
1.398959290236234665e-02,2.709778584539890289e-02,1.547376513481140137e-01,6.085376814007759094e-02,4.504560679197311401e-02,9.119080007076263428e-02,3.692690283060073853e-02,5.539824962615966797e-01,1.617537625133991241e-02
2.065392769873142242e-02,3.484757244586944580e-02,1.512172520160675049e-01,2.194771356880664825e-02,1.741795055568218231e-02,1.112565994262695312e-01,2.716497145593166351e-02,4.309618100523948669e-02,5.723978281021118164e-01
6.826514005661010742e-01,3.822827711701393127e-02,5.907710269093513489e-02,5.568923428654670715e-02,2.464284747838973999e-02,1.036970131099224091e-02,5.798209086060523987e-02,5.568067356944084167e-02,1.567874476313591003e-02
3.351442888379096985e-02,2.611691504716873169e-02,2.208051271736621857e-02,2.882925420999526978e-02,3.345282375812530518e-02,2.422341890633106232e-02,2.893163822591304779e-02,1.348610781133174896e-02,7.893649339675903320e-01
2.095998078584671021e-01,5.794066935777664185e-02,1.735204644501209259e-02,1.817495003342628479e-02,5.208755657076835632e-02,2.336271703243255615e-01,2.941131293773651123e-01,1.030375212430953979e-01,1.406711339950561523e-02
7.021515071392059326e-02,4.241689667105674744e-02,1.208104491233825684e-01,1.816814690828323364e-01,1.430445816367864609e-02,1.250118296593427658e-02,1.292357593774795532e-01,4.007822871208190918e-01,2.805231697857379913e-02
2.379805594682693481e-02,2.290285937488079071e-02,1.914588175714015961e-02,5.537799373269081116e-02,6.936136484146118164e-01,6.265042722225189209e-02,4.010298475623130798e-02,7.149462401866912842e-02,1.091348938643932343e-02
1.303503755480051041e-02,3.339986875653266907e-02,4.430063962936401367e-01,7.310437411069869995e-02,1.835141703486442566e-02,1.237611174583435059e-01,2.418410032987594604e-02,6.477846950292587280e-02,2.063792347908020020e-01
6.154106855392456055e-01,4.055891931056976318e-02,5.025577172636985779e-02,1.342520117759704590e-01,3.019270673394203186e-02,1.038006879389286041e-02,5.737573653459548950e-02,4.487692564725875854e-02,1.669722795486450195e-02
2.864785119891166687e-02,2.704156748950481415e-02,5.739654228091239929e-02,1.226648222655057907e-02,2.060441970825195312e-01,2.835234403610229492e-01,2.568526007235050201e-02,2.651777267456054688e-01,9.421696513891220093e-02
1.673264801502227783e-02,3.272501006722450256e-02,9.780311584472656250e-02,2.881295979022979736e-02,1.793000474572181702e-02,3.370083123445510864e-02,2.361479587852954865e-02,3.383676707744598389e-02,7.148438096046447754e-01
2.190142311155796051e-02,1.424615271389484406e-02,2.472537755966186523e-02,2.077338472008705139e-02,7.983499765396118164e-01,4.126800596714019775e-02,2.164869010448455811e-02,2.273434959352016449e-02,3.435268625617027283e-02
3.517424687743186951e-02,3.273914381861686707e-02,2.456601709127426147e-02,1.366542465984821320e-02,2.640497311949729919e-02,7.444369792938232422e-01,4.508368298411369324e-02,5.582609027624130249e-02,2.210337482392787933e-02
2.073789760470390320e-02,8.294392228126525879e-01,2.397762052714824677e-02,2.533761411905288696e-02,2.659411355853080750e-02,1.783476583659648895e-02,2.042761817574501038e-02,1.783133484423160553e-02,1.781974174082279205e-02
7.343311309814453125e-01,3.496472164988517761e-02,5.561881884932518005e-02,5.229301378130912781e-02,3.245824575424194336e-02,1.494171470403671265e-02,3.673826158046722412e-02,2.682752162218093872e-02,1.182651054114103317e-02
2.869649529457092285e-01,5.603691563010215759e-02,4.845831915736198425e-02,6.748375482857227325e-03,6.372797489166259766e-02,3.851997852325439453e-01,4.888691008090972900e-02,4.456354305148124695e-02,5.941316485404968262e-02
6.412073224782943726e-02,3.383658081293106079e-02,4.246690869331359863e-01,1.255361363291740417e-02,2.828614413738250732e-02,1.973025798797607422e-01,1.938066631555557251e-02,6.094288080930709839e-02,1.589077562093734741e-01
2.728182673454284668e-01,5.575198680162429810e-02,2.489593811333179474e-02,1.381986029446125031e-02,3.793021664023399353e-02,2.228256314992904663e-01,1.564143151044845581e-01,1.987251341342926025e-01,1.681871525943279266e-02
7.659658193588256836e-01,3.565335273742675781e-02,4.980977252125740051e-02,1.663998514413833618e-02,3.613646328449249268e-02,1.780440658330917358e-02,3.747009485960006714e-02,2.488622441887855530e-02,1.563373953104019165e-02
2.466054819524288177e-02,3.068436682224273682e-02,1.391799300909042358e-01,5.891996622085571289e-01,1.936561614274978638e-02,1.790535636246204376e-02,3.850854188203811646e-02,1.131659746170043945e-01,2.732997573912143707e-02
4.643942415714263916e-02,3.204977512359619141e-02,4.160631075501441956e-02,7.344483137130737305e-01,2.649594843387603760e-02,1.109774131327867508e-02,3.890421614050865173e-02,5.086135119199752808e-02,1.809689775109291077e-02
3.037543408572673798e-02,1.860436610877513885e-02,1.813993789255619049e-02,4.775625094771385193e-02,7.642694711685180664e-01,1.134277321398258209e-02,3.425955027341842651e-02,4.219553992152214050e-02,3.305660933256149292e-02
5.773708820343017578e-01,5.327409133315086365e-02,2.494795061647891998e-02,2.454350888729095459e-02,3.553312644362449646e-02,1.959688402712345123e-02,1.765619665384292603e-01,7.481463253498077393e-02,1.335686072707176208e-02
2.905517257750034332e-02,2.319270558655261993e-02,1.862722821533679962e-02,2.170890755951404572e-02,3.573538735508918762e-02,2.147152647376060486e-02,8.143591880798339844e-01,2.174832113087177277e-02,1.410152018070220947e-02
3.890831470489501953e-01,4.570069909095764160e-02,3.973278403282165527e-02,3.410968557000160217e-02,3.138285502791404724e-02,1.400180719792842865e-02,2.058003544807434082e-01,2.224094569683074951e-01,1.777928695082664490e-02
4.682054817676544189e-01,3.818922489881515503e-02,3.833947703242301941e-02,3.243169561028480530e-02,6.309921294450759888e-02,1.049473881721496582e-02,1.823414266109466553e-01,1.468213200569152832e-01,2.007737942039966583e-02
3.394855931401252747e-02,4.181491583585739136e-02,5.222474783658981323e-02,5.747264027595520020e-01,2.337562292814254761e-02,1.005856320261955261e-02,7.085306942462921143e-02,1.624926775693893433e-01,3.050551004707813263e-02
1.179465949535369873e-01,4.387154802680015564e-02,1.268731802701950073e-01,8.010098710656166077e-03,4.737202078104019165e-02,5.308526158332824707e-01,2.896314859390258789e-02,4.174946993589401245e-02,5.436136201024055481e-02
6.890742480754852295e-02,2.888939343392848969e-02,1.567917875945568085e-02,3.736733272671699524e-02,7.275083661079406738e-01,2.634098380804061890e-02,6.033298373222351074e-02,2.289022319018840790e-02,1.208412926644086838e-02
2.728496491909027100e-02,3.232875466346740723e-02,5.239621922373771667e-02,1.558141130954027176e-02,2.226924337446689606e-02,5.146715641021728516e-01,5.745838955044746399e-02,2.435646057128906250e-01,3.444485738873481750e-02
7.336718589067459106e-02,3.288714960217475891e-02,3.389093279838562012e-02,1.773130707442760468e-02,9.536465257406234741e-02,2.148597538471221924e-01,7.871033251285552979e-02,4.414559602737426758e-01,1.173272076994180679e-02
5.474323779344558716e-02,3.691760823130607605e-02,2.758551016449928284e-02,7.245339751243591309e-01,3.506080061197280884e-02,9.834185242652893066e-03,5.227238312363624573e-02,3.912523388862609863e-02,1.992717199027538300e-02
5.466987192630767822e-02,3.715432435274124146e-02,9.582436829805374146e-02,8.130232803523540497e-03,3.683474659919738770e-02,5.754978060722351074e-01,3.233388066291809082e-02,4.824534058570861816e-02,1.113094836473464966e-01
1.840488612651824951e-02,8.170226812362670898e-01,1.899547129869461060e-02,2.404870837926864624e-02,3.779213875532150269e-02,2.369764819741249084e-02,2.722937241196632385e-02,1.652507297694683075e-02,1.628397777676582336e-02
2.370226755738258362e-02,1.532738283276557922e-02,3.182893246412277222e-02,2.314499206840991974e-02,4.611096978187561035e-01,1.423418968915939331e-01,3.387371823191642761e-02,3.922143578529357910e-02,2.294496744871139526e-01
6.001357734203338623e-02,3.017945401370525360e-02,4.035643041133880615e-01,3.428537249565124512e-01,1.551862247288227081e-02,5.098200216889381409e-02,2.129848860204219818e-02,5.333065986633300781e-02,2.225913293659687042e-02
6.900682300329208374e-02,2.234301343560218811e-02,3.168807551264762878e-02,1.553166285157203674e-02,4.892003536224365234e-01,2.413933724164962769e-01,2.942174300551414490e-02,7.921829819679260254e-02,2.219664677977561951e-02
2.403072826564311981e-02,6.669787168502807617e-01,1.523191388696432114e-02,3.003470413386821747e-02,1.483116596937179565e-01,2.155205793678760529e-02,4.870609939098358154e-02,2.786690182983875275e-02,1.728719845414161682e-02
5.441719666123390198e-02,3.771815076470375061e-02,1.375991404056549072e-01,4.127645865082740784e-02,3.438224643468856812e-02,1.081348303705453873e-02,2.154676802456378937e-02,3.143332153558731079e-02,6.308131814002990723e-01
3.827071189880371094e-01,5.751661956310272217e-02,3.920834511518478394e-02,1.256675459444522858e-02,3.215997666120529175e-02,1.485803425312042236e-01,1.506513804197311401e-01,1.620593219995498657e-01,1.455011684447526932e-02
9.195891022682189941e-02,4.975177720189094543e-02,1.388214677572250366e-01,1.108407601714134216e-02,3.878054395318031311e-02,1.600982993841171265e-01,1.961003243923187256e-02,2.871268056333065033e-02,4.611821472644805908e-01
9.063602983951568604e-02,3.720852732658386230e-02,6.183964014053344727e-02,5.998708605766296387e-01,2.199241146445274353e-02,9.813699871301651001e-03,5.806192010641098022e-02,9.753603488206863403e-02,2.304086089134216309e-02
3.256460651755332947e-02,1.845291256904602051e-01,1.702194847166538239e-02,4.361420124769210815e-02,5.076326727867126465e-01,5.018125101923942566e-02,1.157826855778694153e-01,3.897571936249732971e-02,9.697715751826763153e-03
1.516014989465475082e-02,4.305939003825187683e-02,1.348999440670013428e-01,9.868569672107696533e-02,1.124410238116979599e-02,6.540292501449584961e-02,6.106351688504219055e-02,5.411382913589477539e-01,2.934598177671432495e-02
1.478070858865976334e-02,3.459269180893898010e-02,4.619234427809715271e-02,4.206220805644989014e-02,1.333503983914852142e-02,6.061676517128944397e-02,8.626681566238403320e-02,6.786001324653625488e-01,2.355325967073440552e-02
1.649770326912403107e-02,3.094601631164550781e-02,2.911915071308612823e-02,3.133665397763252258e-02,5.961575731635093689e-02,5.546860694885253906e-01,3.072785772383213043e-02,2.400693111121654510e-02,2.230638563632965088e-01
6.495156139135360718e-02,4.747788980603218079e-02,1.796998381614685059e-01,5.257778763771057129e-01,2.024154551327228546e-02,1.239950768649578094e-02,4.011186584830284119e-02,8.830786496400833130e-02,2.103201299905776978e-02
2.465696819126605988e-02,2.298167161643505096e-02,1.620872132480144501e-02,3.013850562274456024e-02,2.594914101064205170e-02,2.082261256873607635e-02,8.184505105018615723e-01,2.613086253404617310e-02,1.466101501137018204e-02
3.426637500524520874e-02,3.652851283550262451e-02,1.211291253566741943e-01,3.450977802276611328e-02,2.042507007718086243e-02,1.173899322748184204e-02,3.036238066852092743e-02,5.771937221288681030e-02,6.533204317092895508e-01
2.512511238455772400e-02,1.545192394405603409e-02,2.757436782121658325e-02,3.727046772837638855e-02,6.591343879699707031e-01,9.931584447622299194e-02,3.191314637660980225e-02,1.391851436346769333e-02,9.029618650674819946e-02
8.779188990592956543e-02,4.080845415592193604e-02,5.229682847857475281e-02,8.442857302725315094e-03,2.904858253896236420e-02,4.340866506099700928e-01,7.982250303030014038e-02,2.291191220283508301e-01,3.858317807316780090e-02
1.324549689888954163e-02,3.330112248659133911e-02,1.133711263537406921e-01,4.343380406498908997e-02,1.708910055458545685e-02,2.802688255906105042e-02,3.289791569113731384e-02,5.601420253515243530e-02,6.626203060150146484e-01
2.922215759754180908e-01,4.082950577139854431e-02,6.789908558130264282e-02,4.236051067709922791e-02,2.299578487873077393e-02,1.548164803534746170e-02,1.759391725063323975e-01,3.255364894866943359e-01,1.673618890345096588e-02
2.418658323585987091e-02,7.943832278251647949e-01,1.623706705868244171e-02,2.329005487263202667e-02,1.658047549426555634e-02,2.741819061338901520e-02,5.852713063359260559e-02,1.610780879855155945e-02,2.326947450637817383e-02
4.444216191768646240e-02,3.467721119523048401e-02,2.357080727815628052e-01,3.394094854593276978e-02,3.408437594771385193e-02,1.130117569118738174e-02,2.657524496316909790e-02,8.562888950109481812e-02,4.936419129371643066e-01
2.671211659908294678e-01,4.063092544674873352e-02,2.652036584913730621e-02,1.485480554401874542e-02,1.666666716337203979e-01,2.571761310100555420e-01,1.159455329179763794e-01,9.791801124811172485e-02,1.316641457378864288e-02
2.799303457140922546e-02,1.711778342723846436e-01,1.624495908617973328e-02,4.325608536601066589e-02,2.406877279281616211e-02,2.524206973612308502e-02,6.517420411109924316e-01,2.169678173959255219e-02,1.857840083539485931e-02
1.442919205874204636e-02,2.550099603831768036e-02,5.771047249436378479e-02,1.471421308815479279e-02,6.163589283823966980e-02,9.518288820981979370e-02,4.653632640838623047e-02,6.517440676689147949e-01,3.254598006606101990e-02
1.420409977436065674e-02,2.817946486175060272e-02,3.494256734848022461e-02,2.474845945835113525e-02,2.089734002947807312e-02,6.506142020225524902e-01,4.442854970693588257e-02,1.103570386767387390e-01,7.162832468748092651e-02
1.351643651723861694e-01,4.053251817822456360e-02,1.957349181175231934e-01,2.700271904468536377e-01,1.392922829836606979e-02,1.547230780124664307e-02,7.773415744304656982e-02,2.278430759906768799e-01,2.356222085654735565e-02
1.372604165226221085e-02,3.687033429741859436e-02,7.038920372724533081e-02,2.955955825746059418e-02,1.940038055181503296e-02,2.250529378652572632e-01,3.790822997689247131e-02,1.548668742179870605e-01,4.122264087200164795e-01
3.318362683057785034e-02,2.921182848513126373e-02,3.170547261834144592e-02,2.886895462870597839e-02,2.927069738507270813e-02,2.278961986303329468e-02,3.012016229331493378e-02,1.181380078196525574e-02,7.830358147621154785e-01
1.680442877113819122e-02,2.993305772542953491e-02,4.926840588450431824e-02,2.015526778995990753e-02,1.877697184681892395e-02,6.007375195622444153e-02,2.482362091541290283e-02,7.668466120958328247e-02,7.034797668457031250e-01
4.860455170273780823e-02,2.910569682717323303e-02,4.955639839172363281e-01,8.615443110466003418e-02,1.165835373103618622e-02,7.455062866210937500e-02,3.889213502407073975e-02,1.976814717054367065e-01,1.778871938586235046e-02
2.915508486330509186e-02,4.196524620056152344e-02,2.779464125633239746e-01,2.872183360159397125e-02,1.903229951858520508e-02,1.938704773783683777e-02,3.681920841336250305e-02,1.997630447149276733e-01,3.472098708152770996e-01
5.115921422839164734e-02,3.565656393766403198e-02,3.721919283270835876e-02,7.379698157310485840e-01,2.938475273549556732e-02,1.007362827658653259e-02,3.787095844745635986e-02,4.099030792713165283e-02,1.967546902596950531e-02
2.287242002785205841e-02,2.629745192825794220e-02,2.740800194442272186e-02,1.876572333276271820e-02,2.570019289851188660e-02,5.085831880569458008e-01,5.996555835008621216e-02,2.314053326845169067e-01,7.900212705135345459e-02
1.875048503279685974e-02,2.915935777127742767e-02,3.720642924308776855e-01,2.988764643669128418e-01,1.662249676883220673e-02,2.980487421154975891e-02,3.167866542935371399e-02,1.327696144580841064e-01,7.027371227741241455e-02
1.997413299977779388e-02,4.293613880872726440e-02,1.789244860410690308e-01,4.088576734066009521e-01,1.790394261479377747e-02,1.456485781818628311e-02,5.100642889738082886e-02,1.727952063083648682e-01,9.303715825080871582e-02
2.712675370275974274e-02,2.515079267323017120e-02,1.731070317327976227e-02,2.724101208150386810e-02,3.918539732694625854e-02,7.616936415433883667e-02,3.535604849457740784e-02,1.515017356723546982e-02,7.373096942901611328e-01
