Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
520,-0.13526509013026952,-0.8631971210241318,0.7627374559640885,-0.8233646899461746,0.4798501044511795,0.022297573927789926,0.019098690524700177,0.03319006476085633,0,0
540,-0.18585887365043163,-0.8623969405889511,0.7545483201742172,-0.7806975752115249,0.3670219212770462,0.02259362256154418,0.02827657619501922,0.00944895225111395,0,0
560,-0.09005285799503326,-0.8616335600614548,0.7475677520036698,-0.9061022132635117,0.6311630502343177,0.023185564763844015,0.01039925497038582,0.0645025993057061,0,0
580,-0.19281882382929325,-0.860090684890747,0.7404261022806168,-0.8112073421478272,0.39077665060758593,0.0232934913598001,0.02660154672339825,0.012620223901467397,0,0
600,-0.19412110075354577,-0.8591788440942765,0.7328720241785049,-0.803966936469078,0.38893704414367675,0.023881790321320297,0.02912906138226487,0.013084543598233722,0,0
620,-0.2266404338181019,-0.857559683918953,0.723615539073944,-0.8236648589372635,0.381888772547245,0.024198443721979858,0.028767189104110785,0.01047580256126821,0,0
640,-0.23943683430552481,-0.857058197259903,0.7161343693733215,-0.8608165621757508,0.4003299742937088,0.024650850985199212,0.020891679638257984,0.012631341934320518,0,0
660,-0.23995509296655654,-0.8552681118249893,0.7067101091146469,-0.8093894004821778,0.36066693961620333,0.025173086673021317,0.028356951848241996,0.008161661768099293,0,0
680,-0.22550713866949082,-0.8531491369009018,0.6993836253881455,-0.820609524846077,0.3910556882619858,0.026032426673918963,0.03768484806653073,0.013163016724865884,0,0
700,-0.2610463038086891,-0.8526073724031449,0.6899047434329987,-0.838511484861374,0.3611472710967064,0.026080504339188338,0.02576594225829467,0.008666246771463193,0,0
720,-0.2791531547904015,-0.8508317589759826,0.6827211230993271,-0.8606184214353562,0.37875479459762573,0.026841480750590563,0.02733595008030566,0.01039169501455035,0,0
740,-0.26140755191445353,-0.8503081798553467,0.6759798467159271,-0.8528813749551774,0.4061527356505394,0.027349345758557318,0.013897499349673529,0.020874779441510328,0,0
760,-0.20991144962608815,-0.8487314581871033,0.6687185883522033,-0.8864412546157837,0.5043042540550232,0.027866640686988832,0.022774418105910223,0.04031717647740152,0,0
780,-0.28390511497855186,-0.8476485520601272,0.6623393267393112,-0.8191182255744934,0.3487293913960457,0.028356862254440784,0.028692610375923217,0.007826007250696421,0,0
800,-0.2715056411921978,-0.8466167390346527,0.6565351694822311,-0.8183035552501678,0.37013271152973176,0.028715480770915746,0.03424337003380324,0.010241784591926262,0,0
820,-0.2999967135488987,-0.8460839658975601,0.6504173696041107,-0.8711759060621261,0.39908247739076613,0.029047566838562487,0.02795202942799303,0.0127840901928721,0,0
840,-0.2959615670144558,-0.8446674376726151,0.6438223779201507,-0.8483251065015793,0.3880660250782967,0.029500379413366317,0.027155014500032094,0.013243047625292093,0,0
860,-0.28011438623070717,-0.8437722504138947,0.6388812899589539,-0.8931336253881454,0.4568303287029266,0.030158339627087118,0.02036411259323432,0.021653684554621577,0,0
880,-0.24757745563983918,-0.8429825127124786,0.6312478989362716,-0.7976458966732025,0.4050552397966385,0.030490092001855373,0.053119993396103383,0.016999493475304918,0,0
900,-0.2710202522575855,-0.8424515575170517,0.6266374617815018,-0.8705165922641754,0.4554240420460701,0.030607558973133563,0.028411643672735125,0.020996805009781384,0,0
920,-0.27785586602985857,-0.8420450240373611,0.6212558507919311,-0.8406442672014236,0.4297560229897499,0.031221791822463273,0.03144657704979302,0.02183858962089289,0,0
940,-0.2991889245808125,-0.840597540140152,0.6143003731966019,-0.822087648510933,0.3886889204382896,0.0313975396566093,0.03612868915506498,0.013085535858408548,0,0
960,-0.2479003019630909,-0.8403955638408661,0.6087108433246613,-0.8072669774293899,0.4325395628809929,0.03203729232773185,0.04854972930625144,0.025134667061502115,0,0
980,-0.28006501607596873,-0.8396237313747406,0.6068993896245957,-0.8352422505617142,0.4248200163245201,0.03188066110014916,0.04133759411052688,0.01835841056308709,0,0
1000,-0.29102239161729815,-0.8379904001951217,0.6003092944622039,-0.8021349817514419,0.37748526930809023,0.03271626932546497,0.05116565926000536,0.012504051404539496,0,0
1020,-0.2568424139171839,-0.8384936928749085,0.5943962454795837,-0.794117447733879,0.4216542556881905,0.03282641833648085,0.06145329074934125,0.017596566502470525,0,0
1040,-0.27989392876625063,-0.8377512097358704,0.5897216975688935,-0.7851026296615601,0.3974960491061211,0.033023503702133895,0.04512654598805786,0.015845628015813417,0,0
1060,-0.28455194309353826,-0.8366997480392456,0.5854137510061264,-0.7964188277721405,0.40302926003932954,0.03327227430418134,0.04395897341892181,0.01669246095698327,0,0
1080,-0.29455184414982793,-0.8363561779260635,0.5817177295684814,-0.8315950602293014,0.4246555119752884,0.03375351764261723,0.04221859435117824,0.017429226828971876,0,0
1100,-0.30125087723135946,-0.8360253810882569,0.5794872343540192,-0.8187367558479309,0.4070332258939743,0.033372515719383954,0.040563274919989484,0.015945500455563887,0,0
1120,-0.30572697669267657,-0.8358134031295776,0.5737402141094208,-0.825416898727417,0.4203176096081734,0.03395530227571726,0.03928701672703275,0.01694106058566831,0,0
1140,-0.30098864026367667,-0.8348513275384903,0.5699563086032867,-0.8087566792964935,0.41264427453279495,0.0342505706474185,0.038008125685160966,0.017178230753052047,0,0
1160,-0.3134812004864216,-0.8335072547197342,0.5669290065765381,-0.7691711694002151,0.3599523574113846,0.03456481471657753,0.04101429823786123,0.012050100305350498,0,0
1180,-0.3052610356360674,-0.8328931123018265,0.5647778749465943,-0.8245695471763611,0.41263756304979327,0.03549151942133903,0.04703847388052555,0.018187941366340964,0,0
1200,-0.2790441449731588,-0.8325509697198867,0.558906203508377,-0.8290494978427887,0.4598119556903839,0.03468570746481418,0.03805762697164782,0.023614483361598104,0,0
1220,-0.2959932543337345,-0.8324740707874299,0.5558885544538498,-0.7977680951356888,0.4094668969511986,0.03476004768162966,0.048740885127336105,0.018155995113193057,0,0
1240,-0.29691776633262634,-0.8321215450763703,0.5526754170656204,-0.875599804520607,0.49462721943855287,0.03521215971559286,0.029899874981494858,0.026376878464361653,0,0
1260,-0.33456151001155376,-0.8313132762908936,0.5469590544700622,-0.8295490890741348,0.4118181139230728,0.03548353835940361,0.02859733600050205,0.018103758397046477,0,0
1280,-0.35872858911752703,-0.8308684408664704,0.5450240433216095,-0.814116483926773,0.37304642498493196,0.03566669467836618,0.028202382475153505,0.011839695140952244,0,0
1300,-0.32601842284202576,-0.8303508073091507,0.5389972299337387,-0.8477493822574615,0.4391285315155983,0.03555587138980627,0.03161735646435841,0.019670715479878708,0,0
1320,-0.18980258665978908,-0.8300581276416779,0.5342401564121246,-0.9344567120075226,0.6503788560628891,0.03615282475948334,0.017933002114298928,0.07500312958145514,0,0
1340,-0.1371790964156389,-0.8291620671749115,0.5286150217056275,-0.9976892232894897,0.7637120813131333,0.03624515477567911,0.001705862674865214,0.101711842790246,0,0
1360,-0.1385852463543415,-0.8274246633052826,0.5250382274389267,-0.9867445200681686,0.7540299952030182,0.036708128079771994,0.0038318674080851946,0.09790184404700994,0,0
1380,-0.3143439173698425,-0.8269163012504578,0.5217651337385177,-0.8591473340988159,0.47713870257139207,0.03739739656448364,0.021233737539926814,0.027206615963950753,0,0
1400,-0.3632438495755196,-0.8248330503702164,0.5143162846565247,-0.8213236063718796,0.3962524190545082,0.03722481336444616,0.019977676310862988,0.014797741069924087,0,0
1420,-0.3865815311670303,-0.8242564797401428,0.5092771857976913,-0.791282469034195,0.3448385626077652,0.037835216894745824,0.030637560505420564,0.007963281366392039,0,0
1440,-0.38573896437883376,-0.8229695916175842,0.5047233611345291,-0.7763023495674133,0.3234627306461334,0.0384392399340868,0.040507733076811735,0.006272446090588346,0,0
1460,-0.38102069646120074,-0.822857016324997,0.5018330395221711,-0.7999352872371673,0.3598822683095932,0.0386028716340661,0.02989434860646793,0.009551552683115005,0,0
1480,-0.3744165986776352,-0.8224893361330032,0.5009981170296669,-0.7980795115232467,0.363307349383831,0.03919579237699509,0.031364778098868666,0.0104202998947585,0,0
1500,-0.40236111283302306,-0.8212437212467194,0.4940439760684967,-0.7755117058753968,0.31647740602493285,0.038789893873035906,0.030841600708663465,0.004799761294270866,0,0
