1.660810038447380066e-02,1.725805364549160004e-02,1.172461546957492828e-02,1.251360401511192322e-02,1.731397211551666260e-02,1.496240403503179550e-02,8.326379060745239258e-01,2.815252728760242462e-02,1.426997687667608261e-02,1.888839714229106903e-02,1.567041128873825073e-02
1.925572380423545837e-02,3.373222053050994873e-02,8.583866059780120850e-03,2.159385941922664642e-02,2.630129456520080566e-02,4.631774500012397766e-02,6.676068305969238281e-01,9.065517783164978027e-02,1.149398181587457657e-02,5.854364857077598572e-02,1.591566950082778931e-02
1.821188479661941528e-01,1.981270164251327515e-01,2.478368580341339111e-02,8.627377450466156006e-03,1.222681179642677307e-01,3.766931593418121338e-02,2.285262010991573334e-02,4.321942105889320374e-02,3.133403360843658447e-01,2.428297325968742371e-02,2.271028421819210052e-02
1.586301252245903015e-02,1.778169907629489899e-02,1.095726527273654938e-02,1.337081100791692734e-02,1.726091094315052032e-02,1.534399203956127167e-02,8.394535183906555176e-01,1.705555990338325500e-02,1.714755408465862274e-02,1.846077106893062592e-02,1.730493642389774323e-02
1.446159482002258301e-01,1.268356293439865112e-02,2.489258348941802979e-02,3.298415839672088623e-01,2.000004053115844727e-02,3.793137893080711365e-02,3.615546971559524536e-02,2.055629156529903412e-02,2.396023720502853394e-01,1.167137175798416138e-01,1.700706034898757935e-02
2.630377747118473053e-02,1.833900250494480133e-02,2.189586497843265533e-02,5.931871477514505386e-03,7.780485153198242188e-01,2.791598998010158539e-02,1.891558803617954254e-02,3.278210386633872986e-02,2.554927580058574677e-02,3.014937788248062134e-02,1.416863407939672470e-02
2.823454514145851135e-02,2.496592700481414795e-02,6.079103350639343262e-01,1.747280359268188477e-02,1.204712130129337311e-02,5.635230988264083862e-02,1.341332122683525085e-02,4.321639612317085266e-02,1.590511947870254517e-02,1.611739993095397949e-01,1.930812187492847443e-02
7.402034476399421692e-03,1.579129137098789215e-02,1.581693626940250397e-02,2.222819812595844269e-02,2.157772146165370941e-02,2.699529379606246948e-02,1.602572202682495117e-02,1.885885745286941528e-02,2.126769721508026123e-02,2.942346408963203430e-02,8.046127557754516602e-01
2.598780952394008636e-02,2.124201320111751556e-02,2.897999621927738190e-02,1.733998209238052368e-02,4.884694144129753113e-02,2.163825333118438721e-01,2.753669209778308868e-02,1.874770410358905792e-02,5.328455567359924316e-01,1.218112930655479431e-02,4.990967735648155212e-02
4.617043137550354004e-01,4.733232781291007996e-02,1.593928411602973938e-02,2.205732464790344238e-01,1.651590690016746521e-02,3.310882300138473511e-02,2.307992242276668549e-02,2.286933735013008118e-02,7.835704833269119263e-02,6.388505548238754272e-02,1.663462445139884949e-02
1.796619594097137451e-02,2.203201316297054291e-02,6.178517937660217285e-01,9.759817272424697876e-03,1.903923414647579193e-02,2.209674753248691559e-02,1.743946075439453125e-01,2.131592109799385071e-02,1.685298606753349304e-02,4.843742400407791138e-02,3.025323711335659027e-02
1.679316349327564240e-02,1.120736636221408844e-02,2.546547353267669678e-02,7.265310734510421753e-03,7.400104403495788574e-01,3.229329362511634827e-02,2.369293570518493652e-02,2.761936932802200317e-02,6.206325814127922058e-02,2.946182712912559509e-02,2.412759885191917419e-02
4.697784483432769775e-01,1.030037552118301392e-01,1.486018113791942596e-02,1.745225340127944946e-01,1.700951717793941498e-02,5.162477120757102966e-02,2.176920697093009949e-02,2.712093666195869446e-02,5.673816427588462830e-02,4.988265410065650940e-02,1.368981879204511642e-02
1.686068624258041382e-01,7.093277573585510254e-02,1.545749232172966003e-02,1.921003907918930054e-01,1.338885072618722916e-02,1.548941135406494141e-01,3.432907164096832275e-02,7.248159497976303101e-02,3.320774435997009277e-02,2.352074235677719116e-01,9.393644519150257111e-03
3.512405157089233398e-01,3.171793222427368164e-01,2.065007388591766357e-02,1.584819331765174866e-02,8.141914010047912598e-02,2.472098357975482941e-02,1.946843601763248444e-02,4.106669127941131592e-02,8.413434028625488281e-02,2.869021147489547729e-02,1.558208744972944260e-02
1.938246935606002808e-02,1.385374926030635834e-02,1.773942075669765472e-02,8.236465454101562500e-01,2.285666763782501221e-02,1.801434345543384552e-02,1.642934232950210571e-02,1.710216328501701355e-02,1.248767785727977753e-02,2.395382896065711975e-02,1.453364361077547073e-02
1.827927678823471069e-02,3.955843299627304077e-02,1.462849229574203491e-02,1.349615119397640228e-02,3.415482863783836365e-02,1.918833516538143158e-02,4.262243807315826416e-01,1.916405260562896729e-01,2.298854663968086243e-02,1.968731880187988281e-01,2.296789735555648804e-02
1.635349541902542114e-02,1.440832577645778656e-02,1.638816483318805695e-02,2.176688611507415771e-02,2.235377766191959381e-02,1.247684936970472336e-02,7.116079330444335938e-02,4.254368320107460022e-02,1.251736376434564590e-02,7.510204315185546875e-01,1.901033148169517517e-02
3.354517370462417603e-02,8.972325362265110016e-03,2.826783433556556702e-02,2.809596620500087738e-02,4.758438095450401306e-02,3.481099382042884827e-02,2.661862783133983612e-02,2.743281237781047821e-02,7.253977060317993164e-01,3.070264868438243866e-02,8.571557700634002686e-03
1.999491453170776367e-02,1.890235953032970428e-02,2.653623186051845551e-02,7.614335417747497559e-02,3.353336453437805176e-02,1.088455412536859512e-02,3.506834805011749268e-02,2.202022261917591095e-02,8.794943802058696747e-03,7.289241552352905273e-01,1.919755525887012482e-02
3.928678855299949646e-02,2.249888703227043152e-02,1.208409741520881653e-01,7.674562744796276093e-03,2.308728545904159546e-02,2.179761044681072235e-02,1.771956123411655426e-02,7.710919529199600220e-02,1.535039301961660385e-02,6.236199140548706055e-01,3.101487085223197937e-02
2.995956689119338989e-02,1.582401618361473083e-02,8.230003714561462402e-02,6.713742390275001526e-03,9.196136146783828735e-02,8.263396471738815308e-02,1.516792085021734238e-02,9.905853122472763062e-02,2.580959349870681763e-02,5.196514725685119629e-01,3.091982007026672363e-02
1.138888671994209290e-02,1.646068692207336426e-02,1.451508514583110809e-02,2.191378548741340637e-02,1.222726423293352127e-02,1.514491811394691467e-02,8.104323148727416992e-01,2.797573618590831757e-02,1.822524517774581909e-02,3.751351684331893921e-02,1.420265436172485352e-02
3.746050596237182617e-02,1.049360446631908417e-02,6.946695595979690552e-02,1.612165383994579315e-02,7.725141197443008423e-02,4.584164172410964966e-02,1.895317994058132172e-02,4.364402294158935547e-01,2.208623290061950684e-02,2.520996332168579102e-01,1.378490589559078217e-02
5.920677259564399719e-02,9.126197546720504761e-03,1.901460997760295868e-02,1.740097850561141968e-01,4.147202149033546448e-02,2.856544405221939087e-02,2.164211869239807129e-02,1.572319865226745605e-02,3.415157645940780640e-02,5.734321475028991699e-01,2.365622483193874359e-02
7.586871739476919174e-03,1.469348557293415070e-02,1.742947287857532501e-02,2.269016206264495850e-02,2.369382977485656738e-02,2.411210909485816956e-02,1.542834099382162094e-02,3.151657804846763611e-02,1.453410647809505463e-02,2.710774727165699005e-02,8.012072443962097168e-01
2.285682410001754761e-01,6.467935442924499512e-02,2.223864756524562836e-02,3.992138803005218506e-01,8.563424460589885712e-03,6.188454851508140564e-02,2.875966019928455353e-02,4.117143526673316956e-02,7.762039452791213989e-02,5.533549562096595764e-02,1.196497492492198944e-02
2.903844043612480164e-02,2.409858256578445435e-02,2.248395234346389771e-02,1.486799214035272598e-02,3.870210945606231689e-01,3.735431730747222900e-01,3.458608314394950867e-02,5.519511923193931580e-02,2.538298815488815308e-02,2.098978124558925629e-02,1.279282197356224060e-02
1.012054756283760071e-01,6.581425070762634277e-01,2.305623516440391541e-02,2.656451985239982605e-02,1.199570484459400177e-02,2.160624414682388306e-02,3.207179158926010132e-02,4.031108692288398743e-02,5.707879364490509033e-02,1.059532817453145981e-02,1.737226918339729309e-02
4.906936287879943848e-01,4.844836145639419556e-02,1.221842411905527115e-02,4.363435879349708557e-02,2.580932714045047760e-02,6.772193312644958496e-02,1.697509735822677612e-02,7.645326107740402222e-02,3.572198376059532166e-02,1.697709113359451294e-01,1.255265716463327408e-02
1.305647846311330795e-02,1.832476630806922913e-02,2.291682921350002289e-02,1.645862497389316559e-02,1.386054046452045441e-02,1.807474717497825623e-02,8.372562527656555176e-01,1.664153859019279480e-02,1.793257519602775574e-02,1.175088156014680862e-02,1.372671872377395630e-02
3.988487422466278076e-01,1.295293420553207397e-01,1.803969033062458038e-02,6.718245148658752441e-02,1.846118643879890442e-02,2.693481557071208954e-02,3.076228313148021698e-02,3.558885306119918823e-02,2.348214834928512573e-01,2.609238959848880768e-02,1.373874209821224213e-02
6.398537755012512207e-02,2.073510736227035522e-02,8.820419758558273315e-02,3.701400384306907654e-02,9.332503192126750946e-03,6.358003616333007812e-02,1.211930066347122192e-02,4.627389460802078247e-02,1.821891590952873230e-02,6.247074007987976074e-01,1.582931540906429291e-02
1.441029924899339676e-02,1.664799451828002930e-02,8.434585928916931152e-01,1.721946336328983307e-02,1.681695133447647095e-02,1.478446368128061295e-02,1.588767953217029572e-02,1.527557522058486938e-02,1.436092332005500793e-02,1.517255697399377823e-02,1.596539281308650970e-02
1.681437641382217407e-01,6.172900199890136719e-01,2.079402841627597809e-02,2.898501977324485779e-02,2.428899705410003662e-02,1.557371020317077637e-02,2.346992865204811096e-02,3.454306349158287048e-02,3.587958216667175293e-02,1.468485314399003983e-02,1.634703017771244049e-02
2.611229196190834045e-02,8.934937417507171631e-02,2.822765335440635681e-02,4.768210276961326599e-02,1.411400735378265381e-02,8.843014948070049286e-03,7.408390939235687256e-02,2.263541705906391144e-02,5.036715865135192871e-01,2.153709158301353455e-02,1.637435704469680786e-01
8.747851103544235229e-02,4.553389176726341248e-02,3.366276249289512634e-02,1.642490178346633911e-01,5.523982457816600800e-03,3.669238984584808350e-01,4.904632270336151123e-02,4.573163762688636780e-02,1.570419520139694214e-01,2.553146705031394958e-02,1.927658542990684509e-02
1.020015217363834381e-02,1.854779012501239777e-02,2.265087701380252838e-02,2.427625097334384918e-02,1.508926972746849060e-02,1.525888033211231232e-02,7.893331646919250488e-01,2.140413224697113037e-02,1.557059679180383682e-02,5.454502999782562256e-02,1.312391180545091629e-02
5.186178535223007202e-02,9.683259762823581696e-03,2.694887295365333557e-02,5.253259539604187012e-01,1.530698314309120178e-02,1.580974645912647247e-02,3.408761695027351379e-02,2.210876159369945526e-02,5.259325355291366577e-02,2.094954699277877808e-01,3.677822649478912354e-02
8.751453831791877747e-03,1.651179231703281403e-02,1.855509169399738312e-02,2.126890234649181366e-02,2.472064085304737091e-02,5.667817965149879456e-02,1.554850116372108459e-02,2.161810733377933502e-02,1.431764476001262665e-02,2.552839182317256927e-02,7.765012979507446289e-01
2.337216399610042572e-02,2.465358003973960876e-02,3.177470713853836060e-02,1.172373257577419281e-02,2.141416668891906738e-01,4.506617188453674316e-01,3.676686435937881470e-02,3.353618085384368896e-02,1.283246278762817383e-01,1.181755401194095612e-02,3.322725370526313782e-02
9.486579149961471558e-02,6.594706773757934570e-01,1.579520851373672485e-02,1.199298352003097534e-02,1.874330639839172363e-02,2.526757866144180298e-02,2.540533803403377533e-02,4.930961132049560547e-02,5.913325771689414978e-02,1.225958019495010376e-02,2.775674127042293549e-02
1.733251474797725677e-02,1.711518131196498871e-02,1.247946638613939285e-02,1.313851866871118546e-02,1.686967164278030396e-02,1.395113673061132431e-02,8.354190587997436523e-01,2.736513875424861908e-02,1.446698047220706940e-02,1.567670889198780060e-02,1.618563942611217499e-02
3.572264686226844788e-02,1.241807080805301666e-02,1.596101000905036926e-02,2.304479293525218964e-02,3.344996273517608643e-02,2.525422163307666779e-02,1.847793906927108765e-02,7.727085947990417480e-01,1.073232479393482208e-02,4.158404469490051270e-02,1.064639817923307419e-02
7.500603049993515015e-02,3.432530164718627930e-02,6.392867118120193481e-02,5.388487130403518677e-02,5.689981859177350998e-03,2.150946706533432007e-01,3.472467884421348572e-02,3.404013067483901978e-02,4.200510382652282715e-01,4.746847972273826599e-02,1.578610949218273163e-02
2.379603683948516846e-01,5.032153725624084473e-01,1.996565796434879303e-02,3.193559870123863220e-02,2.690253593027591705e-02,1.274853479117155075e-02,2.850606478750705719e-02,3.407149016857147217e-02,6.625120341777801514e-02,1.945666596293449402e-02,1.898651383817195892e-02
1.757766865193843842e-02,2.020197361707687378e-02,2.536369115114212036e-02,9.769601747393608093e-03,5.922129154205322266e-01,1.948895752429962158e-01,2.688250318169593811e-02,3.646913170814514160e-02,3.307760134339332581e-02,1.875730790197849274e-02,2.479804493486881256e-02
3.643145412206649780e-02,7.819907069206237793e-01,1.626975834369659424e-02,2.124166302382946014e-02,2.066501975059509277e-02,1.056323945522308350e-02,3.175647184252738953e-02,1.272676140069961548e-02,1.449351478368043900e-02,1.925422064960002899e-02,3.460726141929626465e-02
3.063066303730010986e-02,1.280641835182905197e-02,8.647688664495944977e-03,4.094638675451278687e-02,6.415317952632904053e-02,2.736148610711097717e-02,3.449789434671401978e-02,2.083170972764492035e-02,1.236928068101406097e-02,7.252538800239562988e-01,2.250132337212562561e-02
3.456898033618927002e-02,3.824880719184875488e-02,2.651716955006122589e-02,3.532670810818672180e-02,1.172475051134824753e-02,6.729013919830322266e-01,3.022175282239913940e-02,2.781331911683082581e-02,9.461367875337600708e-02,8.989074267446994781e-03,1.907434873282909393e-02
2.393980883061885834e-02,2.090086415410041809e-02,2.675060331821441650e-01,2.980770543217658997e-02,8.612382225692272186e-03,7.168917357921600342e-02,1.663400605320930481e-02,5.375079438090324402e-02,2.145721390843391418e-02,4.579737484455108643e-01,2.772821485996246338e-02
9.814320504665374756e-02,4.035335183143615723e-01,2.210184000432491302e-02,2.500548958778381348e-02,2.625802345573902130e-02,7.672956679016351700e-03,5.369254574179649353e-02,4.574543982744216919e-02,2.549817860126495361e-01,1.840830966830253601e-02,4.445685073733329773e-02
1.743524149060249329e-02,2.376614883542060852e-02,2.673487737774848938e-02,7.463147863745689392e-03,5.870859026908874512e-01,1.642856150865554810e-01,2.928413264453411102e-02,4.023757576942443848e-02,2.721394412219524384e-02,1.824067160487174988e-02,5.825276672840118408e-02
2.978771626949310303e-01,5.021892488002777100e-02,6.051299721002578735e-02,1.115598976612091064e-01,1.302559301257133484e-02,1.152707561850547791e-01,1.482727006077766418e-02,3.954578191041946411e-02,6.834818422794342041e-02,2.198610007762908936e-01,8.952402509748935699e-03
7.362821698188781738e-02,7.430182099342346191e-01,2.265807427465915680e-02,1.666572876274585724e-02,2.414041198790073395e-02,1.068888045847415924e-02,2.364647574722766876e-02,3.065754845738410950e-02,2.128740958869457245e-02,1.246410515159368515e-02,2.114502154290676117e-02
1.560154836624860764e-02,2.123955078423023224e-02,8.121485710144042969e-01,3.887397423386573792e-02,1.618441380560398102e-02,1.963118836283683777e-02,1.103470660746097565e-02,2.128860354423522949e-02,1.643832027912139893e-02,1.154860667884349823e-02,1.601064018905162811e-02
8.994761109352111816e-02,9.155917912721633911e-03,2.660425379872322083e-02,3.046147823333740234e-01,1.863385923206806183e-02,2.225265838205814362e-02,2.841358073055744171e-02,2.165476046502590179e-02,5.900689214468002319e-02,3.832979500293731689e-01,3.641775995492935181e-02
1.461044512689113617e-02,1.681515015661716461e-02,2.103745937347412109e-02,1.439082622528076172e-02,1.786399632692337036e-02,1.447991188615560532e-02,8.389322161674499512e-01,2.080673538148403168e-02,1.379420794546604156e-02,1.106081623584032059e-02,1.620828919112682343e-02
1.242486480623483658e-02,1.341369841247797012e-02,2.140596508979797363e-02,6.986427120864391327e-03,7.638009190559387207e-01,3.878455236554145813e-02,2.305016107857227325e-02,2.971886098384857178e-02,3.424891456961631775e-02,2.486204542219638824e-02,3.130353987216949463e-02
3.617609739303588867e-01,2.445986121892929077e-02,1.753432117402553558e-02,6.638837605714797974e-02,1.392335444688796997e-01,2.860352583229541779e-02,1.543268281966447830e-02,2.122855186462402344e-02,3.191094473004341125e-02,2.728716135025024414e-01,2.057565934956073761e-02
3.035685718059539795e-01,1.742820441722869873e-01,2.336785942316055298e-02,2.953535504639148712e-02,5.082448944449424744e-02,1.738510467112064362e-02,2.785685658454895020e-02,3.638811409473419189e-02,2.967508733272552490e-01,2.823525853455066681e-02,1.180549245327711105e-02
1.418982595205307007e-01,1.913887076079845428e-02,1.122231408953666687e-02,7.357476651668548584e-02,6.434266269207000732e-02,8.641553670167922974e-02,2.077882736921310425e-02,1.741067506372928619e-02,2.907679788768291473e-02,5.184646844863891602e-01,1.767667569220066071e-02
2.189208939671516418e-02,1.665244437754154205e-02,2.213637158274650574e-02,5.994185805320739746e-03,7.818146944046020508e-01,2.949758805334568024e-02,2.008272148668766022e-02,3.300956264138221741e-02,2.576422691345214844e-02,2.821930684149265289e-02,1.493684481829404831e-02
3.443240001797676086e-02,1.270292848348617554e-01,2.102711237967014313e-02,2.665846236050128937e-02,1.113599911332130432e-02,2.410205453634262085e-01,2.801430597901344299e-02,3.268386796116828918e-02,3.691984713077545166e-01,1.470520906150341034e-02,9.409434348344802856e-02
1.044262479990720749e-02,2.220495045185089111e-02,1.803840324282646179e-02,2.443459257483482361e-02,2.785891108214855194e-02,1.654592305421829224e-01,1.911034621298313141e-02,2.532726153731346130e-02,3.387043997645378113e-02,1.897707208991050720e-02,6.342760920524597168e-01
2.213687449693679810e-02,2.488384954631328583e-02,7.621099352836608887e-01,1.742273569107055664e-02,1.800807192921638489e-02,4.629134386777877808e-02,1.922462135553359985e-02,2.566963061690330505e-02,6.396604236215353012e-03,4.155707359313964844e-02,1.629918813705444336e-02
1.524880155920982361e-02,2.657242119312286377e-02,1.199306454509496689e-02,1.079036202281713486e-02,7.281341552734375000e-01,5.642980337142944336e-02,3.442681580781936646e-02,4.370134323835372925e-02,1.395400520414113998e-02,4.403740540146827698e-02,1.471190247684717178e-02
2.282614447176456451e-02,2.198013104498386383e-02,2.419635280966758728e-02,1.560785993933677673e-02,1.596828177571296692e-02,1.060781721025705338e-02,2.256445586681365967e-02,8.225739002227783203e-01,1.053349021822214127e-02,1.432978082448244095e-02,1.881175860762596130e-02
3.118210099637508392e-02,3.753885626792907715e-02,1.749170385301113129e-02,1.491779088973999023e-02,2.213432341814041138e-01,5.562859773635864258e-01,2.897757105529308319e-02,3.587920218706130981e-02,1.765610836446285248e-02,2.424864470958709717e-02,1.447882037609815598e-02
5.868056043982505798e-02,4.506914317607879639e-02,4.053683951497077942e-02,9.506292641162872314e-03,1.565981805324554443e-01,4.305468499660491943e-01,1.938250474631786346e-02,1.722970455884933472e-01,1.777472533285617828e-02,3.491170704364776611e-02,1.469611003994941711e-02
2.037123218178749084e-02,4.721057042479515076e-02,2.498516254127025604e-02,3.259800747036933899e-02,1.039108354598283768e-02,6.480466723442077637e-01,2.822857722640037537e-02,2.969787083566188812e-02,3.188956528902053833e-02,1.002408098429441452e-02,1.165570989251136780e-01
3.351216316223144531e-01,2.229315973818302155e-02,2.384372614324092865e-02,9.093073755502700806e-02,1.171120107173919678e-01,1.818781718611717224e-02,2.268262393772602081e-02,2.375411987304687500e-02,1.920383423566818237e-01,1.412240713834762573e-01,1.281171105802059174e-02
3.653616085648536682e-02,3.286701440811157227e-02,2.359187006950378418e-01,6.939108483493328094e-03,2.789353020489215851e-02,1.512665208429098129e-02,4.497205093502998352e-02,4.637718573212623596e-02,1.650758646428585052e-02,4.996725022792816162e-01,3.718961775302886963e-02
1.963660717010498047e-01,2.419537492096424103e-02,1.713496260344982147e-02,3.038938343524932861e-01,1.110718119889497757e-02,1.123197227716445923e-01,2.998322620987892151e-02,2.803586050868034363e-02,1.538311392068862915e-01,1.036132350564002991e-01,1.951943151652812958e-02
1.008493825793266296e-01,1.881970465183258057e-02,3.928818926215171814e-02,9.153948724269866943e-02,9.345078840851783752e-03,1.331305354833602905e-01,1.727651618421077728e-02,4.073377698659896851e-02,8.229397982358932495e-02,4.529641866683959961e-01,1.375913247466087341e-02
8.815714158117771149e-03,1.812727935612201691e-02,1.958508044481277466e-02,1.936524175107479095e-02,3.077570721507072449e-02,8.523376286029815674e-02,1.833220571279525757e-02,3.739821538329124451e-02,1.325309555977582932e-02,2.872477471828460693e-02,7.203889489173889160e-01
5.057563781738281250e-01,3.674977272748947144e-02,1.753948256373405457e-02,9.909622371196746826e-02,3.535536304116249084e-02,3.011757880449295044e-02,1.936747878789901733e-02,2.191044203937053680e-02,1.329990774393081665e-01,8.959156274795532227e-02,1.151664368808269501e-02
9.757529012858867645e-03,1.488499063998460770e-02,4.202292859554290771e-02,1.923085562884807587e-02,1.446774974465370178e-02,1.609322801232337952e-02,7.969413399696350098e-01,1.686077192425727844e-02,1.710451953113079071e-02,3.659644350409507751e-02,1.603958755731582642e-02
2.423050999641418457e-01,7.803424447774887085e-02,2.711662054061889648e-01,1.211006343364715576e-01,1.993562653660774231e-02,3.963862359523773193e-02,8.714872412383556366e-03,2.916357666254043579e-02,2.561988681554794312e-02,1.481915414333343506e-01,1.612970046699047089e-02
3.050961531698703766e-02,3.347116708755493164e-02,1.758702285587787628e-02,1.199539750814437866e-02,3.537484630942344666e-02,1.963074132800102234e-02,1.863575540482997894e-02,1.444533839821815491e-02,7.681778669357299805e-01,1.414647977799177170e-02,3.602585196495056152e-02
6.992386281490325928e-02,1.811961270868778229e-02,9.132370352745056152e-02,2.574759721755981445e-02,1.104648038744926453e-02,3.764399513602256775e-02,1.127603556960821152e-02,2.610166184604167938e-02,2.029060758650302887e-02,6.698189377784729004e-01,1.870756037533283234e-02
1.864111796021461487e-02,1.549283321946859360e-02,1.700716167688369751e-01,2.025665715336799622e-02,1.114680059254169464e-02,2.250961773097515106e-02,6.480687260627746582e-01,2.063088677823543549e-02,1.840610057115554810e-02,2.886116504669189453e-02,2.591447159647941589e-02
5.403059348464012146e-02,7.522211670875549316e-01,1.899312809109687805e-02,8.191625587642192841e-03,3.065431863069534302e-02,1.501515042036771774e-02,1.937121152877807617e-02,3.442433476448059082e-02,1.943560317158699036e-02,1.676123403012752533e-02,3.090159408748149872e-02
1.148630306124687195e-01,9.595637209713459015e-03,1.934569329023361206e-02,5.725729838013648987e-02,3.065491020679473877e-01,9.238771349191665649e-02,2.675211615860462189e-02,1.914294995367527008e-02,8.255973458290100098e-02,2.550863921642303467e-01,1.646032929420471191e-02
5.547029972076416016e-01,1.619599908590316772e-01,1.445301063358783722e-02,3.426231816411018372e-02,6.086437776684761047e-02,2.012573927640914917e-02,1.690205931663513184e-02,2.654543146491050720e-02,5.186642333865165710e-02,4.218652844429016113e-02,1.613114960491657257e-02
1.709754206240177155e-02,3.111954219639301300e-02,2.220122329890727997e-02,1.859104819595813751e-02,3.303553164005279541e-02,5.968044400215148926e-01,2.572023682296276093e-02,2.861213497817516327e-02,5.103570595383644104e-02,9.400139562785625458e-03,1.663824170827865601e-01
1.584397815167903900e-02,2.443020977079868317e-02,2.224701642990112305e-01,1.841527782380580902e-02,1.733107678592205048e-02,2.539646439254283905e-02,1.323157697916030884e-01,3.987791016697883606e-02,1.270868722349405289e-02,4.664111435413360596e-01,2.479942701756954193e-02
6.364232301712036133e-02,4.762094840407371521e-02,4.207066446542739868e-02,8.686549216508865356e-02,6.772848311811685562e-03,2.465856224298477173e-01,5.604255944490432739e-02,3.656188771128654480e-02,3.790914416313171387e-01,1.854741387069225311e-02,1.619871705770492554e-02
8.012773841619491577e-02,4.345687851309776306e-02,3.156503289937973022e-02,1.374022513628005981e-01,5.599764175713062286e-03,4.429043233394622803e-01,4.620961099863052368e-02,4.814589396119117737e-02,1.212274581193923950e-01,2.609715610742568970e-02,1.726393215358257294e-02
2.660088986158370972e-02,1.670825481414794922e-02,2.318455465137958527e-02,8.142045736312866211e-01,2.115758880972862244e-02,1.925124600529670715e-02,1.126926764845848083e-02,1.192033849656581879e-02,1.731054298579692841e-02,1.925093494355678558e-02,1.914189383387565613e-02
2.325212955474853516e-02,4.102920740842819214e-02,3.143034130334854126e-02,2.038634754717350006e-02,2.220973372459411621e-02,2.523815035820007324e-01,3.559681400656700134e-02,1.835346780717372894e-02,3.847092986106872559e-01,1.212138589471578598e-02,1.585298329591751099e-01
