7.508796639740467072e-03,2.322605252265930176e-02,2.243530564010143280e-02,6.011264771223068237e-02,4.070690646767616272e-02,1.684028469026088715e-02,9.710653871297836304e-02,2.062179334461688995e-02,4.876476526260375977e-02,2.143368124961853027e-02,6.257076859474182129e-01,1.553552411496639252e-02
2.858537733554840088e-01,1.561476588249206543e-01,3.908625245094299316e-02,7.764552533626556396e-02,3.627075627446174622e-02,4.242918640375137329e-02,3.842581808567047119e-02,8.992579765617847443e-03,2.469495125114917755e-02,2.629232108592987061e-01,1.187712978571653366e-02,1.565319113433361053e-02
6.257497239857912064e-03,2.506487444043159485e-02,2.843382954597473145e-02,1.641783267259597778e-01,4.083656966686248779e-01,2.651978470385074615e-02,3.938657045364379883e-02,6.693449616432189941e-02,1.364204436540603638e-01,1.584883965551853180e-02,3.450234979391098022e-02,4.808732494711875916e-02
4.165322519838809967e-03,3.531847894191741943e-02,3.778212517499923706e-02,9.287050366401672363e-02,7.579686492681503296e-02,2.603483758866786957e-02,9.467026591300964355e-02,3.695674985647201538e-02,4.879671931266784668e-01,1.928965188562870026e-02,6.294979155063629150e-02,2.619821950793266296e-02
4.401436541229486465e-03,4.152047261595726013e-02,6.307549029588699341e-02,4.522778838872909546e-02,1.059577614068984985e-01,6.429269909858703613e-02,8.699033409357070923e-02,1.124746426939964294e-01,2.127799391746520996e-02,4.093308150768280029e-01,2.046171016991138458e-02,2.498894557356834412e-02
1.105667185038328171e-02,1.376888714730739594e-02,3.984245285391807556e-02,2.356767468154430389e-02,2.307787351310253143e-02,1.987785287201404572e-02,1.850722543895244598e-02,2.385263890027999878e-02,2.638398855924606323e-02,9.309532120823860168e-03,1.601518504321575165e-02,7.747400403022766113e-01
6.555176340043544769e-03,1.787175610661506653e-02,3.287630900740623474e-02,5.022832006216049194e-02,8.181242644786834717e-02,2.611220255494117737e-02,2.855667844414710999e-02,3.321829810738563538e-02,5.340106412768363953e-02,1.148758456110954285e-02,2.236060053110122681e-02,6.355195045471191406e-01
9.162435308098793030e-03,4.766234382987022400e-02,3.100836090743541718e-02,1.745794713497161865e-01,5.847905948758125305e-02,2.920263074338436127e-02,3.484838902950286865e-01,2.227463759481906891e-02,1.225652843713760376e-01,2.127896994352340698e-02,1.236411556601524353e-01,1.166173256933689117e-02
8.709605783224105835e-03,2.092842198908329010e-02,4.603989422321319580e-02,1.237690821290016174e-02,1.640038378536701202e-02,3.042065910995006561e-02,1.749495603144168854e-02,2.681934274733066559e-02,2.018471062183380127e-02,1.553916372358798981e-02,2.021885849535465240e-02,7.648670077323913574e-01
4.297860432416200638e-03,4.170341789722442627e-02,1.059889271855354309e-01,8.571737259626388550e-02,1.547242403030395508e-01,3.529815375804901123e-02,2.354303598403930664e-01,8.907964080572128296e-02,3.478518500924110413e-02,1.575281023979187012e-01,3.928432986140251160e-02,1.616241596639156342e-02
4.407013300806283951e-03,4.042110219597816467e-02,3.513998910784721375e-02,9.228946268558502197e-02,3.001989796757698059e-02,3.541919961571693420e-02,8.437581360340118408e-02,2.742888219654560089e-02,5.682791471481323242e-01,1.599236391484737396e-02,3.638649731874465942e-02,2.984063141047954559e-02
4.556119907647371292e-03,5.230748653411865234e-01,3.798153623938560486e-02,2.264469303190708160e-02,4.542284458875656128e-02,1.282769292593002319e-01,3.351508080959320068e-02,6.777077168226242065e-02,2.778454869985580444e-02,4.823006317019462585e-02,1.979964971542358398e-02,4.094291850924491882e-02
8.245778270065784454e-03,2.541689015924930573e-02,1.606757007539272308e-02,6.715121120214462280e-02,2.915225923061370850e-02,1.853097602725028992e-02,5.807851627469062805e-02,1.837977208197116852e-02,5.609334632754325867e-02,1.446482352912425995e-02,6.700130105018615723e-01,1.840586028993129730e-02
6.151731591671705246e-03,2.843900397419929504e-02,3.278958424925804138e-02,1.004912853240966797e-01,7.494042068719863892e-02,2.243985608220100403e-02,1.755566447973251343e-01,3.307548537850379944e-02,1.495973318815231323e-01,2.632220461964607239e-02,3.316993713378906250e-01,1.849703118205070496e-02
1.132249273359775543e-02,5.610825121402740479e-02,8.125412464141845703e-02,7.687871903181076050e-02,1.407701075077056885e-01,5.011444911360740662e-02,1.471007913351058960e-01,6.044140830636024475e-02,1.264351140707731247e-02,3.363540470600128174e-01,1.507164072245359421e-02,1.194042991846799850e-02
8.020719513297080994e-03,2.830407321453094482e-01,4.802008718252182007e-02,2.632632851600646973e-02,2.270337939262390137e-02,2.106329947710037231e-01,2.974969707429409027e-02,4.037810862064361572e-02,3.540712594985961914e-02,2.789833396673202515e-02,1.712633110582828522e-02,2.506961226463317871e-01
4.472780041396617889e-03,3.491856157779693604e-02,3.836578503251075745e-02,1.093582510948181152e-01,4.249872267246246338e-02,3.589400276541709900e-02,1.423126161098480225e-01,3.203612193465232849e-02,3.902594149112701416e-01,2.206484414637088776e-02,1.236305981874465942e-01,2.418831549584865570e-02
1.577786169946193695e-02,6.970787048339843750e-02,7.239655405282974243e-02,1.123045906424522400e-01,1.752858310937881470e-01,6.224780902266502380e-02,1.633714288473129272e-01,4.557668045163154602e-02,1.232327613979578018e-02,2.472049146890640259e-01,1.149142999202013016e-02,1.231174636632204056e-02
4.827287513762712479e-03,4.535457864403724670e-02,4.498361051082611084e-02,1.033497154712677002e-01,4.037795066833496094e-01,5.681638419628143311e-02,6.608516722917556763e-02,9.430318325757980347e-02,3.590074926614761353e-02,9.980929642915725708e-02,1.154842041432857513e-02,3.324206545948982239e-02
2.416795119643211365e-02,9.037132561206817627e-02,4.353357478976249695e-02,2.863492369651794434e-01,5.117693170905113220e-02,5.127905681729316711e-02,3.396484553813934326e-01,1.850879192352294922e-02,4.100189730525016785e-02,3.317489475011825562e-02,8.258900605142116547e-03,1.252900529652833939e-02
6.092165131121873856e-03,3.711067140102386475e-02,3.541158139705657959e-02,1.896990463137626648e-02,2.095896005630493164e-02,3.561332076787948608e-02,2.658779546618461609e-02,2.571784332394599915e-02,1.790513657033443451e-02,7.431689500808715820e-01,1.476546004414558411e-02,1.769825257360935211e-02
3.981322981417179108e-03,2.027224190533161163e-02,4.647346585988998413e-02,3.836603090167045593e-02,3.116979449987411499e-02,3.200647607445716858e-02,2.887852862477302551e-02,6.461391597986221313e-02,3.079039230942726135e-02,2.765914797782897949e-02,2.417266927659511566e-02,6.516160368919372559e-01
2.689655171707272530e-03,4.842562600970268250e-02,1.036917045712471008e-01,4.900012165307998657e-02,8.397020399570465088e-02,8.856100589036941528e-02,4.387460276484489441e-02,1.666130721569061279e-01,7.785800844430923462e-02,9.233604371547698975e-02,2.557448670268058777e-02,2.174054682254791260e-01
4.650207236409187317e-03,3.121238388121128082e-02,5.312835052609443665e-02,1.049204841256141663e-01,9.171056002378463745e-02,2.673504501581192017e-02,2.901873290538787842e-01,4.463236778974533081e-02,1.547840237617492676e-01,4.523503035306930542e-02,1.368905603885650635e-01,1.591369323432445526e-02
3.009600332006812096e-03,8.341274410486221313e-02,9.959079325199127197e-02,4.209371656179428101e-02,5.700711905956268311e-02,9.889441728591918945e-02,4.756148904561996460e-02,1.412944197654724121e-01,7.075559347867965698e-02,1.872743368148803711e-01,1.789967156946659088e-02,1.512061059474945068e-01
4.674187861382961273e-03,2.602207660675048828e-01,4.639333859086036682e-02,8.920571953058242798e-02,3.732036054134368896e-02,1.987463682889938354e-01,4.494928568601608276e-02,5.106581002473831177e-02,1.611337512731552124e-01,4.128649458289146423e-02,1.251351088285446167e-02,5.249039083719253540e-02
2.851091092452406883e-03,8.768808841705322266e-02,3.623785451054573059e-02,1.079494431614875793e-01,5.218739807605743408e-02,6.638449430465698242e-02,9.592847526073455811e-02,4.586861282587051392e-02,3.885268270969390869e-01,3.005021624267101288e-02,5.140081420540809631e-02,3.492673859000205994e-02
4.864257760345935822e-03,2.406121231615543365e-02,5.854199454188346863e-02,1.682555861771106720e-02,2.566440403461456299e-02,4.120280966162681580e-02,2.617799490690231323e-02,5.711654201149940491e-02,1.847944594919681549e-02,5.472943931818008423e-02,3.494261205196380615e-02,6.373937726020812988e-01
2.757381414994597435e-03,8.845232427120208740e-02,6.034288555383682251e-02,2.298149615526199341e-01,6.558202952146530151e-02,6.343435496091842651e-02,7.596153020858764648e-02,5.541630834341049194e-02,2.532853186130523682e-01,3.761019557714462280e-02,3.068230114877223969e-02,3.666041046380996704e-02
2.642075764015316963e-03,5.981337279081344604e-02,9.092159569263458252e-02,9.498842805624008179e-02,1.236871555447578430e-01,7.056951522827148438e-02,1.241007000207901001e-01,1.261854916810989380e-01,1.016198843717575073e-01,1.470942050218582153e-01,2.321241237223148346e-02,3.516516834497451782e-02
8.682664483785629272e-03,2.621811069548130035e-02,1.546709425747394562e-02,7.885272800922393799e-02,2.553148940205574036e-02,1.955992169678211212e-02,4.988185316324234009e-02,1.777688413858413696e-02,5.293935909867286682e-02,1.323913503438234329e-02,6.717253923416137695e-01,2.012543007731437683e-02
1.232796255499124527e-02,3.779113665223121643e-02,6.130660325288772583e-02,7.138320058584213257e-02,2.770545184612274170e-01,4.198935255408287048e-02,1.356234103441238403e-01,7.295777648687362671e-02,9.288911707699298859e-03,2.417641878128051758e-01,2.477157674729824066e-02,1.374135725200176239e-02
4.310569260269403458e-03,3.575364127755165100e-02,3.771853074431419373e-02,1.067243963479995728e-01,9.925127774477005005e-02,2.629924379289150238e-02,9.009002894163131714e-02,3.640494868159294128e-02,4.546629190444946289e-01,1.949346810579299927e-02,6.294745951890945435e-02,2.634349651634693146e-02
7.910335808992385864e-02,3.559893742203712463e-02,3.993947431445121765e-02,1.598802655935287476e-01,1.957028210163116455e-01,1.877566054463386536e-02,3.031764626502990723e-01,2.717584185302257538e-02,9.350792504847049713e-03,6.075412780046463013e-02,6.037594750523567200e-02,1.016626786440610886e-02
5.883771926164627075e-03,8.915743976831436157e-02,7.808797061443328857e-02,1.707528531551361084e-01,2.000435143709182739e-01,4.794944077730178833e-02,8.826155960559844971e-02,8.230555802583694458e-02,1.257471889257431030e-01,7.907389849424362183e-02,7.590762805193662643e-03,2.514598146080970764e-02
7.499987725168466568e-03,2.687229774892330170e-02,4.671386629343032837e-02,1.447354443371295929e-02,1.317725703120231628e-02,2.964669466018676758e-02,1.575306616723537445e-02,3.186837956309318542e-02,1.830402016639709473e-02,4.960625246167182922e-02,2.628351934254169464e-02,7.198010683059692383e-01
1.100691128522157669e-02,4.071163386106491089e-02,6.210448220372200012e-02,1.563145369291305542e-01,1.563693732023239136e-01,2.343473210930824280e-02,3.594792485237121582e-01,4.591880738735198975e-02,2.335991524159908295e-02,7.978643476963043213e-02,3.304969146847724915e-02,8.464258164167404175e-03
3.917884081602096558e-03,1.968559473752975464e-01,5.243380740284919739e-02,7.815030962228775024e-02,1.344543099403381348e-01,1.467832475900650024e-01,6.688771396875381470e-02,9.701336175203323364e-02,6.612895429134368896e-02,1.078589484095573425e-01,1.131395995616912842e-02,3.820152580738067627e-02
1.101479958742856979e-02,8.017970919609069824e-01,2.626529708504676819e-02,1.603595167398452759e-02,1.516369730234146118e-02,2.300731278955936432e-02,1.569842360913753510e-02,2.386442385613918304e-02,1.657531037926673889e-02,1.147870905697345734e-02,2.089194022119045258e-02,1.820703968405723572e-02
9.810427576303482056e-02,5.914122611284255981e-02,4.166069254279136658e-02,1.938886791467666626e-01,1.331459730863571167e-01,2.993382327258586884e-02,2.514877021312713623e-01,2.285698056221008301e-02,9.563695639371871948e-03,1.285571455955505371e-01,2.223650738596916199e-02,9.423298761248588562e-03
8.417267352342605591e-03,2.128269150853157043e-02,3.922771289944648743e-02,4.719578474760055542e-02,5.171201005578041077e-02,1.602195575833320618e-02,1.886969059705734253e-01,2.550603076815605164e-02,3.603053092956542969e-02,4.569963365793228149e-02,5.063601136207580566e-01,1.384941581636667252e-02
7.943719625473022461e-03,2.260657399892807007e-02,4.929833114147186279e-02,9.473047405481338501e-02,4.157284498214721680e-01,1.633216254413127899e-02,1.379515826702117920e-01,5.921204760670661926e-02,4.023641347885131836e-02,4.573563486337661743e-02,9.743238240480422974e-02,1.279227063059806824e-02
4.315145313739776611e-03,3.307238221168518066e-02,7.816751301288604736e-02,1.800454594194889069e-02,2.805354632437229156e-02,6.817443668842315674e-02,2.617627754807472229e-02,6.023091822862625122e-02,2.744586020708084106e-02,7.329619675874710083e-02,3.374429047107696533e-02,5.493189096450805664e-01
3.507341258227825165e-03,4.030524194240570068e-02,8.950416743755340576e-02,4.293916374444961548e-02,9.291007369756698608e-02,6.807512044906616211e-02,1.023718416690826416e-01,1.277444958686828613e-01,3.162730485200881958e-02,3.450871706008911133e-01,3.132093325257301331e-02,2.460709027945995331e-02
8.850949816405773163e-03,2.535343356430530548e-02,1.565486378967761993e-02,7.074951380491256714e-02,3.132031112909317017e-02,2.015641517937183380e-02,4.932636022567749023e-02,1.703837700188159943e-02,6.577511876821517944e-02,1.174392923712730408e-02,6.604316234588623047e-01,2.359907887876033783e-02
5.734232719987630844e-03,2.983816899359226227e-02,3.407417982816696167e-02,1.123829931020736694e-01,7.929953187704086304e-02,2.688486874103546143e-02,1.513530462980270386e-01,3.070824593305587769e-02,2.579826712608337402e-01,2.090908400714397430e-02,2.277542799711227417e-01,2.307868748903274536e-02
4.963552579283714294e-02,4.102795198559761047e-02,2.388335764408111572e-02,2.505123317241668701e-01,1.015376970171928406e-01,1.975248195230960846e-02,3.499289155006408691e-01,1.546258106827735901e-02,2.352068386971950531e-02,2.371458336710929871e-02,9.102904796600341797e-02,9.994834661483764648e-03
1.230201125144958496e-02,1.415721885859966278e-02,3.702533245086669922e-02,2.077468298375606537e-02,1.946569979190826416e-02,2.090625278651714325e-02,1.541795488446950912e-02,2.420000545680522919e-02,2.262247540056705475e-02,1.042079087346792221e-02,1.413942873477935791e-02,7.885681986808776855e-01
4.023111425340175629e-03,4.229879379272460938e-02,6.472113728523254395e-02,4.735475182533264160e-01,8.770553767681121826e-02,2.919849753379821777e-02,5.135141685605049133e-02,5.193558335304260254e-02,1.132026165723800659e-01,3.278113901615142822e-02,1.522749103605747223e-02,3.400718793272972107e-02
4.917084239423274994e-03,4.101127013564109802e-02,5.476823449134826660e-02,1.020246967673301697e-01,1.917928755283355713e-01,2.489912323653697968e-02,2.621156275272369385e-01,4.740450531244277954e-02,7.654101401567459106e-02,4.152493178844451904e-02,1.385173797607421875e-01,1.448317337781190872e-02
5.164604634046554565e-02,5.808785557746887207e-02,5.570029839873313904e-02,1.706926077604293823e-01,1.060493588447570801e-01,3.014349751174449921e-02,3.311813175678253174e-01,2.396951802074909210e-02,9.732396341860294342e-03,1.302070319652557373e-01,2.412203140556812286e-02,8.468040265142917633e-03
5.068596452474594116e-03,3.289470076560974121e-02,3.119952604174613953e-02,1.165227591991424561e-01,6.483106315135955811e-02,3.126864507794380188e-02,1.262316852807998657e-01,3.082275949418544769e-02,4.029513895511627197e-01,1.820086501538753510e-02,1.154180988669395447e-01,2.458988688886165619e-02
3.416238427162170410e-01,1.143115833401679993e-01,3.092223964631557465e-02,3.875327855348587036e-02,1.405461225658655167e-02,3.304661065340042114e-02,2.885245531797409058e-02,1.303370948880910873e-02,2.720441482961177826e-02,3.197523951530456543e-01,2.648170851171016693e-02,1.196320727467536926e-02
2.910398179665207863e-03,5.559273436665534973e-02,7.889223098754882812e-02,7.928677648305892944e-02,1.319410502910614014e-01,6.707146018743515015e-02,6.309393048286437988e-02,1.445608437061309814e-01,2.250236421823501587e-01,6.076830625534057617e-02,1.703583262860774994e-02,7.382283359766006470e-02
7.700032554566860199e-03,2.587807551026344299e-02,3.657152876257896423e-02,1.159287467598915100e-01,2.114445865154266357e-01,1.868655905127525330e-02,1.538399010896682739e-01,3.943685069680213928e-02,1.419303417205810547e-01,2.369639091193675995e-02,2.072001993656158447e-01,1.768679916858673096e-02
3.178355284035205841e-03,2.727580666542053223e-01,5.009683221578598022e-02,3.675001114606857300e-02,8.635132759809494019e-02,1.858291625976562500e-01,5.563702806830406189e-02,1.097215637564659119e-01,4.620351269841194153e-02,7.296591997146606445e-02,2.335645630955696106e-02,5.715175345540046692e-02
1.944505423307418823e-02,2.621060982346534729e-02,4.253774508833885193e-02,9.869661182165145874e-02,6.255138665437698364e-02,1.890847086906433105e-02,4.410116672515869141e-01,2.198082953691482544e-02,2.307823114097118378e-02,5.259691923856735229e-02,1.848224699497222900e-01,8.160108700394630432e-03
5.554778967052698135e-03,3.389754146337509155e-02,2.867443487048149109e-02,1.166227608919143677e-01,5.113111063838005066e-02,3.191794827580451965e-02,9.910015016794204712e-02,2.928799204528331757e-02,3.766201436519622803e-01,1.604833453893661499e-02,1.843969821929931641e-01,2.674788795411586761e-02
5.773460492491722107e-03,1.489610224962234497e-01,5.623848363757133484e-02,1.222096085548400879e-01,1.958089172840118408e-01,6.680208444595336914e-02,1.411947309970855713e-01,7.446162402629852295e-02,3.851347416639328003e-02,1.221853941679000854e-01,1.232075132429599762e-02,1.553047448396682739e-02
3.411495387554168701e-01,5.301934853196144104e-02,2.406101115047931671e-02,1.499726176261901855e-01,5.875038728117942810e-02,3.187017515301704407e-02,1.614310443401336670e-01,1.652469672262668610e-02,1.008025556802749634e-02,1.114033237099647522e-01,3.133937343955039978e-02,1.039819139987230301e-02
1.548583619296550751e-02,3.696855902671813965e-01,4.319775477051734924e-02,1.488978881388902664e-02,1.920215040445327759e-02,2.654017880558967590e-02,2.508546411991119385e-02,1.969836093485355377e-02,1.890846155583858490e-02,3.951641917228698730e-01,2.171854302287101746e-02,3.042361326515674591e-02
3.206894965842366219e-03,4.583906009793281555e-02,9.309945255517959595e-02,6.158197298645973206e-02,1.239999979734420776e-01,6.175170838832855225e-02,1.285364180803298950e-01,1.409211456775665283e-01,4.547712951898574829e-02,2.418552190065383911e-01,2.791134454309940338e-02,2.581968158483505249e-02
1.488051749765872955e-02,1.656117476522922516e-02,3.532309830188751221e-02,1.592859439551830292e-02,1.113271620124578476e-02,1.897008344531059265e-02,1.620172522962093353e-02,2.160141430795192719e-02,1.898975670337677002e-02,2.434985712170600891e-02,1.110381167382001877e-02,7.949572205543518066e-01
4.829308949410915375e-03,3.583759441971778870e-02,3.214199468493461609e-02,1.230660378932952881e-01,3.926838561892509460e-02,3.858127444982528687e-02,1.226162090897560120e-01,2.980747073888778687e-02,4.026247560977935791e-01,1.882483437657356262e-02,1.267053782939910889e-01,2.569666877388954163e-02
4.943201784044504166e-03,1.126173287630081177e-01,9.654952585697174072e-02,1.251763105392456055e-01,6.921515613794326782e-02,8.334191888570785522e-02,9.804459661245346069e-02,8.304230868816375732e-02,1.503480672836303711e-01,1.397050768136978149e-01,7.650351617485284805e-03,2.936615981161594391e-02
7.737997453659772873e-03,4.848450794816017151e-02,6.369102001190185547e-02,1.703769564628601074e-01,8.447100222110748291e-02,3.030477650463581085e-02,4.424297511577606201e-01,2.909614332020282745e-02,3.937149420380592346e-02,4.560927674174308777e-02,2.885808609426021576e-02,9.568990208208560944e-03
3.067643614485859871e-03,6.068111956119537354e-02,8.004587888717651367e-02,1.134193092584609985e-01,1.518196463584899902e-01,5.287463963031768799e-02,9.707143157720565796e-02,1.054780632257461548e-01,2.054206579923629761e-01,7.272555679082870483e-02,1.663086749613285065e-02,4.076515510678291321e-02
4.310301039367914200e-03,3.867483884096145630e-02,3.528018295764923096e-02,9.389410167932510376e-02,3.120479919016361237e-02,3.526109457015991211e-02,8.780438452959060669e-02,2.766784653067588806e-02,5.542142391204833984e-01,1.642972789704799652e-02,4.574848338961601257e-02,2.951001748442649841e-02
8.962867781519889832e-03,2.544596232473850250e-02,2.560006640851497650e-02,1.086639985442161560e-01,8.658718317747116089e-02,1.776357553899288177e-02,1.586626023054122925e-01,2.608148381114006042e-02,8.078018575906753540e-02,2.178258821368217468e-02,4.226187169551849365e-01,1.705073565244674683e-02
8.198996074497699738e-03,2.555502764880657196e-02,1.807310990989208221e-02,9.149347245693206787e-02,5.046521499752998352e-02,1.999213919043540955e-02,7.575435936450958252e-02,2.275516465306282043e-02,9.642901271581649780e-02,1.508825831115245819e-02,5.549098849296569824e-01,2.128538489341735840e-02
1.567126810550689697e-02,6.610382199287414551e-01,1.838649995625019073e-02,3.571292012929916382e-02,3.919076919555664062e-02,8.229529112577438354e-02,2.131579257547855377e-02,1.821210235357284546e-02,4.481384903192520142e-02,1.405002176761627197e-02,8.277359418570995331e-03,4.103596881031990051e-02
3.851870773360133171e-03,4.520559683442115784e-02,3.877661749720573425e-02,1.002157926559448242e-01,5.815767124295234680e-02,3.307681903243064880e-02,4.802611470222473145e-02,3.360960260033607483e-02,5.536536574363708496e-01,1.709198579192161560e-02,2.590747177600860596e-02,4.242684319615364075e-02
6.952372845262289047e-03,2.737432718276977539e-02,2.720855362713336945e-02,7.940662503242492676e-01,1.783033646643161774e-02,1.968672312796115875e-02,1.966366358101367950e-02,1.469150837510824203e-02,1.714800670742988586e-02,2.080361358821392059e-02,1.288613397628068924e-02,2.168851159512996674e-02
4.749786574393510818e-03,3.806233778595924377e-02,3.571541607379913330e-02,1.030585020780563354e-01,1.386502683162689209e-01,2.338569611310958862e-02,7.395279407501220703e-02,3.814508020877838135e-02,4.500865042209625244e-01,1.792853325605392456e-02,4.779914394021034241e-02,2.846600860357284546e-02
4.515224136412143707e-03,5.544544011354446411e-02,3.067432157695293427e-02,1.846401393413543701e-01,8.328723162412643433e-02,3.128286451101303101e-02,8.034298568964004517e-02,3.546174243092536926e-02,4.077208936214447021e-01,1.742502860724925995e-02,3.972625359892845154e-02,2.947787009179592133e-02
1.027320418506860733e-02,2.310099266469478607e-02,2.120949514210224152e-02,1.003320664167404175e-01,1.198217123746871948e-01,1.599219813942909241e-02,8.065900206565856934e-02,2.661534212529659271e-02,9.546785056591033936e-02,1.611067354679107666e-02,4.690401256084442139e-01,2.137742750346660614e-02
4.260784480720758438e-03,7.377773523330688477e-02,1.037026196718215942e-01,1.420384049415588379e-01,7.745306193828582764e-02,4.773852229118347168e-02,2.714512348175048828e-01,5.934515222907066345e-02,7.441348582506179810e-02,1.110453978180885315e-01,1.877810992300510406e-02,1.599549502134323120e-02
5.527218338102102280e-03,2.503268718719482422e-01,5.503315106034278870e-02,3.395264595746994019e-02,3.055369481444358826e-02,2.339998930692672729e-01,3.478781506419181824e-02,7.177751511335372925e-02,5.596562847495079041e-02,6.618937849998474121e-02,1.194817479699850082e-02,1.499380171298980713e-01
4.632747732102870941e-03,3.815021738409996033e-02,7.323879748582839966e-02,1.002312898635864258e-01,2.707719504833221436e-01,2.807150408625602722e-02,1.799152940511703491e-01,9.710546582937240601e-02,3.955868631601333618e-02,1.163062229752540588e-01,3.529273718595504761e-02,1.672508008778095245e-02
2.962501021102070808e-03,7.492610812187194824e-02,6.911326944828033447e-02,1.359106749296188354e-01,1.924503296613693237e-01,4.914141073822975159e-02,1.537915915250778198e-01,8.061600476503372192e-02,1.070073395967483521e-01,8.192589133977890015e-02,2.824297733604907990e-02,2.391192689538002014e-02
8.623351342976093292e-03,2.674328349530696869e-02,1.511174533516168594e-02,9.073662757873535156e-02,3.470256924629211426e-02,2.338059805333614349e-02,5.086798965930938721e-02,2.009943127632141113e-02,9.203707426786422729e-02,1.247103791683912277e-02,5.998046994209289551e-01,2.542156726121902466e-02
6.272779311984777451e-03,7.311234623193740845e-02,1.072818189859390259e-01,1.172489970922470093e-01,1.355836987495422363e-01,5.493967235088348389e-02,2.215631157159805298e-01,5.815282464027404785e-02,3.422041609883308411e-02,1.641298085451126099e-01,1.429680362343788147e-02,1.319772563874721527e-02
4.929896909743547440e-03,3.992631286382675171e-02,7.282997667789459229e-02,1.803853735327720642e-02,2.212968282401561737e-02,5.408245325088500977e-02,2.121458947658538818e-02,5.136678367853164673e-02,2.003752999007701874e-02,6.313053518533706665e-02,3.458077087998390198e-02,5.977328419685363770e-01
1.304904278367757797e-02,3.296340703964233398e-01,4.739019647240638733e-02,5.632706731557846069e-02,6.900726258754730225e-02,7.485279440879821777e-02,6.449536234140396118e-02,4.210371151566505432e-02,1.943029649555683136e-02,2.609266340732574463e-01,7.836726494133472443e-03,1.494688354432582855e-02
6.594487000256776810e-03,2.951034717261791229e-02,3.400941565632820129e-02,9.711033105850219727e-02,5.703160911798477173e-02,2.262782864272594452e-02,2.283741980791091919e-01,2.943983301520347595e-02,1.047454848885536194e-01,2.973207458853721619e-02,3.450287878513336182e-01,1.579561270773410797e-02
3.883834695443511009e-03,2.259387075901031494e-01,6.774520874023437500e-02,8.053690195083618164e-02,7.868923246860504150e-02,1.558905988931655884e-01,7.929453998804092407e-02,8.041554689407348633e-02,7.481908798217773438e-02,1.105883866548538208e-01,1.176642067730426788e-02,3.043149970471858978e-02
5.754280369728803635e-03,8.034231513738632202e-02,5.261553451418876648e-02,1.392784900963306427e-02,4.746503010392189026e-02,1.326263248920440674e-01,2.626569010317325592e-02,4.237728938460350037e-02,1.875893399119377136e-02,4.430318251252174377e-02,3.276487067341804504e-02,5.027986168861389160e-01
