1.641070842742919922e-02,2.404146827757358551e-02,1.039274856448173523e-01,6.248677372932434082e-01,3.571821749210357666e-02,1.901987567543983459e-02,3.535874560475349426e-02,8.477235585451126099e-02,3.952976688742637634e-02,1.635373570024967194e-02
2.624505385756492615e-02,1.924324408173561096e-02,7.719396799802780151e-02,9.175848960876464844e-02,6.278330832719802856e-02,1.613477431237697601e-02,1.297582499682903290e-02,4.437600672245025635e-01,1.353258490562438965e-01,1.145794987678527832e-01
1.786730065941810608e-02,6.969996690750122070e-01,3.846319764852523804e-02,1.056230515241622925e-01,1.969438232481479645e-02,2.032377012073993683e-02,3.320536389946937561e-02,2.041613124310970306e-02,2.075051702558994293e-02,2.665655501186847687e-02
1.822198182344436646e-02,1.101908832788467407e-02,4.463241621851921082e-02,9.196823090314865112e-02,1.975070871412754059e-02,6.963537931442260742e-01,4.484795033931732178e-02,2.587286196649074554e-02,2.125999331474304199e-02,2.607289329171180725e-02
1.957697235047817230e-02,1.179936807602643967e-02,9.629444777965545654e-02,4.671286642551422119e-01,4.004191607236862183e-02,2.346657216548919678e-01,3.988562524318695068e-02,3.626848757266998291e-02,2.350145950913429260e-02,3.083730675280094147e-02
1.416319608688354492e-02,6.252859532833099365e-02,5.018872395157814026e-02,1.451057661324739456e-02,5.569634586572647095e-02,1.541786827147006989e-02,2.555027604103088379e-01,1.448355913162231445e-01,2.875494062900543213e-01,9.960701316595077515e-02
2.010118216276168823e-02,1.411463133990764618e-02,2.164251357316970825e-02,4.502069950103759766e-02,1.665347628295421600e-02,7.751559019088745117e-01,2.548030763864517212e-02,1.821732893586158752e-02,1.850353181362152100e-02,4.511050507426261902e-02
7.609948981553316116e-03,5.361396074295043945e-01,4.920139908790588379e-02,7.832260429859161377e-02,2.769433334469795227e-02,1.521441340446472168e-02,6.215242668986320496e-02,7.788304239511489868e-02,9.346038103103637695e-02,5.232186987996101379e-02
4.595143720507621765e-02,1.517238188534975052e-02,7.160421460866928101e-02,3.445969894528388977e-02,6.136242672801017761e-02,1.903181895613670349e-02,1.506380364298820496e-02,3.021170496940612793e-01,6.274060159921646118e-02,3.724965155124664307e-01
1.162400376051664352e-02,2.071380317211151123e-01,2.576514892280101776e-02,1.044685095548629761e-01,5.121482908725738525e-02,7.614708691835403442e-02,2.684473060071468353e-02,1.673324219882488251e-02,4.242013767361640930e-02,4.376442432403564453e-01
6.920172572135925293e-01,5.352675914764404297e-02,2.565483190119266510e-02,1.056212000548839569e-02,2.917155995965003967e-02,1.889981701970100403e-02,2.824642509222030640e-02,3.931200131773948669e-02,8.344024419784545898e-02,1.916898414492607117e-02
1.792337000370025635e-02,3.934266418218612671e-02,2.812676504254341125e-02,2.402013167738914490e-02,4.544142261147499084e-02,1.413695700466632843e-02,3.610360249876976013e-02,2.000789493322372437e-01,5.543220639228820801e-01,4.050411283969879150e-02
1.045819930732250214e-02,5.137481093406677246e-01,4.719541966915130615e-02,6.886649876832962036e-02,2.612750977277755737e-02,1.434186380356550217e-02,1.933876872062683105e-01,3.957913070917129517e-02,4.061003029346466064e-02,4.568546637892723083e-02
2.057375572621822357e-02,3.003920428454875946e-02,3.077387996017932892e-02,5.138824135065078735e-02,3.870705515146255493e-02,2.393910884857177734e-01,2.240139618515968323e-02,2.022553607821464539e-02,1.783005334436893463e-02,5.286697149276733398e-01
4.902186989784240723e-02,2.348800934851169586e-02,6.624310463666915894e-02,2.195798791944980621e-02,6.534044444561004639e-02,1.967208832502365112e-02,1.331126783043146133e-02,3.395266830921173096e-01,1.726493984460830688e-01,2.287891805171966553e-01
8.288237266242504120e-03,3.470716476440429688e-01,6.054861471056938171e-02,7.024311274290084839e-02,3.473463654518127441e-02,1.837040483951568604e-02,3.252683877944946289e-01,4.568817093968391418e-02,3.198280185461044312e-02,5.780403316020965576e-02
9.538678452372550964e-03,1.990295499563217163e-01,8.597843348979949951e-02,4.120621979236602783e-01,4.998420178890228271e-02,2.197936736047267914e-02,1.068046092987060547e-01,6.222357228398323059e-02,1.969234086573123932e-02,3.270705044269561768e-02
8.187078870832920074e-03,3.962061181664466858e-02,5.671591311693191528e-02,1.985129900276660919e-02,4.670309647917747498e-02,1.991294696927070618e-02,5.775458812713623047e-01,6.421957910060882568e-02,4.729753360152244568e-02,1.199460476636886597e-01
2.296821214258670807e-02,7.662889361381530762e-01,3.542692959308624268e-02,3.142185509204864502e-02,1.595786772668361664e-02,2.632572501897811890e-02,4.207573458552360535e-02,1.461522467434406281e-02,1.536742690950632095e-02,2.955208718776702881e-02
2.241433784365653992e-02,3.486801683902740479e-02,8.574239909648895264e-02,3.444603085517883301e-01,2.811542525887489319e-02,3.722843825817108154e-01,2.139326371252536774e-02,1.999950967729091644e-02,1.678747311234474182e-02,5.393482372164726257e-02
2.201340347528457642e-02,1.795042902231216431e-01,5.683023110032081604e-02,4.545176625251770020e-01,3.520718961954116821e-02,1.035614758729934692e-01,1.270551141351461411e-02,2.926475554704666138e-02,1.629436574876308441e-02,9.010105580091476440e-02
9.937128983438014984e-03,6.896544992923736572e-02,5.021593719720840454e-02,2.837479114532470703e-02,4.890049248933792114e-02,1.566317118704319000e-02,4.613059014081954956e-02,2.527176141738891602e-01,3.930883705615997314e-01,8.600641041994094849e-02
2.991405129432678223e-02,3.569404780864715576e-01,5.001676082611083984e-02,2.283360064029693604e-01,2.923839353024959564e-02,1.021172106266021729e-01,1.622774638235569000e-02,2.801951766014099121e-02,1.298684719949960709e-02,1.462028920650482178e-01
2.275723405182361603e-02,2.615069970488548279e-02,4.376592487096786499e-02,3.392821922898292542e-02,4.243132844567298889e-02,2.186847291886806488e-02,2.590504102408885956e-02,2.683375403285026550e-02,1.082174852490425110e-02,7.455375790596008301e-01
3.065933287143707275e-02,1.471213344484567642e-02,4.181067645549774170e-02,2.894304692745208740e-02,5.548731982707977295e-02,2.183544449508190155e-02,1.385520491749048233e-02,1.033315435051918030e-01,4.062990099191665649e-02,6.487354040145874023e-01
2.111650630831718445e-02,4.436051100492477417e-02,2.863666787743568420e-02,1.069844588637351990e-01,1.648926921188831329e-02,6.846022009849548340e-01,1.967639662325382233e-02,1.404204778373241425e-02,2.260869368910789490e-02,4.148324579000473022e-02
1.088648475706577301e-02,4.324824362993240356e-02,2.365392148494720459e-01,6.085301935672760010e-02,4.832356423139572144e-02,2.231401577591896057e-02,1.689700968563556671e-02,1.161391213536262512e-01,4.299942031502723694e-02,4.017998576164245605e-01
1.334633026272058487e-02,4.875624775886535645e-01,8.011484146118164062e-02,1.554848253726959229e-01,3.011559695005416870e-02,2.124976366758346558e-02,1.560132112354040146e-02,7.776184380054473877e-02,2.756886929273605347e-02,9.119416028261184692e-02
7.750840783119201660e-01,3.741045296192169189e-02,4.161474108695983887e-02,1.175877638161182404e-02,2.198970876634120941e-02,1.932893879711627960e-02,1.947029866278171539e-02,2.532918378710746765e-02,2.856385335326194763e-02,1.944995112717151642e-02
1.079105958342552185e-02,4.113806188106536865e-01,3.957107663154602051e-02,1.231528818607330322e-01,3.410296887159347534e-02,2.000451274216175079e-02,2.550910115242004395e-01,3.528598323464393616e-02,4.529407247900962830e-02,2.532581426203250885e-02
1.955591514706611633e-02,1.662178337574005127e-02,8.263561874628067017e-02,1.270139068365097046e-01,6.754135340452194214e-02,1.737674884498119354e-02,1.713180169463157654e-02,4.423227608203887939e-01,1.280646771192550659e-01,8.173549175262451172e-02
9.922710247337818146e-03,7.430036365985870361e-02,3.346453607082366943e-02,4.968045279383659363e-02,3.106296993792057037e-02,2.456997148692607880e-02,6.300411820411682129e-01,2.559124305844306946e-02,1.033959910273551941e-01,1.797055639326572418e-02
1.044189278036355972e-02,1.265295892953872681e-01,1.104757860302925110e-01,1.972918063402175903e-01,4.866713285446166992e-02,1.002170611172914505e-02,1.824002563953399658e-01,1.475274562835693359e-01,3.057164140045642853e-02,1.360727399587631226e-01
2.252304367721080780e-02,2.510724589228630066e-02,1.779496110975742340e-02,2.369497902691364288e-02,1.617090776562690735e-02,7.768162488937377930e-01,1.804185658693313599e-02,1.633869670331478119e-02,2.362056449055671692e-02,5.989151075482368469e-02
6.699169054627418518e-03,1.925019621849060059e-01,5.993206426501274109e-02,5.173952132463455200e-02,3.991246223449707031e-02,1.800314337015151978e-02,3.339660763740539551e-01,8.942564576864242554e-02,1.562613099813461304e-01,5.155862495303153992e-02
1.108406297862529755e-02,3.149208128452301025e-01,5.489258840680122375e-02,2.161938101053237915e-01,5.861404910683631897e-02,2.573338896036148071e-02,6.672259420156478882e-02,2.942359261214733124e-02,1.677954010665416718e-02,2.056356072425842285e-01
1.681149192154407501e-02,2.358639799058437347e-02,2.779743075370788574e-02,3.135633096098899841e-02,1.851736754179000854e-02,7.233098745346069336e-01,2.621338516473770142e-02,1.940444298088550568e-02,1.588762365281581879e-02,9.711562842130661011e-02
8.730329573154449463e-03,7.565312087535858154e-02,3.796960413455963135e-02,3.499963507056236267e-02,2.821923792362213135e-02,1.764048449695110321e-02,6.893628239631652832e-01,2.546279877424240112e-02,5.265727639198303223e-02,2.930463850498199463e-02
1.353947818279266357e-02,9.628428518772125244e-02,1.888646185398101807e-02,1.984226331114768982e-02,3.829293325543403625e-02,2.179213799536228180e-02,9.532091021537780762e-02,4.768078401684761047e-02,6.194977760314941406e-01,2.886295877397060394e-02
9.071148931980133057e-03,1.148905083537101746e-01,4.767216742038726807e-02,2.081624120473861694e-01,4.653571918606758118e-02,2.449887059628963470e-02,1.606942117214202881e-01,1.060953959822654724e-01,2.656988203525543213e-01,1.668077707290649414e-02
2.153361216187477112e-02,6.865416467189788818e-02,2.758858166635036469e-02,1.046134009957313538e-01,1.949536241590976715e-02,6.422117352485656738e-01,1.602437347173690796e-02,1.620982773602008820e-02,2.049214020371437073e-02,6.317687779664993286e-02
1.714989170432090759e-02,7.336910367012023926e-01,3.204836696386337280e-02,7.845511287450790405e-02,1.826798729598522186e-02,2.138032019138336182e-02,1.777780801057815552e-02,2.225810475647449493e-02,2.783089131116867065e-02,3.114052116870880127e-02
7.939296364784240723e-01,2.926772460341453552e-02,3.820613399147987366e-02,2.133314497768878937e-02,1.866090111434459686e-02,1.906774751842021942e-02,1.660080812871456146e-02,2.334814518690109253e-02,2.432057820260524750e-02,1.526513043791055679e-02
2.800237759947776794e-02,2.116964757442474365e-02,5.355757474899291992e-02,3.969413787126541138e-02,5.009114369750022888e-02,1.392675004899501801e-02,1.970138587057590485e-02,3.089334666728973389e-01,4.102776646614074707e-01,5.464593321084976196e-02
1.063576340675354004e-02,4.120392352342605591e-02,3.136065974831581116e-02,3.008578717708587646e-02,3.317337483167648315e-02,1.932245120406150818e-02,6.908199191093444824e-01,2.561938203871250153e-02,9.684319049119949341e-02,2.093547768890857697e-02
1.666194200515747070e-02,1.189783867448568344e-02,3.466184437274932861e-02,4.786260426044464111e-02,1.749471016228199005e-02,7.734056711196899414e-01,3.357731923460960388e-02,2.240863814949989319e-02,1.928422413766384125e-02,2.274515479803085327e-02
7.639562711119651794e-03,6.218411773443222046e-02,5.241858959197998047e-01,1.182677075266838074e-01,3.515462204813957214e-02,2.162778377532958984e-02,2.835352160036563873e-02,9.948054701089859009e-02,2.997160889208316803e-02,7.313463091850280762e-02
6.103131920099258423e-03,1.185660362243652344e-01,3.807054460048675537e-02,8.265636116266250610e-02,4.828223213553428650e-02,2.021708898246288300e-02,1.146841347217559814e-01,8.644054085016250610e-02,4.296182692050933838e-01,5.536163598299026489e-02
7.646882906556129456e-03,9.827311336994171143e-02,4.338626936078071594e-02,3.258411213755607605e-02,3.171657025814056396e-02,1.861324347555637360e-02,6.113727092742919922e-01,3.433994203805923462e-02,8.017025142908096313e-02,4.189694672822952271e-02
4.967825114727020264e-02,1.485809590667486191e-02,8.356798440217971802e-02,4.430327937006950378e-02,6.616430729627609253e-02,1.794644631445407867e-02,1.274848729372024536e-02,4.181655347347259521e-01,1.795582920312881470e-01,1.130093187093734741e-01
2.842939458787441254e-02,3.853511437773704529e-02,2.844871953129768372e-02,1.783007010817527771e-02,2.444107457995414734e-02,2.289934642612934113e-02,7.624228596687316895e-01,1.362298242747783661e-02,1.499470509588718414e-02,4.837566241621971130e-02
1.857601851224899292e-02,1.631511449813842773e-01,9.328263998031616211e-02,4.177797138690948486e-01,4.298648983240127563e-02,3.043391555547714233e-02,1.126616168767213821e-02,9.624098986387252808e-02,1.969229988753795624e-02,1.065906882286071777e-01
1.159373112022876740e-02,4.398991167545318604e-02,3.882944211363792419e-02,1.609189361333847046e-01,5.035262182354927063e-02,1.820309832692146301e-02,7.819586992263793945e-02,1.645833253860473633e-01,4.138415455818176270e-01,1.949155516922473907e-02
1.419406011700630188e-02,3.462784588336944580e-01,3.231285884976387024e-02,1.822407841682434082e-01,5.395390465855598450e-02,4.223121702671051025e-02,2.507713995873928070e-02,1.700590178370475769e-02,3.398292884230613708e-02,2.527226805686950684e-01
1.023695431649684906e-02,1.045989319682121277e-01,3.126693144440650940e-02,2.282706648111343384e-02,4.159702733159065247e-02,2.315706759691238403e-02,3.716734349727630615e-01,4.763202369213104248e-02,3.041197061538696289e-01,4.289086908102035522e-02
1.312897354364395142e-01,1.633547991514205933e-02,9.040439128875732422e-02,4.069641232490539551e-02,7.316470146179199219e-02,1.616406999528408051e-02,1.149929687380790710e-02,3.449883162975311279e-01,1.455871760845184326e-01,1.298704445362091064e-01
6.752615328878164291e-03,3.502029478549957275e-01,4.904036968946456909e-02,1.026081815361976624e-01,5.113663151860237122e-02,2.075103484094142914e-02,2.244230955839157104e-01,4.770344123244285583e-02,3.484432771801948547e-02,1.125373244285583496e-01
1.125066448003053665e-02,4.731279611587524414e-02,2.891428023576736450e-02,2.258825488388538361e-02,2.618506364524364471e-02,2.484438009560108185e-02,7.655060291290283203e-01,1.629254594445228577e-02,3.355361521244049072e-02,2.355242148041725159e-02
2.180676907300949097e-02,1.274432092905044556e-01,3.509090840816497803e-02,1.884039677679538727e-02,1.121811289340257645e-02,6.289596557617187500e-01,5.000712722539901733e-02,2.220543473958969116e-02,2.658386714756488800e-02,5.784448236227035522e-02
1.355277840048074722e-02,6.849436163902282715e-01,4.234884306788444519e-02,9.405358880758285522e-02,2.076183073222637177e-02,1.809640787541866302e-02,1.754889078438282013e-02,3.783006221055984497e-02,3.179943934082984924e-02,3.906463086605072021e-02
1.779149845242500305e-02,2.040466293692588806e-02,2.453670650720596313e-02,1.656209863722324371e-02,1.763766258955001831e-02,8.209733366966247559e-01,2.024762518703937531e-02,1.648589037358760834e-02,2.358206361532211304e-02,2.177839726209640503e-02
9.258432686328887939e-02,1.619372144341468811e-02,8.105000108480453491e-02,2.289625629782676697e-02,7.290580868721008301e-02,2.176121622323989868e-02,1.340342964977025986e-02,3.098033368587493896e-01,1.291112601757049561e-01,2.402906268835067749e-01
1.344724744558334351e-02,2.726815044879913330e-01,8.063398301601409912e-02,7.388668507337570190e-02,3.500729426741600037e-02,1.329934224486351013e-02,6.785342842340469360e-02,9.727690368890762329e-02,1.896482333540916443e-02,3.269487619400024414e-01
6.652143318206071854e-03,1.141170635819435120e-01,7.685618102550506592e-02,3.256739675998687744e-02,4.559776186943054199e-02,1.797478646039962769e-02,3.163138628005981445e-01,1.052830442786216736e-01,1.804608106613159180e-01,1.041769757866859436e-01
1.032291352748870850e-02,1.768978834152221680e-01,1.085916683077812195e-01,3.070524036884307861e-01,4.259352385997772217e-02,1.582680456340312958e-02,2.725904062390327454e-02,1.501153409481048584e-01,3.433543071150779724e-02,1.270049363374710083e-01
5.161591619253158569e-02,1.539172139018774033e-02,7.261057198047637939e-02,3.381298109889030457e-02,6.325747817754745483e-02,1.977249607443809509e-02,1.379939913749694824e-02,3.075095415115356445e-01,7.130204141139984131e-02,3.509279191493988037e-01
2.013969048857688904e-02,4.087782278656959534e-02,2.760663628578186035e-02,3.049860522150993347e-02,4.511107504367828369e-02,1.296181138604879379e-02,1.308302432298660278e-01,8.995824307203292847e-02,5.840137600898742676e-01,1.800208725035190582e-02
3.806436359882354736e-01,3.870292380452156067e-02,4.101188108325004578e-02,2.503646165132522583e-02,4.355423152446746826e-02,1.295425835996866226e-02,3.132664784789085388e-02,1.326901912689208984e-01,2.771150469779968262e-01,1.696480065584182739e-02
1.830000616610050201e-02,1.653042435646057129e-02,3.737340494990348816e-02,3.224480152130126953e-01,5.282346904277801514e-02,8.008234202861785889e-02,1.148270368576049805e-01,2.255464717745780945e-02,1.995361037552356720e-02,3.151069879531860352e-01
3.028589300811290741e-02,1.317704655230045319e-02,1.371099650859832764e-01,1.481160223484039307e-01,6.742303073406219482e-02,2.671537362039089203e-02,1.458881609141826630e-02,3.280745446681976318e-01,3.843620046973228455e-02,1.960731744766235352e-01
1.229888293892145157e-02,3.903687745332717896e-02,7.741828560829162598e-01,1.837929710745811462e-02,1.995457336306571960e-02,2.407602593302726746e-02,3.930134698748588562e-02,1.865887455642223358e-02,2.209899760782718658e-02,3.201224282383918762e-02
1.706881076097488403e-02,1.658506691455841064e-02,9.653560817241668701e-02,2.361801117658615112e-01,6.301642954349517822e-02,1.926373876631259918e-02,2.168123796582221985e-02,3.862333297729492188e-01,9.219279140233993530e-02,5.124288797378540039e-02
1.458057295531034470e-02,1.599825546145439148e-02,1.971501410007476807e-01,1.509558409452438354e-01,7.131193578243255615e-02,1.828343607485294342e-02,2.614327333867549896e-02,2.809695303440093994e-01,6.827513128519058228e-02,1.563318967819213867e-01
5.450656265020370483e-02,3.833264112472534180e-02,3.568018600344657898e-02,1.519256681203842163e-01,4.606295749545097351e-02,1.905947737395763397e-02,8.350634574890136719e-02,1.393339037895202637e-01,4.237188696861267090e-01,7.873439230024814606e-03
8.496541529893875122e-03,2.711287438869476318e-01,8.956525474786758423e-02,3.882047906517982483e-02,3.855337202548980713e-02,1.308422628790140152e-02,1.036580726504325867e-01,1.452216506004333496e-01,7.772557437419891357e-02,2.137460708618164062e-01
2.648984268307685852e-02,6.659439206123352051e-02,4.621206223964691162e-02,6.269798427820205688e-02,4.824529215693473816e-02,1.195763349533081055e-01,2.119364589452743530e-02,1.962342485785484314e-02,9.540782310068607330e-03,5.798262357711791992e-01
8.274013176560401917e-03,3.772332966327667236e-01,5.649942532181739807e-02,1.769763678312301636e-01,3.476610034704208374e-02,1.559842005372047424e-02,9.411726891994476318e-02,1.032909229397773743e-01,9.968791902065277100e-02,3.355625644326210022e-02
6.115504540503025055e-03,2.637836039066314697e-01,8.273561298847198486e-02,1.837286949157714844e-01,4.826189205050468445e-02,1.549170166254043579e-02,7.360390573740005493e-02,1.140984818339347839e-01,8.740538358688354492e-02,1.247752681374549866e-01
7.659460902214050293e-01,2.185420319437980652e-02,5.144950374960899353e-02,1.967365667223930359e-02,2.345521748065948486e-02,2.027089893817901611e-02,1.503384578973054886e-02,4.145300760865211487e-02,2.563130855560302734e-02,1.523213367909193039e-02
7.915720343589782715e-03,3.531909584999084473e-01,7.965072244405746460e-02,6.282692402601242065e-02,3.335466980934143066e-02,1.308601628988981247e-02,1.749171614646911621e-01,8.720757812261581421e-02,6.198484078049659729e-02,1.258654445409774780e-01
1.919109188020229340e-02,5.027748271822929382e-02,2.177618071436882019e-02,6.481695175170898438e-02,2.044721692800521851e-02,7.009585499763488770e-01,1.499557867646217346e-02,1.532449759542942047e-02,2.229747921228408813e-02,6.991489231586456299e-02
1.370890345424413681e-02,2.662670910358428955e-01,3.786182403564453125e-02,6.434992700815200806e-02,3.216216713190078735e-02,2.431662566959857941e-02,3.645060062408447266e-01,1.968280039727687836e-02,2.478489279747009277e-02,1.523597836494445801e-01
1.629703491926193237e-02,5.927116796374320984e-02,2.837268263101577759e-02,1.453298982232809067e-02,4.678349569439888000e-02,1.577106304466724396e-02,6.746940314769744873e-02,1.437341719865798950e-01,5.521413683891296387e-01,5.562653392553329468e-02
1.261604763567447662e-02,2.868042290210723877e-01,4.688380286097526550e-02,7.988513261079788208e-02,4.784646257758140564e-02,2.804159000515937805e-02,5.082529038190841675e-02,2.598902210593223572e-02,1.578126102685928345e-02,4.053270518779754639e-01
1.637981086969375610e-02,3.668755665421485901e-02,2.247859910130500793e-02,1.314657181501388550e-01,2.210517972707748413e-02,6.403725147247314453e-01,3.471483662724494934e-02,1.495652925223112106e-02,1.998651400208473206e-02,6.085274741053581238e-02
2.529933303594589233e-02,1.793246529996395111e-02,3.309797123074531555e-02,1.528734620660543442e-02,2.827697433531284332e-02,3.089671395719051361e-02,7.879437804222106934e-01,1.435323152691125870e-02,1.980354078114032745e-02,2.710857614874839783e-02
1.120871305465698242e-02,1.212890073657035828e-01,9.541954100131988525e-02,1.321304589509963989e-01,4.449530318379402161e-02,1.412612199783325195e-02,1.889772899448871613e-02,3.522805869579315186e-01,8.688036352396011353e-02,1.232722550630569458e-01
8.530355989933013916e-03,1.050835996866226196e-01,6.205565854907035828e-02,2.386255562305450439e-02,4.524919763207435608e-02,1.862923614680767059e-02,4.654036760330200195e-01,7.540019601583480835e-02,3.453764319419860840e-02,1.612478941679000854e-01
6.337803602218627930e-02,2.633556723594665527e-02,3.694131970405578613e-02,5.310075730085372925e-02,5.101611092686653137e-02,1.068021170794963837e-02,3.200707212090492249e-02,2.224158644676208496e-01,4.852321445941925049e-01,1.889287307858467102e-02
2.435231022536754608e-02,1.553134769201278687e-01,4.215455427765846252e-02,2.223148196935653687e-01,4.245485365390777588e-02,2.137432992458343506e-01,1.511304918676614761e-02,1.850345171988010406e-02,2.029135264456272125e-02,2.457588315010070801e-01
7.685127202421426773e-03,8.458777517080307007e-02,3.822589293122291565e-02,1.169396936893463135e-01,4.482749849557876587e-02,2.394751086831092834e-02,1.252548247575759888e-01,9.535741060972213745e-02,4.408946931362152100e-01,2.227955125272274017e-02
8.610928431153297424e-03,9.839089214801788330e-02,5.312522500753402710e-02,2.360715568065643311e-01,4.829009249806404114e-02,2.446325123310089111e-02,1.384609490633010864e-01,1.252253949642181396e-01,2.499963045120239258e-01,1.736539974808692932e-02
1.968453265726566315e-02,7.675837278366088867e-01,3.055664338171482086e-02,3.578863292932510376e-02,1.779011264443397522e-02,2.090424112975597382e-02,4.621448367834091187e-02,1.340101845562458038e-02,2.155950479209423065e-02,2.651700749993324280e-02
2.356472052633762360e-02,3.531680628657341003e-02,2.821297012269496918e-02,3.899130597710609436e-02,2.620808035135269165e-02,1.072614733129739761e-02,3.818048536777496338e-02,7.955287396907806396e-02,7.000733613967895508e-01,1.917318627238273621e-02
1.523356977850198746e-02,2.423275820910930634e-02,8.070737123489379883e-01,2.212555520236492157e-02,1.926745288074016571e-02,2.175998128950595856e-02,1.913150586187839508e-02,2.800632081925868988e-02,1.923272386193275452e-02,2.393646165728569031e-02
1.244341302663087845e-02,2.836485579609870911e-02,3.303264081478118896e-02,4.335254058241844177e-02,2.606659382581710815e-02,2.008969895541667938e-02,7.723370194435119629e-01,1.605081185698509216e-02,2.737429551780223846e-02,2.088817395269870758e-02
2.698486670851707458e-02,5.664963722229003906e-01,4.548400640487670898e-02,3.327706828713417053e-02,1.431948132812976837e-02,1.088693514466285706e-01,8.030393719673156738e-02,1.532799471169710159e-02,1.699433661997318268e-02,9.194253385066986084e-02
7.979924790561199188e-03,2.884756624698638916e-01,8.224130421876907349e-02,2.022017985582351685e-01,3.650547564029693604e-02,1.275729853659868240e-02,8.873330056667327881e-02,1.417098045349121094e-01,7.128899544477462769e-02,6.810642778873443604e-02
1.256720721721649170e-02,4.945769160985946655e-02,2.921075187623500824e-02,3.760910779237747192e-02,2.617928013205528259e-02,2.427794225513935089e-02,7.399423718452453613e-01,1.481815893203020096e-02,4.825802892446517944e-02,1.767949759960174561e-02
1.110193226486444473e-02,2.609551325440406799e-02,7.368118315935134888e-02,1.530058234930038452e-01,5.830193310976028442e-02,1.774515211582183838e-02,3.443124517798423767e-02,3.736945986747741699e-01,2.119656801223754883e-01,3.997705504298210144e-02
2.110674791038036346e-02,1.854300498962402344e-02,3.796276450157165527e-02,1.033696755766868591e-01,1.498970668762922287e-02,6.885330080986022949e-01,5.288085713982582092e-02,2.196219004690647125e-02,2.153313532471656799e-02,1.911896094679832458e-02
9.495834819972515106e-03,2.378953061997890472e-02,3.814632818102836609e-02,2.647935785353183746e-02,3.304523974657058716e-02,2.417568862438201904e-02,7.692605853080749512e-01,2.291275002062320709e-02,3.157645836472511292e-02,2.111819200217723846e-02
1.789251901209354401e-02,1.848129034042358398e-01,7.855747640132904053e-02,1.518509685993194580e-01,3.749412670731544495e-02,2.533764205873012543e-02,2.473202720284461975e-02,5.774446576833724976e-02,1.237932685762643814e-02,4.091985225677490234e-01
1.738375797867774963e-02,1.722110621631145477e-02,6.255114078521728516e-02,4.034121036529541016e-01,3.425059467554092407e-02,3.358092308044433594e-01,2.749705873429775238e-02,3.244547545909881592e-02,1.951271109282970428e-02,4.991684854030609131e-02
