Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
400,-0.01700086179189384,-0.9043641358613967,0.9428123295307159,-0.751555448770523,0.5282060697674751,0.011250496143475175,0.009908481189631857,0.0024205780180636795,0,0
420,-0.031836594268679616,-0.903245547413826,0.9383930742740632,-0.7754610657691956,0.5483855828642845,0.011536986753344535,0.01150917969935108,0.003650814382126555,0,0
440,-0.03427431164309382,-0.9029805362224579,0.9349855810403824,-0.7708408325910568,0.5410314500331879,0.011546912463381886,0.013320264933281579,0.003653268265770748,0,0
460,-0.0368000830989331,-0.9006031841039658,0.9273390024900436,-0.7664227664470673,0.5414433375000953,0.012265647621825337,0.011301904785796069,0.00337120063486509,0,0
480,-0.0425086947157979,-0.9004789650440216,0.9222403943538666,-0.7875270396471024,0.5544377386569976,0.012142960354685784,0.009471102073439397,0.004277325927978382,0,0
500,-0.04772492628544569,-0.8990594238042832,0.9154617100954056,-0.7926826804876328,0.5549399107694626,0.01266623279079795,0.010728171549271793,0.004169295495375991,0,0
520,-0.06643461044877767,-0.8984122455120087,0.9118181020021439,-0.7844766080379486,0.536459219455719,0.012813716335222125,0.011178701461176388,0.0038005132286343724,0,0
540,-0.0744457783177495,-0.8955165058374405,0.9002744287252427,-0.7946696221828461,0.5414852604269982,0.013543179584667086,0.009378697167267091,0.0033589357452001424,0,0
560,-0.07770711407065392,-0.8940058380365372,0.8916689783334732,-0.8105558276176452,0.5546358332037926,0.013859400665387512,0.012186921510146932,0.004364072202588431,0,0
580,-0.07963391467928886,-0.8912528872489929,0.8817844033241272,-0.8274863094091416,0.576781976222992,0.014748229598626494,0.012019062100443989,0.0045401806593872605,0,0
600,-0.08138433881103993,-0.8891969442367553,0.873621267080307,-0.8511110275983811,0.607634761929512,0.015314334630966186,0.007005281958845444,0.0061179812066257,0,0
620,-0.0974596779793501,-0.8867296397686004,0.8643935799598694,-0.8744820684194565,0.6304489552974701,0.01615685918368399,0.003149958575158962,0.007295180740766227,0,0
640,-0.09281480684876442,-0.8860904484987259,0.8592692643404007,-0.8581020921468735,0.6253840327262878,0.016457656025886537,0.009529523775563575,0.006935222842730582,0,0
660,-0.09966604635119439,-0.8837484270334244,0.8513673335313797,-0.8607187271118164,0.6224073678255081,0.01679428373463452,0.006428119152405998,0.0067652631783857945,0,0
680,-0.0815404986962676,-0.8838559865951539,0.8467937141656876,-0.8624680817127228,0.6603781253099441,0.016560466634109615,0.014946686261100694,0.008950718748383223,0,0
700,-0.10851810798048973,-0.8818926632404327,0.8391677379608155,-0.8680671513080597,0.624430912733078,0.017544701974838973,0.004605680778331589,0.007034311420284212,0,0
720,-0.12270603664219379,-0.8800110876560211,0.8324118614196777,-0.8750943183898926,0.6291399359703064,0.01809076014906168,0.0036083042134123387,0.0075455643236637115,0,0
740,-0.1044821247458458,-0.8793430536985397,0.8266205430030823,-0.8762964904308319,0.6675530552864075,0.018111002258956434,0.006948026944883168,0.009263094258494675,0,0
760,-0.10467677004635334,-0.8781545221805572,0.8245903789997101,-0.8668241202831268,0.658351618051529,0.018162036966532468,0.007430264729191549,0.00912832987960428,0,0
780,-0.10508758276700973,-0.8768124610185624,0.8170611470937729,-0.8695864588022232,0.6651157349348068,0.018917139805853366,0.007932206091936678,0.009446646738797426,0,0
800,-0.09231461845338344,-0.8758404970169067,0.8138502717018128,-0.8732041329145431,0.6919379562139512,0.01875415863469243,0.011886807953123935,0.01113072237931192,0,0
820,-0.09303475432097912,-0.8767057716846466,0.8138036668300629,-0.8693773478269577,0.699273082613945,0.01832927027717233,0.011154403135878965,0.011776644713245332,0,0
840,-0.09019926153123378,-0.8756874144077301,0.8061917692422866,-0.8740541577339173,0.7182111948728561,0.018813401646912097,0.004692538754898124,0.013396220933645963,0,0
860,-0.09252060875296593,-0.8748924940824508,0.8025598078966141,-0.8684282392263413,0.7098496079444885,0.01880592480301857,0.005142833580612205,0.01362490663304925,0,0
880,-0.09737094826996326,-0.875627389550209,0.8018085539340973,-0.8590870887041092,0.6941484570503235,0.018635155260562898,0.006145768062560819,0.012380229542031884,0,0
900,-0.09928461760282517,-0.8739538967609406,0.7952301383018494,-0.8591932028532028,0.6939175695180893,0.019059228245168924,0.007157934393035248,0.012579723144881427,0,0
920,-0.11315106004476547,-0.8752093553543091,0.8009125769138337,-0.840869152545929,0.6565873593091964,0.018533820658922194,0.012904796248767525,0.009668037481606006,0,0
940,-0.10886046886444092,-0.8741081058979034,0.7955067813396454,-0.8549516201019287,0.678938090801239,0.018544086068868638,0.013040449284017087,0.010887953848578037,0,0
960,-0.11152697466313839,-0.8724225461483002,0.783822825551033,-0.8624651461839676,0.6919360101222992,0.019448502268642188,0.005407551230746321,0.013287053373642266,0,0
980,-0.10139743126928806,-0.8715532690286636,0.7839610517024994,-0.873384228348732,0.716384819149971,0.019649669248610734,0.005879647296387703,0.014787897048518062,0,0
1000,-0.1118742972612381,-0.8711087226867675,0.77739999294281,-0.8655967652797699,0.6958787202835083,0.019583178125321864,0.006794210430234671,0.013969886535778641,0,0
1020,-0.13215250559151173,-0.8749391525983811,0.783895069360733,-0.8340993523597717,0.6395663291215896,0.018764637410640717,0.012760492111556231,0.009472556202672422,0,0
1040,-0.13460671603679658,-0.873228570818901,0.7786178290843964,-0.8533545315265656,0.6573484808206558,0.018937809858471155,0.010537017148453742,0.01060374400112778,0,0
1060,-0.13546324670314788,-0.8720435440540314,0.7727570354938507,-0.8491663724184036,0.653403589129448,0.019504491053521634,0.012711023236624897,0.009722942882217468,0,0
1080,-0.1317431151866913,-0.8707998842000961,0.7636931449174881,-0.8486160010099411,0.6598702609539032,0.019789231847971676,0.013803285651374609,0.011070190952159465,0,0
1100,-0.12620494849979877,-0.8689513504505157,0.7534467309713364,-0.8373165875673294,0.664000603556633,0.020364923123270273,0.013246111501939595,0.010182925662957133,0,0
1120,-0.13389370925724506,-0.8728422790765762,0.7638694405555725,-0.8326419979333878,0.6511319726705551,0.019001396466046573,0.013806524709798396,0.009453750366810709,0,0
1140,-0.11780371144413948,-0.876218295097351,0.7758105725049973,-0.8220179706811905,0.653808131814003,0.01842040028423071,0.02123184249503538,0.008810539986006916,0,0
1160,-0.14518465362489225,-0.8713455021381378,0.755885773897171,-0.8238029628992081,0.6265472769737244,0.019549705646932126,0.01838785221334547,0.007689731230493635,0,0
1180,-0.1455467727035284,-0.8685771197080612,0.7482274889945983,-0.840244147181511,0.6447807580232621,0.020512504130601884,0.015688036452047527,0.009181268350221216,0,0
1200,-0.1383282992988825,-0.8660179138183594,0.7328807890415192,-0.827705729007721,0.6498649537563324,0.021257915161550046,0.015077509381808341,0.008531984174624085,0,0
1220,-0.1480478521436453,-0.866574764251709,0.7359793156385421,-0.8175304681062698,0.6321608126163483,0.021398423705250025,0.01319824658567086,0.00775021679000929,0,0
1240,-0.13914498053491114,-0.8652527600526809,0.7282980680465698,-0.8134188920259475,0.6368959307670593,0.022215438913553952,0.01833216322120279,0.007748419203562662,0,0
1260,-0.1433273024857044,-0.8681044638156891,0.7354434221982956,-0.7881768763065338,0.6068263530731202,0.02071072133257985,0.018922147166449577,0.005976781313074752,0,0
1280,-0.14372440464794636,-0.8671176999807357,0.7288077682256698,-0.8226757556200027,0.6464148938655854,0.02141297226771712,0.01052573777269572,0.009312794916331768,0,0
1300,-0.15910416580736636,-0.8682902812957763,0.7312669932842255,-0.8044510841369629,0.604440949857235,0.020903836563229562,0.01748670106753707,0.006405245180940255,0,0
1320,-0.15117971897125243,-0.8654519349336625,0.727460753917694,-0.8028403490781784,0.6192818790674209,0.022251020558178423,0.014107924175914378,0.00717068504091003,0,0
1340,-0.14159438274800779,-0.8633601933717727,0.717154535651207,-0.8059393763542175,0.6334612786769866,0.022489597741514444,0.01614795154891908,0.00799551976379007,0,0
1360,-0.16265263482928277,-0.8670412272214889,0.7236055999994278,-0.791305872797966,0.595399922132492,0.02169765131548047,0.014857122581452132,0.006138616384123452,0,0
1380,-0.1313465978950262,-0.8616536051034928,0.7202592700719833,-0.7438878446817399,0.5830142259597778,0.023317489121109248,0.01920883470447734,0.00544334597652778,0,0
1400,-0.13911379799246787,-0.8619343012571334,0.7145210027694702,-0.7659310668706893,0.5997623413801193,0.02333509000018239,0.015204358519986272,0.0063916141109075396,0,0
1420,-0.15290991440415383,-0.8656003892421722,0.7248749732971191,-0.7942572206258773,0.6101621568202973,0.021761382557451726,0.016458670783322304,0.007263388193678111,0,0
1440,-0.1534825935959816,-0.867734307050705,0.7306008517742157,-0.7660864531993866,0.5883212655782699,0.020689633022993804,0.01087443670257926,0.005672969354782254,0,0
1460,-0.14891030229628086,-0.8649011671543121,0.7220595926046371,-0.789382928609848,0.6148027718067169,0.021576845925301312,0.01177555836038664,0.007524854736402631,0,0
1480,-0.1371620401740074,-0.8607011914253235,0.7291927188634872,-0.7752046406269073,0.6144091099500656,0.02309837779030204,0.010491329478099942,0.0067184002939029595,0,0
1500,-0.17266386598348618,-0.8608998566865921,0.7083897322416306,-0.7844641834497452,0.5883131831884384,0.02330933418124914,0.008571699791355058,0.006176144556957297,0,0
