1.358722709119319916e-02,3.010774031281471252e-02,2.978284657001495361e-02,4.447635263204574585e-02,7.947342470288276672e-03,5.047249197959899902e-01,3.751132264733314514e-02,4.221729561686515808e-02,2.881810814142227173e-02,2.197392284870147705e-01,4.108761996030807495e-02
2.539097964763641357e-01,1.785223558545112610e-02,5.096437782049179077e-02,3.680230677127838135e-02,1.088529080152511597e-02,6.802307069301605225e-02,1.070468947291374207e-01,2.385514229536056519e-02,2.630245387554168701e-01,1.378822047263383865e-02,1.538481414318084717e-01
1.881181076169013977e-02,2.592721208930015564e-02,1.766010187566280365e-02,2.530939131975173950e-02,1.067414786666631699e-02,8.138434886932373047e-01,1.421070657670497894e-02,1.803770661354064941e-02,1.854363456368446350e-02,2.027084492146968842e-02,1.671092212200164795e-02
2.435282021760940552e-01,3.847771137952804565e-02,1.222295034676790237e-02,1.049937158823013306e-01,2.436045408248901367e-01,3.112072497606277466e-02,1.266849786043167114e-01,7.811693008989095688e-03,2.643080055713653564e-02,6.394616514444351196e-02,1.011785045266151428e-01
4.139348492026329041e-02,1.978896558284759521e-02,1.919546723365783691e-02,4.808640107512474060e-02,6.753459572792053223e-03,5.080053582787513733e-02,4.778494313359260559e-02,6.683550477027893066e-01,2.151440270245075226e-02,1.792673766613006592e-02,5.840061604976654053e-02
1.801360771059989929e-02,6.814827322959899902e-01,9.316976182162761688e-03,3.360881283879280090e-02,5.267921090126037598e-02,4.550786688923835754e-02,2.301367744803428650e-02,2.351622097194194794e-02,1.447284966707229614e-02,6.503520905971527100e-02,3.335282206535339355e-02
5.910504609346389771e-02,1.841416023671627045e-02,6.218735575675964355e-01,1.173220202326774597e-02,1.261934638023376465e-02,5.552922561764717102e-02,3.830568492412567139e-02,3.019220940768718719e-02,7.143108546733856201e-02,1.262424513697624207e-02,6.817328184843063354e-02
3.006245493888854980e-01,1.467455644160509109e-02,1.860928833484649658e-01,1.809900440275669098e-02,1.146311964839696884e-02,6.421746313571929932e-02,1.318808645009994507e-01,3.707204386591911316e-02,7.032944262027740479e-02,1.902281865477561951e-02,1.465232968330383301e-01
7.656285911798477173e-02,4.381264001131057739e-02,1.024612039327621460e-02,1.128853708505630493e-01,3.269417881965637207e-01,2.299061231315135956e-02,8.448018133640289307e-02,7.613940164446830750e-03,2.015045732259750366e-01,5.401126295328140259e-02,5.895063653588294983e-02
1.675475388765335083e-02,3.828426897525787354e-01,1.601800136268138885e-02,6.443645060062408447e-02,1.692263968288898468e-02,3.442068397998809814e-01,2.719344943761825562e-02,4.695449769496917725e-02,1.996279694139957428e-02,4.020361229777336121e-02,2.450424432754516602e-02
1.029433831572532654e-01,1.788868568837642670e-02,7.375010848045349121e-02,3.197973221540451050e-02,8.278007619082927704e-03,6.353875249624252319e-02,7.843098044395446777e-02,4.965002536773681641e-01,2.406544424593448639e-02,1.333512738347053528e-02,8.928950130939483643e-02
5.809356272220611572e-02,4.722360521554946899e-02,7.218074984848499298e-03,1.363717019557952881e-01,2.294785827398300171e-01,3.208998218178749084e-02,5.897538736462593079e-02,9.655749425292015076e-03,2.724080681800842285e-01,6.410939246416091919e-02,8.437588065862655640e-02
2.277330309152603149e-02,5.086270347237586975e-02,5.593795794993638992e-03,1.222211867570877075e-01,5.765320360660552979e-02,3.622881695628166199e-02,5.003241822123527527e-02,2.470045536756515503e-02,4.527207463979721069e-02,4.737113118171691895e-01,1.109507083892822266e-01
8.785592764616012573e-02,2.682564035058021545e-02,7.238895632326602936e-03,7.590762525796890259e-02,2.150379680097103119e-02,5.772791430354118347e-02,6.084812805056571960e-02,1.833055168390274048e-02,4.878288209438323975e-01,2.321050502359867096e-02,1.327222287654876709e-01
1.681142114102840424e-02,5.237006023526191711e-02,1.622389443218708038e-02,6.023821234703063965e-02,7.410921454429626465e-01,2.177852205932140350e-02,1.881900243461132050e-02,2.211384847760200500e-02,1.667024008929729462e-02,1.598008535802364349e-02,1.790256984531879425e-02
1.147243287414312363e-02,4.563769325613975525e-02,2.662220411002635956e-02,3.604055196046829224e-02,1.859506405889987946e-02,6.375985145568847656e-01,2.554542385041713715e-02,2.239531651139259338e-02,1.452869549393653870e-02,1.399256736040115356e-01,2.163846231997013092e-02
1.390991080552339554e-02,1.566435843706130981e-01,1.987647637724876404e-02,1.063373461365699768e-01,6.247900053858757019e-02,2.172141969203948975e-01,3.071988932788372040e-02,4.253478720784187317e-02,9.153086692094802856e-03,3.000735044479370117e-01,4.105826839804649353e-02
5.280143022537231445e-01,1.069312542676925659e-02,3.216025233268737793e-02,2.566090784966945648e-02,1.809308119118213654e-02,3.479054197669029236e-02,1.551824063062667847e-01,2.791566401720046997e-02,3.527330234646797180e-02,1.939428597688674927e-02,1.128221452236175537e-01
1.688767597079277039e-02,2.416192293167114258e-01,2.002191171050071716e-02,1.479999572038650513e-01,1.743151694536209106e-01,1.977126151323318481e-01,2.142588794231414795e-02,4.310585930943489075e-02,9.484932757914066315e-03,9.011402726173400879e-02,3.731270134449005127e-02
1.449453923851251602e-02,4.100663661956787109e-01,1.027266681194305420e-02,1.304905414581298828e-01,2.067497931420803070e-02,7.012180984020233154e-02,3.527488186955451965e-02,1.608405113220214844e-01,1.933394372463226318e-02,7.272122055292129517e-02,5.570859834551811218e-02
3.673858568072319031e-02,9.937763959169387817e-02,1.675206236541271210e-02,5.168152600526809692e-02,8.018408901989459991e-03,4.072341695427894592e-02,5.749789625406265259e-02,5.703529715538024902e-01,1.045704260468482971e-02,5.369710177183151245e-02,5.470327287912368774e-02
1.356432307511568069e-02,3.843538090586662292e-02,1.898928731679916382e-02,3.258019313216209412e-02,2.291242964565753937e-02,7.733651399612426758e-01,1.521280687302350998e-02,1.506801694631576538e-02,1.405943185091018677e-02,4.101496189832687378e-02,1.479804981499910355e-02
3.968364372849464417e-02,1.049272716045379639e-01,8.565715514123439789e-03,7.393594831228256226e-02,1.851440593600273132e-02,5.741477385163307190e-02,2.909871041774749756e-01,2.561404109001159668e-01,9.971479885280132294e-03,8.077191561460494995e-02,5.908732488751411438e-02
7.932667434215545654e-02,9.334769099950790405e-02,8.225559256970882416e-03,1.772440224885940552e-01,1.620485633611679077e-01,5.685146525502204895e-02,5.898412689566612244e-02,4.277119413018226624e-02,7.274540606886148453e-03,1.919157803058624268e-01,1.220103502273559570e-01
4.098934680223464966e-02,1.805024780333042145e-02,6.557985544204711914e-01,1.171181816607713699e-02,1.239162962883710861e-02,5.303210020065307617e-02,4.052724316716194153e-02,3.345470130443572998e-02,6.331753730773925781e-02,1.153709087520837784e-02,5.918966233730316162e-02
5.625326186418533325e-02,3.988480940461158752e-02,1.279344502836465836e-02,7.990876585245132446e-02,3.420754969120025635e-01,1.946046389639377594e-02,6.476189941167831421e-02,7.099123205989599228e-03,1.971473693847656250e-01,1.147925183176994324e-01,6.582282483577728271e-02
1.233327537775039673e-01,1.772259734570980072e-02,2.188231796026229858e-02,5.292391031980514526e-02,7.374730426818132401e-03,5.262282490730285645e-02,1.096245795488357544e-01,3.711034655570983887e-01,1.928073354065418243e-02,7.913299649953842163e-02,1.449990868568420410e-01
8.593146502971649170e-02,1.497603207826614380e-02,2.609429880976676941e-02,2.570164948701858521e-02,4.247657954692840576e-02,2.434963546693325043e-02,7.052537053823471069e-02,6.611006800085306168e-03,5.885735154151916504e-01,4.050074890255928040e-02,7.425968348979949951e-02
4.022658988833427429e-02,5.879154056310653687e-02,3.962367307394742966e-03,2.137268185615539551e-01,3.511214256286621094e-02,4.121378809213638306e-02,1.060291156172752380e-01,3.986100852489471436e-02,1.110073998570442200e-01,2.273745685815811157e-01,1.226946488022804260e-01
2.010896243155002594e-02,3.157192468643188477e-02,1.870081387460231781e-02,2.592013031244277954e-02,1.473577227443456650e-02,8.093904256820678711e-01,1.569798216223716736e-02,1.613380759954452515e-02,2.038141712546348572e-02,1.269403193145990372e-02,1.466484088450670242e-02
2.573314011096954346e-01,2.336288243532180786e-02,1.083622965961694717e-02,4.753529652953147888e-02,6.168457493185997009e-02,2.989498525857925415e-02,1.423854529857635498e-01,9.047238156199455261e-03,2.470833659172058105e-01,5.719196051359176636e-02,1.136465668678283691e-01
2.404249459505081177e-02,3.029582202434539795e-01,5.311750341206789017e-03,1.219121143221855164e-01,6.408963352441787720e-02,7.028028368949890137e-02,4.709072783589363098e-02,3.835244849324226379e-02,2.373401075601577759e-02,2.198010683059692383e-01,8.242722600698471069e-02
1.983614265918731689e-02,8.008711338043212891e-01,2.435404993593692780e-02,2.145884744822978973e-02,1.524845045059919357e-02,1.994629390537738800e-02,2.061185985803604126e-02,1.878948882222175598e-02,1.499537564814090729e-02,2.252354659140110016e-02,2.136469259858131409e-02
5.269826948642730713e-02,1.905189454555511475e-02,1.007830817252397537e-02,3.377213701605796814e-02,4.777021333575248718e-02,2.007620967924594879e-02,5.164172127842903137e-02,8.916088379919528961e-03,6.657703518867492676e-01,3.219728171825408936e-02,5.802751332521438599e-02
2.774884402751922607e-01,1.617267914116382599e-02,2.327277511358261108e-01,1.848771423101425171e-02,3.706799075007438660e-02,5.559950321912765503e-02,1.302532553672790527e-01,9.403419680893421173e-03,1.104326173663139343e-01,2.077048085629940033e-02,9.159617125988006592e-02
2.770724892616271973e-01,1.804966107010841370e-02,2.147953584790229797e-02,2.878592535853385925e-02,4.357793927192687988e-02,2.103968709707260132e-02,1.541378349065780640e-01,1.037733349949121475e-02,7.235521078109741211e-02,2.031408846378326416e-01,1.499834656715393066e-01
1.334452815353870392e-02,5.577846989035606384e-02,1.700381562113761902e-02,3.686519712209701538e-02,2.493285946547985077e-02,7.547195553779602051e-01,1.437324099242687225e-02,2.009368129074573517e-02,1.313913334161043167e-02,3.335612267255783081e-02,1.639350317418575287e-02
4.927983880043029785e-02,7.244873791933059692e-02,2.627283520996570587e-02,7.808978855609893799e-02,6.250469684600830078e-01,2.700519375503063202e-02,3.327877074480056763e-02,9.214770980179309845e-03,9.085827507078647614e-03,4.040830582380294800e-02,2.986889705061912537e-02
3.098114207386970520e-02,1.567203924059867859e-02,6.750130653381347656e-01,1.257968507707118988e-02,1.128704007714986801e-02,5.280460789799690247e-02,2.931760810315608978e-02,3.782370314002037048e-02,5.622962117195129395e-02,1.424811407923698425e-02,6.404348462820053101e-02
1.929458230733871460e-01,1.317330449819564819e-02,1.750750094652175903e-01,2.854843996465206146e-02,7.621241267770528793e-03,7.598844170570373535e-02,1.204941198229789734e-01,1.410122513771057129e-01,4.600458219647407532e-02,2.317419089376926422e-02,1.759625226259231567e-01
1.031970009207725525e-01,1.377971377223730087e-02,3.748268634080886841e-02,2.676417492330074310e-02,2.052582614123821259e-02,3.420399874448776245e-02,6.079290062189102173e-02,9.384466335177421570e-03,5.733281373977661133e-01,2.143947593867778778e-02,9.910170733928680420e-02
1.777647808194160461e-02,1.674040779471397400e-02,2.163137309253215790e-02,1.866596192121505737e-02,9.698218666017055511e-03,8.164624571800231934e-01,2.177600935101509094e-02,1.569693908095359802e-02,2.166949771344661713e-02,2.085384167730808258e-02,1.902877911925315857e-02
2.500897832214832306e-02,2.735040150582790375e-02,7.940818555653095245e-03,1.021879836916923523e-01,2.517687156796455383e-02,4.225541651248931885e-02,6.115222573280334473e-01,3.005304001271724701e-02,1.149260066449642181e-02,7.336012274026870728e-02,4.365159198641777039e-02
4.026911854743957520e-01,1.828509196639060974e-02,2.716613188385963440e-02,2.876656129956245422e-02,3.122967854142189026e-02,2.943489141762256622e-02,2.116973996162414551e-01,7.991017773747444153e-03,6.663195043802261353e-02,4.870270565152168274e-02,1.274033933877944946e-01
8.434753865003585815e-02,2.034949697554111481e-02,1.091328170150518417e-02,4.198070243000984192e-02,5.896514654159545898e-02,2.426709979772567749e-02,7.162151485681533813e-02,8.518005721271038055e-03,5.741700530052185059e-01,3.044793941080570221e-02,7.441926747560501099e-02
1.094443127512931824e-01,1.626519300043582916e-02,7.400766015052795410e-02,3.875074535608291626e-02,6.315279752016067505e-03,6.524667888879776001e-02,8.087643980979919434e-02,4.242853224277496338e-01,2.443544752895832062e-02,2.569250576198101044e-02,1.346804946660995483e-01
1.257636677473783493e-02,3.778919950127601624e-02,1.108309812843799591e-02,2.948286011815071106e-02,7.024058699607849121e-02,2.021633461117744446e-02,2.583891339600086212e-02,3.617313876748085022e-02,7.192197442054748535e-01,1.287665590643882751e-02,2.450313977897167206e-02
2.886559069156646729e-02,9.688588231801986694e-02,1.056689675897359848e-02,1.780056804418563843e-01,3.427677601575851440e-02,8.506756275892257690e-02,3.930466249585151672e-02,9.523735940456390381e-02,8.283303119242191315e-03,3.493476212024688721e-01,7.415867596864700317e-02
3.115045428276062012e-01,1.106124464422464371e-02,8.811637759208679199e-02,2.429558336734771729e-02,1.128126308321952820e-02,4.121947288513183594e-02,1.801536530256271362e-01,2.340339682996273041e-02,5.451093241572380066e-02,6.062798947095870972e-02,1.938255727291107178e-01
1.900358498096466064e-02,5.233399868011474609e-01,9.256834164261817932e-03,5.525666475296020508e-02,7.380425930023193359e-02,4.563590884208679199e-02,3.607278317213058472e-02,3.184384480118751526e-02,1.228912826627492905e-02,1.428005695343017578e-01,5.069645866751670837e-02
2.379447668790817261e-01,1.696350239217281342e-02,6.071372330188751221e-02,2.949574030935764313e-02,4.045768454670906067e-02,4.428143426775932312e-02,1.231842041015625000e-01,7.062001153826713562e-03,3.130279183387756348e-01,2.235303260385990143e-02,1.045160219073295593e-01
6.142122671008110046e-02,1.926545798778533936e-02,1.622015535831451416e-01,3.030323050916194916e-02,6.611839868128299713e-03,7.714511454105377197e-02,6.188785284757614136e-02,4.169508814811706543e-01,3.218413144350051880e-02,1.833266019821166992e-02,1.136961057782173157e-01
6.549090892076492310e-02,2.014677524566650391e-01,3.891529981046915054e-03,8.092548698186874390e-02,1.018205657601356506e-01,6.200195103883743286e-02,7.780212163925170898e-02,1.591988094151020050e-02,1.180339306592941284e-01,1.502599567174911499e-01,1.223859712481498718e-01
3.365395590662956238e-02,1.641207560896873474e-02,1.575562916696071625e-02,2.199652604758739471e-02,3.326003998517990112e-02,2.117219381034374237e-02,2.892618253827095032e-02,8.228880353271961212e-03,7.626974582672119141e-01,1.800538599491119385e-02,3.989162296056747437e-02
1.943543367087841034e-02,4.757192730903625488e-01,2.764048054814338684e-02,7.986044138669967651e-02,1.948074549436569214e-01,7.165399193763732910e-02,1.669303886592388153e-02,5.771775916218757629e-02,2.306712605059146881e-02,1.311856694519519806e-02,2.028642036020755768e-02
8.393040299415588379e-02,9.541483223438262939e-02,1.545155420899391174e-02,1.312201768159866333e-01,4.199423789978027344e-01,3.529490530490875244e-02,5.563957244157791138e-02,1.134212408214807510e-02,9.378531016409397125e-03,9.295415133237838745e-02,4.943134635686874390e-02
2.391173690557479858e-02,1.491963863372802734e-02,2.261192537844181061e-02,1.660419255495071411e-02,1.551733724772930145e-02,8.133090138435363770e-01,2.534319832921028137e-02,1.158649660646915436e-02,2.228910289704799652e-02,1.429774425923824310e-02,1.960960216820240021e-02
6.582351028919219971e-02,1.884893700480461121e-02,8.895138651132583618e-02,3.366932645440101624e-02,7.386968936771154404e-03,6.453165411949157715e-02,5.527172610163688660e-02,5.398557186126708984e-01,2.296434901654720306e-02,1.413354091346263885e-02,8.856283873319625854e-02
4.521397501230239868e-02,1.209551692008972168e-01,3.303715260699391365e-03,3.472839593887329102e-01,8.504791557788848877e-02,7.640635967254638672e-02,6.601654738187789917e-02,4.217886552214622498e-02,5.998241156339645386e-02,5.562850832939147949e-02,9.798257052898406982e-02
2.398187369108200073e-01,2.156429924070835114e-02,1.102068088948726654e-02,7.573761045932769775e-02,4.099993035197257996e-02,4.139688238501548767e-02,1.347657293081283569e-01,1.020571310073137283e-02,2.361437380313873291e-01,3.372522816061973572e-02,1.546215116977691650e-01
5.439090356230735779e-02,5.723344907164573669e-02,6.017617415636777878e-03,2.152319252490997314e-01,4.075219482183456421e-02,5.876867473125457764e-02,7.823380827903747559e-02,5.634191632270812988e-02,1.261354051530361176e-02,2.995167374610900879e-01,1.208992227911949158e-01
4.216965660452842712e-02,1.906067691743373871e-02,2.331605367362499237e-02,4.329069703817367554e-02,6.862779613584280014e-03,5.002093687653541565e-02,4.759968817234039307e-02,6.741109490394592285e-01,1.883745938539505005e-02,1.693793572485446930e-02,5.779309570789337158e-02
2.270672768354415894e-01,1.514156442135572433e-02,2.238779664039611816e-01,1.873598992824554443e-02,1.504879724234342575e-02,5.983853340148925781e-02,1.090815514326095581e-01,1.612638123333454132e-02,1.346344500780105591e-01,2.531746216118335724e-02,1.551301181316375732e-01
8.487733453512191772e-02,1.636489480733871460e-02,5.302706360816955566e-01,1.362765207886695862e-02,1.040253229439258575e-02,6.034579873085021973e-02,5.154252797365188599e-02,3.799571841955184937e-02,7.232736051082611084e-02,1.684626191854476929e-02,1.053992584347724915e-01
9.859066456556320190e-03,5.286474227905273438e-01,1.015017926692962646e-02,4.013090953230857849e-02,1.701111532747745514e-02,5.391141399741172791e-02,3.909314796328544617e-02,9.102667868137359619e-02,8.162309974431991577e-02,8.569981902837753296e-02,4.284719750285148621e-02
3.350985795259475708e-02,3.133685141801834106e-02,1.195854786783456802e-02,8.065517246723175049e-02,9.133713319897651672e-03,6.336969137191772461e-02,5.312878265976905823e-02,5.013860464096069336e-01,1.587780565023422241e-02,1.030902341008186340e-01,9.655331075191497803e-02
1.416511461138725281e-02,1.923246867954730988e-02,1.251278258860111237e-02,2.777778729796409607e-02,2.204175665974617004e-02,2.318735606968402863e-02,8.114591836929321289e-01,1.207789033651351929e-02,2.515762485563755035e-02,1.362574566155672073e-02,1.876218989491462708e-02
9.053185582160949707e-02,2.423545345664024353e-02,1.745659112930297852e-02,7.203356176614761353e-02,7.321530953049659729e-03,5.782850459218025208e-02,9.324215352535247803e-02,2.825068235397338867e-01,1.904310286045074463e-02,1.559013277292251587e-01,1.798991709947586060e-01
7.547781616449356079e-02,3.647462651133537292e-02,1.397872716188430786e-02,5.685652792453765869e-02,5.629645660519599915e-03,5.913960933685302734e-02,2.032206356525421143e-01,3.230853378772735596e-01,2.993212267756462097e-02,6.980710476636886597e-02,1.263978481292724609e-01
1.459804475307464600e-01,1.414524298161268234e-02,3.551926016807556152e-01,1.501558069139719009e-02,1.082550268620252609e-02,5.937862768769264221e-02,8.395936340093612671e-02,2.545910514891147614e-02,9.465792775154113770e-02,3.685748949646949768e-02,1.585281044244766235e-01
2.407723814249038696e-01,4.102586954832077026e-02,4.524977412074804306e-03,1.369663923978805542e-01,7.624403387308120728e-02,4.731496796011924744e-02,1.405228823423385620e-01,1.961145550012588501e-02,9.219682216644287109e-02,4.018699377775192261e-02,1.606332212686538696e-01
1.175238937139511108e-02,4.118737876415252686e-01,1.830945909023284912e-02,1.247158497571945190e-01,3.200438246130943298e-02,2.122690975666046143e-01,1.710481569170951843e-02,7.059708237648010254e-02,2.308112010359764099e-02,5.114414915442466736e-02,2.714781463146209717e-02
1.915115267038345337e-01,3.599246963858604431e-02,8.884401060640811920e-03,8.621947467327117920e-02,1.162689402699470520e-01,2.683540806174278259e-02,1.456939727067947388e-01,1.014123205095529556e-02,3.558078780770301819e-02,2.166032195091247559e-01,1.262685507535934448e-01
1.128833070397377014e-01,8.995068818330764771e-02,5.412755999714136124e-03,1.176150664687156677e-01,5.895627662539482117e-02,3.733931109309196472e-02,1.186688244342803955e-01,2.425100468099117279e-02,1.904143579304218292e-02,2.400678396224975586e-01,1.758135110139846802e-01
3.869435936212539673e-02,1.784800924360752106e-02,6.247101426124572754e-01,1.344565488398075104e-02,9.377509355545043945e-03,6.102278456091880798e-02,2.973769791424274445e-02,5.837529897689819336e-02,6.005759537220001221e-02,1.534804701805114746e-02,7.138293236494064331e-02
1.230999901890754700e-01,4.556616768240928650e-02,6.187347695231437683e-03,1.923471391201019287e-01,1.303802132606506348e-01,3.884539753198623657e-02,1.272935867309570312e-01,1.038878411054611206e-02,1.668936759233474731e-01,5.084402486681938171e-02,1.081536114215850830e-01
1.528712175786495209e-02,6.107705086469650269e-02,1.495787128806114197e-02,3.420423343777656555e-02,1.929759234189987183e-02,7.650269269943237305e-01,1.646809838712215424e-02,2.095373161137104034e-02,1.534746680408716202e-02,2.209135331213474274e-02,1.528863515704870224e-02
2.238809317350387573e-02,2.029459029436111450e-01,7.762635126709938049e-03,5.735131353139877319e-02,1.918322741985321045e-01,3.273376449942588806e-02,5.864042788743972778e-02,1.412007678300142288e-02,3.230124115943908691e-01,4.354637861251831055e-02,4.566674306988716125e-02
3.101942241191864014e-01,1.619270816445350647e-02,1.627313941717147827e-01,1.999793760478496552e-02,1.640759781002998352e-02,6.478686630725860596e-02,1.265753209590911865e-01,2.039235271513462067e-02,1.154936850070953369e-01,1.459316536784172058e-02,1.326347291469573975e-01
2.206491306424140930e-02,4.134368896484375000e-01,4.974902141839265823e-03,1.155875623226165771e-01,8.793682605028152466e-02,8.467323333024978638e-02,3.563012182712554932e-02,5.833702534437179565e-02,2.318982221186161041e-02,8.035220950841903687e-02,7.381646335124969482e-02
1.531862188130617142e-02,1.089234873652458191e-01,1.658122800290584564e-02,4.162687435746192932e-02,1.897239685058593750e-02,6.637852787971496582e-01,2.011678367853164673e-02,1.946387812495231628e-02,1.752207055687904358e-02,5.963288992643356323e-02,1.805655099451541901e-02
2.659651450812816620e-02,1.556145492941141129e-02,2.438247948884963989e-02,2.272891625761985779e-02,1.411187741905450821e-02,3.485785424709320068e-02,1.924204826354980469e-02,1.527908816933631897e-02,7.664300799369812012e-01,1.143493317067623138e-02,4.937478527426719666e-02
1.827261000871658325e-01,4.347193241119384766e-02,6.515550892800092697e-03,9.063740819692611694e-02,1.865147426724433899e-02,6.653334200382232666e-02,1.204286366701126099e-01,1.603102087974548340e-01,1.411565579473972321e-02,1.760920733213424683e-01,1.205176860094070435e-01
7.888467609882354736e-02,4.305637255311012268e-02,4.490146879106760025e-03,9.288865327835083008e-02,5.190398916602134705e-02,4.657887667417526245e-02,6.224522367119789124e-02,1.773473247885704041e-02,4.720898568630218506e-01,3.340128809213638306e-02,9.672617912292480469e-02
1.379536837339401245e-01,1.603555120527744293e-02,3.817341625690460205e-01,1.592841185629367828e-02,8.798880502581596375e-03,6.629578024148941040e-02,8.200888335704803467e-02,4.791732504963874817e-02,7.456754148006439209e-02,2.282812632620334625e-02,1.459316611289978027e-01
1.456541381776332855e-02,3.346343934535980225e-01,1.888743229210376740e-02,7.351816445589065552e-02,4.763322696089744568e-02,2.771918475627899170e-01,2.309569530189037323e-02,3.944657370448112488e-02,1.139406580477952957e-02,1.264006346464157104e-01,3.323253989219665527e-02
3.598850369453430176e-01,1.139598805457353592e-02,5.603591725230216980e-02,2.925640903413295746e-02,3.244918584823608398e-02,2.937814220786094666e-02,1.851375252008438110e-01,8.923577144742012024e-03,6.813782453536987305e-02,7.930958271026611328e-02,1.400907635688781738e-01
2.509416639804840088e-01,1.821816340088844299e-02,1.953229121863842010e-02,3.037101402878761292e-02,3.378055617213249207e-02,2.256358601152896881e-02,1.523505300283432007e-01,1.160871703177690506e-02,6.366898864507675171e-02,2.377618551254272461e-01,1.592026948928833008e-01
2.506842091679573059e-02,4.531118273735046387e-02,1.904475875198841095e-02,2.662150561809539795e-02,7.692833542823791504e-01,1.424587052315473557e-02,2.295829169452190399e-02,9.237202815711498260e-03,2.857574634253978729e-02,1.819992065429687500e-02,2.145373262465000153e-02
1.162277832627296448e-01,1.041974499821662903e-02,4.298186004161834717e-01,2.068732306361198425e-02,1.270211208611726761e-02,6.892541050910949707e-02,1.074521988630294800e-01,2.492677606642246246e-02,6.544204801321029663e-02,2.212846651673316956e-02,1.212694719433784485e-01
