Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
360,0.0021219436544924974,-0.8947762012481689,0.9065535545349122,-0.8662826299667359,0.7746597111225129,0.013307858491316438,0.009138667804654688,0.0050047911296132955,0,0
380,-0.002621036919299513,-0.8907867133617401,0.8936337828636169,-0.8634172648191452,0.7733099102973938,0.01416098685003817,0.01330866438220255,0.0047606599924620244,0,0
400,-0.00991983343847096,-0.8876591831445694,0.8804650962352752,-0.8570674985647202,0.7684084147214889,0.014670199574902653,0.01218394065508619,0.004823181708343327,0,0
420,-0.02661985345184803,-0.8856019616127014,0.8685438960790635,-0.845035794377327,0.7399268329143525,0.015278864977881312,0.011232994397869334,0.004016333288745955,0,0
440,-0.03348353421315551,-0.8825074851512908,0.856312507390976,-0.8345644444227218,0.7290459245443344,0.016011031111702323,0.0097383642278146,0.003520557325100526,0,0
460,-0.03788304645568132,-0.8808001905679703,0.8459191799163819,-0.8321197956800461,0.7294048517942429,0.016561848949640988,0.009603183488070498,0.0038711292145308107,0,0
480,-0.04756574584171176,-0.8787366151809692,0.8334009438753128,-0.82657290995121,0.7155552178621292,0.017206486500799655,0.009323427837807685,0.003613829700043425,0,0
500,-0.05045910123735666,-0.8766984045505524,0.8233221858739853,-0.8199141830205917,0.7165367394685745,0.01792008224874735,0.010154507640982047,0.003344879229553044,0,0
520,-0.0531830582767725,-0.8752974271774292,0.8150283098220825,-0.8156478345394135,0.7190007835626602,0.018360192514956,0.01474620956578292,0.0033895695698447524,0,0
540,-0.05662296023219824,-0.8735543578863144,0.8074238717555999,-0.8078736007213593,0.7144244611263275,0.018754410091787577,0.01109885098412633,0.0035769933951087297,0,0
560,-0.05833524353802204,-0.8717591106891632,0.8001165837049484,-0.8150181591510772,0.7229342132806778,0.01960452599450946,0.011711327300872654,0.0040921182255260645,0,0
580,-0.06846879441291094,-0.8706197321414948,0.7922530710697174,-0.7963287711143494,0.6878570586442947,0.02002429263666272,0.013730988843599334,0.003219637938309461,0,0
600,-0.0707415509968996,-0.8695062547922134,0.7849523216485977,-0.7870014816522598,0.6843826055526734,0.02058518659323454,0.012865169422002509,0.002745106251677498,0,0
620,-0.07002580352127552,-0.8692439436912537,0.7809137910604477,-0.7824488461017609,0.6899066686630249,0.020508172921836376,0.0118249271530658,0.0032121873169671743,0,0
640,-0.07846928462386131,-0.8687305957078933,0.7762773901224136,-0.7737721025943756,0.6672727912664413,0.021140729635953905,0.011426955391652883,0.002822338396799751,0,0
660,-0.07916356287896634,-0.8675320327281952,0.7677192270755768,-0.776041927933693,0.679303628206253,0.021345642488449813,0.010632597340736539,0.0025117868528468533,0,0
680,-0.08307142928242683,-0.8663410246372223,0.7611764520406723,-0.7759989202022552,0.6748969733715058,0.021969711035490037,0.012574705958832056,0.0023630291572771965,0,0
700,-0.08184149153530598,-0.8650125205516815,0.7547555327415466,-0.7814890295267105,0.6945541679859162,0.02237099139019847,0.005714163871016353,0.0032077170209959148,0,0
720,-0.08718144446611405,-0.8640830397605896,0.7508017659187317,-0.7746048212051392,0.6755342990159988,0.022514502890408038,0.009968580631539225,0.002797305054264143,0,0
740,-0.0901547759771347,-0.8635749965906143,0.7436558663845062,-0.7658804059028625,0.6662070333957673,0.022713410295546056,0.01183599820942618,0.0026165914779994635,0,0
760,-0.08910580761730671,-0.8624155938625335,0.7377960443496704,-0.7743231952190399,0.6819564759731293,0.023484206665307282,0.011596442968584596,0.0023900675878394395,0,0
780,-0.09351363405585289,-0.8615068376064301,0.7332501530647277,-0.7748071253299713,0.6774865329265595,0.02399404104799032,0.010756239807233215,0.0023718119016848506,0,0
800,-0.09666500948369502,-0.8608093887567521,0.7270615309476852,-0.7698856711387634,0.6724326908588409,0.02434041239321232,0.011647655139677226,0.001547453437524382,0,0
820,-0.12010470554232597,-0.8612842381000518,0.7237029254436493,-0.7777312338352204,0.6397493660449982,0.024459762033075094,0.006934175704373047,0.002457945395144634,0,0
840,-0.09501120895147323,-0.8602240413427353,0.7186428278684616,-0.7680992931127548,0.677944365143776,0.02441287152469158,0.010073057666886598,0.002624918846413493,0,0
860,-0.0978319901973009,-0.8605303645133973,0.7161897659301758,-0.7637142717838288,0.6739094078540802,0.024362965393811463,0.007818200677866117,0.0021370631555328147,0,0
880,-0.10556643605232238,-0.8595422983169556,0.7104131132364273,-0.7705505818128586,0.6744965583086013,0.02482951423153281,0.005220255837775767,0.0011078542724135333,0,0
900,-0.10712520070374013,-0.8601968914270401,0.7085218459367753,-0.7635954916477203,0.6640175879001617,0.02477962737902999,0.008227073861053213,0.0009707325836643577,0,0
920,-0.10809915252029896,-0.8575981706380844,0.7021398305892944,-0.769962602853775,0.6720503956079483,0.02530088210478425,0.004326068633235991,0.0008469367283396422,0,0
940,-0.10977410934865475,-0.8571631193161011,0.6981746554374695,-0.7637361317873002,0.6657392710447312,0.02581831896677613,0.004089705488877371,0.0006234985688934102,0,0
960,-0.11482489705085755,-0.8560582876205445,0.6933965384960175,-0.7626584231853485,0.6577445894479752,0.02577720582485199,0.00488476303871721,0.0006834691885160282,0,0
980,-0.1116027545183897,-0.855690085887909,0.6896619498729706,-0.7558087348937989,0.6583290755748749,0.02584141483530402,0.0050630956189706925,0.0008772730965574737,0,0
1000,-0.1179628387093544,-0.8546503335237503,0.685622489452362,-0.7538113355636596,0.6469360083341599,0.02674640640616417,0.0051068704284261916,0.0007672220606764312,0,0
1020,-0.11169839352369308,-0.8527239829301834,0.6795749872922897,-0.7475587278604507,0.6491475701332092,0.027476366329938173,0.0050800677330698814,0.0008245951088611036,0,0
1040,-0.11899440661072731,-0.8524941205978394,0.6752592384815216,-0.7499359458684921,0.6429499238729477,0.027323008887469767,0.004660066973883659,0.0007797181795467622,0,0
1060,-0.12129666619002819,-0.8518627732992172,0.6716818779706955,-0.743322542309761,0.6340119153261184,0.02764343796297908,0.0048083152039907874,0.0008185351063730196,0,0
1080,-0.11457009948790073,-0.8508011281490326,0.6686106622219086,-0.7326448947191239,0.6346363455057145,0.028020457085222005,0.005035446782130748,0.0008418703291681595,0,0
1100,-0.12009766139090061,-0.850485309958458,0.6645596534013748,-0.7442739725112915,0.6358098536729813,0.028580025117844344,0.007927264785394073,0.0011336600815411656,0,0
1120,-0.1270657390356064,-0.8491358131170272,0.6601829588413238,-0.7394572407007217,0.6162664443254471,0.029128496814519168,0.009188671057927422,0.0012940192595124246,0,0
1140,-0.11368763260543346,-0.8491727173328399,0.6593111962080002,-0.7339189350605011,0.6333653599023819,0.02873561354354024,0.0071563422272447495,0.000931253455200931,0,0
1160,-0.12156259790062904,-0.8480904340744019,0.6544044315814972,-0.7367215067148208,0.6193012684583664,0.029485317505896093,0.012960293563082814,0.0016161138177267277,0,0
1180,-0.1102853413671255,-0.8466588199138642,0.6488677769899368,-0.7444219172000885,0.6513538599014282,0.029935708083212376,0.007475677476031705,0.0010827654718013947,0,0
1200,-0.10777192488312722,-0.8471494436264038,0.6487320244312287,-0.7407936125993728,0.650906965136528,0.029848139639943837,0.006888734991662204,0.0017992955668887588,0,0
1220,-0.09902143776416779,-0.8460823208093643,0.6444962322711945,-0.7247729063034057,0.6427734375,0.030621792003512383,0.007278502029657829,0.0007227939495351166,0,0
1240,-0.09480860345065593,-0.8454610764980316,0.6439117521047593,-0.7415822118520736,0.6648246437311173,0.030765104200690986,0.007612404803512618,0.0007627141643752111,0,0
1260,-0.1015489649027586,-0.845646196603775,0.6413318514823914,-0.7348659873008728,0.6509658575057984,0.030726825911551715,0.006613214529352263,0.0007761067332467064,0,0
1280,-0.09002523422241211,-0.8461402654647827,0.6452845633029938,-0.7232803165912628,0.648143982887268,0.030882024485617877,0.011479091283399611,0.0012742811770294793,0,0
1300,-0.08890288583934307,-0.846211525797844,0.6468834638595581,-0.7295785754919052,0.6531216621398925,0.030605833418667315,0.012882327334955335,0.0017641622231167275,0,0
1320,-0.09226477481424808,-0.8454454451799392,0.6463246077299118,-0.7225014477968216,0.6405620098114013,0.030951709393411873,0.007851571595529095,0.0012665534217376263,0,0
1340,-0.10865649841725826,-0.8455869287252427,0.6461213886737823,-0.7243332684040069,0.6229397773742675,0.03160671219229698,0.00718157310038805,0.0007757824765576516,0,0
1360,-0.11379515491425991,-0.8439229756593705,0.6393843591213226,-0.742178988456726,0.6377450466156006,0.03161112228408456,0.0049843188258819286,0.0008398980062338524,0,0
1380,-0.11601231321692466,-0.8445278108119965,0.6362606853246688,-0.7483941733837127,0.6423922479152679,0.031397059001028536,0.004622354282764718,0.0009686285422503716,0,0
1400,-0.11817013658583164,-0.8432403534650803,0.6334298491477967,-0.7509326666593552,0.6428407549858093,0.03207111014053225,0.004103970865253359,0.0008714485324162524,0,0
1420,-0.11779398769140244,-0.8419457465410233,0.6317723006010055,-0.754910871386528,0.6421024709939956,0.032236735615879294,0.004996560956351459,0.0007703358060098253,0,0
1440,-0.1289045263081789,-0.8428458124399185,0.6334932416677475,-0.7618503659963608,0.6363725304603577,0.03192139388993383,0.004410491226008162,0.0008052766479522688,0,0
1460,-0.12164549082517624,-0.8430437356233597,0.6358465313911438,-0.756514635682106,0.6389143705368042,0.032226772513240576,0.004789046256337315,0.0006968128807784523,0,0
1480,-0.12725050039589406,-0.8419874727725982,0.6326637208461762,-0.760952353477478,0.6359516531229019,0.03279953571036458,0.0055277011153521015,0.0009703558913315647,0,0
1500,-0.12773879393935203,-0.8401107549667358,0.6272834420204163,-0.7589932739734649,0.6329291015863419,0.03326768986880779,0.00612368896836415,0.0011318540869979187,0,0
