1.719171553850173950e-02,1.423550397157669067e-01,5.004094541072845459e-02,2.751285023987293243e-02,4.482712969183921814e-02,1.095371544361114502e-01,5.666808411478996277e-02,5.452405661344528198e-02,4.899787008762359619e-01,7.364393211901187897e-03
3.270360454916954041e-02,2.673328295350074768e-02,1.902506500482559204e-02,6.868954896926879883e-01,9.852036833763122559e-02,3.478665649890899658e-02,1.169733423739671707e-02,5.496628955006599426e-02,1.143611129373311996e-02,2.323576062917709351e-02
5.394233018159866333e-02,1.311947405338287354e-02,7.089522480964660645e-02,2.552500739693641663e-02,8.955477736890316010e-03,6.561671942472457886e-02,6.865902990102767944e-02,3.729818016290664673e-02,2.110062912106513977e-02,6.348879933357238770e-01
1.180170755833387375e-02,2.555156052112579346e-01,5.515055730938911438e-02,3.667091205716133118e-02,5.560376867651939392e-02,1.239326745271682739e-01,5.481367930769920349e-02,5.522984266281127930e-02,3.420687615871429443e-01,9.212535806000232697e-03
1.293203514069318771e-02,6.278816610574722290e-02,3.595387563109397888e-02,2.792101167142391205e-02,5.947335362434387207e-01,9.265966713428497314e-02,1.592772267758846283e-02,3.727275505661964417e-02,1.036117002367973328e-01,1.619961299002170563e-02
1.484027225524187088e-02,4.293093085289001465e-01,1.298207044601440430e-01,3.852135688066482544e-02,1.796833984553813934e-02,1.774560064077377319e-01,8.770593255758285522e-02,2.269928716123104095e-02,6.418095529079437256e-02,1.749779097735881805e-02
3.596811741590499878e-02,2.091683633625507355e-02,1.770477741956710815e-02,1.357416156679391861e-02,2.103908546268939972e-02,4.161325842142105103e-02,2.028771676123142242e-02,7.401502132415771484e-01,6.623233854770660400e-02,2.251351997256278992e-02
3.535435348749160767e-02,2.295934036374092102e-02,1.566253043711185455e-02,7.740262746810913086e-01,5.789293721318244934e-02,2.635404840111732483e-02,1.767648756504058838e-02,1.117332931607961655e-02,2.086583524942398071e-02,1.803496293723583221e-02
3.477950021624565125e-02,2.092514932155609131e-02,1.487127784639596939e-02,4.450054764747619629e-01,2.696888446807861328e-01,5.834851413965225220e-02,1.494477875530719757e-02,2.164154313504695892e-02,8.592425286769866943e-02,3.387070447206497192e-02
2.090434357523918152e-02,2.118389867246150970e-02,1.035950258374214172e-01,3.283780068159103394e-02,1.133292261511087418e-02,2.135581374168395996e-01,4.129002988338470459e-01,4.618097469210624695e-02,1.002080366015434265e-01,3.729858994483947754e-02
4.625274986028671265e-02,1.233786344528198242e-02,1.457826700061559677e-02,2.458191514015197754e-01,1.465473771095275879e-01,8.625835180282592773e-02,1.680143736302852631e-02,2.056346833705902100e-01,1.933889240026473999e-01,3.238118812441825867e-02
2.647887356579303741e-02,2.572836726903915405e-02,3.312081471085548401e-02,2.825791202485561371e-02,4.591982662677764893e-01,2.319499701261520386e-01,1.099318731576204300e-02,3.246266022324562073e-02,1.031318306922912598e-01,4.867807403206825256e-02
3.626088425517082214e-02,1.831708103418350220e-02,8.145270496606826782e-02,2.799815684556961060e-02,1.512070000171661377e-01,2.348026931285858154e-01,1.585359685122966766e-02,2.249033004045486450e-02,2.617971971631050110e-02,3.854377567768096924e-01
2.048854529857635498e-02,1.625592447817325592e-02,1.378497481346130371e-02,8.207113146781921387e-01,3.180103749036788940e-02,2.197316288948059082e-02,1.875935681164264679e-02,2.618226036429405212e-02,1.552787330001592636e-02,1.451553963124752045e-02
7.894174009561538696e-02,1.157876569777727127e-02,6.939388066530227661e-02,3.466433659195899963e-02,2.726787328720092773e-01,2.844871580600738525e-01,1.416884176433086395e-02,2.193324640393257141e-02,1.193238645792007446e-01,9.282946586608886719e-02
1.915335841476917267e-02,1.042589917778968811e-02,3.060562349855899811e-02,3.696937486529350281e-02,1.854589581489562988e-01,1.205702647566795349e-01,3.861892595887184143e-02,4.386349767446517944e-02,4.899448752403259277e-01,2.438919991254806519e-02
7.817924618721008301e-01,1.767872460186481476e-02,2.940683066844940186e-02,2.687941305339336395e-02,1.569292135536670685e-02,1.671564951539039612e-02,2.366058155894279480e-02,3.503708913922309875e-02,9.115430526435375214e-03,4.402085766196250916e-02
1.397515274584293365e-02,1.573577970266342163e-01,3.727871179580688477e-02,3.965926542878150940e-02,1.040606051683425903e-01,1.054107025265693665e-01,7.925243675708770752e-02,8.211437612771987915e-02,3.737413287162780762e-01,7.149648386985063553e-03
3.245094418525695801e-02,1.934377104043960571e-02,1.241983622312545776e-01,3.258442878723144531e-02,1.165914386510848999e-01,8.180668205022811890e-02,2.474312484264373779e-02,2.051389589905738831e-02,1.120718009769916534e-02,5.365601778030395508e-01
2.518445439636707306e-02,4.640615284442901611e-01,8.241457492113113403e-02,4.294131696224212646e-02,3.005219809710979462e-02,8.436832576990127563e-02,1.829733699560165405e-01,2.331891283392906189e-02,5.687908455729484558e-02,7.806256413459777832e-03
1.852286048233509064e-02,1.294955164194107056e-01,8.354696631431579590e-02,2.067906782031059265e-02,2.522636651992797852e-01,1.332919001579284668e-01,1.578883640468120575e-02,2.482826821506023407e-02,2.950124144554138184e-01,2.657051384449005127e-02
1.972981728613376617e-02,1.651242375373840332e-02,1.643164642155170441e-02,8.346239328384399414e-01,1.920439861714839935e-02,1.854713633656501770e-02,1.966254226863384247e-02,2.486902661621570587e-02,1.384957972913980484e-02,1.656949892640113831e-02
1.561547163873910904e-02,2.164667397737503052e-01,1.278148591518402100e-01,4.175125434994697571e-02,3.108054026961326599e-02,1.549863815307617188e-01,1.943649351596832275e-01,3.344899415969848633e-02,1.749900430440902710e-01,9.480805136263370514e-03
2.350389771163463593e-02,6.787363439798355103e-02,3.437053039669990540e-02,2.756066061556339264e-02,4.366462230682373047e-01,1.264455318450927734e-01,1.457478199154138565e-02,5.089116841554641724e-02,2.045287936925888062e-01,1.360475737601518631e-02
1.548961177468299866e-02,6.283043026924133301e-01,2.008660882711410522e-02,2.539170905947685242e-02,2.943808957934379578e-02,1.506651788949966431e-01,3.356213867664337158e-02,3.475327417254447937e-02,4.657832533121109009e-02,1.573071256279945374e-02
1.982786133885383606e-02,5.459038615226745605e-01,8.787954598665237427e-02,3.926866874098777771e-02,2.576538920402526855e-02,8.374074101448059082e-02,9.017851203680038452e-02,2.188064157962799072e-02,7.700024545192718506e-02,8.554630912840366364e-03
5.123129114508628845e-02,4.859589412808418274e-02,6.290833652019500732e-02,5.099133402109146118e-02,1.322066038846969604e-02,7.080698013305664062e-02,6.188370585441589355e-01,3.479467332363128662e-02,4.051345959305763245e-02,8.100346662104129791e-03
1.703933440148830414e-02,6.283368915319442749e-02,8.368132263422012329e-02,3.217146173119544983e-02,2.267727255821228027e-01,1.317629814147949219e-01,2.556300163269042969e-01,3.853263705968856812e-02,1.437530070543289185e-01,7.822797633707523346e-03
1.759517192840576172e-02,1.400584913790225983e-02,1.362649723887443542e-02,8.113890886306762695e-01,3.277511894702911377e-02,2.409513108432292938e-02,1.837493106722831726e-02,3.401104733347892761e-02,1.775342039763927460e-02,1.637375354766845703e-02
3.129082173109054565e-02,1.380896475166082382e-02,1.853848248720169067e-02,2.940182574093341827e-02,4.494989290833473206e-02,7.163897901773452759e-02,5.160418525338172913e-02,1.164629906415939331e-01,6.104858517646789551e-01,1.181800384074449539e-02
7.487363219261169434e-01,1.802075654268264771e-02,2.408053353428840637e-02,2.495780587196350098e-02,2.383817173540592194e-02,1.817269437015056610e-02,2.453796379268169403e-02,3.882535547018051147e-02,8.489935658872127533e-03,7.034056633710861206e-02
9.137269854545593262e-02,1.901518553495407104e-02,9.802187234163284302e-02,2.321609295904636383e-02,2.234435826539993286e-02,9.492326527833938599e-02,2.317470759153366089e-01,3.354969248175621033e-02,1.093928981572389603e-02,3.748705089092254639e-01
3.325965255498886108e-02,4.727430641651153564e-01,1.062707975506782532e-01,3.879933804273605347e-02,1.962467469274997711e-02,9.323413670063018799e-02,1.741168648004531860e-01,1.872107945382595062e-02,3.124724887311458588e-02,1.198313944041728973e-02
2.722262032330036163e-02,2.778383530676364899e-02,2.083768881857395172e-02,8.121142387390136719e-01,2.971769124269485474e-02,1.966024190187454224e-02,2.150990255177021027e-02,1.119017321616411209e-02,1.347142830491065979e-02,1.649224571883678436e-02
1.646329015493392944e-01,1.299367379397153854e-02,3.825503587722778320e-02,3.203221410512924194e-02,3.200930058956146240e-01,1.149908825755119324e-01,1.342278532683849335e-02,2.518694475293159485e-02,2.310645431280136108e-01,4.732800275087356567e-02
1.855874247848987579e-02,7.427723705768585205e-02,8.170867711305618286e-02,2.980211190879344940e-02,6.669116020202636719e-02,2.346936762332916260e-01,3.273779749870300293e-01,3.072828613221645355e-02,1.272115111351013184e-01,8.950636722147464752e-03
1.916672103106975555e-02,4.348759651184082031e-01,9.760376811027526855e-02,4.446589201688766479e-02,2.390548028051853180e-02,1.152185946702957153e-01,1.362554877996444702e-01,2.558224648237228394e-02,9.379132091999053955e-02,9.134493768215179443e-03
5.872818455100059509e-02,1.497225090861320496e-02,7.563679665327072144e-02,2.155550383031368256e-02,2.630427293479442596e-02,5.320302397012710571e-02,4.647114127874374390e-02,2.588053233921527863e-02,8.811516687273979187e-03,6.684367656707763672e-01
2.159104682505130768e-02,7.572662830352783203e-01,2.649787254631519318e-02,2.862157300114631653e-02,1.053886860609054565e-02,4.543261975049972534e-02,1.688912883400917053e-02,4.593537002801895142e-02,2.894409559667110443e-02,1.828313246369361877e-02
3.111738525331020355e-02,1.440594997256994247e-02,2.738450281322002411e-02,7.670725136995315552e-02,5.482828021049499512e-01,7.382518053054809570e-02,1.486026216298341751e-02,1.530406996607780457e-02,1.374448686838150024e-01,6.066771596670150757e-02
4.180363938212394714e-02,4.127701371908187866e-02,1.446039229631423950e-01,1.843273639678955078e-02,8.412217348814010620e-02,1.456943750381469727e-01,4.509427249431610107e-01,1.594297587871551514e-02,1.481920294463634491e-02,4.236123710870742798e-02
3.801218792796134949e-02,3.300961479544639587e-02,1.822355389595031738e-02,3.485991805791854858e-02,5.263605713844299316e-01,1.147440895438194275e-01,1.379024423658847809e-02,8.258115500211715698e-02,1.243919208645820618e-01,1.402679551392793655e-02
2.945726364850997925e-02,2.036200463771820068e-01,9.122756123542785645e-02,5.372155457735061646e-02,1.321990229189395905e-02,1.202998086810112000e-01,3.921259641647338867e-01,3.187447413802146912e-02,5.365152284502983093e-02,1.080198306590318680e-02
1.484939306974411011e-01,1.859442703425884247e-02,6.542627513408660889e-02,2.523625642061233521e-02,2.216805703938007355e-02,3.772186860442161560e-02,2.989262714982032776e-02,3.045496530830860138e-02,9.129490703344345093e-03,6.128820776939392090e-01
1.433225627988576889e-02,1.932121813297271729e-01,6.441466510295867920e-02,3.495418280363082886e-02,1.557850539684295654e-01,1.532182395458221436e-01,3.616686910390853882e-02,4.101354628801345825e-02,2.975145280361175537e-01,9.388425387442111969e-03
2.085839770734310150e-02,6.180485486984252930e-01,7.603713124990463257e-02,4.653551056981086731e-02,1.808640174567699432e-02,6.561222672462463379e-02,8.712706714868545532e-02,2.006519399583339691e-02,3.771192207932472229e-02,9.917633607983589172e-03
1.951343379914760590e-02,2.952111512422561646e-02,1.560139656066894531e-02,1.528839487582445145e-02,1.712419837713241577e-02,4.404858499765396118e-02,2.427923120558261871e-02,7.803561091423034668e-01,2.690141834318637848e-02,2.736612223088741302e-02
2.285453677177429199e-02,1.453926507383584976e-02,2.208328247070312500e-02,3.110500611364841461e-02,7.279189676046371460e-02,8.482663333415985107e-02,5.075547844171524048e-02,5.899613350629806519e-02,6.313587427139282227e-01,1.068899035453796387e-02
2.280105836689472198e-02,1.683114469051361084e-02,1.882288977503776550e-02,8.309615850448608398e-01,2.217756770551204681e-02,1.706222817301750183e-02,2.452715113759040833e-02,1.822129637002944946e-02,1.300033461302518845e-02,1.559482607990503311e-02
7.776295393705368042e-02,1.158931013196706772e-02,5.939612910151481628e-02,2.395842783153057098e-02,1.358557585626840591e-02,4.181230068206787109e-02,4.219352081418037415e-02,3.486853092908859253e-02,1.361934188753366470e-02,6.812139749526977539e-01
1.169066503643989563e-02,4.353680834174156189e-02,4.276991263031959534e-02,1.747561432421207428e-02,5.790486559271812439e-02,1.311752051115036011e-01,1.848805882036685944e-02,3.390704840421676636e-02,6.151310801506042480e-01,2.792068570852279663e-02
1.531473826617002487e-02,1.911727190017700195e-01,1.255597621202468872e-01,3.737299889326095581e-02,2.149984985589981079e-02,2.273531407117843628e-01,2.166130542755126953e-01,3.023989312350749969e-02,1.211567521095275879e-01,1.371709629893302917e-02
1.774146035313606262e-02,1.895529031753540039e-02,4.091205447912216187e-02,3.022288344800472260e-02,4.689072966575622559e-01,1.162567734718322754e-01,1.687206700444221497e-02,2.271825075149536133e-02,2.064015269279479980e-01,6.101240590214729309e-02
2.720376662909984589e-02,1.515877805650234222e-02,5.404074490070343018e-02,2.245252765715122223e-02,1.525633595883846283e-02,4.843914881348609924e-02,2.022350206971168518e-02,2.560585737228393555e-02,1.389807648956775665e-02,7.577213644981384277e-01
1.359925866127014160e-01,6.485082954168319702e-02,1.123681068420410156e-01,2.582948654890060425e-02,1.518508885055780411e-02,8.912590146064758301e-02,4.921562373638153076e-01,3.037700057029724121e-02,1.895384863018989563e-02,1.516098249703645706e-02
7.054525017738342285e-01,1.661214791238307953e-02,6.029329821467399597e-02,1.995735242962837219e-02,1.749165914952754974e-02,2.633722499012947083e-02,6.407204270362854004e-02,3.016193024814128876e-02,9.251886047422885895e-03,5.036989971995353699e-02
2.133470959961414337e-02,4.530141651630401611e-01,3.056290000677108765e-02,3.300318121910095215e-02,2.901336252689361572e-01,8.054333180189132690e-02,1.672906614840030670e-02,3.111877478659152985e-02,2.062699384987354279e-02,2.293327264487743378e-02
3.198454156517982483e-02,1.377643831074237823e-02,6.191333383321762085e-02,5.778605863451957703e-02,1.755952239036560059e-01,6.723626703023910522e-02,1.723112538456916809e-02,2.007943391799926758e-02,1.625988818705081940e-02,5.381376743316650391e-01
6.933853626251220703e-01,5.352074652910232544e-02,3.664597123861312866e-02,2.457263506948947906e-02,3.003597073256969452e-02,3.864727169275283813e-02,1.326982770115137100e-02,2.188592590391635895e-02,7.899606972932815552e-02,9.040199220180511475e-03
3.614577651023864746e-02,2.334241941571235657e-02,1.099846288561820984e-01,3.689116612076759338e-02,2.938254475593566895e-01,7.207618653774261475e-02,2.147144079208374023e-02,1.820205152034759521e-02,1.333036925643682480e-02,3.747304677963256836e-01
6.716170161962509155e-02,5.679361522197723389e-02,2.068810164928436279e-01,2.779431454837322235e-02,1.947100460529327393e-01,1.171685308218002319e-01,1.647818274796009064e-02,1.332903560250997543e-02,1.796132326126098633e-02,2.817222177982330322e-01
5.538101792335510254e-01,3.718477115035057068e-02,8.839352428913116455e-02,1.940088905394077301e-02,4.283798858523368835e-02,4.640653356909751892e-02,1.363203972578048706e-01,3.443484380841255188e-02,6.413554772734642029e-03,3.479722142219543457e-02
9.788762778043746948e-03,6.253959983587265015e-02,1.045922935009002686e-01,3.123708069324493408e-02,2.785408683121204376e-02,2.332138419151306152e-01,9.838330000638961792e-02,3.221573680639266968e-02,3.803614974021911621e-01,1.981379091739654541e-02
3.571441769599914551e-02,2.602945640683174133e-02,1.554296910762786865e-02,3.853823244571685791e-01,1.800646930932998657e-01,1.140147000551223755e-01,9.530734270811080933e-03,1.461382955312728882e-01,5.564753711223602295e-02,3.193491324782371521e-02
1.496908348053693771e-02,4.111225157976150513e-02,5.591235309839248657e-02,3.095892257988452911e-02,1.533981114625930786e-01,1.269573122262954712e-01,8.508472144603729248e-02,3.429885581135749817e-02,4.481687247753143311e-01,9.139676578342914581e-03
1.568502001464366913e-02,3.836452960968017578e-02,6.384900957345962524e-02,2.663829550147056580e-02,3.492307662963867188e-01,1.803720444440841675e-01,3.616105392575263977e-02,2.427602373063564301e-02,2.493464946746826172e-01,1.607675664126873016e-02
7.020345330238342285e-01,1.898885518312454224e-02,3.599339723587036133e-02,2.539771981537342072e-02,2.591114491224288940e-02,1.676532067358493805e-02,2.325950562953948975e-02,4.467799142003059387e-02,8.996125310659408569e-03,9.797537326812744141e-02
1.023108419030904770e-02,1.286708116531372070e-01,7.071495056152343750e-02,2.942936308681964874e-02,5.628251656889915466e-02,1.705633401870727539e-01,7.126042246818542480e-02,3.292084112763404846e-02,4.171498417854309082e-01,1.277684699743986130e-02
2.023782022297382355e-02,1.633632741868495941e-02,1.400630734860897064e-02,8.198928236961364746e-01,2.872422337532043457e-02,1.977795921266078949e-02,1.808732934296131134e-02,3.224336728453636169e-02,1.403620652854442596e-02,1.665762439370155334e-02
2.301468327641487122e-02,4.724813699722290039e-01,3.570714220404624939e-02,2.148668467998504639e-02,5.019123479723930359e-02,1.037831827998161316e-01,1.999108493328094482e-02,8.871534466743469238e-02,1.736767143011093140e-01,1.095251645892858505e-02
6.619412451982498169e-02,4.283292964100837708e-02,1.161559522151947021e-01,2.945882827043533325e-02,7.950710132718086243e-03,1.173236891627311707e-01,5.263713002204895020e-01,3.305794298648834229e-02,3.797871991991996765e-02,2.267581596970558167e-02
2.011165395379066467e-02,6.638894975185394287e-02,3.518287464976310730e-02,3.043228387832641602e-02,1.823564171791076660e-01,1.743671894073486328e-01,1.832176744937896729e-02,5.563083663582801819e-02,4.050458073616027832e-01,1.216220576316118240e-02
2.222839929163455963e-02,1.872858032584190369e-02,1.750947348773479462e-02,7.283977866172790527e-01,8.637226372957229614e-02,3.011751547455787659e-02,1.849296130239963531e-02,4.767310246825218201e-02,1.181873399764299393e-02,1.866117864847183228e-02
2.698270976543426514e-02,6.745623350143432617e-01,7.917507737874984741e-02,4.236591234803199768e-02,1.561695337295532227e-02,5.580455809831619263e-02,5.695052817463874817e-02,1.580412685871124268e-02,1.542917173355817795e-02,1.730862818658351898e-02
1.921736449003219604e-02,1.108310278505086899e-02,9.638439118862152100e-02,4.111843556165695190e-02,2.017984390258789062e-01,2.025302201509475708e-01,3.418935090303421021e-02,1.890072412788867950e-02,2.046509087085723877e-01,1.701270788908004761e-01
1.124197058379650116e-02,3.928858637809753418e-01,1.087603718042373657e-01,4.656346887350082397e-02,2.114289067685604095e-02,1.591118723154067993e-01,6.825231015682220459e-02,3.379411250352859497e-02,1.439720392227172852e-01,1.427514012902975082e-02
5.322322845458984375e-01,2.306466922163963318e-02,9.964234381914138794e-02,1.908419653773307800e-02,2.075240947306156158e-02,4.807154089212417603e-02,1.207345798611640930e-01,3.170805051922798157e-02,9.154570288956165314e-03,9.555540233850479126e-02
3.132963180541992188e-02,1.483278349041938782e-02,1.421123091131448746e-02,4.829460680484771729e-01,2.361675202846527100e-01,5.556672438979148865e-02,1.669037342071533203e-02,8.516880124807357788e-02,3.573605045676231384e-02,2.735084295272827148e-02
1.849198713898658752e-02,4.561468213796615601e-02,5.961434170603752136e-02,3.026453591883182526e-02,6.181703135371208191e-02,1.409848630428314209e-01,5.296686887741088867e-01,3.567737340927124023e-02,6.947636604309082031e-02,8.390167728066444397e-03
1.596345752477645874e-02,5.563936755061149597e-02,9.461330622434616089e-02,3.023833408951759338e-02,3.430930376052856445e-01,1.355839222669601440e-01,1.764071285724639893e-01,3.268899396061897278e-02,1.069402322173118591e-01,8.832205086946487427e-03
3.169514611363410950e-02,4.358712211251258850e-02,1.734540425240993500e-02,1.925452053546905518e-02,2.204676158726215363e-02,5.428660660982131958e-02,3.692218661308288574e-02,6.001129746437072754e-01,1.613986343145370483e-01,1.335064973682165146e-02
1.910949647426605225e-01,2.110107429325580597e-02,4.294173419475555420e-02,2.851531468331813812e-02,2.504405193030834198e-02,8.760258555412292480e-02,5.109459757804870605e-01,2.919411100447177887e-02,9.948827326297760010e-03,5.361136049032211304e-02
7.928582429885864258e-01,1.670352555811405182e-02,3.036229684948921204e-02,2.927934564650058746e-02,3.364614024758338928e-02,2.202336490154266357e-02,1.043032575398683548e-02,2.094942331314086914e-02,3.007715567946434021e-02,1.367021165788173676e-02
2.477115392684936523e-02,6.715706586837768555e-01,8.303189277648925781e-02,3.013741225004196167e-02,2.666793949902057648e-02,6.274429708719253540e-02,4.877734556794166565e-02,1.328111160546541214e-02,2.686189487576484680e-02,1.215625368058681488e-02
3.084165975451469421e-02,3.230562061071395874e-02,1.611131429672241211e-02,1.431081816554069519e-02,1.632431335747241974e-02,4.526128992438316345e-02,1.762111298739910126e-02,7.683253288269042969e-01,3.141625970602035522e-02,2.748237177729606628e-02
1.202237606048583984e-02,5.263704806566238403e-02,5.046492442488670349e-02,2.391207776963710785e-02,2.130805999040603638e-01,1.264956891536712646e-01,3.738582134246826172e-02,2.365843579173088074e-02,4.413626790046691895e-01,1.898042671382427216e-02
2.616878785192966461e-02,6.121618747711181641e-01,7.396075129508972168e-02,4.069633409380912781e-02,2.247852832078933716e-02,6.422790139913558960e-02,9.784922748804092407e-02,1.809819228947162628e-02,3.538245335221290588e-02,8.975964039564132690e-03
2.844685502350330353e-02,2.115328051149845123e-02,1.943961977958679199e-01,2.380906976759433746e-02,2.159494757652282715e-01,1.435477286577224731e-01,6.857799738645553589e-02,1.636779494583606720e-02,1.812521554529666901e-02,2.696263194084167480e-01
2.093211933970451355e-02,2.371200174093246460e-02,1.821702532470226288e-02,7.901063561439514160e-01,5.693636834621429443e-02,2.548040077090263367e-02,1.900561898946762085e-02,1.614107750356197357e-02,1.298625022172927856e-02,1.648268476128578186e-02
2.160163596272468567e-02,6.231355071067810059e-01,8.540730178356170654e-02,3.774844855070114136e-02,2.221011742949485779e-02,7.479663938283920288e-02,8.380004763603210449e-02,1.681343652307987213e-02,2.079975605010986328e-02,1.368716172873973846e-02
2.394827641546726227e-02,1.805056817829608917e-02,2.592604234814643860e-02,2.916431985795497894e-02,3.190282583236694336e-01,1.409832686185836792e-01,1.578521542251110077e-02,3.966354951262474060e-02,3.407108783721923828e-01,4.673966392874717712e-02
3.389970585703849792e-02,3.363512828946113586e-02,1.997627317905426025e-02,7.269387245178222656e-01,8.420750498771667480e-02,2.698930725455284119e-02,1.901284232735633850e-02,8.857669308781623840e-03,1.928098127245903015e-02,2.720189839601516724e-02
