1.416034065186977386e-02,2.705529630184173584e-01,2.956664748489856720e-02,3.725330159068107605e-02,1.559097617864608765e-01,9.769526124000549316e-02,1.700590550899505615e-02,2.229752838611602783e-01,1.798829250037670135e-02,1.368921846151351929e-01
3.144927322864532471e-02,2.112790755927562714e-02,2.575751766562461853e-02,2.422816604375839233e-01,1.560872495174407959e-01,4.767548292875289917e-02,3.537190854549407959e-01,3.308952972292900085e-02,1.069786213338375092e-02,7.811452448368072510e-02
7.749010920524597168e-01,1.428215019404888153e-02,2.681103534996509552e-02,1.799135282635688782e-02,2.037066221237182617e-02,2.334793657064437866e-02,5.008666962385177612e-02,1.292520016431808472e-02,2.571264840662479401e-02,3.357121348381042480e-02
1.568225026130676270e-02,8.901499211788177490e-02,1.997498422861099243e-02,2.262460626661777496e-02,1.010325029492378235e-01,5.969561636447906494e-02,1.464071869850158691e-02,6.007288694381713867e-01,2.313322015106678009e-02,5.347217991948127747e-02
2.639265730977058411e-02,4.228895604610443115e-01,3.257831186056137085e-02,3.277510777115821838e-02,9.281941503286361694e-02,1.083519309759140015e-01,6.400757003575563431e-03,4.789727553725242615e-02,8.314667642116546631e-02,1.467482745647430420e-01
1.807683520019054413e-02,4.012831747531890869e-01,1.008522044867277145e-02,4.404691234230995178e-02,1.149660423398017883e-01,9.487842023372650146e-02,1.401764303445816040e-01,2.047818340361118317e-02,3.486285358667373657e-02,1.211460009217262268e-01
7.332586050033569336e-01,1.298159174621105194e-02,2.849168144166469574e-02,8.215929567813873291e-02,2.151674963533878326e-02,3.030391782522201538e-02,3.110824339091777802e-02,1.321313716471195221e-02,2.336764521896839142e-02,2.359917573630809784e-02
1.346782408654689789e-02,3.847322240471839905e-02,1.657216064631938934e-02,6.730079650878906250e-01,6.171355396509170532e-02,8.315711468458175659e-02,2.898447960615158081e-02,2.474413439631462097e-02,1.862633600831031799e-02,4.125319421291351318e-02
3.074162639677524567e-02,1.291637308895587921e-02,4.190822318196296692e-02,1.203604880720376968e-02,2.118137478828430176e-02,2.633280307054519653e-02,1.878028735518455505e-02,2.085810527205467224e-02,7.913525104522705078e-01,2.389262244105339050e-02
2.407381497323513031e-02,7.233807444572448730e-02,4.152346253395080566e-01,7.516148965805768967e-03,8.461777865886688232e-02,8.614030480384826660e-02,2.655379660427570343e-02,2.195278555154800415e-02,1.342494338750839233e-01,1.273232549428939819e-01
2.100708335638046265e-02,1.087068170309066772e-01,2.914770133793354034e-02,1.256540697067975998e-02,1.333611458539962769e-01,5.634892731904983521e-02,1.295894850045442581e-02,5.153880715370178223e-01,5.324516817927360535e-02,5.727074667811393738e-02
7.631036639213562012e-01,1.780709065496921539e-02,3.240243345499038696e-02,9.935156442224979401e-03,1.973005570471286774e-02,2.156602405011653900e-02,5.221361294388771057e-02,2.230100892484188080e-02,3.496411442756652832e-02,2.597680501639842987e-02
1.526385638862848282e-02,8.393621072173118591e-03,8.809055387973785400e-02,1.371580362319946289e-01,5.190881341695785522e-02,1.483704149723052979e-01,1.153163686394691467e-01,2.034477889537811279e-02,3.124188184738159180e-01,1.027347594499588013e-01
1.804457977414131165e-02,4.569634497165679932e-01,1.559780351817607880e-02,2.273609861731529236e-02,1.349944621324539185e-01,8.082298189401626587e-02,5.923362076282501221e-02,1.845316216349601746e-02,3.965677320957183838e-02,1.534970849752426147e-01
1.626418344676494598e-02,1.151173487305641174e-01,2.522048354148864746e-02,2.837271429598331451e-02,1.175762787461280823e-01,7.224138826131820679e-02,1.203526742756366730e-02,5.212565660476684570e-01,2.283810637891292572e-02,6.907764077186584473e-02
2.106696180999279022e-02,2.736286073923110962e-02,6.227605342864990234e-01,8.376147598028182983e-03,5.779653415083885193e-02,5.323437973856925964e-02,2.862759493291378021e-02,1.783449761569499969e-02,7.697722315788269043e-02,8.596316725015640259e-02
2.257782034575939178e-02,1.544635370373725891e-02,2.576531842350959778e-02,3.074219636619091034e-02,2.554897218942642212e-02,2.320705540478229523e-02,1.637593284249305725e-02,8.017538189888000488e-01,1.893958263099193573e-02,1.964302361011505127e-02
3.157795593142509460e-02,1.090906187891960144e-02,1.848904490470886230e-01,2.227004319429397583e-01,9.071864187717437744e-02,1.021241247653961182e-01,2.774043381214141846e-01,1.688954420387744904e-02,2.166202478110790253e-02,4.112341627478599548e-02
1.923749968409538269e-02,2.261341214179992676e-01,6.035831943154335022e-02,1.001462154090404510e-02,1.062398403882980347e-01,1.206727102398872375e-01,9.741765260696411133e-02,1.438762526959180832e-02,1.954321861267089844e-01,1.501054316759109497e-01
7.719661295413970947e-02,2.423184365034103394e-02,2.526196464896202087e-02,2.236229032278060913e-01,1.361477375030517578e-01,3.714764118194580078e-02,3.623590469360351562e-01,9.222934022545814514e-03,2.906065993010997772e-02,7.574864476919174194e-02
2.370752952992916107e-02,2.793536484241485596e-01,2.956426702439785004e-02,2.613974735140800476e-02,1.321037858724594116e-01,9.183793514966964722e-02,8.022357709705829620e-03,2.627835869789123535e-01,4.589207470417022705e-02,1.005950719118118286e-01
2.796670421957969666e-02,2.630713582038879395e-02,5.382249951362609863e-01,8.018916472792625427e-03,4.496421292424201965e-02,5.595588311553001404e-02,2.787257358431816101e-02,2.162486873567104340e-02,1.612904220819473267e-01,8.777434378862380981e-02
2.040040679275989532e-02,9.703166782855987549e-02,2.009916678071022034e-02,1.334863454103469849e-01,2.016751319169998169e-01,7.658878713846206665e-02,1.326855421066284180e-01,1.616181582212448120e-01,6.918766070157289505e-03,1.494960188865661621e-01
1.749781332910060883e-02,5.339875444769859314e-02,2.083219401538372040e-02,1.678660511970520020e-02,6.084349006414413452e-02,4.004999250173568726e-02,1.368392165750265121e-02,7.204515337944030762e-01,2.141197584569454193e-02,3.504370152950286865e-02
5.529510974884033203e-01,8.649040944874286652e-03,2.601561509072780609e-02,1.710424274206161499e-01,1.659010723233222961e-02,3.642336651682853699e-02,5.266483500599861145e-02,5.464969202876091003e-02,5.176367983222007751e-02,2.925009280443191528e-02
1.245034486055374146e-02,4.558547213673591614e-02,2.682490274310112000e-02,5.901358127593994141e-01,8.085727691650390625e-02,1.107007116079330444e-01,4.100058227777481079e-02,2.276413328945636749e-02,1.438705902546644211e-02,5.529370158910751343e-02
8.068729043006896973e-01,2.377684228122234344e-02,2.196168899536132812e-02,1.222902443259954453e-02,1.558171119540929794e-02,2.255605719983577728e-02,2.296566963195800781e-02,2.147277630865573883e-02,3.276776149868965149e-02,1.981560885906219482e-02
2.296975813806056976e-02,2.217258326709270477e-02,6.804637312889099121e-01,1.026998832821846008e-02,4.407172277569770813e-02,4.755837097764015198e-02,1.388316322118043900e-02,2.239650115370750427e-02,6.081767752766609192e-02,7.539641112089157104e-02
1.449992042034864426e-02,1.875167526304721832e-02,1.868112236261367798e-01,2.514523565769195557e-01,1.007983982563018799e-01,1.221316456794738770e-01,2.496072836220264435e-02,1.710270792245864868e-01,1.252654008567333221e-02,9.704047441482543945e-02
1.458521652966737747e-02,1.798747330904006958e-01,7.157687097787857056e-02,2.731619216501712799e-02,1.571446061134338379e-01,8.872819691896438599e-02,1.149577740579843521e-02,3.013689517974853516e-01,2.248604409396648407e-02,1.254233866930007935e-01
1.615023985505104065e-02,2.190970443189144135e-02,1.594393402338027954e-01,1.892185807228088379e-01,1.355910450220108032e-01,1.550097763538360596e-01,2.256852835416793823e-01,2.606426924467086792e-02,1.162238512188196182e-02,5.930941924452781677e-02
2.014858089387416840e-02,1.361441519111394882e-02,7.308760285377502441e-01,1.187254115939140320e-02,4.093567654490470886e-02,4.714140668511390686e-02,1.439541950821876526e-02,2.788752131164073944e-02,4.047482088208198547e-02,5.265355855226516724e-02
2.357336878776550293e-02,2.215815186500549316e-01,6.648261100053787231e-02,9.589280933141708374e-03,1.296781897544860840e-01,9.109996259212493896e-02,1.356610190123319626e-02,5.085060000419616699e-02,2.395699769258499146e-01,1.540084481239318848e-01
2.809478715062141418e-02,3.541781753301620483e-02,7.725781947374343872e-02,8.006355725228786469e-03,4.032702371478080750e-02,4.142133146524429321e-02,1.609321124851703644e-02,2.093792892992496490e-02,6.701501011848449707e-01,6.229363009333610535e-02
1.626455634832382202e-01,1.699779741466045380e-02,1.347466185688972473e-02,3.561942651867866516e-02,1.442357897758483887e-01,2.516184747219085693e-02,4.694389700889587402e-01,2.332902327179908752e-02,4.017526656389236450e-02,6.892162561416625977e-02
2.552038803696632385e-02,7.738471962511539459e-03,6.509931683540344238e-01,1.799149997532367706e-02,5.440070852637290955e-02,4.697811603546142578e-02,8.980695903301239014e-02,1.950610987842082977e-02,4.257604107260704041e-02,4.448860883712768555e-02
2.063189074397087097e-02,9.000282734632492065e-03,2.402600273489952087e-02,5.839792639017105103e-02,2.199203334748744965e-02,5.764436721801757812e-02,2.093514613807201385e-02,3.259514644742012024e-02,6.697697639465332031e-01,8.500748872756958008e-02
2.025951631367206573e-02,2.834925428032875061e-02,3.919379115104675293e-01,1.152289006859064102e-02,7.831260561943054199e-02,6.725898385047912598e-02,2.464073598384857178e-01,1.452752575278282166e-02,6.131097301840782166e-02,8.011294156312942505e-02
2.417465858161449432e-02,2.061643637716770172e-02,3.338828086853027344e-01,1.006305497139692307e-02,8.389557898044586182e-02,5.871539190411567688e-02,1.670152246952056885e-01,1.886374875903129578e-02,1.593680381774902344e-01,1.234050095081329346e-01
2.917664311826229095e-02,8.469708263874053955e-02,3.496293723583221436e-02,6.897006183862686157e-03,6.465496867895126343e-02,6.607485562562942505e-02,5.104500800371170044e-02,1.640533283352851868e-02,5.718141198158264160e-01,7.427209615707397461e-02
1.368702948093414307e-02,8.998935669660568237e-02,1.459974050521850586e-01,1.126587837934494019e-01,1.373004168272018433e-01,1.269200444221496582e-01,1.475240383297204971e-02,1.715547442436218262e-01,1.065854728221893311e-02,1.764811873435974121e-01
1.797167658805847168e-01,4.930524621158838272e-03,6.026975065469741821e-02,3.578399121761322021e-01,7.892400771379470825e-02,7.307333499193191528e-02,1.168542578816413879e-01,2.556263841688632965e-02,5.143061652779579163e-02,5.139816179871559143e-02
1.317327562719583511e-02,2.316034138202667236e-01,1.888295449316501617e-02,1.610639989376068115e-01,1.614210605621337891e-01,1.327625811100006104e-01,1.016511768102645874e-01,3.635911270976066589e-02,1.268749777227640152e-02,1.303949505090713501e-01
1.750928908586502075e-02,1.042034626007080078e-01,3.292448073625564575e-02,1.226351335644721985e-01,2.073253244161605835e-01,8.715792745351791382e-02,2.462082952260971069e-01,2.272705547511577606e-02,9.612490423023700714e-03,1.496965736150741577e-01
3.125910460948944092e-02,1.237756758928298950e-02,5.118536576628684998e-02,1.016078609973192215e-02,2.382547967135906219e-02,2.794479392468929291e-02,2.478146739304065704e-02,2.172187343239784241e-02,7.638434171676635742e-01,3.290009871125221252e-02
1.106404326856136322e-02,1.018315330147743225e-01,5.544425919651985168e-02,1.262308210134506226e-01,1.467992514371871948e-01,1.409908533096313477e-01,1.932264678180217743e-02,2.694788873195648193e-01,1.188995409756898880e-02,1.169478073716163635e-01
7.619260549545288086e-01,1.320243813097476959e-02,2.877439744770526886e-02,5.332153663039207458e-02,2.693276107311248779e-02,3.236472606658935547e-02,2.494577504694461823e-02,1.044971123337745667e-02,2.473464980721473694e-02,2.334793843328952789e-02
2.546760998666286469e-02,3.205591067671775818e-02,1.919535920023918152e-02,1.422399282455444336e-01,1.392644494771957397e-01,2.993794158101081848e-02,5.319025740027427673e-02,4.263496398925781250e-01,1.031960453838109970e-02,1.219793558120727539e-01
2.491578273475170135e-02,2.352592796087265015e-01,1.666191220283508301e-01,1.564328745007514954e-02,1.103302761912345886e-01,9.832804650068283081e-02,7.550830487161874771e-03,6.148610636591911316e-02,9.208215028047561646e-02,1.877851188182830811e-01
3.131657466292381287e-02,1.392460428178310394e-02,5.814510583877563477e-02,4.200744032859802246e-01,1.687241047620773315e-01,4.963007196784019470e-02,1.144903004169464111e-01,4.534527286887168884e-02,9.125866927206516266e-03,8.922368288040161133e-02
6.054505705833435059e-01,1.501187123358249664e-02,2.090733125805854797e-02,6.005819514393806458e-02,4.588882997632026672e-02,3.471370041370391846e-02,1.388412117958068848e-01,1.127701904624700546e-02,2.353185229003429413e-02,4.431941360235214233e-02
1.891560107469558716e-02,2.204096876084804535e-02,4.890217632055282593e-02,1.388325821608304977e-02,5.620307475328445435e-02,3.157240152359008789e-02,1.246463041752576828e-02,7.329273819923400879e-01,3.357475623488426208e-02,2.951574698090553284e-02
1.435047108680009842e-02,3.680028393864631653e-02,4.428353011608123779e-01,6.527645885944366455e-02,7.506110519170761108e-02,1.516322195529937744e-01,8.058890700340270996e-02,1.210269145667552948e-02,1.567973382771015167e-02,1.056727617979049683e-01
1.385592296719551086e-02,5.137901380658149719e-02,7.734432071447372437e-02,4.166807234287261963e-02,8.157349377870559692e-02,6.483238190412521362e-02,1.216386724263429642e-02,5.533898472785949707e-01,1.330978423357009888e-02,9.048326313495635986e-02
2.988431416451931000e-02,7.016940414905548096e-02,1.416510343551635742e-01,6.993144284933805466e-03,6.396649032831192017e-02,7.158915698528289795e-02,2.680086158215999603e-02,2.002882771193981171e-02,4.665490090847015381e-01,1.023677513003349304e-01
1.994325518608093262e-01,1.117361336946487427e-02,5.683052167296409607e-02,2.932845950126647949e-01,9.450254589319229126e-02,6.736044585704803467e-02,1.702365875244140625e-01,9.046889841556549072e-03,3.989759460091590881e-02,5.823467299342155457e-02
1.537542697042226791e-02,4.814680814743041992e-01,1.384739577770233154e-02,2.350177615880966187e-02,1.041111722588539124e-01,1.111093237996101379e-01,5.774241685867309570e-02,1.992022991180419922e-02,5.318241566419601440e-02,1.197417303919792175e-01
1.793592981994152069e-02,3.500832617282867432e-01,1.126058492809534073e-02,3.861457109451293945e-02,1.170424148440361023e-01,9.288400411605834961e-02,1.929406076669692993e-01,1.958314888179302216e-02,3.614454716444015503e-02,1.235109046101570129e-01
2.151045762002468109e-02,3.168309479951858521e-02,1.146277878433465958e-02,6.302968263626098633e-01,7.115856558084487915e-02,4.885750636458396912e-02,1.968824118375778198e-02,1.021080240607261658e-01,1.905659027397632599e-02,4.417794570326805115e-02
2.506298571825027466e-02,1.428333371877670288e-01,8.618778735399246216e-02,8.878815919160842896e-03,7.348285615444183350e-02,9.776813536882400513e-02,1.676585152745246887e-02,2.394063770771026611e-02,4.470785558223724365e-01,7.800098508596420288e-02
2.267798036336898804e-02,1.078971661627292633e-02,2.181462012231349945e-02,4.875593632459640503e-02,1.781298033893108368e-02,5.426857993006706238e-02,3.234690055251121521e-02,1.733794994652271271e-02,7.003127932548522949e-01,7.388249784708023071e-02
1.713672839105129242e-02,3.810200840234756470e-02,2.394172921776771545e-02,1.163252256810665131e-02,8.671311289072036743e-02,3.727090731263160706e-02,1.893737725913524628e-02,6.985883116722106934e-01,3.646110370755195618e-02,3.121608495712280273e-02
9.082907438278198242e-02,7.403805386275053024e-03,2.591254748404026031e-02,5.312535166740417480e-01,3.815100714564323425e-02,2.389456890523433685e-02,3.559903427958488464e-02,1.415240615606307983e-01,6.705990433692932129e-02,3.837252408266067505e-02
1.003639213740825653e-02,1.005746722221374512e-01,4.265731200575828552e-02,1.477521359920501709e-01,1.907358765602111816e-01,1.998203396797180176e-01,1.313697695732116699e-01,5.252652987837791443e-02,9.672037325799465179e-03,1.148548722267150879e-01
2.024906314909458160e-02,7.716146111488342285e-02,1.367500517517328262e-02,1.594915427267551422e-02,8.686473965644836426e-02,4.695852473378181458e-02,1.821972243487834930e-02,6.526904702186584473e-01,3.366138413548469543e-02,3.457047790288925171e-02
1.536425482481718063e-02,8.289606869220733643e-02,2.614681422710418701e-01,1.193968113511800766e-02,1.183989942073822021e-01,9.855130314826965332e-02,1.697561740875244141e-01,1.427782792598009109e-02,5.715969577431678772e-02,1.701878756284713745e-01
7.123472690582275391e-01,1.816899888217449188e-02,1.706082001328468323e-02,2.041770704090595245e-02,2.754629589617252350e-02,2.052380517125129700e-02,1.112076863646507263e-01,3.041747584939002991e-02,2.111378125846385956e-02,2.119616977870464325e-02
1.785266399383544922e-02,5.046029761433601379e-02,3.811546787619590759e-02,1.169306971132755280e-02,9.210006892681121826e-02,3.944032639265060425e-02,1.407578960061073303e-02,6.625394225120544434e-01,3.174326568841934204e-02,4.197963699698448181e-02
2.063175290822982788e-02,8.938720449805259705e-03,1.387383788824081421e-01,3.942566514015197754e-01,1.192354038357734680e-01,9.367587417364120483e-02,1.154882237315177917e-01,3.545613214373588562e-02,1.823449134826660156e-02,5.534436926245689392e-02
3.948634862899780273e-01,8.514601737260818481e-03,5.711678043007850647e-02,2.875638008117675781e-02,3.267497196793556213e-02,5.722509697079658508e-02,3.016728758811950684e-01,2.044022269546985626e-02,6.817229837179183960e-02,3.056330792605876923e-02
