Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
740,-0.15819112360477447,-0.8505469143390656,0.6727066159248352,-0.7777947604656219,0.5793048039078712,0.029503257665783166,0.021993062907131388,0.003474909133001347,0,0
760,-0.15983405336737633,-0.8491638123989105,0.6696315258741379,-0.7776735216379166,0.5786067128181458,0.029318433627486228,0.02119699203176424,0.003470284973445814,0,0
780,-0.15479093343019484,-0.8490383684635162,0.6662997007369995,-0.775814700126648,0.5882179737091064,0.03011837713420391,0.02119002311374061,0.004354920513287652,0,0
800,-0.1663302607834339,-0.8493749856948852,0.6658921271562577,-0.7816685497760772,0.575568588078022,0.02956827338784933,0.01977993417531252,0.0030754089704714714,0,0
820,-0.17351962104439736,-0.8478384554386139,0.6623820751905442,-0.7804216682910919,0.5611581072211266,0.030319577921181916,0.022185008373344316,0.003706496993982,0,0
840,-0.18416955322027206,-0.8476974874734878,0.6611953705549241,-0.7707602500915527,0.5388894617557526,0.029971129074692727,0.017712144454708322,0.00271199531853199,0,0
860,-0.17517851591110228,-0.8485790729522705,0.6590898364782334,-0.7725436508655548,0.5521666839718818,0.029782066866755486,0.02489328753435984,0.0033709419192746283,0,0
880,-0.17072420418262482,-0.849406823515892,0.6580970406532287,-0.767306262254715,0.5628128468990325,0.029296990297734738,0.01890592329436913,0.0037045872799353675,0,0
900,-0.1843363806605339,-0.8473681300878525,0.6504924863576889,-0.7644392192363739,0.5366753935813904,0.03038403782993555,0.02192727371584624,0.0029823500546626745,0,0
920,-0.17799045108258724,-0.8493291735649109,0.6577450096607208,-0.7533948481082916,0.5378093510866165,0.02889477778226137,0.02089821093250066,0.0032577104022493584,0,0
940,-0.19044091254472734,-0.8479510486125946,0.6495654374361038,-0.7660800963640213,0.5373657554388046,0.030204750970005988,0.017143196880351753,0.0029063064052024857,0,0
960,-0.1977334588766098,-0.8465680867433548,0.6454479604959488,-0.7547726392745971,0.5105598658323288,0.030429848376661538,0.022757233330048622,0.0024006647261558102,0,0
980,-0.19108052104711531,-0.8462347209453582,0.6426789432764053,-0.7517761439085007,0.5265888839960098,0.030288290698081255,0.016001974395476282,0.003019284052425064,0,0
1000,-0.194377850741148,-0.8443143665790558,0.635038748383522,-0.7560192525386811,0.5276610925793648,0.031282004155218604,0.01616657479899004,0.003336010006023571,0,0
1020,-0.1932620406150818,-0.8456287920475006,0.6364492565393448,-0.7542241811752319,0.521923404932022,0.030800961423665285,0.02561679701320827,0.0030432898551225663,0,0
1040,-0.21094031035900115,-0.8447323232889176,0.6309933751821518,-0.7534300267696381,0.5107777953147888,0.03118281187489629,0.011062702425988391,0.002670307824155316,0,0
1060,-0.20344299003481864,-0.8428737908601761,0.6231425762176513,-0.7551614701747894,0.5205641478300095,0.03214858435094357,0.017197646223939954,0.0030237675149692223,0,0
1080,-0.19944715797901152,-0.8438805013895034,0.6246515691280365,-0.7438455373048782,0.5193144291639328,0.031671182718127966,0.013931773614604025,0.0027035928651457652,0,0
1100,-0.2096717745065689,-0.8414416164159775,0.6183958560228348,-0.7462997019290925,0.504048639535904,0.03254334209486842,0.018022219836711883,0.0022796059056418017,0,0
1120,-0.20898843705654144,-0.84302898645401,0.6207218259572983,-0.7330437451601028,0.5018336653709412,0.03154115993529558,0.011183838697616012,0.001869597458426142,0,0
1140,-0.20406231433153152,-0.8418402135372162,0.6215999364852905,-0.7529256612062454,0.5187045484781265,0.03257329445332289,0.018037650373298676,0.0031859839335083963,0,0
1160,-0.21831496432423592,-0.8410272985696793,0.612846639752388,-0.7386620998382568,0.49528862684965136,0.0329843707382679,0.011337530647870154,0.002177884595585056,0,0
1180,-0.22266676798462867,-0.8397625654935836,0.6056678116321563,-0.7470751225948333,0.4970380634069443,0.03351754024624824,0.014254631055518985,0.0020846915707807057,0,0
1200,-0.21843235194683075,-0.839583757519722,0.6038057535886765,-0.7482444614171981,0.5083283334970474,0.03334625205025077,0.010866224445635453,0.0022802412939199714,0,0
1220,-0.22550974413752556,-0.8392143100500107,0.6022583484649658,-0.7471320629119873,0.4988028436899185,0.03384634274989366,0.012151420721784234,0.002070327439287212,0,0
1240,-0.22271896824240683,-0.837219414114952,0.599662846326828,-0.7487026005983353,0.5008860141038894,0.034594747610390185,0.01558190350770019,0.0019047713416512125,0,0
1260,-0.23471758961677552,-0.8384637862443924,0.5947782456874847,-0.768199160695076,0.508423238992691,0.03429926335811615,0.013266819750424475,0.0021395802788902072,0,0
1280,-0.22982142120599747,-0.837717491388321,0.5949151426553726,-0.75698621571064,0.5014536544680596,0.03479344006627798,0.01539090754231438,0.0019657194847241045,0,0
1300,-0.233489278703928,-0.8378830194473267,0.5925016701221466,-0.7623819470405578,0.5041735529899597,0.03461203929036856,0.013756690558511763,0.0022562230296898633,0,0
1320,-0.2390163481235504,-0.8370440840721131,0.593903410434723,-0.7549666434526443,0.4892315030097961,0.03550684452056885,0.01598841347149573,0.002027047920273617,0,0
1340,-0.24504179656505584,-0.8365636348724366,0.5887738585472106,-0.7645790249109268,0.4932101681828499,0.03516837302595377,0.015361685038078577,0.001998992009612266,0,0
1360,-0.2560152798891068,-0.8378282487392426,0.5937747627496719,-0.7672302603721619,0.48040681779384614,0.03509427513927221,0.016691662732046097,0.0014741719103767536,0,0
1380,-0.2541510298848152,-0.8371687471866608,0.5874344408512115,-0.7690447866916656,0.49569292217493055,0.03475624360144138,0.006287187861744314,0.00214908306079451,0,0
1400,-0.25997939631342887,-0.8373849928379059,0.5845124036073684,-0.7717640548944473,0.49134003818035127,0.034987428970634935,0.007718056917656213,0.00163195674540475,0,0
1420,-0.2751079544425011,-0.8375779867172242,0.5900616854429245,-0.7832291394472122,0.48632926791906356,0.03413864560425282,0.008610811631660909,0.0016946953859587667,0,0
1440,-0.263848777115345,-0.8377084165811539,0.5919848144054413,-0.7570811152458191,0.47288656085729597,0.03420023890212178,0.009088991326279938,0.0015075231029186397,0,0
1460,-0.239067205786705,-0.8367155313491821,0.5957559645175934,-0.7361318081617355,0.4728901818394661,0.03491710405796766,0.015760611940640955,0.0020599019713699817,0,0
1480,-0.26317170821130276,-0.835822582244873,0.5917151778936386,-0.7644025325775147,0.4710957869887352,0.035267670452594754,0.017534853197867052,0.002337265665119048,0,0
1500,-0.2720203660428524,-0.8353488922119141,0.5927894979715347,-0.7433639228343963,0.43564462214708327,0.03492586705833674,0.022629541566129775,0.001313158281845972,0,0
