1.084341574460268021e-02,2.127617597579956055e-02,4.164611920714378357e-02,2.112968713045120239e-01,3.352964818477630615e-01,1.257100999355316162e-01,1.625461876392364502e-01,2.703844755887985229e-02,2.598581463098526001e-02,3.836043551564216614e-02
3.651139438152313232e-01,4.787230491638183594e-02,1.970613189041614532e-02,1.709295995533466339e-02,3.858434408903121948e-02,1.765382662415504456e-02,1.090834066271781921e-01,2.767775952816009521e-01,2.002416364848613739e-02,8.809142559766769409e-02
1.088921353220939636e-02,6.206351146101951599e-02,6.778249740600585938e-01,2.839809283614158630e-02,1.728816702961921692e-02,2.221743762493133545e-02,2.416512928903102875e-02,1.834864355623722076e-02,9.853709489107131958e-02,4.026770964264869690e-02
2.000639773905277252e-02,2.077366784214973450e-02,2.632188610732555389e-02,3.657663986086845398e-02,3.601400554180145264e-02,7.804257869720458984e-01,2.125702984631061554e-02,1.082171872258186340e-02,2.073020860552787781e-02,2.707260474562644958e-02
5.062217712402343750e-01,4.007468372583389282e-02,1.463707908987998962e-02,1.855550892651081085e-02,3.252989798784255981e-02,1.961325295269489288e-02,8.990021795034408569e-02,1.848372668027877808e-01,2.221484296023845673e-02,7.141549885272979736e-02
1.512543708086013794e-01,5.183792486786842346e-02,1.946585997939109802e-02,1.949665322899818420e-02,2.380218952894210815e-01,4.230214655399322510e-02,1.158927101641893387e-02,3.593902289867401123e-01,3.403295576572418213e-02,7.260865718126296997e-02
4.848979115486145020e-01,2.586775645613670349e-02,1.798670738935470581e-02,1.640162803232669830e-02,4.314899444580078125e-02,3.685132414102554321e-02,2.831623852252960205e-01,2.050516009330749512e-02,3.100400976836681366e-02,4.017411172389984131e-02
6.646841764450073242e-01,5.592105165123939514e-02,4.168948158621788025e-02,2.402343042194843292e-02,1.648597605526447296e-02,1.302742492407560349e-02,1.760167255997657776e-02,9.503574669361114502e-02,2.468336746096611023e-02,4.684767127037048340e-02
1.482487935572862625e-02,1.150152012705802917e-01,1.846645027399063110e-02,3.277322649955749512e-02,2.280068770051002502e-02,2.453886531293392181e-02,1.260762475430965424e-02,2.676763571798801422e-02,6.958628892898559570e-01,3.634248301386833191e-02
1.853884011507034302e-02,1.141648814082145691e-01,1.919753663241863251e-02,3.978516533970832825e-02,3.152734041213989258e-02,2.471129409968852997e-02,1.365472562611103058e-02,2.583175599575042725e-01,4.316643774509429932e-01,4.843831807374954224e-02
1.908929087221622467e-02,2.267246693372726440e-02,2.078864723443984985e-02,1.915273070335388184e-02,2.320376336574554443e-01,1.472354382276535034e-01,4.015174508094787598e-01,4.664397239685058594e-02,2.380348183214664459e-02,6.705886870622634888e-02
5.958446860313415527e-02,2.656743824481964111e-01,4.566600918769836426e-02,3.822368383407592773e-02,2.152128703892230988e-02,1.606046035885810852e-02,1.049711462110280991e-02,3.050553202629089355e-01,1.900654882192611694e-01,4.765170812606811523e-02
1.785979233682155609e-02,5.439947172999382019e-02,6.091349124908447266e-01,4.121951386332511902e-02,1.173389330506324768e-02,8.102791011333465576e-02,1.790880598127841949e-02,2.046591416001319885e-02,2.916715852916240692e-02,1.170825660228729248e-01
1.657143048942089081e-02,3.873158246278762817e-02,2.561931610107421875e-01,4.392265155911445618e-02,2.923915907740592957e-02,4.316895306110382080e-01,2.006630599498748779e-02,1.951402612030506134e-02,2.078307606279850006e-02,1.232890635728836060e-01
1.700361073017120361e-02,6.200818717479705811e-02,2.109079994261264801e-02,2.327317930757999420e-02,1.927667483687400818e-02,1.828370243310928345e-02,1.343202684074640274e-02,1.954057626426219940e-02,7.842666506767272949e-01,2.182451821863651276e-02
1.098993141204118729e-02,1.989469528198242188e-01,1.793576925992965698e-01,2.836210094392299652e-02,5.309082940220832825e-02,2.954215407371520996e-01,1.505478005856275558e-02,4.944682121276855469e-02,2.586103603243827820e-02,1.434683203697204590e-01
2.839254401624202728e-02,3.162697330117225647e-02,1.399329397827386856e-02,1.659223064780235291e-02,5.728222429752349854e-02,3.322149068117141724e-02,1.615472324192523956e-02,7.100331783294677734e-01,3.783305734395980835e-02,5.487029999494552612e-02
1.863863319158554077e-02,2.213941328227519989e-02,3.299159184098243713e-02,8.040758967399597168e-01,1.515535637736320496e-02,2.862951718270778656e-02,1.331612374633550644e-02,1.627576723694801331e-02,2.975268103182315826e-02,1.902490667998790741e-02
3.166721165180206299e-01,4.017107561230659485e-02,1.842397637665271759e-02,2.194833010435104370e-02,7.450316101312637329e-02,1.384436432272195816e-02,6.854040175676345825e-02,3.494758307933807373e-01,2.102865092456340790e-02,7.539203017950057983e-02
1.804866269230842590e-02,5.385409295558929443e-02,3.538611903786659241e-02,2.086367458105087280e-02,3.736636042594909668e-01,3.840677440166473389e-01,1.939128898084163666e-02,2.220486104488372803e-02,3.305701166391372681e-02,3.946283832192420959e-02
1.386035978794097900e-01,2.314636670053005219e-02,1.945666968822479248e-02,2.535007521510124207e-02,9.018211811780929565e-02,9.859073907136917114e-03,5.564011931419372559e-01,4.384098201990127563e-02,3.010168299078941345e-02,6.305821985006332397e-02
2.938909530639648438e-01,9.615541994571685791e-02,4.133487865328788757e-02,7.198071107268333435e-03,2.010341733694076538e-01,6.372286379337310791e-02,3.314665704965591431e-02,1.855504810810089111e-01,1.845385506749153137e-02,5.951267480850219727e-02
1.511783339083194733e-02,4.051257297396659851e-02,2.401199936866760254e-02,1.897261105477809906e-02,2.092813327908515930e-02,2.641891874372959137e-02,1.801587268710136414e-02,1.210221927613019943e-02,8.041440248489379883e-01,1.977581158280372620e-02
1.229669228196144104e-01,2.614268101751804352e-02,1.995876803994178772e-02,1.346453931182622910e-02,8.897458761930465698e-02,1.604375988245010376e-02,5.224336981773376465e-01,1.037732213735580444e-01,2.496053278446197510e-02,6.128124892711639404e-02
2.602680400013923645e-02,8.346250653266906738e-02,3.643138706684112549e-01,1.653839088976383209e-02,6.499768793582916260e-02,3.211746364831924438e-02,1.204498298466205597e-02,2.411576062440872192e-01,2.470633015036582947e-02,1.346344053745269775e-01
1.740890555083751678e-02,2.380874380469322205e-02,8.229094147682189941e-01,1.720940321683883667e-02,1.754915155470371246e-02,1.652614213526248932e-02,2.310078777372837067e-02,2.206443622708320618e-02,1.944605261087417603e-02,1.997689530253410339e-02
4.086212515830993652e-01,2.488933317363262177e-02,1.930248551070690155e-02,2.124803327023983002e-02,4.807551205158233643e-02,1.470993086695671082e-02,3.206158876419067383e-01,5.094651132822036743e-02,2.567207999527454376e-02,6.591893732547760010e-02
2.469915710389614105e-02,1.326760277152061462e-02,4.331588000059127808e-02,2.806055843830108643e-01,3.306145966053009033e-02,1.363865099847316742e-02,4.421066641807556152e-01,7.622075080871582031e-02,4.479696601629257202e-02,2.828725613653659821e-02
1.535605359822511673e-02,3.140362352132797241e-02,2.564132399857044220e-02,2.260366082191467285e-02,5.398132801055908203e-01,1.596282795071601868e-02,1.211013495922088623e-01,1.409441679716110229e-01,3.759231418371200562e-02,4.958135262131690979e-02
1.786476932466030121e-02,6.772868335247039795e-02,2.358328737318515778e-02,2.192671038210391998e-02,1.962005347013473511e-02,1.758207753300666809e-02,1.284680608659982681e-02,2.521203272044658661e-02,7.746939659118652344e-01,1.894161477684974670e-02
7.438825815916061401e-02,4.269983619451522827e-02,2.832912653684616089e-02,1.580985635519027710e-02,2.769885212182998657e-02,9.948339313268661499e-03,3.010943718254566193e-02,6.880880594253540039e-01,3.870351240038871765e-02,4.422469809651374817e-02
2.053741551935672760e-02,1.950550265610218048e-02,4.145327582955360413e-02,7.792370915412902832e-01,2.475021779537200928e-02,3.851573914289474487e-02,1.255305018275976181e-02,1.277653127908706665e-02,3.203985467553138733e-02,1.863135024905204773e-02
1.302071940153837204e-02,3.111576661467552185e-02,4.007897898554801941e-02,1.004737690091133118e-01,3.361040949821472168e-01,3.482206761837005615e-01,5.069072544574737549e-02,1.476023904979228973e-02,3.582466766238212585e-02,2.971032820641994476e-02
1.218344196677207947e-01,2.316297218203544617e-02,1.904428936541080475e-02,3.195615857839584351e-02,1.245391443371772766e-01,1.539250463247299194e-02,5.565577149391174316e-01,1.494848728179931641e-02,3.939938917756080627e-02,5.316496267914772034e-02
1.686100289225578308e-02,5.966232717037200928e-02,2.153765968978404999e-02,2.243518456816673279e-02,2.301877923309803009e-02,2.203192561864852905e-02,1.845259033143520355e-02,1.173454802483320236e-02,7.826651334762573242e-01,2.160089462995529175e-02
2.142301015555858612e-02,6.128669381141662598e-01,2.041469141840934753e-02,2.002856135368347168e-02,7.930547744035720825e-02,7.846431434154510498e-02,9.697439149022102356e-03,7.864783704280853271e-02,3.155264258384704590e-02,4.759903997182846069e-02
1.201829779893159866e-02,2.567189373075962067e-02,9.058382362127304077e-02,1.741310581564903259e-02,3.910037875175476074e-01,3.366759046912193298e-02,2.697854042053222656e-01,7.241110503673553467e-02,2.622858062386512756e-02,6.121634319424629211e-02
3.141398727893829346e-01,2.673697657883167267e-02,2.115282230079174042e-02,1.912386715412139893e-02,3.963413089513778687e-02,1.433037221431732178e-02,4.285884201526641846e-01,5.295685306191444397e-02,2.654645964503288269e-02,5.679022520780563354e-02
1.846234686672687531e-02,3.509674593806266785e-02,3.311938419938087463e-02,5.159031227231025696e-02,1.396226435899734497e-01,6.268765926361083984e-01,1.866442523896694183e-02,1.131162513047456741e-02,3.156129643321037292e-02,3.369465842843055725e-02
7.663756012916564941e-01,2.346101962029933929e-02,3.106419928371906281e-02,2.018034271895885468e-02,1.256329659372568130e-02,1.967428252100944519e-02,5.068675056099891663e-02,2.132713422179222107e-02,2.202624827623367310e-02,3.264108300209045410e-02
1.990343071520328522e-02,1.018155589699745178e-01,2.328578755259513855e-02,2.111245691776275635e-02,8.599279820919036865e-02,7.348494976758956909e-02,9.280936792492866516e-03,4.942422211170196533e-01,1.016776412725448608e-01,6.920420378446578979e-02
1.062831934541463852e-02,3.680923953652381897e-02,2.998163737356662750e-02,2.762786857783794403e-02,7.077948451042175293e-01,4.359157383441925049e-02,7.090771943330764771e-02,1.761194691061973572e-02,3.178939223289489746e-02,2.325746044516563416e-02
8.923152461647987366e-03,5.714178830385208130e-02,6.434330344200134277e-01,1.864567212760448456e-02,3.296898305416107178e-02,3.039329871535301208e-02,2.040538005530834198e-02,7.207647711038589478e-02,2.751276455819606781e-02,8.849940448999404907e-02
6.533767282962799072e-02,1.668790727853775024e-02,1.882301457226276398e-02,3.388269245624542236e-02,4.225100949406623840e-02,1.053403411060571671e-02,7.227143049240112305e-01,2.222295291721820831e-02,2.807353809475898743e-02,3.947288170456886292e-02
2.815365791320800781e-02,3.369765728712081909e-02,5.254926159977912903e-02,1.163176298141479492e-01,9.480550140142440796e-02,5.854047536849975586e-01,1.522998046129941940e-02,9.373651817440986633e-03,3.434507921338081360e-02,3.012279048562049866e-02
1.233641654253005981e-01,8.606326580047607422e-02,1.397813856601715088e-01,1.115837972611188889e-02,8.860011398792266846e-02,2.652868814766407013e-02,5.101842433214187622e-02,3.274361193180084229e-01,9.899511933326721191e-03,1.361499279737472534e-01
4.855511486530303955e-01,2.258675545454025269e-02,1.879893615841865540e-02,3.443159162998199463e-02,3.207682073116302490e-02,1.586480252444744110e-02,2.757405936717987061e-01,2.943583764135837555e-02,2.576622553169727325e-02,5.974734947085380554e-02
6.954008340835571289e-02,4.045104235410690308e-02,7.448316812515258789e-01,1.600009202957153320e-02,1.912655681371688843e-02,1.467488799244165421e-02,1.861654780805110931e-02,2.089934796094894409e-02,1.804802380502223969e-02,3.781178593635559082e-02
4.505877941846847534e-02,3.421540930867195129e-02,2.028711326420307159e-02,1.496245898306369781e-02,3.866606950759887695e-02,1.288802828639745712e-02,2.923708409070968628e-02,7.330314517021179199e-01,2.706902287900447845e-02,4.458461701869964600e-02
1.675296202301979065e-02,4.675589501857757568e-02,2.564078383147716522e-02,2.062095329165458679e-02,1.964312233030796051e-02,2.628738991916179657e-02,1.830989681184291840e-02,1.098262891173362732e-02,7.945439815521240234e-01,2.046241611242294312e-02
2.185958810150623322e-02,2.167442627251148224e-02,2.880525961518287659e-02,6.986527144908905029e-02,4.066061973571777344e-02,7.323430776596069336e-01,1.316410396248102188e-02,1.243209373205900192e-02,2.827062830328941345e-02,3.092495165765285492e-02
3.852674961090087891e-01,8.534237742424011230e-02,2.471778914332389832e-02,9.719971567392349243e-03,3.144484758377075195e-02,5.645388364791870117e-02,3.462223336100578308e-02,2.977392375469207764e-01,2.244733273983001709e-02,5.224486067891120911e-02
1.597260534763336182e-01,1.961629278957843781e-02,1.704736240208148956e-02,1.183897815644741058e-02,6.462746858596801758e-02,2.850036881864070892e-02,5.832206010818481445e-01,4.014971107244491577e-02,3.035988844931125641e-02,4.491332918405532837e-02
4.100997373461723328e-02,7.404237985610961914e-02,2.703546918928623199e-02,1.176340598613023758e-02,2.000321149826049805e-01,9.313412755727767944e-02,1.289687957614660263e-02,4.528703391551971436e-01,4.130009561777114868e-02,4.591522738337516785e-02
3.869176656007766724e-02,3.436119854450225830e-02,2.668266370892524719e-02,2.095797844231128693e-02,3.312226757407188416e-02,7.679824829101562500e-01,1.707636192440986633e-02,9.574172087013721466e-03,2.297354117035865784e-02,2.857755869626998901e-02
1.906881667673587799e-02,1.635913178324699402e-02,3.199769556522369385e-02,2.556857466697692871e-01,3.340375125408172607e-01,3.037566877901554108e-02,2.143996655941009521e-01,2.008557505905628204e-02,4.083139821887016296e-02,3.715883940458297729e-02
1.462864503264427185e-02,1.609090529382228851e-02,4.007235169410705566e-02,7.127246856689453125e-01,7.384081929922103882e-02,5.609864369034767151e-02,2.022674679756164551e-02,1.417158637195825577e-02,2.913672290742397308e-02,2.300888113677501678e-02
1.941101625561714172e-02,4.282423108816146851e-02,7.827742695808410645e-01,1.432712841778993607e-02,2.371497824788093567e-02,2.205141447484493256e-02,2.018323913216590881e-02,1.385423820465803146e-02,1.974228024482727051e-02,4.111727699637413025e-02
2.778311260044574738e-02,7.332623004913330078e-02,2.923172339797019958e-02,1.789886131882667542e-02,8.732686936855316162e-02,6.355363130569458008e-01,7.455778308212757111e-03,3.287779912352561951e-02,4.922785609960556030e-02,3.933551535010337830e-02
3.537137433886528015e-02,7.733596563339233398e-01,3.002310544252395630e-02,1.824947074055671692e-02,2.021406218409538269e-02,2.543039247393608093e-02,1.447536610066890717e-02,2.395783737301826477e-02,1.413240842521190643e-02,4.478633403778076172e-02
1.900946535170078278e-02,8.687181025743484497e-02,3.359618782997131348e-02,1.724402606487274170e-02,4.609640538692474365e-01,2.591397166252136230e-01,1.658182404935359955e-02,2.791634574532508850e-02,3.611972182989120483e-02,4.255685210227966309e-02
2.552682720124721527e-02,1.320042610168457031e-01,7.861500978469848633e-02,2.290676161646842957e-02,2.205277383327484131e-01,3.933396935462951660e-01,1.672042720019817352e-02,1.444594282656908035e-02,2.463947795331478119e-02,7.127379626035690308e-02
1.299177948385477066e-02,2.832533605396747589e-02,4.324278607964515686e-02,2.457261830568313599e-01,5.045393109321594238e-01,4.064263403415679932e-02,4.154336452484130859e-02,1.519047189503908157e-02,4.025324806571006775e-02,2.754490077495574951e-02
2.715749144554138184e-01,3.899660706520080566e-02,2.485261298716068268e-02,9.335845708847045898e-03,4.193095490336418152e-02,6.462354958057403564e-02,2.309570908546447754e-01,2.328173220157623291e-01,1.863809302449226379e-02,6.627304852008819580e-02
2.593381516635417938e-02,1.488724052906036377e-01,5.631579160690307617e-01,4.199544340372085571e-02,9.214023128151893616e-03,3.014701232314109802e-02,1.438121963292360306e-02,2.983031421899795532e-02,8.691516518592834473e-02,4.955260828137397766e-02
4.240173846483230591e-02,3.979483246803283691e-02,2.281234227120876312e-02,1.324591506272554398e-02,2.087656110525131226e-01,2.029399946331977844e-02,7.294182479381561279e-02,4.982741773128509521e-01,2.192408405244350433e-02,5.954553186893463135e-02
1.644334010779857635e-02,4.294976592063903809e-02,8.511213958263397217e-02,1.262221764773130417e-02,2.187775224447250366e-01,6.160536408424377441e-02,3.923588991165161133e-02,3.761236071586608887e-01,1.883893087506294250e-02,1.282911300659179688e-01
1.863677054643630981e-02,2.030285261571407318e-02,4.070745408535003662e-02,7.524300813674926758e-01,3.025309368968009949e-02,5.310150608420372009e-02,1.131422817707061768e-02,1.287939399480819702e-02,3.670709207653999329e-02,2.366760000586509705e-02
3.751057386398315430e-01,6.569907814264297485e-02,2.533797733485698700e-02,9.208058007061481476e-03,4.260919243097305298e-02,3.071857802569866180e-02,1.696055233478546143e-01,2.063695341348648071e-01,2.050063014030456543e-02,5.484574660658836365e-02
1.576397381722927094e-02,4.997634142637252808e-02,4.722307622432708740e-02,2.401155047118663788e-02,1.832515001296997070e-02,1.919049024581909180e-02,1.356137730181217194e-02,1.482556294649839401e-02,7.729907631874084473e-01,2.413170598447322845e-02
2.989232242107391357e-01,7.638892531394958496e-02,2.455475330352783203e-01,1.831838861107826233e-02,1.652553677558898926e-02,1.781622134149074554e-02,6.311603635549545288e-02,1.136853247880935669e-01,1.509996503591537476e-02,1.345788240432739258e-01
2.170433104038238525e-02,1.141521707177162170e-02,2.827036567032337189e-02,2.055390626192092896e-01,8.661635220050811768e-02,5.309818312525749207e-02,5.069122910499572754e-01,2.407474815845489502e-02,2.353894896805286407e-02,3.883054107427597046e-02
3.890810534358024597e-02,7.614348083734512329e-02,4.131571948528289795e-01,1.650648005306720734e-02,1.876266859471797943e-02,3.776726126670837402e-02,1.855176314711570740e-02,2.187028974294662476e-01,1.954441703855991364e-02,1.419557780027389526e-01
1.437984220683574677e-02,7.640547305345535278e-02,1.038054674863815308e-01,2.898290567100048065e-02,2.321379818022251129e-02,1.412413921207189560e-02,1.995913125574588776e-02,2.130393683910369873e-02,6.749207973480224609e-01,2.290453948080539703e-02
4.979366362094879150e-01,3.184865042567253113e-02,2.328664623200893402e-02,4.469539597630500793e-02,4.331401363015174866e-02,1.903903298079967499e-02,2.420326173305511475e-01,1.081711892038583755e-02,3.486537933349609375e-02,5.216447636485099792e-02
2.540744282305240631e-02,6.235857307910919189e-02,4.620932787656784058e-02,9.636204689741134644e-03,2.270673960447311401e-01,2.408320605754852295e-01,3.146769851446151733e-02,2.946765720844268799e-01,2.600611373782157898e-02,3.633860126137733459e-02
5.893582105636596680e-01,3.261899575591087341e-02,1.977185159921646118e-02,1.326545514166355133e-02,2.093580551445484161e-02,3.034315817058086395e-02,1.732355505228042603e-01,5.705259367823600769e-02,2.271584048867225647e-02,4.070255160331726074e-02
1.460217591375112534e-02,2.861759252846240997e-02,5.087310820817947388e-02,3.630885779857635498e-01,3.286392986774444580e-01,1.043910682201385498e-01,3.350725024938583374e-02,1.442485209554433823e-02,3.260001540184020996e-02,2.925610542297363281e-02
1.117146294564008713e-02,1.389283537864685059e-01,2.766449153423309326e-01,6.047465652227401733e-02,2.013571932911872864e-02,2.000423707067966461e-02,1.715498045086860657e-02,8.882017433643341064e-02,3.108013272285461426e-01,5.586415156722068787e-02
1.381329260766506195e-02,2.608832716941833496e-02,3.233345597982406616e-02,2.693469822406768799e-02,4.768204689025878906e-01,1.862244680523872375e-02,2.610417902469635010e-01,6.778921931982040405e-02,4.525536671280860901e-02,3.130092099308967590e-02
1.313796546310186386e-02,2.993512526154518127e-02,2.603488042950630188e-02,2.131662517786026001e-02,5.885933637619018555e-01,1.848212070763111115e-02,8.897617459297180176e-02,1.301833838224411011e-01,3.807452321052551270e-02,4.526584967970848083e-02
4.460211098194122314e-01,7.328627258539199829e-02,5.598463118076324463e-02,2.564777247607707977e-02,2.178555168211460114e-02,1.036570593714714050e-02,4.020744189620018005e-02,2.332778871059417725e-01,2.052740193903446198e-02,7.289614528417587280e-02
1.342182047665119171e-02,1.844822801649570465e-02,5.672838911414146423e-02,3.976137936115264893e-01,2.131085842847824097e-01,6.613808870315551758e-02,1.444587409496307373e-01,2.135008201003074646e-02,5.169804766774177551e-02,1.703422516584396362e-02
2.185609750449657440e-02,7.714788913726806641e-01,2.384635619819164276e-02,2.639818005263805389e-02,2.475745044648647308e-02,3.535867482423782349e-02,9.682402014732360840e-03,2.336168289184570312e-02,2.110407315194606781e-02,4.215611889958381653e-02
4.922739565372467041e-01,2.324721589684486389e-02,2.155708149075508118e-02,2.531952783465385437e-02,8.021042495965957642e-02,2.121282555162906647e-02,2.325576245784759521e-01,1.464025117456912994e-02,3.483765572309494019e-02,5.414345860481262207e-02
3.774049282073974609e-01,8.108404278755187988e-02,3.488743603229522705e-01,2.684903517365455627e-02,1.688444800674915314e-02,1.755262911319732666e-02,1.965723745524883270e-02,3.373916819691658020e-02,2.291320636868476868e-02,5.504088848829269409e-02
7.866213470697402954e-02,9.021656960248947144e-02,3.079283609986305237e-02,7.911194115877151489e-03,2.241107523441314697e-01,4.067786410450935364e-02,5.168206244707107544e-02,4.105052649974822998e-01,1.981643401086330414e-02,4.562485590577125549e-02
3.607578873634338379e-01,2.180131338536739349e-02,1.972576230764389038e-02,3.106735087931156158e-02,5.879228934645652771e-02,1.370437256991863251e-02,3.710704147815704346e-01,2.742910198867321014e-02,3.128341585397720337e-02,6.436810642480850220e-02
1.256808824837207794e-02,5.728655308485031128e-02,2.436088211834430695e-02,1.695589534938335419e-02,6.125956773757934570e-01,1.424954831600189209e-01,3.595585376024246216e-02,2.943833731114864349e-02,2.780606783926486969e-02,4.053723067045211792e-02
2.160499617457389832e-02,4.631888866424560547e-02,1.821627467870712280e-02,2.262413688004016876e-02,2.153916284441947937e-02,2.405991591513156891e-02,1.205256022512912750e-02,1.381290145218372345e-02,7.971884012222290039e-01,2.258278056979179382e-02
2.737969756126403809e-01,2.360459417104721069e-02,1.847954094409942627e-02,3.823122009634971619e-02,9.717135131359100342e-02,2.189476788043975830e-02,4.137762188911437988e-01,1.279538683593273163e-02,4.371539875864982605e-02,5.653445050120353699e-02
4.047417268157005310e-02,1.064561605453491211e-01,8.004809916019439697e-02,2.469112910330295563e-02,2.447593025863170624e-02,8.443506062030792236e-02,7.025715894997119904e-03,4.791816771030426025e-01,3.867581114172935486e-02,1.145361736416816711e-01
1.297604851424694061e-02,9.163159877061843872e-02,1.817519962787628174e-02,2.627858519554138184e-02,3.024931624531745911e-02,2.469979785382747650e-02,1.519272569566965103e-02,2.018258534371852875e-02,7.347805500030517578e-01,2.583363093435764313e-02
