3.908334970474243164e-01,1.647334918379783630e-02,3.175742924213409424e-01,7.094753533601760864e-02,2.075468562543392181e-02,3.840797021985054016e-02,8.265985548496246338e-02,1.965199783444404602e-02,4.269683361053466797e-02
2.132780104875564575e-01,2.211124822497367859e-02,3.982819616794586182e-01,3.521298617124557495e-02,1.080851629376411438e-02,1.105465441942214966e-01,1.370666772127151489e-01,3.167782723903656006e-02,4.101623594760894775e-02
3.172731027007102966e-02,6.918700933456420898e-01,1.770230196416378021e-02,1.266899704933166504e-02,1.878188550472259521e-02,6.096024066209793091e-02,8.951663225889205933e-02,2.823237515985965729e-02,4.854018241167068481e-02
5.431942641735076904e-02,1.077828463166952133e-02,3.801542222499847412e-01,1.805715560913085938e-01,1.252342164516448975e-01,1.141548082232475281e-01,4.560456424951553345e-02,1.458831876516342163e-02,7.459457963705062866e-02
1.104197092354297638e-02,5.920522660017013550e-02,3.230757638812065125e-02,1.652127318084239960e-02,2.516969107091426849e-02,3.083369694650173187e-02,3.492251783609390259e-02,6.670128107070922852e-01,1.229852214455604553e-01
3.074493631720542908e-02,2.392613887786865234e-02,1.180255562067031860e-01,3.015209548175334930e-02,5.033146142959594727e-01,1.570084877312183380e-02,4.143576696515083313e-02,2.267012931406497955e-02,2.140299081802368164e-01
3.791385143995285034e-02,3.451606631278991699e-01,1.899026706814765930e-02,7.251753658056259155e-02,1.476161926984786987e-02,2.612174451351165771e-01,1.825915873050689697e-01,1.773909106850624084e-02,4.910798370838165283e-02
9.628562256693840027e-03,2.550986781716346741e-02,6.127949953079223633e-01,3.005378320813179016e-02,2.820500545203685760e-02,7.671078294515609741e-02,6.192677468061447144e-02,3.715194389224052429e-02,1.180183663964271545e-01
2.343561500310897827e-02,5.161254480481147766e-02,1.690471731126308441e-02,1.463419198989868164e-02,2.137958258390426636e-02,3.516017273068428040e-02,4.489791020750999451e-02,6.269924640655517578e-01,1.649827808141708374e-01
1.269463263452053070e-02,7.215179502964019775e-02,2.228489704430103302e-02,2.542611956596374512e-02,7.191378474235534668e-01,6.144835427403450012e-02,3.314390778541564941e-02,3.364649415016174316e-02,2.006590552628040314e-02
1.055458635091781616e-01,2.777957357466220856e-02,1.205290183424949646e-01,2.655057050287723541e-02,1.322136726230382919e-02,4.609484374523162842e-01,1.751750111579895020e-01,1.590148359537124634e-02,5.434868857264518738e-02
1.478512957692146301e-02,1.137619279325008392e-02,9.101619571447372437e-02,8.577797561883926392e-02,4.697482287883758545e-01,1.663054972887039185e-01,6.097063422203063965e-02,2.567572332918643951e-02,7.434438914060592651e-02
1.090309172868728638e-01,5.253849625587463379e-01,1.870436035096645355e-02,1.395167410373687744e-02,1.952191628515720367e-02,1.028756648302078247e-01,1.351558715105056763e-01,2.514004334807395935e-02,5.023457854986190796e-02
1.609956845641136169e-02,6.352421641349792480e-02,6.095161661505699158e-02,8.642781525850296021e-03,2.756161056458950043e-02,5.213059857487678528e-02,5.807565525174140930e-02,1.342458873987197876e-01,5.787680745124816895e-01
7.175785899162292480e-01,6.884032487869262695e-02,3.216695785522460938e-02,3.308691456913948059e-02,1.355809066444635391e-02,2.159198559820652008e-02,6.708495318889617920e-02,1.847131177783012390e-02,2.762079611420631409e-02
7.667286396026611328e-01,2.635987475514411926e-02,4.307134449481964111e-02,2.025003917515277863e-02,1.812590099871158600e-02,2.075670659542083740e-02,5.768195912241935730e-02,2.129960618913173676e-02,2.572594955563545227e-02
2.486199699342250824e-02,5.030542612075805664e-02,1.139391586184501648e-01,8.586841076612472534e-02,7.293567061424255371e-02,1.417092606425285339e-02,2.302763611078262329e-02,1.568174734711647034e-02,5.992090106010437012e-01
1.035806611180305481e-01,6.119491457939147949e-01,1.708696410059928894e-02,2.292389981448650360e-02,1.287135761231184006e-02,6.808988004922866821e-02,9.674683958292007446e-02,2.424091845750808716e-02,4.251037165522575378e-02
1.940175332129001617e-02,2.503124065697193146e-02,2.148829028010368347e-02,1.450867950916290283e-02,1.901672407984733582e-02,2.501290850341320038e-02,8.295121192932128906e-01,2.482610195875167847e-02,2.120220847427845001e-02
2.867735363543033600e-02,4.891069605946540833e-02,2.073823101818561554e-02,2.280005440115928650e-02,7.637056708335876465e-01,4.723323881626129150e-02,2.310930937528610229e-02,3.050351887941360474e-02,1.432191859930753708e-02
2.137529477477073669e-02,3.105294704437255859e-02,2.011402510106563568e-02,3.430583700537681580e-02,6.149652227759361267e-02,2.058946900069713593e-02,2.047796174883842468e-02,1.771706156432628632e-02,7.728707790374755859e-01
3.433147072792053223e-01,1.687196828424930573e-02,3.335873186588287354e-01,3.635891154408454895e-02,3.617982566356658936e-02,8.757897466421127319e-02,8.622027933597564697e-02,1.310166530311107635e-02,4.678628593683242798e-02
2.654986642301082611e-02,4.409585893154144287e-02,2.354615554213523865e-02,4.191841185092926025e-02,7.735548019409179688e-01,2.236843295395374298e-02,2.274085395038127899e-02,3.103394247591495514e-02,1.419172808527946472e-02
2.957448959350585938e-01,5.858777090907096863e-02,2.591522596776485443e-02,1.313407719135284424e-02,2.593788690865039825e-02,3.761942982673645020e-01,1.433903276920318604e-01,2.769651450216770172e-02,3.339897841215133667e-02
1.671680621802806854e-02,3.211869671940803528e-02,2.243714593350887299e-02,2.207755483686923981e-02,2.219981513917446136e-02,2.264863252639770508e-02,3.540264815092086792e-02,8.101618885993957520e-01,1.623683422803878784e-02
1.974212378263473511e-02,6.859423220157623291e-02,1.700245402753353119e-02,2.020984143018722534e-02,7.060377597808837891e-01,8.226130157709121704e-02,3.269317373633384705e-02,3.192275762557983398e-02,2.153635770082473755e-02
2.259029261767864227e-02,2.657969482243061066e-02,5.561906695365905762e-01,2.141372486948966980e-02,2.176854386925697327e-02,1.595240831375122070e-01,1.281661540269851685e-01,2.379592694342136383e-02,3.997087851166725159e-02
2.365127578377723694e-02,5.456141009926795959e-02,5.135431513190269470e-02,1.101755630224943161e-02,3.536513447761535645e-02,3.826248273253440857e-02,9.576001018285751343e-02,6.758987903594970703e-01,1.412906125187873840e-02
6.720357537269592285e-01,1.058804523199796677e-02,9.263640642166137695e-02,3.165286406874656677e-02,3.712470829486846924e-02,3.516948223114013672e-02,6.563315540552139282e-02,2.265185303986072540e-02,3.250773251056671143e-02
2.346185147762298584e-01,2.559047564864158630e-02,4.568379223346710205e-01,9.096082299947738647e-02,3.846798837184906006e-02,1.071243453770875931e-02,4.261147975921630859e-02,2.938458696007728577e-02,7.081574946641921997e-02
3.075222671031951904e-01,2.174391895532608032e-01,2.135775983333587646e-02,2.047102525830268860e-02,1.690014638006687164e-02,1.813914179801940918e-01,1.649780571460723877e-01,2.232039906084537506e-02,4.761976003646850586e-02
1.603404432535171509e-01,1.706794463098049164e-02,9.664531797170639038e-02,6.842407584190368652e-02,5.516843199729919434e-01,1.861554570496082306e-02,2.271183207631111145e-02,3.039865195751190186e-02,3.411193192005157471e-02
1.656259037554264069e-02,2.962231077253818512e-02,2.592027187347412109e-02,2.952740713953971863e-02,8.013103008270263672e-01,2.859956026077270508e-02,2.485979907214641571e-02,2.334278635680675507e-02,2.025495469570159912e-02
5.239319428801536560e-02,2.285857126116752625e-02,5.026180297136306763e-02,2.133494615554809570e-02,7.538571357727050781e-01,2.069062180817127228e-02,1.668700575828552246e-02,2.224245481193065643e-02,3.967430070042610168e-02
2.442016601562500000e-01,9.405143558979034424e-02,2.847210690379142761e-02,7.711691409349441528e-02,9.805819019675254822e-03,2.709585130214691162e-01,2.117501199245452881e-01,1.798272877931594849e-02,4.566068574786186218e-02
6.137193739414215088e-02,4.540539532899856567e-02,1.186830922961235046e-02,2.711862511932849884e-02,6.548570394515991211e-01,1.081950664520263672e-01,3.674278780817985535e-02,3.564517572522163391e-02,1.879561133682727814e-02
3.797749429941177368e-02,7.207874655723571777e-01,1.664272882044315338e-02,1.376850716769695282e-02,1.841697841882705688e-02,5.214750766754150391e-02,7.345958799123764038e-02,2.392588369548320770e-02,4.287375509738922119e-02
3.380265533924102783e-01,1.858121342957019806e-02,4.024886190891265869e-01,2.951602824032306671e-02,8.383719623088836670e-02,2.514619566500186920e-02,3.394673392176628113e-02,2.377137914299964905e-02,4.468613490462303162e-02
5.985996872186660767e-02,5.250814557075500488e-01,9.324997663497924805e-03,4.099547117948532104e-02,8.661916851997375488e-02,8.621724694967269897e-02,1.408538669347763062e-01,1.830718852579593658e-02,3.274066001176834106e-02
1.281147599220275879e-01,5.843735933303833008e-01,1.390062831342220306e-02,2.082431316375732422e-02,8.897398412227630615e-02,3.566085547208786011e-02,8.024335652589797974e-02,2.085868827998638153e-02,2.704986184835433960e-02
2.213280834257602692e-02,2.478476800024509430e-02,4.009295627474784851e-02,3.760158643126487732e-02,6.560765504837036133e-01,3.132004663348197937e-02,1.727920211851596832e-02,2.060796879231929779e-02,1.501040756702423096e-01
