Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
640,-0.18672608435153962,-0.8494063884019851,0.6159311443567276,-0.7609979987144471,0.5720738798379899,0.030365382228046654,0.017752285057213157,0.0029698008846025916,0,0
660,-0.21182087808847427,-0.8490378826856613,0.6104932516813278,-0.7950707018375397,0.5586661010980606,0.03015175899490714,0.014746546908281744,0.0021433616275317036,0,0
680,-0.21381046995520592,-0.8467299342155457,0.6029528170824051,-0.8001752376556397,0.5657642781734467,0.031014160066843034,0.0120468043605797,0.0029849845639546404,0,0
700,-0.20068669319152832,-0.8469266206026077,0.6021219730377197,-0.7872654616832733,0.582422548532486,0.0311938620172441,0.014265483641065658,0.0032571179588558154,0,0
720,-0.20182497277855874,-0.8471061736345291,0.5974980860948562,-0.7907064318656921,0.5880487054586411,0.03130942601710558,0.012224729207810014,0.003283934039063752,0,0
740,-0.1982415087521076,-0.8464572608470917,0.5977778643369674,-0.7807511806488037,0.5833519548177719,0.03161623356863856,0.014188645457033999,0.0027980912360362708,0,0
760,-0.2186521425843239,-0.8452954441308975,0.5885794490575791,-0.7960446506738663,0.5653207331895829,0.032096123695373534,0.013406783225946128,0.002511094254441559,0,0
780,-0.2185225635766983,-0.8442226946353912,0.583352530002594,-0.8061076909303665,0.5808583170175552,0.0325614295899868,0.011916937911882997,0.002697381435427815,0,0
800,-0.2176785208284855,-0.8442334562540055,0.5812200099229813,-0.8064274162054061,0.5808586746454238,0.0321746307425201,0.016031509405001997,0.0029643256071722134,0,0
820,-0.21654180511832238,-0.8422284632921219,0.5822502702474595,-0.7960801154375077,0.5705805838108062,0.03274176362901926,0.013677442376501859,0.002576400083489716,0,0
840,-0.2169126883149147,-0.8431260406970977,0.5743934571743011,-0.8002049475908279,0.5798169195652008,0.03248120667412877,0.015248929499648511,0.0029528797167586163,0,0
860,-0.2066273182630539,-0.8420295119285583,0.5774617314338684,-0.7739345490932464,0.5678613185882568,0.03364377897232771,0.016651639266638086,0.00243874077568762,0,0
880,-0.21114836260676384,-0.8412369042634964,0.5729671776294708,-0.7866546124219894,0.5735452622175217,0.03338118493556976,0.018397487723268567,0.002580454383860342,0,0
900,-0.2304101876914501,-0.840093332529068,0.5637840211391449,-0.8054095476865768,0.569751325249672,0.03393136467784643,0.011341107124462724,0.0024065024030278438,0,0
920,-0.22738338485360146,-0.8395284593105317,0.5612889140844345,-0.7915643960237503,0.556385850906372,0.03417875692248344,0.01611047495389357,0.0021816176595166326,0,0
940,-0.22362073585391046,-0.8384765923023224,0.5606391251087188,-0.7741707384586334,0.5429991513490677,0.03466754462569952,0.01865439072716981,0.001770597108406946,0,0
960,-0.22738283798098563,-0.8392910331487655,0.5580329120159149,-0.7890824615955353,0.5578661262989044,0.03403485082089901,0.014084967481903733,0.002387121947685955,0,0
980,-0.2337273381650448,-0.8385825008153915,0.5533752977848053,-0.7852975368499756,0.5466008841991424,0.034464279375970366,0.013210057653486729,0.002366908808471635,0,0
1000,-0.21925093755126,-0.8390659362077713,0.5609245896339417,-0.774517610669136,0.5551852017641068,0.03487840052694082,0.013253467110916971,0.002355159587750677,0,0
1020,-0.22121718451380729,-0.8376622021198272,0.563930544257164,-0.7699128478765488,0.5325421318411827,0.03539752047508955,0.022600882360711692,0.0021928942645899952,0,0
1040,-0.21961379870772363,-0.8389436662197113,0.5786310791969299,-0.7712725192308426,0.5337062880396843,0.034890152513980865,0.019098450243473054,0.001404023214126937,0,0
1060,-0.2413092538714409,-0.8355041116476059,0.547190609574318,-0.8183352887630463,0.5630853623151779,0.035664884559810164,0.016977871558628975,0.0022342074254993348,0,0
1080,-0.2446024790406227,-0.8343977242708206,0.5379588335752488,-0.8109244644641876,0.5585929334163666,0.03604478072375059,0.01373948254622519,0.0019836569117615,0,0
1100,-0.25542586445808413,-0.8358053386211395,0.5409220546483994,-0.8425007671117782,0.5789087504148483,0.035113096423447135,0.007656110788229853,0.0018122035384294578,0,0
1120,-0.2654054552316666,-0.8347725391387939,0.5310904592275619,-0.8264591157436371,0.5504379361867905,0.03647539466619491,0.008893552201334387,0.001746941847522976,0,0
1140,-0.2522611327469349,-0.8336560219526291,0.5367811799049378,-0.8092201054096222,0.5477510258555413,0.036573014222085476,0.01030310073401779,0.0017674148330115713,0,0
1160,-0.23471665978431702,-0.8350110054016113,0.5547348976135253,-0.7747465670108795,0.5266797557473183,0.036879886873066425,0.014716202113777398,0.001781570349703543,0,0
1180,-0.22010814175009727,-0.8361553758382797,0.5695830941200256,-0.7664205074310303,0.5303160235285759,0.03658466078341007,0.0179026847705245,0.0017865467409137637,0,0
1200,-0.26478740498423575,-0.833998653292656,0.5357986181974411,-0.7944339126348495,0.5157004728913307,0.036983149498701094,0.010179176658857614,0.0014931249948858748,0,0
1220,-0.22681932151317596,-0.8340802967548371,0.5703799366950989,-0.7592493265867233,0.514594042301178,0.03762215599417686,0.01518306713696802,0.0017704546684399248,0,0
1240,-0.253864861279726,-0.8323570311069488,0.5513260424137115,-0.7799507737159729,0.5049566611647606,0.03834267817437649,0.014789035846479236,0.001785860703967046,0,0
1260,-0.27953205481171606,-0.8312228620052338,0.5355508416891098,-0.7871652126312256,0.49081491231918334,0.03838721513748169,0.006798772525507956,0.0016301256880979053,0,0
1280,-0.24181050136685373,-0.8337657362222671,0.55178781747818,-0.7669175654649735,0.5116728976368904,0.03713331520557404,0.011746428663900587,0.0020377922453917565,0,0
1300,-0.26814340725541114,-0.8308620125055313,0.5291079849004745,-0.7844537049531937,0.5017213061451912,0.03833787180483341,0.010330889257602394,0.0016818243377201725,0,0
1320,-0.24388907477259636,-0.8327421098947525,0.547724935412407,-0.7610121995210648,0.5019184052944183,0.036884551495313646,0.01360650070128031,0.0021449208637932316,0,0
1340,-0.24642880111932755,-0.8327409416437149,0.5714411556720733,-0.7662369161844254,0.4973041281104088,0.03806642945855856,0.014437174110207706,0.0016059458401286974,0,0
1360,-0.2533950373530388,-0.8331630945205688,0.5664012402296066,-0.7451608300209045,0.47157981246709824,0.038143123127520086,0.012010489375097678,0.0013654542301082984,0,0
1380,-0.25809973403811454,-0.830718669295311,0.5570070952177048,-0.7546542555093765,0.47273978888988494,0.03897044975310564,0.01562147394870408,0.0016725391484214923,0,0
1400,-0.2459295868873596,-0.8318443655967712,0.5765675008296967,-0.7531984210014343,0.4805950626730919,0.03831109013408422,0.017600684124045075,0.0015016448698588647,0,0
1420,-0.24280610159039498,-0.8325746446847916,0.5771746903657913,-0.7444835513830185,0.4747705817222595,0.03799795974045992,0.020291597465984523,0.001705639998544939,0,0
1440,-0.26116797849535944,-0.832603606581688,0.5784030765295028,-0.7822512477636338,0.48875516206026076,0.038050202280282976,0.021610418008640407,0.0021716124116210266,0,0
1460,-0.2489992491900921,-0.8319801062345504,0.5803650736808776,-0.7482192158699036,0.4736886486411095,0.03894739095121622,0.016514037200249732,0.0020637941983295605,0,0
1480,-0.25444997325539587,-0.8315786331892013,0.5791874825954437,-0.7535245448350907,0.4706479698419571,0.038713914901018144,0.018804262531921266,0.0018951035075588153,0,0
1500,-0.2588555425405502,-0.833060210943222,0.5779947906732559,-0.7415379703044891,0.45677635073661804,0.03823903929442167,0.016707351605873555,0.0014441454608459026,0,0
