1.813820376992225647e-02,1.879937201738357544e-02,7.975333929061889648e-01,3.272686526179313660e-02,1.483628712594509125e-02,1.036220695823431015e-02,1.583650335669517517e-02,2.709530480206012726e-02,1.580772735178470612e-02,1.663939654827117920e-02,9.918901138007640839e-03,2.230584621429443359e-02
4.173332452774047852e-02,1.619425229728221893e-02,3.847644478082656860e-02,9.880272671580314636e-03,7.219637036323547363e-01,1.558719296008348465e-02,1.546044275164604187e-02,2.423662878572940826e-02,2.581560425460338593e-02,6.133873760700225830e-02,1.846301741898059845e-02,1.085029635578393936e-02
3.320142924785614014e-01,4.886507987976074219e-02,5.150957033038139343e-02,6.899824365973472595e-03,1.657555848360061646e-01,1.057824045419692993e-01,1.341204345226287842e-02,1.282295957207679749e-02,3.425258770585060120e-02,1.292357444763183594e-01,4.382527619600296021e-02,5.562467128038406372e-02
4.352581128478050232e-02,1.573561877012252808e-01,5.172467231750488281e-02,2.248489260673522949e-01,1.104179583489894867e-02,1.143996231257915497e-02,1.112838611006736755e-01,1.025002524256706238e-01,2.888676151633262634e-02,8.672273904085159302e-02,9.463972412049770355e-03,1.612050533294677734e-01
1.239771768450737000e-02,3.219353035092353821e-02,7.775028944015502930e-01,1.845471560955047607e-02,1.724866963922977448e-02,1.523683033883571625e-02,1.656304672360420227e-02,1.448522415012121201e-02,2.162513136863708496e-02,1.812330074608325958e-02,4.699910804629325867e-02,9.169915691018104553e-03
8.290242403745651245e-02,6.890843808650970459e-02,4.882249981164932251e-02,8.941327221691608429e-03,8.525988459587097168e-02,4.716857373714447021e-01,7.769457995891571045e-03,1.473464164882898331e-02,6.843961775302886963e-02,8.288325369358062744e-02,2.967226505279541016e-02,2.998054586350917816e-02
3.392134979367256165e-02,1.662362217903137207e-01,4.000208899378776550e-02,1.712825298309326172e-01,1.117433141916990280e-02,1.463837362825870514e-02,1.830287277698516846e-01,9.817359596490859985e-02,2.213663607835769653e-02,1.187547147274017334e-01,1.025285292416810989e-02,1.303985416889190674e-01
1.049633789807558060e-02,9.367441385984420776e-02,2.132801525294780731e-02,2.725928127765655518e-01,2.077810280025005341e-02,3.073061630129814148e-02,9.306637197732925415e-02,5.476035550236701965e-02,1.048235595226287842e-02,1.224075481295585632e-01,2.936412766575813293e-02,2.403189986944198608e-01
5.134259536862373352e-02,1.244326233863830566e-01,3.556798025965690613e-02,1.708215847611427307e-02,2.275731973350048065e-02,2.083335258066654205e-02,4.982301294803619385e-01,3.026495501399040222e-02,1.313387230038642883e-02,1.493394523859024048e-01,1.258613448590040207e-02,2.442943491041660309e-02
1.168256159871816635e-02,2.294953167438507080e-02,1.282041147351264954e-02,3.714442253112792969e-02,1.861759275197982788e-02,1.565420068800449371e-02,1.410097349435091019e-02,8.107360601425170898e-01,1.794918812811374664e-02,1.521384157240390778e-02,1.067964173853397369e-02,1.245168782770633698e-02
1.245228946208953857e-02,2.152124047279357910e-02,4.302607476711273193e-02,7.306814938783645630e-02,1.856226474046707153e-02,1.441669929772615433e-02,2.260619401931762695e-02,8.190168067812919617e-03,1.570413559675216675e-01,2.379730716347694397e-02,5.652318596839904785e-01,4.008636251091957092e-02
1.017333287745714188e-02,2.512356825172901154e-02,2.837739139795303345e-02,5.075221061706542969e-01,1.828453503549098969e-02,2.172704786062240601e-02,1.108379475772380829e-02,1.898712106049060822e-02,7.460984587669372559e-02,5.143544822931289673e-02,1.887647956609725952e-01,4.391094297170639038e-02
5.686065554618835449e-01,6.306619942188262939e-02,2.756208926439285278e-02,3.199658915400505066e-02,1.240944117307662964e-02,6.850679218769073486e-02,1.042542699724435806e-02,1.477391179651021957e-02,2.198242582380771637e-02,7.369966059923171997e-02,1.973735354840755463e-02,8.723344653844833374e-02
9.721970185637474060e-03,3.201040998101234436e-02,6.480855494737625122e-02,6.030988097190856934e-01,1.975335925817489624e-02,1.039750687777996063e-02,1.512264832854270935e-02,7.895056158304214478e-02,3.969041630625724792e-02,3.759974613785743713e-02,7.373090088367462158e-02,1.511514373123645782e-02
1.828187890350818634e-02,5.223793536424636841e-02,6.644355654716491699e-01,5.926963686943054199e-02,2.157758176326751709e-02,1.850497163832187653e-02,1.714427955448627472e-02,1.666510663926601410e-02,7.438646256923675537e-02,3.438385948538780212e-02,6.970992311835289001e-03,1.614177413284778595e-02
4.298042878508567810e-02,7.996197044849395752e-02,5.213003158569335938e-01,2.995957806706428528e-02,3.277296945452690125e-02,8.188554644584655762e-02,9.297657757997512817e-03,8.765977807343006134e-03,9.179902821779251099e-02,5.108952522277832031e-02,1.016109623014926910e-02,4.002596065402030945e-02
1.694533415138721466e-02,1.309074182063341141e-02,1.812852732837200165e-02,4.108572378754615784e-02,1.567411981523036957e-02,1.029938645660877228e-02,1.890445873141288757e-02,1.539683155715465546e-02,5.785906687378883362e-02,1.124223228543996811e-02,7.663875818252563477e-01,1.498597860336303711e-02
2.950816601514816284e-02,5.850166454911231995e-02,1.799783855676651001e-01,6.238903850317001343e-02,1.593056507408618927e-02,6.213193759322166443e-02,6.758861709386110306e-03,1.731499098241329193e-02,4.649348855018615723e-01,4.519635811448097229e-02,1.131017506122589111e-02,4.604499787092208862e-02
5.134925618767738342e-02,6.400643289089202881e-02,2.861590869724750519e-02,5.916066169738769531e-01,5.399424582719802856e-03,3.778831288218498230e-02,1.141505688428878784e-02,3.504735976457595825e-02,3.296848013997077942e-02,6.073421239852905273e-02,2.273209393024444580e-02,5.833685025572776794e-02
2.709372527897357941e-02,1.458760257810354233e-02,3.440270572900772095e-02,1.040681358426809311e-02,7.465555667877197266e-01,1.479028537869453430e-02,1.456299703568220139e-02,2.443064004182815552e-02,3.646139800548553467e-02,4.932883009314537048e-02,1.729805208742618561e-02,1.008137967437505722e-02
3.621276095509529114e-02,1.171568259596824646e-01,3.261815756559371948e-02,2.013358026742935181e-01,1.415617484599351883e-02,1.028973516076803207e-02,1.044313982129096985e-01,1.129570230841636658e-01,1.900795660912990570e-02,8.903849869966506958e-02,1.336323469877243042e-02,2.494324296712875366e-01
2.365994453430175781e-02,8.148437738418579102e-02,2.158866822719573975e-02,1.679325290024280548e-02,3.500905632972717285e-02,5.267764329910278320e-01,9.381584823131561279e-03,1.477952394634485245e-02,3.034139983355998993e-02,8.422434329986572266e-02,2.624958753585815430e-02,1.297117918729782104e-01
4.831355437636375427e-02,7.998873293399810791e-02,2.754664048552513123e-02,1.232522819191217422e-02,2.962595038115978241e-02,8.709410205483436584e-03,5.540352463722229004e-01,3.683670237660408020e-02,1.235824916511774063e-02,5.186538025736808777e-02,2.647772431373596191e-02,1.119171679019927979e-01
1.145745534449815750e-02,2.283809334039688110e-01,4.662728682160377502e-02,1.973627954721450806e-01,1.962677761912345886e-02,4.167665541172027588e-02,5.481705442070960999e-02,5.398872122168540955e-02,2.388567104935646057e-02,1.415768712759017944e-01,8.070433512330055237e-03,1.725293993949890137e-01
1.486053410917520523e-02,1.262268703430891037e-02,1.209607254713773727e-02,1.337925065308809280e-02,1.788581348955631256e-02,1.942490041255950928e-02,1.872189529240131378e-02,1.730949804186820984e-02,3.132901340723037720e-02,1.135742757469415665e-02,8.222050666809082031e-01,8.807753212749958038e-03
1.357592046260833740e-01,1.582693159580230713e-01,3.307664766907691956e-02,6.283001601696014404e-02,1.422625780105590820e-02,1.462452206760644913e-02,2.616563141345977783e-01,3.976038098335266113e-02,1.238582190126180649e-02,1.147115454077720642e-01,1.443615555763244629e-02,1.382638216018676758e-01
1.946706883609294891e-02,6.729494035243988037e-02,2.704688310623168945e-01,3.255227506160736084e-01,1.452908851206302643e-02,1.741185039281845093e-02,2.528348565101623535e-02,4.551890492439270020e-02,1.711087301373481750e-02,8.322010934352874756e-02,1.222942303866147995e-02,1.019426733255386353e-01
1.489829178899526596e-02,1.675574108958244324e-02,8.293951749801635742e-01,1.168956607580184937e-02,1.613498479127883911e-02,1.624976284801959991e-02,1.557003520429134369e-02,1.361758820712566376e-02,2.214328199625015259e-02,1.388395484536886215e-02,1.567345298826694489e-02,1.398825738579034805e-02
3.150581195950508118e-02,9.102857857942581177e-02,2.688561752438545227e-02,1.836383342742919922e-02,2.107926085591316223e-02,7.353036198765039444e-03,6.174446344375610352e-01,4.200585559010505676e-02,1.699462346732616425e-02,5.212603136897087097e-02,1.490323059260845184e-02,6.030943617224693298e-02
6.864197850227355957e-01,1.525328867137432098e-02,3.984660282731056213e-02,1.244531478732824326e-02,6.668351590633392334e-02,7.185924332588911057e-03,2.023525908589363098e-02,2.219274081289768219e-02,2.421752549707889557e-02,4.401168972253799438e-02,3.320734575390815735e-02,2.830095589160919189e-02
5.128142610192298889e-02,6.451578438282012939e-02,1.927392743527889252e-02,5.658568814396858215e-02,1.211544778198003769e-02,2.907465584576129913e-02,4.431170970201492310e-02,2.996162883937358856e-02,7.495969068259000778e-03,6.421190500259399414e-02,1.897839456796646118e-02,6.021934151649475098e-01
1.556485705077648163e-02,1.220741774886846542e-02,1.815045252442359924e-02,5.602483078837394714e-02,1.599188148975372314e-02,1.196850743144750595e-02,2.083870954811573029e-02,1.908292435109615326e-02,4.202239215373992920e-02,1.167845446616411209e-02,7.648468613624572754e-01,1.162253320217132568e-02
4.576725140213966370e-02,4.716005548834800720e-02,2.735529653728008270e-02,5.801742672920227051e-01,8.311368525028228760e-03,1.289777830243110657e-02,1.553099229931831360e-02,1.256326138973236084e-01,2.126800455152988434e-02,4.270596057176589966e-02,2.030150406062602997e-02,5.289490893483161926e-02
1.732844859361648560e-02,1.806959509849548340e-02,3.116759285330772400e-02,8.770671673119068146e-03,7.539105415344238281e-01,1.694284752011299133e-02,1.477542053908109665e-02,2.361530438065528870e-02,2.120112068951129913e-02,6.237964704632759094e-02,1.626729965209960938e-02,1.557149458676576614e-02
8.167377859354019165e-02,6.945542246103286743e-02,5.239343643188476562e-02,6.556793581694364548e-03,1.481598764657974243e-01,3.031803965568542480e-01,1.277889870107173920e-02,1.395826693624258041e-02,3.265463933348655701e-02,1.448609977960586548e-01,4.207292571663856506e-02,9.225456416606903076e-02
6.614486873149871826e-02,6.649743765592575073e-02,2.780219726264476776e-02,6.944642867892980576e-03,4.842752963304519653e-02,1.414722390472888947e-02,5.737307667732238770e-01,2.398558706045150757e-02,1.184357888996601105e-02,6.836925446987152100e-02,3.139179944992065430e-02,6.071508303284645081e-02
1.414724625647068024e-02,1.418635249137878418e-02,1.963569968938827515e-02,1.309194602072238922e-02,1.555022224783897400e-02,1.564548350870609283e-02,1.105440873652696609e-02,1.186668034642934799e-02,5.902044102549552917e-02,1.840768568217754364e-02,7.936351895332336426e-01,1.375881675630807877e-02
9.679067879915237427e-03,4.844401404261589050e-02,2.033251896500587463e-02,6.128100678324699402e-02,1.166089158505201340e-02,3.477144241333007812e-02,9.513436816632747650e-03,1.673831418156623840e-02,6.828483343124389648e-01,3.598973900079727173e-02,1.437991671264171600e-02,5.436132103204727173e-02
1.702104210853576660e-01,5.999633297324180603e-02,9.690597653388977051e-02,4.515679180622100830e-02,1.554533559828996658e-02,1.991565711796283722e-02,4.243712499737739563e-02,1.635338924825191498e-02,8.926348760724067688e-03,7.337556779384613037e-02,2.266166917979717255e-02,4.285154044628143311e-01
4.883753135800361633e-02,1.037544533610343933e-01,2.905249968171119690e-02,2.198213152587413788e-02,1.885420456528663635e-02,7.751544006168842316e-03,5.646776556968688965e-01,4.273046180605888367e-02,1.640349254012107849e-02,6.405264884233474731e-02,1.457077357918024063e-02,6.733261793851852417e-02
3.642636910080909729e-02,6.900711357593536377e-02,4.101939871907234192e-02,7.915358990430831909e-03,9.116917848587036133e-02,5.038461089134216309e-01,9.564537554979324341e-03,1.355692092329263687e-02,4.294678196310997009e-02,9.887301176786422729e-02,3.089652769267559052e-02,5.477868765592575073e-02
1.623617112636566162e-02,2.802313677966594696e-02,2.701995335519313812e-02,1.094938721507787704e-02,1.655339635908603668e-02,1.818853430449962616e-02,6.988686919212341309e-01,1.039137616753578186e-01,2.826035954058170319e-02,2.237164601683616638e-02,1.777057535946369171e-02,1.184444036334753036e-02
1.207636855542659760e-02,7.593940198421478271e-02,3.990336880087852478e-02,5.247592926025390625e-01,1.720406487584114075e-02,6.240052729845046997e-02,1.220443379133939743e-02,9.443731047213077545e-03,2.733866311609745026e-02,7.255723327398300171e-02,6.586880981922149658e-02,8.030406385660171509e-02
6.298619508743286133e-02,6.635772436857223511e-02,2.583128400146961212e-02,9.636874310672283173e-03,6.114481016993522644e-02,1.117168590426445007e-01,2.781675942242145538e-02,1.399314962327480316e-02,1.178240776062011719e-02,1.279313266277313232e-01,3.579261898994445801e-02,4.450100064277648926e-01
2.387267723679542542e-02,2.493735589087009430e-02,6.255633831024169922e-01,1.288378089666366577e-01,1.568046398460865021e-02,1.619644649326801300e-02,1.327776908874511719e-02,3.848767653107643127e-02,1.941152103245258331e-02,2.664761058986186981e-02,1.045870035886764526e-02,5.662852525711059570e-02
3.058676421642303467e-01,5.916833877563476562e-02,3.251162171363830566e-02,1.281231548637151718e-02,3.540461882948875427e-02,1.022120378911495209e-02,3.274033665657043457e-01,2.829307131469249725e-02,1.222531497478485107e-02,7.499444484710693359e-02,3.434110805392265320e-02,6.675694137811660767e-02
3.131555765867233276e-02,5.868314951658248901e-02,4.808749631047248840e-02,6.675316486507654190e-03,2.156418263912200928e-01,3.726821541786193848e-01,1.078264787793159485e-02,1.833424530923366547e-02,5.690655857324600220e-02,1.044902056455612183e-01,3.718097135424613953e-02,3.921987488865852356e-02
3.267902508378028870e-02,9.909138828516006470e-02,1.537079364061355591e-01,2.583783268928527832e-01,1.130942348390817642e-02,1.263971533626317978e-02,8.062876015901565552e-02,5.328591912984848022e-02,2.078207395970821381e-02,1.223392188549041748e-01,1.093802042305469513e-02,1.442202031612396240e-01
2.707413770258426666e-02,5.573312565684318542e-02,2.585668303072452545e-02,1.083356142044067383e-02,2.307225205004215240e-02,7.042162120342254639e-03,7.068102955818176270e-01,3.351606428623199463e-02,1.659971848130226135e-02,4.258416220545768738e-02,1.991989091038703918e-02,3.095791861414909363e-02
1.341662462800741196e-02,1.757023669779300690e-02,5.173450335860252380e-02,9.714392945170402527e-03,1.217349898070096970e-02,1.925599202513694763e-02,2.233085595071315765e-02,7.906978130340576172e-01,2.030836232006549835e-02,1.355096325278282166e-02,1.507657766342163086e-02,1.417019218206405640e-02
5.359540507197380066e-02,6.879027932882308960e-02,3.538949787616729736e-02,5.828049182891845703e-01,6.171523127704858780e-03,1.527145784348249435e-02,1.595807634294033051e-02,4.887806996703147888e-02,2.450874075293540955e-02,5.376929044723510742e-02,2.209410443902015686e-02,7.276861369609832764e-02
1.313158869743347168e-02,1.236968953162431717e-02,1.422496605664491653e-02,1.116468198597431183e-02,1.637373119592666626e-02,2.253578230738639832e-02,1.234743744134902954e-02,1.650328002870082855e-02,4.651322215795516968e-02,1.793224364519119263e-02,8.059926629066467285e-01,1.091065537184476852e-02
5.221051350235939026e-02,5.474099144339561462e-02,5.441054701805114746e-02,8.075613528490066528e-03,1.248864978551864624e-01,4.623187482357025146e-01,8.477471768856048584e-03,1.621076092123985291e-02,7.632140815258026123e-02,8.377287536859512329e-02,3.443243727087974548e-02,2.414220012724399567e-02
3.394340723752975464e-02,2.493994385004043579e-01,8.265250921249389648e-02,2.923993170261383057e-01,1.049450505524873734e-02,4.088416695594787598e-02,2.508416771888732910e-02,5.605500936508178711e-02,4.712941870093345642e-02,1.050876602530479431e-01,6.198391783982515335e-03,5.067205429077148438e-02
1.951210647821426392e-01,1.622287034988403320e-01,3.741895779967308044e-02,3.435445949435234070e-02,1.471950020641088486e-02,2.165134809911251068e-02,2.439972758293151855e-01,3.005419299006462097e-02,1.186085306107997894e-02,1.451510041952133179e-01,1.381594035774469376e-02,8.962669968605041504e-02
1.850000768899917603e-02,1.171379759907722473e-01,3.016250953078269958e-02,4.181505143642425537e-01,1.135974191129207611e-02,8.749295771121978760e-02,1.444665063172578812e-02,2.204394154250621796e-02,2.545890957117080688e-02,8.235193043947219849e-02,2.068318426609039307e-02,1.522116810083389282e-01
3.488333523273468018e-02,8.795715123414993286e-02,3.916141018271446228e-02,7.873339578509330750e-03,6.158965826034545898e-02,5.645298957824707031e-01,1.079618092626333237e-02,1.270070299506187439e-02,6.245837360620498657e-02,6.538404524326324463e-02,2.497367560863494873e-02,2.769226022064685822e-02
2.232407629489898682e-01,3.310465067625045776e-02,4.508098214864730835e-02,6.756396498531103134e-03,2.888111472129821777e-01,2.688496559858322144e-02,5.527113378047943115e-02,1.785340532660484314e-02,1.526557654142379761e-02,1.663984358310699463e-01,4.039607942104339600e-02,8.093643188476562500e-02
3.738300874829292297e-02,2.043078839778900146e-02,3.499677032232284546e-02,6.625576876103878021e-03,6.826801300048828125e-01,2.746737375855445862e-02,1.555568166077136993e-02,1.910210400819778442e-02,2.186592109501361847e-02,9.150789678096771240e-02,2.054465562105178833e-02,2.184011042118072510e-02
1.229030825197696686e-02,3.542583063244819641e-02,7.774299383163452148e-01,1.731143146753311157e-02,1.550368033349514008e-02,1.136040315032005310e-02,2.539797686040401459e-02,9.371479973196983337e-03,2.360665425658226013e-02,1.717871241271495819e-02,2.007929421961307526e-02,3.504428640007972717e-02
1.154385600239038467e-02,6.600258499383926392e-02,2.761583030223846436e-02,2.137496508657932281e-02,3.214255347847938538e-02,5.871935486793518066e-01,8.941378444433212280e-03,1.088816951960325241e-02,9.322923421859741211e-02,5.923218280076980591e-02,3.471607342362403870e-02,4.711955413222312927e-02
1.116040814667940140e-02,1.763788610696792603e-02,2.397586964070796967e-02,1.030450779944658279e-02,1.753432117402553558e-02,8.820094168186187744e-03,1.447858009487390518e-02,1.718065515160560608e-02,8.378409147262573242e-01,1.620331034064292908e-02,1.061308570206165314e-02,1.425027661025524139e-02
1.381100993603467941e-02,7.829488068819046021e-02,2.210341580212116241e-02,2.128173783421516418e-02,3.537553548812866211e-02,4.801687300205230713e-01,1.324429083615541458e-02,1.521324925124645233e-02,2.505461499094963074e-02,9.403931349515914917e-02,2.972027473151683807e-02,1.716929674148559570e-01
1.526971906423568726e-02,1.113063544034957886e-01,8.330292254686355591e-02,1.242378447204828262e-02,6.210714951157569885e-02,3.322995603084564209e-01,1.675517857074737549e-02,1.026639994233846664e-02,9.461512416601181030e-02,1.016681119799613953e-01,2.063389308750629425e-02,1.393517702817916870e-01
3.617217391729354858e-02,3.340361267328262329e-02,2.990291640162467957e-02,7.617935072630643845e-03,4.826748967170715332e-01,3.510705381631851196e-02,3.196269646286964417e-02,1.819818839430809021e-02,1.365390140563249588e-02,1.598935127258300781e-01,3.107591904699802399e-02,1.203371062874794006e-01
1.617460548877716064e-01,1.874569654464721680e-01,4.369433969259262085e-02,2.298668920993804932e-01,6.883470341563224792e-03,4.151427000761032104e-02,3.297774493694305420e-02,5.512705817818641663e-02,4.451929032802581787e-02,1.201839447021484375e-01,8.048458024859428406e-03,6.798153370618820190e-02
8.737641386687755585e-03,3.521255403757095337e-02,6.705647110939025879e-01,5.335948616266250610e-02,2.243039198219776154e-02,1.188565138727426529e-02,2.452339790761470795e-02,3.626418858766555786e-02,7.657402753829956055e-02,3.081136196851730347e-02,2.059467136859893799e-02,9.041920304298400879e-03
5.538619309663772583e-02,9.744293987751007080e-02,2.992838248610496521e-02,2.685069739818572998e-01,9.221410378813743591e-03,2.775824628770351410e-02,3.173564001917839050e-02,5.173152312636375427e-02,1.680118218064308167e-02,7.681883871555328369e-02,1.249474007636308670e-02,3.221739530563354492e-01
5.436284840106964111e-02,8.129909634590148926e-02,1.099979430437088013e-01,3.045817017555236816e-01,8.159252814948558807e-03,3.422795236110687256e-02,1.800027675926685333e-02,3.666658699512481689e-02,2.475077472627162933e-02,9.055605530738830566e-02,1.205260120332241058e-02,2.253449112176895142e-01
1.661773957312107086e-02,1.833138242363929749e-02,2.998835779726505280e-02,8.251312188804149628e-03,7.451657056808471680e-01,2.469491772353649139e-02,1.405266951769590378e-02,2.025134488940238953e-02,2.610202878713607788e-02,6.429629772901535034e-02,1.820766180753707886e-02,1.404063962399959564e-02
5.358832329511642456e-02,2.436318695545196533e-01,4.210328310728073120e-02,1.913757175207138062e-01,9.781424887478351593e-03,2.764780074357986450e-02,7.654733210802078247e-02,6.871607899665832520e-02,2.896398864686489105e-02,1.205348446965217590e-01,6.474959198385477066e-03,1.306342929601669312e-01
1.596552319824695587e-02,1.482745260000228882e-02,3.711830824613571167e-02,4.273561760783195496e-02,1.443041115999221802e-02,1.393665093928575516e-02,2.641489543020725250e-02,1.916309632360935211e-02,4.443690925836563110e-02,1.184638962149620056e-02,7.515051364898681641e-01,7.619544398039579391e-03
2.745593339204788208e-02,8.187647908926010132e-02,3.198671042919158936e-01,1.101487278938293457e-01,1.692742481827735901e-02,6.469545420259237289e-03,1.802392452955245972e-01,9.129154682159423828e-02,4.963546618819236755e-02,6.008201837539672852e-02,1.055959891527891159e-02,4.544694721698760986e-02
5.627374053001403809e-01,3.422773629426956177e-02,4.487472027540206909e-02,6.519297603517770767e-03,1.112238690257072449e-01,3.379692509770393372e-02,2.200428955256938934e-02,1.239785645157098770e-02,2.476948499679565430e-02,8.773871511220932007e-02,3.417855501174926758e-02,2.553104795515537262e-02
2.832255512475967407e-02,6.375481188297271729e-02,3.861690461635589600e-01,2.543814778327941895e-01,1.082309335470199585e-02,1.995001919567584991e-02,2.181969210505485535e-02,5.334362760186195374e-02,3.201395645737648010e-02,7.035700976848602295e-02,8.182727731764316559e-03,5.088198557496070862e-02
1.311562210321426392e-02,1.832708902657032013e-02,1.509555578231811523e-01,5.936665832996368408e-02,1.824625395238399506e-02,1.299204025417566299e-02,1.424917299300432205e-02,2.143862284719944000e-02,2.733399346470832825e-02,1.739418320357799530e-02,6.269662380218505859e-01,1.961464621126651764e-02
