3.099491298198699951e-01,2.838476002216339111e-02,2.575023099780082703e-02,2.466496266424655914e-02,5.170878488570451736e-03,2.298296242952346802e-02,2.290881723165512085e-01,1.544138789176940918e-01,6.816147267818450928e-02,5.304012447595596313e-02,1.893314160406589508e-02,5.946024879813194275e-02
1.030083931982517242e-02,1.479006838053464890e-02,1.237729098647832870e-02,8.321771025657653809e-01,1.360636297613382339e-02,1.018321420997381210e-02,2.201248332858085632e-02,1.313450280576944351e-02,1.269014086574316025e-02,1.322576962411403656e-02,1.436516828835010529e-02,3.113700449466705322e-02
1.386222336441278458e-02,2.235457673668861389e-02,1.919055357575416565e-02,1.686763614416122437e-01,3.185283765196800232e-02,1.236418448388576508e-02,6.040126681327819824e-01,1.233500801026821136e-02,1.600286737084388733e-02,2.412388846278190613e-02,2.744945697486400604e-02,4.777527973055839539e-02
1.841694861650466919e-02,1.378644555807113647e-01,1.856383681297302246e-02,3.661094233393669128e-02,8.184383064508438110e-02,2.870567701756954193e-02,8.231767453253269196e-03,2.144373953342437744e-01,1.174246892333030701e-02,3.510469198226928711e-02,3.571825325489044189e-01,5.129542574286460876e-02
1.025445759296417236e-02,1.232485752552747726e-02,1.476225070655345917e-02,8.508049249649047852e-01,1.137270964682102203e-02,1.346267480403184891e-02,1.799464039504528046e-02,1.225327234715223312e-02,1.453463640064001083e-02,1.335640065371990204e-02,1.490862574428319931e-02,1.397048216313123703e-02
9.052828699350357056e-02,1.396691054105758667e-01,7.106703240424394608e-03,2.101327665150165558e-02,1.919345743954181671e-02,1.949045062065124512e-02,3.524089977145195007e-02,1.480437219142913818e-01,3.761016726493835449e-01,7.911482453346252441e-02,1.548007689416408539e-02,4.901742562651634216e-02
1.662867888808250427e-02,2.058817073702812195e-02,1.460072491317987442e-02,1.961039565503597260e-02,7.632640600204467773e-01,1.535864453762769699e-02,9.505693800747394562e-03,6.565307825803756714e-02,1.557867694646120071e-02,2.211381494998931885e-02,1.083580311387777328e-02,2.626232989132404327e-02
3.230461478233337402e-02,1.063044928014278412e-02,2.140506170690059662e-02,1.146409101784229279e-02,1.390373613685369492e-02,6.940930485725402832e-01,3.088002093136310577e-02,3.865775465965270996e-02,1.833642832934856415e-02,8.795785903930664062e-02,1.914252899587154388e-02,2.122435718774795532e-02
2.170560508966445923e-02,6.264245510101318359e-02,7.557149529457092285e-01,2.230674959719181061e-02,1.487604156136512756e-02,2.868300676345825195e-02,1.844033412635326385e-02,7.333848625421524048e-03,1.162513904273509979e-02,1.126517169177532196e-02,2.186070568859577179e-02,2.354606240987777710e-02
9.949926286935806274e-03,6.085662245750427246e-01,3.817253187298774719e-02,3.120827488601207733e-02,7.862193882465362549e-02,1.753320172429084778e-02,8.781134150922298431e-03,1.476324163377285004e-02,4.644836112856864929e-02,7.372168451547622681e-02,1.864978857338428497e-02,5.358367413282394409e-02
2.985420227050781250e-01,4.335582256317138672e-02,1.339091826230287552e-02,1.571854017674922943e-02,8.457979187369346619e-03,1.974348910152912140e-02,2.625076286494731903e-02,2.994061112403869629e-01,1.391544193029403687e-01,5.555178597569465637e-02,4.592540115118026733e-02,3.450275212526321411e-02
6.453710608184337616e-03,2.149919606745243073e-02,1.915050297975540161e-02,1.452334374189376831e-01,1.704859733581542969e-02,6.210295557975769043e-01,2.782584913074970245e-02,3.612785786390304565e-02,2.311798743903636932e-02,2.782096341252326965e-02,2.003701776266098022e-02,3.465540334582328796e-02
1.918359287083148956e-02,9.876282513141632080e-02,1.907329261302947998e-02,2.184139005839824677e-02,6.825192570686340332e-01,1.913319155573844910e-02,1.072943303734064102e-02,3.407384827733039856e-02,1.605238579213619232e-02,3.005610220134258270e-02,7.807879708707332611e-03,4.076685383915901184e-02
2.737637460231781006e-01,2.109947428107261658e-02,1.442122552543878555e-02,1.651427894830703735e-02,1.042035501450300217e-02,2.095705084502696991e-02,2.256032824516296387e-02,3.640456199645996094e-01,1.255605518817901611e-01,3.978279978036880493e-02,6.108971312642097473e-02,2.978482097387313843e-02
7.202729582786560059e-02,9.557425975799560547e-03,2.522678859531879425e-02,2.214010991156101227e-02,1.019687578082084656e-02,1.917198672890663147e-02,3.226774036884307861e-01,1.211316213011741638e-01,2.337885349988937378e-01,7.997641712427139282e-02,5.218658596277236938e-02,3.191892802715301514e-02
3.040410019457340240e-02,2.801756560802459717e-02,1.181439217180013657e-02,2.409503981471061707e-02,5.471689626574516296e-02,1.977066323161125183e-02,1.305211707949638367e-02,3.541006743907928467e-01,1.442797575145959854e-02,1.905897073447704315e-02,3.933666050434112549e-01,3.717495128512382507e-02
8.153772950172424316e-01,1.503691077232360840e-02,1.829220727086067200e-02,1.233056560158729553e-02,1.175363268703222275e-02,2.737578377127647400e-02,2.496710792183876038e-02,2.352420799434185028e-02,1.286043878644704819e-02,1.206699665635824203e-02,9.435045532882213593e-03,1.697990857064723969e-02
1.911528408527374268e-02,1.965695247054100037e-02,1.975427009165287018e-02,3.872061669826507568e-01,1.618907973170280457e-02,1.663885079324245453e-02,3.370935022830963135e-01,1.744541153311729431e-02,2.002694830298423767e-02,1.513362489640712738e-02,3.638527914881706238e-02,9.535460174083709717e-02
2.266143076121807098e-02,1.745289005339145660e-02,1.401524059474468231e-02,3.452619537711143494e-02,1.812144182622432709e-02,1.359271351248025894e-02,7.943742275238037109e-01,1.977018266916275024e-02,1.115230843424797058e-02,1.068357285112142563e-02,2.251244708895683289e-02,2.113728597760200500e-02
2.215893007814884186e-02,5.784830451011657715e-01,7.179758977144956589e-03,1.976940594613552094e-02,7.383586466312408447e-02,1.695458032190799713e-02,1.757716573774814606e-02,5.411037057638168335e-02,8.316601067781448364e-02,5.476867780089378357e-02,1.341470051556825638e-02,5.858149006962776184e-02
3.202252089977264404e-02,1.699652895331382751e-02,1.598600298166275024e-02,3.446999564766883850e-02,2.221336401998996735e-02,2.418977953493595123e-02,7.574939131736755371e-01,3.907819464802742004e-02,7.358474191278219223e-03,1.342151593416929245e-02,1.638942398130893707e-02,2.038023620843887329e-02
1.549297571182250977e-02,1.883286423981189728e-02,3.126078471541404724e-02,1.103585306555032730e-02,4.016695171594619751e-02,3.954467177391052246e-01,5.936793982982635498e-02,1.908236891031265259e-01,1.327165123075246811e-02,6.300602108240127563e-02,1.600035279989242554e-02,1.452942192554473877e-01
1.687176898121833801e-02,5.036998540163040161e-02,2.409988828003406525e-02,1.985290274024009705e-02,1.318914443254470825e-01,2.552242279052734375e-01,1.967084780335426331e-02,1.652496457099914551e-01,3.804814070463180542e-02,1.108892261981964111e-01,5.941876675933599472e-03,1.618900001049041748e-01
1.717137917876243591e-02,1.753581129014492035e-02,1.553229615092277527e-02,7.185624837875366211e-01,1.418156176805496216e-02,1.563485525548458099e-02,1.126080825924873352e-01,1.114024594426155090e-02,1.829013228416442871e-02,1.402251981198787689e-02,2.694089710712432861e-02,1.837979257106781006e-02
1.156005542725324631e-02,1.785760186612606049e-02,1.329246908426284790e-02,1.829088665544986725e-02,3.589177131652832031e-02,5.950080603361129761e-02,1.509741786867380142e-02,6.612469255924224854e-02,3.129018470644950867e-02,3.129535540938377380e-02,6.398492958396673203e-03,6.934003233909606934e-01
4.239347204566001892e-02,1.858262158930301666e-02,1.389496214687824249e-02,3.101752139627933502e-02,4.496112093329429626e-02,2.556722238659858704e-02,3.253811597824096680e-01,1.811476051807403564e-01,1.797658056020736694e-01,7.272197306156158447e-02,6.247857119888067245e-03,5.831873416900634766e-02
2.228888869285583496e-02,3.448940813541412354e-02,7.611926794052124023e-01,2.011076547205448151e-02,1.443783659487962723e-02,2.865383587777614594e-02,1.834744587540626526e-02,7.997065782546997070e-03,1.099448092281818390e-02,8.953589946031570435e-03,2.033536881208419800e-02,5.219866335391998291e-02
2.032805979251861572e-01,2.240279689431190491e-02,2.522921562194824219e-02,1.880344189703464508e-02,6.048566661775112152e-03,1.560124009847640991e-02,3.913489356637001038e-02,1.094452366232872009e-01,3.474741280078887939e-01,1.076417416334152222e-01,5.752667784690856934e-02,4.741148278117179871e-02
1.773336343467235565e-02,1.477454509586095810e-02,4.033233225345611572e-02,2.381868660449981689e-02,4.756577014923095703e-01,1.267453096807003021e-02,2.818082273006439209e-02,5.992327630519866943e-02,1.862796843051910400e-01,9.981504082679748535e-02,9.818894788622856140e-03,3.099118731915950775e-02
3.573890030384063721e-02,3.484311699867248535e-02,1.745078712701797485e-02,2.717098034918308258e-02,5.790038499981164932e-03,1.302655600011348724e-02,1.482138875871896744e-02,4.420997202396392822e-02,7.006167620420455933e-02,2.068775892257690430e-02,6.953936219215393066e-01,2.080514468252658844e-02
2.136181294918060303e-02,1.182989589869976044e-02,1.459400169551372528e-02,8.827059529721736908e-03,4.021019116044044495e-02,1.321529317647218704e-02,8.188489079475402832e-02,5.335075259208679199e-01,7.273630797863006592e-02,7.999972999095916748e-02,6.746592372655868530e-02,5.436738207936286926e-02
1.349653396755456924e-02,1.251934655010700226e-02,1.451216824352741241e-02,8.551253080368041992e-01,1.140362117439508438e-02,1.282017212361097336e-02,1.251454744488000870e-02,1.249807234853506088e-02,1.406096015125513077e-02,1.329568587243556976e-02,1.396654639393091202e-02,1.378701813519001007e-02
3.301136195659637451e-02,1.083401292562484741e-01,7.737631443887948990e-03,3.135778009891510010e-02,1.350029278546571732e-02,1.801942847669124603e-02,1.949089206755161285e-02,2.598060369491577148e-01,1.111097037792205811e-01,3.860199823975563049e-02,3.217235803604125977e-01,3.730113431811332703e-02
3.821916133165359497e-02,1.000086311250925064e-02,2.589483000338077545e-02,1.439040061086416245e-02,9.695238433778285980e-03,1.912357956171035767e-01,1.142204999923706055e-01,3.742844760417938232e-01,5.752015486359596252e-02,9.160916507244110107e-02,2.503033913671970367e-02,4.789902269840240479e-02
1.492266077548265457e-02,1.498050335794687271e-02,1.383280940353870392e-02,1.417453307658433914e-02,1.752250082790851593e-02,8.238055109977722168e-01,1.611879840493202209e-02,1.435107085853815079e-02,1.629065722227096558e-02,1.667167432606220245e-02,2.076130360364913940e-02,1.656794920563697815e-02
5.061865970492362976e-02,2.500064671039581299e-02,1.108768302947282791e-02,2.006800472736358643e-02,1.462331973016262054e-02,1.380028668791055679e-02,1.135700196027755737e-02,1.074557006359100342e-01,4.178738221526145935e-02,1.668504998087882996e-02,6.651594638824462891e-01,2.235684543848037720e-02
2.258088812232017517e-02,7.517498731613159180e-01,2.293403632938861847e-02,3.737254813313484192e-02,6.382044404745101929e-03,1.605163514614105225e-02,1.459733024239540100e-02,1.298450212925672531e-02,3.011974133551120758e-02,1.723926328122615814e-02,4.385171085596084595e-02,2.413632720708847046e-02
2.842626534402370453e-02,3.202204778790473938e-02,2.051303721964359283e-02,2.755951881408691406e-02,7.024039048701524734e-03,9.215186350047588348e-03,3.439152613282203674e-02,2.501952834427356720e-02,6.675077080726623535e-01,9.034738689661026001e-02,3.094621561467647552e-02,2.702745795249938965e-02
1.850448362529277802e-02,1.989779807627201080e-02,2.027887292206287384e-02,6.428844332695007324e-01,1.519245002418756485e-02,2.184892632067203522e-02,1.743459999561309814e-01,1.145448535680770874e-02,2.031028084456920624e-02,1.479480043053627014e-02,2.347967028617858887e-02,1.700777933001518250e-02
1.712214648723602295e-01,4.892988502979278564e-02,1.946391724050045013e-02,2.757894247770309448e-02,8.405391126871109009e-03,1.258466858416795731e-02,3.327490985393524170e-01,1.601064652204513550e-01,6.292942166328430176e-02,1.063660234212875366e-01,1.926417462527751923e-02,3.040052577853202820e-02
2.144178375601768494e-02,1.944482699036598206e-02,8.164746761322021484e-01,1.781225018203258514e-02,1.483884267508983612e-02,2.302553318440914154e-02,1.997145824134349823e-02,7.514479570090770721e-03,1.418860815465450287e-02,8.003089576959609985e-03,1.707107387483119965e-02,2.021341025829315186e-02
1.299394201487302780e-02,1.411529481410980225e-01,5.965599045157432556e-02,3.530706092715263367e-02,4.147866964340209961e-01,1.870133168995380402e-02,1.349960546940565109e-02,2.363475784659385681e-02,1.402500867843627930e-01,7.083871960639953613e-02,8.313450030982494354e-03,6.086536869406700134e-02
1.566568017005920410e-02,2.564018778502941132e-02,1.827119477093219757e-02,2.252608910202980042e-02,1.064942125231027603e-02,1.269812881946563721e-02,1.334138307720422745e-02,6.412774324417114258e-02,1.197286602109670639e-02,1.653055287897586823e-02,7.702227234840393066e-01,1.835403591394424438e-02
1.041046343743801117e-02,1.409975625574588776e-02,1.335218269377946854e-02,8.371694684028625488e-01,1.261081453412771225e-02,1.168017182499170303e-02,1.438309531658887863e-02,1.242286991328001022e-02,1.390142925083637238e-02,1.340748276561498642e-02,1.360100787132978439e-02,3.296116739511489868e-02
8.730580098927021027e-03,1.022631581872701645e-02,1.139438990503549576e-02,1.763788424432277679e-02,1.900283619761466980e-02,1.169883552938699722e-02,1.999262347817420959e-02,2.968378178775310516e-02,2.500045113265514374e-02,9.711238555610179901e-03,1.574457995593547821e-02,8.211765289306640625e-01
2.306338958442211151e-02,2.495619654655456543e-01,2.107243798673152924e-02,3.152285143733024597e-02,6.271050777286291122e-03,2.623200975358486176e-02,1.827179268002510071e-02,7.560206949710845947e-02,3.935833573341369629e-01,5.214918032288551331e-02,7.390365004539489746e-02,2.876622974872589111e-02
3.875313326716423035e-02,4.382759332656860352e-02,1.002236455678939819e-02,2.299834042787551880e-02,1.450128480792045593e-02,1.580320671200752258e-02,1.277262158691883087e-02,1.457585096359252930e-01,3.593139350414276123e-02,1.492817606776952744e-02,6.187412738800048828e-01,2.596216835081577301e-02
1.533728558570146561e-02,3.055439703166484833e-02,3.769225254654884338e-02,2.299938909709453583e-02,6.904196143150329590e-01,1.943672262132167816e-02,1.047754101455211639e-02,2.775085531175136566e-02,5.067494511604309082e-02,4.916250333189964294e-02,5.348136648535728455e-03,4.014632105827331543e-02
5.183704495429992676e-01,1.392017398029565811e-02,1.687910594046115875e-02,2.796700783073902130e-02,2.899349108338356018e-02,2.758773602545261383e-02,1.387299410998821259e-02,3.623505681753158569e-02,1.315900683403015137e-02,1.427430473268032074e-02,2.640642821788787842e-01,2.467634528875350952e-02
6.859175860881805420e-03,1.141125801950693130e-02,1.839919947087764740e-02,3.439265489578247070e-02,5.412368103861808777e-02,1.423753984272480011e-02,7.100523114204406738e-01,4.090756177902221680e-02,2.641976065933704376e-02,3.140226751565933228e-02,2.382926642894744873e-02,2.796532213687896729e-02
1.007285621017217636e-02,3.081502392888069153e-02,6.320157647132873535e-02,2.585438825190067291e-02,1.825497113168239594e-02,9.731981903314590454e-03,1.818599365651607513e-02,1.797177642583847046e-02,6.567381620407104492e-01,9.127612411975860596e-02,2.579718828201293945e-02,3.209995850920677185e-02
3.568704798817634583e-02,1.515963394194841385e-02,2.099750004708766937e-02,1.312205661088228226e-02,9.412684477865695953e-03,5.594588518142700195e-01,9.110320359468460083e-02,5.446701496839523315e-02,3.639155998826026917e-02,1.163511052727699280e-01,1.652817055583000183e-02,3.132122009992599487e-02
3.129378333687782288e-02,2.893435359001159668e-01,1.308989152312278748e-02,3.300464525818824768e-02,1.104149781167507172e-02,2.071650698781013489e-02,1.645139791071414948e-02,5.914230644702911377e-02,2.012710832059383392e-02,1.882391609251499176e-02,4.539540708065032959e-01,3.301131725311279297e-02
1.360853388905525208e-02,2.552174590528011322e-02,8.350229263305664062e-02,1.544870249927043915e-02,6.896903514862060547e-01,2.063492871820926666e-02,9.016230702400207520e-03,2.113350480794906616e-02,2.271530218422412872e-02,3.531091660261154175e-02,9.407702833414077759e-03,5.400977283716201782e-02
5.460655316710472107e-02,1.808889023959636688e-02,1.553294435143470764e-02,1.438356656581163406e-02,7.154758553951978683e-03,8.730217069387435913e-02,2.196008898317813873e-02,4.732201099395751953e-01,9.524277597665786743e-02,1.237823441624641418e-01,4.812645167112350464e-02,4.059934243559837341e-02
4.026428982615470886e-02,1.735135540366172791e-02,1.523589063435792923e-02,2.120564877986907959e-02,1.204025745391845703e-02,1.366308145225048065e-02,1.089842058718204498e-02,5.955274775624275208e-02,1.439320854842662811e-02,1.150647737085819244e-02,7.591806054115295410e-01,2.470789849758148193e-02
8.040864020586013794e-02,2.035471051931381226e-02,1.706092618405818939e-02,2.014205045998096466e-02,1.919246278703212738e-02,7.425374388694763184e-01,1.550592202693223953e-02,1.278352085500955582e-02,1.836533099412918091e-02,1.135058142244815826e-02,1.552464906126260757e-02,2.677373774349689484e-02
7.585901767015457153e-02,3.991607204079627991e-02,1.225204858928918839e-02,2.623348124325275421e-02,1.195656694471836090e-02,1.472086459398269653e-02,2.909861803054809570e-01,1.796790957450866699e-01,1.582741886377334595e-01,1.029481515288352966e-01,1.352843269705772400e-02,7.364591211080551147e-02
1.760041713714599609e-02,1.237371191382408142e-02,1.609473489224910736e-02,8.395583629608154297e-01,1.437404379248619080e-02,1.241214014589786530e-02,8.418777957558631897e-03,1.651787757873535156e-02,1.467840280383825302e-02,1.164948474615812302e-02,1.152344793081283569e-02,2.479853667318820953e-02
2.200581878423690796e-02,5.527080968022346497e-02,3.065116703510284424e-02,1.971483603119850159e-02,7.277790904045104980e-01,2.370459772646427155e-02,9.750460274517536163e-03,2.701416984200477600e-02,1.350543927401304245e-02,2.567614428699016571e-02,6.102283950895071030e-03,3.882523626089096069e-02
4.469671472907066345e-02,1.460454706102609634e-02,5.598589777946472168e-03,1.333008334040641785e-02,5.421071127057075500e-02,1.668726839125156403e-02,4.466731101274490356e-02,6.969650983810424805e-01,2.456686273217201233e-02,2.798697724938392639e-02,2.619484253227710724e-02,3.049092181026935577e-02
3.585308790206909180e-02,1.201986595988273621e-01,7.098039612174034119e-03,2.637157216668128967e-02,3.518385067582130432e-02,1.859789155423641205e-02,1.482001505792140961e-02,3.555236160755157471e-01,4.583512619137763977e-02,2.063212916254997253e-02,2.830141484737396240e-01,3.687188029289245605e-02
9.384616278111934662e-03,1.417544018477201462e-02,1.546624675393104553e-02,3.290803357958793640e-02,6.775873154401779175e-02,1.760222390294075012e-02,3.215150237083435059e-01,2.285088598728179932e-01,1.699537336826324463e-01,4.940503463149070740e-02,3.015294484794139862e-02,4.316905885934829712e-02
1.657107286155223846e-02,2.356428094208240509e-02,1.533102151006460190e-02,1.938265934586524963e-02,7.731193900108337402e-01,1.537944935262203217e-02,9.448443539440631866e-03,5.336301773786544800e-02,1.544468570500612259e-02,2.237794175744056702e-02,8.997133933007717133e-03,2.702082321047782898e-02
1.168192923069000244e-02,4.498048126697540283e-01,9.964890033006668091e-02,4.423084855079650879e-02,1.436757948249578476e-02,1.903731562197208405e-02,1.093626301735639572e-02,1.567392237484455109e-02,4.488592967391014099e-02,6.988360732793807983e-02,1.727211624383926392e-01,4.712777584791183472e-02
1.282820198684930801e-02,4.393208399415016174e-02,7.745605111122131348e-01,1.707023568451404572e-02,1.818144507706165314e-02,2.356548793613910675e-02,1.192379277199506760e-02,6.156000774353742599e-03,2.302149310708045959e-02,2.092438191175460815e-02,1.641962677240371704e-02,3.141687810420989990e-02
1.653110235929489136e-02,1.190856005996465683e-02,1.857673004269599915e-02,1.795200444757938385e-02,1.051037479192018509e-02,7.792928218841552734e-01,3.491371124982833862e-02,2.207202464342117310e-02,1.473169960081577301e-02,3.836539015173912048e-02,1.704682409763336182e-02,1.809876970946788788e-02
9.777748025953769684e-03,1.001402270048856735e-02,2.860518172383308411e-02,2.783632092177867889e-02,6.928960680961608887e-01,1.526890601962804794e-02,4.516202211380004883e-02,5.659755319356918335e-02,4.248423874378204346e-02,2.880872413516044617e-02,7.867907173931598663e-03,3.468129038810729980e-02
1.618463546037673950e-02,1.333781611174345016e-02,1.117996126413345337e-02,1.317967846989631653e-02,1.365156006067991257e-02,1.598957367241382599e-02,8.751880377531051636e-03,1.778915151953697205e-02,1.110094785690307617e-02,1.126649696379899979e-02,1.439571473747491837e-02,8.531726002693176270e-01
2.187873050570487976e-02,1.270080730319023132e-02,5.315969511866569519e-02,2.855100482702255249e-02,3.035797476768493652e-01,1.660677790641784668e-02,5.053381994366645813e-02,4.850702732801437378e-02,2.878792285919189453e-01,1.411465406417846680e-01,8.497414179146289825e-03,2.695916779339313507e-02
1.256567053496837616e-02,1.012874767184257507e-02,5.030848830938339233e-02,2.304210700094699860e-02,2.172973155975341797e-01,3.713369369506835938e-02,1.377747859805822372e-02,1.047809347510337830e-01,9.534614533185958862e-02,1.051390767097473145e-01,1.375545561313629150e-02,3.167249262332916260e-01
1.317106559872627258e-02,2.881236001849174500e-02,4.345419108867645264e-01,4.098771139979362488e-02,1.281269825994968414e-02,2.138546295464038849e-02,2.224830351769924164e-02,8.689378388226032257e-03,2.061824053525924683e-01,1.129831969738006592e-01,4.642850905656814575e-02,5.175708234310150146e-02
5.679651722311973572e-02,1.355818361043930054e-01,4.051111638545989990e-03,1.855601370334625244e-02,6.457647681236267090e-02,2.589697204530239105e-02,1.983414217829704285e-02,5.016682744026184082e-01,5.608982220292091370e-02,3.563761338591575623e-02,4.427120462059974670e-02,3.704003244638442993e-02
1.257619168609380722e-02,1.567520573735237122e-02,1.871477067470550537e-02,3.101617097854614258e-02,3.748692199587821960e-02,4.972991347312927246e-01,1.464500129222869873e-01,1.235955432057380676e-01,9.906716644763946533e-03,2.375314198434352875e-02,2.999233268201351166e-02,5.353393033146858215e-02
4.219206795096397400e-02,2.803928032517433167e-02,1.040228921920061111e-02,2.089374512434005737e-02,1.054173428565263748e-02,1.425003912299871445e-02,4.571002721786499023e-02,9.105090051889419556e-02,5.213239192962646484e-01,1.372642666101455688e-01,2.092040143907070160e-02,5.741131305694580078e-02
3.386272490024566650e-02,2.292153611779212952e-02,1.382831204682588577e-02,1.635324582457542419e-02,1.250811107456684113e-02,6.140230223536491394e-02,4.105161130428314209e-02,1.902647167444229126e-01,3.674131035804748535e-01,1.400482207536697388e-01,1.186308916658163071e-02,8.848304301500320435e-02
1.830546744167804718e-02,1.318181399255990982e-02,8.044111728668212891e-01,1.588915474712848663e-02,2.012223564088344574e-02,2.664848044514656067e-02,1.892124116420745850e-02,6.515285465866327286e-03,1.476963516324758530e-02,1.181341614574193954e-02,1.472262293100357056e-02,3.469940274953842163e-02
6.667178869247436523e-02,4.187918826937675476e-02,6.311373785138130188e-03,1.353616639971733093e-02,1.814432255923748016e-02,1.872540079057216644e-02,1.888172142207622528e-02,5.946450829505920410e-01,9.038682281970977783e-02,2.800241298973560333e-02,6.875609606504440308e-02,3.405967354774475098e-02
1.043505873531103134e-02,1.909285783767700195e-02,1.721843145787715912e-02,7.422333955764770508e-01,1.420788653194904327e-02,3.715758398175239563e-02,7.617009431123733521e-02,9.988131932914257050e-03,1.868041045963764191e-02,1.427782792598009109e-02,2.631731145083904266e-02,1.422106195241212845e-02
1.898372471332550049e-01,2.476735226809978485e-02,2.153914421796798706e-02,1.198979653418064117e-02,1.138364616781473160e-02,2.475710213184356689e-01,1.577871851623058319e-02,3.116222620010375977e-01,3.132153674960136414e-02,5.590629950165748596e-02,4.974291846156120300e-02,2.854003570973873138e-02
1.213682442903518677e-02,7.352699041366577148e-01,1.775537990033626556e-02,2.731906436383724213e-02,3.398187831044197083e-02,1.615480519831180573e-02,7.516775745898485184e-03,2.401954866945743561e-02,1.235349103808403015e-02,2.854754216969013214e-02,4.999379813671112061e-02,3.495098277926445007e-02
3.475040569901466370e-02,1.251237280666828156e-02,1.952931471168994904e-02,1.077071763575077057e-02,2.044218406081199646e-02,2.169894576072692871e-01,5.162631347775459290e-02,4.609901309013366699e-01,3.018296323716640472e-02,9.151980280876159668e-02,1.557921059429645538e-02,3.510712087154388428e-02
1.225271821022033691e-02,2.296630106866359711e-02,2.195942960679531097e-02,5.107902288436889648e-01,9.250720031559467316e-03,1.521098464727401733e-01,1.330726146697998047e-01,1.563536748290061951e-02,4.429850354790687561e-02,2.618299052119255066e-02,2.445489913225173950e-02,2.702626585960388184e-02
