3.718186914920806885e-01,1.745679415762424469e-02,1.398278307169675827e-02,3.789430856704711914e-02,2.005255967378616333e-01,1.209866404533386230e-01,2.529661916196346283e-02,2.000506222248077393e-02,1.320782750844955444e-01,4.496846720576286316e-02,1.498678606003522873e-02
1.447927504777908325e-01,5.214997380971908569e-02,2.359273098409175873e-02,5.592497587203979492e-01,1.510678697377443314e-02,1.818916387856006622e-02,2.036688849329948425e-02,1.478559616953134537e-02,1.791545934975147247e-02,9.943974763154983521e-02,3.441112488508224487e-02
2.029389142990112305e-02,5.817551910877227783e-02,6.601157784461975098e-02,6.222443189471960068e-03,2.306284010410308838e-02,2.941960841417312622e-02,6.234513521194458008e-01,9.773064404726028442e-02,2.084957249462604523e-02,4.056621715426445007e-02,1.421627588570117950e-02
6.966233998537063599e-02,1.892529055476188660e-02,2.219297736883163452e-02,2.380475401878356934e-02,4.075236618518829346e-02,6.735944151878356934e-01,2.659631147980690002e-02,1.791168190538883209e-02,5.317879840731620789e-02,4.687281697988510132e-02,6.508229300379753113e-03
1.054892092943191528e-01,5.400816723704338074e-02,2.460264228284358978e-02,5.629827976226806641e-01,1.205799821764230728e-02,1.890479028224945068e-02,2.365057729184627533e-02,1.394073665142059326e-02,1.739226281642913818e-02,9.714433550834655762e-02,6.982652097940444946e-02
3.232217952609062195e-02,1.842679679393768311e-01,4.474828764796257019e-02,1.474578827619552612e-01,9.494290687143802643e-03,1.207142230123281479e-02,2.179451286792755127e-02,3.072845749557018280e-02,7.272629439830780029e-02,3.755756914615631104e-01,6.881307065486907959e-02
1.342585384845733643e-01,2.533777803182601929e-02,1.511240378022193909e-02,6.357128173112869263e-02,1.924240775406360626e-02,1.186759248375892639e-01,1.730892434716224670e-02,1.936839334666728973e-02,1.778260618448257446e-02,7.365467399358749390e-02,4.956870377063751221e-01
1.419907342642545700e-02,2.604343555867671967e-02,2.761457115411758423e-02,8.082349300384521484e-01,1.778885908424854279e-02,1.129386480897665024e-02,3.070084378123283386e-02,1.510767173022031784e-02,1.452126074582338333e-02,1.839554309844970703e-02,1.609998010098934174e-02
1.353658456355333328e-02,9.201959520578384399e-02,1.509219557046890259e-01,1.944205351173877716e-02,3.026411309838294983e-02,2.453134953975677490e-02,1.177670247852802277e-02,5.806968808174133301e-01,2.811310812830924988e-02,3.495914489030838013e-02,1.373847015202045441e-02
1.727432198822498322e-02,1.828013211488723755e-01,1.618578583002090454e-01,1.118308156728744507e-01,2.908574976027011871e-02,5.460577085614204407e-02,1.569892279803752899e-02,1.507499217987060547e-01,3.528389707207679749e-02,2.332364916801452637e-01,7.574906572699546814e-03
5.596439838409423828e-01,2.036527916789054871e-02,1.410824526101350784e-02,6.209036707878112793e-02,3.798787295818328857e-02,7.833886146545410156e-02,2.281895652413368225e-02,1.771175861358642578e-02,2.698657289147377014e-02,1.467645913362503052e-01,1.318344846367835999e-02
1.107808388769626617e-02,2.231030613183975220e-01,1.184843033552169800e-01,3.332597613334655762e-01,3.048049844801425934e-02,4.406916722655296326e-02,3.072477318346500397e-02,7.113470882177352905e-02,3.053662367165088654e-02,9.938460588455200195e-02,7.744424976408481598e-03
2.107869274914264679e-02,1.160413473844528198e-01,1.472744792699813843e-01,3.094084002077579498e-02,1.265196222811937332e-02,6.151484698057174683e-02,3.538569509983062744e-01,2.725651860237121582e-02,1.500605978071689606e-02,1.997642070055007935e-01,1.461412571370601654e-02
6.649604439735412598e-02,7.977595925331115723e-02,9.826608002185821533e-02,2.106138132512569427e-02,1.314222160726785660e-02,1.836115717887878418e-01,1.769426465034484863e-01,1.886191964149475098e-02,4.286431893706321716e-02,2.902348935604095459e-01,8.742979727685451508e-03
1.172912959009408951e-02,3.970581293106079102e-02,3.137812390923500061e-02,2.233994193375110626e-02,2.234918437898159027e-02,2.395714633166790009e-02,1.015759166330099106e-02,7.896246314048767090e-01,1.897230185568332672e-02,1.972465775907039642e-02,1.006145961582660675e-02
8.764193207025527954e-02,6.716930866241455078e-02,2.929832041263580322e-01,3.552617132663726807e-02,9.625413455069065094e-03,8.806195855140686035e-02,8.201673626899719238e-02,2.459661290049552917e-02,2.724964357912540436e-02,2.761267423629760742e-01,9.002262726426124573e-03
8.253642171621322632e-02,8.281574398279190063e-02,4.323697462677955627e-02,3.576282262802124023e-01,1.497168559581041336e-02,4.995268583297729492e-02,2.168118581175804138e-02,3.265408799052238464e-02,2.362731844186782837e-02,2.823255658149719238e-01,8.570029400289058685e-03
1.488237362354993820e-02,1.473143510520458221e-02,4.243210330605506897e-02,3.151937201619148254e-02,5.581715106964111328e-01,2.791320718824863434e-02,2.845246903598308563e-02,3.232110664248466492e-02,2.145063132047653198e-01,1.605614461004734039e-02,1.901401579380035400e-02
1.152720302343368530e-01,6.502459198236465454e-02,3.081599809229373932e-02,4.946543574333190918e-01,1.763645932078361511e-02,8.434298448264598846e-03,2.546499855816364288e-02,1.490555144846439362e-02,3.586724400520324707e-02,1.397618651390075684e-01,5.216255411505699158e-02
4.434392601251602173e-02,6.916499137878417969e-02,4.081144183874130249e-02,1.525822188705205917e-02,1.618169620633125305e-02,3.732812404632568359e-01,2.286593057215213776e-02,1.888728328049182892e-02,2.450966835021972656e-01,1.386457532644271851e-01,1.546287257224321365e-02
2.603591084480285645e-01,3.248543292284011841e-02,1.229910552501678467e-02,7.383180409669876099e-02,3.697983548045158386e-02,1.484226807951927185e-02,1.724807173013687134e-02,2.205183729529380798e-02,3.567754477262496948e-02,6.698875874280929565e-02,4.272362291812896729e-01
9.228499233722686768e-02,1.646616309881210327e-01,4.212905094027519226e-02,1.045601740479469299e-01,8.476278744637966156e-03,4.010974615812301636e-02,1.426734589040279388e-02,1.939286105334758759e-02,2.933193556964397430e-02,4.123273491859436035e-01,7.245861738920211792e-02
1.850711554288864136e-02,1.157240942120552063e-02,2.579789422452449799e-02,1.415630802512168884e-02,2.054033800959587097e-02,1.386751513928174973e-02,1.835818402469158173e-02,8.333390355110168457e-01,1.551445946097373962e-02,1.237254124134778976e-02,1.597424969077110291e-02
4.431943893432617188e-01,3.446019068360328674e-02,1.392036303877830505e-02,1.338681131601333618e-01,2.085840515792369843e-02,2.742267958819866180e-02,1.883189007639884949e-02,1.797743327915668488e-02,2.300258539617061615e-02,1.450950056314468384e-01,1.213690191507339478e-01
3.551765158772468567e-02,1.829892694950103760e-01,5.722447857260704041e-02,1.198176071047782898e-01,8.322179317474365234e-03,2.261042036116123199e-02,1.870575398206710815e-01,2.759238146245479584e-02,2.284046821296215057e-02,3.161847591400146484e-01,1.984326355159282684e-02
1.550654415041208267e-02,1.600309275090694427e-02,2.115670032799243927e-02,1.428654510527849197e-02,2.143537253141403198e-02,1.336429733783006668e-02,8.375743031501770020e-01,1.516471803188323975e-02,1.862926781177520752e-02,1.433105766773223877e-02,1.254814863204956055e-02
1.632546037435531616e-01,3.763248026371002197e-02,1.491380482912063599e-02,1.110022962093353271e-01,2.129905670881271362e-02,1.891119033098220825e-02,1.883719302713871002e-02,1.962017081677913666e-02,2.141996845602989197e-02,6.771929562091827393e-02,5.053898692131042480e-01
4.589642882347106934e-01,1.353625208139419556e-02,1.277790218591690063e-02,7.805050909519195557e-02,2.470760941505432129e-01,1.536854356527328491e-02,3.039351850748062134e-02,3.823139891028404236e-02,3.430794179439544678e-02,4.527508839964866638e-02,2.601853758096694946e-02
3.687114715576171875e-01,7.061129063367843628e-02,2.236383222043514252e-02,6.896569579839706421e-02,2.521582879126071930e-02,1.122498884797096252e-02,1.595008745789527893e-02,1.706766709685325623e-02,1.222073808312416077e-01,2.300646901130676270e-01,4.761704057455062866e-02
1.125106867402791977e-02,4.907352477312088013e-02,2.894090861082077026e-02,2.878184616565704346e-02,2.171757817268371582e-02,2.924652770161628723e-02,1.373470854014158249e-02,7.675721049308776855e-01,1.871743239462375641e-02,2.292429283261299133e-02,8.040005341172218323e-03
4.704122617840766907e-02,4.158931598067283630e-02,2.536201104521751404e-02,6.696727275848388672e-01,2.730686403810977936e-02,2.107162587344646454e-02,1.916661113500595093e-02,2.028877846896648407e-02,1.994095370173454285e-02,1.010550484061241150e-01,7.504769600927829742e-03
1.165928691625595093e-02,2.218276076018810272e-02,4.082706943154335022e-02,2.695580758154392242e-02,4.765246212482452393e-01,3.293790668249130249e-02,2.781703881919384003e-02,2.749903313815593719e-02,2.924209535121917725e-01,1.639661006629467010e-02,2.477883361279964447e-02
1.110761836171150208e-01,2.490573748946189880e-02,2.056811936199665070e-02,1.990420743823051453e-02,9.750159084796905518e-02,3.650312423706054688e-01,2.125430665910243988e-02,1.653959043323993683e-02,2.632218599319458008e-01,4.559227079153060913e-02,1.440485008060932159e-02
1.733485311269760132e-01,2.016495354473590851e-02,1.264894008636474609e-02,4.255075752735137939e-02,6.892794370651245117e-02,2.566823177039623260e-02,1.313507091253995895e-02,1.754652336239814758e-02,5.783385783433914185e-02,4.332536831498146057e-02,5.248498320579528809e-01
1.526309456676244736e-02,1.832292415201663971e-02,4.198074713349342346e-02,1.074414979666471481e-02,1.693650707602500916e-02,1.867482624948024750e-02,1.322274096310138702e-02,8.143366575241088867e-01,2.036846242845058441e-02,1.454416289925575256e-02,1.560574397444725037e-02
4.161503165960311890e-02,5.753173306584358215e-02,6.239038109779357910e-01,3.409320116043090820e-02,9.057243354618549347e-03,3.700441494584083557e-02,1.490278821438550949e-02,2.011441066861152649e-02,3.054594807326793671e-02,1.184448301792144775e-01,1.278660912066698074e-02
5.816308259963989258e-01,3.409306704998016357e-02,9.551146067678928375e-03,5.042898282408714294e-02,2.148164995014667511e-02,2.263162471354007721e-02,3.639169409871101379e-02,1.422688458114862442e-02,4.458288103342056274e-02,1.591947972774505615e-01,2.578651718795299530e-02
2.451083362102508545e-01,3.633573651313781738e-02,1.350239850580692291e-02,1.355679929256439209e-01,2.321403846144676208e-02,2.472297288477420807e-02,2.118386514484882355e-02,2.054074592888355255e-02,2.037658356130123138e-02,8.642362803220748901e-02,3.730237185955047607e-01
4.031221196055412292e-02,2.937707491219043732e-02,2.741133607923984528e-02,1.437975745648145676e-02,3.720480576157569885e-02,6.097513437271118164e-01,2.114299312233924866e-02,1.486541237682104111e-02,1.512861549854278564e-01,4.346011951565742493e-02,1.080884225666522980e-02
1.089649926871061325e-02,3.853555023670196533e-02,4.698334634304046631e-02,7.660330086946487427e-02,1.909318007528781891e-02,3.076385520398616791e-02,2.713107317686080933e-02,1.808310858905315399e-02,1.969978958368301392e-02,1.267097238451242447e-02,6.995394229888916016e-01
1.967194117605686188e-02,2.232742458581924438e-01,7.316425442695617676e-02,8.405312895774841309e-02,1.449726056307554245e-02,8.095814287662506104e-02,1.727318204939365387e-02,4.827563464641571045e-02,6.179890409111976624e-02,3.676100075244903564e-01,9.423307143151760101e-03
2.367084473371505737e-01,4.897578060626983643e-02,1.416667550802230835e-02,1.806608773767948151e-02,6.216758117079734802e-02,6.903151422739028931e-02,1.605314761400222778e-02,1.207475923001766205e-02,4.102118611335754395e-01,7.587507367134094238e-02,3.666906803846359253e-02
2.149217575788497925e-02,1.278629302978515625e-01,4.219264909625053406e-02,4.484935477375984192e-02,1.751545071601867676e-02,1.772487536072731018e-02,5.409118533134460449e-01,3.241053223609924316e-02,2.114431187510490417e-02,1.252452731132507324e-01,8.650577627122402191e-03
4.962067306041717529e-01,1.580912247300148010e-02,1.040584966540336609e-02,8.213201165199279785e-02,9.583740681409835815e-02,2.055426500737667084e-02,2.159393019974231720e-02,2.702867798507213593e-02,2.448373101651668549e-02,6.467773020267486572e-02,1.412705779075622559e-01
2.796952612698078156e-02,2.930974960327148438e-02,3.616959974169731140e-02,1.526103727519512177e-02,8.614489436149597168e-02,4.902058839797973633e-01,2.691465802490711212e-02,1.865351758897304535e-02,2.286318689584732056e-01,3.005688451230525970e-02,1.068237237632274628e-02
1.345163136720657349e-01,8.351963758468627930e-02,3.578378260135650635e-02,2.854294776916503906e-01,8.776668459177017212e-03,2.057778090238571167e-02,1.168389245867729187e-01,1.349316630512475967e-02,2.674596197903156281e-02,2.320991754531860352e-01,4.221909865736961365e-02
6.934967637062072754e-02,2.216007187962532043e-02,1.360229216516017914e-02,6.179691478610038757e-02,2.102872543036937714e-02,1.716727018356323242e-02,1.644552871584892273e-02,1.932153105735778809e-02,1.891960389912128448e-02,2.854015119373798370e-02,7.116681337356567383e-01
1.593391969799995422e-02,1.356037240475416183e-02,2.906867861747741699e-02,4.490740224719047546e-02,1.557340286672115326e-02,2.664340659976005554e-02,7.950530648231506348e-01,1.391369104385375977e-02,1.904629357159137726e-02,1.070974487811326981e-02,1.559007447212934494e-02
8.073741942644119263e-02,5.503243580460548401e-02,3.288099542260169983e-02,5.432379841804504395e-01,2.028227038681507111e-02,2.785173803567886353e-02,1.826149411499500275e-02,2.273450233042240143e-02,2.388709783554077148e-02,1.663560271263122559e-01,8.738054893910884857e-03
1.771906390786170959e-02,1.197889354079961777e-02,3.049624338746070862e-02,1.392453256994485855e-02,1.921486854553222656e-02,1.521383412182331085e-02,1.726800948381423950e-02,8.311012387275695801e-01,1.353254821151494980e-02,1.451391540467739105e-02,1.503693871200084686e-02
3.180933371186256409e-02,1.835416816174983978e-02,2.972062304615974426e-02,1.874754577875137329e-02,5.092224106192588806e-02,6.849306821823120117e-01,2.642866410315036774e-02,1.977072283625602722e-02,7.779646664857864380e-02,3.494188934564590454e-02,6.577607709914445877e-03
1.095843538641929626e-01,8.041589707136154175e-02,4.647855833172798157e-02,3.812466859817504883e-01,1.161318738013505936e-02,1.173482686281204224e-01,1.960414648056030273e-02,1.981616206467151642e-02,1.602976769208908081e-02,1.780187636613845825e-01,1.984421722590923309e-02
3.939338326454162598e-01,2.783852815628051758e-02,1.215293258428573608e-02,1.000072658061981201e-01,2.369560673832893372e-02,7.006002217531204224e-02,1.784941740334033966e-02,1.939586549997329712e-02,2.142805606126785278e-02,1.411036401987075806e-01,1.725348532199859619e-01
7.118075340986251831e-02,1.660960763692855835e-01,4.914846271276473999e-02,1.344925314188003540e-01,9.775338694453239441e-03,6.607197970151901245e-02,1.621173694729804993e-02,3.093945048749446869e-02,4.413044452667236328e-02,3.997507989406585693e-01,1.220239419490098953e-02
2.961649559438228607e-02,2.408925816416740417e-02,2.699443325400352478e-02,1.517927739769220352e-02,1.593954302370548248e-02,7.552877664566040039e-01,1.890934258699417114e-02,1.391525007784366608e-02,4.550204053521156311e-02,4.436473920941352844e-02,1.020183600485324860e-02
2.285148501396179199e-01,1.610646210610866547e-02,1.382566336542367935e-02,3.431133925914764404e-02,3.526405990123748779e-01,3.032151609659194946e-02,2.122390456497669220e-02,2.072360366582870483e-02,2.071644663810729980e-01,3.140243142843246460e-02,4.376518353819847107e-02
3.002003207802772522e-02,1.722731068730354309e-02,2.551269531250000000e-02,2.309557609260082245e-02,4.628567695617675781e-01,3.905487433075904846e-02,2.459010854363441467e-02,2.362418733537197113e-02,3.175343275070190430e-01,1.734835840761661530e-02,1.913579739630222321e-02
1.135524548590183258e-02,7.143174856901168823e-02,3.434237092733383179e-02,9.105553850531578064e-03,1.593271084129810333e-02,1.383073627948760986e-02,7.122033834457397461e-01,2.350862510502338409e-02,4.188708961009979248e-02,3.462078049778938293e-02,3.178166598081588745e-02
1.630996912717819214e-02,9.544157236814498901e-02,1.073066219687461853e-01,1.631382666528224945e-02,1.481804251670837402e-02,4.015331864356994629e-01,2.538728527724742889e-02,3.549529612064361572e-02,1.205173134803771973e-01,1.530002802610397339e-01,1.387667469680309296e-02
2.031882479786872864e-02,1.420691609382629395e-02,8.341910243034362793e-01,2.132161334156990051e-02,1.356173492968082428e-02,1.602557674050331116e-02,2.129568345844745636e-02,1.223508082330226898e-02,1.597076840698719025e-02,1.599933952093124390e-02,1.487345900386571884e-02
3.000576235353946686e-02,1.143543794751167297e-01,4.909145087003707886e-02,1.239911653101444244e-02,1.734921336174011230e-02,2.211073935031890869e-01,2.024186588823795319e-02,2.233384177088737488e-02,3.359718620777130127e-01,1.553997844457626343e-01,2.174538560211658478e-02
4.640503227710723877e-02,7.659346610307693481e-02,1.319437175989151001e-01,9.434779174625873566e-03,1.398033276200294495e-02,3.211099803447723389e-01,3.865817561745643616e-02,1.488177757710218430e-02,1.952695995569229126e-01,1.244048029184341431e-01,2.731829136610031128e-02
5.500971898436546326e-02,2.725549228489398956e-02,2.312633208930492401e-02,1.521448604762554169e-02,2.226028144359588623e-01,2.799995988607406616e-02,1.859192922711372375e-02,1.654712110757827759e-02,5.417913794517517090e-01,1.949811168015003204e-02,3.236258029937744141e-02
3.053157329559326172e-01,4.262004792690277100e-02,2.156076021492481232e-02,2.473219782114028931e-01,1.614506542682647705e-02,7.975225150585174561e-02,2.395927160978317261e-02,1.805341616272926331e-02,1.409741770476102829e-02,1.952211409807205200e-01,3.595288097858428955e-02
6.792560685425996780e-03,1.515409648418426514e-01,1.865465939044952393e-01,3.153195604681968689e-02,2.261551469564437866e-02,5.852048471570014954e-02,3.672499060630798340e-01,3.026447445154190063e-02,2.512203529477119446e-02,1.016208902001380920e-01,1.819468103349208832e-02
2.244708389043807983e-01,7.551584392786026001e-02,2.692893892526626587e-02,2.517086267471313477e-01,1.547752600163221359e-02,1.889386214315891266e-02,1.834142766892910004e-02,1.867438293993473053e-02,3.890515118837356567e-02,2.853369712829589844e-01,2.574639022350311279e-02
1.597919315099716187e-01,9.145014733076095581e-02,3.153419867157936096e-02,1.319212317466735840e-01,9.827031753957271576e-03,2.637786976993083954e-02,5.455769225955009460e-02,1.908392645418643951e-02,2.825571782886981964e-02,4.316535294055938721e-01,1.554675307124853134e-02
1.211799867451190948e-02,1.912845298647880554e-02,5.667461082339286804e-02,2.352973259985446930e-02,4.155525863170623779e-01,4.006938263773918152e-02,2.660712227225303650e-02,3.183889761567115784e-02,3.334212005138397217e-01,1.798037625849246979e-02,2.307965047657489777e-02
2.287821918725967407e-01,5.637754127383232117e-02,2.198274619877338409e-02,3.907737731933593750e-01,1.584568805992603302e-02,4.949162900447845459e-02,1.913125999271869659e-02,1.373428013175725937e-02,1.793059892952442169e-02,1.436354666948318481e-01,4.231479763984680176e-02
1.073215994983911514e-02,4.544069990515708923e-02,2.117592468857765198e-02,1.739933155477046967e-02,2.335074916481971741e-02,2.748816646635532379e-02,2.606184408068656921e-02,7.785870432853698730e-01,2.008561044931411743e-02,2.233099751174449921e-02,7.347537670284509659e-03
4.477432742714881897e-02,7.405944913625717163e-02,4.008366540074348450e-02,4.029701054096221924e-01,8.120188489556312561e-03,2.044726535677909851e-02,2.369783818721771240e-01,2.222323231399059296e-02,1.330286543816328049e-02,7.101622223854064941e-02,6.602425128221511841e-02
4.646894335746765137e-01,1.157341524958610535e-02,1.101364102214574814e-02,5.494061857461929321e-02,2.199471592903137207e-01,6.546072661876678467e-02,2.528451569378376007e-02,2.366824261844158173e-02,5.657176673412322998e-02,4.345424100756645203e-02,2.339628711342811584e-02
5.351442843675613403e-02,1.003789007663726807e-01,5.271406471729278564e-02,2.308772653341293335e-01,1.056995801627635956e-02,5.669100955128669739e-02,2.504708170890808105e-01,2.402360551059246063e-02,1.381476875394582748e-02,1.936064809560775757e-01,1.333873905241489410e-02
1.227345596998929977e-02,5.440375208854675293e-02,4.030828550457954407e-02,1.288820337504148483e-02,1.332766097038984299e-02,2.729721553623676300e-02,4.198740050196647644e-02,7.356942296028137207e-01,2.143479697406291962e-02,3.124056570231914520e-02,9.144457057118415833e-03
2.654669247567653656e-02,1.799752749502658844e-02,1.569064892828464508e-02,2.709101140499114990e-02,3.862934932112693787e-02,3.025631606578826904e-02,9.693089872598648071e-03,1.570621132850646973e-02,3.549231588840484619e-02,2.080012485384941101e-02,7.620967030525207520e-01
1.500478237867355347e-01,8.762583881616592407e-02,4.192047193646430969e-02,9.478141367435455322e-02,1.013528462499380112e-02,1.256915330886840820e-01,2.285042032599449158e-02,2.037533186376094818e-02,5.650270730257034302e-02,3.789621591567993164e-01,1.110704336315393448e-02
1.712000370025634766e-01,3.848100826144218445e-02,2.378461137413978577e-02,2.360052615404129028e-01,1.395376585423946381e-02,7.044640183448791504e-02,2.937748469412326813e-02,1.879390887916088104e-02,1.210062764585018158e-02,1.093207001686096191e-01,2.765361964702606201e-01
6.802790611982345581e-02,2.355562709271907806e-02,2.250034548342227936e-02,1.794703677296638489e-02,2.849508225917816162e-01,8.117751032114028931e-02,2.295501343905925751e-02,1.770068705081939697e-02,4.212643802165985107e-01,2.049795724451541901e-02,1.942267082631587982e-02
8.879269473254680634e-03,1.978984624147415161e-01,1.222273707389831543e-01,4.386785998940467834e-02,2.661181986331939697e-02,5.412137880921363831e-02,1.822776794433593750e-01,1.691832393407821655e-01,3.010887466371059418e-02,1.565127819776535034e-01,8.311257697641849518e-03
5.646869540214538574e-01,3.466292098164558411e-02,1.218443177640438080e-02,4.457621648907661438e-02,3.964974358677864075e-02,1.913769543170928955e-02,1.495387684553861618e-02,1.353716664016246796e-02,9.954746067523956299e-02,1.207566112279891968e-01,3.630688786506652832e-02
3.061910867691040039e-01,7.800742238759994507e-02,2.460591681301593781e-02,5.975095555186271667e-02,2.132937870919704437e-02,1.215651538223028183e-02,1.562395133078098297e-02,1.854151487350463867e-02,1.513287127017974854e-01,2.666928172111511230e-01,4.577169567346572876e-02
2.189475856721401215e-02,2.784107998013496399e-02,1.935930550098419189e-02,7.916529774665832520e-01,1.885898411273956299e-02,9.055763483047485352e-03,3.675757348537445068e-02,1.323040854185819626e-02,1.512206438928842545e-02,2.744538336992263794e-02,1.878172159194946289e-02
1.139068678021430969e-01,1.810112036764621735e-02,1.642425917088985443e-02,2.247703820466995239e-02,3.209487795829772949e-01,6.202969700098037720e-02,2.237791381776332855e-02,2.063741162419319153e-02,3.542217612266540527e-01,2.574465051293373108e-02,2.313044667243957520e-02
