Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
540,-0.056897875107824805,-0.8817855089902877,0.8041110873222351,-0.872613063454628,0.8010956704616546,0.01652106032706797,0.010460614692419767,0.004220072698080913,0,0
560,-0.06192664317786693,-0.8805965542793274,0.7984355568885804,-0.8702903121709824,0.7950782030820847,0.016557750618085267,0.008300447184592486,0.004156357143074274,0,0
580,-0.0601098706945777,-0.8794906586408615,0.7925369739532471,-0.8803567141294479,0.8145226031541825,0.016704500000923873,0.009564009367022664,0.0050136495614424344,0,0
600,-0.06442295908927917,-0.879227927327156,0.788423478603363,-0.8891790419816971,0.8175729930400848,0.01702845375984907,0.010791780354338698,0.0045883900485932825,0,0
620,-0.06573852170258761,-0.878307119011879,0.7823034316301346,-0.8890681952238083,0.8221652030944824,0.017214651312679054,0.008181694947415963,0.004622062528505921,0,0
640,-0.06857093386352062,-0.878043195605278,0.7771290242671967,-0.8928741693496705,0.8226700395345687,0.017222100775688885,0.011132963199634105,0.004780353396199644,0,0
660,-0.07609887886792421,-0.8763718217611313,0.771674120426178,-0.892003521323204,0.8111586928367615,0.017607349529862405,0.009582090569892898,0.0043438715278171,0,0
680,-0.077980762347579,-0.874903991818428,0.7661677420139312,-0.8944896638393403,0.8168745815753937,0.01794220758602023,0.006240701273782179,0.004657019441947341,0,0
700,-0.08325334526598453,-0.874678036570549,0.7607441246509552,-0.8868171691894531,0.8045952022075653,0.018019357044249774,0.006710617960197851,0.003978082025423646,0,0
720,-0.08553816527128219,-0.8734448820352554,0.756043329834938,-0.8949616432189942,0.810410138964653,0.01824082536622882,0.004681103402981534,0.004491803131531924,0,0
740,-0.0880552489310503,-0.8726402521133423,0.7483869791030884,-0.8892624080181122,0.8071982681751251,0.018802471365779637,0.003861231412156485,0.0044982123887166384,0,0
760,-0.08411514721810817,-0.871160089969635,0.743265625834465,-0.8712482929229737,0.7992700397968292,0.019241725094616413,0.00572226126678288,0.004469797108322382,0,0
780,-0.09031188003718853,-0.8700005441904068,0.7379115432500839,-0.869827401638031,0.7883085638284684,0.01984889842569828,0.006171227490995079,0.004465775564312935,0,0
800,-0.08931863978505135,-0.8690531641244889,0.7357767939567565,-0.864456906914711,0.7845405578613281,0.020346434973180293,0.006694803544087335,0.00476276344852522,0,0
820,-0.09317840151488781,-0.8686601132154464,0.7317458182573319,-0.8627937227487564,0.7749058157205582,0.020118526089936493,0.006582955253543332,0.004925535421352834,0,0
840,-0.09352846704423427,-0.8666666567325592,0.7268316805362701,-0.8594083994626999,0.7733683168888092,0.02071134466677904,0.006153516913764178,0.004930309124756604,0,0
860,-0.09490355439484119,-0.865553006529808,0.724780535697937,-0.8526130944490433,0.7632230281829834,0.02102483967319131,0.007725064805708825,0.004787224589381367,0,0
880,-0.09353751428425312,-0.8645146012306213,0.720340833067894,-0.8407077133655548,0.758783397078514,0.021232676785439254,0.006602115134592168,0.004324295010883361,0,0
900,-0.08930642642080784,-0.8641820102930069,0.7131902068853379,-0.8413825154304504,0.7729916155338288,0.021185305807739495,0.005764714255928993,0.0049522883375175296,0,0
920,-0.08781471401453018,-0.8627117365598679,0.7112493574619293,-0.8341534405946731,0.762297409772873,0.02134724771603942,0.006605495745316148,0.0046789491432718934,0,0
940,-0.09139076471328736,-0.8631233423948288,0.708070570230484,-0.8341423720121384,0.7599101841449738,0.021466645039618017,0.005023646604968235,0.004856360028497875,0,0
960,-0.09079276807606221,-0.8618234694004059,0.7046003222465516,-0.8312479197978974,0.7595879793167114,0.02169176870957017,0.0045206078910268845,0.005071220453828573,0,0
980,-0.09440700896084309,-0.8606948137283326,0.7006397873163224,-0.8312416344881057,0.7560838341712952,0.021737053990364075,0.003992781502893195,0.0049622488440945745,0,0
1000,-0.10060746856033802,-0.8598163485527038,0.696180310845375,-0.8233211696147918,0.7385007798671722,0.022060642763972283,0.005209873616695404,0.004891877865884453,0,0
1020,-0.09955607019364834,-0.8588009119033814,0.6952980756759644,-0.8315047949552536,0.7428027957677841,0.022586072143167258,0.004509309300919995,0.0054354460095055405,0,0
1040,-0.10254269354045391,-0.8566761463880539,0.6914413452148438,-0.8300590068101883,0.7363459408283234,0.022825096268206835,0.005892266152659431,0.005294038145802915,0,0
1060,-0.10431268624961376,-0.856592807173729,0.68814238011837,-0.8258784711360931,0.732402178645134,0.023275513481348754,0.0045693502062931655,0.005225845053792,0,0
1080,-0.10477060750126839,-0.8556038558483123,0.6836634427309036,-0.8265530705451966,0.7338877528905868,0.02312910770997405,0.004767600091872737,0.005462094699032605,0,0
1100,-0.10991242825984955,-0.8544581204652786,0.6791744738817215,-0.8214871197938919,0.7211895942687988,0.023592173866927624,0.00593588660703972,0.005336958868429065,0,0
1120,-0.10697322525084019,-0.8540542453527451,0.6803199261426925,-0.8207180172204971,0.7218651294708252,0.023795369639992715,0.0041606279846746475,0.005029664176981896,0,0
1140,-0.11505624018609524,-0.8541274398565293,0.6797333121299743,-0.7910788983106614,0.6815737038850784,0.02414672253653407,0.005894633021671325,0.003167197766015306,0,0
1160,-0.11444775424897671,-0.8548034280538559,0.6795917600393295,-0.768869799375534,0.6594957172870636,0.024387012515217067,0.008431580034084618,0.002124490778078325,0,0
1180,-0.11167356483638287,-0.8557287305593491,0.6861441910266877,-0.7605983197689057,0.6516732662916184,0.023994648829102516,0.009661923977546394,0.0021052831696579235,0,0
1200,-0.1181869175285101,-0.8558278828859329,0.6863816440105438,-0.7583010911941528,0.6411593407392502,0.024113880563527347,0.008711588411824778,0.001820815231621964,0,0
1220,-0.11382517628371716,-0.8564092338085174,0.6854087114334106,-0.7459134519100189,0.6328275591135025,0.02416272135451436,0.008589874481549487,0.0016797048185253516,0,0
1240,-0.12042982466518878,-0.8564046025276184,0.6929865062236786,-0.7417533546686172,0.6163851588964462,0.024313467275351285,0.009422494471073151,0.001537196055141976,0,0
1260,-0.1285544615238905,-0.8560186594724655,0.6875090688467026,-0.7537191689014435,0.6155819684267044,0.024136287067085503,0.012965572718530893,0.0016096002203994431,0,0
1280,-0.12133797965943813,-0.8547042161226273,0.6799116909503937,-0.7476714313030243,0.6233129024505615,0.024610737804323435,0.010737035772763193,0.0017891872106702068,0,0
1300,-0.12093912176787854,-0.8549882769584656,0.6799653440713882,-0.7464945495128632,0.6205993890762329,0.024692395608872174,0.01252859445521608,0.0019297564096632414,0,0
1320,-0.12148050181567668,-0.8547521352767944,0.6795186340808869,-0.7534318923950195,0.6306907534599304,0.024492553807795046,0.006933561316691339,0.0015466422206372953,0,0
1340,-0.1253993794322014,-0.8520402252674103,0.672635617852211,-0.7561424404382706,0.6258501380681991,0.025540361180901527,0.010340095614083111,0.0015613168718118687,0,0
1360,-0.095500342361629,-0.852084019780159,0.676119264960289,-0.7402766734361649,0.647194790840149,0.026116152852773668,0.009969913598615677,0.001403864665189758,0,0
1380,-0.08850531484931708,-0.8501370072364807,0.6650517791509628,-0.7513629108667373,0.6688756167888641,0.026353259570896626,0.008678650914225728,0.002854149416089058,0,0
1400,-0.09841939806938171,-0.8506082892417908,0.6603667646646499,-0.7513997495174408,0.6569012552499771,0.02596232444047928,0.01046864956151694,0.002091091330657946,0,0
1420,-0.10336211025714874,-0.8506240993738174,0.6653172880411148,-0.7519437849521637,0.648298567533493,0.025860575214028358,0.008362428634427488,0.001759074951405637,0,0
1440,-0.10004851818084717,-0.8522990763187408,0.6733735740184784,-0.7655548483133316,0.6664790153503418,0.025489399395883083,0.006885144335683435,0.0015331375932873925,0,0
1460,-0.09576430749148131,-0.8518673092126846,0.668598523736,-0.7562279284000397,0.6635949611663818,0.025820978544652463,0.006511705019511283,0.0012936926184920594,0,0
1480,-0.103049635887146,-0.8497840136289596,0.661406734585762,-0.7502864390611649,0.6498703509569168,0.026401274558156728,0.00649460443528369,0.0013068771571852268,0,0
1500,-0.10569818913936616,-0.847162052989006,0.6531424403190613,-0.7586351960897446,0.6556969344615936,0.027195413038134574,0.005579154758015648,0.001965426836977713,0,0
