1.703524962067604065e-02,1.243509911000728607e-02,5.030044540762901306e-02,3.564209863543510437e-02,1.065414994955062866e-01,2.876909077167510986e-02,8.888566866517066956e-03,3.806817904114723206e-02,2.285813353955745697e-02,3.374989703297615051e-02,6.457117199897766113e-01
1.790725067257881165e-02,3.534821048378944397e-02,5.327578783035278320e-01,2.278750389814376831e-02,1.509150210767984390e-02,2.492949962615966797e-01,1.850775815546512604e-02,2.527928911149501801e-02,3.315268456935882568e-02,3.261955454945564270e-02,1.725333929061889648e-02
3.376112878322601318e-01,1.724878512322902679e-02,4.068252816796302795e-02,1.577212512493133545e-01,1.190310250967741013e-02,2.540905401110649109e-02,9.514836221933364868e-02,1.309464424848556519e-01,1.454648226499557495e-01,1.183031313121318817e-02,2.603404596447944641e-02
4.856644198298454285e-02,2.541020512580871582e-02,9.674115106463432312e-03,4.177938103675842285e-01,7.558932900428771973e-02,1.256374828517436981e-02,2.612112462520599365e-01,3.385577350854873657e-02,4.299045354127883911e-02,4.096279293298721313e-02,3.138212487101554871e-02
2.163333259522914886e-02,1.196968927979469299e-01,1.707777008414268494e-02,1.738022826611995697e-02,2.310178242623806000e-02,5.367867350578308105e-01,2.006836049258708954e-02,2.649804763495922089e-02,1.717555820941925049e-01,2.463767491281032562e-02,2.136358246207237244e-02
5.166605114936828613e-02,1.051050797104835510e-02,2.496188506484031677e-02,1.926929876208305359e-02,1.806255988776683807e-02,1.252712123095989227e-02,1.897082291543483734e-02,7.948512434959411621e-01,1.627225242555141449e-02,1.431891694664955139e-02,1.858938485383987427e-02
2.091451585292816162e-01,1.288222800940275192e-02,4.159438610076904297e-02,4.061311110854148865e-02,1.355532556772232056e-02,1.141111925244331360e-02,3.218948841094970703e-02,5.511351823806762695e-01,4.273498430848121643e-02,1.873667724430561066e-02,2.600234374403953552e-02
1.401137001812458038e-02,3.804899007081985474e-02,2.606654763221740723e-01,8.774973452091217041e-02,3.970184028148651123e-01,1.950971409678459167e-02,2.184049971401691437e-02,2.180508337914943695e-02,7.206942141056060791e-02,4.792558029294013977e-02,1.935571618378162384e-02
3.451468423008918762e-02,1.170472428202629089e-02,2.698862180113792419e-02,1.370590925216674805e-02,2.045739069581031799e-02,1.078019384294748306e-02,1.417950820177793503e-02,8.109234571456909180e-01,1.837427727878093719e-02,1.669033616781234741e-02,2.168086729943752289e-02
2.465357072651386261e-02,1.818169653415679932e-01,2.771409973502159119e-02,3.025825694203376770e-02,6.313880532979965210e-02,2.400041073560714722e-01,3.493867442011833191e-02,1.647223532199859619e-02,3.448577523231506348e-01,2.345639094710350037e-02,1.268915459513664246e-02
4.569571837782859802e-02,5.502289161086082458e-02,1.182310283184051514e-02,3.326705396175384521e-01,1.417193263769149780e-01,1.020599156618118286e-02,2.378638535737991333e-01,4.026536643505096436e-02,2.533179149031639099e-02,7.162151485681533813e-02,2.777996100485324860e-02
4.192750528454780579e-02,2.826183103024959564e-02,1.489264704287052155e-02,1.194296125322580338e-02,2.071098797023296356e-02,3.541691228747367859e-02,1.035866420716047287e-02,1.851649768650531769e-02,7.853379845619201660e-02,7.081539630889892578e-01,3.128417953848838806e-02
2.157533355057239532e-02,1.132378354668617249e-02,2.515287324786186218e-02,3.308574110269546509e-02,4.220357164740562439e-02,1.564822718501091003e-02,1.130390353500843048e-02,3.357058390974998474e-02,1.259640697389841080e-02,3.092949651181697845e-02,7.626101374626159668e-01
2.536700479686260223e-02,1.377539988607168198e-02,2.484091557562351227e-02,3.075334131717681885e-01,3.412692248821258545e-01,1.680994965136051178e-02,5.143783986568450928e-02,1.922268234193325043e-02,3.831638023257255554e-02,4.225708916783332825e-02,1.191701442003250122e-01
1.547738537192344666e-02,1.221855729818344116e-01,6.536925584077835083e-02,1.888941042125225067e-02,2.463135682046413422e-02,4.996282756328582764e-01,2.204017713665962219e-02,2.286821603775024414e-02,1.691111326217651367e-01,2.427619881927967072e-02,1.552296988666057587e-02
7.793204486370086670e-02,3.107958473265171051e-02,2.356145158410072327e-02,1.712142862379550934e-02,3.010406717658042908e-02,9.103587828576564789e-03,1.433998253196477890e-02,1.703251898288726807e-01,3.162141889333724976e-02,5.680372118949890137e-01,2.677410095930099487e-02
4.573658108711242676e-02,3.979506716132164001e-02,1.091288588941097260e-02,3.213122785091400146e-01,2.053371220827102661e-01,1.252005528658628464e-02,2.054247856140136719e-01,2.926301397383213043e-02,2.394675090909004211e-02,5.755437910556793213e-02,4.819709435105323792e-02
1.866217516362667084e-02,1.194431334733963013e-01,1.129829958081245422e-01,2.320762909948825836e-02,2.958611585199832916e-02,3.943137824535369873e-01,2.895620837807655334e-02,2.222512103617191315e-02,2.119894772768020630e-01,2.795935422182083130e-02,1.067398115992546082e-02
5.801139771938323975e-02,5.247119069099426270e-02,5.559453368186950684e-02,4.833725094795227051e-02,1.759446598589420319e-02,1.285283863544464111e-01,5.223407223820686340e-02,4.300460964441299438e-02,5.242516398429870605e-01,1.117454562336206436e-02,8.797842077910900116e-03
1.971028186380863190e-02,1.280069053173065186e-01,4.345791339874267578e-01,2.537164092063903809e-02,7.781223207712173462e-02,5.949450284242630005e-02,2.262305468320846558e-02,2.039403282105922699e-02,1.406198143959045410e-01,6.305236369371414185e-02,8.336016908288002014e-03
1.551643572747707367e-02,3.774949163198471069e-02,1.867902837693691254e-02,1.419105846434831619e-02,1.243318337947130203e-02,8.069594502449035645e-01,1.198255829513072968e-02,1.556135248392820358e-02,2.540841884911060333e-02,2.294308319687843323e-02,1.857598684728145599e-02
3.536479175090789795e-01,3.795256465673446655e-02,2.889459952712059021e-02,1.539773866534233093e-02,1.906536333262920380e-02,1.398200821131467819e-02,1.834002695977687836e-02,4.356944262981414795e-01,3.411133214831352234e-02,2.088175527751445770e-02,2.203222364187240601e-02
2.792779505252838135e-01,1.408024877309799194e-01,1.677804067730903625e-02,1.583977229893207550e-02,1.334303803741931915e-02,3.334657847881317139e-02,2.948734164237976074e-02,2.675073146820068359e-01,1.514365226030349731e-01,2.351937070488929749e-02,2.866160124540328979e-02
3.947322070598602295e-02,4.623501375317573547e-02,1.423246040940284729e-02,1.308324784040451050e-01,4.317461252212524414e-01,4.221941158175468445e-02,1.177938804030418396e-01,9.813076816499233246e-03,1.136562675237655640e-01,3.262791037559509277e-02,2.137021347880363464e-02
9.664452075958251953e-02,4.159014225006103516e-01,8.784089237451553345e-03,1.149299275130033493e-02,2.910807356238365173e-02,9.278693795204162598e-02,2.048445492982864380e-02,1.202474161982536316e-01,1.193380430340766907e-01,5.046103894710540771e-02,3.475097566843032837e-02
1.527280360460281372e-01,1.150549203157424927e-01,1.287628803402185440e-02,2.664072997868061066e-02,2.261072397232055664e-02,1.148184668272733688e-02,2.650997228920459747e-02,1.705214008688926697e-02,5.662268772721290588e-02,5.192943215370178223e-01,3.912826627492904663e-02
1.419273316860198975e-01,4.861896485090255737e-02,7.715122308582067490e-03,9.268951416015625000e-02,6.905077397823333740e-02,9.500809013843536377e-03,1.183755621314048767e-01,2.006577886641025543e-02,4.921277239918708801e-02,3.874292075634002686e-01,5.541422218084335327e-02
7.874269783496856689e-02,2.382590807974338531e-02,2.015596255660057068e-02,9.525475092232227325e-03,2.297961711883544922e-02,1.564021036028862000e-02,1.053006853908300400e-02,7.362289428710937500e-01,3.163553774356842041e-02,2.012760564684867859e-02,3.060804307460784912e-02
6.105814576148986816e-01,3.313621133565902710e-02,7.434478960931301117e-03,4.873808473348617554e-02,3.149972856044769287e-02,1.288038026541471481e-02,5.742380023002624512e-02,1.558499224483966827e-02,6.312766671180725098e-02,9.646645933389663696e-02,2.312676608562469482e-02
5.517614632844924927e-02,3.272053301334381104e-01,1.135668158531188965e-02,3.974532335996627808e-02,3.894675523042678833e-02,9.344658255577087402e-02,6.235292181372642517e-02,3.174033015966415405e-02,3.069435358047485352e-01,2.164262160658836365e-02,1.144376024603843689e-02
3.524329885840415955e-02,1.042010914534330368e-02,2.266307547688484192e-02,3.084781765937805176e-02,2.998784743249416351e-02,1.605794578790664673e-02,1.130936294794082642e-02,3.431822732090950012e-02,1.177374087274074554e-02,2.931382507085800171e-02,7.680647373199462891e-01
1.832378283143043518e-02,6.383347511291503906e-02,8.969020843505859375e-02,2.599466405808925629e-02,2.170858159661293030e-02,4.502536952495574951e-01,2.721634693443775177e-02,2.459403872489929199e-02,2.462313622236251831e-01,1.916663721203804016e-02,1.298722717911005020e-02
6.483677774667739868e-02,2.189318090677261353e-02,1.132491696625947952e-02,4.327734112739562988e-01,5.270498245954513550e-02,1.380444318056106567e-02,2.603465020656585693e-01,3.195098787546157837e-02,5.623213574290275574e-02,3.126968443393707275e-02,2.286300063133239746e-02
1.679415069520473480e-02,3.012562170624732971e-02,6.180185675621032715e-01,1.937383227050304413e-02,3.455217555165290833e-02,8.355000615119934082e-02,1.234785746783018112e-02,3.844992816448211670e-02,1.113788709044456482e-01,1.863271184265613556e-02,1.677624508738517761e-02
3.465658053755760193e-02,2.102326750755310059e-01,5.188787356019020081e-02,8.073154836893081665e-02,1.893040165305137634e-02,1.012532189488410950e-01,5.888468399643898010e-02,2.194520831108093262e-02,3.777493238449096680e-01,3.663341328501701355e-02,7.095110137015581131e-03
3.382674232125282288e-02,1.246301829814910889e-02,2.844461984932422638e-02,1.132489182054996490e-02,2.596248500049114227e-02,1.277223601937294006e-02,1.161544863134622574e-02,7.951879501342773438e-01,1.579280197620391846e-02,2.245434746146202087e-02,3.015540353953838348e-02
1.979748159646987915e-02,1.019184365868568420e-01,2.377390414476394653e-01,1.917666755616664886e-02,8.081222325563430786e-02,1.408073604106903076e-01,2.404453046619892120e-02,2.032950520515441895e-02,3.121469318866729736e-01,3.018716350197792053e-02,1.304063107818365097e-02
4.700687900185585022e-02,1.084275171160697937e-01,1.692340709269046783e-02,2.732599526643753052e-02,1.926980353891849518e-02,5.554477870464324951e-02,1.827118173241615295e-02,2.002198994159698486e-02,5.265213847160339355e-01,1.434618234634399414e-01,1.722522825002670288e-02
1.905045472085475922e-02,1.302571408450603485e-02,1.906154118478298187e-02,1.512940041720867157e-02,1.768248528242111206e-02,1.899453438818454742e-02,1.464694924652576447e-02,1.777653023600578308e-02,1.711703836917877197e-02,8.315637707710266113e-01,1.595159433782100677e-02
1.741604320704936981e-02,4.821483418345451355e-02,5.906059145927429199e-01,1.624405942857265472e-02,2.851104922592639923e-02,1.265279948711395264e-01,1.530335191637277603e-02,2.999397180974483490e-02,8.835415542125701904e-02,2.534767426550388336e-02,1.348090358078479767e-02
1.258943509310483932e-02,2.680800855159759521e-02,1.843239516019821167e-01,1.988524384796619415e-02,2.967044413089752197e-01,1.296205818653106689e-01,1.060307119041681290e-02,3.967003524303436279e-02,6.844905763864517212e-02,4.221997037529945374e-02,1.691262274980545044e-01
3.363629803061485291e-02,1.673927344381809235e-02,8.956717699766159058e-02,1.108204796910285950e-01,4.054217785596847534e-02,1.087520346045494080e-01,5.797947198152542114e-02,2.532233856618404388e-02,4.912443757057189941e-01,9.250184521079063416e-03,1.614614576101303101e-02
6.422626227140426636e-02,2.901292406022548676e-02,1.662068255245685577e-02,8.849812671542167664e-03,2.026578970253467560e-02,1.653863862156867981e-02,1.074911933392286301e-02,7.456616163253784180e-01,3.302359953522682190e-02,2.295881137251853943e-02,3.209276124835014343e-02
2.348108403384685516e-02,1.963298171758651733e-01,1.323540229350328445e-02,1.796606555581092834e-02,2.899127826094627380e-02,4.336525499820709229e-01,2.598652988672256470e-02,2.971982210874557495e-02,1.790935397148132324e-01,2.776778116822242737e-02,2.377610653638839722e-02
2.579316683113574982e-02,8.739472366869449615e-03,2.255760692059993744e-02,6.555252522230148315e-02,2.342597767710685730e-02,1.634516566991806030e-02,1.456050202250480652e-02,3.621507808566093445e-02,1.612112671136856079e-02,2.762420661747455597e-02,7.430651783943176270e-01
3.171854466199874878e-02,1.230256911367177963e-02,1.475456170737743378e-02,5.467374920845031738e-01,1.171415820717811584e-01,1.390266418457031250e-02,9.703549742698669434e-02,2.441770769655704498e-02,3.865817934274673462e-02,3.296333551406860352e-02,7.036782801151275635e-02
1.329087279736995697e-02,2.775145880877971649e-02,6.867182850837707520e-01,2.498526498675346375e-02,4.119980707764625549e-02,3.428385406732559204e-02,1.051264721900224686e-02,2.923884615302085876e-02,8.979098498821258545e-02,2.563174441456794739e-02,1.659622788429260254e-02
4.397291690111160278e-02,9.916237555444240570e-03,2.263619750738143921e-02,1.779016666114330292e-02,1.957126520574092865e-02,1.421046350151300430e-02,1.902301609516143799e-02,8.056202530860900879e-01,1.394676975905895233e-02,1.483608689159154892e-02,1.847660541534423828e-02
7.125345468521118164e-01,2.633854933083057404e-02,1.288314629346132278e-02,5.483569577336311340e-02,1.826187036931514740e-02,2.518084831535816193e-02,3.384717181324958801e-02,2.563268877565860748e-02,6.839439272880554199e-02,1.210515294224023819e-02,9.985941462218761444e-03
2.566130273044109344e-02,1.109821256250143051e-02,5.394529551267623901e-02,7.848682999610900879e-02,1.060679256916046143e-01,6.333254277706146240e-02,3.715315088629722595e-02,1.039422769099473953e-02,5.522045493125915527e-01,3.868540003895759583e-02,2.297052368521690369e-02
1.725619845092296600e-02,6.693208217620849609e-02,4.948216080665588379e-01,1.567981205880641937e-02,3.966521844267845154e-02,1.598881483078002930e-01,1.619036681950092316e-02,2.687849290668964386e-02,1.176720038056373596e-01,3.031707555055618286e-02,1.469894219189882278e-02
4.503837227821350098e-02,2.250441536307334900e-02,1.071408856660127640e-02,4.719412624835968018e-01,1.015915870666503906e-01,1.180070638656616211e-02,1.863777190446853638e-01,3.073927387595176697e-02,3.053085319697856903e-02,4.122648388147354126e-02,4.753519594669342041e-02
1.693272963166236877e-02,4.159066453576087952e-02,5.253753066062927246e-01,1.719888485968112946e-02,1.842661574482917786e-02,2.524245679378509521e-01,1.926185563206672668e-02,2.457381412386894226e-02,2.047176659107208252e-02,3.971807286143302917e-02,2.402568049728870392e-02
1.323271095752716064e-01,1.769306212663650513e-01,8.847198449075222015e-03,5.779747664928436279e-02,2.136633172631263733e-02,2.422213926911354065e-02,9.724240005016326904e-02,1.347476691007614136e-01,3.042080700397491455e-01,2.082620374858379364e-02,2.148478478193283081e-02
2.838766761124134064e-02,7.431469857692718506e-03,4.061730578541755676e-02,5.685359239578247070e-01,5.404938012361526489e-02,2.368174493312835693e-02,6.614232063293457031e-02,2.049893885850906372e-02,1.162367165088653564e-01,1.746648736298084259e-02,5.695202946662902832e-02
6.645614653825759888e-02,4.965926334261894226e-02,1.459315326064825058e-02,1.946069672703742981e-02,2.032467722892761230e-02,3.722602501511573792e-02,1.261714473366737366e-02,3.051460720598697662e-02,2.715683877468109131e-01,4.476395845413208008e-01,2.994028106331825256e-02
1.427315361797809601e-02,4.906463623046875000e-02,4.673508703708648682e-01,1.508731953799724579e-02,1.104246005415916443e-01,1.015742346644401550e-01,1.108916103839874268e-02,2.975514903664588928e-02,1.293711662292480469e-01,4.494803771376609802e-02,2.706163749098777771e-02
5.337981507182121277e-02,1.797335967421531677e-02,1.093146018683910370e-02,4.735561013221740723e-01,8.700086176395416260e-02,1.154120638966560364e-02,1.244244277477264404e-01,3.488456085324287415e-02,2.267300710082054138e-02,5.486788973212242126e-02,1.087672635912895203e-01
2.095313929021358490e-02,1.154807060956954956e-01,5.383275821805000305e-02,1.974591799080371857e-02,3.317469358444213867e-02,1.440550237894058228e-01,2.137189731001853943e-02,1.717440597712993622e-02,4.645847380161285400e-01,9.670484811067581177e-02,1.292188279330730438e-02
1.612786948680877686e-02,4.052409902215003967e-02,6.705967187881469727e-01,1.230938825756311417e-02,2.492468617856502533e-02,8.970717340707778931e-02,1.222635153681039810e-02,3.752477467060089111e-02,5.016717314720153809e-02,2.992662601172924042e-02,1.596507988870143890e-02
2.494781650602817535e-02,2.588365972042083740e-02,2.628383599221706390e-02,2.107919007539749146e-02,1.462204195559024811e-02,1.514321565628051758e-01,2.250433899462223053e-02,1.291805319488048553e-02,2.291324175894260406e-02,6.612709164619445801e-01,1.614479906857013702e-02
2.542045153677463531e-02,2.569245696067810059e-01,1.281561981886625290e-02,2.469474077224731445e-02,3.559060394763946533e-02,2.662163078784942627e-01,3.480868414044380188e-02,2.745740115642547607e-02,2.684282660484313965e-01,2.838095277547836304e-02,1.926240138709545135e-02
3.407010063529014587e-02,1.179960742592811584e-02,1.830301620066165924e-02,1.517863012850284576e-02,2.327155135571956635e-02,1.662543602287769318e-02,1.473899930715560913e-02,8.175013661384582520e-01,1.115029770880937576e-02,1.971257477998733521e-02,1.764848269522190094e-02
5.464074760675430298e-02,3.539924696087837219e-02,1.138843875378370285e-02,3.684688806533813477e-01,1.500374078750610352e-01,1.127928681671619415e-02,1.970878243446350098e-01,3.267893567681312561e-02,1.971197500824928284e-02,5.160050094127655029e-02,6.770671904087066650e-02
2.390815690159797668e-02,5.597921013832092285e-01,1.917111873626708984e-02,3.023115172982215881e-02,3.343665972352027893e-02,9.251829981803894043e-02,3.652211278676986694e-02,1.374590769410133362e-02,1.241766437888145447e-01,5.578109994530677795e-02,1.071675214916467667e-02
2.172218263149261475e-02,1.084115058183670044e-01,2.740112245082855225e-01,2.930856496095657349e-02,1.157158985733985901e-01,1.071573421359062195e-01,2.729529887437820435e-02,1.628750748932361603e-02,2.515813112258911133e-01,3.893911838531494141e-02,9.570033289492130280e-03
6.504682451486587524e-02,1.571931689977645874e-01,1.424616761505603790e-02,1.045597642660140991e-01,2.464394271373748779e-02,4.055237025022506714e-02,1.078015789389610291e-01,4.572377726435661316e-02,4.093416333198547363e-01,2.126056887209415436e-02,9.630163200199604034e-03
4.743913188576698303e-02,4.894706606864929199e-02,1.143619138747453690e-02,3.441099822521209717e-01,1.368902921676635742e-01,1.020969636738300323e-02,2.358274608850479126e-01,4.113145545125007629e-02,2.430554479360580444e-02,6.871874630451202393e-02,3.098447807133197784e-02
2.546226792037487030e-02,9.061601012945175171e-03,1.754799932241439819e-01,2.009143680334091187e-01,1.545543670654296875e-01,2.944172732532024384e-02,1.309296023100614548e-02,3.318237885832786560e-02,8.505794405937194824e-02,3.856296464800834656e-02,2.351894378662109375e-01
2.906157821416854858e-02,8.412938565015792847e-03,2.563427574932575226e-02,1.078651472926139832e-01,4.716480523347854614e-02,1.448540668934583664e-02,1.798635162413120270e-02,3.084288164973258972e-02,2.040587738156318665e-02,3.178864344954490662e-02,6.663520932197570801e-01
4.181256517767906189e-02,1.775716803967952728e-02,5.073867738246917725e-02,2.507859095931053162e-02,1.729606464505195618e-02,1.053318753838539124e-02,1.047781296074390411e-02,2.391847036778926849e-02,8.189271390438079834e-02,6.777318716049194336e-01,4.276284202933311462e-02
1.746422797441482544e-01,3.179283812642097473e-02,1.704166270792484283e-02,3.091316223144531250e-01,3.917423263192176819e-02,9.624169208109378815e-03,2.664406299591064453e-01,6.460646539926528931e-02,4.256083443760871887e-02,2.710532955825328827e-02,1.787990704178810120e-02
8.322024345397949219e-01,1.239247247576713562e-02,2.450214140117168427e-02,1.239623781293630600e-02,1.402485836297273636e-02,2.060892246663570404e-02,1.337167993187904358e-02,1.535441167652606964e-02,2.013838291168212891e-02,1.901780068874359131e-02,1.599060557782649994e-02
7.474973052740097046e-02,2.045480534434318542e-02,1.368716545403003693e-02,4.306711852550506592e-01,4.007941856980323792e-02,1.362426206469535828e-02,2.513732314109802246e-01,4.214096069335937500e-02,6.934972107410430908e-02,2.241707779467105865e-02,2.145242504775524139e-02
1.807311326265335083e-01,1.630493439733982086e-02,1.304676476866006851e-02,3.365491628646850586e-01,7.184672355651855469e-02,1.053919084370136261e-02,1.775476187467575073e-01,3.147716447710990906e-02,7.443398237228393555e-02,6.064584478735923767e-02,2.687748707830905914e-02
3.766016662120819092e-02,5.979742389172315598e-03,5.080525949597358704e-02,2.684585154056549072e-01,3.383184596896171570e-02,2.331785112619400024e-02,2.294649183750152588e-02,3.955752775073051453e-02,7.489233464002609253e-02,3.117915615439414978e-02,4.113710522651672363e-01
3.107288666069507599e-02,4.359952211380004883e-01,4.329896345734596252e-02,2.236381731927394867e-02,8.313298970460891724e-02,1.058261096477508545e-01,3.512883186340332031e-02,1.169958151876926422e-02,1.771192848682403564e-01,4.414088651537895203e-02,1.022144500166177750e-02
1.093691959977149963e-01,1.518133729696273804e-01,1.219369843602180481e-02,1.561146881431341171e-02,1.692755520343780518e-02,1.718373224139213562e-02,1.979300566017627716e-02,5.819069594144821167e-02,3.619521111249923706e-02,5.200459361076354980e-01,4.267609491944313049e-02
2.507712692022323608e-02,9.726714342832565308e-02,3.212982043623924255e-02,4.807662963867187500e-02,4.551091045141220093e-02,1.690145432949066162e-01,4.666843637824058533e-02,1.962263509631156921e-02,4.915548563003540039e-01,1.485999766737222672e-02,1.021781936287879944e-02
4.329222068190574646e-02,7.223825901746749878e-02,1.507600583136081696e-02,6.143678724765777588e-02,3.888508304953575134e-02,5.893173441290855408e-02,4.897620156407356262e-02,1.497684326022863388e-02,5.853713750839233398e-01,5.271541327238082886e-02,8.100149221718311310e-03
4.145279154181480408e-02,8.778393268585205078e-03,1.967488043010234833e-02,7.154286652803421021e-02,2.478354610502719879e-02,1.311781723052263260e-02,1.818597503006458282e-02,3.610871732234954834e-02,1.635459810495376587e-02,3.209829330444335938e-02,7.179021239280700684e-01
1.895326934754848480e-02,2.770401239395141602e-01,6.709680706262588501e-02,2.581058070063591003e-02,3.939657285809516907e-02,2.039772421121597290e-01,2.825760655105113983e-02,1.580494455993175507e-02,2.710767388343811035e-01,3.984493762254714966e-02,1.274125836789608002e-02
5.385784804821014404e-02,2.509029768407344818e-02,1.731056161224842072e-02,9.441674686968326569e-03,2.593557722866535187e-02,1.157842949032783508e-02,1.085986290127038956e-02,7.250224351882934570e-01,3.681331872940063477e-02,4.333778098225593567e-02,4.075229540467262268e-02
3.163177520036697388e-02,8.322767168283462524e-02,1.069251969456672668e-01,1.176361646503210068e-02,2.178933843970298767e-02,3.096418976783752441e-01,1.172263920307159424e-02,1.715912483632564545e-02,8.297763019800186157e-02,2.825226783752441406e-01,4.063841700553894043e-02
1.434472668915987015e-02,1.814114116132259369e-02,6.475872546434402466e-02,9.412893652915954590e-02,6.092626452445983887e-01,1.914330944418907166e-02,2.046452090144157410e-02,1.719303429126739502e-02,3.231433779001235962e-02,4.395926371216773987e-02,6.628935039043426514e-02
4.593936353921890259e-02,2.117209434509277344e-01,1.561963371932506561e-02,1.932132057845592499e-02,3.173046559095382690e-02,7.107438892126083374e-02,2.382081374526023865e-02,1.568975113332271576e-02,2.591664195060729980e-01,2.840153276920318604e-01,2.190160006284713745e-02
4.016453027725219727e-02,1.544322073459625244e-02,1.913494057953357697e-02,1.555896364152431488e-02,2.160636894404888153e-02,1.452567242085933685e-02,1.495164074003696442e-02,6.538211107254028320e-01,5.522671714425086975e-02,1.299454569816589355e-01,1.962141506373882294e-02
1.258332841098308563e-02,4.664752632379531860e-02,7.251686453819274902e-01,1.406489778310060501e-02,2.596370875835418701e-02,2.853497676551342010e-02,1.033505145460367203e-02,3.304024785757064819e-02,4.154353588819503784e-02,4.254867136478424072e-02,1.956939697265625000e-02
4.969693720340728760e-02,1.191407814621925354e-01,6.548748351633548737e-03,1.626922339200973511e-01,7.905431836843490601e-02,2.903122268617153168e-02,2.854095399379730225e-01,2.471410483121871948e-02,1.803646236658096313e-01,4.154570773243904114e-02,2.180177159607410431e-02
2.394896931946277618e-02,2.741614878177642822e-01,2.290398329496383667e-01,1.582872308790683746e-02,5.105612426996231079e-02,1.527374684810638428e-01,2.821841835975646973e-02,1.728757098317146301e-02,1.327412724494934082e-01,6.396504491567611694e-02,1.101509388536214828e-02
3.405642136931419373e-02,8.471160195767879486e-03,2.553842030465602875e-02,3.206639587879180908e-01,7.922432571649551392e-02,1.502937916666269302e-02,3.475851565599441528e-02,2.915210276842117310e-02,3.577769920229911804e-02,4.033606499433517456e-02,3.769919872283935547e-01
1.460706591606140137e-01,8.532877266407012939e-02,1.228481903672218323e-02,1.398194115608930588e-02,2.155928127467632294e-02,2.534457854926586151e-02,1.581567898392677307e-02,3.192292153835296631e-01,9.650970995426177979e-02,2.299963235855102539e-01,3.387903422117233276e-02
3.006328828632831573e-02,1.081305928528308868e-02,9.837284684181213379e-02,1.682637184858322144e-01,6.440546363592147827e-02,9.541829675436019897e-02,4.436299577355384827e-02,2.121044509112834930e-02,4.273137748241424561e-01,1.185712218284606934e-02,2.791903167963027954e-02
4.547030478715896606e-02,1.583036407828330994e-02,7.193369418382644653e-02,1.494476944208145142e-01,3.287328779697418213e-02,8.326244354248046875e-02,7.404922693967819214e-02,2.431100979447364807e-02,4.767295718193054199e-01,9.751869365572929382e-03,1.634061895310878754e-02
1.476210635155439377e-02,4.362849518656730652e-02,1.967374421656131744e-02,1.054415758699178696e-02,2.049974352121353149e-02,7.694495320320129395e-01,1.128774508833885193e-02,1.494137383997440338e-02,4.030859842896461487e-02,2.970801107585430145e-02,2.519646100699901581e-02
1.939834654331207275e-02,6.428249180316925049e-03,4.464222118258476257e-02,4.102995097637176514e-01,8.023596554994583130e-02,3.442281112074851990e-02,3.256791457533836365e-02,3.468345478177070618e-02,7.277911156415939331e-02,2.536799386143684387e-02,2.391744852066040039e-01
