1.486700586974620819e-02,1.299783866852521896e-02,7.599412798881530762e-01,6.633077561855316162e-02,1.489927433431148529e-02,3.547267988324165344e-02,1.362955849617719650e-02,2.479488030076026917e-02,2.345470339059829712e-02,3.361197933554649353e-02
5.719783529639244080e-02,1.763073168694972992e-02,3.276897966861724854e-02,3.347392752766609192e-02,5.127377510070800781e-01,2.290026284754276276e-02,2.062416821718215942e-02,1.751437410712242126e-02,2.487151138484477997e-02,2.602804005146026611e-01
1.568606682121753693e-02,1.142735965549945831e-02,1.931679435074329376e-02,5.824372917413711548e-02,1.752883754670619965e-02,7.690246701240539551e-01,2.193938940763473511e-02,2.703624963760375977e-02,2.730726450681686401e-02,3.248960897326469421e-02
1.314885169267654419e-01,8.298545330762863159e-02,4.961688071489334106e-02,8.290550112724304199e-02,7.433199323713779449e-03,1.173897460103034973e-01,3.735662996768951416e-02,2.533150091767311096e-02,4.502083063125610352e-01,1.528420858085155487e-02
9.701623767614364624e-02,4.140039533376693726e-02,2.627098932862281799e-02,1.740192063152790070e-02,4.248214885592460632e-02,2.570508047938346863e-02,6.949439048767089844e-01,2.264275588095188141e-02,1.735688559710979462e-02,1.477960310876369476e-02
1.734954304993152618e-02,1.510656811296939850e-02,7.995929718017578125e-01,5.035277828574180603e-02,1.311138365417718887e-02,2.448239177465438843e-02,1.614252850413322449e-02,1.818526349961757660e-02,2.835216000676155090e-02,1.732444763183593750e-02
1.430197432637214661e-02,2.803975716233253479e-02,1.720682904124259949e-02,7.857018113136291504e-01,1.862087473273277283e-02,1.437931228429079056e-02,1.920969225466251373e-02,1.858439482748508453e-02,3.116613067686557770e-02,5.278918892145156860e-02
2.547201812267303467e-01,4.095921218395233154e-01,4.776315763592720032e-02,4.483179375529289246e-02,3.217050060629844666e-02,1.872807182371616364e-02,8.497460186481475830e-02,5.620981380343437195e-02,7.265360094606876373e-03,4.374440759420394897e-02
1.608794629573822021e-01,3.471211716532707214e-02,2.175544761121273041e-02,1.610818505287170410e-02,1.412986814975738525e-01,2.122023142874240875e-02,5.082764029502868652e-01,2.640268951654434204e-02,1.888353005051612854e-02,5.046318843960762024e-02
3.543546423316001892e-02,3.363917022943496704e-02,2.658231183886528015e-02,7.214748114347457886e-02,9.629349224269390106e-03,4.784163832664489746e-02,1.824945583939552307e-02,2.640855312347412109e-02,7.147184610366821289e-01,1.534807775169610977e-02
1.778120920062065125e-02,1.190549507737159729e-02,2.370089665055274963e-02,3.156114369630813599e-02,1.363796442747116089e-01,2.735546045005321503e-02,6.405943632125854492e-01,5.057113245129585266e-02,4.174336418509483337e-02,1.840728893876075745e-02
1.089568715542554855e-02,3.252863883972167969e-02,3.902633488178253174e-02,8.413354307413101196e-02,1.448531914502382278e-02,3.451388329267501831e-02,2.350377105176448822e-02,1.714596152305603027e-02,3.318218141794204712e-02,7.105846405029296875e-01
9.123623371124267578e-02,6.051466464996337891e-01,5.149197578430175781e-02,6.788572669029235840e-02,1.868170313537120819e-02,3.562298789620399475e-02,8.272455632686614990e-02,1.547855325043201447e-02,2.132008224725723267e-02,1.041152141988277435e-02
2.091404981911182404e-02,5.167476832866668701e-02,3.601231798529624939e-02,9.850928932428359985e-02,1.576988957822322845e-02,3.315220028162002563e-02,2.552966028451919556e-02,4.722405374050140381e-01,1.120263803750276566e-02,2.349946200847625732e-01
4.109068214893341064e-01,3.911779448390007019e-02,3.818117082118988037e-02,1.698669791221618652e-02,8.370155096054077148e-02,2.313774265348911285e-02,3.200658857822418213e-01,2.637264132499694824e-02,1.715179346501827240e-02,2.437788434326648712e-02
2.621122822165489197e-02,1.672965846955776215e-02,3.617096319794654846e-02,6.779976934194564819e-02,1.039629336446523666e-02,1.001735329627990723e-01,1.873914897441864014e-02,2.939978800714015961e-02,6.687210202217102051e-01,2.565858513116836548e-02
3.343712165951728821e-02,7.186755537986755371e-02,1.209535263478755951e-02,3.848528489470481873e-02,7.699749618768692017e-02,2.917659282684326172e-02,1.456451416015625000e-01,1.231368854641914368e-01,9.797926992177963257e-03,4.593606591224670410e-01
5.122129619121551514e-02,1.992233842611312866e-02,2.069326303899288177e-02,2.007012628018856049e-02,6.944373250007629395e-02,2.264039777219295502e-02,7.374168634414672852e-01,2.139196358621120453e-02,1.617993041872978210e-02,2.102013677358627319e-02
1.905374974012374878e-02,2.183098904788494110e-02,1.275678072124719620e-02,4.338329285383224487e-02,9.072247147560119629e-02,2.287078276276588440e-02,2.025569975376129150e-02,7.322456836700439453e-01,2.188389189541339874e-02,1.499671209603548050e-02
5.795756354928016663e-02,2.688962593674659729e-02,2.764413133263587952e-02,3.625289723277091980e-02,2.963156998157501221e-01,2.469052933156490326e-02,2.097000554203987122e-02,1.623756624758243561e-02,2.023446373641490936e-02,4.728075265884399414e-01
1.737617328763008118e-02,1.346625108271837234e-02,8.031278848648071289e-01,4.635034501552581787e-02,1.520840357989072800e-02,2.597887068986892700e-02,1.494112145155668259e-02,2.489415928721427917e-02,2.397368103265762329e-02,1.468301564455032349e-02
4.302533715963363647e-02,1.112269703298807144e-02,3.002752363681793213e-02,5.410021543502807617e-02,1.337674912065267563e-02,5.578584223985671997e-02,1.470411103218793869e-02,3.631891682744026184e-02,7.155355215072631836e-01,2.600313536822795868e-02
4.382955655455589294e-02,1.176899857819080353e-02,1.472987513989210129e-02,4.067895188927650452e-02,1.311171352863311768e-01,1.620108447968959808e-02,5.510734394192695618e-02,3.537923470139503479e-02,1.333393007516860962e-01,5.178484320640563965e-01
3.659295141696929932e-01,3.713934496045112610e-02,2.108225226402282715e-02,1.546599715948104858e-02,1.057709082961082458e-01,1.356761064380407333e-02,3.078061640262603760e-01,2.930025383830070496e-02,4.873079061508178711e-02,5.520707741379737854e-02
1.735766604542732239e-02,6.912460178136825562e-02,2.092125453054904938e-02,9.702304750680923462e-02,2.273128554224967957e-02,1.739870943129062653e-02,1.886112801730632782e-02,1.838613487780094147e-02,3.604211285710334778e-02,6.821540594100952148e-01
2.660178020596504211e-02,1.203305274248123169e-02,2.070909552276134491e-02,4.893258959054946899e-02,1.346029806882143021e-02,2.702699229121208191e-02,2.003602869808673859e-02,2.660143002867698669e-02,7.777240872383117676e-01,2.687472663819789886e-02
3.088462352752685547e-01,8.746007084846496582e-02,6.025875359773635864e-02,2.963221445679664612e-02,2.733351849019527435e-02,2.615647614002227783e-01,1.725111156702041626e-01,2.410773932933807373e-02,1.284667477011680603e-02,1.543890312314033508e-02
2.789703570306301117e-02,1.597923226654529572e-02,2.059742622077465057e-02,3.645687550306320190e-02,1.324498187750577927e-02,8.026346564292907715e-01,1.971378363668918610e-02,1.821890287101268768e-02,2.464345842599868774e-02,2.061363868415355682e-02
8.984710089862346649e-03,2.684606984257698059e-02,2.351412177085876465e-02,4.062369465827941895e-02,1.587539725005626678e-02,2.425796538591384888e-02,3.023513779044151306e-02,7.903020977973937988e-01,1.461140532046556473e-02,2.474942617118358612e-02
1.560369506478309631e-02,5.785265937447547913e-02,4.313699528574943542e-02,2.349890023469924927e-01,1.348996721208095551e-02,2.414323575794696808e-02,1.761424914002418518e-02,2.815874293446540833e-02,5.021054744720458984e-01,6.290595233440399170e-02
1.947088353335857391e-02,1.295562833547592163e-02,1.707853004336357117e-02,8.158410191535949707e-01,2.321496419608592987e-02,1.586449891328811646e-02,3.322909772396087646e-02,2.457847818732261658e-02,2.272985130548477173e-02,1.503702159970998764e-02
1.779743656516075134e-02,3.592716455459594727e-01,4.011645540595054626e-02,1.904925107955932617e-01,1.660873554646968842e-02,2.537107840180397034e-02,2.582594007253646851e-02,2.274535037577152252e-02,2.727758288383483887e-01,2.899489179253578186e-02
1.500296778976917267e-02,1.573428064584732056e-01,2.287460118532180786e-02,3.523163497447967529e-01,1.080775447189807892e-02,2.710990048944950104e-02,5.020386725664138794e-02,7.263230532407760620e-02,2.600013613700866699e-01,3.170806542038917542e-02
4.264266416430473328e-02,2.345365732908248901e-01,5.643235519528388977e-02,1.006477028131484985e-01,2.043071389198303223e-02,4.253162741661071777e-01,6.959898769855499268e-02,2.377368137240409851e-02,1.070320792496204376e-02,1.591779850423336029e-02
3.238428533077239990e-01,2.166960947215557098e-02,1.752287335693836212e-02,2.730941772460937500e-02,1.946979910135269165e-01,1.116565987467765808e-02,6.164221465587615967e-02,3.634590283036231995e-02,1.145471930503845215e-01,1.912562549114227295e-01
1.357404608279466629e-02,1.414380315691232681e-02,1.012103930115699768e-01,1.423328667879104614e-01,1.588341966271400452e-02,6.480351090431213379e-02,1.966773718595504761e-02,3.300923705101013184e-01,5.407276749610900879e-02,2.442190945148468018e-01
1.260356605052947998e-01,2.112673223018646240e-01,2.694024145603179932e-02,5.632423982024192810e-02,2.813904285430908203e-01,1.823370344936847687e-02,4.148079082369804382e-02,1.795110478997230530e-02,1.230563968420028687e-02,2.080708891153335571e-01
4.913574084639549255e-02,2.246161699295043945e-01,1.898182183504104614e-02,1.020128056406974792e-01,5.606425553560256958e-02,1.995008438825607300e-02,1.939914003014564514e-02,5.856850370764732361e-02,1.175775472074747086e-02,4.395137131214141846e-01
1.427202299237251282e-02,1.332006324082612991e-02,2.048816159367561340e-02,6.800381094217300415e-02,1.503668166697025299e-02,7.418608665466308594e-01,2.151663228869438171e-02,2.790763229131698608e-02,4.525770992040634155e-02,3.233635425567626953e-02
2.192896008491516113e-01,2.785107865929603577e-02,1.605356298387050629e-02,2.259119041264057159e-02,2.609811723232269287e-01,1.347908750176429749e-02,1.378283351659774780e-01,3.336916118860244751e-02,4.549509659409523010e-02,2.230617105960845947e-01
1.387702766805887222e-02,1.295390725135803223e-02,7.511738538742065430e-01,6.936910748481750488e-02,1.344735361635684967e-02,3.629962727427482605e-02,1.559614948928356171e-02,3.799471631646156311e-02,2.526540681719779968e-02,2.402279339730739594e-02
3.112658113241195679e-02,2.456759102642536163e-02,7.821438834071159363e-03,4.012031480669975281e-02,3.856360316276550293e-01,3.773248568177223206e-02,1.165331006050109863e-01,2.328993231058120728e-01,2.089282497763633728e-02,1.026703491806983948e-01
6.737267971038818359e-01,1.287839654833078384e-02,3.951933234930038452e-02,1.592552289366722107e-02,2.032116800546646118e-02,7.519084215164184570e-02,7.622331380844116211e-02,1.938565634191036224e-02,4.438918083906173706e-02,2.243977971374988556e-02
1.960924267768859863e-02,1.912572234869003296e-02,1.257232017815113068e-02,5.450025945901870728e-02,3.127674013376235962e-02,3.326336666941642761e-02,2.805107273161411285e-02,2.492832392454147339e-01,2.720417641103267670e-02,5.251138806343078613e-01
1.639013364911079407e-02,3.418845683336257935e-02,7.135009765625000000e-01,7.462061196565628052e-02,1.072600483894348145e-02,2.954554185271263123e-02,1.890436001121997833e-02,6.517753005027770996e-02,1.402713079005479813e-02,2.291931770741939545e-02
3.015558235347270966e-02,1.325742062181234360e-02,1.816358976066112518e-02,1.739095523953437805e-02,2.774420008063316345e-02,3.159398213028907776e-02,7.849557399749755859e-01,2.563921734690666199e-02,3.345902264118194580e-02,1.764026097953319550e-02
6.234629452228546143e-02,1.212083324790000916e-01,2.363103255629539490e-02,1.487142145633697510e-01,3.862285614013671875e-02,1.658846810460090637e-02,1.306183729320764542e-02,1.890696771442890167e-02,2.099320292472839355e-01,3.469879329204559326e-01
1.299621909856796265e-01,1.591864228248596191e-02,1.818658225238323212e-02,1.494678948074579239e-02,1.416672021150588989e-01,1.843569986522197723e-02,4.049273133277893066e-01,5.129569768905639648e-02,7.908495515584945679e-02,1.255749762058258057e-01
4.560939967632293701e-02,4.340795427560806274e-02,3.415703028440475464e-02,5.500057712197303772e-02,9.505259804427623749e-03,7.128024101257324219e-01,2.861521206796169281e-02,1.548882573843002319e-02,4.126884788274765015e-02,1.414445042610168457e-02
1.430458202958106995e-02,2.790125459432601929e-02,1.908471584320068359e-01,1.575039327144622803e-01,1.612103357911109924e-02,5.018481239676475525e-02,1.733747124671936035e-02,2.153748273849487305e-01,2.382223121821880341e-02,2.866027057170867920e-01
2.188917249441146851e-01,4.239516258239746094e-01,7.388121634721755981e-02,6.817416101694107056e-02,5.669091641902923584e-02,1.994347386062145233e-02,8.771769702434539795e-02,2.156336791813373566e-02,9.808541275560855865e-03,1.937726512551307678e-02
8.301158249378204346e-02,5.930692553520202637e-01,5.092476680874824524e-02,6.924016028642654419e-02,7.669110596179962158e-02,1.766667515039443970e-02,5.286599323153495789e-02,1.576852239668369293e-02,8.449132554233074188e-03,3.231277316808700562e-02
2.601363696157932281e-02,1.654369384050369263e-02,1.208856143057346344e-02,2.594518288969993591e-02,8.023925423622131348e-01,2.261656336486339569e-02,1.934055797755718231e-02,2.835104614496231079e-02,1.590202376246452332e-02,3.080609627068042755e-02
2.230832576751708984e-01,9.031642228364944458e-02,7.668814063072204590e-02,5.516452714800834656e-02,1.321794092655181885e-02,4.327565431594848633e-01,5.373892560601234436e-02,2.075872384011745453e-02,2.145825326442718506e-02,1.281731016933917999e-02
2.028104476630687714e-02,1.767916604876518250e-02,2.472061477601528168e-02,8.295175433158874512e-01,1.925817318260669708e-02,1.641843281686306000e-02,2.075728401541709900e-02,1.846234127879142761e-02,1.925390772521495819e-02,1.365146506577730179e-02
3.105108439922332764e-02,2.551185339689254761e-02,1.861922629177570343e-02,1.848532631993293762e-02,3.635689988732337952e-02,2.045948803424835205e-02,7.935559153556823730e-01,1.816700026392936707e-02,1.930958218872547150e-02,1.848366484045982361e-02
1.741116121411323547e-02,2.705851569771766663e-02,3.110336326062679291e-02,4.751449823379516602e-02,5.966101884841918945e-01,3.187357261776924133e-02,1.951257325708866119e-02,1.905911564826965332e-01,2.712631970643997192e-02,1.119859889149665833e-02
6.178918108344078064e-02,1.743300557136535645e-01,1.384659297764301300e-02,5.537302792072296143e-02,1.526809334754943848e-01,1.371881738305091858e-02,4.780643433332443237e-02,2.054777555167675018e-02,2.373723872005939484e-02,4.361699521541595459e-01
5.116732046008110046e-02,3.086693398654460907e-02,2.618875913321971893e-02,2.773194946348667145e-02,6.761653721332550049e-02,2.272657491266727448e-02,7.262469530105590820e-01,1.879166625440120697e-02,1.237620599567890167e-02,1.628704927861690521e-02
4.566512256860733032e-02,5.143457055091857910e-01,2.646176889538764954e-02,1.621722877025604248e-01,1.897572539746761322e-02,2.064770460128784180e-02,2.918895892798900604e-02,2.147345058619976044e-02,1.463567465543746948e-01,1.471256464719772339e-02
1.398709509521722794e-02,1.837855763733386993e-02,8.256244063377380371e-01,3.169840946793556213e-02,1.497981045395135880e-02,2.272669598460197449e-02,1.725063100457191467e-02,1.448661461472511292e-02,2.017288282513618469e-02,2.069487795233726501e-02
3.631519526243209839e-02,2.585732564330101013e-02,1.769935153424739838e-02,1.697020418941974640e-02,2.669909596443176270e-02,2.283807285130023956e-02,7.900491952896118164e-01,2.656111307442188263e-02,2.277718298137187958e-02,1.423329953104257584e-02
1.283570472151041031e-02,1.512701623141765594e-02,2.209577150642871857e-02,7.669311016798019409e-02,1.766160503029823303e-02,3.491804376244544983e-02,2.003780566155910492e-02,3.848649933934211731e-02,2.815194986760616302e-02,7.339924573898315430e-01
1.910670660436153412e-02,2.481603249907493591e-02,5.596987605094909668e-01,1.992773711681365967e-01,9.490165859460830688e-03,3.460008278489112854e-02,2.709421329200267792e-02,1.835476793348789215e-02,4.005244746804237366e-02,6.750945001840591431e-02
