1.723612695932388306e-01,1.760764233767986298e-02,2.343822270631790161e-02,6.162806972861289978e-02,4.139154218137264252e-03,2.723467051982879639e-01,1.259484291076660156e-01,5.520934984087944031e-02,7.082953304052352905e-02,9.583120793104171753e-02,4.291513562202453613e-02,5.774531140923500061e-02
2.213432826101779938e-02,4.244590550661087036e-02,4.889767616987228394e-02,8.223804086446762085e-02,3.643842414021492004e-03,1.989558935165405273e-01,2.525664269924163818e-01,1.178959235548973083e-01,5.444744229316711426e-02,8.158195018768310547e-02,3.315998986363410950e-02,6.203258410096168518e-02
3.898278176784515381e-01,9.814813733100891113e-03,6.211032345890998840e-02,1.431389749050140381e-01,5.539005994796752930e-02,1.333993207663297653e-02,1.004713103175163269e-01,2.941127493977546692e-02,2.910671010613441467e-02,1.877605915069580078e-02,1.806319132447242737e-02,1.305495649576187134e-01
4.112364724278450012e-02,1.778242923319339752e-02,1.318867783993482590e-02,3.345182910561561584e-02,9.254746139049530029e-03,4.839388728141784668e-01,3.028447553515434265e-02,3.002268821001052856e-02,5.245204642415046692e-02,2.100050300359725952e-01,4.993427544832229614e-02,2.856126427650451660e-02
7.874896749854087830e-03,6.850277185440063477e-01,4.838748648762702942e-02,4.423346370458602905e-02,1.361974421888589859e-02,1.888515055179595947e-02,4.153558611869812012e-02,4.134538397192955017e-02,3.157534077763557434e-02,3.198055922985076904e-02,7.608918007463216782e-03,2.792573906481266022e-02
6.095685530453920364e-03,1.704209446907043457e-01,1.232473701238632202e-01,8.790116757154464722e-02,1.076065283268690109e-02,1.027280986309051514e-01,1.124677956104278564e-01,6.743043661117553711e-02,9.801293909549713135e-02,1.183198094367980957e-01,1.308486331254243851e-02,8.953022956848144531e-02
3.489941731095314026e-02,2.367972210049629211e-02,1.374299824237823486e-01,1.557787358760833740e-01,1.025559082627296448e-01,1.729246415197849274e-02,9.498625993728637695e-02,3.965205326676368713e-02,8.412510901689529419e-02,2.946756221354007721e-02,5.434306338429450989e-03,2.746984958648681641e-01
7.419901434332132339e-03,8.362294733524322510e-02,5.651774629950523376e-02,6.016516685485839844e-02,8.270806632936000824e-03,1.105881854891777039e-01,8.351194113492965698e-02,4.637816920876502991e-02,9.821139276027679443e-02,3.716933727264404297e-01,2.005735784769058228e-02,5.356303602457046509e-02
5.233126692473888397e-03,3.793255984783172607e-02,2.906827032566070557e-01,4.670124873518943787e-02,4.127656295895576477e-02,1.689063757658004761e-02,6.986697763204574585e-02,8.963868767023086548e-02,9.077131748199462891e-02,1.506956368684768677e-01,1.949385739862918854e-02,1.408167034387588501e-01
1.208622008562088013e-02,2.747952193021774292e-02,2.652623355388641357e-01,7.774063199758529663e-02,1.219596937298774719e-01,1.046468224376440048e-02,8.361872285604476929e-02,7.210119813680648804e-02,7.355793565511703491e-02,4.999575763940811157e-02,9.909864515066146851e-03,1.958233714103698730e-01
1.403336971998214722e-02,7.449588775634765625e-01,1.734003424644470215e-02,2.547309361398220062e-02,1.618265733122825623e-02,2.632965892553329468e-02,2.741941250860691071e-02,2.108619920909404755e-02,2.226954512298107147e-02,5.713682621717453003e-02,5.669174715876579285e-03,2.210120484232902527e-02
8.653350174427032471e-03,2.965075895190238953e-02,2.883429229259490967e-01,9.606252610683441162e-02,4.250248894095420837e-02,1.697647012770175934e-02,9.917642921209335327e-02,1.220760717988014221e-01,7.909652590751647949e-02,6.501798331737518311e-02,9.428834542632102966e-03,1.430156528949737549e-01
9.884830564260482788e-03,4.486943036317825317e-02,1.616385132074356079e-01,1.119008436799049377e-01,7.707242853939533234e-03,1.098600253462791443e-01,1.502655446529388428e-01,6.438424438238143921e-02,1.201594546437263489e-01,1.018650457262992859e-01,1.326561067253351212e-02,1.041992008686065674e-01
4.058850929141044617e-02,3.674148023128509521e-02,3.406802192330360413e-02,4.948641359806060791e-02,5.855331420898437500e-01,9.079039096832275391e-03,2.778691984713077545e-02,2.122965827584266663e-02,2.099200710654258728e-02,1.770169474184513092e-02,1.147927995771169662e-02,1.453137397766113281e-01
9.928953647613525391e-02,1.958584412932395935e-02,1.383707299828529358e-02,5.702918395400047302e-02,5.529735703021287918e-03,4.246276319026947021e-01,8.228604495525360107e-02,8.323188871145248413e-02,6.870280951261520386e-02,7.893086969852447510e-02,2.855185791850090027e-02,3.839751332998275757e-02
2.352533116936683655e-02,3.188500553369522095e-02,2.448738962411880493e-01,1.351553052663803101e-01,7.882318645715713501e-02,1.019539684057235718e-02,1.432121098041534424e-01,5.259860306978225708e-02,4.567371308803558350e-02,2.622472494840621948e-02,9.044522419571876526e-03,1.987881958484649658e-01
6.362434625625610352e-01,1.150695700198411942e-02,8.527879603207111359e-03,8.336894214153289795e-02,3.946902975440025330e-02,2.746732160449028015e-02,6.413205713033676147e-02,2.918238751590251923e-02,3.546790778636932373e-02,1.695366017520427704e-02,1.830037310719490051e-02,2.937998063862323761e-02
2.566438913345336914e-02,1.991922222077846527e-02,1.206583380699157715e-01,1.169695183634757996e-01,4.185230005532503128e-03,5.424938723444938660e-02,2.400499731302261353e-01,1.011326462030410767e-01,6.295341998338699341e-02,1.129281595349311829e-01,3.065443225204944611e-02,1.106353104114532471e-01
1.821010746061801910e-02,8.008845448493957520e-01,1.199837774038314819e-02,2.033014968037605286e-02,1.657264679670333862e-02,1.542241405695676804e-02,2.054590918123722076e-02,1.619098894298076630e-02,1.600925624370574951e-02,3.833166137337684631e-02,7.464032154530286789e-03,1.803986541926860809e-02
2.822283506393432617e-01,1.167547516524791718e-02,3.533734381198883057e-02,2.053383886814117432e-01,2.009781636297702789e-02,4.271109774708747864e-02,1.370803117752075195e-01,4.670058190822601318e-02,9.762839972972869873e-02,3.463536128401756287e-02,7.349375635385513306e-03,7.921747118234634399e-02
9.032597765326499939e-03,3.488080576062202454e-02,1.056495234370231628e-01,4.943567141890525818e-02,9.449376724660396576e-03,7.094345241785049438e-02,1.538586616516113281e-01,1.410728693008422852e-01,1.311619877815246582e-01,2.160051614046096802e-01,1.549291796982288361e-02,6.301698088645935059e-02
1.419714838266372681e-02,1.848337426781654358e-02,1.344819180667400360e-02,1.783387549221515656e-02,7.496271729469299316e-01,1.480679959058761597e-02,1.789007522165775299e-02,2.324049361050128937e-02,2.323671057820320129e-02,7.491100579500198364e-02,1.681494526565074921e-02,1.551020238548517227e-02
6.840044856071472168e-01,8.315434679388999939e-03,8.398952893912792206e-03,5.536926910281181335e-02,2.212068438529968262e-02,3.652285411953926086e-02,5.237046256661415100e-02,3.005232475697994232e-02,2.815318293869495392e-02,2.233499288558959961e-02,2.841015346348285675e-02,2.394715696573257446e-02
8.335551619529724121e-02,3.289320319890975952e-02,3.382578119635581970e-02,1.013220176100730896e-01,3.231205046176910400e-01,1.854091137647628784e-02,5.182030424475669861e-02,2.439132705330848694e-02,6.659244000911712646e-02,2.270299941301345825e-02,5.712173879146575928e-03,2.357228547334671021e-01
1.202966347336769104e-01,2.283352427184581757e-02,3.426920622587203979e-02,2.377690076828002930e-01,1.855523511767387390e-02,5.467259511351585388e-02,2.436230480670928955e-01,7.045030593872070312e-02,9.978740662336349487e-02,2.683698572218418121e-02,5.643263459205627441e-03,6.526281684637069702e-02
1.239888370037078857e-02,6.542465686798095703e-01,2.456079795956611633e-02,3.073698095977306366e-02,1.562039460986852646e-02,3.616376221179962158e-02,3.875495865941047668e-02,2.308250591158866882e-02,2.949922904372215271e-02,9.870093315839767456e-02,6.108992733061313629e-03,3.012599423527717590e-02
1.551351509988307953e-02,3.364375978708267212e-02,4.153835400938987732e-02,6.370294094085693359e-02,7.632760796695947647e-03,3.676081597805023193e-01,6.084364280104637146e-02,5.904350057244300842e-02,1.195750311017036438e-01,1.559392362833023071e-01,1.129787135869264603e-02,6.366121023893356323e-02
4.066285490989685059e-02,3.798244148492813110e-02,3.641831874847412109e-02,5.014017596840858459e-02,5.778844356536865234e-01,8.957535959780216217e-03,3.504360839724540710e-02,1.864514127373695374e-02,2.108156308531761169e-02,1.659074239432811737e-02,1.228526793420314789e-02,1.443078964948654175e-01
3.605659678578376770e-02,2.903017215430736542e-02,1.306469291448593140e-01,1.129996478557586670e-01,2.141637057065963745e-01,9.792730212211608887e-03,9.633892774581909180e-02,3.384968638420104980e-02,4.425115138292312622e-02,2.390917018055915833e-02,8.840108290314674377e-03,2.601211369037628174e-01
4.901998639106750488e-01,1.711442135274410248e-02,1.991386339068412781e-02,1.086449101567268372e-01,1.340127140283584595e-01,1.320141367614269257e-02,5.637019872665405273e-02,2.658863738179206848e-02,2.724836766719818115e-02,1.445651799440383911e-02,1.573079638183116913e-02,7.651832699775695801e-02
1.958385854959487915e-02,8.264803886413574219e-01,1.354517880827188492e-02,2.029725536704063416e-02,1.893634162843227386e-02,1.090706512331962585e-02,1.496958639472723007e-02,2.148292399942874908e-02,1.433769427239894867e-02,1.350713241845369339e-02,9.136301465332508087e-03,1.681629009544849396e-02
1.237891707569360733e-02,3.899544104933738708e-02,1.869969815015792847e-01,1.754438877105712891e-01,7.422193884849548340e-03,2.865881472826004028e-02,1.381784081459045410e-01,1.949209719896316528e-01,6.190309673547744751e-02,6.544586271047592163e-02,1.874895021319389343e-02,7.090645283460617065e-02
8.735197037458419800e-02,1.867539249360561371e-02,7.752473652362823486e-02,1.659228950738906860e-01,8.416676521301269531e-02,2.173289656639099121e-02,1.552878916263580322e-01,5.223381146788597107e-02,1.173306182026863098e-01,3.214282542467117310e-02,4.400747828185558319e-03,1.832295209169387817e-01
6.493563055992126465e-01,7.928039878606796265e-03,1.090576499700546265e-02,7.550098001956939697e-02,2.142825163900852203e-02,3.283010050654411316e-02,6.088584661483764648e-02,2.697759121656417847e-02,3.925187513232231140e-02,2.306007221341133118e-02,1.830390840768814087e-02,3.357121348381042480e-02
2.718027867376804352e-02,2.885440550744533539e-02,1.859238594770431519e-01,1.114902794361114502e-01,1.704770326614379883e-01,9.295587427914142609e-03,1.063251271843910217e-01,3.755356371402740479e-02,4.275617003440856934e-02,2.554012648761272430e-02,1.017497479915618896e-02,2.444286048412322998e-01
3.424978256225585938e-01,1.045725215226411819e-02,1.884939335286617279e-02,2.531406655907630920e-02,4.741628095507621765e-02,9.110273420810699463e-02,1.611877791583538055e-02,3.570687770843505859e-02,1.692350581288337708e-02,4.331797361373901367e-02,3.202347159385681152e-01,3.206064179539680481e-02
6.292667705565690994e-03,8.367282897233963013e-02,2.164624631404876709e-01,8.108043670654296875e-02,1.038389559835195541e-02,5.078056454658508301e-02,1.823603957891464233e-01,7.140097767114639282e-02,7.005035877227783203e-02,1.190052255988121033e-01,1.695068925619125366e-02,9.155940264463424683e-02
7.737545669078826904e-02,2.593718841671943665e-02,9.031752496957778931e-02,1.831262111663818359e-01,1.362246274948120117e-01,1.182968821376562119e-02,1.462685912847518921e-01,4.532457888126373291e-02,5.676479265093803406e-02,2.155402302742004395e-02,6.672608200460672379e-03,1.986047327518463135e-01
9.670844301581382751e-03,4.233824089169502258e-02,7.829263806343078613e-02,3.620444238185882568e-02,2.592500671744346619e-02,4.471646994352340698e-02,9.095744788646697998e-02,1.830261945724487305e-01,2.070818990468978882e-01,2.334598451852798462e-01,8.215047419071197510e-03,4.011189192533493042e-02
3.034099042415618896e-01,2.037905156612396240e-02,2.501965127885341644e-02,1.306465417146682739e-01,1.774453520774841309e-01,1.970148272812366486e-02,5.685368180274963379e-02,2.528505027294158936e-02,5.828996002674102783e-02,2.153991349041461945e-02,7.730568293482065201e-03,1.536989063024520874e-01
2.756471559405326843e-02,3.166433051228523254e-02,1.584879308938980103e-01,9.128277003765106201e-02,2.449338734149932861e-01,8.612254634499549866e-03,7.708796113729476929e-02,3.560562804341316223e-02,3.560341894626617432e-02,2.506260387599468231e-02,1.099342107772827148e-02,2.531010508537292480e-01
7.188434898853302002e-02,1.351207774132490158e-02,5.265727266669273376e-02,6.965345889329910278e-02,6.669917143881320953e-03,1.209108531475067139e-01,1.803004294633865356e-01,1.332973092794418335e-01,1.317298412322998047e-01,1.513147354125976562e-01,1.206042058765888214e-02,5.600930750370025635e-02
7.204459309577941895e-01,9.212538599967956543e-03,8.077269420027732849e-03,4.039257392287254333e-02,4.076199978590011597e-02,2.660994231700897217e-02,3.299881145358085632e-02,2.529261074960231781e-02,2.064203657209873199e-02,1.718968339264392853e-02,3.595713526010513306e-02,2.241948805749416351e-02
2.396822348237037659e-02,2.156061306595802307e-02,2.455207519233226776e-02,1.949244737625122070e-02,1.736584119498729706e-02,9.509009867906570435e-02,2.222521044313907623e-02,1.677312701940536499e-02,3.524726629257202148e-02,3.903990089893341064e-01,2.971238791942596436e-01,3.620224446058273315e-02
1.311686541885137558e-02,3.683010116219520569e-02,7.945822179317474365e-02,9.192011505365371704e-02,7.401696871966123581e-03,2.233200371265411377e-01,9.704055637121200562e-02,7.398052513599395752e-02,1.420019268989562988e-01,1.428021043539047241e-01,1.125908456742763519e-02,8.086876571178436279e-02
1.880544051527976990e-02,8.356052637100219727e-01,1.205629110336303711e-02,1.605678349733352661e-02,1.301739830523729324e-02,1.707585714757442474e-02,1.439105253666639328e-02,1.809658296406269073e-02,1.267885137349367142e-02,1.663144305348396301e-02,1.013832259923219681e-02,1.544666197150945663e-02
2.178222499787807465e-02,2.965584211051464081e-02,1.877068281173706055e-01,8.942271769046783447e-02,2.036024630069732666e-01,9.761108085513114929e-03,7.801023125648498535e-02,3.249885141849517822e-02,3.997678682208061218e-02,2.673221193253993988e-02,1.109814364463090897e-02,2.697526216506958008e-01
1.312314067035913467e-02,2.857510186731815338e-02,2.053218632936477661e-01,8.181563019752502441e-02,5.699854809790849686e-03,5.950360372662544250e-02,1.257933676242828369e-01,5.159974843263626099e-02,8.963394165039062500e-02,1.761848777532577515e-01,2.375720441341400146e-02,1.389915794134140015e-01
2.125448733568191528e-01,1.263942662626504898e-02,6.883712112903594971e-02,2.097984701395034790e-01,4.427505657076835632e-02,1.920986920595169067e-02,1.431326121091842651e-01,3.163731843233108521e-02,7.107298076152801514e-02,2.410772256553173065e-02,8.390929549932479858e-03,1.543536335229873657e-01
1.003043726086616516e-02,4.052326083183288574e-02,2.028247714042663574e-01,1.110295429825782776e-01,7.896523922681808472e-03,4.291896522045135498e-02,2.260303348302841187e-01,6.849697232246398926e-02,8.116662502288818359e-02,9.317771345376968384e-02,1.628593355417251587e-02,9.961897134780883789e-02
1.771186292171478271e-02,2.583414316177368164e-02,2.624264955520629883e-01,9.141909331083297729e-02,1.262488812208175659e-01,9.510876610875129700e-03,9.478334337472915649e-02,3.798424080014228821e-02,4.290754720568656921e-02,3.264858573675155640e-02,1.200025063008069992e-02,2.465246915817260742e-01
8.947739005088806152e-02,3.053246624767780304e-02,5.081800371408462524e-02,1.163216456770896912e-01,3.213147222995758057e-01,1.123578846454620361e-02,6.578052043914794922e-02,2.941485308110713959e-02,3.982568532228469849e-02,1.785292848944664001e-02,8.330105803906917572e-03,2.190958857536315918e-01
5.091005563735961914e-02,3.444730117917060852e-02,5.195506662130355835e-02,7.050805538892745972e-02,4.674495756626129150e-01,9.291002526879310608e-03,4.757387563586235046e-02,2.575899660587310791e-02,2.863061241805553436e-02,1.778781414031982422e-02,9.555711410939693451e-03,1.861319094896316528e-01
4.401313140988349915e-02,2.814346551895141602e-02,3.570701926946640015e-02,3.072972409427165985e-02,3.642075061798095703e-01,3.973699174821376801e-03,6.224272400140762329e-02,1.578261554241180420e-01,6.033083051443099976e-02,1.236475557088851929e-01,6.541936099529266357e-02,2.375881560146808624e-02
1.136980298906564713e-02,3.969347476959228516e-02,3.638758659362792969e-01,1.068861111998558044e-01,3.910671919584274292e-02,1.015219651162624359e-02,1.478904634714126587e-01,5.619465187191963196e-02,3.965019434690475464e-02,3.078596293926239014e-02,1.506448164582252502e-02,1.393301188945770264e-01
1.926401816308498383e-02,1.809460856020450592e-02,3.781839832663536072e-02,1.600945591926574707e-01,1.490988489240407944e-02,1.595122925937175751e-02,2.501565217971801758e-02,5.916206240653991699e-01,2.512835711240768433e-02,4.382298514246940613e-02,2.334953099489212036e-02,2.493009530007839203e-02
2.313072979450225830e-02,3.632366657257080078e-02,2.522287070751190186e-01,1.416329592466354370e-01,5.509003996849060059e-02,9.602002799510955811e-03,1.933118253946304321e-01,5.679609254002571106e-02,4.002838209271430969e-02,2.757371403276920319e-02,9.833238087594509125e-03,1.544486582279205322e-01
2.642932720482349396e-02,2.939605340361595154e-02,2.430858016014099121e-01,1.286730170249938965e-01,9.899120032787322998e-02,7.570045534521341324e-03,1.395410150289535522e-01,7.625398039817810059e-02,4.189257696270942688e-02,3.386831656098365784e-02,1.004602853208780289e-02,1.642526388168334961e-01
8.596327900886535645e-02,3.487991169095039368e-02,4.666969552636146545e-02,1.080795004963874817e-01,3.745853006839752197e-01,1.009770110249519348e-02,8.156955242156982422e-02,3.318559378385543823e-02,3.448733687400817871e-02,1.673179864883422852e-02,8.501979522407054901e-03,1.652483493089675903e-01
3.833156824111938477e-02,1.708770729601383209e-02,1.730323433876037598e-01,1.659674644470214844e-01,1.070342585444450378e-02,4.559532925486564636e-02,1.221948862075805664e-01,4.637266322970390320e-02,1.233671158552169800e-01,6.735651940107345581e-02,7.804044056683778763e-03,1.821869164705276489e-01
4.155918955802917480e-03,8.356931805610656738e-02,1.335824877023696899e-01,4.080151394009590149e-02,2.452970482409000397e-02,2.715836279094219208e-02,5.674415454268455505e-02,7.300810515880584717e-02,1.378861516714096069e-01,3.125437498092651367e-01,2.727432548999786377e-02,7.874625921249389648e-02
4.920683056116104126e-02,2.195044048130512238e-02,5.901616811752319336e-02,1.624867767095565796e-01,6.308504845947027206e-03,1.365621238946914673e-01,2.039230167865753174e-01,9.480839222669601440e-02,1.258997619152069092e-01,7.272194325923919678e-02,9.565142914652824402e-03,5.755096673965454102e-02
2.375381253659725189e-02,2.514944970607757568e-02,1.347465068101882935e-01,1.356910169124603271e-01,9.669710882008075714e-03,5.008967965841293335e-02,2.424782812595367432e-01,9.219855070114135742e-02,1.235470101237297058e-01,7.224654406309127808e-02,7.533791009336709976e-03,8.289558440446853638e-02
3.616423904895782471e-02,3.736422210931777954e-02,4.557199031114578247e-02,5.403266102075576782e-02,5.580682158470153809e-01,8.630016818642616272e-03,3.812615945935249329e-02,2.215705998241901398e-02,2.117543853819370270e-02,1.681105047464370728e-02,1.178323104977607727e-02,1.501157730817794800e-01
8.043751865625381470e-02,1.412758696824312210e-02,8.015242964029312134e-02,1.230386495590209961e-01,4.833017941564321518e-03,9.718111157417297363e-02,1.662538945674896240e-01,5.292309820652008057e-02,1.242994889616966248e-01,1.229375526309013367e-01,1.665426976978778839e-02,1.171614006161689758e-01
1.307728700339794159e-02,6.871117949485778809e-01,2.155545726418495178e-02,2.465752884745597839e-02,1.858491078019142151e-02,2.183466032147407532e-02,3.013098984956741333e-02,2.249753102660179138e-02,2.562162280082702637e-02,1.016778126358985901e-01,6.678427103906869888e-03,2.657188661396503448e-02
1.934075057506561279e-01,1.026953291147947311e-02,1.328352652490139008e-02,1.847515255212783813e-02,1.750576682388782501e-02,1.507441699504852295e-01,4.797542467713356018e-02,7.542503625154495239e-02,8.146192133426666260e-02,3.075069189071655273e-01,5.495004355907440186e-02,2.899496816098690033e-02
5.365483462810516357e-02,2.803560346364974976e-02,7.390721887350082397e-02,1.073682829737663269e-01,2.860634028911590576e-01,1.192760933190584183e-02,5.843954533338546753e-02,2.901274338364601135e-02,4.903746023774147034e-02,2.400505356490612030e-02,6.941222120076417923e-03,2.716070413589477539e-01
9.691884741187095642e-03,3.134903684258460999e-02,1.577184796333312988e-01,4.662420973181724548e-02,1.085891760885715485e-02,6.135124340653419495e-02,1.110412701964378357e-01,8.668582141399383545e-02,1.442190259695053101e-01,2.339544743299484253e-01,1.254496350884437561e-02,9.396067261695861816e-02
1.262779161334037781e-02,6.013780236244201660e-01,2.528761141002178192e-02,2.588688954710960388e-02,2.702488563954830170e-02,2.045200020074844360e-02,3.378023579716682434e-02,3.843420743942260742e-02,4.436256363987922668e-02,1.405377089977264404e-01,6.584493443369865417e-03,2.364366315305233002e-02
