7.976454496383666992e-01,2.347062714397907257e-02,3.977721557021141052e-02,3.691986948251724243e-02,1.792242377996444702e-02,1.689691655337810516e-02,2.034449949860572815e-02,2.734306082129478455e-02,1.967994682490825653e-02
1.984516382217407227e-01,5.002140626311302185e-02,9.434090554714202881e-02,1.293154992163181305e-02,1.051779091358184814e-02,2.160172909498214722e-01,1.632792949676513672e-01,2.116674035787582397e-01,4.277274012565612793e-02
2.234726771712303162e-02,2.230763994157314301e-02,9.468228369951248169e-02,2.631405554711818695e-02,4.067402184009552002e-01,1.236696839332580566e-01,5.693430453538894653e-02,1.347765419632196426e-02,2.335268557071685791e-01
4.913643375039100647e-02,3.839065432548522949e-01,1.556185334920883179e-01,2.742917239665985107e-01,2.706204354763031006e-02,1.228827703744173050e-02,2.197203971445560455e-02,4.691581055521965027e-02,2.880858629941940308e-02
4.566635936498641968e-02,3.133065998554229736e-02,5.539906769990921021e-02,1.994110085070133209e-02,1.404789183288812637e-02,3.795589134097099304e-02,2.832937054336071014e-02,7.517899274826049805e-01,1.553977094590663910e-02
1.777003519237041473e-02,1.993153803050518036e-02,1.025067120790481567e-01,3.164479881525039673e-02,2.602553665637969971e-01,1.009135395288467407e-01,6.578464806079864502e-02,1.637550815939903259e-02,3.848178684711456299e-01
2.019135840237140656e-02,2.203536033630371094e-02,1.792424917221069336e-01,6.493583321571350098e-02,1.928191930055618286e-01,1.832752116024494171e-02,3.667104244232177734e-01,2.116840519011020660e-02,1.145693883299827576e-01
1.958215236663818359e-02,1.902818866074085236e-02,7.039124518632888794e-02,2.822100371122360229e-02,2.108787000179290771e-02,3.861363604664802551e-02,2.156050875782966614e-02,7.700867950916290283e-02,7.045066356658935547e-01
2.737630903720855713e-02,2.648849971592426300e-02,4.442266002297401428e-02,1.786512881517410278e-02,7.965023517608642578e-01,2.191686816513538361e-02,2.331297099590301514e-02,1.494460832327604294e-02,2.717063017189502716e-02
7.258132100105285645e-02,5.126419067382812500e-01,1.360888481140136719e-01,1.395478695631027222e-01,3.711812943220138550e-02,8.328925818204879761e-03,2.827415429055690765e-02,3.243151307106018066e-02,3.298727795481681824e-02
4.125033691525459290e-02,1.988246738910675049e-01,3.525439202785491943e-01,1.194010153412818909e-01,1.685430258512496948e-01,8.305188268423080444e-03,4.299373924732208252e-02,4.531379416584968567e-02,2.282431535422801971e-02
2.953683026134967804e-02,3.019468672573566437e-02,9.683362394571304321e-02,1.319273002445697784e-02,1.616621762514114380e-02,6.279043555259704590e-01,8.131641149520874023e-02,7.316911965608596802e-02,3.168596699833869934e-02
5.155085027217864990e-02,1.448701322078704834e-01,2.196158319711685181e-01,4.803439602255821228e-02,4.472136795520782471e-01,1.259837765246629715e-02,2.140925452113151550e-02,3.165425732731819153e-02,2.305324375629425049e-02
2.909996546804904938e-02,1.858807355165481567e-02,9.431643038988113403e-02,7.185735702514648438e-01,1.662706211209297180e-02,2.686845511198043823e-02,1.770886033773422241e-02,5.108899995684623718e-02,2.712850458920001984e-02
3.964105248451232910e-02,2.247159183025360107e-02,9.323081374168395996e-02,4.391561448574066162e-01,8.832748979330062866e-03,5.767443403601646423e-02,7.840088009834289551e-02,2.325393855571746826e-01,2.805294282734394073e-02
4.372496530413627625e-02,7.157007455825805664e-01,8.143523335456848145e-02,3.594534844160079956e-02,4.378335922956466675e-02,1.147846318781375885e-02,2.581986784934997559e-02,1.927420683205127716e-02,2.283787354826927185e-02
2.554034441709518433e-02,2.528609894216060638e-02,1.023519560694694519e-01,5.483833551406860352e-01,1.257806550711393356e-02,4.541796818375587463e-02,7.076729834079742432e-02,1.515935808420181274e-01,1.808131858706474304e-02
1.815003715455532074e-02,2.320742234587669373e-02,4.613245725631713867e-01,5.365938693284988403e-02,2.958369553089141846e-01,4.899762198328971863e-02,4.841696843504905701e-02,3.325366973876953125e-02,1.715339720249176025e-02
7.787923216819763184e-01,2.384714409708976746e-02,3.914736583828926086e-02,5.181443691253662109e-02,2.060922980308532715e-02,1.309434231370687485e-02,2.175962552428245544e-02,2.948408387601375580e-02,2.145141549408435822e-02
3.565075248479843140e-02,2.010956779122352600e-02,7.077764719724655151e-02,3.021889738738536835e-02,4.200682044029235840e-01,1.337802410125732422e-01,8.650352060794830322e-02,9.821907617151737213e-03,1.930691897869110107e-01
4.266070201992988586e-02,4.089287295937538147e-02,1.070150658488273621e-01,5.034352093935012817e-02,1.553334016352891922e-02,1.456281729042530060e-02,2.230541706085205078e-01,4.803078472614288330e-01,2.562972158193588257e-02
2.281689085066318512e-02,2.574650011956691742e-02,4.095122218132019043e-02,2.175165340304374695e-02,3.669748827815055847e-02,7.364563643932342529e-02,5.723178386688232422e-02,1.293993741273880005e-02,7.082189321517944336e-01
1.061427127569913864e-02,1.754153892397880554e-02,1.808794140815734863e-01,9.821073710918426514e-02,6.786161661148071289e-02,3.525319695472717285e-02,2.037110775709152222e-01,4.550849273800849915e-02,3.404197394847869873e-01
3.752496093511581421e-02,7.877101302146911621e-01,4.282725602388381958e-02,2.048929035663604736e-02,2.074507065117359161e-02,1.495094411075115204e-02,2.383021079003810883e-02,2.025744505226612091e-02,3.166468068957328796e-02
1.340887602418661118e-02,2.410599030554294586e-02,7.804373651742935181e-02,2.243938110768795013e-02,6.042038649320602417e-02,2.427948862314224243e-01,7.758174091577529907e-02,2.749247848987579346e-02,4.537124633789062500e-01
1.749993488192558289e-02,1.558906305581331253e-02,2.893642485141754150e-01,4.122868776321411133e-01,8.861034363508224487e-02,2.767664752900600433e-02,7.250896096229553223e-02,2.444429695606231689e-02,5.201962217688560486e-02
2.841793745756149292e-02,2.207574062049388885e-02,2.504968270659446716e-02,8.104935884475708008e-01,1.984207704663276672e-02,1.454237010329961777e-02,2.588402666151523590e-02,3.422581404447555542e-02,1.946881227195262909e-02
1.497844234108924866e-02,2.093812078237533569e-02,4.478040710091590881e-02,2.516678348183631897e-02,4.667503386735916138e-02,6.289099901914596558e-02,3.905781731009483337e-02,1.847101002931594849e-02,7.270414233207702637e-01
1.187957525253295898e-01,4.596448317170143127e-02,4.090361297130584717e-02,1.486628036946058273e-02,2.750658057630062103e-02,6.562216877937316895e-01,3.201205283403396606e-02,1.291023846715688705e-02,5.081926286220550537e-02
2.563013881444931030e-02,4.005860909819602966e-02,6.133944541215896606e-02,1.619347184896469116e-02,4.774950444698333740e-02,1.953343152999877930e-01,5.434781908988952637e-01,1.413358561694622040e-02,5.608275160193443298e-02
3.973920643329620361e-02,7.286596298217773438e-01,7.752612233161926270e-02,2.776852063834667206e-02,4.751099646091461182e-02,1.260476559400558472e-02,2.148603089153766632e-02,2.142373658716678619e-02,2.328100614249706268e-02
3.521791473031044006e-02,2.212633565068244934e-02,1.154694408178329468e-01,2.498922869563102722e-02,6.883341073989868164e-01,5.397744104266166687e-02,2.449361421167850494e-02,1.756267435848712921e-02,1.782925799489021301e-02
7.254974842071533203e-01,2.662095054984092712e-02,4.596920311450958252e-02,6.929026544094085693e-02,2.628074400126934052e-02,8.785312063992023468e-03,3.920396044850349426e-02,3.470785915851593018e-02,2.364421822130680084e-02
1.256849020719528198e-01,3.815805539488792419e-02,9.276180714368820190e-02,2.210987731814384460e-02,1.259265094995498657e-02,2.524533495306968689e-02,2.407948672771453857e-01,4.122439920902252197e-01,3.040858730673789978e-02
3.694760054349899292e-02,2.133884467184543610e-02,4.699340835213661194e-02,2.374181523919105530e-02,1.478490047156810760e-02,3.348090872168540955e-02,3.547626733779907227e-02,2.174684219062328339e-02,7.654893994331359863e-01
3.375644236803054810e-02,7.571484446525573730e-01,4.439622908830642700e-02,5.491336062550544739e-02,1.298923604190349579e-02,1.507001183927059174e-02,2.980695664882659912e-02,2.739356830716133118e-02,2.452575415372848511e-02
2.056638896465301514e-02,4.051339253783226013e-02,1.071777716279029846e-01,6.087928414344787598e-01,2.341651916503906250e-02,1.844846084713935852e-02,1.032065302133560181e-01,6.336276233196258545e-02,1.451534405350685120e-02
2.439441159367561340e-02,2.528967708349227905e-02,8.901932090520858765e-02,5.783148109912872314e-02,1.447943318635225296e-02,3.578097820281982422e-01,3.374996781349182129e-01,2.227912843227386475e-02,7.139710336923599243e-02
1.472214609384536743e-02,2.080226503312587738e-02,5.308254808187484741e-02,2.372467517852783203e-02,5.011714249849319458e-02,9.505078196525573730e-02,4.274821653962135315e-02,2.084245532751083374e-02,6.789097785949707031e-01
8.219385892152786255e-02,3.649079054594039917e-02,7.039856910705566406e-02,2.795005030930042267e-02,1.421438809484243393e-02,1.426736079156398773e-02,8.349014818668365479e-02,6.480097174644470215e-01,2.298509329557418823e-02
2.221223711967468262e-02,2.370553277432918549e-02,3.162149712443351746e-02,4.301926866173744202e-02,8.589830249547958374e-02,1.966408267617225647e-02,1.869217678904533386e-02,2.511530555784702301e-02,7.300716638565063477e-01
2.691678330302238464e-02,6.264948099851608276e-02,3.823519647121429443e-01,1.365754455327987671e-01,1.603422909975051880e-01,8.519462309777736664e-03,1.130155846476554871e-01,8.859141170978546143e-02,2.103763818740844727e-02
8.657230436801910400e-02,2.905016019940376282e-02,5.648329854011535645e-02,1.515833660960197449e-02,1.398150436580181122e-02,2.932453155517578125e-02,6.969092488288879395e-01,3.456097096204757690e-02,3.795967623591423035e-02
2.210075221955776215e-02,2.257208153605461121e-02,1.480342596769332886e-01,6.651614904403686523e-01,3.614998981356620789e-02,2.807812578976154327e-02,3.849368542432785034e-02,1.726711913943290710e-02,2.214252017438411713e-02
3.369143605232238770e-02,3.077711164951324463e-02,5.314474925398826599e-02,1.982151716947555542e-02,2.503745444118976593e-02,2.525976896286010742e-01,3.032166697084903717e-02,2.153982967138290405e-02,5.330684781074523926e-01
1.144229397177696228e-01,3.594717010855674744e-02,6.013872474431991577e-02,3.995110467076301575e-02,1.513333152979612350e-02,1.235856954008340836e-02,7.000097632408142090e-02,6.299372911453247070e-01,2.210988476872444153e-02
1.746360398828983307e-02,1.189232338219881058e-02,1.783626228570938110e-01,1.695401668548583984e-01,1.016438379883766174e-01,1.498443931341171265e-01,1.165784746408462524e-01,1.884936541318893433e-02,2.358252257108688354e-01
2.000350318849086761e-02,2.000235021114349365e-02,3.662104904651641846e-02,2.529209479689598083e-02,3.658337518572807312e-02,3.805877268314361572e-02,2.455351315438747406e-02,1.870877109467983246e-02,7.801765203475952148e-01
2.577259577810764313e-02,1.898765712976455688e-01,2.641516551375389099e-02,6.194930523633956909e-02,6.004369854927062988e-01,1.405999250710010529e-02,2.352225780487060547e-02,3.353994712233543396e-02,2.442719228565692902e-02
3.225932642817497253e-02,2.067212201654911041e-02,1.868764609098434448e-01,2.919828891754150391e-02,5.857157707214355469e-01,7.253484427928924561e-02,3.479272499680519104e-02,1.729195192456245422e-02,2.065857127308845520e-02
3.527466952800750732e-02,7.960988879203796387e-01,3.024128824472427368e-02,3.205275163054466248e-02,1.370137464255094528e-02,1.700385287404060364e-02,2.487016841769218445e-02,2.512694522738456726e-02,2.562998980283737183e-02
6.919080764055252075e-02,3.608233109116554260e-02,5.414208769798278809e-02,2.792886458337306976e-02,1.444565970450639725e-02,1.964092627167701721e-02,2.669216319918632507e-02,7.351161837577819824e-01,1.676091179251670837e-02
1.050455030053853989e-02,1.697223260998725891e-02,3.418624997138977051e-01,4.933018982410430908e-02,2.922885119915008545e-01,4.744898155331611633e-02,3.754353150725364685e-02,1.147013604640960693e-01,8.934811502695083618e-02
1.365620363503694534e-02,2.292569354176521301e-02,9.088373184204101562e-02,2.184196189045906067e-02,3.073018789291381836e-02,1.659764051437377930e-01,4.369818419218063354e-02,5.134623125195503235e-02,5.589413642883300781e-01
1.112219877541065216e-02,2.906002663075923920e-02,3.333794176578521729e-01,8.905369788408279419e-02,1.087037846446037292e-01,2.000189572572708130e-02,2.627626955509185791e-01,1.128413379192352295e-01,3.307498246431350708e-02
3.373417630791664124e-02,3.017579391598701477e-02,5.243558436632156372e-02,2.913709357380867004e-02,1.321408525109291077e-02,1.687733829021453857e-02,2.768622525036334991e-02,7.733378410339355469e-01,2.340191602706909180e-02
3.588179647922515869e-01,3.739727288484573364e-02,9.376434236764907837e-02,2.236550860106945038e-02,8.322181180119514465e-03,7.037509232759475708e-02,1.627134531736373901e-01,3.942178562283515930e-02,2.068223655223846436e-01
7.176438570022583008e-01,2.604863606393337250e-02,4.929618164896965027e-02,4.000265896320343018e-02,1.413876470178365707e-02,1.262394990772008896e-02,6.085096672177314758e-02,5.664887279272079468e-02,2.274618484079837799e-02
2.386705018579959869e-02,2.467318251729011536e-02,4.650046303868293762e-02,7.523327469825744629e-01,1.328735891729593277e-02,1.320984587073326111e-02,4.732721671462059021e-02,3.633732721209526062e-02,4.246473312377929688e-02
3.498165309429168701e-02,5.200146511197090149e-02,1.012597382068634033e-01,9.618953615427017212e-02,2.323010377585887909e-02,1.013417728245258331e-02,1.002716869115829468e-01,5.623018741607666016e-01,1.962981745600700378e-02
3.210785984992980957e-02,2.783165127038955688e-02,2.782330289483070374e-02,8.081691861152648926e-01,1.451672147959470749e-02,2.149470150470733643e-02,1.605612225830554962e-02,2.710559777915477753e-02,2.489482238888740540e-02
4.406803473830223083e-02,5.204604566097259521e-02,1.180446222424507141e-01,7.274657487869262695e-02,2.045521512627601624e-02,1.006291992962360382e-02,3.448647856712341309e-01,3.078289330005645752e-01,2.988279610872268677e-02
4.961854219436645508e-02,3.816085308790206909e-02,9.923817962408065796e-02,2.260134220123291016e-01,9.332898072898387909e-03,1.736654900014400482e-02,1.872687935829162598e-01,3.233882784843444824e-01,4.961243644356727600e-02
3.961160778999328613e-01,3.557572886347770691e-02,6.361759454011917114e-02,4.604582116007804871e-02,1.623477227985858917e-02,1.267137378454208374e-02,3.411012887954711914e-01,3.575319424271583557e-02,5.288406834006309509e-02
1.148612983524799347e-02,1.484405901283025742e-02,1.696428805589675903e-01,3.017473220825195312e-02,1.171641424298286438e-01,3.432375788688659668e-01,4.993474110960960388e-02,9.031024575233459473e-02,1.732054501771926880e-01
6.338553130626678467e-02,1.294929683208465576e-01,2.559838294982910156e-01,3.851625621318817139e-01,8.086836338043212891e-02,1.283204369246959686e-02,1.787912100553512573e-02,3.032297082245349884e-02,2.407259680330753326e-02
1.629558950662612915e-02,2.163296565413475037e-02,1.591844111680984497e-01,3.078812547028064728e-02,1.982258558273315430e-01,2.417038828134536743e-01,2.375913560390472412e-01,1.744596287608146667e-02,7.713174819946289062e-02
1.292041596025228500e-02,1.673169620335102081e-02,2.398851960897445679e-01,2.237670868635177612e-01,3.978835791349411011e-02,1.348973959684371948e-01,2.419251054525375366e-01,2.817712537944316864e-02,6.190766766667366028e-02
6.904745101928710938e-01,2.689501456916332245e-02,5.022668093442916870e-02,7.920622080564498901e-02,2.406506426632404327e-02,8.903289213776588440e-03,4.374777525663375854e-02,5.441973358392715454e-02,2.206161618232727051e-02
1.267227623611688614e-02,1.721916161477565765e-02,1.482057720422744751e-01,3.451732173562049866e-02,1.845486164093017578e-01,2.019174993038177490e-01,8.791149407625198364e-02,2.770990692079067230e-02,2.852979898452758789e-01
3.853784501552581787e-02,7.518540620803833008e-01,6.599505245685577393e-02,3.214608877897262573e-02,3.517737984657287598e-02,1.334069482982158661e-02,2.133330516517162323e-02,1.861416548490524292e-02,2.300142496824264526e-02
2.144164778292179108e-02,1.855374686419963837e-02,9.669315069913864136e-02,1.500213295221328735e-01,2.324864715337753296e-01,8.783617615699768066e-02,3.105632215738296509e-02,1.404432021081447601e-02,3.478668928146362305e-01
1.132438182830810547e-01,4.434210807085037231e-02,8.785410225391387939e-02,1.323405001312494278e-02,1.019334886223077774e-02,4.669073522090911865e-01,4.086061939597129822e-02,1.142391934990882874e-01,1.091253608465194702e-01
1.577357947826385498e-02,1.403241138905286789e-02,3.191918730735778809e-01,3.772297799587249756e-01,1.063147559762001038e-01,5.509314686059951782e-02,3.032478690147399902e-02,4.254682362079620361e-02,3.949284180998802185e-02
3.372349590063095093e-02,6.179073452949523926e-01,1.232608035206794739e-01,9.817194193601608276e-02,3.364493697881698608e-02,1.093378290534019470e-02,3.109400160610675812e-02,2.353695780038833618e-02,2.772678248584270477e-02
5.578257143497467041e-02,2.078747749328613281e-02,4.730417579412460327e-02,4.593041911721229553e-02,1.708232983946800232e-02,1.615443080663681030e-02,2.157721295952796936e-02,3.883986175060272217e-02,7.365415096282958984e-01
1.210307981818914413e-02,2.239508740603923798e-02,2.129172533750534058e-01,4.437948763370513916e-02,7.121456414461135864e-02,6.630659103393554688e-02,2.243804633617401123e-01,3.251357674598693848e-01,2.116779610514640808e-02
1.358362007886171341e-02,1.410718914121389389e-02,9.719702601432800293e-02,3.356097638607025146e-02,6.089609488844871521e-02,9.202232211828231812e-02,2.748026512563228607e-02,6.551638990640640259e-02,5.956361293792724609e-01
4.526541233062744141e-01,3.752243518829345703e-02,6.695242226123809814e-02,3.579352423548698425e-02,1.216697134077548981e-02,1.555170770734548569e-02,2.249879390001296997e-01,1.172701045870780945e-01,3.710071742534637451e-02
4.288343340158462524e-02,2.603306770324707031e-01,2.969713807106018066e-01,2.252478897571563721e-01,8.342655003070831299e-02,1.264929305762052536e-02,2.464449778199195862e-02,3.168827667832374573e-02,2.215797267854213715e-02
3.712155669927597046e-02,4.083574563264846802e-02,6.385646015405654907e-02,1.808529533445835114e-02,2.862713113427162170e-02,2.125914245843887329e-01,5.419530868530273438e-01,1.403105538338422775e-02,4.289818182587623596e-02
2.009093575179576874e-02,3.414494916796684265e-02,6.486791372299194336e-02,1.889144256711006165e-02,3.570573776960372925e-02,1.182408481836318970e-01,6.478058695793151855e-01,1.507424470037221909e-02,4.517803341150283813e-02
3.372800722718238831e-02,1.813008636236190796e-02,4.370320588350296021e-02,2.112621441483497620e-02,7.716678977012634277e-01,4.070557653903961182e-02,2.622889913618564606e-02,1.171878352761268616e-02,3.299135714769363403e-02
3.747589588165283203e-01,3.467212617397308350e-02,6.034042686223983765e-02,3.743396326899528503e-02,1.243543997406959534e-02,2.106470800936222076e-02,3.808995187282562256e-01,4.671731963753700256e-02,3.167749196290969849e-02
4.421886429190635681e-02,3.573356196284294128e-02,3.321616724133491516e-02,7.877441048622131348e-01,1.834473013877868652e-02,1.657054014503955841e-02,1.975273899734020233e-02,2.899979054927825928e-02,1.541950739920139313e-02
2.875104174017906189e-02,2.131552621722221375e-02,4.444429650902748108e-02,4.528959840536117554e-02,1.880621351301670074e-02,1.633776165544986725e-02,4.190825670957565308e-02,2.352895773947238922e-02,7.596182823181152344e-01
2.560932189226150513e-02,3.664511814713478088e-02,3.106622211635112762e-02,3.150629997253417969e-02,7.911159992218017578e-01,1.401672791689634323e-02,1.753235235810279846e-02,1.721456646919250488e-02,3.529336676001548767e-02
1.035661902278661728e-02,1.963675022125244141e-02,1.939844489097595215e-01,4.077262803912162781e-02,1.471371650695800781e-01,9.019409120082855225e-02,3.489601314067840576e-01,2.966337651014328003e-02,1.192947924137115479e-01
2.203640714287757874e-02,2.121202647686004639e-02,3.538199514150619507e-02,2.921931259334087372e-02,3.082641772925853729e-02,3.399220481514930725e-02,3.794719651341438293e-02,1.432943437248468399e-02,7.750549912452697754e-01
4.618424549698829651e-02,3.875778242945671082e-02,1.114347204566001892e-01,2.490454912185668945e-02,1.494842395186424255e-02,1.828652061522006989e-02,5.320031046867370605e-01,1.804309040307998657e-01,3.304977342486381531e-02
3.549278527498245239e-02,7.698512077331542969e-01,4.978072643280029297e-02,3.369312733411788940e-02,2.447772771120071411e-02,1.102796103805303574e-02,2.491407841444015503e-02,2.118530683219432831e-02,2.957713790237903595e-02
3.998860344290733337e-02,2.051120996475219727e-02,5.162879452109336853e-02,3.140056505799293518e-02,1.669050753116607666e-02,1.727865636348724365e-02,2.854526974260807037e-02,3.271481022238731384e-02,7.612416148185729980e-01
2.124357409775257111e-02,2.567668445408344269e-02,3.872093856334686279e-01,2.783090472221374512e-01,1.610609889030456543e-01,1.940334774553775787e-02,3.191142156720161438e-02,5.157811567187309265e-02,2.360743656754493713e-02
4.317969083786010742e-02,5.317685604095458984e-01,1.160571426153182983e-01,1.400070190429687500e-01,3.207202628254890442e-02,7.240457460284233093e-03,5.075424164533615112e-02,4.878488928079605103e-02,3.013594821095466614e-02
1.254110690206289291e-02,2.233560942113399506e-02,1.090127378702163696e-01,8.407821506261825562e-02,3.357145562767982483e-02,2.023840993642807007e-01,2.891662716865539551e-01,2.231318876147270203e-02,2.245973646640777588e-01
2.875747345387935638e-02,2.175715565681457520e-02,7.978012412786483765e-02,2.133288234472274780e-02,5.914623141288757324e-01,1.010156646370887756e-01,7.450194656848907471e-02,1.034390740096569061e-02,7.104858011007308960e-02
1.211641430854797363e-01,3.534080833196640015e-02,8.536282181739807129e-02,1.428568828850984573e-02,1.040904410183429718e-02,5.804055929183959961e-02,5.420706868171691895e-01,8.633529394865036011e-02,4.699085652828216553e-02
1.273692771792411804e-02,2.807374298572540283e-02,5.713938176631927490e-02,3.101672418415546417e-02,1.222027614712715149e-01,1.037612408399581909e-01,1.027832478284835815e-01,1.655500940978527069e-02,5.257309079170227051e-01
2.196501940488815308e-02,2.236243151128292084e-02,3.010204993188381195e-02,3.554256260395050049e-02,4.201153293251991272e-02,2.176117897033691406e-02,1.809105835855007172e-02,2.380343526601791382e-02,7.843608260154724121e-01
1.489086914807558060e-02,2.252448163926601410e-02,4.660768061876296997e-02,2.816048264503479004e-02,9.026834368705749512e-02,4.470320418477058411e-02,5.983065441250801086e-02,1.635508239269256592e-02,6.766592264175415039e-01
4.794242605566978455e-02,4.542626067996025085e-02,9.838464111089706421e-02,1.011241506785154343e-02,1.437725313007831573e-02,5.469371676445007324e-01,1.277495175600051880e-01,5.326123908162117004e-02,5.580903589725494385e-02
1.973981782793998718e-02,1.917890273034572601e-02,5.434967204928398132e-02,2.959757484495639801e-02,1.866667903959751129e-02,2.886825613677501678e-02,5.710273236036300659e-02,2.654479816555976868e-02,7.459515333175659180e-01
7.191606163978576660e-01,2.584428712725639343e-02,4.605916514992713928e-02,5.080908164381980896e-02,1.930327340960502625e-02,9.969456121325492859e-03,5.698047578334808350e-02,5.020500719547271729e-02,2.166866138577461243e-02
1.772265508770942688e-02,2.729694545269012451e-02,1.179967224597930908e-01,4.264029860496520996e-02,3.717918992042541504e-01,4.536220803856849670e-02,1.488625258207321167e-01,1.237834990024566650e-02,2.159484028816223145e-01
8.382522314786911011e-02,3.315471857786178589e-02,8.748614788055419922e-02,1.969832740724086761e-02,9.820411913096904755e-03,1.212093755602836609e-01,6.963822245597839355e-02,3.084675222635269165e-02,5.443207621574401855e-01
1.622458398342132568e-01,3.736480325460433960e-02,6.185612455010414124e-02,2.339047938585281372e-02,1.364885643124580383e-02,4.265477135777473450e-02,1.727716475725173950e-01,1.937273703515529633e-02,4.666948318481445312e-01
2.682644687592983246e-02,2.882410027086734772e-02,4.981293529272079468e-02,2.599953301250934601e-02,5.173917412757873535e-01,3.108367323875427246e-02,2.468827553093433380e-02,1.788005605340003967e-02,2.774931788444519043e-01
