Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
700,-0.19266787096858023,-0.8623420327901841,0.6732279866933822,-0.8053166896104813,0.5516021117568016,0.0239229672588408,0.010568943957332521,0.005417116935132071,0,0
720,-0.18942293114960193,-0.862645971775055,0.6712728679180145,-0.7610556423664093,0.5252926990389823,0.024232523515820503,0.011938671441748738,0.004547925065708114,0,0
740,-0.2000036656856537,-0.8621091425418854,0.6640265613794327,-0.7688313990831375,0.5210686340928078,0.024546135030686856,0.009810469177318737,0.004022946430632146,0,0
760,-0.18768105544149877,-0.8620898962020874,0.662137258052826,-0.7324860900640487,0.5122068881988525,0.024115897063165904,0.011730429562157951,0.0036393750662682576,0,0
780,-0.17614196799695492,-0.8608459055423736,0.6590849339962006,-0.7527102947235107,0.5565696015954018,0.024657907243818045,0.010710069676861167,0.004902801001662738,0,0
800,-0.20821714997291565,-0.8605281859636307,0.6547211825847625,-0.7495858520269394,0.5000365689396858,0.02519143633544445,0.004467788425972685,0.003192460021818988,0,0
820,-0.18183464035391808,-0.8602135896682739,0.6507371872663498,-0.720946478843689,0.5222491234540939,0.02511803200468421,0.011170305281120818,0.004192565161793027,0,0
840,-0.1829772748053074,-0.8595645904541016,0.6472152948379517,-0.7421186655759812,0.5392829731106759,0.02580081671476364,0.013428761935210786,0.0050766475382260975,0,0
860,-0.15605661720037461,-0.8600731194019318,0.6483877539634705,-0.782729783654213,0.6223531141877174,0.02520691566169262,0.015602943950216285,0.008457341929897666,0,0
880,-0.17053127139806748,-0.8590937376022338,0.6420118659734726,-0.7025243639945984,0.522927725315094,0.025355474930256604,0.02089013631339185,0.003804642625618726,0,0
900,-0.15604644753038882,-0.8574019461870194,0.6358441770076751,-0.7847018748521805,0.6216739684343338,0.025949406996369363,0.0240352404944133,0.009645819274010137,0,0
920,-0.15425619147717953,-0.8581847548484802,0.6413656175136566,-0.7069444864988327,0.5567938432097435,0.026307611260563135,0.013450004733749665,0.0050450152644771155,0,0
940,-0.16854546070098878,-0.8571231871843338,0.6288198471069336,-0.7063453316688537,0.5386289060115814,0.02659938223659992,0.01526744500733912,0.004590603231918067,0,0
960,-0.1597295731306076,-0.8573625683784485,0.6288782089948655,-0.7522283792495728,0.5954693987965584,0.026466086227446794,0.014781350997509435,0.007465120713459328,0,0
980,-0.15264402888715267,-0.8576725453138352,0.6241539925336838,-0.724569046497345,0.5840000331401825,0.02700030580163002,0.017983928322792053,0.005192978517152369,0,0
1000,-0.16873963959515095,-0.8549892693758011,0.6164670646190643,-0.7352105528116226,0.5763659611344337,0.027661910094320775,0.010767722358286847,0.00558005884377053,0,0
1020,-0.1772383488714695,-0.8557541638612747,0.6178504198789596,-0.7886413961648941,0.6054591774940491,0.027211859356611967,0.013808524547494016,0.007285351856262423,0,0
1040,-0.15930712297558786,-0.854967138171196,0.617156371474266,-0.7373431175947189,0.5892563313245773,0.027788828127086163,0.010088592259853613,0.005099775826602126,0,0
1060,-0.16853886246681213,-0.8529994428157807,0.6134827673435211,-0.7680649131536483,0.603663669526577,0.02852903222665191,0.012060141045367345,0.005305972782662138,0,0
1080,-0.19120056852698325,-0.8535163134336472,0.602091658115387,-0.7341922551393509,0.5451543778181076,0.028782741632312536,0.010540583700640127,0.0034830839053029195,0,0
1100,-0.1872008226811886,-0.8518398553133011,0.593199223279953,-0.7518567025661469,0.572908815741539,0.029774163197726012,0.007838673260994255,0.004878640256356448,0,0
1120,-0.19885985776782036,-0.8527914553880691,0.5894160747528077,-0.7316751807928086,0.5375243484973907,0.029925855714827775,0.006150459044147283,0.0033812470064731315,0,0
1140,-0.20874659344553947,-0.8525358498096466,0.5867684125900269,-0.7356060236692429,0.530703817307949,0.030024071503430606,0.00391355936153559,0.003131865310569992,0,0
1160,-0.2029061883687973,-0.8511988371610641,0.5828228712081909,-0.7455230802297592,0.547820657491684,0.030477224942296745,0.005514784425031394,0.0036042613675817846,0,0
1180,-0.21646576672792434,-0.8515121132135391,0.5777204126119614,-0.74128477871418,0.5283840700984002,0.03046323200687766,0.004246988952218089,0.003052708608447574,0,0
1200,-0.22352176979184152,-0.8517170339822769,0.577195730805397,-0.746227604150772,0.5258397787809372,0.03058906402438879,0.0019517554916092194,0.0028286701621254907,0,0
1220,-0.22248081117868423,-0.8514561235904694,0.5747936785221099,-0.7614135295152664,0.539762231707573,0.030743766017258166,0.003373407744220458,0.0029836828442057596,0,0
1240,-0.22273705750703812,-0.8504348516464233,0.5727404832839966,-0.7560570240020752,0.5348911136388779,0.031086933519691228,0.0026185788461589254,0.0031059050816111267,0,0
1260,-0.2274204134941101,-0.8502391993999481,0.5731245309114457,-0.7476547628641128,0.5206200420856476,0.031054273433983325,0.002680489991325885,0.002577417570500984,0,0
1280,-0.22787194103002548,-0.8507361650466919,0.5697306901216507,-0.7446866065263749,0.5173959955573082,0.031198425125330685,0.0036573876917827875,0.00256647951900959,0,0
1300,-0.22859431579709052,-0.8498618185520173,0.5662494868040084,-0.7449441194534302,0.5163076683878899,0.031533488910645245,0.004309017432387918,0.0028844190062955024,0,0
1320,-0.22348899841308595,-0.849976459145546,0.5662838578224182,-0.7318810075521469,0.5079598441720009,0.03118865340948105,0.004856347205350176,0.002486575295915827,0,0
1340,-0.2132110796868801,-0.8500949144363403,0.5703469097614289,-0.7333760023117065,0.5178949534893036,0.03139257365837693,0.008072923042345793,0.0026594925393510493,0,0
1360,-0.22673721089959145,-0.8494637459516525,0.5644783645868301,-0.7299768179655075,0.5020765483379364,0.031785881612449884,0.005035412259167061,0.0023968083143699912,0,0
1380,-0.22849267572164536,-0.8484695017337799,0.5604265064001084,-0.7283896952867508,0.49761841893196107,0.03220540760084987,0.006528311152942478,0.0022798467020038516,0,0
1400,-0.21847020015120505,-0.8492263734340668,0.5673943936824799,-0.7054053872823716,0.4832729175686836,0.031910001020878556,0.009055535879451782,0.0021022213113610633,0,0
1420,-0.2292799472808838,-0.8489782929420471,0.5720326840877533,-0.700764748454094,0.4650620996952057,0.0321048054844141,0.006907410506391898,0.0019756168614549095,0,0
1440,-0.20804014876484872,-0.8500478953123093,0.5902654737234115,-0.7072902739048004,0.48501060903072357,0.031345657724887135,0.015081269427901134,0.002414804765066947,0,0
1460,-0.21616714224219322,-0.847839993238449,0.5690724492073059,-0.6943181157112122,0.4731564328074455,0.031971404794603586,0.008326005289563908,0.0018758112575596897,0,0
1480,-0.24706510826945305,-0.8476017862558365,0.5651940017938614,-0.7415612250566482,0.48635241836309434,0.03227509269490838,0.005991853507293854,0.002292267730808817,0,0
1500,-0.2382632777094841,-0.8464444637298584,0.5732784032821655,-0.7265158206224441,0.4809835612773895,0.032975603640079496,0.0048772504145745185,0.0025458121752308218,0,0
