2.385599724948406219e-02,5.353824496269226074e-01,3.920136392116546631e-02,3.714983537793159485e-02,1.409857440739870071e-02,2.402829378843307495e-02,3.438066318631172180e-02,2.609355747699737549e-01,3.096724301576614380e-02
7.138638198375701904e-02,3.969478979706764221e-02,2.438428625464439392e-02,2.783578075468540192e-02,2.371116913855075836e-02,1.844688318669795990e-02,2.629562094807624817e-02,1.337623037397861481e-02,7.548689246177673340e-01
3.032567352056503296e-02,3.939862921833992004e-02,3.527558967471122742e-02,1.373840682208538055e-02,2.250170335173606873e-02,7.767521739006042480e-01,4.150114953517913818e-02,2.180834114551544189e-02,1.869839988648891449e-02
5.011916160583496094e-02,4.309634491801261902e-02,1.021582819521427155e-02,2.396615408360958099e-02,6.719499230384826660e-01,1.035764589905738831e-01,2.482671849429607391e-02,5.006362870335578918e-02,2.218581177294254303e-02
8.846707642078399658e-02,2.740853466093540192e-02,7.429537773132324219e-01,2.642483077943325043e-02,2.142892591655254364e-02,1.707031205296516418e-02,2.349380031228065491e-02,3.286021947860717773e-02,1.989245973527431488e-02
1.800301857292652130e-02,2.347245812416076660e-02,1.878944039344787598e-02,1.750880293548107147e-02,2.346462942659854889e-02,2.418968826532363892e-02,8.359910249710083008e-01,2.089705318212509155e-02,1.768388412892818451e-02
3.094564750790596008e-02,2.742534503340721130e-02,2.662570774555206299e-02,1.474325824528932571e-02,2.762172371149063110e-02,1.425006240606307983e-01,6.898968815803527832e-01,1.985068060457706451e-02,2.039011940360069275e-02
1.166232675313949585e-01,3.169223293662071228e-02,1.028378214687108994e-02,4.898518696427345276e-02,1.929870098829269409e-01,1.809790357947349548e-02,5.163186416029930115e-02,2.892439663410186768e-01,2.404547631740570068e-01
1.966972462832927704e-02,2.101562917232513428e-02,2.026196382939815521e-02,1.674151048064231873e-02,2.446412853896617889e-02,1.983722858130931854e-02,8.372252583503723145e-01,2.014111913740634918e-02,2.064346894621849060e-02
2.126189172267913818e-01,2.074217051267623901e-02,4.651321470737457275e-01,3.147034347057342529e-02,1.591626554727554321e-02,4.543124139308929443e-02,3.879068419337272644e-02,1.475593745708465576e-01,2.233887091279029846e-02
5.406358465552330017e-02,2.935049310326576233e-02,9.786502458155155182e-03,2.613957598805427551e-02,7.650833725929260254e-01,2.633879706263542175e-02,3.117405809462070465e-02,3.263168409466743469e-02,2.543197385966777802e-02
3.121169097721576691e-02,2.498856931924819946e-02,3.992555662989616394e-02,7.791018486022949219e-01,1.852702349424362183e-02,2.904765866696834564e-02,1.348417624831199646e-02,3.297004476189613342e-02,3.074354678392410278e-02
2.258629351854324341e-02,8.204547166824340820e-01,2.683722786605358124e-02,2.154880017042160034e-02,1.987796276807785034e-02,1.853900030255317688e-02,2.230347879230976105e-02,2.910706214606761932e-02,1.874539069831371307e-02
2.174399234354496002e-02,6.737541407346725464e-02,1.455509569495916367e-02,2.789868973195552826e-02,5.352687835693359375e-02,3.745529428124427795e-02,2.399424277245998383e-02,7.346475124359130859e-01,1.880278810858726501e-02
2.231754809617996216e-01,2.610224299132823944e-02,5.685023069381713867e-01,1.643317751586437225e-02,2.207030355930328369e-02,3.667368739843368530e-02,2.560541965067386627e-02,4.546007141470909119e-02,3.597730398178100586e-02
4.330731928348541260e-02,2.901611663401126862e-02,1.356937550008296967e-02,5.960171222686767578e-01,2.873759344220161438e-02,2.191006019711494446e-02,2.028777599334716797e-01,3.701640293002128601e-02,2.754826284945011139e-02
3.424446657299995422e-02,3.276113048195838928e-02,1.217938866466283798e-02,2.459064498543739319e-02,7.224881052970886230e-01,2.492790669202804565e-02,3.281671926379203796e-02,9.527527540922164917e-02,2.071640640497207642e-02
3.925088942050933838e-01,2.106978558003902435e-02,3.524748682975769043e-01,1.911229640245437622e-02,2.178305946290493011e-02,5.874546244740486145e-02,2.589186467230319977e-02,4.008453711867332458e-02,6.832920014858245850e-02
3.471194505691528320e-01,3.013579547405242920e-02,1.973113566637039185e-01,1.807386241853237152e-02,2.635066024959087372e-02,2.779924571514129639e-01,2.803611941635608673e-02,2.365322597324848175e-02,5.132708698511123657e-02
3.315096199512481689e-01,1.585294492542743683e-02,2.071080729365348816e-02,3.326417878270149231e-02,1.279537528753280640e-01,2.158287912607192993e-02,3.943051770329475403e-02,7.582327723503112793e-02,3.338719904422760010e-01
2.911521494388580322e-02,2.783483825623989105e-02,8.104565739631652832e-01,2.740778401494026184e-02,2.965744026005268097e-02,1.715918816626071930e-02,1.886778883635997772e-02,1.746775023639202118e-02,2.203337103128433228e-02
5.547768622636795044e-02,2.353643253445625305e-02,1.972157508134841919e-02,1.256800722330808640e-02,2.013674005866050720e-02,5.812956765294075012e-02,7.645153403282165527e-01,2.152101509273052216e-02,2.439364232122898102e-02
5.813996791839599609e-01,2.581050433218479156e-02,2.658624760806560516e-02,2.264544181525707245e-02,2.014702372252941132e-02,1.229809671640396118e-01,1.459293067455291748e-01,2.663811668753623962e-02,2.786270715296268463e-02
4.992545768618583679e-02,1.960172131657600403e-02,2.568035572767257690e-02,2.632633782923221588e-02,7.482436299324035645e-02,2.319599315524101257e-02,2.367226220667362213e-02,7.383055090904235840e-01,1.846802420914173126e-02
7.403616309165954590e-01,4.305902495980262756e-02,2.073191851377487183e-02,4.451267048716545105e-02,2.950652688741683960e-02,1.462264731526374817e-02,6.031451001763343811e-02,2.358272485435009003e-02,2.330836839973926544e-02
1.112073659896850586e-01,5.217256024479866028e-02,1.130677573382854462e-02,6.068732738494873047e-01,8.376546949148178101e-02,6.343723088502883911e-02,2.424088120460510254e-02,1.996131986379623413e-02,2.703510224819183350e-02
6.401962041854858398e-02,6.888940185308456421e-02,1.562846079468727112e-02,3.374540507793426514e-01,3.373557329177856445e-01,1.105617731809616089e-01,2.569257467985153198e-02,2.408867515623569489e-02,1.630966924130916595e-02
3.511438891291618347e-02,2.250556834042072296e-02,1.796499267220497131e-02,1.449307054281234741e-02,2.066400274634361267e-02,2.221855521202087402e-02,8.229742050170898438e-01,1.908101513981819153e-02,2.498414926230907440e-02
9.702273458242416382e-02,3.118902258574962616e-02,2.151884324848651886e-02,2.839811146259307861e-01,1.106591448187828064e-01,3.889336585998535156e-01,2.007051184773445129e-02,2.718908712267875671e-02,1.943587325513362885e-02
5.726225972175598145e-01,2.463017962872982025e-02,2.301937192678451538e-01,2.925804629921913147e-02,2.502823248505592346e-02,3.568382188677787781e-02,3.163782134652137756e-02,2.879141643643379211e-02,2.215421386063098907e-02
2.460437640547752380e-02,8.223729729652404785e-01,2.783973515033721924e-02,1.995805092155933380e-02,2.055497281253337860e-02,2.407219633460044861e-02,2.274189330637454987e-02,1.772874779999256134e-02,2.012710832059383392e-02
8.138466626405715942e-02,2.109204791486263275e-02,6.999557018280029297e-01,1.869041286408901215e-02,1.297663152217864990e-02,6.810472905635833740e-02,2.510914392769336700e-02,3.604344278573989868e-02,3.664330020546913147e-02
5.294897779822349548e-02,3.717185556888580322e-02,1.311816088855266571e-02,2.234682068228721619e-02,5.567381978034973145e-01,2.013230025768280029e-01,2.470522373914718628e-02,6.701421737670898438e-02,2.463355474174022675e-02
3.642571717500686646e-02,3.064636886119842529e-02,5.168917402625083923e-02,1.589639112353324890e-02,1.198148075491189957e-02,1.831077784299850464e-02,4.145793244242668152e-02,4.547940567135810852e-02,7.481127977371215820e-01
6.529240608215332031e-01,2.788030914962291718e-02,3.022025339305400848e-02,2.579040080308914185e-02,3.943725675344467163e-02,1.480600088834762573e-01,1.657207496464252472e-02,3.146279603242874146e-02,2.765294350683689117e-02
1.943061873316764832e-02,2.211469411849975586e-02,2.035200968384742737e-02,2.068411745131015778e-02,1.720640994608402252e-02,1.862496696412563324e-02,8.375284671783447266e-01,2.089507505297660828e-02,2.316368557512760162e-02
2.585264742374420166e-01,1.459668483585119247e-02,1.695085763931274414e-01,2.252753078937530518e-02,2.521219849586486816e-02,2.871439792215824127e-02,4.231397062540054321e-02,2.546691000461578369e-01,1.839310824871063232e-01
2.795211970806121826e-01,3.734345734119415283e-02,6.425242871046066284e-02,4.533337950706481934e-01,2.596265077590942383e-02,5.780939757823944092e-02,1.293926313519477844e-02,2.141680009663105011e-02,4.742103070020675659e-02
2.020790614187717438e-02,2.451325394213199615e-02,2.358574792742729187e-02,8.109832406044006348e-01,2.328675240278244019e-02,2.288677915930747986e-02,2.574193663895130157e-02,2.248884178698062897e-02,2.630549855530261993e-02
8.635728806257247925e-02,2.401893027126789093e-02,5.456889793276786804e-02,1.571770384907722473e-02,2.286544814705848694e-02,1.545794866979122162e-02,3.316714242100715637e-02,3.030827455222606659e-02,7.175383567810058594e-01
1.741378940641880035e-02,3.968129307031631470e-02,4.527928680181503296e-02,3.364032134413719177e-02,1.043494418263435364e-02,2.635064907371997833e-02,4.006844758987426758e-02,7.429479360580444336e-01,4.418333619832992554e-02
4.211665689945220947e-02,5.586882308125495911e-02,1.530099511146545410e-01,2.482021972537040710e-02,8.643601089715957642e-03,3.146471083164215088e-01,4.771419242024421692e-02,3.152269124984741211e-01,3.795256093144416809e-02
4.647291451692581177e-02,2.321637235581874847e-02,1.517540868371725082e-02,1.757117174565792084e-02,2.274438925087451935e-02,2.152087166905403137e-02,8.085014224052429199e-01,1.745874248445034027e-02,2.733878605067729950e-02
1.033594980835914612e-01,2.563290856778621674e-02,7.041761875152587891e-01,3.197097033262252808e-02,1.996666565537452698e-02,1.329854130744934082e-02,3.126399219036102295e-02,4.646720737218856812e-02,2.386404387652873993e-02
2.531383372843265533e-02,8.202275037765502930e-01,2.639831975102424622e-02,1.895553059875965118e-02,2.199816517531871796e-02,2.435995452105998993e-02,2.395260520279407501e-02,1.545161101967096329e-02,2.334253117442131042e-02
2.277175150811672211e-02,1.147212758660316467e-01,1.155268866568803787e-02,3.030643612146377563e-02,2.925823032855987549e-01,1.017657592892646790e-01,3.546301648020744324e-02,3.623721599578857422e-01,2.846467867493629456e-02
3.298519551753997803e-02,2.951327711343765259e-02,1.421428564935922623e-02,2.111081779003143311e-02,3.107337094843387604e-02,1.334737706929445267e-02,3.836686164140701294e-02,4.625242948532104492e-02,7.731363177299499512e-01
1.652617380023002625e-02,2.300482802093029022e-02,1.850066706538200378e-02,1.975231803953647614e-02,2.251422032713890076e-02,2.335917577147483826e-02,8.371208310127258301e-01,2.003950998187065125e-02,1.918226480484008789e-02
1.076705828309059143e-01,1.987781561911106110e-02,3.827951475977897644e-02,1.905855722725391388e-02,3.380407020449638367e-02,7.071626186370849609e-01,2.603395283222198486e-02,2.721537649631500244e-02,2.089750953018665314e-02
4.595609754323959351e-02,3.116387687623500824e-02,6.480275094509124756e-02,9.004554897546768188e-02,7.370586041361093521e-03,9.137015044689178467e-02,2.575093321502208710e-02,5.818815231323242188e-01,6.165853887796401978e-02
1.368098407983779907e-01,2.033670246601104736e-02,7.991763949394226074e-02,1.823178865015506744e-02,2.511563710868358612e-02,1.532589923590421677e-02,3.818920254707336426e-02,5.932636186480522156e-02,6.067470312118530273e-01
2.332104556262493134e-02,4.931082949042320251e-02,9.475128725171089172e-03,2.427896298468112946e-02,6.867601275444030762e-01,6.379630416631698608e-02,3.533569723367691040e-02,8.299437910318374634e-02,2.472757734358310699e-02
3.893624991178512573e-02,4.278433695435523987e-02,3.319957107305526733e-02,2.575050666928291321e-02,2.446732483804225922e-02,1.506431400775909424e-02,2.309299819171428680e-02,1.351225096732378006e-02,7.831923961639404297e-01
6.386183500289916992e-01,3.155506774783134460e-02,3.374053537845611572e-02,2.087924629449844360e-02,7.639982551336288452e-02,1.019730344414710999e-01,5.643183365464210510e-02,1.118802838027477264e-02,2.921412140130996704e-02
2.016473561525344849e-02,9.517860412597656250e-02,1.796244643628597260e-02,3.724494948983192444e-02,1.919874548912048340e-02,2.790765762329101562e-01,3.105323575437068939e-02,4.494281113147735596e-01,5.069259181618690491e-02
3.649829328060150146e-02,2.395011112093925476e-02,4.578234627842903137e-02,7.634682059288024902e-01,1.848846301436424255e-02,3.572558984160423279e-02,1.253423932939767838e-02,3.087666071951389313e-02,3.267608210444450378e-02
5.092980712652206421e-02,2.141209878027439117e-02,3.993968293070793152e-02,2.922447398304939270e-02,2.637296356260776520e-02,1.403592340648174286e-02,5.143844708800315857e-02,3.136534690856933594e-01,4.529931545257568359e-01
3.108802065253257751e-02,1.332183629274368286e-01,1.155399717390537262e-02,2.412587963044643402e-02,6.370447874069213867e-01,4.821145534515380859e-02,3.427207842469215393e-02,6.350720673799514771e-02,1.697824709117412567e-02
3.033934533596038818e-01,3.200536593794822693e-02,2.388802617788314819e-01,2.052423059940338135e-01,2.208090014755725861e-02,1.024122089147567749e-01,1.192666869610548019e-02,2.718881517648696899e-02,5.686996504664421082e-02
4.094562307000160217e-02,3.023883327841758728e-02,3.213809058070182800e-02,1.878748647868633270e-02,2.467144280672073364e-02,1.265424303710460663e-02,3.267448768019676208e-02,1.878321357071399689e-02,7.891066074371337891e-01
2.151199430227279663e-02,2.374453656375408173e-02,8.081484586000442505e-02,7.505138516426086426e-01,2.529480867087841034e-02,2.897771447896957397e-02,1.686072722077369690e-02,2.674138918519020081e-02,2.554006502032279968e-02
2.582364380359649658e-01,2.940453588962554932e-02,5.234701633453369141e-01,4.382576420903205872e-02,1.821212843060493469e-02,2.141424827277660370e-02,2.932731062173843384e-02,5.288202315568923950e-02,2.322739548981189728e-02
1.493580359965562820e-02,2.179335616528987885e-02,2.326788753271102905e-02,2.486200444400310516e-02,1.848705671727657318e-02,2.000093460083007812e-02,8.349440693855285645e-01,2.008515410125255585e-02,2.162367664277553558e-02
2.770406380295753479e-02,4.189407825469970703e-02,1.195462327450513840e-02,2.317899651825428009e-02,7.501684427261352539e-01,2.368182316422462463e-02,3.615678101778030396e-02,6.674755364656448364e-02,1.851367019116878510e-02
7.857455611228942871e-01,2.475178427994251251e-02,3.015717305243015289e-02,3.025737218558788300e-02,2.836870215833187103e-02,2.445630170404911041e-02,1.968342810869216919e-02,3.613481670618057251e-02,2.044483833014965057e-02
2.999528050422668457e-01,1.138531789183616638e-02,5.457172542810440063e-02,3.008519485592842102e-02,5.658749490976333618e-02,2.287952974438667297e-02,3.890596330165863037e-02,3.394915461540222168e-01,1.461403965950012207e-01
6.257936358451843262e-01,3.169100359082221985e-02,6.452658772468566895e-02,1.848684623837471008e-02,5.265679210424423218e-02,1.402337253093719482e-01,2.069314755499362946e-02,2.414794079959392548e-02,2.177036181092262268e-02
4.435827583074569702e-02,2.972546592354774475e-02,9.615977294743061066e-03,2.525735087692737579e-02,7.730988264083862305e-01,2.568961121141910553e-02,3.208440914750099182e-02,3.489291667938232422e-02,2.527726069092750549e-02
1.770462282001972198e-02,1.363814026117324829e-01,1.925196684896945953e-02,3.833479061722755432e-02,1.663037203252315521e-02,3.242128342390060425e-02,3.353077173233032227e-02,6.142403483390808105e-01,9.150443971157073975e-02
1.839163526892662048e-02,8.081035614013671875e-01,2.350812777876853943e-02,1.886827312409877777e-02,2.382200025022029877e-02,2.468600682914257050e-02,2.116958238184452057e-02,4.250138998031616211e-02,1.894942298531532288e-02
3.035305812954902649e-02,2.777035906910896301e-02,2.007507160305976868e-02,8.004788756370544434e-01,1.934157684445381165e-02,3.359863907098770142e-02,2.781116962432861328e-02,1.942045427858829498e-02,2.115080878138542175e-02
6.509753316640853882e-02,3.138458356261253357e-02,1.404196023941040039e-02,1.975329034030437469e-02,6.852178573608398438e-01,1.030859649181365967e-01,3.777806460857391357e-02,1.959192566573619843e-02,2.404883690178394318e-02
3.324601426720619202e-02,1.507015246897935867e-02,2.022191323339939117e-02,5.601998418569564819e-02,1.965724676847457886e-02,7.654293179512023926e-01,2.531099319458007812e-02,3.552110493183135986e-02,2.952325902879238129e-02
6.359377503395080566e-02,4.382926598191261292e-02,1.418842282146215439e-02,2.282297797501087189e-02,3.753306269645690918e-01,3.840917944908142090e-01,2.676147595047950745e-02,4.365023970603942871e-02,2.573145553469657898e-02
7.136674225330352783e-02,3.788127377629280090e-02,1.066366210579872131e-02,8.723137527704238892e-02,3.549185097217559814e-01,3.458673059940338135e-01,2.296155877411365509e-02,2.725237049162387848e-02,4.185720160603523254e-02
1.503911428153514862e-02,6.794264316558837891e-01,2.849022299051284790e-02,2.969780005514621735e-02,1.136127114295959473e-02,8.377140760421752930e-02,3.018233366310596466e-02,7.752396166324615479e-02,4.450748488306999207e-02
5.769036412239074707e-01,1.360311545431613922e-02,1.134200096130371094e-01,3.556796535849571228e-02,7.418246567249298096e-02,2.275896072387695312e-02,2.432221174240112305e-02,1.108593195676803589e-01,2.838226780295372009e-02
1.771915107965469360e-01,5.451507121324539185e-02,9.019595570862293243e-03,5.601024627685546875e-01,5.208523944020271301e-02,3.692501038312911987e-02,5.268427357077598572e-02,2.359178289771080017e-02,3.388513252139091492e-02
2.372146099805831909e-01,2.927645482122898102e-02,3.662134408950805664e-01,2.420591190457344055e-02,1.292655430734157562e-02,1.417378634214401245e-01,3.556945919990539551e-02,1.262346357107162476e-01,2.662113122642040253e-02
3.453142344951629639e-01,2.358184568583965302e-02,1.223906427621841431e-01,1.643590480089187622e-01,2.040514163672924042e-02,2.201000899076461792e-01,1.795921847224235535e-02,6.472832709550857544e-02,2.116151899099349976e-02
2.070636861026287079e-02,8.184415698051452637e-01,2.560928650200366974e-02,1.898360066115856171e-02,2.914917282760143280e-02,2.731065638363361359e-02,2.389191091060638428e-02,1.603023149073123932e-02,1.987718045711517334e-02
6.307072043418884277e-01,1.764668338000774384e-02,1.404858082532882690e-01,2.936555072665214539e-02,2.325128577649593353e-02,3.482085093855857849e-02,2.069146558642387390e-02,7.042662799358367920e-02,3.260458633303642273e-02
3.516583517193794250e-02,2.406758815050125122e-02,1.118929777294397354e-02,3.327738121151924133e-02,2.180177159607410431e-02,1.927865669131278992e-02,8.061178326606750488e-01,1.869684830307960510e-02,3.040483221411705017e-02
2.206849157810211182e-01,2.960680052638053894e-02,3.216249942779541016e-01,2.425004988908767700e-01,4.917353019118309021e-02,3.736987337470054626e-02,1.109559088945388794e-02,2.268025092780590057e-02,6.526359915733337402e-02
2.788147144019603729e-02,3.734397515654563904e-02,1.330778747797012329e-02,2.980100177228450775e-02,4.306788370013237000e-02,1.747945882380008698e-02,2.632402442395687103e-02,7.706548571586608887e-01,3.413961082696914673e-02
2.307515144348144531e-01,3.207951039075851440e-02,4.729043692350387573e-02,5.475180745124816895e-01,2.576835826039314270e-02,3.082692436873912811e-02,1.431118510663509369e-02,2.896144799888134003e-02,4.249246045947074890e-02
2.177382074296474457e-02,2.167209237813949585e-02,2.053079009056091309e-02,1.364722549915313721e-01,1.907503418624401093e-02,2.242085710167884827e-02,7.044367790222167969e-01,2.873446606099605560e-02,2.488384209573268890e-02
4.720503091812133789e-02,4.680730774998664856e-02,1.345732901245355606e-02,2.761658839881420135e-02,5.280489847064018250e-02,1.662293635308742523e-02,3.731523454189300537e-02,1.507143396884202957e-02,7.430992126464843750e-01
4.520961046218872070e-01,3.732158243656158447e-02,7.440009713172912598e-02,1.958724483847618103e-02,1.934030652046203613e-01,1.170179694890975952e-01,2.217842638492584229e-02,7.146222144365310669e-02,1.253327820450067520e-02
5.651353001594543457e-01,1.243315357714891434e-02,4.981369897723197937e-02,2.623665891587734222e-02,8.693081885576248169e-02,2.149320952594280243e-02,2.925023250281810760e-02,5.866347253322601318e-02,1.500434428453445435e-01
1.653414778411388397e-02,6.903764009475708008e-01,1.756543293595314026e-02,2.379430271685123444e-02,3.642212599515914917e-02,5.238101631402969360e-02,2.373704314231872559e-02,1.167564317584037781e-01,2.243313752114772797e-02
9.895972907543182373e-02,3.313620015978813171e-02,1.971136592328548431e-02,5.848940014839172363e-01,2.241689898073673248e-02,1.846906915307044983e-02,1.655988246202468872e-01,3.322641551494598389e-02,2.358750812709331512e-02
2.849696949124336243e-02,5.107286572456359863e-02,6.885693222284317017e-02,3.232039511203765869e-02,7.192401681095361710e-03,1.320647448301315308e-01,4.626438766717910767e-02,5.817289948463439941e-01,5.200236663222312927e-02
4.158084094524383545e-02,5.994908884167671204e-02,1.262577623128890991e-01,2.508170716464519501e-02,8.997200988233089447e-03,3.726194798946380615e-01,4.178214073181152344e-02,2.884757816791534424e-01,3.525599837303161621e-02
2.569311670958995819e-02,2.146180905401706696e-02,8.107746243476867676e-01,3.108901344239711761e-02,2.945351600646972656e-02,1.537384744733572006e-02,2.133594080805778503e-02,1.933224312961101532e-02,2.548594586551189423e-02
1.771983690559864044e-02,3.381784558296203613e-01,2.193289250135421753e-02,3.544894233345985413e-02,2.002471126616001129e-02,6.444050371646881104e-02,3.797202184796333313e-02,4.356939494609832764e-01,2.858861163258552551e-02
2.059860527515411377e-02,1.859319768846035004e-02,2.989328280091285706e-02,3.154079616069793701e-02,2.169770374894142151e-02,8.020839095115661621e-01,2.746520191431045532e-02,2.880142442882061005e-02,1.932596601545810699e-02
4.912505671381950378e-02,3.593564778566360474e-02,1.493373140692710876e-02,2.094980701804161072e-02,3.025728464126586914e-02,1.948581822216510773e-02,3.323036804795265198e-02,1.598661020398139954e-02,7.800956368446350098e-01
3.996377810835838318e-02,3.259726986289024353e-02,4.940819740295410156e-01,3.072045147418975830e-01,2.806656807661056519e-02,2.979016676545143127e-02,1.936824992299079895e-02,2.852548845112323761e-02,2.040200121700763702e-02
5.862785577774047852e-01,3.050499223172664642e-02,1.038966476917266846e-01,2.627991139888763428e-02,1.555063948035240173e-02,1.249994859099388123e-01,2.146397531032562256e-02,6.638811528682708740e-02,2.463767118752002716e-02
3.048937954008579254e-02,3.736992925405502319e-02,2.990701422095298767e-02,1.892507448792457581e-02,1.665763370692729950e-02,1.545705739408731461e-02,3.612630069255828857e-02,1.908274553716182709e-02,7.959849238395690918e-01
5.296556651592254639e-02,4.353344067931175232e-02,1.370665337890386581e-02,2.577194198966026306e-02,2.468785494565963745e-01,3.745663464069366455e-01,2.505242638289928436e-02,1.908916532993316650e-01,2.663347125053405762e-02
2.231662161648273468e-02,1.732233166694641113e-02,2.391634322702884674e-02,1.760835573077201843e-02,2.491995878517627716e-02,2.335555106401443481e-02,8.339043259620666504e-01,1.948398724198341370e-02,1.717245951294898987e-02
5.278617143630981445e-02,2.832051366567611694e-02,1.224824879318475723e-02,2.402434125542640686e-02,4.996918514370918274e-02,1.712339371442794800e-02,3.717932105064392090e-02,2.191732637584209442e-02,7.564315199851989746e-01
6.502787470817565918e-01,3.544223308563232422e-02,2.153652161359786987e-02,1.194394007325172424e-01,6.365122646093368530e-02,4.633908346295356750e-02,2.375182509422302246e-02,1.491782814264297485e-02,2.464317530393600464e-02
3.845175728201866150e-02,2.391334436833858490e-02,1.493953168392181396e-02,1.329697296023368835e-02,2.592612244188785553e-02,7.249194383621215820e-02,7.632420659065246582e-01,2.240445837378501892e-02,2.533373236656188965e-02
1.992390453815460205e-01,2.068741992115974426e-02,1.954168677330017090e-01,6.731718033552169800e-02,1.123220473527908325e-02,2.312690615653991699e-01,1.922086998820304871e-02,1.650393158197402954e-01,9.057803452014923096e-02
7.731570303440093994e-02,2.287183515727519989e-02,7.166597843170166016e-01,1.713058166205883026e-02,1.201959233731031418e-02,4.206250980496406555e-02,3.006830252707004547e-02,5.145858973264694214e-02,3.041315637528896332e-02
1.791788637638092041e-02,7.591267675161361694e-02,1.378952804952859879e-02,2.800519205629825592e-02,3.711453080177307129e-02,1.041380763053894043e-01,2.575878426432609558e-02,6.658881902694702148e-01,3.147513419389724731e-02
1.463198810815811157e-01,2.802363596856594086e-02,4.179658889770507812e-01,1.511971279978752136e-02,1.260806247591972351e-02,7.888879626989364624e-02,3.825643658638000488e-02,5.741034075617790222e-02,2.054072171449661255e-01
4.122896492481231689e-02,4.281444847583770752e-02,2.328945137560367584e-02,2.332456037402153015e-02,2.606515027582645416e-02,1.307713240385055542e-02,2.798118628561496735e-02,1.680473797023296356e-02,7.854143977165222168e-01
1.671513468027114868e-01,3.541918098926544189e-02,1.728683710098266602e-01,2.064809389412403107e-02,1.722410321235656738e-02,5.436679348349571228e-02,3.283761069178581238e-02,1.744275912642478943e-02,4.820417463779449463e-01
2.456040121614933014e-02,2.392465807497501373e-02,2.242617867887020111e-02,2.146810851991176605e-02,2.492087334394454956e-02,2.701815031468868256e-02,2.372291311621665955e-02,8.081150054931640625e-01,2.384371869266033173e-02
4.415738210082054138e-02,2.626955695450305939e-02,1.616272516548633575e-02,1.570352166891098022e-02,2.307418920099735260e-02,2.003179863095283508e-02,3.102222457528114319e-02,5.362170562148094177e-02,7.699568271636962891e-01
2.035171352326869965e-02,8.237766027450561523e-01,2.529856190085411072e-02,1.830909773707389832e-02,2.358797378838062286e-02,2.356648072600364685e-02,2.177142538130283356e-02,2.417648024857044220e-02,1.916173286736011505e-02
3.097767531871795654e-01,3.072183579206466675e-02,3.973147571086883545e-01,1.945238001644611359e-02,1.631851308047771454e-02,1.169999465346336365e-01,2.781497873365879059e-02,4.598396643996238708e-02,3.561687469482421875e-02
2.738499641418457031e-02,3.185956552624702454e-02,2.008584886789321899e-02,3.172081336379051208e-02,2.766428329050540924e-02,2.022050134837627411e-02,4.453709349036216736e-02,5.004552006721496582e-01,2.960716784000396729e-01
1.900684460997581482e-02,1.487876176834106445e-01,2.158540487289428711e-02,4.327527433633804321e-02,1.233342941850423813e-02,5.063327401876449585e-02,5.117116868495941162e-02,2.686483263969421387e-01,3.845586180686950684e-01
8.109233528375625610e-02,4.137872532010078430e-02,5.672107338905334473e-01,2.628170326352119446e-02,2.334602735936641693e-02,2.283790893852710724e-02,2.428925223648548126e-02,1.597729325294494629e-02,1.975860446691513062e-01
