5.108481273055076599e-02,2.170852012932300568e-02,4.113668575882911682e-02,4.519044235348701477e-02,5.306448787450790405e-03,4.707365855574607849e-02,3.824760913848876953e-01,3.223968297243118286e-02,1.866400614380836487e-02,3.163513541221618652e-02,2.994314134120941162e-01,2.405307814478874207e-02
7.398550864309072495e-03,1.117082312703132629e-01,2.325047925114631653e-02,1.479677017778158188e-02,5.472954735159873962e-02,6.766818463802337646e-02,1.751365065574645996e-01,2.442595548927783966e-02,2.455311082303524017e-02,4.468256831169128418e-01,2.792905643582344055e-02,2.157793007791042328e-02
6.164299249649047852e-01,3.589882329106330872e-02,2.851197682321071625e-02,1.744440756738185883e-02,2.465620078146457672e-02,2.698722295463085175e-02,1.397109776735305786e-02,1.420949399471282959e-02,1.922342739999294281e-02,1.069214008748531342e-02,1.681596934795379639e-01,2.381560951471328735e-02
1.195792015641927719e-02,1.154073327779769897e-02,1.633218117058277130e-02,9.041759185492992401e-03,1.313697639852762222e-02,1.231373101472854614e-02,1.254739891737699509e-02,8.454419970512390137e-01,1.188180223107337952e-02,1.767002232372760773e-02,2.238026075065135956e-02,1.575525104999542236e-02
1.072116382420063019e-02,1.790205389261245728e-02,5.674972757697105408e-02,2.398701198399066925e-02,1.178630068898200989e-02,2.135791629552841187e-02,4.001297801733016968e-02,3.779345750808715820e-01,1.796827279031276703e-02,3.818246349692344666e-02,3.591183722019195557e-01,2.427916228771209717e-02
6.423741113394498825e-03,6.561930477619171143e-02,6.425909698009490967e-02,2.324620634317398071e-02,2.785395085811614990e-01,9.180847555398941040e-02,2.651116624474525452e-02,2.810681052505970001e-02,2.887600362300872803e-01,8.868159353733062744e-02,1.440876908600330353e-02,2.363528497517108917e-02
1.310763321816921234e-02,1.214603614062070847e-02,1.222859229892492294e-02,9.279115125536918640e-03,1.447144057601690292e-02,1.391153503209352493e-02,1.299868524074554443e-02,8.524436950683593750e-01,1.659147627651691437e-02,1.366246584802865982e-02,1.757846213877201080e-02,1.158091239631175995e-02
5.257192254066467285e-01,9.867253899574279785e-02,2.864519506692886353e-02,2.994968555867671967e-02,9.177279472351074219e-02,4.302964359521865845e-02,3.239253535866737366e-02,1.758343540132045746e-02,1.687682420015335083e-02,1.493673957884311676e-02,9.372180700302124023e-02,6.699615158140659332e-03
5.903501994907855988e-03,4.876969382166862488e-02,2.974824234843254089e-02,1.461485121399164200e-02,3.543190285563468933e-02,4.418068006634712219e-02,1.350137405097484589e-02,2.152846939861774445e-02,2.165925875306129456e-02,7.210236787796020508e-01,2.041718550026416779e-02,2.322117984294891357e-02
2.319409139454364777e-02,2.299271225929260254e-01,2.850306220352649689e-02,5.500423908233642578e-01,2.071477659046649933e-02,1.749406009912490845e-02,2.169769071042537689e-02,1.812580227851867676e-02,1.592023856937885284e-02,9.750593453645706177e-03,4.078689590096473694e-02,2.384326048195362091e-02
1.339316833764314651e-02,8.137925527989864349e-03,8.779337629675865173e-03,2.288764342665672302e-02,4.167864471673965454e-02,1.268950011581182480e-02,1.839375868439674377e-02,1.546261645853519440e-02,1.807893253862857819e-02,2.115132473409175873e-02,1.514907740056514740e-02,8.041980862617492676e-01
8.464453741908073425e-03,2.590637467801570892e-02,2.038354426622390747e-02,2.109889872372150421e-02,6.931842565536499023e-01,2.788138948380947113e-02,8.631753176450729370e-02,1.547339372336864471e-02,1.265846379101276398e-02,3.819927573204040527e-02,1.516549196094274521e-02,3.526692837476730347e-02
5.856413841247558594e-01,8.304674178361892700e-02,7.326167821884155273e-02,2.171496674418449402e-02,3.186456859111785889e-02,4.693438485264778137e-02,1.535836327821016312e-02,1.225347165018320084e-02,5.532161891460418701e-02,1.332759112119674683e-02,5.287435278296470642e-02,8.400841616094112396e-03
5.950164049863815308e-03,7.793300598859786987e-02,5.327089875936508179e-02,5.489879250526428223e-01,4.285989329218864441e-02,2.712072059512138367e-02,1.555908471345901489e-02,1.435774117708206177e-01,2.514563873410224915e-02,1.602539978921413422e-02,2.543621137738227844e-02,1.813361421227455139e-02
9.050397202372550964e-03,3.681015595793724060e-02,1.938336342573165894e-02,1.719070971012115479e-02,1.211727187037467957e-01,2.966825291514396667e-02,2.123717404901981354e-02,2.055333741009235382e-02,1.076693926006555557e-02,6.502342820167541504e-01,2.078642323613166809e-02,4.314624518156051636e-02
3.840880990028381348e-01,8.692567795515060425e-02,1.336147338151931763e-01,2.396740205585956573e-02,3.133223205804824829e-02,8.483076840639114380e-02,1.958186551928520203e-02,1.765479147434234619e-02,1.345447599887847900e-01,2.094353735446929932e-02,5.632864683866500854e-02,6.187450140714645386e-03
2.438954114913940430e-01,3.054443746805191040e-02,1.510350853204727173e-01,2.413933724164962769e-02,7.087204605340957642e-03,6.007403880357742310e-02,9.978671371936798096e-02,2.418364398181438446e-02,5.393748357892036438e-02,1.678025722503662109e-02,2.707460522651672363e-01,1.779039204120635986e-02
1.712260022759437561e-02,6.740006059408187866e-02,1.128885224461555481e-01,1.619302481412887573e-02,4.205260053277015686e-02,8.123020827770233154e-02,1.159218046814203262e-02,2.398210391402244568e-02,5.418932437896728516e-01,5.259966105222702026e-02,2.367768809199333191e-02,9.368099272251129150e-03
6.631053090095520020e-01,1.107053644955158234e-02,1.489631235599517822e-01,2.226075157523155212e-02,2.217625454068183899e-02,1.793790608644485474e-02,1.449156086891889572e-02,1.421787869185209274e-02,2.037324570119380951e-02,2.025868743658065796e-02,2.292553521692752838e-02,2.221922576427459717e-02
1.170383859425783157e-02,1.344988495111465454e-02,4.096195101737976074e-02,1.797784492373466492e-02,2.226651832461357117e-02,2.261993661522865295e-02,1.738637685775756836e-02,4.129329323768615723e-01,3.052427805960178375e-02,3.337127342820167542e-02,3.579513728618621826e-01,1.885380037128925323e-02
8.353876881301403046e-03,1.684940233826637268e-02,2.075033076107501984e-02,1.860983483493328094e-02,1.688319258391857147e-02,1.629819162189960480e-02,1.287577114999294281e-02,2.673154324293136597e-02,3.770477324724197388e-02,1.676325313746929169e-02,7.883523106575012207e-01,1.982747390866279602e-02
2.177157066762447357e-02,7.231424003839492798e-02,2.032818086445331573e-02,2.158864773809909821e-02,6.563954353332519531e-01,4.295209422707557678e-02,5.143095180392265320e-02,1.396504789590835571e-02,2.405493706464767456e-02,4.514594376087188721e-02,2.398198284208774567e-02,6.070977542549371719e-03
1.454993337392807007e-02,1.603679917752742767e-02,9.537936002016067505e-02,2.584370970726013184e-02,2.163234166800975800e-02,1.832111552357673645e-02,1.201400905847549438e-02,2.776434645056724548e-02,1.452382560819387436e-02,2.516146376729011536e-02,7.131838202476501465e-01,1.558926142752170563e-02
8.248957805335521698e-03,3.577457964420318604e-01,6.628295034170150757e-02,3.204881846904754639e-01,1.800712384283542633e-02,4.950700327754020691e-02,1.863198541104793549e-02,1.815499551594257355e-02,1.655017770826816559e-02,4.434050619602203369e-02,5.431196093559265137e-02,2.773037366569042206e-02
8.144054561853408813e-03,5.316978693008422852e-01,2.335034869611263275e-02,1.296604573726654053e-01,3.069133125245571136e-02,3.943509608507156372e-02,2.312345243990421295e-02,1.944344490766525269e-02,1.035684254020452499e-02,1.160372942686080933e-01,3.085322305560112000e-02,3.720658645033836365e-02
2.012049779295921326e-02,1.004241220653057098e-02,1.358808390796184540e-02,1.260532625019550323e-02,1.458858046680688858e-02,1.265713758766651154e-02,1.398023590445518494e-02,7.873413562774658203e-01,1.860932260751724243e-02,1.669328846037387848e-02,6.526572257280349731e-02,1.450805272907018661e-02
1.179398410022258759e-02,4.844554662704467773e-01,2.134752273559570312e-02,8.849518746137619019e-02,3.301325812935829163e-02,5.646032840013504028e-02,2.532127499580383301e-02,1.702719740569591522e-02,1.038048230111598969e-02,1.627612262964248657e-01,7.072573155164718628e-02,1.821836270391941071e-02
1.134105399250984192e-01,6.550772488117218018e-02,2.199367806315422058e-02,1.892820000648498535e-02,2.795685082674026489e-02,3.507032990455627441e-02,2.592345513403415680e-02,1.501039788126945496e-02,1.350656338036060333e-02,3.428301215171813965e-02,6.198096275329589844e-01,8.599634282290935516e-03
1.380553934723138809e-02,7.908749394118785858e-03,8.312059566378593445e-03,2.253707684576511383e-02,1.997059211134910583e-02,1.281195972114801407e-02,1.426015049219131470e-02,1.446056179702281952e-02,1.910344883799552917e-02,3.170619159936904907e-02,1.780340448021888733e-02,8.173203468322753906e-01
6.283311843872070312e-01,4.320055246353149414e-02,7.519750297069549561e-02,2.584235370159149170e-02,2.588868513703346252e-02,3.807771578431129456e-02,4.208415746688842773e-02,1.455660909414291382e-02,4.208258539438247681e-02,5.832029972225427628e-03,4.832856357097625732e-02,1.057811174541711807e-02
8.684161119163036346e-03,9.709715098142623901e-02,2.563949115574359894e-02,1.596507802605628967e-02,3.380411490797996521e-02,7.083140313625335693e-02,3.760880231857299805e-01,2.664836309850215912e-02,2.759133651852607727e-02,2.647243142127990723e-01,3.880325332283973694e-02,1.412331126630306244e-02
5.640879645943641663e-02,5.374284833669662476e-02,4.951245337724685669e-02,1.974458061158657074e-02,7.373087853193283081e-02,7.974787801504135132e-02,4.393569752573966980e-02,2.297752723097801208e-02,5.633240938186645508e-01,5.698703229427337646e-03,1.673699170351028442e-02,1.443960517644882202e-02
1.548271626234054565e-01,1.665237098932266235e-01,1.478090733289718628e-01,2.508059330284595490e-02,6.708690896630287170e-03,1.196614429354667664e-01,3.791556879878044128e-02,1.450706738978624344e-02,1.090705767273902893e-01,6.451221555471420288e-02,1.398494988679885864e-01,1.353447046130895615e-02
2.136840485036373138e-02,1.097632106393575668e-02,9.480078704655170441e-03,2.601180039346218109e-02,1.099040545523166656e-02,1.335946936160326004e-02,1.330100931227207184e-02,8.401816487312316895e-01,1.479796692728996277e-02,1.577972061932086945e-02,1.063151098787784576e-02,1.312176790088415146e-02
1.331211924552917480e-01,1.397847980260848999e-01,7.013472914695739746e-02,2.267981879413127899e-02,2.007201313972473145e-01,8.829873800277709961e-02,4.056470841169357300e-02,2.073206566274166107e-02,2.240761965513229370e-01,1.523510180413722992e-02,3.902290016412734985e-02,5.629641469568014145e-03
6.744324415922164917e-02,5.236663818359375000e-01,5.281531438231468201e-02,7.146088033914566040e-02,7.106654345989227295e-03,3.859291225671768188e-02,2.901534736156463623e-02,1.499584037810564041e-02,2.830799669027328491e-02,1.186781842261552811e-02,1.263991445302963257e-01,2.832844853401184082e-02
1.643344014883041382e-02,1.490848883986473083e-02,1.036647986620664597e-02,8.482895493507385254e-01,1.269306149333715439e-02,1.310047786682844162e-02,1.310422178357839584e-02,1.570156775414943695e-02,1.339371502399444580e-02,1.469856221228837967e-02,1.177453808486461639e-02,1.553602330386638641e-02
5.811246857047080994e-02,5.883590504527091980e-02,7.381487637758255005e-02,1.443121396005153656e-02,3.601489961147308350e-02,6.416269391775131226e-02,2.249803207814693451e-02,1.842775754630565643e-02,6.155889630317687988e-01,9.561927057802677155e-03,1.704132184386253357e-02,1.150996424257755280e-02
3.426795080304145813e-02,1.825680769979953766e-02,2.148284204304218292e-02,2.504070289433002472e-02,7.632008790969848633e-01,2.172821387648582458e-02,1.721450500190258026e-02,1.786948181688785553e-02,2.974137663841247559e-02,5.085521377623081207e-03,2.099411003291606903e-02,2.511752396821975708e-02
1.991495490074157715e-01,6.085484847426414490e-02,3.112997673451900482e-02,2.916037477552890778e-02,1.143203303217887878e-01,5.585303157567977905e-02,3.824410736560821533e-01,2.694125287234783173e-02,4.153568670153617859e-02,7.092475425451993942e-03,4.305299371480941772e-02,8.468424901366233826e-03
1.531553361564874649e-02,1.145647279918193817e-02,1.486867479979991913e-02,1.932829804718494415e-02,1.905079185962677002e-02,1.343989558517932892e-02,1.588923856616020203e-02,7.309179306030273438e-01,2.700766921043395996e-02,1.379146985709667206e-02,1.044907346367835999e-01,1.444329693913459778e-02
4.754377305507659912e-01,5.306795239448547363e-02,1.685409434139728546e-02,1.993167027831077576e-02,4.439871385693550110e-02,2.392011322081089020e-02,1.423768978565931320e-02,1.910960115492343903e-02,1.717216894030570984e-02,1.375561300665140152e-02,2.752066850662231445e-01,2.690804190933704376e-02
1.442379876971244812e-02,7.760614156723022461e-03,7.367546204477548599e-03,2.148658037185668945e-02,1.360942050814628601e-02,1.628125831484794617e-02,2.532196976244449615e-02,1.470855716615915298e-02,1.949679851531982422e-02,2.445336803793907166e-02,1.771952211856842041e-02,8.173704743385314941e-01
8.692787028849124908e-03,3.970422595739364624e-02,2.160381898283958435e-02,2.404587715864181519e-02,3.608250021934509277e-01,5.559211969375610352e-02,2.436951249837875366e-01,2.328851073980331421e-02,1.309082936495542526e-02,1.440995037555694580e-01,2.246907167136669159e-02,4.289314895868301392e-02
1.267378777265548706e-02,3.571331501007080078e-02,4.290720447897911072e-02,1.505392603576183319e-02,5.193746834993362427e-02,7.485804706811904907e-02,2.655751630663871765e-02,1.974068395793437958e-02,6.781480908393859863e-01,1.145819760859012604e-02,1.065783482044935226e-02,2.029392868280410767e-02
1.292598247528076172e-02,1.310706045478582382e-02,1.210591662675142288e-02,1.004574261605739594e-02,1.424059178680181503e-02,1.261057052761316299e-02,1.232100185006856918e-02,8.573220968246459961e-01,1.188965700566768646e-02,1.424304489046335220e-02,1.480123586952686310e-02,1.438712328672409058e-02
3.615370392799377441e-02,5.649875849485397339e-02,4.013090953230857849e-02,2.371794544160366058e-02,1.593760587275028229e-02,1.240229904651641846e-01,2.854526415467262268e-02,1.490687951445579529e-02,1.224809978157281876e-02,4.706870019435882568e-01,1.641113013029098511e-01,1.303956098854541779e-02
5.715792253613471985e-02,2.100887447595596313e-01,2.689083293080329895e-02,3.782081231474876404e-02,3.700022697448730469e-01,5.450147390365600586e-02,1.234818026423454285e-01,2.484525553882122040e-02,5.640554800629615784e-02,7.716879248619079590e-03,2.016390487551689148e-02,1.092452835291624069e-02
6.968704611063003540e-02,7.971803843975067139e-02,8.097907155752182007e-02,1.887771859765052795e-02,6.839932501316070557e-02,7.227304577827453613e-02,1.740526966750621796e-02,2.097058296203613281e-02,5.283658504486083984e-01,1.081651449203491211e-02,2.344075404107570648e-02,9.066776372492313385e-03
7.611397653818130493e-03,3.979727253317832947e-02,2.402114123106002808e-02,2.039797604084014893e-02,7.762403786182403564e-02,4.821771010756492615e-02,1.280768811702728271e-01,2.362360060214996338e-02,9.903319180011749268e-03,5.615342259407043457e-01,2.260416001081466675e-02,3.658834844827651978e-02
1.396642159670591354e-02,1.866683177649974823e-02,1.397186219692230225e-01,1.999706588685512543e-02,2.096002176403999329e-02,1.759114302694797516e-02,9.996875189244747162e-03,2.876820228993892670e-02,6.652086973190307617e-01,2.084076218307018280e-02,1.783098280429840088e-02,2.645446360111236572e-02
1.562035549432039261e-02,3.491421043872833252e-02,2.905389294028282166e-02,1.337364874780178070e-02,8.256877772510051727e-03,2.701186202466487885e-02,3.235380351543426514e-02,1.757559180259704590e-02,1.146316342055797577e-02,3.270695731043815613e-02,7.531306743621826172e-01,2.453900314867496490e-02
1.735160686075687408e-02,4.232576861977577209e-02,2.273706719279289246e-02,2.453012578189373016e-02,1.840996891260147095e-01,5.205911397933959961e-02,5.683614611625671387e-01,1.957857981324195862e-02,2.300628274679183960e-02,1.335885562002658844e-02,2.097165770828723907e-02,1.161980535835027695e-02
2.826892957091331482e-02,5.527587532997131348e-01,1.587911322712898254e-02,1.521258801221847534e-01,1.990888267755508423e-02,2.476401254534721375e-02,3.219809383153915405e-02,2.315921336412429810e-02,2.133623324334621429e-02,6.591231096535921097e-03,8.248799294233322144e-02,4.052165895700454712e-02
2.490672655403614044e-02,4.677326604723930359e-02,4.428664967417716980e-02,2.688043005764484406e-02,4.061505496501922607e-01,6.111750379204750061e-02,1.780788972973823547e-02,2.561221644282341003e-02,3.044412732124328613e-01,1.035184320062398911e-02,1.693777553737163544e-02,1.473389007151126862e-02
6.712015718221664429e-03,2.823173813521862030e-02,2.506797388195991516e-02,2.214774116873741150e-02,5.802393704652786255e-02,3.870753571391105652e-02,8.483108133077621460e-02,2.478680759668350220e-02,1.137797348201274872e-02,5.389091968536376953e-01,2.032641880214214325e-02,1.408776193857192993e-01
2.233361601829528809e-01,4.676766693592071533e-01,6.851413846015930176e-02,5.130675435066223145e-02,1.760957762598991394e-02,4.260734468698501587e-02,2.548121288418769836e-02,1.611152663826942444e-02,3.106143884360790253e-02,1.196794118732213974e-02,3.406178578734397888e-02,1.026537362486124039e-02
2.340954728424549103e-02,2.574848942458629608e-02,4.709373041987419128e-02,1.130437012761831284e-02,1.963884383440017700e-02,3.020564280450344086e-02,1.406370382755994797e-02,2.026292309165000916e-02,7.654341459274291992e-01,8.282025344669818878e-03,1.338325161486864090e-02,2.117328904569149017e-02
2.983221039175987244e-02,1.163083873689174652e-02,4.070563986897468567e-02,8.013176321983337402e-01,1.569379493594169617e-02,1.314460206776857376e-02,1.846321113407611847e-02,1.032494567334651947e-02,1.133244205266237259e-02,1.639351435005664825e-02,1.790898665785789490e-02,1.325217541307210922e-02
3.754841089248657227e-01,9.774275124073028564e-02,2.042580954730510712e-02,2.451403811573982239e-02,3.971242904663085938e-02,2.911190874874591827e-02,1.889076456427574158e-02,1.807645708322525024e-02,1.291652675718069077e-02,1.598464511334896088e-02,3.261007368564605713e-01,2.103977091610431671e-02
1.561975292861461639e-02,1.281070709228515625e-02,9.050806052982807159e-03,1.933331787586212158e-02,1.318714488297700882e-02,1.296779792755842209e-02,1.101564522832632065e-02,8.522864580154418945e-01,1.524889562278985977e-02,1.317772921174764633e-02,1.078771241009235382e-02,1.451402436941862106e-02
8.148386143147945404e-03,2.256937325000762939e-02,2.089699171483516693e-02,1.938954368233680725e-02,5.893050134181976318e-02,2.822548709809780121e-02,2.365462668240070343e-02,2.161453850567340851e-02,7.889913395047187805e-03,7.106114625930786133e-01,2.052638866007328033e-02,5.754271894693374634e-02
8.792909234762191772e-02,1.944997608661651611e-01,1.853322237730026245e-01,3.660473600029945374e-02,2.402696385979652405e-02,7.585906982421875000e-02,9.637301787734031677e-03,2.083339169621467590e-02,4.063368961215019226e-02,1.290961951017379761e-01,1.877293884754180908e-01,7.818143814802169800e-03
5.084973946213722229e-02,1.044447124004364014e-01,8.137514442205429077e-02,2.513800747692584991e-02,2.219129651784896851e-01,1.163380891084671021e-01,2.038927935063838959e-02,2.136099524796009064e-02,2.806577682495117188e-01,3.851465880870819092e-02,3.408171981573104858e-02,4.936913494020700455e-03
6.351812928915023804e-02,6.781551986932754517e-02,3.512112423777580261e-02,1.636868156492710114e-02,1.044827606528997421e-02,4.221008718013763428e-02,5.262277275323867798e-02,1.325208693742752075e-02,1.904957555234432220e-02,4.762371256947517395e-02,6.216393709182739258e-01,1.033069193363189697e-02
5.868406035006046295e-03,4.489177465438842773e-02,2.470890060067176819e-02,1.409891992807388306e-02,3.666768223047256470e-02,3.969765454530715942e-02,1.443267706781625748e-02,2.152983658015727997e-02,1.886724494397640228e-02,7.334339618682861328e-01,1.942423544824123383e-02,2.637860551476478577e-02
1.033371686935424805e-02,3.006030619144439697e-02,2.652976661920547485e-02,2.935948036611080170e-02,4.758749902248382568e-01,6.226628646254539490e-02,1.665264368057250977e-01,2.228221669793128967e-02,7.895667850971221924e-02,9.970782324671745300e-03,1.497753430157899857e-02,7.286179810762405396e-02
9.357223287224769592e-03,1.160729955881834030e-02,1.231708284467458725e-02,2.645719610154628754e-02,6.868020445108413696e-02,2.490424178540706635e-02,9.186220169067382812e-02,2.015182375907897949e-02,1.790534518659114838e-02,2.511622756719589233e-02,1.446704659610986710e-02,6.771740913391113281e-01
1.158313080668449402e-02,8.383329957723617554e-02,3.023836016654968262e-02,7.339040040969848633e-01,1.337377354502677917e-02,1.440241467207670212e-02,3.081911802291870117e-02,1.749160699546337128e-02,1.415795553475618362e-02,1.232251431792974472e-02,2.155543118715286255e-02,1.631847023963928223e-02
8.248777128756046295e-03,5.705465748906135559e-02,2.986429817974567413e-02,2.214094065129756927e-02,1.090835221111774445e-02,7.175502926111221313e-02,1.028245091438293457e-01,3.036999143660068512e-02,2.616189420223236084e-02,4.950137436389923096e-01,1.277218610048294067e-01,1.793592795729637146e-02
1.293160393834114075e-02,3.668498620390892029e-02,3.747680410742759705e-02,4.377125576138496399e-02,2.162984758615493774e-02,1.165021285414695740e-01,8.572428487241268158e-03,1.491125673055648804e-02,2.257869951426982880e-02,6.431057453155517578e-01,1.796671375632286072e-02,2.386853471398353577e-02
9.743139147758483887e-03,8.288457989692687988e-02,2.791620790958404541e-02,1.691724359989166260e-02,1.888704299926757812e-02,7.480085641145706177e-02,5.154821276664733887e-01,2.613032422959804535e-02,2.865915186703205109e-02,1.396189928054809570e-01,4.785102605819702148e-02,1.110926084220409393e-02
6.019950844347476959e-03,2.890468239784240723e-01,4.187783971428871155e-02,3.348527848720550537e-02,2.778423950076103210e-02,9.270287305116653442e-02,1.431686878204345703e-01,2.764949947595596313e-02,2.796239405870437622e-02,2.667533457279205322e-01,2.293805591762065887e-02,2.061098068952560425e-02
1.305821258574724197e-02,1.969679445028305054e-02,1.599627919495105743e-02,3.385622054338455200e-02,7.949373871088027954e-02,3.609723597764968872e-02,6.169974207878112793e-01,2.360318973660469055e-02,2.142845466732978821e-02,7.939262315630912781e-03,2.043187431991100311e-02,1.114013344049453735e-01
1.828577369451522827e-01,2.476593405008316040e-01,6.625283509492874146e-02,3.017990849912166595e-02,1.043150052428245544e-01,9.862956404685974121e-02,1.188117638230323792e-02,2.043437585234642029e-02,6.571486592292785645e-02,8.509451895952224731e-02,8.204913884401321411e-02,4.931528586894273758e-03
6.871309131383895874e-03,8.255814760923385620e-02,1.806201189756393433e-01,4.631318449974060059e-01,2.023870870471000671e-02,3.710744902491569519e-02,1.570019498467445374e-02,2.641748264431953430e-02,1.966840960085391998e-02,2.747868187725543976e-02,9.413295239210128784e-02,2.607474662363529205e-02
4.849840998649597168e-01,1.003743857145309448e-01,3.358000516891479492e-02,2.525836043059825897e-02,4.367272928357124329e-02,5.158541351556777954e-02,1.069482639431953430e-01,1.595000736415386200e-02,2.237131446599960327e-02,1.202098838984966278e-02,9.589022397994995117e-02,7.364143617451190948e-03
1.414856761693954468e-01,4.493708908557891846e-01,3.027168847620487213e-02,5.162676423788070679e-02,2.854074165225028992e-02,5.957465246319770813e-02,8.292188495397567749e-02,1.563143916428089142e-02,2.205148525536060333e-02,1.422309596091508865e-02,9.709721058607101440e-02,7.204446941614151001e-03
1.177346240729093552e-02,9.128170087933540344e-03,8.528219535946846008e-03,2.321411296725273132e-02,1.369008887559175491e-02,1.699401065707206726e-02,4.921062290668487549e-02,1.867916993796825409e-02,1.642783544957637787e-02,3.770242258906364441e-02,1.826629415154457092e-02,7.763856053352355957e-01
2.819516062736511230e-01,2.317114919424057007e-01,7.009131461381912231e-02,2.930970303714275360e-02,4.599064588546752930e-02,9.614556282758712769e-02,1.504828874021768570e-02,1.691781543195247650e-02,8.996237069368362427e-02,3.518474474549293518e-02,8.217117935419082642e-02,5.515230819582939148e-03
1.313669141381978989e-02,1.742292195558547974e-02,7.150115910917520523e-03,4.380996897816658020e-02,1.535604894161224365e-02,2.129367180168628693e-02,1.178372558206319809e-02,7.915664315223693848e-01,1.749206706881523132e-02,1.472211815416812897e-02,3.426276147365570068e-02,1.200341340154409409e-02
1.624237298965454102e-01,2.816281020641326904e-01,2.293044775724411011e-01,1.386965662240982056e-01,2.303357422351837158e-02,3.765055164694786072e-02,1.277500670403242111e-02,1.262158341705799103e-02,4.243457689881324768e-02,1.890535466372966766e-02,1.819428242743015289e-02,2.233225852251052856e-02
7.365289144217967987e-03,2.221045084297657013e-02,2.004300616681575775e-02,1.767768897116184235e-02,7.788345217704772949e-01,2.575599215924739838e-02,2.159693278372287750e-02,1.394069567322731018e-02,2.987562306225299835e-02,2.361460402607917786e-02,1.116006728261709213e-02,2.792511135339736938e-02
3.872153908014297485e-02,4.986686408519744873e-01,7.081109285354614258e-02,1.607981324195861816e-01,1.825704611837863922e-02,3.420482203364372253e-02,1.201816089451313019e-02,1.636610738933086395e-02,1.703694090247154236e-02,1.991470716893672943e-02,9.853643178939819336e-02,1.466645579785108566e-02
8.303677663207054138e-03,3.009856864809989929e-02,2.559148333966732025e-02,5.462374910712242126e-02,2.672245539724826813e-02,1.058249827474355698e-02,1.164937764406204224e-02,6.923044323921203613e-01,3.542556986212730408e-02,1.016857661306858063e-02,7.169571518898010254e-02,2.283387072384357452e-02
